xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M131T231,131.06988795944122,230.907702,106644.92,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.9899840050684756,0.991786955550526,1,0,0.000322611604898738,59.0123_2354.60986328125_0 61.9867_28376.029296875_96690.5546875 85.0641_20588.720703125_53132.96484375 88.0388_1438.962646484375_0 102.9869_3910.159912109375_5077.50927734375 130.0856_24004.650390625_64513.55078125 131.0697_16373.7783203125_49520.390625,L36
M320T300,320.0726892473118,299.58336,37667.859,C12390,320.0685,C19H12O5,Dehydrorabelomycin,[M]+,320.0679514201,13.586242545858914,0.9787941698264024,0.9969920757154846,0.14285714285714285,0,0.000512809486908586,53.1481_1412.476806640625_0 55.7638_1282.832763671875_0 57.9637_1422.76025390625_0 61.9867_22737.490234375_33202.95703125 62.3031_1263.3663330078125_0 66.1959_1305.18115234375_0 80.6202_1528.6986083984375_0 102.9549_0_1696.2733154296875 114.6405_1825.6998291015625_0 124.4511_1465.4737548828125_0 145.0966_0_1945.453857421875 154.5569_1727.38720703125_0 243.7390_1696.494873046875_0,L36
M164T304_1,164.0703063999999,303.53065200000003,100002.33,C05851,146.0368,C9H6O2,Coumarin,[M+NH4]+,164.0706254201,3.2024122615273285,0.8129508614912975,0.8109113013632289,0.25,0,0.000467237039191371,61.9867_1664.666259765625_0 72.0073_9462.3408203125_0 72.9914_0_12274.990234375 119.0483_0_11480.169921875 121.0278_3993.007568359375_3207.02587890625 147.0434_29447.796875_58434.234375 148.0466_3194.463623046875_6602.3720703125 149.0100_13524.24609375_8388.509765625 164.0698_19093.4453125_4811.1181640625 165.0638_3847.82421875_23354.19140625,L36
M236T326,236.09192303370781,326.376948,201826.47,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9943702857861156,0.9968127561573632,0.75,0,0.00034484623755376,72.0075_9345.126953125_0 147.0435_41280.6953125_50357.76953125 164.0700_126384.4375_209685.703125 165.0734_8837.640625_14848.46875,L36
M165T330,165.0544654618457,330.33874199999997,135563.48,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,2.8864481403372664,0.8109113013632289,0.8129508614912975,0.25,0,0.000464063290242264,61.9867_0_1664.666259765625 72.0073_0_9462.3408203125 72.9914_12274.990234375_0 119.0483_11480.169921875_0 121.0278_3207.02587890625_3993.007568359375 147.0434_58434.234375_29447.796875 148.0466_6602.3720703125_3194.463623046875 149.0100_8388.509765625_13524.24609375 164.0698_4811.1181640625_19093.4453125 165.0638_23354.19140625_3847.82421875,L36
M288T365_1,288.0590781818183,364.930896,138932.33,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.37024741451257,0.996559937357412,0.9787941698264028,0.14285714285714285,0,0.000510410932133561,53.1481_0_1412.476806640625 55.7638_0_1282.832763671875 57.9637_0_1422.76025390625 61.9867_116912.4375_22737.490234375 62.3031_0_1263.3663330078125 66.1959_0_1305.18115234375 80.6202_0_1528.6986083984375 112.9839_6022.56884765625_0 114.6405_0_1825.6998291015625 124.4511_0_1465.4737548828125 154.5569_0_1727.38720703125 203.0809_7632.6455078125_0 243.7390_0_1696.494873046875,L36
M288T365_2,288.0595,364.930896,138932.33,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.37024741451257,0.996559937357412,0.9787941698264028,0.14285714285714285,0,0.000510410932133561,53.1481_0_1412.476806640625 55.7638_0_1282.832763671875 57.9637_0_1422.76025390625 61.9867_116912.4375_22737.490234375 62.3031_0_1263.3663330078125 66.1959_0_1305.18115234375 80.6202_0_1528.6986083984375 112.9839_6022.56884765625_0 114.6405_0_1825.6998291015625 124.4511_0_1465.4737548828125 154.5569_0_1727.38720703125 203.0809_7632.6455078125_0 243.7390_0_1696.494873046875,L36
M283T377,283.08050281690134,376.889088,152301.06,C03993,300.0845,C13H16O8,4-(beta-D-Glucosyloxy)benzoate,[M+H-H2O]+,283.0812114201,0.3935978063659538,0.9487465013988658,0.8778375044961979,0.14285714285714285,0,0.000495498664496884,59.0121_5290.20556640625_0 61.9867_69415.3203125_168293.203125 85.0277_10735.9609375_0 99.0070_5260.66552734375_0 107.0484_12978.3798828125_0 113.0227_13287.7587890625_0 117.0172_4330.06884765625_0 121.0277_0_91372.0546875 122.0229_0_9086.748046875,L36
M167T410_2,167.04270264026397,410.208918,77666.984,C01606,166.0266,C8H6O4,Phthalate,[M+H]+,167.0338764201,2.852244521155896,0.9638508224080148,0.7881834419548205,0.125,0,0.000512866907595207,81.0328_0_2644.01171875 83.0121_50875.09375_32918.8203125 84.0154_2836.749755859375_1834.222412109375 99.0070_0_21305.294921875 123.0434_13327.7783203125_0 139.0383_0_13359.435546875 167.0330_4557.65771484375_0 183.0280_0_4834.5380859375,L36
M167T410_3,167.04327170418,410.208918,77666.984,C01606,166.0266,C8H6O4,Phthalate,[M+H]+,167.0338764201,2.852244521155896,0.9638508224080148,0.7881834419548205,0.125,0,0.000512866907595207,81.0328_0_2644.01171875 83.0121_50875.09375_32918.8203125 84.0154_2836.749755859375_1834.222412109375 99.0070_0_21305.294921875 123.0434_13327.7783203125_0 139.0383_0_13359.435546875 167.0330_4557.65771484375_0 183.0280_0_4834.5380859375,L36
M142T420,142.06481346153836,419.635428,71164.406,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,3.5999122933999024,0.996970388003768,0.9961253895272346,0.5,0,0.000341591650543576,75.0068_2262.895751953125_0 142.0645_40943.87890625_111525.875 143.0682_7396.34765625_13778.587890625 187.0387_0_7671.4013671875,L36
M186T420,186.05604255319145,419.635428,161089.97,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,2.211288090436092,0.9961253895272346,0.996970388003768,0.5,0,0.00033299280280482,75.0068_0_2262.895751953125 142.0645_111525.875_40943.87890625 143.0682_13778.587890625_7396.34765625 187.0387_7671.4013671875_0,L36
M382T464,382.128115702479,463.853604,71991.812,C00448,382.131,C15H28O7P2,"trans,trans-Farnesyl diphosphate",[M]+,382.1304514201,7.461957995184654,1,0.8788580861860215,0.2,0,0.000601361468443548,59.0121_0_6902.8828125 61.9867_57259.31640625_29031.37109375 65.4707_0_1609.4578857421875 85.9861_0_1609.9248046875 91.1559_0_1642.1400146484375 96.1900_0_1497.8275146484375 121.9098_0_1653.6314697265625 153.6428_0_2419.09375 169.7034_0_1795.652099609375 177.1630_0_2619.156494140625 184.0519_0_1799.59423828125 193.8758_0_1616.499755859375 225.0445_0_2255.14208984375 270.8347_0_1584.244384765625 275.2742_0_1826.802490234375 295.2261_0_4897.17578125 301.2521_0_6234.1982421875 319.2612_0_9455.4365234375 344.9977_0_1697.751220703125,L36
M103T499,103.03850272108824,498.887796,88965.164,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,6.564744371679944,0.9886207252629584,0.9886207252629584,1,0,0.000303642927209859,57.0330_10983.3359375_10655.1650390625 59.0123_13499.966796875_12845.5791015625 61.9867_37152.53125_54851.53515625 73.0278_3475.0048828125_5528.40673828125 103.0383_11977.583984375_13000.19140625,L36
M185T505,185.11712504146033,505.413342,55036.879,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,2.5736203162655835,0.9175377275040332,0.9881195017426638,0.2857142857142857,0,0.000412606920570855,59.0122_25628.89453125_71375.375 61.9867_2678.4716796875_6064.3408203125 83.3338_1313.8858642578125_0 109.7832_1522.520751953125_0 123.0790_1438.7618408203125_0 125.0953_0_4575.302734375 139.3958_1413.5592041015625_0 141.0905_4924.22314453125_0 181.4639_1523.1856689453125_0 185.1166_9473.1923828125_0 187.1323_0_10061.0830078125,L36
M337T513_1,337.14217681159425,512.650038,110747.94,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,7.745784847106572,0.9999942404135116,0.9999942404135116,1,0,0.000306279970475947,78.9573_33925.65625_42841.45703125 96.9679_63455.4609375_80790.09375,L36
M321T576,321.1466114130434,576.4410660000001,144928.97,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.820181786320384,0.9999942404135116,0.9999942404135116,1,0,0.000306679666522564,78.9573_42841.45703125_33925.65625 96.9679_80790.09375_63455.4609375,L36
M321T576_1,321.1466653846153,576.4410660000001,144928.97,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.820181786320384,0.9999942404135116,0.9999942404135116,1,0,0.000306679666522564,78.9573_42841.45703125_33925.65625 96.9679_80790.09375_63455.4609375,L36
M144T576_1,144.04394148936169,576.22437,95017.75,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.999326159023006,0.999326159023006,1,0,0.000348997169562833,144.0438_67856.234375_44036.6171875 145.0479_6643.1943359375_5950.0615234375,L36
M144T576_2,144.04414621212126,576.22437,95017.75,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.999326159023006,0.999326159023006,1,0,0.000348997169562833,144.0438_67856.234375_44036.6171875 145.0479_6643.1943359375_5950.0615234375,L36
M144T576_3,144.0441571428573,576.22437,95017.75,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.999326159023006,0.999326159023006,1,0,0.000348997169562833,144.0438_67856.234375_44036.6171875 145.0479_6643.1943359375_5950.0615234375,L36
M211T578,211.03501554054074,578.144448,136621.34,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,8.891524000641102,0.999040669157321,0.999040669157321,1,0,0.000312935769684892,211.0346_82427.2578125_45379.96875 212.0376_6031.4384765625_5326.85693359375,L36
M615T590,615.2451248120303,590.467638,387128.97,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.9121192710718864,0.818316406912787,0.9909581168156864,0.25,0,0.000445511073515337,213.1018_0_13087.541015625 227.1171_9424.986328125_0 229.1337_6459.26708984375_0 239.1176_44306.1953125_84542.09375 241.1332_9125.923828125_42702.0078125 253.1338_7499.86474609375_0 255.1125_35836.5_0 257.1279_7151.99169921875_0 273.1234_21408.212890625_0 285.1232_113157.1171875_201209.9375 286.1266_8278.595703125_12278.068359375 301.1181_70863.9609375_0 303.9264_5702.16015625_0,L36
M615T591,615.2449705660388,590.9463780000001,387128.97,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.9121192710718864,0.818316406912787,0.9909581168156864,0.25,0,0.000445511073515337,213.1018_0_13087.541015625 227.1171_9424.986328125_0 229.1337_6459.26708984375_0 239.1176_44306.1953125_84542.09375 241.1332_9125.923828125_42702.0078125 253.1338_7499.86474609375_0 255.1125_35836.5_0 257.1279_7151.99169921875_0 273.1234_21408.212890625_0 285.1232_113157.1171875_201209.9375 286.1266_8278.595703125_12278.068359375 301.1181_70863.9609375_0 303.9264_5702.16015625_0,L36
M187T589,187.13279704698212,588.9859260000001,115895.39,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,2.5458985189098264,0.9881195017426638,0.9175377275040332,0.2857142857142857,0,0.00041237474931661,59.0122_71375.375_25628.89453125 61.9867_6064.3408203125_2678.4716796875 83.3338_0_1313.8858642578125 109.7832_0_1522.520751953125 123.0790_0_1438.7618408203125 125.0953_4575.302734375_0 139.3958_0_1413.5592041015625 141.0905_0_4924.22314453125 181.4639_0_1523.1856689453125 185.1166_0_9473.1923828125 187.1323_10061.0830078125_0,L36
M512T594_2,512.2672419354839,593.87352,347791.66,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.5839794808518406,0.8059345853514259,0.9802953190311636,0.3333333333333333,0,0.000437447563889346,74.0232_9352.8466796875_16420.83203125 96.9584_14108.90234375_0 432.3100_168189.9375_63302.91015625 433.3138_17372.97265625_8585.9130859375 512.2664_115839.2421875_0 513.2685_11525.38671875_0,L36
M512T597,512.2597422018348,597.2929260000001,347791.66,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.5839794808518406,0.8059345853514259,0.9802953190311636,0.3333333333333333,0,0.000437447563889346,74.0232_9352.8466796875_16420.83203125 96.9584_14108.90234375_0 432.3100_168189.9375_63302.91015625 433.3138_17372.97265625_8585.9130859375 512.2664_115839.2421875_0 513.2685_11525.38671875_0,L36
M197T656,196.98312149532697,656.3807999999999,1051442.1,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,9.01814828510294,0.9955788923001048,0.9955788923001048,1,0,0.000316543888411649,61.9867_31650.916015625_34012.4140625 103.9748_34190.96484375_15732.822265625 130.9908_262447.0625_102682.1015625 196.9826_624564.75_226713.828125 197.9859_36953.79296875_11771.6015625,L36
M197T656_1,196.98314798534776,656.3807999999999,1051442.1,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,9.01814828510294,0.9955788923001048,0.9955788923001048,1,0,0.000316543888411649,61.9867_31650.916015625_34012.4140625 103.9748_34190.96484375_15732.822265625 130.9908_262447.0625_102682.1015625 196.9826_624564.75_226713.828125 197.9859_36953.79296875_11771.6015625,L36
M581T681,581.2396882812496,681.0027600000001,406797.84,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.912158105053612,0.9909581168156864,0.818316406912787,0.25,0,0.000474835478080593,213.1018_13087.541015625_0 227.1171_0_9424.986328125 229.1337_0_6459.26708984375 239.1176_84542.09375_44306.1953125 241.1332_42702.0078125_9125.923828125 253.1338_0_7499.86474609375 255.1125_0_35836.5 257.1279_0_7151.99169921875 273.1234_0_21408.212890625 285.1232_201209.9375_113157.1171875 286.1266_12278.068359375_8278.595703125 301.1181_0_70863.9609375 303.9264_0_5702.16015625,L36
