xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M104T85_1,104.10756172839498,85.269234,102426030,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9907824440721092,0.9829288462179246,0.2,0,0.000434266349542672,60.0818_11741946_0 104.1077_85881296_1366899 125.0004_0_82750.21875 184.0737_0_98472.4296875 258.1106_0_221176.40625,L30
M296T85_1,296.06631176470586,85.37674200000001,3645633.5,C03373,295.0569,C8H14N3O7P,Aminoimidazole ribotide,[M+H]+,296.0641764201,8.86144579530424,0.9947910391011742,0.8298435368621994,0.25,0,0.000559763271058714,51.9102_0_1297.1051025390625 52.7160_0_1264.9808349609375 54.1657_0_1315.36181640625 57.0708_0_3354.24365234375 69.0707_0_1993.4635009765625 70.0661_88951.2265625_0 71.0866_0_3556.617919921875 74.1296_0_1392.6553955078125 83.0862_0_2556.94580078125 86.0973_297032.28125_4332.68310546875 92.1754_0_1399.6290283203125 95.0864_0_1911.1883544921875 97.1021_0_2541.02587890625 104.1077_1601070.625_24436.6484375 104.4690_0_1386.747314453125 109.1017_0_2142.11181640625 111.1175_0_1723.0794677734375 111.6695_0_1601.48828125 116.0713_239557.96875_4490.02294921875 127.4898_0_1477.0401611328125 151.4216_0_1491.9112548828125 187.2831_0_1617.81396484375 194.9778_0_3636.23046875 206.9777_0_1991.0753173828125 223.9045_0_3921.1328125 224.8993_0_9562.91796875 236.9932_486207.03125_9344.61328125 242.9984_0_5071.896484375 244.8873_0_3091.977294921875 259.1298_144661.625_3513.52587890625 265.6880_0_1732.2877197265625 296.0670_239502.078125_4293.126953125 299.0626_0_9881.7509765625,L30
M296T85,296.06622323232324,85.37674200000001,3645633.5,C03373,295.0569,C8H14N3O7P,Aminoimidazole ribotide,[M+H]+,296.0641764201,8.86144579530424,0.9947910391011742,0.8298435368621994,0.25,0,0.000559763271058714,51.9102_0_1297.1051025390625 52.7160_0_1264.9808349609375 54.1657_0_1315.36181640625 57.0708_0_3354.24365234375 69.0707_0_1993.4635009765625 70.0661_88951.2265625_0 71.0866_0_3556.617919921875 74.1296_0_1392.6553955078125 83.0862_0_2556.94580078125 86.0973_297032.28125_4332.68310546875 92.1754_0_1399.6290283203125 95.0864_0_1911.1883544921875 97.1021_0_2541.02587890625 104.1077_1601070.625_24436.6484375 104.4690_0_1386.747314453125 109.1017_0_2142.11181640625 111.1175_0_1723.0794677734375 111.6695_0_1601.48828125 116.0713_239557.96875_4490.02294921875 127.4898_0_1477.0401611328125 151.4216_0_1491.9112548828125 187.2831_0_1617.81396484375 194.9778_0_3636.23046875 206.9777_0_1991.0753173828125 223.9045_0_3921.1328125 224.8993_0_9562.91796875 236.9932_486207.03125_9344.61328125 242.9984_0_5071.896484375 244.8873_0_3091.977294921875 259.1298_144661.625_3513.52587890625 265.6880_0_1732.2877197265625 296.0670_239502.078125_4293.126953125 299.0626_0_9881.7509765625,L30
M258T85_2,258.11040243902465,85.46350199999999,310740740,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.9848049677041456,0.9847773511902994,0.14285714285714285,0,0.000400550364919837,58.0661_0_124881.3671875 60.0818_0_140704.28125 86.0972_10946346_0 104.1077_217173712_1065849.875 125.0004_16583241_0 184.0737_16921180_0 258.1106_28027148_0,L30
M258T85_1,258.1103846153848,85.46350199999999,310740740,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.9848049677041456,0.9847773511902994,0.14285714285714285,0,0.000400550364919837,58.0661_0_124881.3671875 60.0818_0_140704.28125 86.0972_10946346_0 104.1077_217173712_1065849.875 125.0004_16583241_0 184.0737_16921180_0 258.1106_28027148_0,L30
M203T88,203.05281499999998,87.78412800000001,2653046,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.748545208774614,1,0.9986086619514478,0.5,0,0.000430664776505157,114.0667_0_16936.361328125 203.0531_2384271.25_320726.78125,L30
M203T88_1,203.0591306930692,87.78412800000001,2653046,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.748545208774614,1,0.9986086619514478,0.5,0,0.000430664776505157,114.0667_0_16936.361328125 203.0531_2384271.25_320726.78125,L30
M148T88,148.0606268156422,87.938706,14919504,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,2.860849150595559,0.8698859467029307,0.9898769611260928,0.4,0,0.000425448771275757,84.0452_5760811.5_4883468.5 102.0557_2347046_0 130.0503_2391375.25_1252447.25 148.0608_599510.1875_0 149.0238_2367575.5_0,L30
M310T91,310.1136000000001,90.727782,10207124,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.3332706680592605,0.9054770579732916,0.9016294819157676,0.6666666666666666,0,0.000365515972837428,69.0344_88332.6484375_75007.5625 81.0344_98541.1484375_41679.79296875 84.0453_161774.78125_138278.25 85.0292_0_57069.5625 96.0449_0_28509.421875 97.0292_465374.46875_410170.84375 99.0448_0_34487.17578125 102.0556_177091.125_114039.109375 109.0286_0_28093.44140625 114.0556_99807.453125_127206.8984375 126.0554_0_46525.26171875 127.0395_244793.796875_170928.40625 130.0504_646604.25_283669.03125 142.0502_206042.75_177759.453125 143.0585_0_52752.57421875 144.0652_0_29436.203125 147.0767_137826.921875_0 148.0609_860500.125_360165.5625 160.0608_373298.625_184249.421875 161.0686_81109.6640625_88975.09375 162.0552_0_35976.65625 164.0710_0_34955.90234375 172.0609_73682.765625_0 180.0660_91734.828125_100970.28125 190.0147_67741.484375_0 192.0660_82459.859375_60395.11328125 208.0610_392590.125_229815.578125 209.0642_59233.46875_0 210.0764_90538.984375_67451.40625 225.0874_252084.140625_49530.58203125 226.0716_842875.375_548762.25 227.0747_0_47392.546875 228.0869_96994.4453125_64243.58203125 238.0714_171899.640625_51151.8125 246.0980_374459.3125_241462.078125 256.0819_152790.03125_52893.68359375 273.1087_183625.625_52368.58203125 274.0922_878273.3125_338835.6875 275.0948_0_27571.55859375 292.1030_1166117.125_236765.28125,L30
M205T88,205.06053000000006,87.71357400000001,2869870.8,C00248,205.0595,C8H15NOS2,Lipoamide,[M]+,205.0589514201,8.053456765585672,0.8979508398766881,0.9709059902234184,0.1111111111111111,0,0.000635876921345193,57.0702_217037.421875_0 84.0452_68992.6171875_0 105.9637_0_80086.40625 114.0555_45404.2890625_0 130.0502_40659.41015625_0 139.9826_0_76829.28125 142.0503_99712.7890625_0 144.0658_64452.8828125_0 149.0237_785587.4375_1143315 167.0558_0_156745.171875 167.9773_0_206467.890625 204.0566_262135.078125_0 205.0585_99261.4609375_0,L30
M205T88_1,205.06124776119415,87.71357400000001,2869870.8,C00248,205.0595,C8H15NOS2,Lipoamide,[M]+,205.0589514201,8.053456765585672,0.8979508398766881,0.9709059902234184,0.1111111111111111,0,0.000635876921345193,57.0702_217037.421875_0 84.0452_68992.6171875_0 105.9637_0_80086.40625 114.0555_45404.2890625_0 130.0502_40659.41015625_0 139.9826_0_76829.28125 142.0503_99712.7890625_0 144.0658_64452.8828125_0 149.0237_785587.4375_1143315 167.0558_0_156745.171875 167.9773_0_206467.890625 204.0566_262135.078125_0 205.0585_99261.4609375_0,L30
M335T92,335.0741142857141,92.018676,419913.22,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,2.1594597617978377,0.8765676378892087,0.9782481253700824,0.1111111111111111,0,0.000571160527345562,56.9658_0_56493.625 70.0660_0_32248.080078125 71.0500_0_18283.33203125 81.0525_10261.267578125_45908.86328125 98.0609_0_28055.318359375 98.9849_129633.4453125_354484.28125 109.0290_29217.734375_0 116.9953_11749.8671875_23172.9296875 127.0395_6986.86328125_0 136.0485_9983.80859375_0 160.0351_25456.630859375_0 163.0606_8822.681640625_0 173.0211_44930.734375_0 261.0376_27090.298828125_0 277.0901_10338.9169921875_0 335.0978_21971.673828125_0,L30
M90T86_5,90.05568571428584,85.549518,275667.47,C00213,89.0477,C3H7NO2,Sarcosine,[M+H]+,90.0549764201,9.145217742782606,0.8700042892279359,0.928162383395422,0.25,0,0.000487985892047328,55.0553_0_17801.662109375 61.0294_5355.10302734375_0 70.0660_5319.40576171875_0 72.0817_85499.84375_182937.21875 89.0796_6433.87744140625_0 90.0921_50369.5546875_0 91.0549_40627.49609375_56587.98828125 100.0251_0_14897.40234375 116.9668_0_30409.76171875 118.0869_0_43018.2890625 119.0861_0_41350.98828125,L30
M128T99_1,128.07104573170753,98.542458,1539456.2,C00450,127.0633,C6H9NO2,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",[M+H]+,128.0705764201,4.869009582232799,0.9926611397232104,0.9926611397232104,1,0,0.000293786023120242,55.0552_29954.30078125_28166.609375 55.9354_42149.2265625_28568.271484375 69.0708_26785.71484375_21752.751953125 71.0501_22823.322265625_18375.130859375 81.0707_19562.26171875_19595.900390625 82.0660_96889.6328125_73192.3046875 83.0864_21773.501953125_18909.001953125 99.0448_17077.474609375_15193.62109375 100.0764_30895.16015625_21062.490234375 105.0040_15612.9794921875_19217.603515625 109.1018_22494.474609375_20647.205078125 118.0354_14611.2763671875_16478.9765625 127.0395_284878_281471.65625 128.0711_116953.2578125_103378.265625 128.9692_35668.93359375_23976.517578125 146.9617_76925.5078125_46846.7890625,L30
M128T99,128.06797891156464,98.946426,1539456.2,C00450,127.0633,C6H9NO2,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",[M+H]+,128.0705764201,4.869009582232799,0.9926611397232104,0.9926611397232104,1,0,0.000293786023120242,55.0552_29954.30078125_28166.609375 55.9354_42149.2265625_28568.271484375 69.0708_26785.71484375_21752.751953125 71.0501_22823.322265625_18375.130859375 81.0707_19562.26171875_19595.900390625 82.0660_96889.6328125_73192.3046875 83.0864_21773.501953125_18909.001953125 99.0448_17077.474609375_15193.62109375 100.0764_30895.16015625_21062.490234375 105.0040_15612.9794921875_19217.603515625 109.1018_22494.474609375_20647.205078125 118.0354_14611.2763671875_16478.9765625 127.0395_284878_281471.65625 128.0711_116953.2578125_103378.265625 128.9692_35668.93359375_23976.517578125 146.9617_76925.5078125_46846.7890625,L30
M176T134,176.09212653061226,134.35569,6106583,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,11.649679940773073,0.9873700136933954,0.9662587555620632,0.25,0,0.000606682799247144,84.0816_688485.25_0 125.0030_0_65676.0625 130.0761_4290755.5_433788.25 176.0710_0_95172.7734375,L30
M150T137,150.05992270742368,137.333718,4085954,C00073,149.051,C5H11NO2S,L-Methionine,[M+H]+,150.0582764201,3.4891649140519165,0.9338988629763124,0.971655440637023,0.25,0,0.000407461352048744,56.0505_225621.34375_0 61.0116_80602.3828125_0 97.0084_0_136025.90625 102.0556_82459.234375_0 104.0535_351932_0 119.0497_0_489715.5 121.0290_217147.359375_283364.875 133.0322_217120.953125_0 147.0445_0_175500.328125 148.0189_0_165835.25 149.0237_1524489.875_2302970 150.0272_333709.375_0,L30
M84T154,84.04517135922329,153.76566599999998,1677977.9,C22624,101.0477,C4H7NO2,Vinylglycine,[M+H-H2O]+,84.0444114201,10.572630474192987,0.9934265597930888,0.9934265597930888,1,0,0.000324935845606722,55.0552_76789.7578125_92534.1484375 56.0505_308777.78125_242390.75 83.0500_60338.8046875_75798.0078125 84.0452_910613.25_1128188.25,L30
M336T146,336.0673871794871,146.322858,335701.84,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+H]+,336.07037642010005,8.559054654351556,0.9977712651293814,0.9805141737758418,0.6666666666666666,0,0.000416665541733012,62.9826_10176.9541015625_3233.768310546875 80.9487_0_4160.15966796875 96.5482_0_1969.2767333984375 107.9673_0_2803.003173828125 138.3684_0_1725.68212890625 164.9217_0_1960.373046875 174.0143_61063.3203125_14159.515625 185.9701_0_1880.541259765625 200.9754_0_1674.8558349609375 216.0250_0_1773.5767822265625 228.0244_13471.8076171875_2189.396728515625 246.0355_148364.265625_32547.025390625 258.0352_18822.12890625_3938.8564453125 266.9834_0_2056.667724609375 276.0466_8606.09765625_0,L30
M336T147,336.0679724489793,147.06868799999998,335701.84,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+H]+,336.07037642010005,8.559054654351556,0.9977712651293814,0.9805141737758418,0.6666666666666666,0,0.000416665541733012,62.9826_10176.9541015625_3233.768310546875 80.9487_0_4160.15966796875 96.5482_0_1969.2767333984375 107.9673_0_2803.003173828125 138.3684_0_1725.68212890625 164.9217_0_1960.373046875 174.0143_61063.3203125_14159.515625 185.9701_0_1880.541259765625 200.9754_0_1674.8558349609375 216.0250_0_1773.5767822265625 228.0244_13471.8076171875_2189.396728515625 246.0355_148364.265625_32547.025390625 258.0352_18822.12890625_3938.8564453125 266.9834_0_2056.667724609375 276.0466_8606.09765625_0,L30
M283T186,283.2636266666673,186.349962,200998.94,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,2.907464061745477,0.9676940839896724,0.9634609759036608,1,0,0.00029836357492089,54.0349_1308.977783203125_0 55.0552_2299.723876953125_2615.727783203125 56.4424_0_1150.4090576171875 57.0709_8446.3232421875_9752.109375 60.4647_0_1480.40185546875 62.5797_1295.5006103515625_0 67.0551_1814.3614501953125_2596.922119140625 68.0750_1354.6961669921875_0 69.0708_7651.1650390625_7700.11181640625 71.0864_5728.09521484375_5192.14697265625 81.0706_7446.484375_5734.42626953125 81.8320_0_1553.131103515625 83.0864_8229.9697265625_9966.1298828125 85.1020_3658.771484375_4806.85546875 86.0610_2391.041015625_1736.4930419921875 89.0605_1531.0445556640625_0 90.9776_1993.20068359375_0 92.0090_1680.7796630859375_0 93.0705_2471.591796875_2048.86767578125 95.0863_7615.8310546875_7525.6748046875 95.7756_1749.778076171875_0 97.1019_6458.80859375_7403.59912109375 98.0607_12763.3759765625_12856.7001953125 100.0764_1677.370361328125_0 107.0858_2403.1259765625_2986.600830078125 107.9673_1779.834228515625_0 109.1017_3383.86083984375_3485.046630859375 111.0993_3040.99169921875_3903.783203125 121.1016_4434.40283203125_3344.7666015625 123.1177_2463.877685546875_1634.4930419921875 124.0762_4135.00830078125_2681.776611328125 125.0962_1686.6290283203125_0 126.4193_0_1519.770751953125 135.1172_5651.40673828125_5141.55322265625 137.1325_2017.1568603515625_0 140.4701_0_1512.275146484375 147.0392_1613.19482421875_0 149.1332_4264.59716796875_1877.8726806640625 153.1287_0_2088.852294921875 155.0426_0_1481.62841796875 158.9772_0_3771.08984375 163.1487_2101.580810546875_2233.7314453125 166.9826_2195.235107421875_2526.758544921875 176.9701_0_2131.910888671875 180.1388_14242.8193359375_12361.341796875 181.1422_2609.44775390625_2039.0965576171875 188.3790_0_1476.4561767578125 191.1546_1612.553466796875_1736.1512451171875 194.9773_4476.4423828125_5307.359375 195.6683_1432.510498046875_0 223.3845_1549.486083984375_0 224.9438_2517.939697265625_5422.453125 232.9368_1686.7869873046875_0 240.9878_0_1681.07080078125 242.9984_1676.63916015625_1864.22265625 247.2435_2744.44287109375_2254.5166015625 250.9455_1718.487548828125_0 265.1913_2642.89404296875_2712.28759765625 282.2799_0_2199.927001953125 283.2612_0_2491.09228515625 284.2953_17598.5546875_15366.9580078125 285.0103_2864.619384765625_3560.73046875,L30
M165T192,165.0549552941177,192.28617,1154099.2,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,3.778008205788447,0.9955532371573677,0.99572479221268,1,0,0.000287351469344046,91.0550_0_12552.7138671875 95.0500_36217.4375_35093.515625 114.9713_13008.5126953125_0 116.9667_21098.37890625_19088.03125 119.0497_69783.6796875_72173.7109375 123.0446_225593.25_250313.1875 137.0603_16610.07421875_12739.5986328125 139.9826_34426.6796875_29556.41015625 140.9824_32132.1796875_25633.5 141.9791_66839.0234375_54402.74609375 142.9823_14719.0390625_16003.1474609375 147.0444_68079.3125_66550.25 164.9209_73022.078125_70250.8125 166.0502_94672.1328125_100763.0078125,L30
M160T178,160.10846410256408,177.749856,1477537.6,C06231,142.0742,C6H10N2O2,Ectoine,[M+NH4]+,160.10802542009998,3.5886885527578127,0.9724043772781156,0.8720004853146173,0.42857142857142855,0,0.000417234303106142,55.9354_0_30105.8359375 70.0660_0_42045.58203125 72.0453_0_14790.32421875 72.9380_71988.4296875_45809.95703125 90.9629_75166.9921875_60685.4609375 97.0082_0_12239.373046875 100.0764_13956.9951171875_0 101.0604_21731.650390625_0 102.0920_0_13042.5888671875 108.9589_46526.3515625_30149.7421875 113.0715_0_50946.46484375 113.9642_210325.84375_131236.484375 114.9719_18347.166015625_0 116.0711_0_16334.7978515625 118.0128_14381.513671875_10238.3115234375 125.0030_0_59902.2421875 125.9614_0_16299.1455078125 128.9512_0_23414.76171875 131.9746_270211.34375_200523.609375 135.9457_0_14976.6650390625 137.9872_69977.3984375_0 141.9591_18416.5625_13095.3828125 146.9617_0_54090.40234375 148.9775_24188.609375_14802.423828125 153.9563_0_28839.716796875 154.9905_29786.560546875_20763.580078125 158.1543_0_67780.7109375 158.9881_0_37514.02734375 160.0390_78877.6015625_46638.67578125 161.0963_29545.6484375_0,L30
M119T190,119.04959629629623,190.24065000000002,1255026,C07211,136.0524,C8H8O2,m-Methylbenzoate,[M+H-H2O]+,119.0491114201,5.78396519775979,0.7935285694016645,0.8255311398803786,0.25,0,0.000518467920521859,55.0552_16152.2421875_0 56.0505_0_7628.275390625 72.0817_174560.796875_0 73.0850_15047.1455078125_0 79.0551_0_18145.32421875 84.9605_0_21311.236328125 91.0550_159480.09375_14577.025390625 93.0707_0_62197.078125 97.0084_147570.265625_106901.515625 102.9709_0_7716.15185546875 104.0713_0_16562.662109375 105.0705_0_10911.4296875 118.0868_27498.7890625_0 119.0860_98156.3046875_0 120.0242_275701.5_151812.0625 121.0654_0_49214.77734375 122.0607_0_23079.775390625,L30
M226T187_1,226.04531313131292,186.795876,343894.94,C00254,226.0477,C10H10O6,Prephenate,[M]+,226.0471514201,5.97852337879912,0.7895380621592386,0.772000772959254,0.1111111111111111,0,0.000559150600786074,83.0862_0_3490.832763671875 90.9774_107727.1484375_61061.31640625 105.0342_9034.1435546875_0 129.0166_0_9462.384765625 181.9514_0_6480.650390625 210.1103_0_3355.475341796875 224.8994_10666.7255859375_0 226.0455_82256.0546875_0 227.0401_7083.2080078125_0 228.2327_0_48708.69140625,L30
M226T187,226.0447340206184,186.795876,343894.94,C00254,226.0477,C10H10O6,Prephenate,[M]+,226.0471514201,5.97852337879912,0.7895380621592386,0.772000772959254,0.1111111111111111,0,0.000559150600786074,83.0862_0_3490.832763671875 90.9774_107727.1484375_61061.31640625 105.0342_9034.1435546875_0 129.0166_0_9462.384765625 181.9514_0_6480.650390625 210.1103_0_3355.475341796875 224.8994_10666.7255859375_0 226.0455_82256.0546875_0 227.0401_7083.2080078125_0 228.2327_0_48708.69140625,L30
M226T187_2,226.04915409836067,186.795876,343894.94,C00254,226.0477,C10H10O6,Prephenate,[M]+,226.0471514201,5.97852337879912,0.7895380621592386,0.772000772959254,0.1111111111111111,0,0.000559150600786074,83.0862_0_3490.832763671875 90.9774_107727.1484375_61061.31640625 105.0342_9034.1435546875_0 129.0166_0_9462.384765625 181.9514_0_6480.650390625 210.1103_0_3355.475341796875 224.8994_10666.7255859375_0 226.0455_82256.0546875_0 227.0401_7083.2080078125_0 228.2327_0_48708.69140625,L30
M204T192_2,204.0600291139241,192.28617,614332.56,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.648447691277508,0.9303272682128736,0.8832600798362641,0.25,0,0.00044256030764953,57.0709_87176.4375_0 60.0454_35457.16796875_0 105.9636_0_74339.5078125 116.9668_0_59036.01953125 139.9826_40363.71484375_114405.1796875 149.0238_254291.34375_643368.3125 154.9698_0_34029.55078125 166.9813_0_50620.65625 167.9774_0_324909.84375 190.0456_0_42986.68359375 203.0531_28228.1796875_0 204.1385_24922.470703125_0,L30
M204T192_1,204.05689999999993,192.28617,614332.56,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.648447691277508,0.9303272682128736,0.8832600798362641,0.25,0,0.00044256030764953,57.0709_87176.4375_0 60.0454_35457.16796875_0 105.9636_0_74339.5078125 116.9668_0_59036.01953125 139.9826_40363.71484375_114405.1796875 149.0238_254291.34375_643368.3125 154.9698_0_34029.55078125 166.9813_0_50620.65625 167.9774_0_324909.84375 190.0456_0_42986.68359375 203.0531_28228.1796875_0 204.1385_24922.470703125_0,L30
M118T192_1,118.06554393939405,192.28617,1542667.5,C16075,135.0684,C8H9NO,(Z)-Phenylacetaldehyde oxime,[M+H-H2O]+,118.0651114201,5.832170704812601,0.9381631133180064,0.93984572695935,1,0,0.00035883430670333,55.0552_30250.26953125_13600.7353515625 72.0817_341884.6875_153797.703125 80.9460_34043.30078125_0 91.0550_171859.109375_42293.20703125 95.0499_0_8966.115234375 100.0250_20108.9296875_11665.904296875 116.9667_330040.3125_76040.53125 118.0160_75686.515625_56680.57421875 119.0679_105992.3203125_26307.716796875 139.9824_21123.275390625_0,L30
