xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M185T14_2,184.96972302158295,14.064874199999998,634049.12,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.913357701210758,0.9934623769584048,0.9925765967532668,1,0,0.000339536543084158,69.0704_0_4740.48291015625 83.0861_0_3319.439208984375 84.9603_31001.439453125_30943.537109375 97.0288_3482.173583984375_0 101.0235_3487.912353515625_0 102.9707_11332.208984375_8487.2373046875 105.0343_0_3348.79150390625 106.0372_4666.0693359375_4438.837890625 113.9639_4842.18310546875_5816.814453125 114.9714_6261.02294921875_6861.35693359375 116.9661_19635.087890625_12548.4638671875 117.9799_11991.1787109375_8750.7890625 118.9632_43579.79296875_38213.6171875 120.9809_8842.4892578125_6638.87548828125 125.0232_4111.294921875_3355.58447265625 126.0387_3967.99462890625_3438.582275390625 131.9742_8785.05859375_6016.03125 132.9667_7530.26318359375_5744.03662109375 137.9705_0_3437.04931640625 139.0389_22317.9375_17241.017578125 139.9818_18270.224609375_16832.078125 140.9825_6524.6904296875_4541.9208984375 141.9787_67152.203125_63820.01953125 142.9819_30239.1328125_25301.92578125 143.9965_12831.796875_11991.15234375 149.0710_0_3592.95263671875 155.9786_4235.1630859375_3941.5712890625 158.9940_8892.3251953125_11424.4912109375 159.9687_3515.94970703125_0 160.9920_5922.79052734375_5925.53466796875 162.0077_5225.642578125_4835.12744140625 165.9974_3376.3056640625_0 167.0341_5229.27734375_3254.844970703125 174.9853_7628.12353515625_6596.7275390625 184.0084_11523.8388671875_8686.1650390625 184.9690_53966.71875_48798.12109375 202.9798_3515.526611328125_0,L49
M185T14,184.96943655913998,14.064874199999998,634049.12,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.913357701210758,0.9934623769584048,0.9925765967532668,1,0,0.000339536543084158,69.0704_0_4740.48291015625 83.0861_0_3319.439208984375 84.9603_31001.439453125_30943.537109375 97.0288_3482.173583984375_0 101.0235_3487.912353515625_0 102.9707_11332.208984375_8487.2373046875 105.0343_0_3348.79150390625 106.0372_4666.0693359375_4438.837890625 113.9639_4842.18310546875_5816.814453125 114.9714_6261.02294921875_6861.35693359375 116.9661_19635.087890625_12548.4638671875 117.9799_11991.1787109375_8750.7890625 118.9632_43579.79296875_38213.6171875 120.9809_8842.4892578125_6638.87548828125 125.0232_4111.294921875_3355.58447265625 126.0387_3967.99462890625_3438.582275390625 131.9742_8785.05859375_6016.03125 132.9667_7530.26318359375_5744.03662109375 137.9705_0_3437.04931640625 139.0389_22317.9375_17241.017578125 139.9818_18270.224609375_16832.078125 140.9825_6524.6904296875_4541.9208984375 141.9787_67152.203125_63820.01953125 142.9819_30239.1328125_25301.92578125 143.9965_12831.796875_11991.15234375 149.0710_0_3592.95263671875 155.9786_4235.1630859375_3941.5712890625 158.9940_8892.3251953125_11424.4912109375 159.9687_3515.94970703125_0 160.9920_5922.79052734375_5925.53466796875 162.0077_5225.642578125_4835.12744140625 165.9974_3376.3056640625_0 167.0341_5229.27734375_3254.844970703125 174.9853_7628.12353515625_6596.7275390625 184.0084_11523.8388671875_8686.1650390625 184.9690_53966.71875_48798.12109375 202.9798_3515.526611328125_0,L49
M87T26,87.04477805755414,25.865196599999997,866824.12,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0.9997799498314428,0.9997799498314428,1,0,0.0002972775383145,56.9656_27544.892578125_29124.220703125 86.0606_239125.625_223946.8125 87.0446_392059.875_383926.8125 88.0762_25876.095703125_22730.611328125,L49
M185T77,185.11502538860108,76.876044,567286.12,C11419,184.1099,C10H16O3,(3S)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,12.297335870872368,0.980613388300972,0.9710451537508078,1,0,0.000363036064980592,55.0549_0_2549.757568359375 69.0706_4518.341796875_3825.49755859375 72.0451_3835.776123046875_2517.296875 83.0863_2986.912109375_0 84.9603_23427.64453125_28011.193359375 97.0470_3004.9921875_2164.63330078125 101.0238_0_2522.365234375 102.9706_10197.1328125_8319.814453125 105.0340_0_3513.362060546875 106.0372_4829.45751953125_3067.18017578125 109.1017_0_2249.8828125 113.9641_4987.25927734375_3342.89453125 114.9715_6585.36083984375_3353.365478515625 115.9707_4659.45361328125_3505.50927734375 116.9659_10804.2529296875_11025.2060546875 117.9799_10648.4296875_5120.63525390625 118.9633_29174.26953125_22904.32421875 119.9607_0_2260.843505859375 120.9809_5890.85986328125_8773.248046875 125.0234_4316.681640625_4431.40380859375 126.0916_0_3847.433349609375 131.9742_6576.6943359375_5181.23291015625 132.9669_7603.48828125_3702.54248046875 133.9746_3392.3427734375_3488.51220703125 137.9712_2696.778076171875_2279.558349609375 139.0389_22182.892578125_21005.134765625 139.9821_12201.6142578125_9469.05078125 140.9826_5013.64111328125_2665.84326171875 141.9788_53029.4921875_42851.8125 142.9659_19197.484375_15668.998046875 143.9655_12807.23046875_7814.33056640625 144.9786_3852.59521484375_3631.814697265625 149.0715_3261.36279296875_2851.326171875 153.1277_2819.7275390625_0 154.9689_3505.764892578125_0 157.1009_0_2346.9775390625 158.9941_9440.6103515625_3246.72021484375 159.9692_0_2907.46484375 160.9923_2853.827392578125_3532.277099609375 161.9884_4156.63134765625_4745.59619140625 163.0195_3061.144287109375_4117.701171875 167.0578_3188.526611328125_4185.61279296875 169.0606_0_8802.6943359375 174.9846_7204.10009765625_6685.10595703125 184.0079_7610.97998046875_4715.97216796875 184.9691_45000.65234375_32784.71484375 186.0580_8157.23095703125_5656.1982421875 202.9804_3511.165771484375_0,L49
M309T73_1,309.16597478260854,72.781104,4518769,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H]+,309.1656764201,0.3997204735823142,0.9153413380265158,0.8649659679181126,0.6666666666666666,0,0.000398589977118587,52.6467_0_1222.6488037109375 55.6945_0_1292.4954833984375 57.2520_0_1312.465576171875 62.0491_0_1279.5616455078125 67.4072_0_1299.528564453125 75.0197_0_1577.89697265625 75.5643_0_1447.3946533203125 81.0341_70067.9296875_2047.6043701171875 84.0814_367447.9375_13107.6728515625 86.0970_0_1498.63134765625 90.9771_0_6446.400390625 96.0447_0_2149.970947265625 100.0467_0_1579.334228515625 110.0604_128470.1484375_0 111.0442_0_2250.003173828125 128.0707_833131.375_13742.8125 130.0863_301044.6875_6115.6181640625 146.6169_0_1818.2647705078125 147.1127_93300.4296875_0 154.0135_0_1461.17041015625 167.8291_0_1637.85400390625 212.5125_0_1720.33203125 213.4467_0_1640.6270751953125 223.0535_0_1828.3394775390625 225.1230_869651.8125_12375.95703125 255.1338_92184.078125_0 273.1437_513331.125_3732.099853515625 291.1741_141201.0625_4407.52294921875 293.4356_0_1630.1728515625 309.1656_140882_0,L49
M147T74,147.11625438596505,73.675068,4177173,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9817345851150152,0.9810240664835552,0.25,0,0.000375653409291807,70.0659_0_283930.5625 84.0814_1484168.75_1259347 97.0081_94843.4609375_80853.8359375 112.0872_0_72699.109375 128.0194_207554.875_0 129.0205_120576.375_0 130.0864_895785.125_790179 146.0299_125238.890625_0 147.1128_144582.15625_0 148.0178_134386.6875_0,L49
M147T74_1,147.11630714285727,73.675068,4177173,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9817345851150152,0.9810240664835552,0.25,0,0.000375653409291807,70.0659_0_283930.5625 84.0814_1484168.75_1259347 97.0081_94843.4609375_80853.8359375 112.0872_0_72699.109375 128.0194_207554.875_0 129.0205_120576.375_0 130.0864_895785.125_790179 146.0299_125238.890625_0 147.1128_144582.15625_0 148.0178_134386.6875_0,L49
M104T85_1,104.10756172839498,85.269234,57421588,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9922394055406866,0.982439868986738,0.2,0,0.000412116645677035,60.0816_6078473_0 104.1073_48505692_28906296 125.0000_0_2160732.5 184.0733_0_2182191.75 258.1099_0_4550420,L49
M104T85,104.10756249999994,85.269234,57421588,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9922394055406866,0.982439868986738,0.2,0,0.000412116645677035,60.0816_6078473_0 104.1073_48505692_28906296 125.0000_0_2160732.5 184.0733_0_2182191.75 258.1099_0_4550420,L49
M258T85_1,258.1103846153848,85.46350199999999,44355228,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.982439868986738,0.9922394055406866,0.2,0,0.000377160639995358,60.0816_0_6078473 104.1073_28906296_48505692 125.0000_2160732.5_0 184.0733_2182191.75_0 258.1099_4550420_0,L49
M258T85_2,258.11040243902465,85.46350199999999,44355228,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.982439868986738,0.9922394055406866,0.2,0,0.000377160639995358,60.0816_0_6078473 104.1073_28906296_48505692 125.0000_2160732.5_0 184.0733_2182191.75_0 258.1099_4550420_0,L49
M147T83,147.07672562500017,83.379456,13451021,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8391549553039748,0.8432892365222937,0.5,0,0.000422485739670624,84.0450_4978129_5942471 101.0713_522071.40625_0 130.0499_6134473.5_1980224.75 147.0763_586467.6875_0,L49
M310T91,310.1136000000001,90.727782,13072298,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.5688895439983853,0.9054803066668676,0.9083750702520842,0.42857142857142855,0,0.000368457336682157,69.0343_59307.47265625_56111.80078125 81.0341_161873.765625_55360.1953125 84.0450_172497.65625_119947.8203125 85.0290_91760.6796875_56050.1640625 96.0450_0_24460.041015625 97.0289_664437.4375_355214.34375 99.0442_0_27562.095703125 102.0555_100360.8125_77938.890625 111.0444_83213.84375_0 114.0552_119992.921875_100336.4296875 126.0550_93149.3203125_35017.52734375 127.0390_217651.375_104504.7890625 130.0499_1079952_322535.6875 131.0535_87277.578125_0 136.0758_0_22493.59765625 142.0500_242033.515625_143544.84375 143.0577_0_46645.62890625 144.0654_0_30114.73828125 147.0766_213469.53125_0 148.0603_648456.5625_240479.21875 157.0609_125768.9140625_0 160.0604_282353.59375_114623.015625 161.0678_92398.6953125_59818.2109375 162.0551_67712.7265625_34940.75390625 164.0706_0_26181.193359375 172.0602_73406.2265625_0 180.0657_119974.7265625_86866.8125 192.0654_172276.59375_49623.328125 208.0604_818034.9375_258098.125 209.0635_123669.296875_35489.09765625 210.0760_98814.5390625_49543.34765625 220.0605_66136.25_0 225.0868_877283.3125_113760.8125 226.0707_804215.5_446121.375 228.0867_78269.7578125_55686.15234375 237.0866_119463.9609375_24670.80078125 238.0704_224445.40625_70949.25 246.0970_333725.125_158715.984375 256.0810_283404.75_54730.859375 257.0852_68746.2734375_0 273.1078_691120.8125_135174.546875 274.0903_734226_265273.75 291.1182_139728.703125_33233.046875 292.1017_1032445.5_189509.390625,L49
M148T88,148.0606268156422,87.938706,4856542.5,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.5161413856452117,0.887410406637295,0.9780919340305596,0.42857142857142855,0,0.000385005644351056,84.0632_1797278.5_1484168.75 97.0081_0_94843.4609375 102.0554_738165.5625_0 128.0194_0_207554.875 129.0205_0_120576.375 130.0682_854868.3125_895785.125 146.0299_0_125238.890625 147.1128_0_144582.15625 148.0391_217486.65625_134386.6875 149.0234_694535.375_0,L49
M90T86_5,90.05568571428584,85.549518,204415.59,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.8379876609181767,0.959643609337008,0.3333333333333333,0,0.000463171281916131,55.0551_0_14160.373046875 72.0815_70026.1640625_152775.5625 90.0919_46132.6171875_0 91.0546_17780.7578125_21743.0625 118.0653_0_37023.203125 119.0858_0_13312.2626953125,L49
M276T95_1,276.11941999999993,94.526184,3755804.5,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.270100474764264,0.7933442009228805,0.8212143488386737,0.8,0,0.000379117609572228,84.0450_311820.9375_4978129 101.0714_137372.96875_522071.40625 130.0499_1395928.125_6134473.5 147.0763_774102.1875_586467.6875 276.1189_436413.5_0,L49
M276T95,276.1194220930231,94.526184,3755804.5,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.270100474764264,0.7933442009228805,0.8212143488386737,0.8,0,0.000379117609572228,84.0450_311820.9375_4978129 101.0714_137372.96875_522071.40625 130.0499_1395928.125_6134473.5 147.0763_774102.1875_586467.6875 276.1189_436413.5_0,L49
