xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T74_1,147.11630714285727,73.675068,6251291,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9775395567434716,0.9889711656400164,0.25,0,0.000370116243088086,84.0813_2033849.875_1292725.875 97.0080_164474.90625_144785.96875 102.0223_0_124425.7578125 105.0036_102123.0390625_0 107.0012_0_140917.703125 120.0327_0_109530.40625 128.0193_365283.40625_0 129.0205_185172.65625_0 130.0863_1219763.375_785798.375 146.0297_186144.578125_0 147.1127_200560.0625_0 148.0228_201845.78125_75625.984375,L41
M104T85_1,104.10756172839498,85.269234,64731908,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9923678923080644,0.9835549410796476,0.2,0,0.000408855828625129,60.0816_6794261_0 104.1073_54677408_541857.625 125.0000_0_37158.22265625 184.0732_0_39948.41015625 258.1100_0_83209.328125,L41
M104T85,104.10756249999994,85.269234,64731908,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9923678923080644,0.9835549410796476,0.2,0,0.000408855828625129,60.0816_6794261_0 104.1073_54677408_541857.625 125.0000_0_37158.22265625 184.0732_0_39948.41015625 258.1100_0_83209.328125,L41
M258T85_1,258.1103846153848,85.46350199999999,202856130,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9830638357801552,0.9923678923080644,0.2,0,0.000377039666421671,60.0816_0_6794261 104.1073_138031088_54677408 124.9999_10043412_0 184.0732_11194246_0 258.1098_20879344_0,L41
M258T85_2,258.11040243902465,85.46350199999999,202856130,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9830638357801552,0.9923678923080644,0.2,0,0.000377039666421671,60.0816_0_6794261 104.1073_138031088_54677408 124.9999_10043412_0 184.0732_11194246_0 258.1098_20879344_0,L41
M147T83,147.07672562500017,83.379456,2474951.5,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8570704128730884,0.8314151414268659,0.42857142857142855,0,0.00039337254029577,84.0450_831236.3125_2624073 101.0714_91814.0234375_0 102.0554_54351.9609375_1007800.6875 130.0499_1051623.5_1256453.25 147.0762_94529.0859375_0 148.0603_0_271991.53125 149.0233_0_785690.4375,L41
M203T88,203.05281499999998,87.78412800000001,2171998,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.984264556972073,0.2,0,0.000488382727867729,60.0452_0_11420.9609375 170.0557_0_9970.6318359375 189.0011_0_6732.37060546875 202.1076_0_5735.8349609375 203.0525_1885975.5_97769.1484375,L41
M203T88_1,203.0591306930692,87.78412800000001,2171998,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.984264556972073,0.2,0,0.000488382727867729,60.0452_0_11420.9609375 170.0557_0_9970.6318359375 189.0011_0_6732.37060546875 202.1076_0_5735.8349609375 203.0525_1885975.5_97769.1484375,L41
M148T88,148.0606268156422,87.938706,6714176,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.5161413856452117,0.9122016597561162,0.9718825021708466,0.42857142857142855,0,0.000382957953509922,84.0631_2624073_2033849.875 97.0080_0_164474.90625 102.0553_1007800.6875_0 105.0036_0_102123.0390625 128.0193_0_365283.40625 129.0205_0_185172.65625 130.0681_1256453.25_1219763.375 146.0297_0_186144.578125 147.1127_0_200560.0625 148.0392_271991.53125_201845.78125 149.0233_785690.4375_0,L41
M90T86_5,90.05568571428584,85.549518,197948.5,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,6.924387822565642,0.8564935457009801,0.9713198427051544,0.2857142857142857,0,0.000458869153117971,55.0550_0_11829.51171875 70.0658_4831.1640625_0 72.0815_79637.921875_147991.453125 90.0919_48125.29296875_0 91.0546_18552.458984375_19337.296875 118.0652_0_28104.927734375 119.0856_0_13214.9462890625,L41
M310T91,310.1136000000001,90.727782,4576695.5,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.5688895439983853,0.9102881714175012,0.9062190579166252,0.6666666666666666,0,0.000350068115956429,69.0342_35132.56640625_36634.38671875 81.0342_35984.3515625_29300.8046875 84.0451_62344.83984375_50800.87109375 85.0289_38199.99609375_26059.654296875 96.0449_0_14472.0390625 97.0289_218567.671875_185041.203125 99.0446_0_19226.646484375 102.0555_54655.1015625_61097.72265625 114.0551_54408.68359375_46531.33203125 126.0551_0_17977.19140625 127.0391_82860.7890625_79142.8046875 130.0500_266464.78125_146626.921875 142.0500_105354.8046875_83158.609375 143.0584_0_27117.216796875 144.0656_0_18757.37109375 147.0764_39630.62109375_0 148.0604_314086.6875_138098.828125 160.0604_260068.765625_73301.328125 161.0681_43987.90234375_32198.720703125 172.0718_0_19937.84375 180.0655_56631.640625_59467.90234375 192.0652_28943.5546875_33567.80078125 208.0603_190764.46875_126130.203125 209.0638_37259.6484375_14584.00390625 210.0763_47155.58984375_35015.41796875 225.0868_143247.546875_41155.015625 226.0709_461823.5625_253930.46875 228.0867_40178.35546875_30454.337890625 238.0709_75165.3984375_40339.21484375 246.0970_205590.640625_111065.34375 256.0806_84763.1875_34848.8515625 273.1078_92642.65625_55237.19921875 274.0911_431018_147626.90625 291.1191_0_13719.6591796875 292.1024_553607.75_115558.2890625,L41
M276T95_1,276.11941999999993,94.526184,1977238.9,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.7901786808375423,0.8301774970330914,0.6666666666666666,0,0.000373541691251515,84.0450_159950.390625_831236.3125 101.0713_72919.390625_91814.0234375 102.0554_0_54351.9609375 130.0499_679453.375_1051623.5 147.0763_372976.46875_94529.0859375 276.1189_258271.359375_0,L41
M276T95,276.1194220930231,94.526184,1977238.9,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.7901786808375423,0.8301774970330914,0.6666666666666666,0,0.000373541691251515,84.0450_159950.390625_831236.3125 101.0713_72919.390625_91814.0234375 102.0554_0_54351.9609375 130.0499_679453.375_1051623.5 147.0763_372976.46875_94529.0859375 276.1189_258271.359375_0,L41
M120T100,120.06603613861402,99.624156,7302690,C00188,119.0582,C4H9NO3,L-Threonine,[M+H]+,120.0654764201,2.695021396584992,0.8410948464887574,0.9983232507063708,0.4,0,0.000408570844052811,58.0659_2007911.875_0 93.0703_0_4734656 102.0553_229548.90625_0 103.0589_545370.1875_13371819 120.0733_3097018_85500136,L41
M156T137_1,156.077183529412,136.53258,3564176,C00135,155.0695,C6H9N3O2,L-Histidine,[M+H]+,156.0767764201,0.15107882778308734,0.9995430738786484,0.9965903833282777,0.6666666666666666,0,0.000330194234297509,69.0454_864915.0625_290009.4375 88.0398_919429_311755.75 110.0716_752202.1875_243719.875 113.9638_0_15694.287109375 131.9741_0_27556.58203125 132.9931_93283.8046875_21971.7578125 156.0767_435397.25_154439.109375 157.0179_0_23814.125,L41
M170T141,170.03984088888873,141.492684,66296180,C04371,151.9966,C4H8O2S2,3-Sulfanyl-2-(sulfanylmethyl)propanoate,[M+NH4]+,170.03042542010002,14.55353581569148,0.9933629100182916,0.9918871535929172,0.42857142857142855,0,0.000451118729185151,105.9634_0_107836.21875 126.0299_3441684.25_111962.34375 141.0407_5070614_160715.96875 144.9975_0_110712.1015625 152.0090_2336861.5_0 167.9769_0_173576.03125 169.0356_45932988_1845100.5 170.0386_4664169.5_0,L41
M137T146_2,137.04605802469123,145.579326,52875576,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,0.9017409495027215,1,1,1,0,0.000272650656547372,137.0458_48751672_206869.9375,L41
M130T154,130.05023197278902,153.76566599999998,4392180,C04281,129.0426,C5H7NO3,L-1-Pyrroline-3-hydroxy-5-carboxylate,[M+H]+,130.0498764201,0.950249135100936,0.990049122991725,0.9964955257704186,0.6666666666666666,0,0.000334820699800773,84.0450_2553342_1344708.25 97.0080_300846.9375_0 130.0499_638859.9375_458967.78125,L41
M256T148_3,256.08194626865685,148.417164,627607.88,C05841,256.0821,C11H14NO6,Nicotinate D-ribonucleoside,[M]+,256.0815514201,0.20079584047055252,0.8874215033230403,0.7696486833942444,0.1111111111111111,0,0.000471814381094072,67.0550_0_9773.828125 79.0550_0_15815.763671875 81.0705_0_23104.228515625 84.0450_9543.904296875_0 95.0497_0_26006.884765625 96.0449_0_27488.458984375 97.0185_189283.78125_143532.421875 109.0286_12158.7431640625_0 114.0552_14412.2734375_0 120.0239_0_7939.86962890625 123.0555_0_23931.44140625 124.0395_0_105454.0859375 125.0028_0_10464.65625 127.0391_11426.0078125_0 130.0501_25066.529296875_0 142.0499_29254.59375_0 192.0653_22641.65234375_0 209.9884_12814.5146484375_0 215.0162_41566.7734375_0 226.0718_11100.486328125_0 238.0709_26187.326171875_0 256.2632_66272.0859375_0,L41
M256T148_4,256.08217777777793,148.417164,627607.88,C05841,256.0821,C11H14NO6,Nicotinate D-ribonucleoside,[M]+,256.0815514201,0.20079584047055252,0.8874215033230403,0.7696486833942444,0.1111111111111111,0,0.000471814381094072,67.0550_0_9773.828125 79.0550_0_15815.763671875 81.0705_0_23104.228515625 84.0450_9543.904296875_0 95.0497_0_26006.884765625 96.0449_0_27488.458984375 97.0185_189283.78125_143532.421875 109.0286_12158.7431640625_0 114.0552_14412.2734375_0 120.0239_0_7939.86962890625 123.0555_0_23931.44140625 124.0395_0_105454.0859375 125.0028_0_10464.65625 127.0391_11426.0078125_0 130.0501_25066.529296875_0 142.0499_29254.59375_0 192.0653_22641.65234375_0 209.9884_12814.5146484375_0 215.0162_41566.7734375_0 226.0718_11100.486328125_0 238.0709_26187.326171875_0 256.2632_66272.0859375_0,L41
M84T154,84.04517135922329,153.76566599999998,2858737,C20905,101.0477,C4H7NO2,2-Iminobutanoate,[M+H-H2O]+,84.0444114201,7.003151882883501,0.9851051661888506,0.9851051661888506,1,0,0.000307104240227638,56.0503_715297.75_89649.5 84.0450_1815161.75_436489.125,L41
M182T192,182.0816325,192.28617,5111995,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H]+,182.0811764201,1.2279118020554252,0.9970364891245234,0.9989985587371472,0.6666666666666666,0,0.000315981765411396,113.9639_165540.21875_164409.609375 116.9664_934190.9375_790447.1875 131.9743_172997.796875_155382.390625 136.0758_210650.21875_111800.3984375 139.9821_1810606.25_1481018.875 140.9820_94626.484375_86513.7578125 156.9975_315885.03125_252074.5625 159.9691_142298.046875_139713.34375 165.0546_131386.734375_0,L41
M136T189,136.07597875,188.512278,736109.5,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,1.3858434885931628,0.9049895712332484,0.9114027049612518,0.42857142857142855,0,0.000383833772335353,55.9352_8351.03515625_0 79.0027_8425.140625_47715.19921875 91.0548_60245.96875_756720.25 92.0580_0_92674.421875 93.0704_32005.05078125_0 107.0857_12744.8427734375_0 109.0650_9897.828125_0 114.9711_0_242923.625 116.9665_15040.140625_0 119.0494_34284.41015625_571536.375 120.0528_0_73530.53125 135.0442_16842.638671875_0 136.0487_145539.8125_925020.125 137.0626_17679.38671875_155708.65625 137.9870_0_161834.96875,L41
M204T192_2,204.0600291139241,192.28617,288341.22,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,11.155466051708252,0.8405039632200174,0.8422001629568054,0.1111111111111111,0,0.000587102519997254,57.0707_28712.08203125_0 60.0451_5457.2158203125_0 74.0243_0_107486.359375 97.0081_0_216333.578125 112.1124_4805.73095703125_0 116.9664_3925.29150390625_0 120.0238_0_95136.3984375 121.0286_0_69052.625 129.1388_11029.80859375_0 130.0080_0_57719.85546875 139.9821_28531.740234375_0 148.0184_0_257339.671875 149.0233_76436.1875_588059.8125 180.0135_14162.986328125_0 181.9504_7509.13134765625_0 203.0524_7824.45751953125_0 204.1373_14913.5869140625_0 204.9280_5752.60205078125_0 222.9383_5066.07275390625_0,L41
M204T192_1,204.05689999999993,192.28617,288341.22,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,11.155466051708252,0.8405039632200174,0.8422001629568054,0.1111111111111111,0,0.000587102519997254,57.0707_28712.08203125_0 60.0451_5457.2158203125_0 74.0243_0_107486.359375 97.0081_0_216333.578125 112.1124_4805.73095703125_0 116.9664_3925.29150390625_0 120.0238_0_95136.3984375 121.0286_0_69052.625 129.1388_11029.80859375_0 130.0080_0_57719.85546875 139.9821_28531.740234375_0 148.0184_0_257339.671875 149.0233_76436.1875_588059.8125 180.0135_14162.986328125_0 181.9504_7509.13134765625_0 203.0524_7824.45751953125_0 204.1373_14913.5869140625_0 204.9280_5752.60205078125_0 222.9383_5066.07275390625_0,L41
M128T191_1,128.0709917675547,191.31855,837038.12,C00530,110.0368,C6H6O2,Hydroquinone,[M+NH4]+,128.0706254201,1.3631514756275511,0.8072986920245386,0.8196480785107494,0.42857142857142855,0,0.000476898714437003,55.0551_12126.3173828125_13025.31640625 55.9352_17595.951171875_0 57.0455_9806.65625_0 69.0706_7490.58642578125_0 71.0499_12230.7275390625_21185.412109375 80.0501_0_15155.873046875 81.0705_7294.82958984375_17882.306640625 82.0657_77398.765625_29971.255859375 83.0861_8640.6240234375_0 84.9603_0_44581.48046875 99.0445_8757.1142578125_18259.00390625 100.0249_24170.720703125_0 102.9707_0_13484.697265625 105.0037_29464.6328125_15392.173828125 109.1015_12024.9521484375_18345.2109375 118.0350_31846.376953125_16067.810546875 123.0141_22551.189453125_13352.0224609375 126.0551_0_24576.83203125 127.0392_133696.796875_255727.53125 128.0708_91651.9765625_29506.6484375 128.9509_12553.5888671875_0 146.0298_23309.853515625_0 146.9612_28888.98828125_0,L41
M128T191,128.0698852307695,191.31855,837038.12,C00530,110.0368,C6H6O2,Hydroquinone,[M+NH4]+,128.0706254201,1.3631514756275511,0.8072986920245386,0.8196480785107494,0.42857142857142855,0,0.000476898714437003,55.0551_12126.3173828125_13025.31640625 55.9352_17595.951171875_0 57.0455_9806.65625_0 69.0706_7490.58642578125_0 71.0499_12230.7275390625_21185.412109375 80.0501_0_15155.873046875 81.0705_7294.82958984375_17882.306640625 82.0657_77398.765625_29971.255859375 83.0861_8640.6240234375_0 84.9603_0_44581.48046875 99.0445_8757.1142578125_18259.00390625 100.0249_24170.720703125_0 102.9707_0_13484.697265625 105.0037_29464.6328125_15392.173828125 109.1015_12024.9521484375_18345.2109375 118.0350_31846.376953125_16067.810546875 123.0141_22551.189453125_13352.0224609375 126.0551_0_24576.83203125 127.0392_133696.796875_255727.53125 128.0708_91651.9765625_29506.6484375 128.9509_12553.5888671875_0 146.0298_23309.853515625_0 146.9612_28888.98828125_0,L41
M137T190_2,137.05995784313768,190.11954,3621930.8,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H]+,137.0596764201,0.9016494989154736,0.9114027049612518,0.9049895712332484,0.42857142857142855,0,0.000393293095291788,55.9352_0_8351.03515625 79.0027_47715.19921875_8425.140625 91.0548_756720.25_60245.96875 92.0580_92674.421875_0 93.0704_0_32005.05078125 107.0857_0_12744.8427734375 109.0650_0_9897.828125 114.9711_242923.625_0 116.9665_0_15040.140625 119.0494_571536.375_34284.41015625 120.0528_73530.53125_0 135.0442_0_16842.638671875 136.0487_925020.125_145539.8125 137.0626_155708.65625_17679.38671875 137.9870_161834.96875_0,L41
M182T192,182.0816325,192.28617,4214813,C12621,164.0473,C9H8O3,trans-3-Hydroxycinnamate,[M+NH4]+,182.0811254201,1.5080063091545808,0.9503294256674044,0.9558002041983948,0.25,0,0.000393863940763251,84.9603_0_27108.01953125 113.9639_164409.609375_0 116.9664_790447.1875_96218.6953125 131.9743_155382.390625_0 136.0757_111800.3984375_0 138.9856_0_19704.876953125 139.9821_1481018.875_346773.5 140.9820_86513.7578125_0 156.9975_252074.5625_0 159.9691_139713.34375_0 163.0388_0_66368.09375,L41
