xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T74_1,147.11630714285727,73.675068,3551046.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9931903876896954,0.9999956749553384,0.4,0,0.000389045519539634,84.0816_1381940.875_577807.625 128.0198_117079.890625_0 130.0867_780616.125_328631.21875 146.0302_71035.671875_0 147.1131_126040.796875_0,L25
M258T85_2,258.11040243902465,85.46350199999999,132491180,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.9848210812781842,0.98400152038985,0.14285714285714285,0,0.000391784043636684,58.0661_0_57964.5078125 60.0818_0_65300.30859375 104.1077_90983448_518059.03125 105.0705_0_34264.5703125 125.0004_6476190_0 184.0739_6782454.5_0 258.1108_13007646_0,L25
M258T85_1,258.1103846153848,85.46350199999999,132491180,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.9848210812781842,0.98400152038985,0.14285714285714285,0,0.000391784043636684,58.0661_0_57964.5078125 60.0818_0_65300.30859375 104.1077_90983448_518059.03125 105.0705_0_34264.5703125 125.0004_6476190_0 184.0739_6782454.5_0 258.1108_13007646_0,L25
M104T85,104.10756249999994,85.269234,83224168,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9922478605670272,0.9825870157822206,0.16666666666666666,0,0.000449988604705701,60.0817_8779717_0 86.0972_0_10184.2763671875 104.1076_70100032_189155.125 125.0002_0_11172.61328125 184.0740_0_15642.83984375 258.1105_0_28392.517578125,L25
M104T85_1,104.10756172839498,85.269234,83224168,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9922478605670272,0.9825870157822206,0.16666666666666666,0,0.000449988604705701,60.0817_8779717_0 86.0972_0_10184.2763671875 104.1076_70100032_189155.125 125.0002_0_11172.61328125 184.0740_0_15642.83984375 258.1105_0_28392.517578125,L25
M147T83,147.07672562500017,83.379456,7150211.5,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,3.5599057364190685,0.843199625837018,0.8468138270745849,0.5,0,0.00045138425995922,84.0452_2712056.25_5242827 101.0716_272659.03125_0 130.0503_3227487_1685960 147.0767_279883.75_0,L25
M252T88_1,252.1081582417583,88.276626,1649282.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.2790985939430666,0.92039937160686,0.9160243209016252,1,0,0.000316366500427353,56.0505_0_46361.81640625 74.0609_28647.666015625_70075.7109375 85.0293_0_49661.9921875 86.0610_22297.0078125_0 90.0557_133166.3125_321038.21875 97.0292_55318.59375_247880.25 102.0557_206365.40625_366249.375 112.0401_0_42158.46484375 118.0868_0_82649.125 122.0606_0_41900.28125 127.0394_29958.93359375_117551.625 132.0661_27382.533203125_0 143.0581_41188.79296875_171965.296875 161.0689_0_87957.8203125 168.0661_26878.818359375_100256.984375 170.0816_42048.78125_202200.609375 188.0922_122739.5625_409170.75 193.0089_17496.158203125_0 216.0872_312705.34375_837380.375 234.0978_315956.53125_346660.6875 235.1005_18652.57421875_0,L25
M252T88,252.10818888888875,88.299132,1649282.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.2790985939430666,0.92039937160686,0.9160243209016252,1,0,0.000316366500427353,56.0505_0_46361.81640625 74.0609_28647.666015625_70075.7109375 85.0293_0_49661.9921875 86.0610_22297.0078125_0 90.0557_133166.3125_321038.21875 97.0292_55318.59375_247880.25 102.0557_206365.40625_366249.375 112.0401_0_42158.46484375 118.0868_0_82649.125 122.0606_0_41900.28125 127.0394_29958.93359375_117551.625 132.0661_27382.533203125_0 143.0581_41188.79296875_171965.296875 161.0689_0_87957.8203125 168.0661_26878.818359375_100256.984375 170.0816_42048.78125_202200.609375 188.0922_122739.5625_409170.75 193.0089_17496.158203125_0 216.0872_312705.34375_837380.375 234.0978_315956.53125_346660.6875 235.1005_18652.57421875_0,L25
M90T86_5,90.05568571428584,85.549518,231344.06,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.8383548745547243,0.9203263122939804,0.25,0,0.000495710127632406,55.0552_0_10617.998046875 61.0294_8705.328125_0 65.0395_4470.5224609375_0 70.0660_4611.998046875_0 72.0817_67735.7421875_130938.6953125 89.0797_6142.50244140625_0 90.0921_47337.22265625_0 91.0549_33498.0234375_57105.19921875 100.0251_0_12625.2001953125 116.9667_0_23783.265625 118.0867_0_34773.8203125 119.0860_0_39793.9765625,L25
M335T92,335.0741142857141,92.018676,282190.34,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,2.457900121135495,0.8961225715590249,0.9841759477450696,0.1111111111111111,0,0.000555803260727649,56.9658_0_50726.4375 70.0661_0_34622.46484375 81.0526_7719.7119140625_45683.90234375 98.0609_0_22402.693359375 98.9849_110780.59375_377992.25 109.0290_27281.00390625_0 116.9952_9031.1181640625_23365.087890625 163.0600_9535.49609375_0 173.0211_41123.48046875_0 261.0379_21744.15625_0,L25
M310T91,310.1136000000001,90.727782,1588021.2,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.655731874127204,0.925519433374382,0.9103178944493778,0.6666666666666666,0,0.000355978474145606,69.0345_7724.32568359375_11183.7294921875 81.0344_15215.7529296875_11330.7236328125 84.0453_27299.85546875_21892.5078125 85.0292_12414.83984375_10838.7568359375 96.0450_0_8004.73681640625 97.0292_86746.3359375_76200.8828125 99.0447_0_8216.318359375 102.0557_19087.037109375_19630.576171875 114.0555_21904.05859375_18911.97265625 118.0867_0_29261.669921875 126.0555_9544.44140625_6243.57080078125 127.0395_34773.3671875_23419.9296875 130.0503_99167.1171875_64487.90625 136.0759_0_5724.806640625 142.0503_33113.70703125_26058.1484375 143.0585_0_12248.255859375 144.0658_9555.078125_6361.18310546875 147.0767_11777.490234375_0 148.0608_78749.34375_45095.1796875 157.0611_8253.7548828125_0 160.0607_73011.0859375_26354.51953125 161.0688_12035.599609375_13846.02734375 162.0553_0_7733.9501953125 164.0710_8759.88671875_10325.3369140625 172.0722_0_7145.7041015625 175.1194_0_13612.5537109375 176.0414_0_5730.1669921875 180.0658_30682.36328125_28631.216796875 182.0815_0_5495.88671875 192.0656_15507.927734375_13553.052734375 208.0610_93097.734375_58222.6171875 209.0644_10691.486328125_7097.4287109375 210.0768_18981.666015625_13944.39453125 225.0875_67814.4296875_22099.251953125 226.0716_125399.2578125_102620.171875 227.0749_9203.0234375_0 228.0870_20618.44140625_16447.57421875 238.0712_27242.546875_14712.1025390625 244.0642_14931.875_0 246.0980_59802.34765625_40994.13671875 256.0816_25398.5_10586.837890625 273.1084_40638.14453125_27471.90625 274.0916_130773.4921875_50120.22265625 291.1185_12196.6982421875_7627.28125 292.1030_146860.4375_40065.83984375 293.1075_10139.0693359375_0,L25
M216T99_1,216.0983166666669,98.715288,6039719.5,C22331,233.1052,C13H15NO3,"5-[(4-Hydroxyphenyl)methyl]-4,4-dimethylpyrrolidine-2,3-dione",[M+H-H2O]+,216.1019114201,14.860895044724032,0.8932605273014134,0.9662734394791392,0.125,0,0.000571518359961228,72.0817_0_54574.7109375 74.0610_328161.78125_0 84.0816_0_56380.16796875 151.9771_0_58112.70703125 179.9722_0_20022.595703125 186.0879_1359830.625_0 198.0879_238960.46875_0 216.1111_2819894_394957.15625 217.1269_0_24499.478515625 235.1701_0_23324.927734375,L25
M130T136,130.08666991869902,136.281948,14516582,C00408,129.079,C6H11NO2,L-Pipecolate,[M+H]+,130.0862764201,4.024850330738658,0.9834720185147952,0.9767791799642548,0.4,0,0.000401501926229118,84.0816_9027723_1381940.875 128.0198_0_117079.890625 130.0867_3113651.75_780616.125 146.0302_0_71035.671875 147.1131_0_126040.796875,L25
M156T137_1,156.077183529412,136.53258,9503943,C00135,155.0695,C6H9N3O2,L-Histidine,[M+H]+,156.0767764201,3.3546191534882626,0.999251495293973,0.9313399827472888,0.8,0,0.000407181018266233,62.9827_0_26074.8828125 67.0552_0_8831.3671875 69.0457_2557241.25_158507.421875 72.9381_0_11952.0537109375 88.0401_2719181.75_165817.5 90.9483_0_12658.755859375 95.0865_0_11571.623046875 97.0655_0_11152.21875 109.1020_0_11003.16015625 110.0719_2072383.875_133387.9375 113.9643_0_27023.896484375 114.9719_0_12627.9365234375 128.9871_0_20576.2734375 130.9822_0_19716.5 131.9745_0_43216.59765625 132.9791_0_46357.7734375 143.0025_0_18314.533203125 155.1546_0_21105.26171875 156.0772_1211662_84862.1171875 157.0183_0_61577.71484375,L25
M176T134,176.09212653061226,134.35569,4793347,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,12.217570558201054,0.9877448092567404,0.8739451732222747,0.16666666666666666,0,0.000728056078681699,84.0816_527145.5625_0 88.0222_0_8396.404296875 97.0084_0_7815.4765625 106.9927_0_9149.2568359375 107.9675_0_17425.7265625 125.0030_0_68740.859375 130.0761_3336068.5_148764.859375 148.0971_0_9062.734375 149.0235_0_11085.0869140625 158.0033_0_14452.060546875 176.0707_0_34445.37109375,L25
M234T138,234.13336547619045,137.54072399999998,912563.38,C22330,234.1368,C13H18N2O2,"3-Amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one",[M]+,234.1362514201,8.761727675848244,0.9662734394791392,0.8932605273014134,0.125,0,0.000496513948619349,72.0817_54574.7109375_0 74.0610_0_328161.78125 84.0816_56380.16796875_0 151.9771_58112.70703125_0 179.9722_20022.595703125_0 186.0879_0_1359830.625 198.0879_0_238960.46875 216.1111_394957.15625_2819894 217.1269_24499.478515625_0 235.1701_23324.927734375_0,L25
M234T136_1,234.13098095238087,136.17867,912563.38,C22330,234.1368,C13H18N2O2,"3-Amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one",[M]+,234.1362514201,8.761727675848244,0.9662734394791392,0.8932605273014134,0.125,0,0.000496513948619349,72.0817_54574.7109375_0 74.0610_0_328161.78125 84.0816_56380.16796875_0 151.9771_58112.70703125_0 179.9722_20022.595703125_0 186.0879_0_1359830.625 198.0879_0_238960.46875 216.1111_394957.15625_2819894 217.1269_24499.478515625_0 235.1701_23324.927734375_0,L25
M130T154,130.05023197278902,153.76566599999998,3620545.2,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,4.79490582510681,0.9953272785129726,0.9973065670498236,0.6666666666666666,0,0.000357423148170009,84.0452_1888246.625_5242827 97.0084_122588.4375_0 130.0503_457522.75_1685960,L25
M137T146_2,137.04605802469123,145.579326,13010012,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,3.820459946782464,1,0.961378103229111,0.2,0,0.000432315583819753,57.0708_0_5174.1904296875 67.0551_0_4761.7255859375 69.0707_0_6639.08740234375 71.0864_0_6453.54541015625 81.0707_0_6605.869140625 83.0864_0_8604.4248046875 95.0864_0_11107.7412109375 97.1018_0_6334.47314453125 109.1020_0_4883 135.1169_0_4329.72119140625 137.0462_11229225_85643.296875 246.9248_0_5120.87939453125 251.2007_0_5597.7734375 269.2484_0_6553.57275390625 270.0953_0_6458.58251953125,L25
M336T146,336.0673871794871,146.322858,288929.53,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+H]+,336.07037642010005,8.261492925886191,0.998295879787625,0.9821082563254294,0.42857142857142855,0,0.000425528537691788,62.9827_9214.3740234375_2081.31884765625 80.9486_0_3189.8369140625 90.9776_0_1826.3680419921875 107.9682_0_3742.256103515625 174.0145_56809.50390625_11801.056640625 216.0247_0_2449.72119140625 228.0244_12441.4619140625_2649.966064453125 246.0356_133515.234375_32474.072265625 258.0354_18543.259765625_5199.82763671875 276.0466_10460.052734375_2718.68603515625 306.6835_0_1877.27587890625 336.0674_0_2039.6683349609375,L25
M336T147,336.0679724489793,147.06868799999998,288929.53,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+H]+,336.07037642010005,8.261492925886191,0.998295879787625,0.9821082563254294,0.42857142857142855,0,0.000425528537691788,62.9827_9214.3740234375_2081.31884765625 80.9486_0_3189.8369140625 90.9776_0_1826.3680419921875 107.9682_0_3742.256103515625 174.0145_56809.50390625_11801.056640625 216.0247_0_2449.72119140625 228.0244_12441.4619140625_2649.966064453125 246.0356_133515.234375_32474.072265625 258.0354_18543.259765625_5199.82763671875 276.0466_10460.052734375_2718.68603515625 306.6835_0_1877.27587890625 336.0674_0_2039.6683349609375,L25
M159T146,159.02803124999994,145.579326,1311197.2,C02222,158.0215,C6H6O5,2-Maleylacetate,[M+H]+,159.0287764201,2.9958196119812714,0.9292607649184018,0.9305976430350162,0.6666666666666666,0,0.0003600284832012,55.9354_29000.57421875_43377.796875 72.0453_12310.6689453125_13201.884765625 72.9380_44045.04296875_61592.15625 88.9693_8203.013671875_0 90.9485_41288.75390625_57214.421875 97.0084_15305.6376953125_15969.875 102.0921_16562.1875_17287.369140625 106.9926_9559.67578125_0 108.9589_19874.119140625_36496.53125 112.0876_8007.0458984375_0 113.9642_102047.8515625_154454.53125 116.9667_16002.64453125_54991.9921875 117.9598_7328.04833984375_0 125.0030_69839.171875_72952.515625 125.9615_17705.4765625_22638.93359375 128.0709_7824.80712890625_0 128.9511_19866.5625_27852.9453125 130.9823_19778.728515625_151260.21875 131.9746_145052.140625_223575.171875 135.9459_13891.572265625_18219.3125 139.9827_0_13683.373046875 141.9590_9933.3369140625_16794.078125 145.9696_0_16537.6875 146.9616_42924.7265625_58584.34765625 148.9774_13442.6982421875_23123.35546875 153.9562_23243.04296875_34922.359375 154.9904_12299.2060546875_26177.05078125 158.1543_69362.2734375_70340.0078125 159.0026_57980.26171875_108363.5546875 159.9692_29794.447265625_50878.55859375,L25
M182T192,182.0816325,192.28617,2110742,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H]+,182.0811764201,3.973925469708693,0.9944389967413684,0.9951576584103712,1,0,0.000293546225424529,72.9381_22811.08203125_30435.4375 90.9484_23129.59375_24769.736328125 105.0342_132016.328125_127332.8515625 113.9643_79685.2578125_83039.703125 116.9667_113248.9296875_131108 119.0497_42170.3671875_57825.76953125 123.0446_96608.2578125_118658.8203125 131.9747_96780.9140625_107507.828125 136.0761_324444.84375_415612.78125 139.9823_212387.734375_230155.96875 140.9826_19188.58984375_0 141.9590_23431.08984375_27910.0625 147.0444_53413.6875_67707.890625 156.9979_34985.30859375_40128.41796875 158.9770_18198.80078125_29180.83984375 159.9695_73670.1015625_76197.8046875 165.0551_176607.953125_225628.796875 181.1226_21364.419921875_21447.5390625 182.1361_26346.470703125_28321.603515625 183.0808_58482.6796875_47649.55078125,L25
M136T189,136.07597875,188.512278,1515584.2,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,3.590487535508879,0.7808012900830653,0.7513935267580961,0.6666666666666666,0,0.000475182388163497,67.0552_0_19296.08984375 79.0551_17349.3046875_11456.994140625 81.0707_21099.640625_66281.3984375 91.0550_127225.2890625_60011.08203125 93.0707_125923.9921875_176013.828125 95.0863_0_58378.72265625 107.0862_33718.80078125_0 109.0654_27474.546875_46641.03125 110.0607_0_27981.845703125 116.9668_17072.4296875_0 118.0656_16309.0068359375_0 119.0497_77612.2109375_28282.998046875 135.0446_37697.28125_0 136.0220_307597.25_107807.4140625 137.0600_50132.91796875_89370.578125 138.0552_0_43338.8359375,L25
M165T192,165.0549552941177,192.28617,1087028.2,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,4.383863468685655,0.9760606839165402,0.9762185897490692,1,0,0.000304409575177231,91.0550_9806.75_0 95.0499_26605.044921875_19387.455078125 109.1017_11040.9345703125_10006.3759765625 114.9715_12886.279296875_13016.8408203125 116.9668_21481.662109375_20724.884765625 117.9665_0_8964.6708984375 119.0497_59669.7265625_40997.0390625 121.0654_9763.7421875_0 123.0446_192761.265625_119392.2734375 124.0479_10358.267578125_0 137.0782_12419.3896484375_12052.26171875 137.9873_12057.859375_11957.75 139.9825_31143.693359375_27507.49609375 140.9824_30213.859375_23947.0546875 141.9790_67150_52308.15234375 142.9822_20556.4375_16293.65234375 147.0444_45671.66796875_33441.72265625 164.0704_0_8585.3271484375 164.9209_50752.06640625_40665.25 166.0502_105352.421875_108138.5859375,L25
M119T190,119.04959629629623,190.24065000000002,1210765.4,C01454,136.0524,C8H8O2,Toluate,[M+H-H2O]+,119.0491114201,5.78396519775979,0.8702368331101016,0.8498083461413232,0.25,0,0.000487707388533434,56.0504_0_11101.0771484375 65.0395_0_8185.52392578125 72.0817_115919.015625_0 79.0265_15874.5087890625_19793.955078125 84.9605_0_17353.515625 91.0550_150240.234375_14783.529296875 93.0706_0_57128.8359375 97.0084_163566.359375_105619.1015625 104.0714_0_15666.9013671875 105.0706_0_10951.7236328125 118.0868_26186.615234375_0 119.0860_91929.734375_0 120.0241_299396.53125_155322.671875 121.0288_0_56350.54296875 122.0607_0_23523.00390625,L25
M204T192_2,204.0600291139241,192.28617,591384.06,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,7.725129726561807,0.9290948953946624,0.9745694107537552,0.1111111111111111,0,0.000460651910644776,57.0709_84533.3125_0 60.0455_12624.07421875_0 97.0084_0_150155.453125 119.0497_0_388565.84375 121.0290_0_267208.15625 139.9825_38188.421875_0 147.0446_0_140169.46875 148.0189_0_174781.296875 149.0237_249534.859375_2362665.75 204.1384_30723.990234375_0 204.9283_12616.1044921875_0,L25
M204T192_1,204.05689999999993,192.28617,591384.06,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,7.725129726561807,0.9290948953946624,0.9745694107537552,0.1111111111111111,0,0.000460651910644776,57.0709_84533.3125_0 60.0455_12624.07421875_0 97.0084_0_150155.453125 119.0497_0_388565.84375 121.0290_0_267208.15625 139.9825_38188.421875_0 147.0446_0_140169.46875 148.0189_0_174781.296875 149.0237_249534.859375_2362665.75 204.1384_30723.990234375_0 204.9283_12616.1044921875_0,L25
M118T192_1,118.06554393939405,192.28617,1563576.6,C02505,135.0684,C8H9NO,2-Phenylacetamide,[M+H-H2O]+,118.0651114201,5.832170704812601,0.8713091301339563,0.8708036194291565,1,0,0.000390444158420783,53.0396_0_7627.8583984375 55.0552_18870.150390625_11307.83203125 72.0817_237995.28125_117248.640625 80.9459_39743.01171875_0 91.0550_204732.328125_38105.4921875 95.0167_0_12295.533203125 100.0689_25653.77734375_10982.9130859375 116.9667_358877.34375_57445.71875 118.0160_88073.59375_43470.03515625 119.0679_125537.34375_31054.025390625 139.9824_23805.576171875_0,L25
M344T187,344.13451124999983,187.101876,2461456.8,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,2.831969721193533,0.9885580617407052,0.9788967670968712,1,0,0.000294302866073259,85.0291_21083.841796875_0 97.0291_33802.390625_0 107.0499_28962.044921875_3473.409912109375 107.9672_0_2693.973388671875 123.0443_30678.51171875_2638.2705078125 127.0394_69095.71875_6850.33935546875 136.0761_127520.6953125_13162.1865234375 138.0542_0_1919.475341796875 143.0583_20650.673828125_2186.05224609375 144.0658_40089.15234375_6401.07373046875 147.0445_25882.224609375_0 148.0759_100826.421875_11383.443359375 154.9696_0_2366.824462890625 161.0690_29168.076171875_2767.068603515625 162.0766_22955.654296875_0 165.0551_164310.765625_18819.060546875 174.0138_0_9347.9638671875 182.0816_205093.671875_23951.2421875 194.0818_101221.796875_11754.7880859375 202.0721_0_2014.95849609375 214.0868_22537.130859375_0 222.9052_0_1961.0455322265625 260.0924_30896.00390625_3547.1337890625 262.1078_38240.52734375_3757.306640625 280.1185_317331.28125_33638.8203125 298.1289_26860.986328125_1946.7073974609375 302.1455_0_5020.27197265625 308.1133_392183.875_33406.64453125 309.1180_28735.24609375_3993.048095703125 326.1242_321220_36169.015625 327.1270_23733.400390625_3132.311279296875,L25
M128T191_1,128.0709917675547,191.31855,1218569.5,C00530,110.0368,C6H6O2,Hydroquinone,[M+NH4]+,128.0706254201,4.48640990338249,0.9078559080521938,0.9956560576032976,0.1111111111111111,0,0.000449248881451417,55.0552_22826.984375_0 55.9354_34853.95703125_0 69.0708_27488.373046875_0 71.0501_20989.7109375_33213.9921875 81.0708_19865.673828125_36196.21484375 82.0660_49017.04296875_0 83.0864_19183.619140625_0 84.9605_0_35893.0234375 99.0448_14386.2021484375_30597.501953125 100.0764_18884.4296875_0 105.0040_20716.814453125_0 109.1018_20199.05859375_45139.58203125 118.0355_19019.310546875_0 123.0145_15619.8310546875_0 126.0667_0_38457.26953125 127.0395_262976.875_581232.6875 128.0711_70358.359375_0 128.9512_25970.84375_0 146.9617_52188.86328125_0,L25
