xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M249T84,248.9598999999999,83.993178,2471007,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000448416997452455,112.9839_2306538.75_60729.203125,L34
M269T90_1,269.0872337499999,89.978658,3684306.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_3142761_473498.78125,L34
M269T90_2,269.08770526315783,89.978658,3684306.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_3142761_473498.78125,L34
M225T88,225.06114676259003,88.197966,367041.75,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,13.113913966147916,0.9562720457235884,1,0.2,0,0.000520410661239712,59.0123_27413.54296875_0 71.0122_24836.826171875_0 89.0227_177593.1875_473498.78125 101.0226_16725.30859375_0 113.0226_17065.6015625_0 119.0332_21152.16015625_0 157.0102_20150.826171875_0 167.0418_12552.7001953125_0,L34
M225T90,225.0524951612902,89.978658,367041.75,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,13.113913966147916,0.9562720457235884,1,0.2,0,0.000520410661239712,59.0123_27413.54296875_0 71.0122_24836.826171875_0 89.0227_177593.1875_473498.78125 101.0226_16725.30859375_0 113.0226_17065.6015625_0 119.0332_21152.16015625_0 157.0102_20150.826171875_0 167.0418_12552.7001953125_0,L34
M225T88_1,225.06363750000008,88.197966,367041.75,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,13.113913966147916,0.9562720457235884,1,0.2,0,0.000520410661239712,59.0123_27413.54296875_0 71.0122_24836.826171875_0 89.0227_177593.1875_473498.78125 101.0226_16725.30859375_0 113.0226_17065.6015625_0 119.0332_21152.16015625_0 157.0102_20150.826171875_0 167.0418_12552.7001953125_0,L34
M246T100,246.1088449999999,99.92862000000001,419881,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.5096134505692669,0.9766986499527938,0.8904764750774514,0.16666666666666666,0,0.000406693481896721,131.0808_251773.75_113077.5390625 156.0762_0_10362.8544921875 173.1030_0_56845.23828125 174.0868_34239.26953125_0 189.0014_37893.01953125_0 220.9915_21271.931640625_0,L34
M246T100_1,246.1088449999999,99.92862000000001,419881,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.5096134505692669,0.9766986499527938,0.8904764750774514,0.16666666666666666,0,0.000406693481896721,131.0808_251773.75_113077.5390625 156.0762_0_10362.8544921875 173.1030_0_56845.23828125 174.0868_34239.26953125_0 189.0014_37893.01953125_0 220.9915_21271.931640625_0,L34
M245T101,245.12477843750017,101.430558,240422.7,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+NH4]+,245.1244254201,0.5116591868091332,0.8904764750774514,0.9766986499527938,0.16666666666666666,0,0.00040671025569461,131.0808_113077.5390625_251773.75 156.0762_10362.8544921875_0 173.1030_56845.23828125_0 174.0868_0_34239.26953125 189.0014_0_37893.01953125 220.9915_0_21271.931640625,L34
M117T138,117.05418532035642,137.52604200000002,107535.93,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.924394723831401,0.882064132239195,0.8796642993449226,0.6666666666666666,0,0.000406768837761662,58.1765_0_1366.64794921875 59.0122_21580.140625_7123.25244140625 66.7237_0_1016.0806884765625 71.0485_4595.6142578125_13781.87109375 73.0277_4635.4794921875_3706.786376953125 74.2241_0_991.1738891601562 74.7689_0_1006.3572387695312 83.3608_0_1014.2130737304688 87.0435_3844.23828125_2064.55615234375 99.9239_3421.21826171875_2890.78564453125 114.2428_1343.3531494140625_0 116.0698_18936.939453125_17083.712890625 116.9904_22450.751953125_17530.61328125 118.0392_4684.0888671875_3527.590087890625,L34
M188T139,188.0915816816816,139.258818,129527.84,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.0917254201,2.261774467966861,1,0.9433149624043892,0.2,0,0.000415874647313169,59.0121_0_2533.620849609375 71.0486_0_8060.904296875 72.0434_0_1727.1876220703125 102.9871_0_3107.70068359375 114.0540_0_3038.107177734375 115.0382_0_3708.34228515625 116.0700_104602.5234375_29402.48046875,L34
M180T151,180.06523117647058,150.88131,317211.56,C06468,180.0634,C6H12O6,D-Psicose,[M]+,180.0628514201,11.932246133311466,0.9626498159380734,0.9616173000934816,1,0,0.000358757488431486,72.0074_21874.794921875_9399.642578125 93.0329_18480.50390625_6695.375 112.9839_29019.861328125_30670.36328125 119.0484_31334.7109375_15273.2724609375 135.0432_0_3031.348876953125 163.0384_72281.5703125_32731.767578125 164.0419_7204.28369140625_3694.707763671875 180.0650_100464.8359375_43111.3046875 181.0590_11245.3994140625_5101.4541015625,L34
M180T146_1,180.06531220930233,146.18784,317211.56,C06468,180.0634,C6H12O6,D-Psicose,[M]+,180.0628514201,11.932246133311466,0.9626498159380734,0.9616173000934816,1,0,0.000358757488431486,72.0074_21874.794921875_9399.642578125 93.0329_18480.50390625_6695.375 112.9839_29019.861328125_30670.36328125 119.0484_31334.7109375_15273.2724609375 135.0432_0_3031.348876953125 163.0384_72281.5703125_32731.767578125 164.0419_7204.28369140625_3694.707763671875 180.0650_100464.8359375_43111.3046875 181.0590_11245.3994140625_5101.4541015625,L34
M248T146_1,248.05319761904767,146.18784,433322.66,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9736994226042684,0.9973307218112192,0.6,0,0.000345381782184158,112.9839_40844.51953125_0 163.0385_28983.640625_14883.0888671875 180.0650_252717.40625_81789.40625 181.0684_21872.130859375_4465.001953125 202.0471_39167.91015625_0,L34
M248T146,248.04810243902452,146.18784,433322.66,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9736994226042684,0.9973307218112192,0.6,0,0.000345381782184158,112.9839_40844.51953125_0 163.0385_28983.640625_14883.0888671875 180.0650_252717.40625_81789.40625 181.0684_21872.130859375_4465.001953125 202.0471_39167.91015625_0,L34
M144T147,144.0652997985911,146.91205200000002,136165.91,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.9758434905802826,0.9994305307858066,0.5,0,0.000381435875536742,100.0750_15877.962890625_0 116.0700_4261.7275390625_0 144.0543_74115.796875_47376.0625 145.0578_5562.13037109375_5168.0400390625,L34
M360T228_1,360.12674647887343,227.766906,477542.88,C05557,359.1151,C14H21N3O6S,Isopenicillin N,[M+H]+,360.1223764201,10.895010722637904,0.998341381021186,0.9948516815660576,0.8,0,0.000372738385368024,101.0227_17534.966796875_4687.705078125 130.0856_250869.390625_45164.35546875 172.0957_0_4035.83544921875 202.1072_25150.908203125_3382.462158203125 224.0889_98821.7421875_15633.5048828125,L34
M131T237,131.06990825610688,237.447822,137230.55,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.922890536305678,0.922890536305678,1,0,0.000313246650414177,61.9867_28925.955078125_105336.5625 85.0642_23564.498046875_40134.890625 102.9868_6529.45849609375_6150.27880859375 130.0856_35573.4453125_59689.30859375 131.0697_22142.943359375_31767.513671875,L34
M131T231,131.06988795944122,230.907702,137230.55,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.922890536305678,0.922890536305678,1,0,0.000313246650414177,61.9867_28925.955078125_105336.5625 85.0642_23564.498046875_40134.890625 102.9868_6529.45849609375_6150.27880859375 130.0856_35573.4453125_59689.30859375 131.0697_22142.943359375_31767.513671875,L34
M164T304_1,164.0703063999999,303.53065200000003,270344.66,C00507,164.0685,C6H12O5,L-Rhamnose,[M]+,164.0679514201,13.095499423689809,0.978500525645388,0.976651012762946,1,0,0.00036480986739932,72.0074_33757.66796875_14242.3037109375 121.0280_0_3832.500244140625 147.0435_108180.75_46657.4296875 148.0467_11750.904296875_3877.468994140625 149.0102_16464.8828125_19926.173828125 164.0700_73021.1640625_32783.49609375 165.0742_8895.8359375_2793.696533203125,L34
M232T304_2,232.05818641975293,303.53065200000003,333987.03,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.5404689951670671,0.9973361156457836,0.9947729912700516,0.75,0,0.000316781760825468,72.0074_0_15812.642578125 147.0435_52430.4609375_65237.28515625 164.0700_225434.5_209688.40625 165.0737_16927.62890625_15291.423828125,L34
M236T326,236.09192303370781,326.376948,330101.62,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9947729912700516,0.9973361156457836,0.75,0,0.000344676160700916,72.0074_15812.642578125_0 147.0435_65237.28515625_52430.4609375 164.0700_209688.40625_225434.5 165.0737_15291.423828125_16927.62890625,L34
M165T330,165.0544654618457,330.33874199999997,121622.31,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,2.8864481403372664,0.8180960250803683,0.8348287017787153,0.25,0,0.000477580382364987,72.0074_2756.042236328125_33757.66796875 72.9915_6400.09326171875_0 119.0485_8253.0693359375_0 121.0277_3043.019287109375_0 147.0435_48989.890625_108180.75 148.0467_5195.697265625_11750.904296875 149.0102_7601.9072265625_16464.8828125 164.0698_4905.3330078125_73021.1640625 165.0640_18629.865234375_8895.8359375,L34
M288T365_1,288.0590781818183,364.930896,172226.91,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.37024741451257,0.995807354701204,1,0.5,0,0.000457605497378652,61.9867_137006.28125_38155.24609375 203.0813_12585.443359375_0,L34
M288T365_2,288.0595,364.930896,172226.91,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.37024741451257,0.995807354701204,1,0.5,0,0.000457605497378652,61.9867_137006.28125_38155.24609375 203.0813_12585.443359375_0,L34
M137T369_2,137.02744944237938,368.918544,138163.12,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.8890488480889693,0.9999992266780922,0.4,0,0.000424595262783351,93.0328_67286.109375_61847.5 94.0363_3874.36474609375_3484.04150390625 108.0199_4919.69921875_0 137.0228_29967.654296875_0 138.0178_16800.0625_0,L34
M137T368,137.0137086294417,367.86042000000003,138163.12,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.8890488480889693,0.9999992266780922,0.4,0,0.000424595262783351,93.0328_67286.109375_61847.5 94.0363_3874.36474609375_3484.04150390625 108.0199_4919.69921875_0 137.0228_29967.654296875_0 138.0178_16800.0625_0,L34
M93T390,93.03275594405557,389.802426,69023.062,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,9.796781988206366,0.9999992266780922,0.8890488480889693,0.4,0,0.000483053329379587,93.0328_61847.5_67286.109375 94.0363_3484.04150390625_3874.36474609375 108.0199_0_4919.69921875 137.0228_0_29967.654296875 138.0178_0_16800.0625,L34
M382T464,382.128115702479,463.853604,62336.5,C00448,382.131,C15H28O7P2,"trans,trans-Farnesyl diphosphate",[M]+,382.1304514201,7.461957995184654,1,0.9580794161090396,0.2,0,0.000551803420915461,59.0121_0_4488.818359375 61.9867_44008.5_43304.64453125 288.2296_0_2443.13818359375 301.2527_0_5481.1162109375 307.5926_0_2189.054443359375 319.2630_0_10331.666015625,L34
M121T492_2,121.02817517934055,492.22279199999997,511397.34,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0.9999551789878164,0.9937468739730708,0.6666666666666666,0,0.00036176168207588,61.9867_0_9441.7529296875 121.0277_431441.375_84079.703125 122.0270_29589.921875_6566.865234375,L34
M185T505,185.11712504146033,505.413342,87078.133,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,2.5736203162655835,0.9668350600054768,0.9887316635816068,0.3333333333333333,0,0.000385193318345017,59.0122_51715.12890625_69841.28125 61.9867_3186.404052734375_4989.916015625 100.9594_2670.77490234375_0 141.0902_4730.50244140625_0 185.1164_12551.931640625_0 187.1325_0_10578.5703125,L34
M129T521_1,129.05425239697223,520.9504440000001,265220.78,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,4.466503169242029,0.9986691961266672,0.9986691961266672,1,0,0.000290013131217738,61.9867_214006.328125_155677.4375 130.0856_30856.09375_30714.296875,L34
M148T565,148.05684793028144,564.601752,986658.19,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.000287217849086001,61.9867_805001.5_753410.875,L34
M144T576_1,144.04394148936169,576.22437,217454.19,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.9996996480579228,0.9996996480579228,1,0,0.000348802544139391,144.0438_171372.625_47376.0625 145.0475_14454.4462890625_5168.0400390625,L34
M144T576_2,144.04414621212126,576.22437,217454.19,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.9996996480579228,0.9996996480579228,1,0,0.000348802544139391,144.0438_171372.625_47376.0625 145.0475_14454.4462890625_5168.0400390625,L34
M144T576_3,144.0441571428573,576.22437,217454.19,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.9996996480579228,0.9996996480579228,1,0,0.000348802544139391,144.0438_171372.625_47376.0625 145.0475_14454.4462890625_5168.0400390625,L34
M615T591,615.2449705660388,590.9463780000001,418221.91,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.9121192710718864,0.8082957002883887,0.9959732363460916,0.25,0,0.000446557588943338,213.1019_0_18988.837890625 227.1179_10359.04296875_0 239.1175_45010.84765625_110365.4296875 241.1334_12788.8779296875_51132.93359375 253.1326_5830.43408203125_0 255.1126_33724.3203125_0 257.1293_8536.9990234375_0 273.1231_24899.982421875_0 285.1232_113551.5_278417.375 286.1266_7594.5302734375_19420.92578125 301.1180_76884.8515625_0 302.1209_7357.857421875_0,L34
M615T590,615.2451248120303,590.467638,418221.91,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.9121192710718864,0.8082957002883887,0.9959732363460916,0.25,0,0.000446557588943338,213.1019_0_18988.837890625 227.1179_10359.04296875_0 239.1175_45010.84765625_110365.4296875 241.1334_12788.8779296875_51132.93359375 253.1326_5830.43408203125_0 255.1126_33724.3203125_0 257.1293_8536.9990234375_0 273.1231_24899.982421875_0 285.1232_113551.5_278417.375 286.1266_7594.5302734375_19420.92578125 301.1180_76884.8515625_0 302.1209_7357.857421875_0,L34
M187T589,187.13279704698212,588.9859260000001,110522.36,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,2.0115164388693656,0.9887316635816068,0.9668350600054768,0.3333333333333333,0,0.000380979953323674,59.0122_69841.28125_51715.12890625 61.9867_4989.916015625_3186.404052734375 100.9594_0_2670.77490234375 141.0902_0_4730.50244140625 185.1164_0_12551.931640625 187.1325_10578.5703125_0,L34
M101T602,101.0227498659522,602.4513000000001,89498.328,C00042,118.0266,C4H6O4,Succinate,[M+H-H2O]+,101.0233114201,6.052304086113908,0.9014181691459956,0.9938249555404391,0.16666666666666666,0,0.000465025075081775,57.0330_2139.566650390625_0 59.0121_3503.569091796875_0 61.9867_36140.59765625_278339.96875 71.0121_5477.04248046875_0 73.0278_3753.188232421875_0 99.9241_4491.1826171875_0 100.9591_9872.873046875_0 115.9191_11078.2587890625_0 120.0648_0_31076.294921875,L34
M512T594_2,512.2672419354839,593.87352,499624.41,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.1935574609688908,0.8310225013224452,0.9762357107603646,0.3333333333333333,0,0.000425683430457394,74.0231_12887.4716796875_37875.66796875 96.9585_28375.6875_0 432.3101_236029.203125_136098.5625 433.3135_29115.048828125_23247.95703125 512.2668_142324.5_0 513.2689_22234.232421875_0,L34
M512T597,512.2597422018348,597.2929260000001,499624.41,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.1935574609688908,0.8310225013224452,0.9762357107603646,0.3333333333333333,0,0.000425683430457394,74.0231_12887.4716796875_37875.66796875 96.9585_28375.6875_0 432.3101_236029.203125_136098.5625 433.3135_29115.048828125_23247.95703125 512.2668_142324.5_0 513.2689_22234.232421875_0,L34
M148T666_1,148.06000131723326,666.22938,850385.69,C05574,147.0532,C5H9NO4,3-Aminopentanedioate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.000287217849086001,61.9867_685527.25_775160.3125,L34
M148T666,148.05467223264492,666.22938,850385.69,C05574,147.0532,C5H9NO4,3-Aminopentanedioate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.000287217849086001,61.9867_685527.25_775160.3125,L34
M581T681,581.2396882812496,681.0027600000001,553363.62,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.7401114206351305,0.9959732363460916,0.8082957002883887,0.25,0,0.000475505058637218,213.1019_18988.837890625_0 227.1179_0_10359.04296875 239.1175_110365.4296875_45010.84765625 241.1334_51132.93359375_12788.8779296875 253.1326_0_5830.43408203125 255.1126_0_33724.3203125 257.1293_0_8536.9990234375 273.1231_0_24899.982421875 285.1232_278417.375_113551.5 286.1266_19420.92578125_7594.5302734375 301.1180_0_76884.8515625 302.1209_0_7357.857421875,L34
M581T681_1,581.2398755244756,681.0027600000001,553363.62,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.7401114206351305,0.9959732363460916,0.8082957002883887,0.25,0,0.000475505058637218,213.1019_18988.837890625_0 227.1179_0_10359.04296875 239.1175_110365.4296875_45010.84765625 241.1334_51132.93359375_12788.8779296875 253.1326_0_5830.43408203125 255.1126_0_33724.3203125 257.1293_0_8536.9990234375 273.1231_0_24899.982421875 285.1232_278417.375_113551.5 286.1266_19420.92578125_7594.5302734375 301.1180_0_76884.8515625 302.1209_0_7357.857421875,L34
M432T725_1,432.31653225806446,724.8039600000001,215932.75,C05466,449.3141,C26H43NO5,Glycochenodeoxycholate,[M+H-H2O]+,432.3108114201,1.182993095461616,0.9762357107603646,0.8310225013224452,0.3333333333333333,0,0.000425590691135711,74.0231_37875.66796875_12887.4716796875 96.9585_0_28375.6875 432.3101_136098.5625_236029.203125 433.3135_23247.95703125_29115.048828125 512.2668_0_142324.5 513.2689_0_22234.232421875,L34
M432T725_2,432.3179562913908,724.8039600000001,215932.75,C05466,449.3141,C26H43NO5,Glycochenodeoxycholate,[M+H-H2O]+,432.3108114201,1.182993095461616,0.9762357107603646,0.8310225013224452,0.3333333333333333,0,0.000425590691135711,74.0231_37875.66796875_12887.4716796875 96.9585_0_28375.6875 432.3101_136098.5625_236029.203125 433.3135_23247.95703125_29115.048828125 512.2668_0_142324.5 513.2689_0_22234.232421875,L34
M195T754,195.13792692307663,754.13724,598369.94,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.595900021414234,0.9997106499010648,0.9809878141897675,0.5,0,0.000368007932070691,130.9908_0_7916.19091796875 180.9999_0_3844.061767578125 195.1375_460017.8125_44284.63671875 196.1409_61052.54296875_6965.15185546875,L34
M303T769,303.23220584795337,769.01154,32072.562,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,0.2520187527006873,0.923643359115598,0.9543826526411442,0.42857142857142855,0,0.000367284027913218,58.5098_0_1423.846923828125 59.0120_2695.33935546875_3951.353515625 63.4767_1293.9146728515625_0 66.3192_0_1393.747314453125 69.3005_1406.325927734375_0 81.4076_1619.300537109375_0 84.2835_0_1487.3043212890625 105.8820_0_1495.6005859375 116.5499_0_1704.9583740234375 119.4481_1544.1552734375_0 121.2687_0_1356.972412109375 130.4705_1768.8831787109375_0 150.8612_1518.2705078125_0 155.4483_0_1636.4273681640625 158.0731_1598.8004150390625_0 159.9522_0_1411.852783203125 166.8429_1968.2496337890625_0 181.3698_0_1598.8382568359375 203.7884_1484.7667236328125_0 215.6114_1525.043701171875_0 290.6895_0_1533.3162841796875 303.2308_11666.640625_15608.43359375 304.2340_1982.8709716796875_2058.837646484375 310.7952_0_1589.20361328125,L34
M313T767_2,313.2377771573601,767.1618,135945.53,C07354,312.2301,C18H32O4,"(7S,8S)-DiHODE",[M+H]+,313.2373764201,0.5632156718516372,0.878459399003849,0.8518093798175085,0.25,0,0.000449478820053929,59.0122_0_3787.728271484375 74.0231_0_17841.34375 91.0201_0_2719.214111328125 99.0797_3829.9794921875_0 129.0902_13505.3828125_0 183.1375_23752.1875_0 251.2371_0_11890.8603515625 295.2265_10315.9521484375_21472.35546875 312.2975_0_10627.548828125 313.2372_63782.51171875_43055.29296875 314.2400_6346.73974609375_3217.41064453125,L34
M207T770,207.0494961849703,769.73448,76909.656,C05662,206.0427,C7H10O7,Homoisocitrate,[M+H]+,207.0499764201,1.335042262767837,0.9079002063270736,0.8764574371431924,0.42857142857142855,0,0.000431397345161373,50.8396_0_979.4885864257812 63.2608_0_1298.15283203125 73.0278_1636.553955078125_2362.244140625 75.4833_0_1153.55322265625 125.6990_0_1362.5843505859375 153.0645_0_1329.6929931640625 161.0443_0_1544.9078369140625 166.0604_30031.755859375_12636.2158203125 173.1517_0_1522.3922119140625 189.1274_1528.392333984375_0 193.0796_0_1391.529296875 207.1376_26362.23828125_4080.7900390625 208.0711_2342.882080078125_0,L34
