xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T74_1,147.11630714285727,73.675068,2997199,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9930872911519716,0.9951168896392528,0.2857142857142857,0,0.000365424273157117,70.0659_0_136089.046875 84.0814_1286919.75_1190398.625 97.0080_75934.7890625_72596.0625 128.0194_78001.1015625_0 130.0864_778508.3125_759491.3125 147.1128_130347.890625_0 148.0180_85451.734375_0,L61
M104T85_1,104.10756172839498,85.269234,28108306,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9919027742766812,0.984942780194211,0.2,0,0.000408474178620334,60.0816_3052936_0 104.1073_23844302_34867328 125.0000_0_2361069.25 184.0733_0_2584343.75 258.1100_0_5020097,L61
M104T85,104.10756249999994,85.269234,28108306,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9919027742766812,0.984942780194211,0.2,0,0.000408474178620334,60.0816_3052936_0 104.1073_23844302_34867328 125.0000_0_2361069.25 184.0733_0_2584343.75 258.1100_0_5020097,L61
M258T85_1,258.1103846153848,85.46350199999999,52096184,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.5756452090697032,0.984942780194211,0.9919027742766812,0.2,0,0.000379323092040966,60.0816_0_3052936 104.1073_34867328_23844302 125.0000_2361069.25_0 184.0733_2584343.75_0 258.1100_5020097_0,L61
M258T85_2,258.11040243902465,85.46350199999999,52096184,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.5756452090697032,0.984942780194211,0.9919027742766812,0.2,0,0.000379323092040966,60.0816_0_3052936 104.1073_34867328_23844302 125.0000_2361069.25_0 184.0733_2584343.75_0 258.1100_5020097_0,L61
M147T83,147.07672562500017,83.379456,11304430,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,0.8402423230079362,0.982953748147154,0.9280773205331924,0.2857142857142857,0,0.000395939515529962,84.0450_4162610.25_2009685.625 85.0482_0_109608.71875 101.0714_454170.53125_116727.484375 102.0554_0_452093.5 130.0500_5143579.5_1718059.125 131.0535_0_151881.453125 147.0761_435121.53125_128413.9453125 148.0605_0_104513.1015625 149.0234_0_777435.625,L61
M203T88,203.05281499999998,87.78412800000001,1935231.4,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,0.9986979564732718,0.9482841323972016,0.16666666666666666,0,0.000519262865665882,82.9456_84419.9296875_0 100.0761_0_3837.770751953125 112.1123_0_2942.99462890625 129.1388_0_4565.51806640625 130.9818_0_4010.3828125 132.9789_0_3574.581298828125 142.9818_0_4310.88818359375 148.0185_0_3042.0458984375 158.9766_0_4296.1103515625 159.9769_0_5601.57763671875 160.9734_0_13792.5009765625 184.9691_0_3148.140380859375 202.1074_0_4759.8828125 203.0525_1652695.375_57741.0390625,L61
M203T88_1,203.0591306930692,87.78412800000001,1935231.4,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,0.9986979564732718,0.9482841323972016,0.16666666666666666,0,0.000519262865665882,82.9456_84419.9296875_0 100.0761_0_3837.770751953125 112.1123_0_2942.99462890625 129.1388_0_4565.51806640625 130.9818_0_4010.3828125 132.9789_0_3574.581298828125 142.9818_0_4310.88818359375 148.0185_0_3042.0458984375 158.9766_0_4296.1103515625 159.9769_0_5601.57763671875 160.9734_0_13792.5009765625 184.9691_0_3148.140380859375 202.1074_0_4759.8828125 203.0525_1652695.375_57741.0390625,L61
M90T86_5,90.05568571428584,85.549518,178615,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.8175211243909386,0.9818924645344026,0.25,0,0.000456992767739912,55.0551_0_16909.470703125 70.0659_3641.191162109375_0 72.0815_60562.8984375_212442.734375 89.0796_4793.4716796875_0 90.0919_42475.68359375_0 91.0545_11380.4873046875_20806.71875 118.0652_0_26755.984375 119.0857_0_18117.283203125,L61
M148T88,148.0606268156422,87.938706,5990165,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0.9307109207004864,0.9833878562746804,0.25,0,0.000383717361392822,84.0632_2009685.625_1286919.75 85.0482_109608.71875_0 97.0081_0_75934.7890625 101.0714_116727.484375_0 102.0554_452093.5_0 128.0194_0_78001.1015625 130.0682_1718059.125_778508.3125 131.0535_151881.453125_0 147.0943_128413.9453125_130347.890625 148.0392_104513.1015625_85451.734375 149.0234_777435.625_0,L61
M310T91,310.1136000000001,90.727782,8425926,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.07603640333940422,0.948599082996324,0.9427682983500308,0.6666666666666666,0,0.000330949583758532,69.0341_0_23829.423828125 81.0342_114889.765625_44163.7265625 84.0451_129126.0859375_46575.6328125 85.0289_42871.69921875_19023.783203125 96.0449_46648.92578125_14823.70703125 97.0289_452634.09375_162541.515625 98.0323_40796.48828125_0 99.0444_0_15848.8642578125 101.0715_57367.48046875_12306.681640625 102.0554_61265.92578125_34226.90625 109.0289_40795.4453125_10671.7099609375 114.0552_72551.8515625_29530.421875 127.0391_85235.0390625_52710.95703125 130.0500_773066_202756.921875 131.0535_79295.9765625_12055.3798828125 142.0500_138544.5_59009.5859375 143.0574_0_18734.11328125 144.0657_60082.796875_11151.12109375 147.0764_134147.90625_19749.5703125 148.0604_233471.296875_77731.1484375 157.0609_63468.32421875_17457.625 160.0604_118804.9453125_53741.12890625 161.0679_0_11999.1845703125 162.0550_0_27169.353515625 164.0707_0_18231.333984375 166.0869_0_10181.30859375 176.0706_55793.109375_10883.8486328125 179.0815_0_11392.400390625 180.0653_71346.6171875_36687.68359375 182.0813_0_10491.6533203125 192.0655_100365.6796875_34577.24609375 194.0821_0_11494.7880859375 208.0604_697465.1875_169920.78125 209.0632_153088.859375_28352.9296875 210.0767_52804.9921875_25591.44140625 225.0868_737948.3125_116469.1640625 226.0709_357203.3125_142677.375 227.1037_58107.89453125_0 228.0861_71788.859375_26506.388671875 237.0870_106402.609375_19212.091796875 238.0706_189823.515625_36280.85546875 239.0746_47977.01171875_0 246.0967_163401_45548.3359375 255.0963_0_12548.1689453125 256.0809_215909.703125_34213.390625 257.0844_50628.015625_0 273.1079_614256.625_114294.6796875 274.0906_204791.015625_88917.8515625 291.1189_117496.640625_23937.9375 292.1017_341872.875_69120.7734375,L61
M132T92,132.07708072289157,91.907142,9293740,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M]+,132.0780514201,8.717800766077435,0.9982438334818432,0.9982438334818432,1,0,0.000312134354958269,58.0660_236021.8125_206943.828125 59.0738_241790.328125_239158.359375 90.0555_2712826_2606423 132.1020_2971192.25_2535614.5,L61
M335T92,335.0741142857141,92.018676,541864.31,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,0.07037225817033041,0.9079079798390608,0.9644338518214975,0.1111111111111111,0,0.000528650228539522,56.9656_0_87808.3828125 70.0659_0_30037.669921875 81.0341_15983.28515625_0 98.0605_0_17890.640625 98.9847_215676.15625_344759.375 109.0287_53118.3828125_0 116.9949_16044.59375_20589.96875 127.0388_13390.5634765625_0 163.0599_16602.58203125_0 173.0209_65783.6328125_0 261.0371_45809.078125_0,L61
M276T95_1,276.11941999999993,94.526184,4132402,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.8284199142034233,0.8296579246383262,0.8,0,0.000366526151922951,84.0450_404253.46875_4162610.25 101.0714_184050.3125_454170.53125 130.0500_1811298.125_5143579.5 147.0764_927703.4375_435121.53125 276.1196_113918.796875_0,L61
M276T95,276.1194220930231,94.526184,4132402,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.8284199142034233,0.8296579246383262,0.8,0,0.000366526151922951,84.0450_404253.46875_4162610.25 101.0714_184050.3125_454170.53125 130.0500_1811298.125_5143579.5 147.0764_927703.4375_435121.53125 276.1196_113918.796875_0,L61
M150T137,150.05992270742368,137.333718,1499824,C00073,149.051,C5H11NO2S,L-Methionine,[M+H]+,150.0582764201,1.489951585702885,0.9191479742242628,0.874628415472649,0.1111111111111111,0,0.0004350718346402,56.0503_36640.53125_0 74.0244_0_172235.34375 84.0450_0_37576.70703125 90.9038_39882.015625_0 97.0081_24927.724609375_219409.078125 104.0532_69146.828125_0 105.9633_29407.029296875_0 120.0238_0_112416.8359375 121.0286_59766.734375_75433.7734375 130.0081_0_61100.75 133.0319_43107.71484375_0 148.0185_0_263377.40625 149.0233_460438.25_684374.6875 150.0265_113657.34375_0,L61
M159T146,159.02803124999994,145.579326,2008833.9,C02222,158.0215,C6H6O5,2-Maleylacetate,[M+H]+,159.0287764201,5.511109057047976,0.9062629045575142,0.9271336559467468,0.6666666666666666,0,0.000376712568613677,55.9352_29777.58984375_35412.19140625 72.0815_14505.8349609375_0 72.9378_66294.6640625_47776.546875 90.9627_65764.5078125_55491.51171875 97.0081_38084.921875_54361.2109375 106.9923_27302.853515625_34832.4921875 108.9586_35974.8828125_29930.583984375 113.9639_174633.859375_109047.828125 116.9664_135113.1875_61981.43359375 125.0027_176799.359375_248664.5625 125.9612_18465.806640625_19790.19921875 128.9508_29130.712890625_25003.52734375 130.9820_87060.6953125_0 131.9743_265455.46875_170967.296875 135.9453_13514.5234375_14647.5654296875 139.9821_23263.556640625_0 141.9585_19864.01171875_13725.63671875 146.9613_53802.9296875_49979.125 148.0184_15474.04296875_17289.1796875 148.9769_23503.41015625_15729.65625 153.9559_31960.490234375_31108.181640625 154.9902_26370.396484375_15321.955078125 158.0963_19424.3671875_14188.59765625 158.9820_58351.33203125_25987.435546875 159.9690_65538.6484375_43698.55078125,L61
M176T134,176.09212653061226,134.35569,2767295,C02631,158.0579,C7H10O4,2-Isopropylmaleate,[M+NH4]+,176.09172542009998,0.4235285233605597,0.9894999185441912,0.9669590813796708,0.4,0,0.000445253108950643,84.0814_210070.03125_0 125.0027_177492.09375_83325.3671875 130.0758_1548327.75_485865.46875 131.0686_0_84921.375 176.0706_0_94199.0234375,L61
M137T146_2,137.04605802469123,145.579326,9511358,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,0.9017409495027215,1,0.988028972264482,0.5,0,0.000359985859654713,137.0458_8112245_173915.0625 270.0944_0_27154.673828125,L61
M84T154,84.04517135922329,153.76566599999998,1261426.5,C22624,101.0477,C4H7NO2,Vinylglycine,[M+H-H2O]+,84.0444114201,7.003151882883501,0.9964251310157592,0.9964251310157592,1,0,0.000303985107748572,56.0503_233559.765625_103630.390625 56.9656_37530.5703125_27349.15625 84.0450_739645.1875_459726.1875,L61
M186T167,186.14913698630136,167.10626399999998,561724.19,C22225,168.115,C10H16O2,(S)-8-Oxocitronellyl enol,[M+NH4]+,186.1488254201,0.9378503240757632,0.9936984272965824,0.9967020640078594,1,0,0.000300804179963138,84.9604_8648.9296875_0 88.0221_13461.4814453125_12319.9755859375 115.9701_7253.4833984375_0 116.9665_44346.328125_52033.2734375 143.9650_15441.30078125_16459.8203125 144.9611_126326.8671875_145340.984375 163.0189_6660.4287109375_0 167.9770_9990.3056640625_7373.27294921875 185.1148_10279.8212890625_9052.638671875 186.1489_98268.125_96208.984375 187.1266_12851.3466796875_11023.2626953125,L61
M165T192,165.0549552941177,192.28617,947728.5,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H]+,165.0545764201,1.3545798122488693,0.9972786130806284,0.9962268373184264,1,0,0.000286093189830928,95.0497_37733.9296875_28221.79296875 119.0494_91992.3359375_63496.640625 123.0443_283617.53125_208453.765625 139.9822_16417.197265625_10901.6171875 141.9786_24482.81640625_19490.859375 142.9666_0_11114.830078125 147.0440_80255.921875_59418.8359375 164.9204_49352.203125_44445.203125 166.0498_66890.671875_64734.41796875,L61
M121T190_1,121.06580202898536,190.24065000000002,1299461.4,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,2.672776051877001,0.9995060834343285,0.9995060834343285,1,0,0.000281005239571122,78.9977_24824.130859375_26485.8984375 84.9603_45999.78125_54606.96875 93.0704_40407.83203125_33692.6015625 97.0081_331253.40625_328337.125 120.0238_479023.40625_458531.59375 121.0464_48612.6484375_37690.125 122.0195_30874.130859375_26629.97265625,L61
M121T190,121.06580202898536,190.24065000000002,1299461.4,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,2.672776051877001,0.9995060834343285,0.9995060834343285,1,0,0.000281005239571122,78.9977_24824.130859375_26485.8984375 84.9603_45999.78125_54606.96875 93.0704_40407.83203125_33692.6015625 97.0081_331253.40625_328337.125 120.0238_479023.40625_458531.59375 121.0464_48612.6484375_37690.125 122.0195_30874.130859375_26629.97265625,L61
M204T192_2,204.0600291139241,192.28617,292970.88,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,1.7081957942040449,0.8674050493859516,0.7966861100141975,0.1111111111111111,0,0.000481681937448121,57.0707_26224.337890625_0 60.0451_6371.17626953125_0 105.9633_0_34268.92578125 125.0026_0_12439.9208984375 126.0914_0_5508.1396484375 128.9510_0_5602.56689453125 139.0179_0_8394.41015625 139.9823_27335.96875_0 142.9816_4769.25244140625_0 144.1022_0_7995.52978515625 146.9615_0_12453.9296875 149.0234_78596.4921875_62018.3046875 149.9405_0_15370.2109375 158.0028_0_4357.9619140625 166.9432_0_3689.739013671875 167.9635_0_13393.908203125 176.0139_0_6507.80029296875 180.0131_13395.0771484375_0 189.0010_0_6534.19189453125 203.1799_5817.7041015625_0 204.1379_15940.166015625_0 204.9277_6028.8837890625_0 222.9386_5562.10546875_0,L61
M204T192_1,204.05689999999993,192.28617,292970.88,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,1.7081957942040449,0.8674050493859516,0.7966861100141975,0.1111111111111111,0,0.000481681937448121,57.0707_26224.337890625_0 60.0451_6371.17626953125_0 105.9633_0_34268.92578125 125.0026_0_12439.9208984375 126.0914_0_5508.1396484375 128.9510_0_5602.56689453125 139.0179_0_8394.41015625 139.9823_27335.96875_0 142.9816_4769.25244140625_0 144.1022_0_7995.52978515625 146.9615_0_12453.9296875 149.0234_78596.4921875_62018.3046875 149.9405_0_15370.2109375 158.0028_0_4357.9619140625 166.9432_0_3689.739013671875 167.9635_0_13393.908203125 176.0139_0_6507.80029296875 180.0131_13395.0771484375_0 189.0010_0_6534.19189453125 203.1799_5817.7041015625_0 204.1379_15940.166015625_0 204.9277_6028.8837890625_0 222.9386_5562.10546875_0,L61
M137T190_2,137.05995784313768,190.11954,4838438.5,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H]+,137.0596764201,0.9016494989154736,0.983125404602867,0.9700462147607488,0.6666666666666666,0,0.000331072155848732,81.0705_0_8182.11279296875 91.0548_1166025.625_111627.390625 92.0582_149417.03125_0 93.0704_0_34315.2421875 107.0860_0_12458.2685546875 109.0652_0_11995.6708984375 114.9711_216112.09375_0 116.9665_0_16600.75390625 118.0654_64948.984375_9957.9833984375 119.0493_844586.75_74274.1640625 120.0527_118619.515625_0 135.0442_0_17124.22265625 136.0757_1287864.75_138362.34375 137.0694_212460.765625_20064.328125 137.9868_153760.734375_0,L61
