xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M225T90,225.0524951612902,89.978658,832061.25,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.670619813629662,0.9831192436122048,0.998484064098755,0.2,0,0.000446445064641419,59.0125_33025.17578125_0 60.9917_0_15584.6787109375 89.0230_524614.875_282714.59375 113.0232_54994.15234375_0 157.0106_73603.9453125_0,L41
M277T89_3,277.07294137931024,89.277978,1903634.2,C17017,294.074,C14H14O7,Cyclic dehypoxanthine futalosine,[M+H-H2O]+,277.0707114201,10.42531623367308,0.8113476165586654,0.9902449353857912,0.25,0,0.00052786724467495,71.0124_48499.8671875_0 75.0074_0_33596.5859375 89.0230_77242.2265625_58837.9609375 102.9555_39650.984375_0 113.0232_41451.84375_0 115.0195_171076.78125_133462.21875 118.0497_0_52096.5546875 157.0302_159188.5_0 186.0447_55684.2734375_53797.21484375 187.0410_550853.5_492712 188.0445_0_31218.365234375 217.0519_137549.75_0 276.0773_34382.56640625_0 277.0735_354170.34375_0,L41
M89T84_1,89.02284154228941,84.07844999999999,842950.44,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.105041393882624,1,1,1,0,0.000282845206989936,89.0230_689028.4375_293765.21875,L41
M184T98,184.07152207446862,98.43862800000001,157738.77,C05594,184.0736,C9H12O4,3-Methoxy-4-hydroxyphenylethyleneglycol,[M]+,184.0730514201,6.25527361863018,0.8392983592013487,0.9954833745989792,0.4,0,0.000467911468788323,96.0188_3052.4384765625_0 116.0704_58146.421875_1259309.875 117.0004_9037.5751953125_74530.8046875 125.8909_3339.623046875_0 140.0817_37258.31640625_0,L41
M148T139,148.05216291666676,138.987312,439079.22,C00302,147.0532,C5H9NO4,Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0.9910834844871664,0.872456007843897,0.1111111111111111,0,0.0004212410618078,57.0332_0_12271.52734375 61.9870_251101.8125_165801.96875 85.0281_0_32990.41796875 87.0074_0_45936.16015625 89.9243_0_9488.2841796875 90.9321_20145.38671875_27883.0078125 91.9300_13451.9091796875_10159.595703125 92.9276_22431.345703125_0 101.0232_0_9842.66015625 103.0387_0_19082.673828125 118.9651_0_8679.220703125 120.0653_21520.1953125_23156.416015625 129.0181_0_54179.34375 147.0288_0_42158.71875,L41
M366T145,366.1178983870968,145.128588,132321.47,C19591,348.0845,C17H16O8,"1,2,3,4-Tetrahydro-alpha,7-dihydroxy-beta-(hydroxymethyl)-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-propanal",[M+NH4]+,366.1183254201,7.990431705370551,1,1,1,0,0.000307593372529771,61.9870_118863.5234375_96990.0703125,L41
M364T149,364.10137619047634,149.13411,117934.87,C19589,346.0689,C17H14O8,Aflatoxin B1 dialdehyde,[M+NH4]+,364.1027254201,7.76001339195513,1,1,1,0,0.000306354381899605,61.9870_96990.0703125_118863.5234375,L41
M364T149_1,364.1019336134455,149.13411,117934.87,C19589,346.0689,C17H14O8,Aflatoxin B1 dialdehyde,[M+NH4]+,364.1027254201,7.76001339195513,1,1,1,0,0.000306354381899605,61.9870_96990.0703125_118863.5234375,L41
M248T146_1,248.05319761904767,146.18784,197267.7,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.525765569383086,0.9401299899322622,0.9983806978562056,0.4,0,0.000405845138840299,112.9843_32218.921875_0 163.0390_12141.369140625_22122.61328125 180.0657_100715.2578125_123757.859375 181.0691_6444.12646484375_0 202.0475_15335.7568359375_0,L41
M248T146,248.04810243902452,146.18784,197267.7,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.525765569383086,0.9401299899322622,0.9983806978562056,0.4,0,0.000405845138840299,112.9843_32218.921875_0 163.0390_12141.369140625_22122.61328125 180.0657_100715.2578125_123757.859375 181.0691_6444.12646484375_0 202.0475_15335.7568359375_0,L41
M252T155,252.08694999999994,154.524534,173953.3,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.919835406414471,0.9983806978562056,0.9401299899322622,0.4,0,0.000453803843490897,112.9843_0_32218.921875 163.0390_22122.61328125_12141.369140625 180.0657_123757.859375_100715.2578125 181.0691_0_6444.12646484375 202.0475_0_15335.7568359375,L41
M131T237,131.06990825610688,237.447822,118877.12,C06102,130.063,C6H10O3,Adipate semialdehyde,[M+H]+,131.0702764201,0.5830470998500238,0.8934213762362305,0.8978590130484568,1,0,0.000368187325230445,59.0125_1404.3448486328125_0 61.9870_27333.3359375_90647.109375 74.9925_2209.63671875_0 85.0645_23123.4921875_24649.28515625 102.9875_9392.517578125_12009.4287109375 103.9882_1499.531494140625_0 113.9250_2434.23486328125_0 130.0861_18932.990234375_38517.03515625 131.0703_18960.38671875_20460.0078125 132.0555_1920.45068359375_0 138.6353_1441.066162109375_0,L41
M131T231,131.06988795944122,230.907702,118877.12,C06102,130.063,C6H10O3,Adipate semialdehyde,[M+H]+,131.0702764201,0.5830470998500238,0.8934213762362305,0.8978590130484568,1,0,0.000368187325230445,59.0125_1404.3448486328125_0 61.9870_27333.3359375_90647.109375 74.9925_2209.63671875_0 85.0645_23123.4921875_24649.28515625 102.9875_9392.517578125_12009.4287109375 103.9882_1499.531494140625_0 113.9250_2434.23486328125_0 130.0861_18932.990234375_38517.03515625 131.0703_18960.38671875_20460.0078125 132.0555_1920.45068359375_0 138.6353_1441.066162109375_0,L41
M164T304_1,164.0703063999999,303.53065200000003,464655.81,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,164.07061142010002,0.5398885965997261,0.9744139241081232,0.9729835451222932,1,0,0.000292024569395237,72.0077_57450.4609375_20374.06640625 121.0280_0_4931.92041015625 147.0441_180084.703125_68424.4453125 148.0474_19624.677734375_7319.115234375 149.0107_26321.740234375_29597.310546875 164.0707_139136.265625_47162.796875 165.0739_13740.2568359375_3986.506591796875,L41
M232T304_2,232.05818641975293,303.53065200000003,628767,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.906936477557428,0.9958073195619296,0.9933762298649892,0.75,0,0.000330449153671072,72.0077_0_6818.63134765625 147.0441_93776.6875_28105.556640625 164.0707_458230_93126.859375 165.0740_28465.306640625_4984.1376953125,L41
M147T304,147.04746778523494,303.53065200000003,2893884,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H-H2O]+,147.04401142010002,0.602403632421394,1,0.8551104193521571,0.2,0,0.000434561966246956,57.0332_0_12271.52734375 61.9870_2580259.25_165801.96875 85.0281_0_32990.41796875 87.0074_0_45936.16015625 89.9243_0_9488.2841796875 90.9321_0_27883.0078125 91.9301_0_10159.595703125 101.0232_0_9842.66015625 103.0387_0_19082.673828125 118.9651_0_8679.220703125 120.0654_0_23156.416015625 129.0181_0_54179.34375 147.0288_0_42158.71875,L41
M320T300,320.0726892473118,299.58336,59894.062,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,9.452266745032508,0.9965722392144408,0.9957760174391116,0.3333333333333333,0,0.000408062355814762,61.9870_44964.125_110420.3125 99.9245_3732.545654296875_0 203.0820_0_10181.32421875,L41
M236T326,236.09192303370781,326.376948,151744.98,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,9.100585151983774,0.9933762298649892,0.9958073195619296,0.75,0,0.000371038020467349,72.0077_6818.63134765625_0 147.0441_28105.556640625_93776.6875 164.0707_93126.859375_458230 165.0740_4984.1376953125_28465.306640625,L41
M165T330,165.0544654618457,330.33874199999997,114202.58,C05838,164.0473,C9H8O3,cis-2-Hydroxycinnamate,[M+H]+,165.0545764201,1.3545798122488693,0.8047675361775772,0.8268064874059988,0.25,0,0.000466621658799645,72.0078_2346.01025390625_20374.06640625 72.9916_5870.701171875_0 119.0491_7352.41162109375_0 121.0283_4998.11328125_4931.92041015625 147.0441_37542.94140625_68424.4453125 148.0476_2964.093017578125_7319.115234375 149.0109_9310.1923828125_29597.310546875 150.0147_2691.29931640625_0 164.0705_3984.349853515625_47162.796875 165.0642_15571.01171875_3986.506591796875 166.0589_1955.695556640625_0,L41
M103T353,103.03852085470007,353.30334,116527.68,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,1.7121715315424195,0.9890071908854816,0.9888394622966424,1,0,0.000280454596047878,54.4792_0_1048.7529296875 57.0333_7258.89404296875_8861.5859375 59.0125_14484.9599609375_16561.716796875 61.9870_18853.169921875_16925.115234375 64.5222_1160.67431640625_0 73.0280_3704.23388671875_2374.836669921875 74.1832_1087.5028076171875_0 75.3214_1385.7803955078125_0 89.9243_6209.9453125_5892.74169921875 90.9220_1997.1943359375_1587.22119140625 92.4284_0_1518.8582763671875 100.9245_2751.010009765625_3407.1376953125 101.9228_4649.93310546875_4060.701904296875 103.0387_13175.884765625_11535 105.2157_0_1176.6864013671875 111.4870_1184.2811279296875_0 113.4670_0_1083.3017578125 116.9195_11851.537109375_13841.02734375 117.9175_21461.724609375_18767.236328125,L41
M288T365_2,288.0595,364.930896,136455.64,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,8.8572430842403,0.9957760174391116,0.9965722392144408,0.3333333333333333,0,0.000403202855128109,61.9870_110420.3125_44964.125 99.9245_0_3732.545654296875 203.0820_10181.32421875_0,L41
M288T365_1,288.0590781818183,364.930896,136455.64,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,8.8572430842403,0.9957760174391116,0.9965722392144408,0.3333333333333333,0,0.000403202855128109,61.9870_110420.3125_44964.125 99.9245_0_3732.545654296875 203.0820_10181.32421875_0,L41
M142T420,142.06481346153836,419.635428,78820.961,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,0.6235158222742543,0.9908290232359648,0.9960777014498085,0.4,0,0.000350832654768238,113.9253_7037.5810546875_0 115.9192_0_6960.90966796875 142.0651_54091.43359375_117859.53125 143.0686_7211.83251953125_10469.9716796875 187.0398_0_5898.52490234375,L41
M186T420,186.05604255319145,419.635428,162946.95,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,2.0885183059880243,0.9960777014498085,0.9908290232359648,0.4,0,0.000359417511836527,113.9253_0_7037.5810546875 115.9192_6960.90966796875_0 142.0651_117859.53125_54091.43359375 143.0686_10469.9716796875_7211.83251953125 187.0398_5898.52490234375_0,L41
M273T467,273.1244626984129,467.018172,126494.91,C19490,290.1307,C20H18O2,"trans-3,4-Dihydro-3,4-dihydroxy-7,12-dimethylbenz[a]anthracene",[M+H-H2O]+,273.1274114201,10.293544045421129,0.9630110352794368,0.9914659936545388,0.6666666666666666,0,0.000431854640519321,61.9869_2621.70166015625_0 134.0596_6617.18359375_0 138.0548_3771.972900390625_0 152.0705_4301.62451171875_0 159.0555_4576.3740234375_0 197.0840_0_3156.19921875 201.0785_4228.48486328125_0 212.1075_16692.328125_13159.646484375 225.0676_2009.311279296875_0 226.0746_6791.3125_3070.68798828125 230.1177_3331.5166015625_0 240.0906_16621.716796875_14218.66015625 241.0917_0_2223.082275390625 255.1731_39761.15625_37286.19140625 256.1154_3594.26416015625_0,L41
M273T467_1,273.12526482412096,467.018172,126494.91,C19490,290.1307,C20H18O2,"trans-3,4-Dihydro-3,4-dihydroxy-7,12-dimethylbenz[a]anthracene",[M+H-H2O]+,273.1274114201,10.293544045421129,0.9630110352794368,0.9914659936545388,0.6666666666666666,0,0.000431854640519321,61.9869_2621.70166015625_0 134.0596_6617.18359375_0 138.0548_3771.972900390625_0 152.0705_4301.62451171875_0 159.0555_4576.3740234375_0 197.0840_0_3156.19921875 201.0785_4228.48486328125_0 212.1075_16692.328125_13159.646484375 225.0676_2009.311279296875_0 226.0746_6791.3125_3070.68798828125 230.1177_3331.5166015625_0 240.0906_16621.716796875_14218.66015625 241.0917_0_2223.082275390625 255.1731_39761.15625_37286.19140625 256.1154_3594.26416015625_0,L41
M121T492_2,121.02817517934055,492.22279199999997,124551.81,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0.9982377111324666,0.9970072150514409,0.5,0,0.000324933028254182,61.9869_5485.98876953125_0 121.0282_91885.6953125_138615.09375 122.0274_8853.8330078125_13155.044921875 209.0450_0_10794.720703125,L41
M129T521_1,129.05425239697223,520.9504440000001,282032.03,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,0.1827125882233982,0.9958858938783778,0.9958072870558332,0.5,0,0.000321200999118362,61.9870_201831.28125_108004.8203125 99.9244_12528.341796875_0 129.0544_0_6942.189453125 130.0861_35388.4375_26514.53515625,L41
M148T509,148.060120260934,508.684698,928052.12,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,1,1,1,0,0.000269339121095115,61.9870_704872.3125_689794.4375,L41
M174T533,174.05439051446822,533.36739,248403.17,C21889,191.0582,C10H9NO3,(2S)-3-(4-Hydroxyphenyl)-2-isocyanopropanoate,[M+H-H2O]+,174.0549114201,1.6579791928146683,0.758471941479143,0.7585845573918184,0.1111111111111111,0,0.000521810389450946,61.9870_64823.4296875_0 72.0077_0_57450.4609375 89.0230_4828.99560546875_0 99.9242_5452.66943359375_0 118.9652_10738.630859375_0 130.0649_10199.3544921875_0 147.0021_84386.8515625_180084.703125 148.0473_0_19624.677734375 149.0106_0_26321.740234375 164.0707_0_139136.265625 165.0740_0_13740.2568359375 174.0553_26578.189453125_0 174.9555_8749.728515625_0,L41
M148T565,148.05684793028144,564.601752,932016.44,C05574,147.0532,C5H9NO4,3-Aminopentanedioate,[M+H]+,148.0604764201,0.15925854625734323,1,1,1,0,0.000269339121095115,61.9870_665806.0625_667809.625,L41
M211T578,211.03501554054074,578.144448,120949.79,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,5.100658893842683,0.9924136307983692,0.8894821573545998,0.16666666666666666,0,0.000483034957104267,50.8264_0_1016.4827270507812 52.0514_0_1212.7691650390625 60.4390_0_1135.4288330078125 61.9868_0_3181.97216796875 77.7893_0_1332.115234375 88.5852_0_1215.2735595703125 108.9325_0_1564.9962158203125 109.7239_0_1219.8427734375 113.7094_0_1530.70263671875 119.9011_0_1591.919921875 211.0355_70012.7421875_9922.09765625 212.0387_8673.4345703125_0,L41
M615T590,615.2451248120303,590.467638,430836.34,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.826227508146018,0.8153721099695944,0.9941497635872044,0.25,0,0.000441323651998773,213.1032_0_8308.0830078125 227.1176_12214.7578125_0 229.1339_6147.212890625_0 239.1184_48726.34765625_58085.91015625 241.1344_15323.47265625_26746.68359375 255.1138_39277.61328125_0 257.1292_9633.0634765625_0 273.1241_26047.748046875_0 285.1243_122720.125_127814.765625 286.1283_11272.4052734375_8045.73291015625 301.1196_79042.3515625_0,L41
M615T591,615.2449705660388,590.9463780000001,430836.34,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.826227508146018,0.8153721099695944,0.9941497635872044,0.25,0,0.000441323651998773,213.1032_0_8308.0830078125 227.1176_12214.7578125_0 229.1339_6147.212890625_0 239.1184_48726.34765625_58085.91015625 241.1344_15323.47265625_26746.68359375 255.1138_39277.61328125_0 257.1292_9633.0634765625_0 273.1241_26047.748046875_0 285.1243_122720.125_127814.765625 286.1283_11272.4052734375_8045.73291015625 301.1196_79042.3515625_0,L41
M581T681_1,581.2398755244756,681.0027600000001,260042.81,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,2.2169459828297917,0.9941497635872044,0.8153721099695944,0.25,0,0.000444967283690111,213.1032_8308.0830078125_0 227.1176_0_12214.7578125 229.1339_0_6147.212890625 239.1184_58085.91015625_48726.34765625 241.1344_26746.68359375_15323.47265625 255.1138_0_39277.61328125 257.1292_0_9633.0634765625 273.1241_0_26047.748046875 285.1243_127814.765625_122720.125 286.1283_8045.73291015625_11272.4052734375 301.1196_0_79042.3515625,L41
M581T681,581.2396882812496,681.0027600000001,260042.81,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,2.2169459828297917,0.9941497635872044,0.8153721099695944,0.25,0,0.000444967283690111,213.1032_8308.0830078125_0 227.1176_0_12214.7578125 229.1339_0_6147.212890625 239.1184_58085.91015625_48726.34765625 241.1344_26746.68359375_15323.47265625 255.1138_0_39277.61328125 257.1292_0_9633.0634765625 273.1241_0_26047.748046875 285.1243_127814.765625_122720.125 286.1283_8045.73291015625_11272.4052734375 301.1196_0_79042.3515625,L41
M195T754,195.13792692307663,754.13724,661629.88,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.991305140897987,0.9991287316493124,0.9846973182765651,0.6666666666666666,0,0.00034106497648373,92.9275_0_14638.7978515625 195.1382_507276.75_83851.1953125 196.1419_69389.8125_15058.5,L41
M324T754,324.10570952380965,753.8228399999999,428636.91,C04420,324.1056,C12H20O10,"alpha-D-Fructofuranose-beta-D-fructofuranose 2',1:2,3'-dianhydride",[M]+,324.1050514201,4.160917217386066,0.951778840587687,0.950625673470839,0.6666666666666666,0,0.000350819012520564,61.9870_59268.09765625_20733.701171875 101.0592_0_2684.8671875 116.9667_16795.70703125_3953.68310546875 154.0626_50417.82421875_14920.8818359375 167.1436_10988.337890625_2327.56640625 182.0575_13233.1279296875_2916.431884765625 195.1382_205905.890625_44091.06640625 196.1418_15163.7529296875_17895.71875 239.1285_20714.185546875_4801.37890625,L41
M325T756,325.10901948051963,756.39078,124192.86,C01711,342.1162,C12H22O11,Inulobiose,[M+H-H2O]+,325.1129114201,9.57036699591819,0.950625673470839,0.951778840587687,0.6666666666666666,0,0.000389248242127231,61.9870_20733.701171875_59268.09765625 101.0592_2684.8671875_0 116.9667_3953.68310546875_16795.70703125 154.0626_14920.8818359375_50417.82421875 167.1436_2327.56640625_10988.337890625 182.0575_2916.431884765625_13233.1279296875 195.1382_44091.06640625_205905.890625 196.1418_17895.71875_15163.7529296875 239.1285_4801.37890625_20714.185546875,L41
M325T755_2,325.10480810810805,754.90554,124192.86,C01711,342.1162,C12H22O11,Inulobiose,[M+H-H2O]+,325.1129114201,9.57036699591819,0.950625673470839,0.951778840587687,0.6666666666666666,0,0.000389248242127231,61.9870_20733.701171875_59268.09765625 101.0592_2684.8671875_0 116.9667_3953.68310546875_16795.70703125 154.0626_14920.8818359375_50417.82421875 167.1436_2327.56640625_10988.337890625 182.0575_2916.431884765625_13233.1279296875 195.1382_44091.06640625_205905.890625 196.1418_17895.71875_15163.7529296875 239.1285_4801.37890625_20714.185546875,L41
M303T769,303.23220584795337,769.01154,33416.23,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,3.375556873729951,0.964547160983112,0.985606802596637,0.42857142857142855,0,0.00038279534433005,50.5138_0_1205.79345703125 52.1898_1605.8709716796875_0 56.2210_1273.2381591796875_0 57.8186_1208.8358154296875_0 59.0124_2408.79296875_4654.24560546875 61.5922_0_1390.748291015625 61.9869_1216.29931640625_0 62.4992_1288.4764404296875_0 65.6257_1260.0604248046875_0 67.3074_1265.3848876953125_0 72.2753_1530.9141845703125_0 74.1087_1359.465576171875_0 113.1039_0_1707.9022216796875 152.4312_1364.6007080078125_0 158.9845_0_1636.4635009765625 259.2428_1964.912841796875_2236.277099609375 303.2330_15669.3818359375_21767.9453125 304.2373_0_1936.3380126953125,L41
M134T771,134.04579096880119,770.7680399999999,149414.81,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0.9983623676191048,0.9983623676191048,1,0,0.000314368945433934,68.9943_4207.0830078125_3744.679931640625 107.0350_5342.451171875_6655.6474609375 115.9194_4299.4814453125_6058.87451171875 116.9197_4305.23486328125_5350.40380859375 134.0460_58327.765625_62644.50390625 134.8935_38278.640625_36825.01171875,L41
M478T787,478.29283833333335,786.76236,635788.31,C21269,495.2904,C20H41N5O9,Antibiotic JI-20Ba,[M+H-H2O]+,478.2871114201,14.193323184858604,0.8996676266473713,0.906587006440204,0.42857142857142855,0,0.000545470539868181,78.9576_98666.8671875_20747.66796875 140.0109_0_3369.35986328125 152.9948_100315.9921875_29115.734375 171.0054_114291.0078125_0 182.0213_0_5996.708984375 196.0373_0_4562.72607421875 238.0481_0_6980.841796875 239.2378_0_10910.38671875 281.2489_0_11745.1865234375 375.2310_0_12948.3583984375 376.2339_0_2473.439697265625 393.2412_0_10998.9697265625 404.2584_29809.451171875_0 477.3916_0_2674.318359375 478.2922_207692.8125_45270.12890625 479.2963_30258.4921875_7194.86962890625,L41
M478T791,478.2915939393941,790.5364199999999,635788.31,C21269,495.2904,C20H41N5O9,Antibiotic JI-20Ba,[M+H-H2O]+,478.2871114201,14.193323184858604,0.8996676266473713,0.906587006440204,0.42857142857142855,0,0.000545470539868181,78.9576_98666.8671875_20747.66796875 140.0109_0_3369.35986328125 152.9948_100315.9921875_29115.734375 171.0054_114291.0078125_0 182.0213_0_5996.708984375 196.0373_0_4562.72607421875 238.0481_0_6980.841796875 239.2378_0_10910.38671875 281.2489_0_11745.1865234375 375.2310_0_12948.3583984375 376.2339_0_2473.439697265625 393.2412_0_10998.9697265625 404.2584_29809.451171875_0 477.3916_0_2674.318359375 478.2922_207692.8125_45270.12890625 479.2963_30258.4921875_7194.86962890625,L41
M369T789_1,369.2064132075472,789.27972,464283.06,C03677,351.1709,C21H23N2O3,"4,21-Dehydrogeissoschizine",[M+NH4]+,369.2047254201,6.160717158560989,0.9042669593541416,0.9000782268079385,0.8,0,0.000395052501105881,177.0911_73374.359375_33973.58203125 178.0943_0_5089.771484375 179.1068_72326.21875_33934.25 180.1097_0_9456.7373046875 369.2070_240991.109375_82447.828125 370.2105_29884.365234375_57092.55859375,L41
