xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M164T70_1,164.06728249999992,70.47178199999999,1744214,C01721,164.0685,C6H12O5,L-Fuculose,[M]+,164.0679514201,5.798972980517065,0.9688462948995356,0.979088359000364,0.6666666666666666,0,0.000501973943516098,82.0143_25802.2890625_16950.875 100.0248_305188.8125_175442.984375 116.9664_56492.453125_12575.595703125 118.0351_368644.625_242408.25 121.9581_0_12341.591796875 123.0403_34072.40234375_29147.685546875 139.9821_170278.53125_49164.0859375 141.0507_51987.06640625_44052.2734375 145.0094_75366.8359375_0 146.0106_18831.42578125_0 163.0293_133410_71918.0625 164.0321_31141.5703125_14161.115234375 165.0177_21276.84375_0,L48
M133T74,133.10563179190765,73.675068,1044326.7,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,0.928492914517838,0.969753677591232,0.944763876320732,0.25,0,0.000385540083452557,56.9656_0_44095.76171875 70.0659_386748.4375_514605.75 86.0970_44693.5625_0 88.0492_22595.125_34303.94140625 90.9481_19792.03125_0 115.0869_37206.4453125_0 116.0709_262708.65625_213858.9375 116.9663_0_146236.546875 132.0655_25354.072265625_0,L48
M147T74,147.11625438596505,73.675068,1027516.6,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.995156878644136,0.9980877920905662,0.4,0,0.000345261342759524,84.0813_489868.3125_328386 97.0081_0_21134.03125 130.0863_290988.625_183671.21875 147.1127_47783.08984375_0 148.0181_25731.9765625_0,L48
M147T74_1,147.11630714285727,73.675068,1027516.6,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.995156878644136,0.9980877920905662,0.4,0,0.000345261342759524,84.0813_489868.3125_328386 97.0081_0_21134.03125 130.0863_290988.625_183671.21875 147.1127_47783.08984375_0 148.0181_25731.9765625_0,L48
M104T85_1,104.10756172839498,85.269234,47098692,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9918999354524488,0.9833407205829804,0.2,0,0.000409004036381596,60.0816_5041215_0 104.1073_39366344_48563392 124.9999_0_3232315.5 184.0732_0_3803848.25 258.1098_0_7461206.5,L48
M104T85,104.10756249999994,85.269234,47098692,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9918999354524488,0.9833407205829804,0.2,0,0.000409004036381596,60.0816_5041215_0 104.1073_39366344_48563392 124.9999_0_3232315.5 184.0732_0_3803848.25 258.1098_0_7461206.5,L48
M258T85_1,258.1103846153848,85.46350199999999,73738808,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9833407205829804,0.9918999354524488,0.2,0,0.00037694658349654,60.0816_0_5041215 104.1073_48563392_39366344 124.9999_3232315.5_0 184.0732_3803848.25_0 258.1098_7461206.5_0,L48
M258T85_2,258.11040243902465,85.46350199999999,73738808,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9833407205829804,0.9918999354524488,0.2,0,0.00037694658349654,60.0816_0_5041215 104.1073_48563392_39366344 124.9999_3232315.5_0 184.0732_3803848.25_0 258.1098_7461206.5_0,L48
M203T88,203.05281499999998,87.78412800000001,1799410.2,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.9467991202023954,0.2,0,0.00052012459368201,60.0451_0_4793.6142578125 100.0761_0_16511.892578125 114.0665_0_10965.1806640625 162.0501_0_19750.654296875 170.0558_0_5021.138671875 189.0014_0_7584.0283203125 202.0831_0_10531.349609375 203.0524_1576576.25_93013.8046875,L48
M203T88_1,203.0591306930692,87.78412800000001,1799410.2,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.9467991202023954,0.2,0,0.00052012459368201,60.0451_0_4793.6142578125 100.0761_0_16511.892578125 114.0665_0_10965.1806640625 162.0501_0_19750.654296875 170.0558_0_5021.138671875 189.0014_0_7584.0283203125 202.0831_0_10531.349609375 203.0524_1576576.25_93013.8046875,L48
M147T83,147.07672562500017,83.379456,4217108.5,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,0.8402423230079362,0.9362233993038888,0.922325786879664,0.42857142857142855,0,0.000370185627795076,84.0450_1633702_3198488.25 101.0714_157149.90625_0 102.0554_133745.015625_1198132.75 130.0499_1855676.5_2188145.75 131.0534_0_195693.296875 147.0763_178602.484375_0 148.0604_0_295126.28125 149.0233_0_728494.75,L48
M234T88_1,234.0975597826088,88.276626,7349233.5,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,0.10858780041051357,0.909931686505692,0.9153223407304244,1,0,0.00031884038344497,56.0503_75105.203125_0 74.0607_134808.234375_0 90.0555_584700.3125_288490.25 97.0288_369899.28125_105755.0859375 102.0553_678930.0625_273815.625 127.0391_222204.453125_71151.15625 143.0576_339340.9375_70876.796875 161.0682_169698.265625_0 168.0654_171069.84375_56821.953125 170.0810_340872.09375_89586.078125 188.0916_692154.5_246154.578125 216.0865_1501191.875_714127 234.0970_667054.6875_751058,L48
M252T88_1,252.1081582417583,88.276626,3306361.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.1008302798654388,0.9153223407304244,0.909931686505692,1,0,0.000318796233114509,56.0503_0_75105.203125 74.0607_0_134808.234375 90.0555_288490.25_584700.3125 97.0288_105755.0859375_369899.28125 102.0553_273815.625_678930.0625 127.0391_71151.15625_222204.453125 143.0576_70876.796875_339340.9375 161.0682_0_169698.265625 168.0654_56821.953125_171069.84375 170.0810_89586.078125_340872.09375 188.0916_246154.578125_692154.5 216.0865_714127_1501191.875 234.0970_751058_667054.6875,L48
M252T88,252.10818888888875,88.299132,3306361.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.1008302798654388,0.9153223407304244,0.909931686505692,1,0,0.000318796233114509,56.0503_0_75105.203125 74.0607_0_134808.234375 90.0555_288490.25_584700.3125 97.0288_105755.0859375_369899.28125 102.0553_273815.625_678930.0625 127.0391_71151.15625_222204.453125 143.0576_70876.796875_339340.9375 161.0682_0_169698.265625 168.0654_56821.953125_171069.84375 170.0810_89586.078125_340872.09375 188.0916_246154.578125_692154.5 216.0865_714127_1501191.875 234.0970_751058_667054.6875,L48
M148T88,148.0606268156422,87.938706,8694608,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.5161413856452117,0.937235164257869,0.9940030281334328,0.5,0,0.000359051329086036,84.0631_3198488.25_489868.3125 102.0553_1198132.75_0 130.0681_2188145.75_290988.625 131.0534_195693.296875_0 147.1127_0_47783.08984375 148.0393_295126.28125_25731.9765625 149.0233_728494.75_0,L48
M90T86_5,90.05568571428584,85.549518,186217.58,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.8459369775242644,0.977685427249122,0.2857142857142857,0,0.000450959949315676,55.0551_0_18232.77734375 72.0815_66511.09375_198149.625 89.0795_4842.37548828125_0 90.0919_41712.6484375_0 91.0546_14199.2998046875_20395.619140625 118.0652_0_28557.5625 119.0858_0_14275.40625,L48
M310T91,310.1136000000001,90.727782,4618110,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.891352829522863,0.9209368527986656,0.9156140443855992,0.42857142857142855,0,0.000369697885019816,69.0342_0_31309.068359375 81.0342_34390.23046875_30380.19140625 84.0450_52429.69140625_48351.34375 85.0289_33621.44140625_25181.267578125 97.0289_229240.984375_157603.546875 99.0448_0_14678.45703125 102.0553_66546.4453125_35510.61328125 114.0552_61854.34765625_42612.59375 126.0555_0_15621.6220703125 127.0390_87066.859375_66407.3046875 130.0499_315599.21875_167759.875 131.0537_24154.474609375_0 142.0499_84598.359375_72809.9765625 143.0577_0_24443.5703125 144.0655_41306.109375_13572.71484375 147.0759_33686.83984375_0 148.0603_258898.8125_120353.9296875 157.0605_0_12615.5673828125 160.0604_252288.328125_57439.6640625 161.0679_34123.04296875_29344.240234375 162.0555_0_14335.654296875 164.0713_0_12734.0322265625 176.0711_23675.787109375_0 180.0653_53411.4453125_52150.51171875 192.0655_0_24565.029296875 208.0603_255294.421875_133723.640625 209.0640_46082.1875_22916.095703125 210.0762_33308.58203125_27078.41015625 225.0868_223548.625_60767.81640625 226.0708_394527.65625_223834.015625 228.0860_34922.81640625_32454.857421875 237.0860_24763.609375_0 238.0698_81918.9140625_25715.3359375 246.0971_177003.578125_78114.4921875 256.0809_87915.125_27804.20703125 273.1079_184111.203125_73848.359375 274.0903_359357.21875_117004.203125 275.0956_35163.875_0 291.1176_26734.353515625_23581.232421875 292.1018_456377.84375_89839.4140625,L48
M335T92,335.0741142857141,92.018676,640346.38,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,0.5265114889592186,0.8930119636958296,0.8339964522280706,0.1111111111111111,0,0.000588163737979442,56.9656_0_101620.796875 69.0342_0_15130.798828125 70.0659_0_34584.13671875 71.0499_0_9263.275390625 81.0524_17163.251953125_17668.88671875 98.0605_0_22873.880859375 98.9846_238973.265625_167160.90625 109.0287_56527.03515625_0 116.9948_17721.98828125_10247.8662109375 127.0392_14512.470703125_0 160.0343_21778.896484375_0 163.0599_18852.744140625_0 173.0209_81002.671875_0 261.0368_57060.375_0 335.0971_22618.806640625_0,L48
M84T136,84.08145727002967,136.281948,1222641.8,C06178,84.0813,C5H10N,1-Methylpyrrolinium,[M]+,84.0807514201,7.713714329230695,0.9999779534751744,0.9999779534751744,1,0,0.000307251641803124,55.0551_32395.20703125_29902.263671875 56.0503_107970.046875_101209.9921875 56.9656_65684.921875_58150.3203125 84.0450_530146.25_490594.46875 84.9603_43976.07421875_39040.80859375,L48
M226T136,226.0703197309421,136.040718,229550.34,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M+H]+,226.0709764201,11.838988925100203,0.8415633279114769,0.837254017701108,0.1111111111111111,0,0.000596671100995583,84.0447_4817.21484375_0 90.9770_5369.86083984375_101478.5625 97.0289_7705.78564453125_0 116.9663_0_10203.9306640625 117.9666_0_9051.744140625 118.9630_0_11238.837890625 130.0499_23052.01171875_0 130.9815_4222.787109375_0 139.9821_0_10194.0771484375 140.9825_0_8816.482421875 142.0013_4112.63916015625_15734.94921875 142.9818_0_14827.0166015625 156.9972_15705.98046875_18952.103515625 157.9981_0_27501.48046875 158.9940_0_32113.728515625 160.9917_0_13868.9833984375 184.9693_0_13469.6220703125 198.0570_5812.2197265625_13425.1259765625 199.0254_0_12558.724609375 200.0460_0_31711.634765625 201.0410_0_29322.412109375 209.0528_5521.6376953125_0 226.0562_75697.0390625_167878.015625 227.0712_4857.43408203125_0,L48
M130T154,130.05023197278902,153.76566599999998,2990864.2,C04281,129.0426,C5H7NO3,L-1-Pyrroline-3-hydroxy-5-carboxylate,[M+H]+,130.0498764201,0.950249135100936,0.9791286793003456,0.9977559669125174,0.5,0,0.000364267862237432,84.0450_1440808.5_2627507.75 97.0080_277513.03125_0 120.0238_89405.28125_0 130.0499_370373.8125_866698.75,L48
M160T178,160.10846410256408,177.749856,1118093.5,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M]+,160.1093514201,7.816094875927277,0.9233903014597268,0.9257936968301534,1,0,0.000332614922432468,60.0816_0_41838.671875 72.0815_0_26008.279296875 72.9378_53516.3125_68492.4609375 90.9482_54508.41015625_71331.6484375 100.0761_14176.6640625_0 101.0601_20513.556640625_50025.30859375 108.9586_30071.693359375_39867.59375 113.9639_132900.96875_188961.359375 116.9664_36568.12890625_33775.28125 118.0653_14948.92578125_18297.51171875 125.0027_0_19934.4921875 131.9743_194410.109375_258780.5 137.9868_32622.1015625_0 141.9584_15311.1025390625_18924.51953125 142.9819_11462.98828125_0 148.9771_13294.267578125_24230.88671875 154.9902_18256.494140625_27398.001953125 160.1205_88042.375_288813.6875 161.0958_14227.9853515625_19174.763671875,L48
M136T189,136.07597875,188.512278,682278.12,C05650,136.0749,C6H8N4,Tetrahydropteridine,[M]+,136.07435142010002,10.64538955472973,0.8458070231557437,0.7813906422210151,0.1111111111111111,0,0.000608133107691536,55.9352_8796.0087890625_0 79.0548_6383.77880859375_0 81.0705_6612.873046875_0 91.0548_61182.8984375_0 93.0704_36185.80078125_0 107.0859_14580.263671875_0 109.0654_8552.7197265625_0 116.9664_17099.28125_933301.25 118.0654_6486.18896484375_0 119.0493_37841.21484375_560757.3125 123.0442_0_1167941.625 135.0441_18731.806640625_0 136.0486_125441.3828125_4170872.75 137.0595_16426.939453125_0 139.9820_0_1705849.75 147.0439_0_729052.5 156.9975_0_302372.125 165.0545_0_2425619.5 182.0811_0_307430.21875,L48
M165T192,165.0549552941177,192.28617,1095700.5,C21085,182.0579,C9H10O4,"3-[(1E,4R)-4-Hydroxycyclohex-2-en-1-ylidene]-2-oxopropanoate",[M+H-H2O]+,165.0546114201,0.5366699645302824,0.9621237969837168,0.9486237638066598,1,0,0.000329938864194961,95.0496_42619.68359375_19631.126953125 116.9665_0_9159.671875 119.0493_101367.921875_43569.9453125 120.0807_0_8503.560546875 123.0442_342089.6875_141198.84375 137.9861_0_7345.8408203125 139.0182_0_21817.451171875 139.9819_17582.853515625_10007.619140625 140.9821_0_11182.6669921875 141.9786_27381.25_17237.2265625 142.9665_0_10812.693359375 147.0440_90293.609375_41324.15234375 164.9204_63278.828125_56615.17578125 166.0497_71020.0234375_69626.7734375,L48
M119T190,119.04959629629623,190.24065000000002,1699290.9,C01454,136.0524,C8H8O2,Toluate,[M+H-H2O]+,119.0491114201,2.424034896447993,0.9689580854258996,0.9872180592608996,0.25,0,0.000376250763988458,72.0815_148439.65625_0 78.9977_37758.875_26867.412109375 84.9603_0_42979.14453125 91.0547_86839.1953125_0 93.0704_0_33937.1640625 97.0081_367751.375_329857.28125 118.9630_58741.55078125_0 120.0238_719135.875_492521 121.0278_0_35069.421875,L48
M182T192,182.0816325,192.28617,14021393,C20807,181.0739,C9H11NO3,3-Hydroxy-L-phenylalanine,[M+H]+,182.0811764201,0.678707258743512,0.7813906422210151,0.8458070231557437,0.1111111111111111,0,0.000520669862115084,55.9352_0_8796.0087890625 79.0548_0_6383.77880859375 81.0705_0_6612.873046875 91.0548_0_61182.8984375 93.0704_0_36185.80078125 107.0859_0_14580.263671875 109.0654_0_8552.7197265625 116.9664_933301.25_17099.28125 118.0654_0_6486.18896484375 119.0493_560757.3125_37841.21484375 123.0442_1167941.625_0 135.0441_0_18731.806640625 136.0486_4170872.75_125441.3828125 137.0595_0_16426.939453125 139.9820_1705849.75_0 147.0439_729052.5_0 156.9975_302372.125_0 165.0545_2425619.5_0 182.0811_307430.21875_0,L48
M226T187,226.0447340206184,186.795876,700789.38,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,9.07526905030274,0.837254017701108,0.8415633279114769,0.1111111111111111,0,0.000558357641825847,84.0447_0_4817.21484375 90.9770_101478.5625_5369.86083984375 97.0289_0_7705.78564453125 116.9663_10203.9306640625_0 117.9666_9051.744140625_0 118.9630_11238.837890625_0 130.0499_0_23052.01171875 130.9815_0_4222.787109375 139.9821_10194.0771484375_0 140.9825_8816.482421875_0 142.0013_15734.94921875_4112.63916015625 142.9818_14827.0166015625_0 156.9972_18952.103515625_15705.98046875 157.9981_27501.48046875_0 158.9940_32113.728515625_0 160.9917_13868.9833984375_0 184.9693_13469.6220703125_0 198.0570_13425.1259765625_5812.2197265625 199.0254_12558.724609375_0 200.0460_31711.634765625_0 201.0410_29322.412109375_0 209.0528_0_5521.6376953125 226.0562_167878.015625_75697.0390625 227.0712_0_4857.43408203125,L48
