xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M105T25_2,105.03454728260854,24.738250800000003,1607373.4,C00633,122.0368,C7H6O2,4-Hydroxybenzaldehyde,[M+H-H2O]+,105.0335114201,6.555768502071358,0.965486195565147,0.8684925663116722,0.1111111111111111,0,0.000490429771856317,53.0396_67809.5703125_0 72.9381_0_11135.1953125 79.0551_128411.9765625_0 84.0452_0_13619.828125 90.9484_0_7899.36962890625 95.0499_97616.1484375_0 103.0549_81597.7421875_0 104.0502_64724.78125_0 105.0523_754833.5_152425.671875 106.0375_0_15870.4833984375 113.9642_0_27015.794921875 116.9666_0_17152.630859375 118.9638_0_8963.82421875 125.0217_0_9257.7490234375 131.9746_0_34641.9765625 139.9823_0_21041.498046875 141.9778_0_10901.6572265625 142.9823_0_28387.224609375 159.9695_0_21614.025390625 162.0345_0_11874.57421875 183.0807_0_45513.9375 183.9904_0_22532.384765625,L26
M309T73_1,309.16597478260854,72.781104,1743158.9,C16488,308.1584,C12H24N2O7,Fructoselysine,[M+H]+,309.1656764201,2.340422180454839,0.9409682166543136,0.8016634743119571,0.42857142857142855,0,0.000473743109342998,81.0344_26020.884765625_4178.205078125 82.0660_0_3247.99755859375 84.0816_156230.734375_25729.486328125 90.9775_0_28302.736328125 92.9817_0_3864.184814453125 96.0451_0_2214.608154296875 107.9673_0_9836.5673828125 110.0607_49834.72265625_3460.060546875 111.0446_0_3594.7734375 128.0711_319898.6875_36197.546875 130.0868_128791.0625_12355.138671875 146.0820_0_1855.1806640625 147.1135_35479.17578125_2040.285888671875 164.1071_0_2419.864013671875 212.1287_0_3121.84912109375 223.0546_0_13843.31640625 225.1239_329351.40625_26410.576171875 255.1351_29505.953125_2917.384521484375 273.1451_186741.453125_6493.82763671875 288.2888_0_1821.1689453125 291.1744_51112.203125_8489.3671875 309.1660_46341.8203125_0,L26
M291T74_3,291.15547325581394,73.72777199999999,238023.92,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H-H2O]+,291.1551114201,2.02152971783825,0.8016634743119571,0.9409682166543136,0.42857142857142855,0,0.000439636907276253,81.0344_4178.205078125_26020.884765625 82.0660_3247.99755859375_0 84.0816_25729.486328125_156230.734375 90.9775_28302.736328125_0 92.9817_3864.184814453125_0 96.0451_2214.608154296875_0 107.9673_9836.5673828125_0 110.0607_3460.060546875_49834.72265625 111.0446_3594.7734375_0 128.0711_36197.546875_319898.6875 130.0868_12355.138671875_128791.0625 146.0820_1855.1806640625_0 147.1135_2040.285888671875_35479.17578125 164.1071_2419.864013671875_0 212.1287_3121.84912109375_0 223.0546_13843.31640625_0 225.1239_26410.576171875_329351.40625 255.1351_2917.384521484375_29505.953125 273.1451_6493.82763671875_186741.453125 288.2888_1821.1689453125_0 291.1744_8489.3671875_51112.203125 309.1660_0_46341.8203125,L26
M291T74_2,291.15547307692304,73.72777199999999,238023.92,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H-H2O]+,291.1551114201,2.02152971783825,0.8016634743119571,0.9409682166543136,0.42857142857142855,0,0.000439636907276253,81.0344_4178.205078125_26020.884765625 82.0660_3247.99755859375_0 84.0816_25729.486328125_156230.734375 90.9775_28302.736328125_0 92.9817_3864.184814453125_0 96.0451_2214.608154296875_0 107.9673_9836.5673828125_0 110.0607_3460.060546875_49834.72265625 111.0446_3594.7734375_0 128.0711_36197.546875_319898.6875 130.0868_12355.138671875_128791.0625 146.0820_1855.1806640625_0 147.1135_2040.285888671875_35479.17578125 164.1071_2419.864013671875_0 212.1287_3121.84912109375_0 223.0546_13843.31640625_0 225.1239_26410.576171875_329351.40625 255.1351_2917.384521484375_29505.953125 273.1451_6493.82763671875_186741.453125 288.2888_1821.1689453125_0 291.1744_8489.3671875_51112.203125 309.1660_0_46341.8203125,L26
M147T74,147.11625438596505,73.675068,2417185,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9797582657841136,0.992051906079723,0.25,0,0.00038697863076586,70.0661_0_107212.828125 83.0613_0_226027.90625 84.0816_773292.625_1930988.625 128.0197_132375.328125_0 129.0435_71811.3984375_122845.1796875 130.0867_448520.5625_1282597.25 146.0302_84343.421875_0 147.1131_72461.0234375_0,L26
M147T74_1,147.11630714285727,73.675068,2417185,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9797582657841136,0.992051906079723,0.25,0,0.00038697863076586,70.0661_0_107212.828125 83.0613_0_226027.90625 84.0816_773292.625_1930988.625 128.0197_132375.328125_0 129.0435_71811.3984375_122845.1796875 130.0867_448520.5625_1282597.25 146.0302_84343.421875_0 147.1131_72461.0234375_0,L26
M104T85,104.10756249999994,85.269234,36393400,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.990995560237848,0.9862763276957498,0.2,0,0.000433019128028309,60.0817_4092922_0 104.1077_30292958_298457984 125.0003_0_22217588 184.0738_0_23704930 258.1107_0_37955948,L26
M104T85_1,104.10756172839498,85.269234,36393400,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.990995560237848,0.9862763276957498,0.2,0,0.000433019128028309,60.0817_4092922_0 104.1077_30292958_298457984 125.0003_0_22217588 184.0738_0_23704930 258.1107_0_37955948,L26
M258T85_2,258.11040243902465,85.46350199999999,423657700,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.5127974161094424,0.98627632769575,0.9881958363013648,0.16666666666666666,0,0.000390324659214579,58.0661_0_69744.34375 60.0818_0_85167.15625 104.1077_298457984_710078.3125 125.0003_22217588_0 184.0738_23704930_0 258.1107_37955948_0,L26
M258T85_1,258.1103846153848,85.46350199999999,423657700,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.5127974161094424,0.98627632769575,0.9881958363013648,0.16666666666666666,0,0.000390324659214579,58.0661_0_69744.34375 60.0818_0_85167.15625 104.1077_298457984_710078.3125 125.0003_22217588_0 184.0738_23704930_0 258.1107_37955948_0,L26
M147T83,147.07672562500017,83.379456,7590795,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,3.5599057364190685,0.8451430784220196,0.8486094111732421,0.5,0,0.0004502966937361,84.0452_2933506.5_3576592.75 101.0716_285652_0 130.0503_3494896.5_1165674.375 147.0767_299226.6875_0,L26
M90T86_5,90.05568571428584,85.549518,776282.38,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.8196143539761481,0.9664578089294988,0.2857142857142857,0,0.000498541730205015,55.0552_0_17898.083984375 70.0660_19700.345703125_0 72.0817_352542_200667.796875 90.0921_244982.171875_0 91.0548_39505.4140625_38132.1875 118.0653_0_36167.17578125 119.0859_0_32542.833984375,L26
M310T91,310.1136000000001,90.727782,2355698,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.655731874127204,0.9509813713562052,0.9472560231678784,0.6666666666666666,0,0.00033699134571865,69.0345_19836.943359375_18794.873046875 81.0344_24898_18921.41015625 84.0452_34598.93359375_33010.33203125 85.0292_21644.2265625_13241.947265625 96.0452_11103.248046875_8578.716796875 97.0291_124516.765625_114930.8359375 99.0446_0_12081.0849609375 102.0557_26750.767578125_29357.349609375 111.0447_11032.05859375_0 114.0555_27302.232421875_26578.97265625 118.0869_0_20960.3203125 126.0553_21507.826171875_8487.6083984375 127.0395_46898.484375_39117.67578125 130.0504_170029.71875_95121.171875 131.0536_11154.4443359375_6648.12353515625 142.0506_53344.765625_34429.984375 143.0581_0_13536.0244140625 147.0766_33275.4765625_0 148.0608_119841_66577.546875 157.0616_0_7724.91943359375 160.0608_90236.03125_36223.0703125 161.0687_11832.9765625_18893.8828125 162.0555_0_10545.95703125 164.0709_0_9180.21875 172.0611_14409.2216796875_0 175.1193_0_10114.6865234375 180.0658_37188.03125_30590.822265625 192.0658_28205.052734375_16130.5087890625 194.0818_13162.9873046875_0 208.0611_136711.515625_73122.3671875 209.0646_24583.080078125_12837.3525390625 210.0770_21118.173828125_20204.193359375 225.0874_100021.359375_31051.353515625 226.0716_211342.0625_131727.71875 227.0746_0_11634.3837890625 228.0869_21090.18359375_19521.005859375 237.0874_15217.986328125_7117.63134765625 238.0712_43373.15625_19969.259765625 246.0978_93548.8125_54082.5078125 256.0813_48143.375_13241.8212890625 257.0874_14024.658203125_0 273.1089_68608.3203125_37068.078125 274.0915_175919.140625_84131.2265625 291.1193_20655.8125_16806.447265625 292.1027_185941.25_58347.05859375 293.1067_15300.0771484375_0,L26
M276T95,276.1194220930231,94.526184,2478159.2,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.8052312800324253,0.8138011895140606,0.8359949305635581,0.5,0,0.000450650379452253,84.0452_222471.109375_2933506.5 101.0717_89005.9296875_285652 130.0503_935610.9375_3494896.5 147.0768_451149.03125_299226.6875 160.0350_106378.78125_0 276.1198_91022.2265625_0 277.0902_207899.796875_0,L26
M276T95_1,276.11941999999993,94.526184,2478159.2,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.8052312800324253,0.8138011895140606,0.8359949305635581,0.5,0,0.000450650379452253,84.0452_222471.109375_2933506.5 101.0717_89005.9296875_285652 130.0503_935610.9375_3494896.5 147.0768_451149.03125_299226.6875 160.0350_106378.78125_0 276.1198_91022.2265625_0 277.0902_207899.796875_0,L26
M128T99_1,128.07104573170753,98.542458,1419362.6,C04092,127.0633,C6H9NO2,Delta1-Piperideine-2-carboxylate,[M+H]+,128.0705764201,4.869009582232799,0.9929972649771026,0.9919153179292104,1,0,0.0003004113487282,55.0552_22858.318359375_24621.98828125 55.9354_39813.0390625_29340.578125 57.0457_0_13770.5302734375 69.0708_22551.779296875_23139.265625 71.0500_18143.75_20128.873046875 81.0707_19456.650390625_21279.677734375 82.0660_78237.375_58647.45703125 83.0738_30455.107421875_20010.130859375 99.0449_15364.9599609375_13019.087890625 100.0764_27985.525390625_22537.634765625 105.0040_15741.1064453125_13295.1298828125 109.1018_20854.328125_21228.28515625 118.0354_14657.70703125_13812.7900390625 127.0395_253831.203125_256032.546875 128.0711_98554.0234375_103310.8203125 128.9512_35959.421875_25220.419921875 146.9617_65637.9296875_42646.26953125,L26
M128T99,128.06797891156464,98.946426,1419362.6,C04092,127.0633,C6H9NO2,Delta1-Piperideine-2-carboxylate,[M+H]+,128.0705764201,4.869009582232799,0.9929972649771026,0.9919153179292104,1,0,0.0003004113487282,55.0552_22858.318359375_24621.98828125 55.9354_39813.0390625_29340.578125 57.0457_0_13770.5302734375 69.0708_22551.779296875_23139.265625 71.0500_18143.75_20128.873046875 81.0707_19456.650390625_21279.677734375 82.0660_78237.375_58647.45703125 83.0738_30455.107421875_20010.130859375 99.0449_15364.9599609375_13019.087890625 100.0764_27985.525390625_22537.634765625 105.0040_15741.1064453125_13295.1298828125 109.1018_20854.328125_21228.28515625 118.0354_14657.70703125_13812.7900390625 127.0395_253831.203125_256032.546875 128.0711_98554.0234375_103310.8203125 128.9512_35959.421875_25220.419921875 146.9617_65637.9296875_42646.26953125,L26
M159T146,159.02803124999994,145.579326,1814766.1,C03453,158.0215,C6H6O5,gamma-Oxalocrotonate,[M+H]+,159.0287764201,2.9958196119812714,0.8411069480554499,0.8860243469796119,0.6666666666666666,0,0.0004149903293992,55.9929_32103.54296875_23498.7890625 57.0345_0_115261.9921875 58.0297_0_38848.29296875 72.0452_15570.0625_0 72.9380_64800.05859375_178035.5 84.0452_0_36331.390625 86.0972_0_94766.421875 90.9485_66943.546875_163948.375 97.0082_13664.04296875_0 102.0920_15535.1875_0 105.0705_0_22947.25 108.9589_40161.20703125_85940.109375 113.9642_180953.703125_125030.828125 116.9667_44220.20703125_73640.359375 125.0029_52928.08203125_0 125.9613_21500.603515625_0 128.9512_23895.611328125_0 130.9823_91045.4921875_237626.78125 132.0203_236788.890625_418773.375 132.9790_0_43975.8046875 135.9459_12645.1005859375_0 141.9589_19509.52734375_0 145.9692_12133.5947265625_0 146.9617_45422.25_0 148.9773_21972.162109375_0 153.9565_28116.005859375_0 154.9905_20416.59375_0 158.1544_75758.0703125_0 158.9769_64873.15234375_0 159.9693_61459.12109375_0,L26
M176T134,176.09212653061226,134.35569,8544912,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,12.217570558201054,0.9893289056592716,0.965249026427916,0.25,0,0.000615049887659711,84.0816_913809.375_0 125.0030_0_67640.84375 130.0761_6204953.5_383743.75 176.0710_0_78859.7890625,L26
M84T136,84.08145727002967,136.281948,2090390.5,C06178,84.0813,C5H10N,1-Methylpyrrolinium,[M]+,84.0807514201,10.092337681421457,0.9931184836259712,0.9980326543325696,1,0,0.000356623416799222,55.0552_97702.6953125_69504.9921875 56.0505_160913.234375_192227.640625 56.9658_44120.38671875_0 67.0552_59031.8984375_0 83.0500_60682.2421875_52938.390625 84.0634_707722.375_743303.5 85.0292_86452.609375_65865.828125,L26
M174T141,174.034411618257,140.80747200000002,672887.94,C16482,174.0328,C7H7FO4,"2-Fluorocyclohexadiene-cis,cis-1,2-diol-1-carboxylate",[M]+,174.0322514201,14.06949246314825,0.7782039797822955,0.8957394678702028,0.1111111111111111,0,0.000813986701886455,57.0345_9416.8134765625_0 69.0344_0_58908.73046875 71.0500_0_33051.90625 82.0660_0_73287.53125 97.0083_8083.68896484375_0 100.0764_0_70500.609375 110.0789_7802.56005859375_25240.70703125 118.9631_7323.96484375_0 120.0241_29361.73828125_0 127.0395_0_158803.640625 128.0892_120696.15625_402791.71875 132.0656_7488.9560546875_0 133.0081_36703.08203125_0 144.9786_9115.6416015625_0 146.0815_11280.0478515625_0 148.0189_13551.0146484375_0 148.9776_9414.7294921875_0 149.9408_13639.7744140625_0 151.0185_57135.46875_0 151.9379_8474.51953125_0 156.0240_6288.8662109375_0 169.0291_17844.228515625_0 173.0800_38964.90625_0 174.1289_34242.7265625_0,L26
M130T154,130.05023197278902,153.76566599999998,7300596,C01879,129.0426,C5H7NO3,5-Oxoproline,[M+H]+,130.0498764201,4.79490582510681,0.9972995847934012,0.9972995847934012,1,0,0.000291862584310936,84.0452_4680588_3576592.75 130.0503_1153133.625_1165674.375,L26
M330T148,330.05870192307697,148.417164,35158.684,C01367,347.0631,C10H14N5O7P,3'-AMP,[M+H-H2O]+,330.0598114201,0.9435271518932208,0.8967081366044095,0.9703630839259482,0.1111111111111111,0,0.000528036221257879,56.9658_0_64239.90625 63.0988_1462.8460693359375_0 70.0661_0_34454.484375 81.0708_0_50986.09375 91.6631_1583.5987548828125_0 98.0607_0_22351.095703125 98.9849_15324.4052734375_381977.75 116.9954_0_25212.7734375 181.9928_4480.9189453125_0 208.9962_1635.453125_0 256.0802_2210.0615234375_0 283.9320_3663.968994140625_0 329.1352_2405.010498046875_0 330.0593_2392.426513671875_0,L26
M336T146,336.0673871794871,146.322858,389750.66,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+H]+,336.07037642010005,8.261492925886191,0.9941411267399722,0.9879931789250276,0.42857142857142855,0,0.000411035179314379,62.9827_11603.853515625_0 80.9486_0_3777.026123046875 107.9673_0_3568.81005859375 164.9212_0_2975.016845703125 174.0143_72259.125_22429.775390625 228.0246_16357.0361328125_3469.706298828125 246.0353_179439.59375_44461.37890625 258.0350_27175.05859375_7297.73974609375 276.0459_10706.2041015625_4437.48046875 336.0657_0_2289.12158203125,L26
M336T147,336.0679724489793,147.06868799999998,389750.66,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+H]+,336.07037642010005,8.261492925886191,0.9941411267399722,0.9879931789250276,0.42857142857142855,0,0.000411035179314379,62.9827_11603.853515625_0 80.9486_0_3777.026123046875 107.9673_0_3568.81005859375 164.9212_0_2975.016845703125 174.0143_72259.125_22429.775390625 228.0246_16357.0361328125_3469.706298828125 246.0353_179439.59375_44461.37890625 258.0350_27175.05859375_7297.73974609375 276.0459_10706.2041015625_4437.48046875 336.0657_0_2289.12158203125,L26
M84T154,84.04517135922329,153.76566599999998,2136514.5,C20905,101.0477,C4H7NO2,2-Iminobutanoate,[M+H-H2O]+,84.0444114201,10.572630474192987,0.986352256977352,0.987982534472848,0.75,0,0.000493391144241296,55.0552_72591.40625_0 56.0505_439223.84375_97117.984375 83.0556_69628.1953125_46317.953125 84.0452_1181101.625_464229.15625,L26
M182T192,182.0816325,192.28617,1995561.5,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H]+,182.0811764201,3.4247239426435354,0.9951505287254896,0.9951463605499028,0.6666666666666666,0,0.000320912411297391,72.9380_23397.265625_21962.693359375 90.9485_20447.908203125_22297.330078125 105.0342_143736.890625_130175 108.9590_0_11177.6005859375 113.9643_77144.3359375_72010.1328125 116.9667_117979.640625_116400.6015625 119.0496_30972.638671875_26438.646484375 123.0446_75442.4296875_55987.51171875 131.9747_112301.9375_108283.890625 136.0761_237968.9375_188733.390625 139.9822_228164.21875_212955.734375 140.9831_18368.951171875_14453.384765625 141.9589_23672.974609375_25472.56640625 147.0445_40925.8828125_30102.720703125 154.9911_12546.779296875_0 156.9979_34522.0859375_33704.60546875 158.9770_17687.791015625_16582.580078125 159.9695_82558.34375_85541.7578125 165.0551_134894.234375_107196.9921875 181.1227_22029.4765625_19273.1875 182.1909_26046.935546875_22733.16796875 183.0808_51168.6953125_52906.765625,L26
M165T192,165.0549552941177,192.28617,966696.75,C03964,182.0579,C9H10O4,(R)-3-(4-Hydroxyphenyl)lactate,[M+H-H2O]+,165.0546114201,3.565957934140546,0.9793290803065392,0.9774279524378372,1,0,0.000306243911622928,81.0707_6897.84521484375_6694.7578125 91.0550_0_5311.74267578125 95.0499_19870.294921875_12533.609375 109.1019_12249.732421875_12036.2412109375 114.9715_13841.0029296875_12441.646484375 116.9667_21422.23828125_20832.703125 117.9669_10504.8203125_8152.90966796875 119.0497_40853.12890625_27738.212890625 120.0812_0_6485.669921875 121.0651_0_6158.14990234375 123.0446_126458.078125_85574.0703125 137.0965_12533.3125_9741.9912109375 137.9871_11232.1884765625_14544.2626953125 139.9825_28041.220703125_25335.25 140.9823_28749.66796875_22575.51953125 141.9791_66287.734375_50602.34375 142.9747_17467.314453125_19088.84375 147.0445_38481.484375_24330.716796875 164.0442_7998.1953125_7378.5830078125 164.9210_67408.234375_53582.125 166.0502_96239.1875_103889.2734375,L26
M119T190,119.04959629629623,190.24065000000002,1301945.1,C07189,136.0524,C8H8O2,2-Hydroxyacetophenone,[M+H-H2O]+,119.0491114201,5.78396519775979,0.8297417655533795,0.8211530355399072,0.25,0,0.000509470261358365,55.0552_15426.521484375_0 56.0504_0_12493.4765625 65.0395_0_7933.58740234375 72.0817_142314.21875_0 79.0551_0_18062.232421875 84.9605_0_18772.671875 91.0550_173243.3125_12549.5712890625 93.0707_0_56883.8046875 97.0083_163082.359375_99920.6875 104.0713_0_20630.373046875 105.0706_0_9111.23828125 118.0868_40504.640625_0 119.0859_92868.875_0 120.0241_292056.0625_152695.4375 121.0288_0_54308.05078125 122.0969_0_22718.9609375,L26
M204T192_2,204.0600291139241,192.28617,599630.81,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.15840690925636,0.9407813696114712,0.8566353803919117,0.25,0,0.000440983728322447,57.0709_88680.015625_0 60.0454_23837.05078125_0 105.9636_0_80725.3515625 116.9668_0_55732.4140625 139.9825_33546.94140625_128091.296875 149.0237_271309.15625_631946.625 166.9812_0_62030.46875 167.9773_0_360466.21875 190.0456_0_63657 203.0530_15621.71875_0 204.1386_23001.064453125_0,L26
M204T192_1,204.05689999999993,192.28617,599630.81,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.15840690925636,0.9407813696114712,0.8566353803919117,0.25,0,0.000440983728322447,57.0709_88680.015625_0 60.0454_23837.05078125_0 105.9636_0_80725.3515625 116.9668_0_55732.4140625 139.9825_33546.94140625_128091.296875 149.0237_271309.15625_631946.625 166.9812_0_62030.46875 167.9773_0_360466.21875 190.0456_0_63657 203.0530_15621.71875_0 204.1386_23001.064453125_0,L26
