xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M133T74,133.10563179190765,73.675068,1654404.2,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,0.928492914517838,0.9704031802352012,0.9748319710593386,0.5,0,0.000366902589450131,70.0658_665475.4375_139965776 86.0970_43752.48046875_0 115.0868_61688.3125_0 116.0708_427021.65625_50406280,L45
M104T85_1,104.10756172839498,85.269234,42673180,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9922066102596924,0.9837180704363404,0.2,0,0.000408828560649336,60.0815_4514252_0 104.1073_35946576_24500964 124.9999_0_1685857.625 184.0732_0_1911722.25 258.1098_0_3679564.5,L45
M104T85,104.10756249999994,85.269234,42673180,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9922066102596924,0.9837180704363404,0.2,0,0.000408828560649336,60.0815_4514252_0 104.1073_35946576_24500964 124.9999_0_1685857.625 184.0732_0_1911722.25 258.1098_0_3679564.5,L45
M258T85_1,258.1103846153848,85.46350199999999,38032944,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9837180704363404,0.9922066102596924,0.2,0,0.000376871794898803,60.0815_0_4514252 104.1073_24500964_35946576 124.9999_1685857.625_0 184.0732_1911722.25_0 258.1098_3679564.5_0,L45
M258T85_2,258.11040243902465,85.46350199999999,38032944,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9837180704363404,0.9922066102596924,0.2,0,0.000376871794898803,60.0815_0_4514252 104.1073_24500964_35946576 124.9999_1685857.625_0 184.0732_1911722.25_0 258.1098_3679564.5_0,L45
M147T83,147.07672562500017,83.379456,13527175,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.9227825005492576,0.8249097032201994,0.2857142857142857,0,0.000417397361928687,84.0449_5054177.5_1768391.375 101.0713_504846.59375_0 102.0553_0_703294.5625 130.0499_6096476.5_954459.375 147.0763_599996.5625_0 148.0604_0_191660.34375 149.0233_0_730255.3125,L45
M148T88,148.0606268156422,87.938706,4977721.5,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,0.5161413856452117,0.8765024873722723,0.9852915804308056,0.4,0,0.000404193088156969,84.0449_1768391.375_5048841 102.0553_703294.5625_0 130.0499_954459.375_1691095 148.0604_191660.34375_0 149.0233_730255.3125_0,L45
M90T86_5,90.05568571428584,85.549518,312159.72,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.8146352640753418,0.9877580387294588,0.3333333333333333,0,0.000441123374024162,55.0551_0_21989.02734375 70.0658_7070.5498046875_0 72.0815_128812.421875_260324.703125 90.0918_91466.03125_0 91.0546_20125.1015625_17369.720703125 118.0652_0_25902.748046875,L45
M335T92,335.0741142857141,92.018676,683101.75,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,0.22806952641173484,0.9035083471575608,0.8339523464937568,0.1111111111111111,0,0.000581505180273434,56.9656_0_100192.3359375 69.0342_0_13180.7734375 70.0658_0_34577.68359375 71.0497_0_10854.4716796875 81.0523_18292.896484375_16913.38671875 98.0605_0_27261.466796875 98.9846_272045.71875_166660.0625 109.0287_62146.84375_0 116.9951_21915.849609375_10086.6650390625 127.0389_15601.7978515625_0 160.0346_15838.5185546875_0 163.0598_21069.4609375_0 173.0209_86473.5234375_0 261.0367_64029.2421875_0 335.0996_17753.3359375_0,L45
M276T95_1,276.11941999999993,94.526184,3097771.2,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.7987182248010591,0.8274799267554733,0.8,0,0.000375321386144113,84.0449_261075.265625_5054177.5 101.0713_111339.3828125_504846.59375 130.0499_1128191.125_6096476.5 147.0763_597651.5625_599996.5625 276.1190_354135.53125_0,L45
M276T95,276.1194220930231,94.526184,3097771.2,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.7987182248010591,0.8274799267554733,0.8,0,0.000375321386144113,84.0449_261075.265625_5054177.5 101.0713_111339.3828125_504846.59375 130.0499_1128191.125_6096476.5 147.0763_597651.5625_599996.5625 276.1190_354135.53125_0,L45
M310T91,310.1136000000001,90.727782,2233456.8,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.5688895439983853,0.8836120612642889,0.8761907742487248,0.42857142857142855,0,0.000396537196680342,69.0341_17572.26953125_48370.69921875 81.0341_16714.376953125_46897.30078125 84.0450_29585.318359375_78575.390625 85.0289_0_44447.58203125 96.0450_0_21548.515625 97.0288_89795.625_276443.15625 102.0555_29328.814453125_63360.2109375 109.0287_0_21140.265625 114.0552_22011.576171875_70664.890625 126.0551_0_36939.0078125 127.0388_48692.9609375_90548.375 130.0499_107985.171875_268971.0625 136.0756_0_20330.921875 142.0498_41846.0703125_100584.875 143.0574_0_37137.44921875 144.0652_0_30029.189453125 148.0474_176835.734375_192298.1875 157.0608_0_18870.78515625 160.0603_95276.6015625_93079.6796875 161.0685_17780.64453125_51732.19140625 162.0549_0_29531.9921875 164.0704_0_28982.70703125 180.0653_30690.00390625_88280.9609375 192.0657_26826.62890625_40946.20703125 208.0604_83904.765625_223737.21875 209.0632_0_24063.677734375 210.0761_15778.52734375_32869.03125 220.0564_22222.69140625_0 225.0869_52752.4375_105382.375 226.0707_215445.59375_360933 228.0862_20188.154296875_60415.5546875 238.0704_33661.71875_59596.48828125 246.0970_105206.0078125_137693.546875 256.0804_36212.42578125_38111.0078125 273.1077_35888.24609375_119568.0859375 274.0911_242976.0625_223465.0625 291.1184_0_37845.59375 292.1019_256752.46875_164933.484375 293.1057_15513.8720703125_0,L45
M150T137,150.05992270742368,137.333718,1392020.8,C00855,149.051,C5H11NO2S,D-Methionine,[M+H]+,150.0582764201,0.8235453664698326,0.9215008861333998,0.8341428698375309,0.1111111111111111,0,0.000441112810819226,56.0503_26426.904296875_0 74.0243_0_144937.625 84.0450_0_42997.80859375 97.0080_33083.40234375_224280.828125 104.0533_43912.58203125_0 105.9633_27072.689453125_0 120.0238_0_103777.3984375 121.0286_61337.10546875_57572.5703125 130.0080_0_62170.11328125 133.0319_27413.513671875_0 146.9612_0_36095.3671875 148.0184_0_285121.8125 149.0233_441609.40625_574710.625 150.0265_95900.6953125_0 151.0182_42678.421875_0,L45
M219T137,219.09771166666653,136.61740799999998,919735,C20958,218.0903,C8H14N2O5,L-Alanyl-L-glutamate,[M+H]+,219.0975764201,0.1076228127927251,0.8968223660341094,0.7735484646949803,0.42857142857142855,0,0.00044814349046908,58.0659_0_2982.061767578125 80.9485_0_3591.386474609375 82.9455_0_12611.5419921875 84.0450_103093.421875_32768.79296875 90.0555_221810.765625_50692.85546875 90.9772_0_3624.051513671875 102.0554_13177.076171875_4693.1611328125 112.0760_0_13341.2783203125 114.0553_0_8331.751953125 128.0708_0_3862.742919921875 130.0500_106296.0703125_49173.4609375 142.0499_0_55959.53515625 144.0654_11339.8994140625_14837.4697265625 150.9977_0_3072.465576171875 156.0653_85771.8125_46023.8515625 170.0449_0_9298.939453125 172.0966_0_3570.77197265625 173.0919_0_7761.912109375 202.0706_67068.875_23742.03515625 218.1030_18283.509765625_10051.0703125 219.1739_34787.95703125_42780.05859375,L45
M84T154,84.04517135922329,153.76566599999998,1105462.5,C22625,101.0477,C4H7NO2,(2E)-2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,8.19298091144235,0.999674751839254,0.999674751839254,1,0,0.00030903626727134,56.0503_147507.234375_119375.4609375 56.9656_36993.953125_33772.50390625 84.0450_633367.25_579167.375,L45
M256T148_3,256.08194626865685,148.417164,518578.34,C05841,256.0821,C11H14NO6,Nicotinate D-ribonucleoside,[M]+,256.0815514201,0.1897047657990193,0.8528316826903948,0.8087152913516024,0.1111111111111111,0,0.000459662185977007,67.0550_0_10038.076171875 79.0549_0_20688.533203125 81.0705_0_24729.40234375 95.0497_0_23184.73828125 96.0449_0_29349.771484375 97.0185_149547.078125_173885.234375 105.0036_0_11884.7509765625 114.0551_10779.955078125_0 120.0238_0_9449.044921875 123.0554_0_22697.33203125 124.0395_0_111705.0703125 125.0028_0_15232.3837890625 127.0391_8179.8056640625_0 130.0500_19024.61328125_0 140.1432_12960.482421875_0 142.0499_23160.501953125_0 192.0653_15788.8681640625_0 215.0161_47904.3203125_0 226.0720_7571.10595703125_0 237.2314_7882.29736328125_0 238.0708_18282.62890625_0 256.2631_64321.7734375_0,L45
M256T148_4,256.08217777777793,148.417164,518578.34,C05841,256.0821,C11H14NO6,Nicotinate D-ribonucleoside,[M]+,256.0815514201,0.1897047657990193,0.8528316826903948,0.8087152913516024,0.1111111111111111,0,0.000459662185977007,67.0550_0_10038.076171875 79.0549_0_20688.533203125 81.0705_0_24729.40234375 95.0497_0_23184.73828125 96.0449_0_29349.771484375 97.0185_149547.078125_173885.234375 105.0036_0_11884.7509765625 114.0551_10779.955078125_0 120.0238_0_9449.044921875 123.0554_0_22697.33203125 124.0395_0_111705.0703125 125.0028_0_15232.3837890625 127.0391_8179.8056640625_0 130.0500_19024.61328125_0 140.1432_12960.482421875_0 142.0499_23160.501953125_0 192.0653_15788.8681640625_0 215.0161_47904.3203125_0 226.0720_7571.10595703125_0 237.2314_7882.29736328125_0 238.0708_18282.62890625_0 256.2631_64321.7734375_0,L45
M130T154,130.05023197278902,153.76566599999998,4750415,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,1.7191828379584075,0.9926595851560372,0.9974317657429984,0.6666666666666666,0,0.00033849185264142,84.0449_2837245_5048841 97.0080_287591.3125_0 130.0499_729056.5_1691095,L45
M136T189,136.07597875,188.512278,902654.56,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,0.6509599794095253,0.9679179295767334,0.9829065464758672,0.6666666666666666,0,0.00033678206519003,55.9352_8719.5107421875_0 79.0549_7784.4453125_0 81.0705_9352.8212890625_0 91.0548_113537.1484375_1213755.125 92.0581_0_175683.09375 93.0704_39682.48046875_0 107.0857_13662.107421875_0 109.0651_10892.1220703125_68572.8203125 114.9711_0_199755.484375 116.9665_15450.0810546875_0 118.0653_8308.7021484375_0 119.0493_86157.859375_802425.625 120.0526_0_120232.578125 135.1168_16184.7421875_0 136.0757_148917.5_1364231.875 137.0693_16618.484375_250911.359375 137.9869_0_161513.4375,L45
M165T192,165.0549552941177,192.28617,887285.56,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.7487208785418108,0.827185807337347,0.8124353989798644,0.6666666666666666,0,0.000449480648775059,81.0704_0_5173.7265625 95.0497_26206.1953125_10652.2548828125 109.1014_0_6047.95068359375 114.9711_0_6871.22314453125 116.9665_0_12236.7314453125 119.0494_77201.609375_18374.69140625 120.0812_0_6984.1142578125 123.0443_247668.03125_62843.28125 137.0594_0_4194.513671875 137.9868_0_7670.9345703125 139.9822_16315.6259765625_12137.11328125 140.9819_0_11150.177734375 141.9787_23765.4765625_18252.46484375 142.9669_14938.0966796875_12642.5888671875 147.0440_62390.3203125_18021.552734375 164.9205_58931.87109375_55488.046875 166.0498_73402.4765625_73959.140625,L45
M119T190,119.04959629629623,190.24065000000002,1874089.6,C07085,136.0524,C8H8O2,3-Vinylcatechol,[M+H-H2O]+,119.0491114201,2.424034896447993,0.9736274964601862,0.9878023275133048,0.25,0,0.000380925995240184,72.0815_135569.03125_0 78.9977_0_26129.076171875 84.9603_0_40675.66015625 91.0548_112616.5234375_0 93.0704_0_31592.94921875 97.0081_421331.125_350353.59375 118.9630_55668.89453125_0 120.0238_784698.5625_513300.875 121.0278_0_42633.7578125,L45
M128T191_1,128.0709917675547,191.31855,864845.56,C00530,110.0368,C6H6O2,Hydroquinone,[M+NH4]+,128.0706254201,1.3631514756275511,0.7640185572912648,0.7766786979561431,0.25,0,0.00053813250944971,55.0551_10444.0791015625_0 55.9352_16246.734375_0 57.0456_9510.001953125_0 67.0550_7099.38525390625_0 71.0499_9806.4052734375_17509.3125 80.0501_0_12641.2470703125 81.0580_8979.140625_22940.59765625 82.0657_87113.421875_22836.693359375 83.0860_7590.44677734375_0 84.9603_0_56598.46875 99.0444_11398.064453125_19755.296875 100.0248_23083.826171875_0 102.9707_0_19537.8828125 105.0036_25765.728515625_0 109.1014_11956.33984375_16197.673828125 110.0606_8533.1015625_0 118.0352_25481.95703125_0 120.9810_0_16187.0009765625 123.0139_20818.3125_0 126.0552_0_25369.822265625 127.0392_141579.328125_246724.234375 128.0707_111117.6484375_27890.41796875 128.9509_13006.0498046875_0 146.0298_21773.68359375_0 146.9613_28919.4375_0,L45
M128T191,128.0698852307695,191.31855,864845.56,C00530,110.0368,C6H6O2,Hydroquinone,[M+NH4]+,128.0706254201,1.3631514756275511,0.7640185572912648,0.7766786979561431,0.25,0,0.00053813250944971,55.0551_10444.0791015625_0 55.9352_16246.734375_0 57.0456_9510.001953125_0 67.0550_7099.38525390625_0 71.0499_9806.4052734375_17509.3125 80.0501_0_12641.2470703125 81.0580_8979.140625_22940.59765625 82.0657_87113.421875_22836.693359375 83.0860_7590.44677734375_0 84.9603_0_56598.46875 99.0444_11398.064453125_19755.296875 100.0248_23083.826171875_0 102.9707_0_19537.8828125 105.0036_25765.728515625_0 109.1014_11956.33984375_16197.673828125 110.0606_8533.1015625_0 118.0352_25481.95703125_0 120.9810_0_16187.0009765625 123.0139_20818.3125_0 126.0552_0_25369.822265625 127.0392_141579.328125_246724.234375 128.0707_111117.6484375_27890.41796875 128.9509_13006.0498046875_0 146.0298_21773.68359375_0 146.9613_28919.4375_0,L45
M344T187,344.13451124999983,187.101876,3746593.5,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,0.073866865736651,0.9855985033647652,0.9630988030404666,1,0,0.000335211842595931,67.0548_0_4877.765625 81.0704_0_7830.474609375 93.0702_0_6574.0888671875 95.0860_0_5277.42431640625 97.0289_45938.375_7012.05029296875 107.0674_35444.9296875_8476.6220703125 109.1015_0_5713.19189453125 119.0856_0_5886.8466796875 121.1014_0_6687.6962890625 123.0443_0_6396.10791015625 127.0390_98688.09375_13591.9619140625 131.0857_0_6481.4619140625 133.1011_0_5269.9208984375 135.1170_0_8035.94970703125 136.0757_182425.359375_26601.15625 144.0655_70048.3359375_11680.8173828125 145.1011_0_7000.8994140625 147.0800_31040.861328125_5640.14111328125 148.0756_136539.328125_20439.501953125 149.1327_0_5360.65380859375 159.1169_0_7056.8759765625 161.0684_42620.1171875_5819.90966796875 165.0546_261827_38020.7578125 175.1482_0_8021.6318359375 182.0812_304328.59375_39921.3125 187.1480_0_5297.61669921875 194.0812_144713.921875_26378.064453125 201.1633_0_7493.9599609375 260.0918_44234.421875_7869.59228515625 262.1071_56717.19140625_9135.02734375 269.2260_0_8051.9580078125 280.1178_474038.3125_74926.8125 281.1201_0_5037.046875 293.2260_0_7631.21630859375 298.1282_57413.9921875_5867.72021484375 308.1126_607888.4375_89156.8203125 309.1163_31691.189453125_8714.6494140625 311.2377_0_9583.0546875 326.1233_497505.28125_71130.234375 327.1266_0_6966.28662109375 343.2619_31559.18359375_29094.6640625 344.2665_0_13331.9765625,L45
M132T217,132.0657876543212,216.74597999999997,24499752,C01015,131.0582,C5H9NO3,cis-4-Hydroxy-L-proline,[M+H]+,132.0654764201,1.6929444965254017,0.997180167246675,0.9927004606504763,0.3333333333333333,0,0.00035164947634409,69.0706_1532770.375_0 86.0970_20367158_27848580 87.1003_0_3383401.75,L45
M176T216_1,176.06615454545448,216.330642,1442791.6,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,11.651433355366304,0.8502195099914439,0.8499147290947143,1,0,0.000403531218813611,72.0815_30815.708984375_0 97.0081_33067.234375_32330.990234375 106.9923_40099.90625_39374.65234375 118.0865_32592.927734375_0 125.0027_283168.5_289012.1875 129.0267_39443_28692.599609375 146.9613_60618.16796875_63378.78515625 148.0185_0_23123.1640625 153.9559_28427.673828125_26013.697265625 158.0028_55402.765625_56508.78515625 174.9850_23597.724609375_0 176.0658_422149.84375_130884.8046875 177.1024_0_24714.69921875,L45
