xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T74_1,147.11630714285727,73.675068,7451417.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9788041839362668,0.9961604831151726,0.25,0,0.000374203879578028,70.0658_0_85199.2421875 84.0813_2485061.75_1069953.25 97.0080_220918.46875_76582.140625 128.0194_402103.65625_0 129.0205_203064.359375_0 130.0863_1556322_653008.6875 130.9818_0_66267.375 146.0297_198745.984375_0 147.1127_256259.03125_0 148.0183_259667.890625_0,L42
M104T85_1,104.10756172839498,85.269234,37061596,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9930106414318332,0.9832436102971536,0.2,0,0.000408852508330558,60.0816_3727352.75_0 104.1073_31360352_114228608 124.9999_0_8254381 184.0732_0_9059172 258.1098_0_17271910,L42
M104T85,104.10756249999994,85.269234,37061596,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9930106414318332,0.9832436102971536,0.2,0,0.000408852508330558,60.0816_3727352.75_0 104.1073_31360352_114228608 124.9999_0_8254381 184.0732_0_9059172 258.1098_0_17271910,L42
M258T85_1,258.1103846153848,85.46350199999999,168479650,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9832436102971536,0.9930106414318332,0.2,0,0.000376812511947376,60.0816_0_3727352.75 104.1073_114228608_31360352 124.9999_8254381_0 184.0732_9059172_0 258.1098_17271910_0,L42
M258T85_2,258.11040243902465,85.46350199999999,168479650,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9832436102971536,0.9930106414318332,0.2,0,0.000376812511947376,60.0816_0_3727352.75 104.1073_114228608_31360352 124.9999_8254381_0 184.0732_9059172_0 258.1098_17271910_0,L42
M147T83,147.07672562500017,83.379456,10442374,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,0.8402423230079362,0.84230439889808,0.846585709925672,0.5,0,0.000426754336313854,84.0450_3790651.5_6093722 101.0714_413538.28125_0 130.0499_4826625.5_2181564 147.0763_461361.28125_0,L42
M335T92,335.0741142857141,92.018676,681183.06,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,0.8249536296419251,0.8993209035356946,0.8380351563435819,0.1111111111111111,0,0.000586054707124794,56.9656_0_90379.234375 69.0342_0_14968.376953125 70.0659_0_37845.59375 71.0498_0_8077.5830078125 81.0523_21315.505859375_12706.8203125 87.0047_0_10147.765625 98.0604_0_24072.828125 98.9846_270259.40625_157388.140625 109.0287_68663.03125_0 116.9949_23822.052734375_9154.4296875 127.0391_18007.73046875_0 163.0600_23928.048828125_0 173.0208_87377.859375_0 261.0367_64676.99609375_0,L42
M310T91,310.1136000000001,90.727782,3328539.5,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.5688895439983853,0.9169442896027914,0.9106979992311718,0.42857142857142855,0,0.000370921201776573,69.0342_19448.587890625_26422.560546875 81.0340_33251.4453125_28549.8359375 84.0449_36480.2734375_48926.8515625 85.0289_29101.412109375_25435.7578125 96.0447_0_12149.6884765625 97.0289_171025.078125_180286.5625 99.0445_21123.876953125_15884.01953125 102.0555_52353.3359375_41299.4375 114.0553_34969.12890625_39657.41015625 126.0551_0_19329.337890625 127.0390_61979.59375_59447.69140625 130.0499_202512.03125_152155.6875 142.0498_70994.015625_56165.9296875 143.0578_0_22154.16796875 144.0652_0_13528.1142578125 147.0763_20172.646484375_12238.1689453125 148.0603_206652.5_106002.171875 160.0603_139406.921875_48388.984375 161.0684_0_35289.36328125 162.0552_0_30645.994140625 164.0704_0_18236.95703125 180.0654_51067.35546875_60802.3984375 192.0657_23317.138671875_23497.005859375 208.0604_189225.4375_130867.09375 209.0635_25561.4375_0 210.0753_42244.8671875_28398.88671875 225.0869_118632.8671875_60062.58203125 226.0708_324974.5625_226431.578125 228.0865_36149.12890625_45154.62890625 237.0864_0_13385.2255859375 238.0706_47591.69921875_24878.38671875 244.0649_18733.08203125_0 246.0972_135366.984375_74565.125 256.0808_56761.9375_28016.853515625 273.1080_69538.015625_83809.8828125 274.0908_313278.15625_144063.171875 275.0948_33171.35546875_0 291.1181_19218.306640625_21898.32421875 292.1023_374040.0625_97872.453125 293.1047_26717.57421875_0,L42
M90T86_5,90.05568571428584,85.549518,201499.34,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.8011700223999138,0.9640183929900608,0.25,0,0.000474324792193659,55.0550_0_14967.9345703125 56.9655_3924.2353515625_0 70.0657_3299.988037109375_0 72.0815_64545.3046875_182621.515625 89.0796_3297.403564453125_0 90.0919_48259.78515625_0 91.0546_17824.2421875_23819.11328125 100.0248_0_23150.861328125 116.9662_0_12979.2705078125 118.0350_0_26378.369140625 119.0857_0_15711.962890625,L42
M156T137_1,156.077183529412,136.53258,8115144.5,C06419,155.0695,C6H9N3O2,D-Histidine,[M+H]+,156.0767764201,0.15107882778308734,0.9998021939589858,0.9984999319869032,0.8,0,0.000316339767611099,69.0454_2111966_483100.59375 88.0398_2266010_517860.125 110.0715_1702596_408649.03125 131.9741_0_32214.986328125 156.0766_1070946.125_248192.921875 157.0181_0_29462.015625,L42
M210T151,210.03780666666665,151.457664,505583.75,C06047,227.043,C9H9NO6,Stizolobate,[M+H-H2O]+,210.0397114201,11.00480247816947,0.9825511803971074,0.9808871415665416,0.6666666666666666,0,0.000375257609675827,116.9664_53461.87890625_68689.640625 143.9648_12380.1708984375_23848.56640625 144.9610_210643.4375_441054.5625 167.9770_43822.80078125_25495.005859375 187.0079_0_44218.71875 210.0371_17674.88671875_0,L42
M136T189,136.07597875,188.512278,865038,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,0.6509599794095253,0.9739766099675526,0.9117973821686308,0.42857142857142855,0,0.000356669695862012,55.9352_8681.498046875_0 79.0027_7770.63134765625_36359.453125 81.0706_6946.0439453125_39670.5625 91.0547_101115.125_447399.5625 92.0581_0_55183.9375 93.0704_37888.9765625_57484.57421875 95.0860_0_34993.28125 107.0859_13114.951171875_0 109.0651_10354.1552734375_25106.0390625 114.9711_0_246055.203125 116.9665_13514.71875_0 118.0652_8373.6142578125_0 119.0493_66180.84375_305912.375 120.0527_0_47077.44921875 135.0442_19765.08984375_0 136.0757_136022.328125_497166.96875 137.0694_14538.6279296875_73321.046875 137.9869_0_164502.703125,L42
M119T190,119.04959629629623,190.24065000000002,1708832,C07215,136.0524,C8H8O2,o-Toluate,[M+H-H2O]+,119.0491114201,2.424034896447993,0.9757988850971347,0.9845431880352296,0.25,0,0.000374649756688514,72.0815_120039.3984375_0 78.9976_46231.265625_0 84.9603_0_51104.24609375 91.0548_87563.234375_0 93.0703_0_28959.666015625 97.0080_383548.75_271726.25 118.9630_55331.0390625_0 120.0237_734871.125_413564.5 121.0278_0_34600.640625 122.0196_0_23878.158203125,L42
M121T190,121.06580202898536,190.24065000000002,1356308.8,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,1.8467756989615056,0.99924529047686,0.99924529047686,1,0,0.000277176821428264,84.9602_52009.44921875_44472.6953125 93.0704_43166.1484375_32693.021484375 97.0080_332000.6875_316116.65625 120.0237_515987.03125_467996.84375 121.0463_58974.109375_37727.59765625,L42
M121T190_1,121.06580202898536,190.24065000000002,1356308.8,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,1.8467756989615056,0.99924529047686,0.99924529047686,1,0,0.000277176821428264,84.9602_52009.44921875_44472.6953125 93.0704_43166.1484375_32693.021484375 97.0080_332000.6875_316116.65625 120.0237_515987.03125_467996.84375 121.0463_58974.109375_37727.59765625,L42
M128T191_1,128.0709917675547,191.31855,911748.44,C04092,127.0633,C6H9NO2,Delta1-Piperideine-2-carboxylate,[M+H]+,128.0705764201,0.964934992870774,0.9977612669410784,0.9970033554220769,1,0,0.000278262449000824,55.0551_13436.3486328125_11630.0693359375 55.9352_14925.9765625_15250.45703125 57.0456_9606.61328125_7640.990234375 69.0705_8563.8076171875_0 71.0498_12533.94921875_11771.0068359375 81.0705_7101.357421875_8503.74609375 82.0657_87342.828125_80880.453125 83.0861_7628.08447265625_10189.1572265625 86.0606_0_7527.7900390625 99.0446_12004.169921875_9700.853515625 100.0504_23256.41796875_18361.25 105.0036_33148.7421875_24360.08203125 109.1014_11433.595703125_9208.9853515625 110.0604_0_7715.375 118.0351_31167.318359375_23124.099609375 123.0140_20753.4375_18750.287109375 127.0391_140526.140625_126168.21875 128.0707_115388.5546875_104240.390625 128.9509_17076.078125_12842.072265625 146.0299_21377.90625_16248.005859375 146.9613_32999.38671875_32056.388671875,L42
M128T191,128.0698852307695,191.31855,911748.44,C04092,127.0633,C6H9NO2,Delta1-Piperideine-2-carboxylate,[M+H]+,128.0705764201,0.964934992870774,0.9977612669410784,0.9970033554220769,1,0,0.000278262449000824,55.0551_13436.3486328125_11630.0693359375 55.9352_14925.9765625_15250.45703125 57.0456_9606.61328125_7640.990234375 69.0705_8563.8076171875_0 71.0498_12533.94921875_11771.0068359375 81.0705_7101.357421875_8503.74609375 82.0657_87342.828125_80880.453125 83.0861_7628.08447265625_10189.1572265625 86.0606_0_7527.7900390625 99.0446_12004.169921875_9700.853515625 100.0504_23256.41796875_18361.25 105.0036_33148.7421875_24360.08203125 109.1014_11433.595703125_9208.9853515625 110.0604_0_7715.375 118.0351_31167.318359375_23124.099609375 123.0140_20753.4375_18750.287109375 127.0391_140526.140625_126168.21875 128.0707_115388.5546875_104240.390625 128.9509_17076.078125_12842.072265625 146.0299_21377.90625_16248.005859375 146.9613_32999.38671875_32056.388671875,L42
M344T187,344.13451124999983,187.101876,2948186.2,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,0.3644514533591664,0.987471038145094,0.9674917848641528,1,0,0.000328376296154278,67.0549_0_4853.63623046875 81.0705_0_5624.11767578125 91.0549_0_5012.30322265625 95.0858_0_5107.54931640625 97.0289_37915.921875_5913.72314453125 107.0860_0_6198.29541015625 109.1014_0_6821.9365234375 121.1011_0_6449.5546875 123.0442_34273.75390625_5012.087890625 127.0389_63434.42578125_10214.9873046875 131.0854_0_7075.15380859375 133.1011_0_6866.94873046875 135.1167_0_6999.09033203125 136.0756_131634.4375_19913.017578125 143.0576_24959.025390625_0 144.0654_55058.19921875_7772.37939453125 145.1013_0_6290.91552734375 147.0804_27361.82421875_4333.7763671875 148.0755_136419.40625_20830.865234375 149.1322_0_4227.400390625 159.1162_0_4602.60986328125 161.1001_28638.19921875_8020.2158203125 163.1483_0_5095.2734375 165.0546_205012.90625_27746.66796875 173.1327_0_4525.6064453125 182.0813_229920.046875_29923.927734375 187.1482_0_4851.54052734375 194.0812_123678.4140625_24112.046875 215.1790_0_4835.54931640625 260.0918_31613.8125_4868.97119140625 262.1077_54349.7421875_8123.18798828125 280.1177_375272.3125_59396.94921875 293.2254_0_7256.435546875 298.1276_28902.30078125_5163.52685546875 308.1125_474561.4375_83342.8984375 309.1161_30314.404296875_4321.52197265625 311.2359_0_8857.8583984375 326.1232_398760.96875_63339.51953125 343.2623_24411.5703125_20676.005859375 344.2652_0_10212.41796875,L42
M137T190_2,137.05995784313768,190.11954,2435086.5,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H]+,137.0596764201,0.9016494989154736,0.9117973821686308,0.9739766099675526,0.42857142857142855,0,0.00036952691060776,55.9352_0_8681.498046875 79.0027_36359.453125_7770.63134765625 81.0706_39670.5625_6946.0439453125 91.0547_447399.5625_101115.125 92.0581_55183.9375_0 93.0704_57484.57421875_37888.9765625 95.0860_34993.28125_0 107.0859_0_13114.951171875 109.0651_25106.0390625_10354.1552734375 114.9711_246055.203125_0 116.9665_0_13514.71875 118.0652_0_8373.6142578125 119.0493_305912.375_66180.84375 120.0527_47077.44921875_0 135.0442_0_19765.08984375 136.0757_497166.96875_136022.328125 137.0694_73321.046875_14538.6279296875 137.9869_164502.703125_0,L42
M182T192,182.0816325,192.28617,4394314,C19712,181.0739,C9H11NO3,N-Hydroxy-L-phenylalanine,[M+H]+,182.0811764201,0.678707258743512,0.9168227641553868,0.8870342615002168,0.42857142857142855,0,0.00040623594369895,70.0658_0_33626.0078125 72.9378_0_48739.359375 90.9482_0_40945.6328125 105.0339_0_87380.4453125 108.9586_0_23220.765625 113.9639_108938.640625_124783.515625 116.0708_0_50891.06640625 116.9664_829974.1875_242800.75 117.9662_0_41323.2421875 118.9628_0_25376.46484375 120.0809_0_21666.033203125 131.9743_121165.953125_171986.234375 136.0757_191192.53125_0 139.9821_1614486.5_397050.4375 140.9819_82476.7890625_79933.046875 141.9783_0_58584.39453125 142.9819_0_32661.4921875 156.9974_295926.71875_67537.5078125 159.9690_107043.8046875_121453.515625 165.0546_111799.375_0 183.0802_0_27534.603515625,L42
M176T216_1,176.06615454545448,216.330642,1641471.6,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,11.651433355366304,0.8419022093192532,0.8404185369883109,1,0,0.000411343250928422,97.0081_32252.255859375_41024.9375 106.9923_62072.02734375_46228.9375 125.0026_288472.375_336660.84375 128.9508_47579.953125_33015.37109375 146.9612_63861.4375_68295.875 148.0184_0_24778.859375 153.9557_33832.0078125_30562.333984375 158.0028_73172.1171875_69106.625 176.0657_625466.4375_212410.203125,L42
M176T216,176.06615454545448,216.330642,1641471.6,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,11.651433355366304,0.8419022093192532,0.8404185369883109,1,0,0.000411343250928422,97.0081_32252.255859375_41024.9375 106.9923_62072.02734375_46228.9375 125.0026_288472.375_336660.84375 128.9508_47579.953125_33015.37109375 146.9612_63861.4375_68295.875 148.0184_0_24778.859375 153.9557_33832.0078125_30562.333984375 158.0028_73172.1171875_69106.625 176.0657_625466.4375_212410.203125,L42
M176T217,176.05631714285713,216.813618,1641471.6,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,11.651433355366304,0.8419022093192532,0.8404185369883109,1,0,0.000411343250928422,97.0081_32252.255859375_41024.9375 106.9923_62072.02734375_46228.9375 125.0026_288472.375_336660.84375 128.9508_47579.953125_33015.37109375 146.9612_63861.4375_68295.875 148.0184_0_24778.859375 153.9557_33832.0078125_30562.333984375 158.0028_73172.1171875_69106.625 176.0657_625466.4375_212410.203125,L42
M132T217,132.0657876543212,216.74597999999997,52542136,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,2.4501415203489048,1,0.9970081533849744,0.5,0,0.000453983301032897,69.0706_0_2014968 86.0970_47082456_25990060,L42
M133T216,133.10560877192987,216.330642,27213236,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,15.203546677949117,0.9998386448778556,0.9998386448778556,1,0,0.000350587671327532,86.0788_23037398_511785.125 87.0724_2463765.75_64051.515625,L42
M145T225,145.04970740740725,225.151914,1424541.4,C03652,162.0528,C6H10O5,"(2R,3S)-2,3-Dimethylmalate",[M+H-H2O]+,145.0495114201,0.6106869649730603,0.9863047285720932,0.9892490235233248,0.6666666666666666,0,0.000316021281551263,69.0707_15349.23046875_0 71.0499_53836.27734375_42572.30078125 81.0341_15349.931640625_9017 84.9603_73966.859375_69234.40625 98.0787_31925.0546875_19924.65234375 99.0445_207506.484375_142515.0625 102.9707_27597.759765625_27018.71875 116.9664_227068.234375_172752.96875 118.0159_15745.298828125_10355.0849609375 120.0238_13887.5283203125_20866.435546875 120.9810_20657.87890625_18278.53515625 122.0194_47247.04296875_64464.31640625 127.0391_63066.04296875_43429.01953125 128.0194_32562.75390625_19758.892578125 139.9824_16085.8583984375_14348.283203125 144.1018_21945.53125_0 144.9608_78049.3359375_53233.79296875 146.0298_21352.67578125_15413.7861328125,L42
M287T245,287.2354166666667,245.28129600000003,130467.74,C20329,304.2402,C20H32O2,"Abieta-7,13-dien-18,18-diol",[M+H-H2O]+,287.2369114201,0.3879032908863391,0.9419045412840288,0.9462251269168116,0.42857142857142855,0,0.000396836162940425,55.8855_1416.489990234375_1408.89794921875 57.0707_2147.968994140625_3266.028076171875 59.3634_1415.845458984375_0 61.9631_0_1320.085693359375 62.3123_1341.53125_0 63.7382_0_1219.9412841796875 66.0744_0_1452.884765625 66.6385_0_1211.129150390625 69.0705_1992.4210205078125_0 69.7883_1499.9599609375_0 71.0861_5204.98974609375_4702.21630859375 74.8666_1448.96728515625_0 82.3302_1781.00537109375_0 85.1017_3792.259765625_4272.291015625 91.3530_0_1890.5570068359375 97.0655_1601.4794921875_0 105.0702_7173.51025390625_11830.2978515625 106.8503_0_1455.396728515625 108.6332_0_1404.475830078125 117.0701_5272.7412109375_3720.8408203125 129.0702_1656.056396484375_3029.80859375 131.0855_4995.21533203125_9581.5537109375 133.1013_0_2919.959228515625 135.0029_2745.4296875_2167.345458984375 143.0865_0_1516.2578125 145.1009_2346.54150390625_4240.55517578125 157.1013_6066.9833984375_4147.04541015625 161.0960_3273.4072265625_4161.943359375 171.1167_6188.44140625_4362.0947265625 172.9216_0_1419.4378662109375 175.1119_4133.66162109375_2619.028564453125 176.0653_0_1749.1678466796875 176.9567_0_1391.7261962890625 185.1324_3240.7978515625_3706.143310546875 189.1637_2524.27294921875_2987.37744140625 199.1479_0_1701.374267578125 201.1622_2410.31787109375_0 203.1785_2346.978515625_0 204.9278_3832.95556640625_4997.91162109375 213.1630_2455.665771484375_2551.31884765625 215.1787_2075.833251953125_0 222.9387_2797.356689453125_4734.01806640625 223.9364_1417.8392333984375_0 227.9932_1592.5762939453125_0 243.2110_3798.416015625_5124.28759765625 247.7363_0_1673.1126708984375 269.2265_7361.171875_12461.7421875 274.8343_0_1750.2352294921875 287.2363_21362.4375_22372.95703125 288.2401_1792.6650390625_2637.840087890625,L42
