xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M203T88_1,203.0591306930692,87.78412800000001,1129258.9,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.210981681124908,0.9964774502388536,0.976944453233436,0.16666666666666666,0,0.000488426962858539,82.9456_76944.28125_0 125.9608_0_2955.230712890625 129.1388_0_2909.501953125 132.9791_0_3014.182861328125 144.9972_0_2807.4931640625 159.9781_0_4499.873046875 160.9736_0_6400.7724609375 162.0504_0_5204.28759765625 189.0005_0_3352.75927734375 202.1072_0_3867.30322265625 203.0525_914288.0625_55794.47265625,L63
M90T86_5,90.05568571428584,85.549518,151995.25,C00213,89.0477,C3H7NO2,Sarcosine,[M+H]+,90.0549764201,5.813969163355074,0.8180171218455665,0.9575567700963612,0.25,0,0.000472801920364959,53.4775_2520.751953125_0 55.0551_0_16979.029296875 59.9758_2525.5625_0 60.3405_2509.974853515625_0 72.0815_49479.51171875_183978.953125 73.7676_2821.523193359375_0 89.0796_5081.7275390625_0 90.0556_34164.20703125_0 91.0547_12982.0439453125_24399.345703125 100.0248_0_21728.921875 103.2346_3641.033935546875_0 116.9663_0_21954.271484375 118.0352_0_30925.04296875 119.0856_0_18461.18359375,L63
M310T91,310.1136000000001,90.727782,8480105,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.07603640333940422,0.9291221302679272,0.9285676499936424,0.42857142857142855,0,0.000355731560070389,69.0341_39561.7578125_26411.46875 81.0341_89082.6015625_26537.171875 84.0451_117860.828125_51455.171875 85.0289_61151.2734375_27751.71484375 96.0449_0_13730.986328125 97.0289_417970.96875_149824.203125 102.0554_64616.06640625_38216.69921875 109.0288_0_12290.9287109375 114.0551_67082.75_33047.8984375 126.0550_63325.01953125_13888.93359375 127.0391_130879.28125_52494.34375 130.0500_718917.375_158210.625 131.0533_66087.2890625_0 142.0499_188784.859375_50048.62890625 143.0581_0_27800.45703125 144.0655_70108.1796875_18066.826171875 145.0489_0_13096.7734375 147.0763_115550.0390625_15856.771484375 148.0604_317364.65625_101251.8828125 157.0607_82343.1875_0 159.0763_40104.31640625_0 160.0607_192749.75_53981.72265625 161.0682_69132.578125_36438.28515625 162.0549_42066.8203125_17666.337890625 164.0706_0_19880.419921875 172.0718_0_15172.625 176.0708_44197.8125_0 179.0815_42756.58203125_0 180.0658_103464.15625_53081.5859375 192.0657_80371.2578125_24808.88671875 208.0605_585148.3125_162337.203125 209.0640_107611.59375_20080.451171875 210.0763_85750.4140625_27881.353515625 220.0602_54514.5859375_0 225.0868_561130.8125_76908.3515625 226.0709_450802.28125_213782.34375 227.0742_0_11412.3955078125 228.0865_47419.80078125_27058.34765625 237.0872_105879.1328125_12112.3017578125 238.0706_142786.390625_29139.544921875 246.0974_175077.046875_72172.9140625 255.0968_49108.8515625_0 256.0809_169392.03125_32270.576171875 257.0861_37209.92578125_0 273.1082_478157_73899.7109375 274.0901_388085.625_118142.3203125 291.1185_107799.8046875_15620.412109375 292.1017_431226.90625_93509.4453125,L63
M148T88,148.0606268156422,87.938706,4218182.5,C00433,130.0266,C5H6O4,"2,5-Dioxopentanoate",[M+NH4]+,148.0604254201,0.5037123338194948,0.8078727982741836,0.9915358853696364,0.4,0,0.000430972116473696,84.0450_1329363.625_8535898 102.0555_536681.8125_0 121.0287_80778.65625_0 130.0500_661545.375_2938623.25 148.0604_152404.890625_0 149.0234_893691.375_0,L63
M276T95_1,276.11941999999993,94.526184,2990109.8,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.6322628052535979,0.8309601471210266,0.8406696952380845,0.8,0,0.00036806276944629,84.0450_289887.3125_5106815 101.0714_105696.46875_500069.6875 130.0500_1203583.125_6205864 147.0764_603082.875_621502.1875 276.1192_211750.671875_0,L63
M276T95,276.1194220930231,94.526184,2990109.8,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.6322628052535979,0.8309601471210266,0.8406696952380845,0.8,0,0.00036806276944629,84.0450_289887.3125_5106815 101.0714_105696.46875_500069.6875 130.0500_1203583.125_6205864 147.0764_603082.875_621502.1875 276.1192_211750.671875_0,L63
M176T99,176.0922516129032,99.00040200000001,1218465.5,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,14.489139477686164,0.9646613025369118,0.9695088323569642,0.5,0,0.000614673950402848,84.0814_76688.53125_0 97.0082_0_25396.953125 106.9923_0_23943.99609375 125.0027_118322.6796875_206655.328125 130.0758_549368.75_474466.96875 158.0029_0_33248.4453125 176.0421_36567.34375_96637.9375,L63
M130T154,130.05023197278902,153.76566599999998,5924811,C04281,129.0426,C5H7NO3,L-1-Pyrroline-3-hydroxy-5-carboxylate,[M+H]+,130.0498764201,1.7191828379584075,0.9925024976826076,0.995453092428766,0.6666666666666666,0,0.000338796836376961,84.0450_3788882.5_8535898 97.0081_300720.1875_0 130.0500_911797.4375_2938623.25,L63
M113T176,113.035093103448,176.498784,1120825.9,C00106,112.0273,C4H4N2O2,Uracil,[M+H]+,113.0345764201,2.8626548083653307,0.9975948044756178,0.9975147898131838,1,0,0.000282882576922243,67.0550_16342.0107421875_20021.283203125 68.0503_19390.080078125_17320.67578125 70.0295_66436.6484375_51842.83203125 72.0452_14449.5341796875_0 72.9379_90222.5_70930.90625 90.9482_72694.390625_64769.89453125 95.0497_0_12156.2685546875 96.0085_39308.3984375_26195.1875 108.9586_41210.2421875_39459.2578125 112.0623_15913.2353515625_16077.6162109375 113.0349_273231.21875_219634.625 114.0917_62473.0234375_50719.73046875 131.9743_19220.666015625_18460.94921875,L63
M160T178,160.10846410256408,177.749856,1140018,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M]+,160.1093514201,7.191512364770402,0.7621942611586432,0.7670276867706843,0.42857142857142855,0,0.000536012573694123,60.0816_0_92745.3203125 72.9378_55988.4296875_70060.171875 90.9482_50958.51171875_60105.2890625 100.0762_17650.794921875_0 101.0602_28195.052734375_125712.1484375 108.9585_31198.62890625_36458.015625 113.9639_134381.796875_159146.640625 116.9664_33286.65234375_34084.9140625 118.0653_12107.5732421875_0 131.9743_196371.515625_244875.015625 137.9869_30869.625_0 141.9585_15440.31640625_0 148.9771_17378.900390625_0 154.9904_19359.21484375_0 160.1206_115543.5546875_636591.5625 161.1162_14353.125_32199.4140625,L63
M121T190,121.06580202898536,190.24065000000002,1268780.6,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,2.672776051877001,0.9997673840694598,0.9997673840694598,1,0,0.000280888116009649,78.9976_25820.765625_26631.88671875 84.9603_48426.44921875_50290.859375 93.0704_32259.49609375_33754.12890625 97.0080_341760.25_351433.65625 120.0237_492775.75_530077.25 121.0278_41634.58203125_40666.66015625,L63
M121T190_1,121.06580202898536,190.24065000000002,1268780.6,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,2.672776051877001,0.9997673840694598,0.9997673840694598,1,0,0.000280888116009649,78.9976_25820.765625_26631.88671875 84.9603_48426.44921875_50290.859375 93.0704_32259.49609375_33754.12890625 97.0080_341760.25_351433.65625 120.0237_492775.75_530077.25 121.0278_41634.58203125_40666.66015625,L63
M136T189,136.07597875,188.512278,759498.44,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,0.6509599794095253,0.9432167274008458,0.9377058271883528,0.6666666666666666,0,0.000344532226705692,79.0548_7152.67431640625_0 81.0704_9842.60546875_0 91.0548_82559.3125_852089.6875 92.0580_0_109297.1015625 93.0704_37445.2734375_57096.06640625 107.0859_13240.7197265625_0 109.0652_11034.1611328125_0 114.9711_0_232974.875 116.9665_14665.7255859375_0 118.0654_7649.7177734375_0 119.0494_44293.02734375_595273.875 120.0525_0_81582.8046875 135.0441_17386.578125_0 136.0487_134212.328125_976166 137.0626_23092.666015625_172216.96875 137.9868_0_160571.9375,L63
M165T192,165.0549552941177,192.28617,1071975.5,C02763,164.0473,C9H8O3,2-Hydroxy-3-phenylpropenoate,[M+H]+,165.0545764201,0.7487208785418108,0.9984686894537708,0.9984686894537708,0.6666666666666666,0,0.000305003914202033,95.0496_45109.25390625_34058.6484375 119.0494_108651.96875_81564.515625 123.0442_348451.21875_257516.9375 141.9785_25435.5859375_18307.302734375 147.0440_86342.71875_67654.3671875 164.9204_44825.75_37085.5625 166.0496_62160.46484375_61520.46484375,L63
M119T190,119.04959629629623,190.24065000000002,1834050.5,C01454,136.0524,C8H8O2,Toluate,[M+H-H2O]+,119.0491114201,2.424034896447993,0.9757421319521772,0.9882792910721936,0.25,0,0.000374125058279614,72.0815_116522.671875_0 78.9977_43574.56640625_26631.88671875 84.9603_0_50290.859375 91.0548_114928.28125_0 93.0704_0_33754.12890625 97.0081_408237.25_351433.65625 118.9630_60578.8359375_0 120.0238_778242.4375_530077.25 121.0278_0_40666.66015625,L63
M204T192_2,204.0600291139241,192.28617,281813.53,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,1.7081957942040449,0.8738466720132627,0.9179323118483332,0.1111111111111111,0,0.000437002380012958,57.0707_28615.677734375_0 60.0452_7976.37939453125_0 84.0448_0_4955.09130859375 105.9632_0_5166.24853515625 125.0026_0_13332.6103515625 126.0914_0_11888.7900390625 130.0500_0_24630.525390625 139.9821_23687.8828125_0 146.9615_0_4654.16748046875 149.0234_80147.375_83902.28125 149.9403_0_13045.119140625 165.9612_0_4347.49658203125 166.9575_0_7637.6298828125 176.0129_0_5510.291015625 180.0133_16180.2880859375_0 181.0108_5404.45263671875_0 181.9506_4589.8798828125_0 189.1638_0_6210.9990234375 203.1792_6088.90673828125_0 204.1373_10702.1220703125_0 204.9258_7990.8564453125_0 222.9386_4175.38134765625_0,L63
M204T192_1,204.05689999999993,192.28617,281813.53,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,1.7081957942040449,0.8738466720132627,0.9179323118483332,0.1111111111111111,0,0.000437002380012958,57.0707_28615.677734375_0 60.0452_7976.37939453125_0 84.0448_0_4955.09130859375 105.9632_0_5166.24853515625 125.0026_0_13332.6103515625 126.0914_0_11888.7900390625 130.0500_0_24630.525390625 139.9821_23687.8828125_0 146.9615_0_4654.16748046875 149.0234_80147.375_83902.28125 149.9403_0_13045.119140625 165.9612_0_4347.49658203125 166.9575_0_7637.6298828125 176.0129_0_5510.291015625 180.0133_16180.2880859375_0 181.0108_5404.45263671875_0 181.9506_4589.8798828125_0 189.1638_0_6210.9990234375 203.1792_6088.90673828125_0 204.1373_10702.1220703125_0 204.9258_7990.8564453125_0 222.9386_4175.38134765625_0,L63
M226T187,226.0447340206184,186.795876,697624.56,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,9.517662854767448,0.8174663102277446,0.8203043866592575,0.25,0,0.000546288316291143,90.9772_100540.8046875_180338.015625 101.9503_0_15845.9453125 116.9665_15606.5068359375_0 118.9630_12893.00390625_0 119.9606_0_12180.439453125 137.9709_0_26166.00390625 139.9822_9019.0673828125_0 140.9819_10713.794921875_0 142.0142_14338.7783203125_46473.82421875 142.9658_13502.2392578125_0 151.0390_0_14883.470703125 155.9815_0_22895.41015625 156.9974_22191.26171875_0 157.9980_30236.716796875_0 158.9938_33011.69921875_12469.673828125 160.9892_11559.2314453125_19389.48828125 169.0497_0_18625.76953125 178.9975_0_25299.806640625 180.0657_0_35177.60546875 184.9694_12230.2275390625_10426.623046875 198.0304_14497.6240234375_0 199.0258_11668.7392578125_0 200.0460_29931.38671875_9615.0546875 201.0407_28148.048828125_0 202.0620_7376.1748046875_0 224.8978_8259.90234375_0 226.0578_147517.078125_90361.671875,L63
M226T187_1,226.04531313131292,186.795876,697624.56,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,9.517662854767448,0.8174663102277446,0.8203043866592575,0.25,0,0.000546288316291143,90.9772_100540.8046875_180338.015625 101.9503_0_15845.9453125 116.9665_15606.5068359375_0 118.9630_12893.00390625_0 119.9606_0_12180.439453125 137.9709_0_26166.00390625 139.9822_9019.0673828125_0 140.9819_10713.794921875_0 142.0142_14338.7783203125_46473.82421875 142.9658_13502.2392578125_0 151.0390_0_14883.470703125 155.9815_0_22895.41015625 156.9974_22191.26171875_0 157.9980_30236.716796875_0 158.9938_33011.69921875_12469.673828125 160.9892_11559.2314453125_19389.48828125 169.0497_0_18625.76953125 178.9975_0_25299.806640625 180.0657_0_35177.60546875 184.9694_12230.2275390625_10426.623046875 198.0304_14497.6240234375_0 199.0258_11668.7392578125_0 200.0460_29931.38671875_9615.0546875 201.0407_28148.048828125_0 202.0620_7376.1748046875_0 224.8978_8259.90234375_0 226.0578_147517.078125_90361.671875,L63
M226T187_2,226.04915409836067,186.795876,697624.56,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,9.517662854767448,0.8174663102277446,0.8203043866592575,0.25,0,0.000546288316291143,90.9772_100540.8046875_180338.015625 101.9503_0_15845.9453125 116.9665_15606.5068359375_0 118.9630_12893.00390625_0 119.9606_0_12180.439453125 137.9709_0_26166.00390625 139.9822_9019.0673828125_0 140.9819_10713.794921875_0 142.0142_14338.7783203125_46473.82421875 142.9658_13502.2392578125_0 151.0390_0_14883.470703125 155.9815_0_22895.41015625 156.9974_22191.26171875_0 157.9980_30236.716796875_0 158.9938_33011.69921875_12469.673828125 160.9892_11559.2314453125_19389.48828125 169.0497_0_18625.76953125 178.9975_0_25299.806640625 180.0657_0_35177.60546875 184.9694_12230.2275390625_10426.623046875 198.0304_14497.6240234375_0 199.0258_11668.7392578125_0 200.0460_29931.38671875_9615.0546875 201.0407_28148.048828125_0 202.0620_7376.1748046875_0 224.8978_8259.90234375_0 226.0578_147517.078125_90361.671875,L63
M344T187,344.13451124999983,187.101876,3561337,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,0.073866865736651,0.996741218204223,0.9692664947276384,1,0,0.000319819667900858,95.0859_0_7777.35693359375 97.0287_48164.17578125_7772.115234375 107.0859_0_5270.5888671875 119.0859_0_4613.32373046875 121.1014_0_6800.04736328125 123.0443_41711.4453125_6365.583984375 127.0390_82032.625_10014.3349609375 131.0855_0_5237.97265625 133.1010_0_5905.603515625 135.1166_0_4893.5966796875 136.0757_182841.453125_21169.240234375 143.0573_32327.224609375_0 144.0655_64294.33984375_8029.345703125 145.1014_0_4878.98193359375 147.1168_0_4772.53173828125 148.0757_143788_18232.46484375 159.1167_0_4889.73193359375 161.1002_37463.75390625_6710.1787109375 165.0546_253705.765625_32705.01953125 173.1319_0_5157.734375 175.1479_0_5420.0791015625 182.0812_291162.40625_39219.890625 194.0811_141209.46875_21330.365234375 202.0714_0_4426.8818359375 260.0921_37940.02734375_5958.9990234375 262.1068_59343.6640625_8709.3369140625 269.2272_0_6734.6328125 280.1178_459080.90625_60433.44140625 293.2260_0_4824.70458984375 298.1276_48263.76171875_5703.0341796875 308.1125_606689.0625_85951.5 309.1144_38787.15234375_0 311.2368_0_6283.60009765625 326.1233_482786.4375_61936.94140625 327.1260_33750.1484375_0 343.2632_0_23539.1015625 344.2688_0_11078.5576171875,L63
M137T190_2,137.05995784313768,190.11954,3784425.8,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H]+,137.0596764201,0.9016494989154736,0.9377058271883528,0.9432167274008458,0.6666666666666666,0,0.000353786554097325,79.0548_0_7152.67431640625 81.0704_0_9842.60546875 91.0548_852089.6875_82559.3125 92.0580_109297.1015625_0 93.0704_57096.06640625_37445.2734375 107.0859_0_13240.7197265625 109.0652_0_11034.1611328125 114.9711_232974.875_0 116.9665_0_14665.7255859375 118.0654_0_7649.7177734375 119.0494_595273.875_44293.02734375 120.0525_81582.8046875_0 135.0441_0_17386.578125 136.0487_976166_134212.328125 137.0626_172216.96875_23092.666015625 137.9868_160571.9375_0,L63
M143T204,142.98212476190457,204.42583199999999,2127074.2,C03576,141.9758,C2H6O3S2,Coenzyme M,[M+H]+,142.9830764201,8.227755401172155,0.9323112299572446,0.9053812879317732,0.42857142857142855,0,0.000452474254544758,72.0815_0_122644.4453125 84.9603_73543.9609375_0 88.0237_72896.8125_0 91.0547_0_53527.578125 97.0081_136686.6875_201896.859375 116.9663_60705.6640625_0 118.9993_122218.4296875_45674.40625 120.0237_890657_386433.78125 141.9786_80292.078125_0 143.0341_68750.140625_0,L63
M224T216,224.07637599999998,216.405204,2214238.5,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.0765254201,1.8985518758434985,0.9995747994509068,0.9995747994509068,1,0,0.000278755809838807,116.9664_162052.125_162047.34375 139.9822_165389.953125_165809.953125 142.9819_82716.640625_83336.765625 156.0011_27964.712890625_27855.544921875 156.9974_479786.46875_469534.78125 159.0131_45666.50390625_46637.04296875 182.0290_30393.08984375_31410.353515625 183.0132_27735.818359375_24792.240234375 185.0289_37967.7109375_43015.48828125 197.0287_184959.640625_165239.640625 199.0444_394776.65625_386304.4375 201.0600_104114.484375_105125.4296875 224.8990_37477.08984375_44879.03515625,L63
M224T216_1,224.07649462365598,216.405204,2214238.5,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.0765254201,1.8985518758434985,0.9995747994509068,0.9995747994509068,1,0,0.000278755809838807,116.9664_162052.125_162047.34375 139.9822_165389.953125_165809.953125 142.9819_82716.640625_83336.765625 156.0011_27964.712890625_27855.544921875 156.9974_479786.46875_469534.78125 159.0131_45666.50390625_46637.04296875 182.0290_30393.08984375_31410.353515625 183.0132_27735.818359375_24792.240234375 185.0289_37967.7109375_43015.48828125 197.0287_184959.640625_165239.640625 199.0444_394776.65625_386304.4375 201.0600_104114.484375_105125.4296875 224.8990_37477.08984375_44879.03515625,L63
M165T192,165.0549552941177,192.28617,877418.94,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H]+,165.0545764201,0.7487208785418108,0.9984686894537708,0.9984686894537708,0.6666666666666666,0,0.000305166828948412,95.0496_34058.6484375_45109.25390625 119.0494_81564.515625_108651.96875 123.0442_257516.9375_348451.21875 141.9785_18307.302734375_25435.5859375 147.0440_67654.3671875_86342.71875 164.9204_37085.5625_44825.75 166.0496_61520.46484375_62160.46484375,L63
M132T217,132.0657876543212,216.74597999999997,16390874,C03341,131.0582,C5H9NO3,2-Amino-4-oxopentanoic acid,[M+H]+,132.0654764201,2.4501415203489048,1,0.9943232584460332,0.5,0,0.000368130820075727,86.0970_14075916_22382518 87.1003_0_2395127.75,L63
M176T216,176.06615454545448,216.330642,1244957,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,11.651433355366304,0.8446693109380726,0.8424735732826718,1,0,0.000392346725810472,72.0815_19126.099609375_0 97.0081_30236.447265625_35739.66015625 106.9923_38200.12109375_43642.69140625 118.0866_18504.826171875_0 125.0027_262977.0625_319301.53125 128.9509_27943.427734375_21070.8203125 146.9613_46351.5859375_52117.1015625 148.0185_0_28830.41796875 153.9561_23054.197265625_24066.705078125 158.0029_57983.6171875_67305.578125 174.9846_0_16598.970703125 176.0658_367000.71875_125967.0390625,L63
M176T216_1,176.06615454545448,216.330642,1244957,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,11.651433355366304,0.8446693109380726,0.8424735732826718,1,0,0.000392346725810472,72.0815_19126.099609375_0 97.0081_30236.447265625_35739.66015625 106.9923_38200.12109375_43642.69140625 118.0866_18504.826171875_0 125.0027_262977.0625_319301.53125 128.9509_27943.427734375_21070.8203125 146.9613_46351.5859375_52117.1015625 148.0185_0_28830.41796875 153.9561_23054.197265625_24066.705078125 158.0029_57983.6171875_67305.578125 174.9846_0_16598.970703125 176.0658_367000.71875_125967.0390625,L63
M176T217,176.05631714285713,216.813618,1244957,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,11.651433355366304,0.8446693109380726,0.8424735732826718,1,0,0.000392346725810472,72.0815_19126.099609375_0 97.0081_30236.447265625_35739.66015625 106.9923_38200.12109375_43642.69140625 118.0866_18504.826171875_0 125.0027_262977.0625_319301.53125 128.9509_27943.427734375_21070.8203125 146.9613_46351.5859375_52117.1015625 148.0185_0_28830.41796875 153.9561_23054.197265625_24066.705078125 158.0029_57983.6171875_67305.578125 174.9846_0_16598.970703125 176.0658_367000.71875_125967.0390625,L63
M133T216,133.10560877192987,216.330642,26521152,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,15.954854007504206,0.999913365333874,0.999913365333874,1,0,0.000355540695607735,86.0788_22382518_589017.9375 87.0724_2395127.75_70883.84375,L63
