xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M269T90_2,269.08770526315783,89.978658,3369704.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.0606397544643564,1,1,1,0,0.000282634156184464,89.0230_2933662_171647.328125,L50
M225T88,225.06114676259003,88.197966,821535.25,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8138120839208262,1,0.2,0,0.00054681501784904,59.0124_140909.484375_0 71.0124_95012.8125_0 89.0230_272844.25_171647.328125 101.0231_55289.05859375_0 113.0228_30134.84375_0 119.0337_56208.74609375_0 136.0867_39049.14453125_0 157.0106_20681.89453125_0,L50
M225T88_1,225.06363750000008,88.197966,821535.25,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8138120839208262,1,0.2,0,0.00054681501784904,59.0124_140909.484375_0 71.0124_95012.8125_0 89.0230_272844.25_171647.328125 101.0231_55289.05859375_0 113.0228_30134.84375_0 119.0337_56208.74609375_0 136.0867_39049.14453125_0 157.0106_20681.89453125_0,L50
M225T90,225.0524951612902,89.978658,821535.25,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8138120839208262,1,0.2,0,0.00054681501784904,59.0124_140909.484375_0 71.0124_95012.8125_0 89.0230_272844.25_171647.328125 101.0231_55289.05859375_0 113.0228_30134.84375_0 119.0337_56208.74609375_0 136.0867_39049.14453125_0 157.0106_20681.89453125_0,L50
M248T146_1,248.05319761904767,146.18784,505359.75,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9785806737657314,0.9985099944752004,0.4,0,0.000384267972242818,112.9843_31869.208984375_0 163.0389_32769.296875_10047.798828125 180.0655_313154.0625_62716.62109375 181.0688_20562.26171875_0 202.0477_51387.890625_0,L50
M248T146,248.04810243902452,146.18784,505359.75,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9785806737657314,0.9985099944752004,0.4,0,0.000384267972242818,112.9843_31869.208984375_0 163.0389_32769.296875_10047.798828125 180.0655_313154.0625_62716.62109375 181.0688_20562.26171875_0 202.0477_51387.890625_0,L50
M242T152,242.1140352112676,151.774746,274086.34,C09321,224.0837,C15H12O2,2'-Hydroxychalcone,[M+NH4]+,242.1175254201,13.734923849857951,0.93963354839883,0.93963354839883,1,0,0.000365090895001477,129.0544_203929.015625_45795.7421875 146.9600_13962.181640625_16410.982421875 174.9551_14308.1279296875_14549.9794921875,L50
M242T138_2,242.11394935064928,137.52604200000002,274086.34,C09321,224.0837,C15H12O2,2'-Hydroxychalcone,[M+NH4]+,242.1175254201,13.734923849857951,0.93963354839883,0.93963354839883,1,0,0.000365090895001477,129.0544_203929.015625_45795.7421875 146.9600_13962.181640625_16410.982421875 174.9551_14308.1279296875_14549.9794921875,L50
M242T138_1,242.10804805194795,137.52604200000002,274086.34,C09321,224.0837,C15H12O2,2'-Hydroxychalcone,[M+NH4]+,242.1175254201,13.734923849857951,0.93963354839883,0.93963354839883,1,0,0.000365090895001477,129.0544_203929.015625_45795.7421875 146.9600_13962.181640625_16410.982421875 174.9551_14308.1279296875_14549.9794921875,L50
M252T155,252.08694999999994,154.524534,92387.422,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0.9985099944752004,0.9785806737657314,0.4,0,0.0004320619876438,112.9843_0_31869.208984375 163.0389_10047.798828125_32769.296875 180.0655_62716.62109375_313154.0625 181.0688_0_20562.26171875 202.0477_0_51387.890625,L50
M172T172,172.09662595744666,171.608172,221273.47,C20602,172.096,C6H12N4O2,L-Enduracididine,[M]+,172.0954514201,7.836170689963983,0.806988905465237,0.983674659756579,0.25,0,0.000494923605909495,57.0329_0_4089.34814453125 61.9868_0_4865.49755859375 99.9244_36521.2890625_29334.712890625 100.9246_4540.6318359375_7548.18603515625 110.0962_13933.95703125_0 115.0749_7201.6865234375_0 115.9193_61736.93359375_74866.21875 116.9196_6413.12646484375_8737.2958984375 171.9458_47849.29296875_0 172.9462_6440.56884765625_0,L50
M268T171,268.00997934782606,170.568804,426367.75,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,12.401084373792932,0.988579482850385,0.9543021260338423,1,0,0.000458830971097058,53.8308_0_1310.52001953125 55.8379_0_1233.8912353515625 61.3309_0_1356.3643798828125 61.9869_93934.03125_8582.9140625 71.8771_0_1445.601806640625 81.2607_0_1389.2921142578125 83.0123_45779.8828125_3174.3251953125 89.3968_0_1353.64501953125 99.0072_42921.30859375_5594.0458984375 118.9970_0_1388.1922607421875 121.0864_0_1398.552001953125 131.0892_0_1669.3946533203125 131.4854_0_1479.0968017578125 139.0387_75505.171875_5868.68701171875 183.0292_143890.53125_11006.310546875,L50
M183T171_1,183.0278768115941,170.568804,724531.81,C14097,182.0215,C8H6O5,2-Hydroxyisophthalic acid,[M+H]+,183.0287764201,0.6751933710548172,0.8230001135032573,0.9756818598238312,0.14285714285714285,0,0.000438546360664824,81.0331_19832.12109375_0 83.0124_313246.84375_115680.4453125 99.0073_179396.484375_0 123.0438_0_24245.0078125 139.0388_115043.6484375_0 167.0342_0_9357.5458984375 183.0290_30550.724609375_0,L50
M131T231,131.06988795944122,230.907702,126375.41,C03241,130.063,C6H10O3,6-Hydroxyhexan-6-olide,[M+H]+,131.0702764201,1.345998057452327,0.955937843156393,0.9545442867839624,0.6666666666666666,0,0.000322815252080542,59.0124_2081.559326171875_0 61.9869_25920.0546875_34236.03515625 85.0644_31856.234375_20840.9375 102.9873_2694.84912109375_2560.463134765625 113.9249_0_3208.862060546875 130.0860_20316.111328125_14628.0419921875 131.0700_24905.46875_21291.45703125,L50
M131T237,131.06990825610688,237.447822,126375.41,C03241,130.063,C6H10O3,6-Hydroxyhexan-6-olide,[M+H]+,131.0702764201,1.345998057452327,0.955937843156393,0.9545442867839624,0.6666666666666666,0,0.000322815252080542,59.0124_2081.559326171875_0 61.9869_25920.0546875_34236.03515625 85.0644_31856.234375_20840.9375 102.9873_2694.84912109375_2560.463134765625 113.9249_0_3208.862060546875 130.0860_20316.111328125_14628.0419921875 131.0700_24905.46875_21291.45703125,L50
M242T291,242.11381900826424,290.568918,94677.266,C00766,224.0837,C15H12O2,Flavanone,[M+NH4]+,242.1175254201,14.147957925509491,0.93963354839883,0.93963354839883,1,0,0.000376127063454884,129.0544_45795.7421875_203929.015625 146.9600_16410.982421875_13962.181640625 174.9551_14549.9794921875_14308.1279296875,L50
M242T269_1,242.10897217391286,268.922394,94677.266,C00766,224.0837,C15H12O2,Flavanone,[M+NH4]+,242.1175254201,14.147957925509491,0.93963354839883,0.93963354839883,1,0,0.000376127063454884,129.0544_45795.7421875_203929.015625 146.9600_16410.982421875_13962.181640625 174.9551_14549.9794921875_14308.1279296875,L50
M164T304_1,164.0703063999999,303.53065200000003,553620.69,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H-H2O]+,164.07061142010002,0.5398885965997261,0.919127179810584,0.9173959843951928,1,0,0.000330277322675802,72.0076_58661.1171875_20060.990234375 121.0281_0_4577.99951171875 147.0440_195121.28125_60133.6953125 148.0475_23236.68359375_6152.05322265625 149.0107_75801.1953125_64872.28515625 150.0141_0_4153.0927734375 164.0706_138160.953125_42752.63671875 165.0743_15244.55078125_4587.39208984375,L50
M232T304_2,232.05818641975293,303.53065200000003,389949.22,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.4760120934525065,0.9970524568325811,0.9970524568325811,1,0,0.000280706907031919,72.0076_14630.4052734375_12032.0029296875 147.0440_62307.203125_48396.8984375 164.0706_271553.8125_157322.359375 165.0743_21110.16015625_10078.076171875,L50
M320T300,320.0726892473118,299.58336,128497.72,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,10.07712952009056,1,0.9974216163799005,0.5,0,0.00042643647352431,61.9869_113113.78125_236648.84375 203.0819_0_17026.84765625,L50
M236T326,236.09192303370781,326.376948,244288.95,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.677026028755732,0.9970524568325811,0.9970524568325811,1,0,0.000312303725129679,72.0076_12032.0029296875_14630.4052734375 147.0440_48396.8984375_62307.203125 164.0706_157322.359375_271553.8125 165.0743_10078.076171875_21110.16015625,L50
M209T331,209.04449975186117,330.893034,191469.91,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,1.5478973884932528,0.9996414315431384,0.9996414315431384,1,0,0.000275680949020861,121.0281_140894.046875_143193.328125 122.0315_12186.9755859375_8567.115234375 209.0447_11696.9150390625_12488.6025390625,L50
M186T345_1,186.11235332463954,344.67213599999997,150766.81,C12449,185.1052,C9H15NO3,Pseudoecgonine,[M+H]+,186.1124764201,0.6640060908904343,0.9772264168495496,0.970030148985477,0.6666666666666666,0,0.00036098198003381,58.9850_0_1357.6905517578125 61.9871_0_2129.237548828125 91.5891_0_1399.0775146484375 99.9242_0_2665.236083984375 112.1497_0_1390.05517578125 115.9194_3072.5712890625_8709.6181640625 120.9890_0_1366.4522705078125 125.0959_47966.953125_22697.02734375 139.9740_0_1399.434326171875 142.1225_4201.7724609375_0 173.1132_0_1654.9512939453125 186.1125_59032.23046875_26798.296875 187.0487_6976.19091796875_4859.9931640625,L50
M165T330,165.0544654618457,330.33874199999997,194194.83,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.7487208785418108,0.8022144405960948,0.8063920196828124,0.25,0,0.00046414315477914,72.0077_0_58661.1171875 72.9916_13155.7177734375_0 119.0488_12147.931640625_0 121.0281_4106.64453125_0 147.0440_65506.62109375_195121.28125 148.0476_8791.8671875_23236.68359375 149.0106_23954.84765625_75801.1953125 150.0141_6661.7392578125_0 164.0705_5419.775390625_138160.953125 165.0644_29991.64453125_15244.55078125,L50
M151T352,151.03877259684364,351.935904,168549.11,C02419,151.0415,C3H9N3O2S,Hypotaurocyamine,[M]+,151.0409514201,13.582064620455972,0.98690637299553,0.7703642622055649,0.25,0,0.000615748238314452,51.6097_0_1243.5458984375 54.4056_0_1160.7203369140625 57.6663_0_1399.626220703125 65.8984_0_1259.018310546875 66.5718_0_1501.7154541015625 70.9447_0_2005.71533203125 72.0199_0_1257.1817626953125 74.0233_0_1847.670166015625 87.0074_0_1415.6153564453125 88.0390_0_2002.0478515625 90.9220_8437.369140625_0 91.2346_0_1415.2034912109375 91.9299_5410.85498046875_0 92.9799_101437.1875_14656.7294921875 94.0365_5983.86669921875_0 101.0232_0_1482.9888916015625 107.0488_8366.2646484375_0 128.0701_0_1680.85791015625 130.0495_0_1929.8785400390625 131.0145_0_3692.873046875 136.0154_5818.74951171875_0 150.9621_9355.5419921875_2229.78466796875 165.0394_0_3015.748779296875 221.2277_0_1480.5667724609375 242.0684_0_1431.1900634765625 248.0453_0_2061.75244140625 249.0423_0_9142.1328125,L50
M203T365_2,203.08141885714286,364.930896,79435.734,C19716,220.0848,C11H12N2O3,N-Hydroxy-L-tryptophan,[M+H-H2O]+,203.0815114201,1.913414735513572,0.7544048893557398,0.9487596429313946,0.25,0,0.000468553146827558,65.5902_1326.4298095703125_0 72.0076_7428.37451171875_0 74.0233_8085.74609375_8886.7939453125 84.0440_0_20955.634765625 96.0440_0_22895.8125 114.0546_0_9313.0888671875 116.0416_26204.1875_146338.203125 117.0522_2412.08984375_0 142.0650_3613.54296875_0 159.0915_5887.1787109375_0 203.0816_19622.4375_0,L50
M288T365_2,288.0595,364.930896,284263.19,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.9974216163799005,1,0.5,0,0.000421847031765642,61.9869_236648.84375_113113.78125 203.0819_17026.84765625_0,L50
M288T365_1,288.0590781818183,364.930896,284263.19,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.9974216163799005,1,0.5,0,0.000421847031765642,61.9869_236648.84375_113113.78125 203.0819_17026.84765625_0,L50
M109T362_1,109.02789704823707,362.3403,39377.594,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H-H2O]+,109.0284114201,2.856328781337209,0.9974748335654448,0.9124646681965696,0.5,0,0.000382307411636313,65.0382_0_9580.373046875 66.0333_3985.58984375_3732.330810546875 67.0174_0_4501.048828125 90.9223_1614.5009765625_0 108.0432_0_1738.390869140625 109.0281_22843.556640625_23528.4609375 110.0344_2469.641845703125_2385.221923828125,L50
M109T362,109.02789233419558,362.3403,39377.594,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H-H2O]+,109.0284114201,2.856328781337209,0.9974748335654448,0.9124646681965696,0.5,0,0.000382307411636313,65.0382_0_9580.373046875 66.0333_3985.58984375_3732.330810546875 67.0174_0_4501.048828125 90.9223_1614.5009765625_0 108.0432_0_1738.390869140625 109.0281_22843.556640625_23528.4609375 110.0344_2469.641845703125_2385.221923828125,L50
M137T369_2,137.02744944237938,368.918544,341955.72,C00230,154.0266,C7H6O4,"3,4-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9148411642523324,0.9861439431027968,0.3333333333333333,0,0.000396894944165187,90.9220_0_8437.369140625 91.9299_0_5410.85498046875 93.0331_208133.875_101437.1875 94.0365_11079.0673828125_5983.86669921875 107.0488_0_8366.2646484375 136.0154_0_5818.74951171875 137.0231_91991.734375_0 151.0389_0_9355.5419921875,L50
M137T368,137.0137086294417,367.86042000000003,341955.72,C00230,154.0266,C7H6O4,"3,4-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9148411642523324,0.9861439431027968,0.3333333333333333,0,0.000396894944165187,90.9220_0_8437.369140625 91.9299_0_5410.85498046875 93.0331_208133.875_101437.1875 94.0365_11079.0673828125_5983.86669921875 107.0488_0_8366.2646484375 136.0154_0_5818.74951171875 137.0231_91991.734375_0 151.0389_0_9355.5419921875,L50
M179T384,179.05486454545445,384.408468,286551.12,C03383,178.0477,C6H10O6,"D-Galactono-1,4-lactone",[M+H]+,179.0549764201,8.508933772354025,0.9958011280938656,0.816129301853469,0.14285714285714285,0,0.000630949954323322,59.0124_0_104285.8203125 71.0124_0_48598.8984375 83.0125_0_36867.90234375 85.0281_0_122413.140625 89.0230_0_159371.234375 97.0281_0_39481.79296875 101.0229_0_46307.3671875 131.0337_0_96745.0078125 161.0444_0_296522.15625 164.0326_19724.26953125_0 179.0557_215755.5_556461.8125 180.0594_18116.93359375_39854.54296875,L50
M302T387,302.1003741935485,386.803218,72096.977,C01562,284.0685,C16H12O5,Calycosin,[M+NH4]+,302.1023254201,2.563958794187472,0.9270515647302272,0.9638764151676036,0.25,0,0.000406812010956322,52.3597_1411.54833984375_0 81.3331_1444.6126708984375_0 97.0279_4312.3125_0 99.0073_5211.6181640625_0 107.0487_0_6335.71337890625 112.9840_0_2529.137451171875 123.0440_5996.5830078125_0 133.0520_0_3155.505859375 134.0599_27971.736328125_44503.21875 138.0547_1901.0030517578125_0 151.0388_0_7648.89453125 166.0497_0_2882.8095703125 167.0335_4702.42333984375_0 181.8435_1722.7542724609375_0 200.1069_3511.59130859375_2467.13037109375 202.0868_9019.1728515625_21653.232421875 258.1146_2013.6927490234375_0,L50
M93T390,93.03275594405557,389.802426,270838.97,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,6.572084714120053,1,0.9135628796558848,0.3333333333333333,0,0.000450538966595356,93.0331_238226.34375_208133.875 94.0365_0_11079.0673828125 137.0231_0_91991.734375,L50
M142T420,142.06481346153836,419.635428,198410.48,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,0.0803863863029221,0.9999327234284378,0.9999327234284378,1,0,0.000269008698524049,142.0650_154216.78125_325873.71875 143.0686_16345.16796875_30720.787109375,L50
M186T420,186.05604255319145,419.635428,396850.97,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.013570173555447,0.9999327234284378,0.9999327234284378,1,0,0.000273179005539414,142.0650_325873.71875_154216.78125 143.0686_30720.787109375_16345.16796875,L50
M286T432_1,286.1093941176473,431.806686,108107,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,3.0568141503451494,0.9638764151676036,0.9270515647302272,0.25,0,0.000410885093955237,52.3597_0_1411.54833984375 81.3331_0_1444.6126708984375 97.0279_0_4312.3125 99.0073_0_5211.6181640625 107.0487_6335.71337890625_0 112.9840_2529.137451171875_0 123.0440_0_5996.5830078125 133.0520_3155.505859375_0 134.0599_44503.21875_27971.736328125 138.0547_0_1901.0030517578125 151.0388_7648.89453125_0 166.0497_2882.8095703125_0 167.0335_0_4702.42333984375 181.8435_0_1722.7542724609375 200.1069_2467.13037109375_3511.59130859375 202.0868_21653.232421875_9019.1728515625 258.1146_0_2013.6927490234375,L50
M286T432,286.10474512195145,431.806686,108107,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,3.0568141503451494,0.9638764151676036,0.9270515647302272,0.25,0,0.000410885093955237,52.3597_0_1411.54833984375 81.3331_0_1444.6126708984375 97.0279_0_4312.3125 99.0073_0_5211.6181640625 107.0487_6335.71337890625_0 112.9840_2529.137451171875_0 123.0440_0_5996.5830078125 133.0520_3155.505859375_0 134.0599_44503.21875_27971.736328125 138.0547_0_1901.0030517578125 151.0388_7648.89453125_0 166.0497_2882.8095703125_0 167.0335_0_4702.42333984375 181.8435_0_1722.7542724609375 200.1069_2467.13037109375_3511.59130859375 202.0868_21653.232421875_9019.1728515625 258.1146_0_2013.6927490234375,L50
M286T431_1,286.110594805195,431.448738,108107,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,3.0568141503451494,0.9638764151676036,0.9270515647302272,0.25,0,0.000410885093955237,52.3597_0_1411.54833984375 81.3331_0_1444.6126708984375 97.0279_0_4312.3125 99.0073_0_5211.6181640625 107.0487_6335.71337890625_0 112.9840_2529.137451171875_0 123.0440_0_5996.5830078125 133.0520_3155.505859375_0 134.0599_44503.21875_27971.736328125 138.0547_0_1901.0030517578125 151.0388_7648.89453125_0 166.0497_2882.8095703125_0 167.0335_0_4702.42333984375 181.8435_0_1722.7542724609375 200.1069_2467.13037109375_3511.59130859375 202.0868_21653.232421875_9019.1728515625 258.1146_0_2013.6927490234375,L50
M109T440_1,109.02790645709499,439.70149200000003,57273.387,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H-H2O]+,109.0284114201,2.856328781337209,0.9124646681965696,0.9974748335654448,0.5,0,0.000394530655263831,65.0382_9580.373046875_0 66.0333_3732.330810546875_3985.58984375 67.0174_4501.048828125_0 90.9223_0_1614.5009765625 108.0432_1738.390869140625_0 109.0281_23528.4609375_22843.556640625 110.0344_2385.221923828125_2469.641845703125,L50
M109T440,109.02764287128788,439.70149200000003,57273.387,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H-H2O]+,109.0284114201,2.856328781337209,0.9124646681965696,0.9974748335654448,0.5,0,0.000394530655263831,65.0382_9580.373046875_0 66.0333_3732.330810546875_3985.58984375 67.0174_4501.048828125_0 90.9223_0_1614.5009765625 108.0432_1738.390869140625_0 109.0281_23528.4609375_22843.556640625 110.0344_2385.221923828125_2469.641845703125,L50
