xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M203T88_1,203.0591306930692,87.78412800000001,1974964,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.748545208774614,1,0.998617815574258,0.5,0,0.000414805824518786,114.0667_0_21250.337890625 203.0531_1715930.75_403754.40625,L29
M310T91,310.1136000000001,90.727782,4769110.5,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.655731874127204,0.9114823970359008,0.8951575569591592,0.42857142857142855,0,0.000390170587655796,69.0345_23690.544921875_19990.0078125 81.0344_59264.671875_22760.05078125 84.0453_76709.1640625_32437.43359375 85.0290_44905.625_18212.74609375 86.0609_0_12284.7451171875 96.0453_0_7296.576171875 97.0292_211155.484375_108708.578125 99.0447_24542.912109375_7447.5244140625 102.0555_34050.34375_30833.314453125 111.0446_24790.484375_0 114.0555_38284.65234375_25584.5 118.0869_0_40570.95703125 126.0552_0_16532.041015625 127.0396_52577.125_32922.0703125 129.0664_0_8543.7216796875 130.0504_412846.21875_122272.734375 131.0538_32608.556640625_9966.650390625 136.0759_0_7098.39208984375 142.0504_72306.765625_46879.3984375 143.0585_0_14288.1728515625 147.0769_95052.3046875_8036.2197265625 148.0607_185947.984375_60483.08203125 157.0612_44263.6484375_9037.828125 159.0771_24878.583984375_0 160.0610_138997.921875_30435.857421875 161.0684_0_22639.21875 162.0557_23437.791015625_14610.580078125 164.0710_24147.8984375_14693.271484375 164.9599_21293.173828125_0 166.0872_0_6786.8896484375 172.0609_30037.234375_7134.12841796875 175.1199_0_27132.666015625 180.0663_63082.3671875_37953.27734375 192.0666_30768.888671875_18471.904296875 208.0610_352167.21875_102220.9296875 209.0643_87925.265625_15766.41796875 210.0770_47334.72265625_19455.875 225.0876_346370.21875_34322.1875 226.0715_230655.578125_133310.34375 227.0751_29896.025390625_9367.154296875 228.0876_42863.05859375_22819.083984375 237.0876_39503.44140625_9205.8232421875 238.0709_84168.3671875_18362.564453125 244.0640_26556.962890625_0 246.0975_116837.0703125_55139.73046875 255.0987_25882.51953125_7115.53369140625 256.0816_100506.0234375_16696.177734375 257.3711_21290.76171875_0 273.1087_250424.5_67405.0625 274.0905_256622.125_84668.25 291.1194_47624.32421875_19282.005859375 292.1027_251331.78125_63219.62109375 324.3118_22211.90625_0,L29
M276T95,276.1194220930231,94.526184,2645417.8,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.8052312800324253,0.7888455236942884,0.8151267611809881,0.8,0,0.000431998950790872,84.0453_216250.828125_3176940 101.0717_102666.71875_302672.625 130.0503_925029_3672248.75 147.0768_490115.625_310830.25 160.0350_88905.5_0 276.1197_248167.3125_0 277.0901_92891.2734375_0,L29
M276T95_1,276.11941999999993,94.526184,2645417.8,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.8052312800324253,0.7888455236942884,0.8151267611809881,0.8,0,0.000431998950790872,84.0453_216250.828125_3176940 101.0717_102666.71875_302672.625 130.0503_925029_3672248.75 147.0768_490115.625_310830.25 160.0350_88905.5_0 276.1197_248167.3125_0 277.0901_92891.2734375_0,L29
M173T97,173.04238601398598,97.194882,941112.62,C07478,172.0372,C7H8O5,"2-Hydroxy-5-methyl-cis,cis-muconate",[M+H]+,173.0444764201,9.687892821957664,0.7949593442389423,0.8112489785590371,0.42857142857142855,0,0.000526813233316011,57.0346_0_7702.44482421875 70.0660_23037.158203125_3472.50341796875 84.0817_10658.7548828125_0 88.0224_0_7564.8427734375 90.9040_7099.732421875_0 97.0081_0_5228.396484375 98.0606_11632.16796875_0 98.9848_0_3534.66650390625 110.0219_8103.02587890625_0 111.0445_7810.00830078125_4635.99560546875 116.9666_0_3289.26123046875 120.0243_0_6621.6640625 126.0667_23054.03515625_0 127.0868_14101.7421875_0 128.0712_115192.03125_9527.36328125 129.0547_0_4446.72119140625 130.0324_0_6779.25537109375 132.0660_0_7359.77197265625 146.0815_0_8990.0078125 149.9408_47664.1484375_0 151.0186_0_7279.83349609375 151.9376_0_6117.376953125 155.0708_9793.18359375_5702.724609375 167.9513_11036.462890625_0 172.0718_43273.3984375_0 173.0610_136672.6875_58665.046875 174.0496_68946.234375_47059.0625 175.1108_0_8193.708984375,L29
M128T99_1,128.07104573170753,98.542458,1510383.1,C04092,127.0633,C6H9NO2,Delta1-Piperideine-2-carboxylate,[M+H]+,128.0705764201,4.869009582232799,0.9936329076998492,0.9934397882486068,1,0,0.000293798990047446,55.0553_27637.23046875_22993.09375 55.9354_46678.1015625_25433.755859375 57.0709_0_13666.68359375 69.0708_21799.265625_23821.3046875 71.0501_24333.923828125_21243.447265625 81.0708_23568.40234375_15485.22265625 82.0660_77522.03125_53884.17578125 83.0864_22698.3046875_20448.291015625 86.0609_15168.3203125_0 99.0448_15999.205078125_12736.154296875 100.0764_25923.728515625_18868.462890625 105.0040_16791.921875_13093.1611328125 109.1018_20571.078125_19704.359375 118.0355_16071.5556640625_15058.443359375 127.0395_287961.40625_245251.515625 128.0711_97338.015625_83283.59375 128.9691_44489.953125_21558.76171875 146.9617_71086.2890625_45304.4765625,L29
M128T99,128.06797891156464,98.946426,1510383.1,C04092,127.0633,C6H9NO2,Delta1-Piperideine-2-carboxylate,[M+H]+,128.0705764201,4.869009582232799,0.9936329076998492,0.9934397882486068,1,0,0.000293798990047446,55.0553_27637.23046875_22993.09375 55.9354_46678.1015625_25433.755859375 57.0709_0_13666.68359375 69.0708_21799.265625_23821.3046875 71.0501_24333.923828125_21243.447265625 81.0708_23568.40234375_15485.22265625 82.0660_77522.03125_53884.17578125 83.0864_22698.3046875_20448.291015625 86.0609_15168.3203125_0 99.0448_15999.205078125_12736.154296875 100.0764_25923.728515625_18868.462890625 105.0040_16791.921875_13093.1611328125 109.1018_20571.078125_19704.359375 118.0355_16071.5556640625_15058.443359375 127.0395_287961.40625_245251.515625 128.0711_97338.015625_83283.59375 128.9691_44489.953125_21558.76171875 146.9617_71086.2890625_45304.4765625,L29
M176T134,176.09212653061226,134.35569,5660326,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,11.649679940773073,0.98824739112006,0.9597983036926734,0.25,0,0.000619271273409677,84.0816_588188.0625_0 125.0030_0_68863.75 130.0761_3802590.25_392627 176.0710_0_91880.65625,L29
M150T137,150.05992270742368,137.333718,5205828,C00855,149.051,C5H11NO2S,D-Methionine,[M+H]+,150.0582764201,3.4891649140519165,0.8219530094411386,0.9855884815148044,0.1111111111111111,0,0.000464479590459267,56.0505_451840.5_0 61.0116_161373.90625_0 97.0084_0_144998.203125 102.0556_177952.0625_0 104.0536_709614.6875_0 119.0497_0_280393.90625 121.0290_219371.40625_264215.5 133.0322_433428.40625_0 147.0445_0_117565.59375 148.0189_0_181882.203125 149.0237_1476318.75_2252788.5 150.0272_336456.40625_0,L29
M336T146,336.0673871794871,146.322858,356685.91,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+H]+,336.07037642010005,8.85661655973233,0.9981805076106152,0.9888907220108918,0.6666666666666666,0,0.000406971137405332,62.9827_11285.98828125_3283.872314453125 80.9490_0_2236.5166015625 98.9849_0_1943.9793701171875 107.9677_0_2788.138427734375 164.9212_0_2121.15478515625 174.0142_64894.61328125_13018.3564453125 199.0466_0_2379.4541015625 228.0250_13884.8544921875_2255.670654296875 246.0355_161942.53125_38050.140625 255.1086_0_2154.827880859375 258.0358_23649.513671875_4799.4521484375 276.0461_9784.2548828125_2253.67333984375,L29
M336T147,336.0679724489793,147.06868799999998,356685.91,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+H]+,336.07037642010005,8.85661655973233,0.9981805076106152,0.9888907220108918,0.6666666666666666,0,0.000406971137405332,62.9827_11285.98828125_3283.872314453125 80.9490_0_2236.5166015625 98.9849_0_1943.9793701171875 107.9677_0_2788.138427734375 164.9212_0_2121.15478515625 174.0142_64894.61328125_13018.3564453125 199.0466_0_2379.4541015625 228.0250_13884.8544921875_2255.670654296875 246.0355_161942.53125_38050.140625 255.1086_0_2154.827880859375 258.0358_23649.513671875_4799.4521484375 276.0461_9784.2548828125_2253.67333984375,L29
M130T154,130.05023197278902,153.76566599999998,16716230,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,4.025976852087603,0.9967696258676868,0.9967696258676868,1,0,0.000288537631925864,84.0452_11896074_5736714.5 130.0503_2765989_1830381.375,L29
M153T160_1,153.04061499999995,160.31148,1596128.4,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,3.421169593578289,0.9209801072455004,0.9780789056416166,0.14285714285714285,0,0.000447837831422208,93.0707_23724.2265625_0 97.0656_25916.521484375_0 107.0862_24567.40234375_0 110.0355_66261.359375_0 111.0447_26738.30078125_0 128.0459_23969.802734375_0 130.9823_123659.1875_0 151.1120_0_21338.365234375 152.0570_0_66973.703125 153.0537_444069.09375_330156.40625 154.0251_111718.203125_0,L29
M153T160,153.04061499999995,160.31148,1596128.4,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,3.421169593578289,0.9209801072455004,0.9780789056416166,0.14285714285714285,0,0.000447837831422208,93.0707_23724.2265625_0 97.0656_25916.521484375_0 107.0862_24567.40234375_0 110.0355_66261.359375_0 111.0447_26738.30078125_0 128.0459_23969.802734375_0 130.9823_123659.1875_0 151.1120_0_21338.365234375 152.0570_0_66973.703125 153.0537_444069.09375_330156.40625 154.0251_111718.203125_0,L29
M165T192,165.0549552941177,192.28617,1169065.5,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H]+,165.0545764201,3.778008205788447,0.9798736786228514,0.9775181471817536,1,0,0.000308931364860917,81.0709_0_8727.673828125 91.0552_0_6598.70068359375 95.0499_28092.5546875_22491.619140625 109.1018_11627.974609375_15486.177734375 114.9714_12168.095703125_11947.2158203125 116.9669_22291.291015625_18785.7265625 117.9666_10585.064453125_7222.8115234375 119.0497_58972.1484375_38426.7734375 123.0446_196917.390625_120585.90625 137.0965_13030.0283203125_12611.4326171875 137.9872_11377.08984375_12338.85546875 139.9825_36047.76953125_33680.59765625 140.9824_31374.833984375_26757.28515625 141.9791_75135.0546875_55428.76953125 142.9745_20622.671875_17290.611328125 147.0445_53307.72265625_33501.73046875 164.0432_0_8216.076171875 164.9210_74361.9921875_55281.96875 166.0503_109759.171875_108524.78125,L29
M118T192_1,118.06554393939405,192.28617,1282193.8,C19714,135.0684,C8H9NO,(E)-Phenylacetaldoxime,[M+H-H2O]+,118.0651114201,5.832170704812601,0.9805797925742504,0.9814781467431036,1,0,0.000349155655736241,55.0553_23530.46484375_15033.19140625 72.0817_292826.6875_152068.296875 80.9459_20053.138671875_0 91.0550_52423.58203125_37851.08203125 100.0251_21227.193359375_17374.65234375 116.9667_345303.71875_125456.9921875 118.0267_78966.84375_31099.65625 119.0247_59570.89453125_30577.435546875 139.9824_29117.873046875_11003.501953125,L29
M119T190,119.04959629629623,190.24065000000002,1258531,C01454,136.0524,C8H8O2,Toluate,[M+H-H2O]+,119.0491114201,5.78396519775979,0.8177953988172677,0.8273089667019635,0.25,0,0.000499275952450142,55.0552_16014.921875_0 56.0504_0_8714.3583984375 72.0817_146481.03125_0 79.0264_15947.9150390625_19616.705078125 84.9605_0_18231.689453125 91.0550_162568_14908.2783203125 93.0706_0_62713.1640625 97.0083_146773.6875_111798.1328125 104.0713_0_18488.193359375 118.0869_32519.578125_0 119.0859_89221_0 120.0241_280275.03125_152649.015625 121.0288_0_50108.234375 122.0606_0_24431.52734375,L29
M204T192_2,204.0600291139241,192.28617,590506.94,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.648447691277508,0.9378683571742076,0.8749515505199799,0.25,0,0.000439282100538313,57.0709_84653.828125_0 60.0454_29324.216796875_0 105.9636_0_85385.5546875 116.9667_0_53092.94921875 139.9825_35760.28125_128208.7578125 149.0237_255548.609375_674135.875 166.9812_0_53748.5546875 167.9773_0_352661.84375 190.0456_0_73357.2890625 203.0529_17380.921875_0 204.1386_24598.779296875_0,L29
M204T192_1,204.05689999999993,192.28617,590506.94,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.648447691277508,0.9378683571742076,0.8749515505199799,0.25,0,0.000439282100538313,57.0709_84653.828125_0 60.0454_29324.216796875_0 105.9636_0_85385.5546875 116.9667_0_53092.94921875 139.9825_35760.28125_128208.7578125 149.0237_255548.609375_674135.875 166.9812_0_53748.5546875 167.9773_0_352661.84375 190.0456_0_73357.2890625 203.0529_17380.921875_0 204.1386_24598.779296875_0,L29
M344T187,344.13451124999983,187.101876,2581805.5,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,2.831969721193533,0.9909597359025342,0.9920388796933644,1,0,0.000292932593260089,69.0342_25766.314453125_0 85.0292_21878.86328125_0 97.0292_56054.37109375_9038.44140625 107.0501_21646.537109375_5001.298828125 123.0447_21443.27734375_5071.67333984375 127.0393_69599.2890625_9204.998046875 136.0761_120704.359375_23088.599609375 144.0661_57678.6328125_9656.958984375 147.0445_23091.9765625_0 148.0759_99127.6796875_19666.048828125 161.0690_26104.21484375_6324.4716796875 165.0551_190678.21875_33429.6171875 182.0816_210419.0625_33557.52734375 194.0817_94905.21875_20785.19921875 202.0713_0_4977.97021484375 214.0864_0_4697.97509765625 260.0917_27353.828125_6698.994140625 262.1087_41516.64453125_9486.3642578125 280.1185_335933.375_79976.7109375 281.1222_22915.0703125_0 298.1293_25494.16015625_6624.072265625 308.1134_423953.78125_86873.8984375 309.1168_30759.763671875_5037.4970703125 326.1242_305557.3125_67088.5859375,L29
M126T219,126.05528918918928,218.985408,1358662.5,C00472,108.0211,C6H4O2,p-Benzoquinone,[M+NH4]+,126.0549254201,4.55815017979904,0.9475480605620856,0.9012956365331176,0.1111111111111111,0,0.000466613690354286,55.0552_21633.96875_27918.697265625 55.9354_0_25818.318359375 69.0708_0_27587.251953125 71.0501_0_20547.853515625 80.0503_22193.3203125_0 81.0707_25818.181640625_18234.615234375 82.0660_0_60324.36328125 83.0864_0_17948.990234375 84.0453_0_21316.62890625 84.9605_75072.96875_0 86.0609_0_29057.4609375 97.0083_39790.5546875_0 99.0447_27994.4375_15675.27734375 100.0765_0_15146.5322265625 102.9710_20167.759765625_0 105.0039_0_20452.90234375 108.0450_26359.69921875_0 109.0654_24058.5390625_21540.669921875 118.0354_0_19048.04296875 123.0143_0_14171.6357421875 125.0964_29686.498046875_0 126.0554_78096.7265625_0 127.0395_373232_282941.21875 128.0711_0_84251.8046875 129.0666_0_23743.2890625 146.9617_0_52109.921875,L29
M338T239,338.11890551181085,239.448126,916289.81,C04197,337.1162,C16H19NO7,Indole-3-acetyl-beta-1-D-glucoside,[M+H]+,338.1234764201,11.760398616473,0.99994739932072,0.9979750768992568,0.6666666666666666,0,0.000408528970633627,176.0662_683546.5_392777.65625 188.0662_0_24855.935546875 248.0875_68290.375_43314.0078125,L29
M102T226,102.09197236842097,225.63823200000002,1096518.1,C01842,101.0841,C5H11NO,Pentanamide,[M+H]+,102.0913764201,7.087520973681236,0.8199912804798389,0.8223986987502261,0.6666666666666666,0,0.00042833714065382,55.0552_46954.03125_228849.71875 56.0545_16276.279296875_27886.880859375 57.0527_20748.185546875_57975.87890625 59.0501_25893.826171875_153741.296875 60.0510_39074.734375_198945.125 61.0407_13234.712890625_0 73.0657_0_43193.96875 74.0609_19937.5390625_31868.9296875 83.0500_23699.015625_107418.8046875 84.0453_24838.20703125_51815.3515625 85.0292_123051.765625_221684.71875 87.0687_52202.16796875_23900.029296875 97.0084_26920.70703125_0 101.0604_26389.69921875_86422.03125 102.0920_201294.09375_219665.84375 103.0396_20275.955078125_51970.390625,L29
M141T245,141.09101322115413,245.07166199999998,3437594.5,C00860,141.0902,C6H11N3O,L-Histidinol,[M]+,141.0896514201,12.393242252762754,0.8762996597765408,0.9781209077117116,0.25,0,0.000514841556073087,80.9459_67797.71875_495022.59375 98.9563_0_202205.625 113.9642_57644.57421875_0 114.9715_0_191196.40625 115.9706_0_381622.21875 116.9667_922216.375_2750523 117.9666_344215.0625_0 118.9634_290059.9375_0 131.9746_68026.625_0 138.9863_0_247084.296875 139.9825_514037.4375_1992105.875 140.9824_240689.828125_0 141.9791_200914.25_0,L29
M338T239,338.11890551181085,239.448126,529956.88,C03868,337.1162,C16H19NO7,Indole-3-acetyl-myo-inositol,[M+H]+,338.1234764201,11.760398616473,0.9975665218870816,0.996835304966536,0.5,0,0.000399750168666189,176.0663_392777.65625_229550.9375 188.0662_24855.935546875_0 218.0774_0_16968.7421875 248.0878_43314.0078125_18272.837890625,L29
M144T269,144.06570607287472,269.389908,1529858.8,C00956,161.0688,C6H11NO4,L-2-Aminoadipate,[M+H-H2O]+,144.06551142010002,3.391361598013503,0.8054255628556299,0.9279371526492624,0.42857142857142855,0,0.000423635326391143,55.0552_13533.095703125_22040.767578125 69.0707_0_12401.931640625 71.0500_45435.4921875_0 72.9381_0_16657.94140625 79.0187_13228.859375_16600.9375 81.0342_11553.09765625_0 83.0864_0_14939.025390625 84.9605_85238.203125_49481.06640625 88.0239_26690.54296875_35291.0859375 90.9484_0_13939.3056640625 97.0083_34828.38671875_35442.3671875 98.0608_53209.625_17720.451171875 99.0448_144121.140625_0 102.9710_31488.841796875_13594.2900390625 113.9644_0_20842.734375 114.9715_0_16491.80078125 116.9666_79388.5234375_0 120.0241_205237.828125_243664.125 120.9814_26129.63671875_0 121.9666_15455.7958984375_0 125.0237_11292.8046875_17982.544921875 127.0394_48495.02734375_0 128.9870_0_71620.0390625 129.9861_0_42085.45703125 131.9746_0_26867.826171875 142.0866_0_24145.51953125 143.0339_134517.5_176180.46875 144.0339_38820.6953125_41379.16015625 145.0499_44256.03515625_0,L29
M160T314,160.07602345678993,314.113764,1658089.2,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H]+,160.0756764201,3.270816648600689,0.9963975826726555,0.989800957431274,0.6666666666666666,0,0.00033886229730524,72.9380_45138.53515625_47063.4140625 90.9485_45429.0859375_48318.01171875 98.0971_0_62812.3203125 108.9589_0_36812.5390625 113.9642_111506.515625_142549.609375 131.9747_155687.203125_183214.453125 137.9872_77907.3828125_84052.9453125 160.0866_606513.875_573265.5 161.0885_30364.494140625_46991.66015625,L29
M136T330,136.07598000000004,330.19992,1157841.8,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,3.590487535508879,0.9302767923787778,0.9025834612438582,0.42857142857142855,0,0.000402073035013943,67.0552_0_9430.2783203125 81.0708_14501.34765625_29828.458984375 91.0550_46397.71484375_23351.400390625 93.0707_88342.8828125_52854.25 94.0659_18666.11328125_0 95.0862_0_26780.92578125 107.0862_27205.23046875_0 109.0655_20294.64453125_26478.046875 110.0606_0_16943.96875 114.9715_0_39924.5625 118.0658_79506.8203125_0 119.0497_0_7798.67724609375 135.0447_28804.0078125_0 136.0220_282873.875_126472.078125 137.0600_42411.51953125_37127.32421875 137.9872_0_26581.845703125 146.9618_0_6917.99267578125,L29
M166T335,166.08651750000013,334.655358,10062788,C02265,165.079,C9H11NO2,D-Phenylalanine,[M+H]+,166.0862764201,3.754539942692971,0.9755088676243496,0.9430374868702884,0.4,0,0.00043402483843011,84.9605_0_92354.265625 102.9709_0_29110.5703125 116.9667_0_23608.353515625 120.0813_7273138.5_453203.375 120.9813_0_24288.470703125 139.9825_0_23468.14453125 141.9789_0_27284.201171875 142.9670_0_28287.677734375 149.0238_0_55326.515625 166.0685_505665.1875_135827.703125,L29
M167T335,167.08985749999988,334.655358,129713210,C11130,149.0477,C8H7NO2,3-Hydroxyindolin-2-one,[M+NH4]+,167.08152542009998,14.810394173136324,0.989157016014632,0.9999661935243168,0.6666666666666666,0,0.00043697731396343,120.0813_97064160_53607768 121.0847_14410436_0 166.0868_5340201.5_3391697.75,L29
M120T333,120.0483163568772,333.166122,55257892,C00108,137.0477,C7H7NO2,Anthranilate,[M+H-H2O]+,120.0444114201,11.567084396199537,0.9842979110427464,0.9876967588764196,0.2,0,0.000456660494880441,93.0707_2219758_0 103.0549_7113415_0 120.0813_41552812_97064160 121.0847_0_14410436 166.0868_0_5340201.5,L29
M120T333_1,120.0483163568772,333.166122,55257892,C00108,137.0477,C7H7NO2,Anthranilate,[M+H-H2O]+,120.0444114201,11.567084396199537,0.9842979110427464,0.9876967588764196,0.2,0,0.000456660494880441,93.0707_2219758_0 103.0549_7113415_0 120.0813_41552812_97064160 121.0847_0_14410436 166.0868_0_5340201.5,L29
