xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M258T85_1,258.1103846153848,85.46350199999999,197973300,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.5127974161094424,0.9839890163872544,0.9906613147467104,0.14285714285714285,0,0.00039678624036824,58.0661_0_76834.921875 60.0817_0_158931.15625 86.0972_6978531.5_0 104.1076_135907584_1282629.75 125.0003_10263373_0 184.0737_10491000_0 258.1106_18490278_0,L4
M147T83,147.07672562500017,83.379456,5766306,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,2.8799912698767853,0.9979175561809864,0.8989322875382915,0.2857142857142857,0,0.000431598210007995,55.0552_0_13379.9736328125 55.9353_0_18300.53125 57.0708_0_38467.875 69.0707_0_19809.14453125 74.0973_0_46160.77734375 83.0863_0_15642.52734375 84.0452_2108357.5_202361.203125 87.0048_0_43070.55859375 88.9533_0_13411.8642578125 96.0100_0_17268.978515625 97.0083_0_120392.21875 98.5128_0_13650.0302734375 101.0717_205994.71875_0 120.0241_0_39679.1875 125.9614_0_19214.859375 128.9516_0_13598.837890625 130.1048_2557379.75_254676.375 130.9823_0_33920.8671875 147.0191_241753.296875_24815.12890625 148.9772_0_13333.7080078125,L4
M203T88,203.05281499999998,87.78412800000001,3948705.2,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,9.241031533080127,1,1,1,0,0.000314450955550812,203.0530_3533455.5_646306.5625,L4
M203T88_1,203.0591306930692,87.78412800000001,3948705.2,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,9.241031533080127,1,1,1,0,0.000314450955550812,203.0530_3533455.5_646306.5625,L4
M244T86,244.07941360000012,85.905948,2791211,C00254,226.0477,C10H10O6,Prephenate,[M+NH4]+,244.0815254201,7.478787051837277,0.999981109573756,0.9366357400505771,0.16666666666666666,0,0.00047700962982708,90.9774_0_25464.75 97.0292_0_7738.15185546875 107.9675_0_18467.517578125 143.0577_0_7121.73046875 196.0976_0_6236.27734375 198.1131_0_22884.693359375 203.0529_2267376.25_121491.40625 244.1182_0_20943.28125 245.0755_319125.34375_16338.587890625,L4
M234T88_1,234.0975597826088,88.276626,6213769,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,2.027272800998635,0.9282099638718218,0.9187921572812304,1,0,0.000314285760501514,56.0505_70455.6171875_0 74.0609_117914.1484375_41271.07421875 85.0292_68909.2265625_44327.66796875 86.0609_0_84166.734375 90.0557_422733_260533.765625 97.0291_336409.53125_99262.875 102.0556_562784.4375_237729.984375 127.0394_181364.921875_63368.234375 132.0659_0_99202.7109375 143.0580_292521.3125_48594.63671875 161.0686_138977.296875_0 168.0660_178462.421875_41781.7890625 170.0815_298601.75_66617.984375 188.0921_606769.375_188187.078125 206.1031_0_27767.236328125 216.0871_1301528.875_496907.90625 234.0976_523468.6875_463361.9375 235.1011_0_25602.205078125,L4
M219T86_1,219.02678510638307,86.22648000000001,552896.44,C21321,236.0321,C11H8O6,"3,6,7,8-Tetrahydroxy-2-naphthoate",[M+H-H2O]+,219.02881142010003,7.813736747812375,0.8065039298615156,0.759799462771115,0.25,0,0.000748673831625933,76.0401_12580.6103515625_0 81.0705_0_2458.69970703125 88.0400_19245.45703125_0 90.9774_0_3918.718505859375 93.0705_0_2834.8232421875 95.0865_5583.55712890625_0 97.0290_28289.8515625_0 105.0705_0_2146.193359375 107.0867_0_2398.587158203125 121.1017_6793.4384765625_5315.34912109375 129.0295_5644.88330078125_0 135.1172_6742.20263671875_3755.571044921875 149.1327_7861.93310546875_0 156.0657_8906.1318359375_0 159.0836_11217.8046875_2199.623046875 161.1329_8693.66796875_3635.96923828125 174.9853_0_10542.865234375 177.0766_29169.974609375_2574.330322265625 179.1067_0_3413.322265625 198.0015_0_9244.884765625 201.1636_10707.09375_3100.57958984375 202.0715_34958.375_0 203.1432_7177.8974609375_3042.90283203125 205.1591_0_27771.923828125 219.1112_111424.53125_42233.74609375 220.0502_23978.578125_33396.77734375 221.0758_0_2622.02880859375,L4
M219T86,219.02668648648648,86.22648000000001,552896.44,C21321,236.0321,C11H8O6,"3,6,7,8-Tetrahydroxy-2-naphthoate",[M+H-H2O]+,219.02881142010003,7.813736747812375,0.8065039298615156,0.759799462771115,0.25,0,0.000748673831625933,76.0401_12580.6103515625_0 81.0705_0_2458.69970703125 88.0400_19245.45703125_0 90.9774_0_3918.718505859375 93.0705_0_2834.8232421875 95.0865_5583.55712890625_0 97.0290_28289.8515625_0 105.0705_0_2146.193359375 107.0867_0_2398.587158203125 121.1017_6793.4384765625_5315.34912109375 129.0295_5644.88330078125_0 135.1172_6742.20263671875_3755.571044921875 149.1327_7861.93310546875_0 156.0657_8906.1318359375_0 159.0836_11217.8046875_2199.623046875 161.1329_8693.66796875_3635.96923828125 174.9853_0_10542.865234375 177.0766_29169.974609375_2574.330322265625 179.1067_0_3413.322265625 198.0015_0_9244.884765625 201.1636_10707.09375_3100.57958984375 202.0715_34958.375_0 203.1432_7177.8974609375_3042.90283203125 205.1591_0_27771.923828125 219.1112_111424.53125_42233.74609375 220.0502_23978.578125_33396.77734375 221.0758_0_2622.02880859375,L4
M219T86_2,219.0308930693067,85.96106400000001,552896.44,C21321,236.0321,C11H8O6,"3,6,7,8-Tetrahydroxy-2-naphthoate",[M+H-H2O]+,219.02881142010003,7.813736747812375,0.8065039298615156,0.759799462771115,0.25,0,0.000748673831625933,76.0401_12580.6103515625_0 81.0705_0_2458.69970703125 88.0400_19245.45703125_0 90.9774_0_3918.718505859375 93.0705_0_2834.8232421875 95.0865_5583.55712890625_0 97.0290_28289.8515625_0 105.0705_0_2146.193359375 107.0867_0_2398.587158203125 121.1017_6793.4384765625_5315.34912109375 129.0295_5644.88330078125_0 135.1172_6742.20263671875_3755.571044921875 149.1327_7861.93310546875_0 156.0657_8906.1318359375_0 159.0836_11217.8046875_2199.623046875 161.1329_8693.66796875_3635.96923828125 174.9853_0_10542.865234375 177.0766_29169.974609375_2574.330322265625 179.1067_0_3413.322265625 198.0015_0_9244.884765625 201.1636_10707.09375_3100.57958984375 202.0715_34958.375_0 203.1432_7177.8974609375_3042.90283203125 205.1591_0_27771.923828125 219.1112_111424.53125_42233.74609375 220.0502_23978.578125_33396.77734375 221.0758_0_2622.02880859375,L4
M252T88,252.10818888888875,88.299132,2711968.2,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.2790985939430666,0.9187921572812304,0.9282099638718218,1,0,0.000315693234430834,56.0505_0_70455.6171875 74.0609_41271.07421875_117914.1484375 85.0292_44327.66796875_68909.2265625 86.0609_84166.734375_0 90.0557_260533.765625_422733 97.0291_99262.875_336409.53125 102.0556_237729.984375_562784.4375 127.0394_63368.234375_181364.921875 132.0659_99202.7109375_0 143.0580_48594.63671875_292521.3125 161.0686_0_138977.296875 168.0660_41781.7890625_178462.421875 170.0815_66617.984375_298601.75 188.0921_188187.078125_606769.375 206.1031_27767.236328125_0 216.0871_496907.90625_1301528.875 234.0976_463361.9375_523468.6875 235.1011_25602.205078125_0,L4
M252T88_1,252.1081582417583,88.276626,2711968.2,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.2790985939430666,0.9187921572812304,0.9282099638718218,1,0,0.000315693234430834,56.0505_0_70455.6171875 74.0609_41271.07421875_117914.1484375 85.0292_44327.66796875_68909.2265625 86.0609_84166.734375_0 90.0557_260533.765625_422733 97.0291_99262.875_336409.53125 102.0556_237729.984375_562784.4375 127.0394_63368.234375_181364.921875 132.0659_99202.7109375_0 143.0580_48594.63671875_292521.3125 161.0686_0_138977.296875 168.0660_41781.7890625_178462.421875 170.0815_66617.984375_298601.75 188.0921_188187.078125_606769.375 206.1031_27767.236328125_0 216.0871_496907.90625_1301528.875 234.0976_463361.9375_523468.6875 235.1011_25602.205078125_0,L4
M90T86_5,90.05568571428584,85.549518,254968.88,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,8.034804015705415,0.8488926293541308,0.8750697562316643,0.25,0,0.000496676818389624,55.0552_0_30431.033203125 61.0292_4653.3837890625_0 65.0394_5489.826171875_0 72.0817_79576.234375_317724.0625 89.0798_5667.95849609375_0 90.0921_50472.4921875_0 91.0549_47209.6953125_95667.3046875 100.0250_0_24511.66796875 116.9666_0_98371.4765625 117.9666_0_91261.125 119.0860_0_76325.984375,L4
M310T91,310.1136000000001,90.727782,6211772,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.010809254211538,0.9298907927496136,0.9276756621794248,0.6666666666666666,0,0.000345658447151504,69.0343_50206.7421875_48033.10546875 81.0343_45562.3046875_30143.615234375 84.0452_84403.2578125_81945.9375 85.0292_58816.0390625_42512.78515625 96.0452_0_15787.0400390625 97.0291_330534.75_239946.328125 99.0447_0_21473.45703125 102.0556_75773.2421875_81529.7421875 109.0289_0_17316.845703125 114.0555_69497.1640625_63833.88671875 118.0865_0_24919.447265625 126.0555_44092.125_24247.40234375 127.0394_119180.6328125_81429.5 130.0503_413773.75_201781.28125 142.0502_150907.484375_93408.546875 143.0584_0_34841.43359375 144.0660_39067.27734375_15887.4541015625 147.0769_75995.53125_0 148.0607_388123.84375_196636.484375 160.0608_306645.46875_101180.53125 161.0687_46671.50390625_46793.2890625 162.0551_0_28282.78515625 164.0711_34133.12109375_0 180.0661_98643.2109375_71253.828125 192.0658_51906.89453125_35035.734375 208.0608_282477.90625_164894.90625 209.0643_46147.1875_20812.59765625 210.0765_48207.7890625_43812.94921875 225.0873_189559.5_48808.9453125 226.0714_557113.25_304937.78125 227.0752_43146.37109375_0 228.0868_57549.8828125_47980.93359375 238.0716_99202.75_55767.57421875 246.0978_220339.296875_128229.9765625 256.0820_106356.8515625_39374.5 273.1085_118173.171875_68392.8515625 274.0917_500345.21875_193041.015625 291.1183_0_16525.7109375 292.1030_637401_131410.09375,L4
M276T95,276.1194220930231,94.526184,1793940.8,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.443070523477315,0.8306433565565577,0.8385916060538275,0.8,0,0.000410375647351075,84.0452_168334.125_2108357.5 101.0716_76581.0078125_205994.71875 130.0503_690752.875_2557379.75 147.0766_348830.96875_241753.296875 160.0349_67669.4765625_0 276.1197_66339.96875_0 277.0901_56500.86328125_0,L4
M276T95_1,276.11941999999993,94.526184,1793940.8,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.443070523477315,0.8306433565565577,0.8385916060538275,0.8,0,0.000410375647351075,84.0452_168334.125_2108357.5 101.0716_76581.0078125_205994.71875 130.0503_690752.875_2557379.75 147.0766_348830.96875_241753.296875 160.0349_67669.4765625_0 276.1197_66339.96875_0 277.0901_56500.86328125_0,L4
M173T97,173.04238601398598,97.194882,1157018.1,C07478,172.0372,C7H8O5,"2-Hydroxy-5-methyl-cis,cis-muconate",[M+H]+,173.0444764201,10.843688779630536,0.8106697143758433,0.8153901858002174,0.25,0,0.000578371997177772,57.0344_0_9454.5078125 88.0223_0_9638.0224609375 97.0083_0_3694.2998046875 98.9848_20645.806640625_0 109.1021_15395.337890625_0 111.0445_0_5099.392578125 118.0684_0_5798.27783203125 120.0238_0_5049.34033203125 126.0665_20227.212890625_0 127.0870_21348.56640625_0 128.0893_107472.75_6806.896484375 129.0551_0_4357.548828125 130.0323_0_6106.46484375 131.9979_14969.0947265625_5335.2587890625 146.0813_0_8283.408203125 149.9408_61605.5859375_0 151.0185_0_11399.0048828125 151.9377_0_4553.17578125 155.0707_0_3966.423828125 167.9516_14186.0078125_0 172.1336_49535.47265625_0 173.0608_263730.84375_59372.8515625 174.1217_106636.3359375_72438.1953125 175.1110_0_8842.2841796875,L4
M176T134,176.09212653061226,134.35569,9877691,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,12.217570558201054,0.9861061928081384,0.9513914757886768,0.16666666666666666,0,0.000649110756928121,84.0816_1039698.8125_0 107.9674_0_19456.072265625 125.0030_0_76864.2421875 130.0761_6526402.5_335592.78125 158.0815_357409.875_0 176.0708_0_74266.8515625,L4
M123T139,123.05570967741913,139.046238,2678576.2,C00153,122.048,C6H6N2O,Nicotinamide,[M+H]+,123.0552764201,4.25481692049244,0.6314575372858844,0.6114479597484903,1,0,0.000555361914710544,53.0396_0_15317.3701171875 55.0552_0_16904.04296875 67.0551_55631.73828125_37834.77734375 68.0503_0_8753.5791015625 69.0708_0_12606.2275390625 79.0551_116401.6328125_59669.5546875 80.0504_82459.671875_8400.5126953125 81.0707_152021.78125_108868.6953125 82.0739_0_9053.4775390625 83.0499_0_12869.275390625 95.0499_252155.40625_146327.234375 96.0451_52688.6875_50250.72265625 97.0083_0_50278.078125 100.0251_0_9025.49609375 104.0713_50515.16015625_0 107.0861_0_10039.7978515625 118.0355_0_9405.4462890625 122.0816_54591.39453125_0 123.0502_977942_99324.7421875 124.0398_129764.796875_165731.046875 125.0602_0_41631.09375 140.0346_0_9503.0908203125,L4
M213T143,212.99975900000018,143.358276,1050505.9,C07335,213.0038,C4H8NO7P,2-Amino-3-oxo-4-phosphonooxybutyrate,[M]+,213.0032514201,15.264883098657286,0.8461979385187446,0.9823429908343448,0.42857142857142855,0,0.000559527616619307,87.9777_23730.32421875_0 116.9666_35612.57421875_61958.0625 139.9824_21092.421875_29291.322265625 140.9868_52621.875_0 141.9860_22678.74609375_0 142.9822_246100.09375_448846.65625 143.9823_30225.775390625_0 144.9785_18961.71484375_0 170.9769_34574.3359375_54774.734375 188.9877_72888.5078125_102454.640625 189.9883_15241.7548828125_0 212.9998_146622.84375_0 215.0170_0_83400.5625,L4
M213T143_1,213.00141714285735,143.358276,1050505.9,C07335,213.0038,C4H8NO7P,2-Amino-3-oxo-4-phosphonooxybutyrate,[M]+,213.0032514201,15.264883098657286,0.8461979385187446,0.9823429908343448,0.42857142857142855,0,0.000559527616619307,87.9777_23730.32421875_0 116.9666_35612.57421875_61958.0625 139.9824_21092.421875_29291.322265625 140.9868_52621.875_0 141.9860_22678.74609375_0 142.9822_246100.09375_448846.65625 143.9823_30225.775390625_0 144.9785_18961.71484375_0 170.9769_34574.3359375_54774.734375 188.9877_72888.5078125_102454.640625 189.9883_15241.7548828125_0 212.9998_146622.84375_0 215.0170_0_83400.5625,L4
M215T147,215.01660330578483,147.127386,1015513.9,C06055,215.0195,C4H10NO7P,O-Phospho-4-hydroxy-L-threonine,[M]+,215.0189514201,10.470908073694869,0.9823429908343448,0.8461979385187446,0.42857142857142855,0,0.000531629174668638,87.9777_0_23730.32421875 116.9666_61958.0625_35612.57421875 139.9824_29291.322265625_21092.421875 140.9868_0_52621.875 141.9860_0_22678.74609375 142.9822_448846.65625_246100.09375 143.9823_0_30225.775390625 144.9785_0_18961.71484375 170.9769_54774.734375_34574.3359375 188.9877_102454.640625_72888.5078125 189.9883_0_15241.7548828125 212.9998_0_146622.84375 215.0170_83400.5625_0,L4
M215T147_1,215.0168315068493,146.58846,1015513.9,C06055,215.0195,C4H10NO7P,O-Phospho-4-hydroxy-L-threonine,[M]+,215.0189514201,10.470908073694869,0.9823429908343448,0.8461979385187446,0.42857142857142855,0,0.000531629174668638,87.9777_0_23730.32421875 116.9666_61958.0625_35612.57421875 139.9824_29291.322265625_21092.421875 140.9868_0_52621.875 141.9860_0_22678.74609375 142.9822_448846.65625_246100.09375 143.9823_0_30225.775390625 144.9785_0_18961.71484375 170.9769_54774.734375_34574.3359375 188.9877_102454.640625_72888.5078125 189.9883_0_15241.7548828125 212.9998_0_146622.84375 215.0170_83400.5625_0,L4
