ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M89T103,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_557] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T103[89.0230,102.56][89.0230,102.56]",89.023,102.56099999999999,895768.81,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,6,14.19380470514112,84.48430669030814,0.000282845206989936,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_312] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T71[89.0230,70.93][89.0230,70.93]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_790026.8125_512553.3125
M89T126,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_664] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T126[89.0230,125.76][89.0230,125.76]",89.023,125.76127799999999,740007.5,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,7,14.19380470514112,83.30679127468734,0.000282845206989936,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_557] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T103[89.0230,102.56][89.0230,102.56]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_637440.875_790026.8125
M248T147,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_768] FTMS - p ESI d Full ms2 248.0537@hcd30.00 [50.0000-270.0000] M248T147[248.0537,147.30][248.0537,147.30]",248.0537,147.297978,847867.56,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0,Ms2,0.9874864170273634,0.9958942001929292,0.5,0.4,0,0.9874864170273634,2,6.822504461065759,40.44604435748327,0.000351171971227138,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_847] FTMS - p ESI d Full ms2 252.0874@hcd30.00 [50.0000-275.0000] M252T159[252.0874,159.04][252.0874,159.04]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9843_28097.427734375_0 119.0486_0_5841.859375 163.0389_53441.55078125_13801.0166015625 180.0655_555775.25_87074.4453125 181.0689_29421.92578125_5590.04443359375 202.0477_77116.625_0
M135T147,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_769] FTMS - p ESI d Full ms2 135.0300@hcd30.00 [50.0000-155.0000] M135T147[135.0300,147.43][135.0300,147.43]",135.03,147.430692,1140428.1,C00149,134.0215,C4H6O5,(S)-Malate,[M+H]+,135.0287764201,9.061541139002811,0,Ms2,0.9051714967492743,0.9863006922889671,0.3333333333333333,0.3333333333333333,0,0.9051714967492743,2,12.16035508116461,73.65609653302955,0.000437947787723596,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_578] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T106[134.0460,105.56][134.0460,105.56]: C00122",C00122,R01082,(S)-Malate <=> Fumarate + H2O,n/a,92.0240_321491.6875_0 134.0459_0_38415.8203125 134.9616_684642.9375_229692.9375
M121T150,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_789] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T150[121.0282,150.38][121.0282,150.38]",121.0282,150.382752,85025,C00587,138.0317,C7H6O3,3-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9921841429551184,0.9825589297931269,0.3333333333333333,0.3333333333333333,0,0.9679219987636845,5,10.009058728741168,49.340121831881774,0.000357335924522603,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_1635] FTMS - p ESI d Full ms2 209.0448@hcd30.00 [50.0000-230.0000] M209T329[209.0448,328.60][209.0448,328.60]: C00251",C00251,R10597,Chorismate <=> 3-Hydroxybenzoate + Pyruvate,n/a,61.9868_5054.4248046875_0 94.0284_4873.38916015625_0 121.0282_57537.78515625_144202.828125 122.0274_6427.23828125_11297.5986328125 148.0756_0_24521.201171875 209.0448_0_11153.037109375
M203T152,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_801] FTMS - p ESI d Full ms2 203.0179@hcd30.00 [50.0000-225.0000] M203T152[203.0179,151.98][203.0179,151.98]",203.0179,151.975356,112014.34,C04324,202.0114,C7H6O7,"(1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,3.8243923319569366,0,Ms2,0.9985422354096944,0.9870529802109836,0.25,0.16666666666666666,0,0.9870529802109835,2,13.449625854507149,67.91084108406748,0.000392183552281038,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_404] FTMS - p ESI d Full ms2 203.0167@hcd30.00 [50.0000-225.0000] M203T83[203.0167,82.76][203.0167,82.76]: C04115",C04115,R04399,"4-Carboxy-4-hydroxy-2-oxoadipate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate + H2O",n/a,75.0073_0_50804.15625 89.0230_0_36577.55859375 130.0858_4661.5615234375_0 135.0293_86237.765625_385245.3125
M138T152,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_804] FTMS - p ESI d Full ms2 138.0548@hcd30.00 [50.0000-160.0000] M138T152[138.0548,152.37][138.0548,152.37]",138.0548,152.374548,109779.45,C19830,155.0582,C7H9NO3,"(5S,6S)-6-Amino-5-hydroxycyclohexa-1,3-diene-1-carboxylate",[M+H-H2O]+,138.0549114201,0.8070715397949432,0,Ms2,0.8299836333028212,0.759511752589885,0.42857142857142855,0.1978021978021978,0,0.5768581023221587,3,5.6969192751352775,28.715441529979913,0.000510594221909733,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_1678] FTMS - p ESI d Full ms2 138.0549@hcd30.00 [50.0000-160.0000] M138T337[138.0549,336.52][138.0549,336.52]: C19831",C19831,R09707,"(5S,6S)-6-Amino-5-hydroxycyclohexa-1,3-diene-1-carboxylate <=> (1R,6S)-6-Amino-5-oxocyclohex-2-ene-1-carboxylate",n/a,55.1217_0_1025.445556640625 63.7044_0_1020.2108154296875 79.8354_0_981.3132934570312 82.8975_0_1246.1505126953125 93.0330_4441.99072265625_2879.815673828125 102.1859_0_1118.5020751953125 108.0441_37858.9921875_1809.0606689453125 109.0474_2134.140380859375_0 110.3405_0_1015.9041137695312 118.8428_0_1099.6715087890625 120.0435_0_1607.4649658203125 126.2313_0_1220.9085693359375 136.0389_4372.9306640625_0 137.0234_0_2292.578125 138.0549_40277.90234375_8535.923828125 139.0582_2819.22021484375_0
M129T154,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_816] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T154[129.0545,154.05][129.0545,154.05]",129.0545,154.051608,210757,C01125,128.0473,C6H8O3,"Dihydro-4,4-dimethyl-2,3-furandione",[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.895808726581017,0.8360740569186023,0.4,0.11428571428571428,0,0.8360740569186023,2,11.217295239939306,59.7184345770622,0.000442428208701174,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_1091] FTMS - p ESI d Full ms2 131.0701@hcd30.00 [50.0000-150.0000] M131T211[131.0701,210.79][131.0701,210.79]: C01012",C01012,R03155,"(R)-Pantolactone + NADP+ <=> Dihydro-4,4-dimethyl-2,3-furandione + NADPH + H+",n/a,59.0124_0_17472.630859375 61.9869_102848.40625_25727.69921875 85.0644_0_8027.10302734375 102.9874_0_4816.5888671875 113.9249_0_2730.401611328125 130.0861_79729.03125_53150.859375 131.0700_0_10755.2841796875
M351T159,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_843] FTMS - p ESI d Full ms2 351.1512@hcd30.00 [50.0000-375.0000] M351T159[351.1512,158.50][351.1512,158.50]",351.1512,158.50293,56789.473,C03300,351.1543,C15H21N5O5,O-beta-D-Xylosylzeatin,[M]+,351.1537514201,7.2658732191783555,0,Ms2,0.9409895593455778,0.9914964493111862,0.125,0.03333333333333333,0,0.9409895593455778,2,15.686275929164982,74.57675715582842,0.000463451461643532,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_1063] FTMS - p ESI d Full ms2 202.1077@hcd30.00 [50.0000-225.0000] M202T204[202.1077,204.30][202.1077,204.30]: C00371",C00371,R02119,UDP-D-xylose + Zeatin <=> UDP + O-beta-D-Xylosylzeatin,n/a,55.7326_1360.87939453125_0 58.1563_1796.2384033203125_0 60.2828_1386.79443359375_0 61.9867_5051.0361328125_0 64.8408_1410.4417724609375_0 76.3207_1623.1527099609375_0 80.9628_1806.2332763671875_0 98.0233_0_56516.80859375 107.2452_1622.6788330078125_0 118.9820_1611.84912109375_0 130.0859_25383.109375_881993.3125 131.0895_0_53757.08203125 148.3625_1622.0242919921875_0 184.0969_0_85537.9765625 198.0736_2820.843017578125_0 201.0769_1602.9339599609375_0 214.1392_1913.3267822265625_0 283.1627_4570.88720703125_0
M252T159,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_847] FTMS - p ESI d Full ms2 252.0874@hcd30.00 [50.0000-275.0000] M252T159[252.0874,159.04][252.0874,159.04]",252.0874,159.03880199999998,137497.89,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0,Ms2,0.9958942001929292,0.9874864170273634,0.5,0.4,0,0.9874864170273634,2,16.83335770157567,86.49477511133637,0.000389641735577391,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_768] FTMS - p ESI d Full ms2 248.0537@hcd30.00 [50.0000-270.0000] M248T147[248.0537,147.30][248.0537,147.30]: C00620",C00620,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9843_0_28097.427734375 119.0486_5841.859375_0 163.0389_13801.0166015625_53441.55078125 180.0655_87074.4453125_555775.25 181.0689_5590.04443359375_29421.92578125 202.0477_0_77116.625
M115T162,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_862] FTMS - p ESI d Full ms2 115.0388@hcd30.00 [50.0000-135.0000] M115T162[115.0388,162.44][115.0388,162.44]",115.0388,162.439512,232819.97,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,1.5335704128024032,0,Ms2,0.9870260891892739,0.9043680593056042,0.4,0.30000000000000004,0,0.9043680593056042,2,12.366809844931835,66.37291860516365,0.000381388008256015,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_647] FTMS - p ESI d Full ms2 188.0919@hcd30.00 [50.0000-210.0000] M188T123[188.0919,122.54][188.0919,122.54]: C07123",C07123,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,99.9244_30419.927734375_2330.569091796875 114.9326_9818.2138671875_0 115.9949_142619.578125_36677.12109375 144.1018_0_13683.390625 188.0920_0_8845.0185546875
M180T169,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_889] FTMS - p ESI d Full ms2 180.0656@hcd30.00 [50.0000-200.0000] M180T169[180.0656,168.83][180.0656,168.83]",180.0656,168.831438,60613.945,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,0.49193127374764917,0,Ms2,0.6917422368166856,0.6932888002798246,1,0.6363636363636364,0,0.6917422368166855,2,6.974194249502767,33.35458997998918,0.000435822565448273,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_758] FTMS - p ESI d Full ms2 180.0657@hcd30.00 [50.0000-200.0000] M180T146[180.0657,145.82][180.0657,145.82]: C00355",C00355,R02078,"3,4-Dihydroxy-L-phenylalanine + L-Tyrosine + Oxygen <=> Dopaquinone + 3,4-Dihydroxy-L-phenylalanine + H2O",n/a,64.2702_1178.877197265625_0 71.5352_1343.43896484375_0 72.0076_3022.460693359375_22731.87890625 82.4599_1191.054931640625_0 93.0332_2024.2806396484375_17933.9453125 112.9843_23139.59765625_24943.20703125 113.3067_1180.1492919921875_0 119.0488_3449.824462890625_32698.724609375 163.0390_9181.7841796875_70354.6875 180.0655_11348.8974609375_105487.359375 181.0697_0_10421.244140625 183.3590_1411.840576171875_0
M130T175,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_917] FTMS - p ESI d Full ms2 130.0861@hcd30.00 [50.0000-150.0000] M130T175[130.0861,174.78][130.0861,174.78]",130.0861,174.783468,231927.55,C01066,112.0524,C6H8O2,"Cyclohexane-1,3-dione",[M+NH4]+,130.0862254201,0.9641314483650292,0,Ms2,0.9190365079428546,0.8824049232788029,0.6666666666666666,0.47619047619047616,0,0.8824049232788029,2,6.060745748263543,32.51803638430179,0.000367942309245939,"neg_L58.mzPack#neg_L58.mzPack [MSn][Scan_1091] FTMS - p ESI d Full ms2 131.0701@hcd30.00 [50.0000-150.0000] M131T211[131.0701,210.79][131.0701,210.79]: C02129",C02129,R03211,"Cyclohexane-1,3-dione + H2O <=> 5-Oxohexanoic acid",n/a,59.0124_0_17472.630859375 61.9869_92818.5078125_25727.69921875 85.0644_8802.4453125_8027.10302734375 102.9872_7512.10693359375_4816.5888671875 113.9249_0_2730.401611328125 130.0860_84026.0625_53150.859375 131.0703_6283.18994140625_10755.2841796875
