xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M153T10_1,153.12759730848887,10.0444068,517480.78,C04435,152.1201,C10H16O,"(Z)-2-Methyl-5-isopropylhexa-2,5-dienal",[M+H]+,153.1273764201,0.8070392319567355,0.9887668721091334,0.984358154342474,0.6666666666666666,0,0.000317840111092343,55.0550_2283.895263671875_2580.456298828125 55.9351_3286.11474609375_5762.27880859375 67.0549_3147.294921875_3504.059814453125 69.0706_7011.51220703125_9652.7099609375 70.9424_4977.66943359375_4459.82568359375 79.0548_5485.42822265625_4288.58251953125 81.0704_2395.852294921875_2354.39111328125 83.0498_8057.59765625_6963.6318359375 88.9528_3012.779541015625_4078.315185546875 93.0703_10220.5419921875_7907.11572265625 95.0859_4676.478515625_4928.58935546875 97.0081_18532.61328125_17334.033203125 98.0605_45027.95703125_47058.27734375 99.5128_0_5591.3603515625 100.5103_4542.34033203125_5382.6123046875 107.0859_9270.103515625_9162.3857421875 108.5180_0_2897.55908203125 109.1016_7543.30615234375_5004.98046875 109.5156_0_4114.95654296875 109.9589_12340.64453125_18080.908203125 111.0444_5985.60205078125_8339.5087890625 111.9687_12227.76953125_13813.5546875 116.9657_2324.88623046875_0 123.9454_0_2368.4541015625 125.0029_13961.1259765625_14764.27734375 125.9612_8753.9990234375_8065.431640625 129.9789_18621.712890625_19757.90234375 130.9822_6754.2529296875_5829.53955078125 135.1167_9468.953125_8731.947265625 135.9453_7176.1484375_5092.3251953125 148.0272_3293.866943359375_2716.302490234375 152.0702_5434.76806640625_4393.78857421875 153.1273_27790.541015625_23177.638671875 154.1224_43774.0859375_37431.4765625,L56
M193T18_1,192.94462347826095,18.428112,309007.44,C04625,209.9487,C6H4Cl2O4,"2,4-Dichloro-2,5-dihydro-5-oxofuran-2-acetate",[M+H-H2O]+,192.9454114201,4.723742319735564,0.9124934845690478,0.924749834742128,0.42857142857142855,0,0.000568234103100619,95.0860_3504.225341796875_0 105.9633_3285.6171875_7084.9443359375 107.9602_63022.15625_126035.5703125 109.1013_3425.456787109375_0 116.4814_0_9993.123046875 120.0238_6033.52685546875_0 125.4864_0_8455.5068359375 125.9706_4796.3515625_10426.3525390625 128.0194_6036.265625_48823.578125 129.0201_0_10369.310546875 133.1011_3626.576904296875_0 135.1170_3255.669677734375_0 140.9825_3249.31787109375_0 141.9792_5251.01171875_0 146.0297_3845.86767578125_34045.39453125 147.0310_0_7164.7734375 151.0184_4471.42724609375_0 151.9499_8311.95703125_21376.662109375 167.9769_4595.25390625_0 169.0087_14864.9638671875_11242.2744140625 169.9601_24450.779296875_49628.3828125 175.1476_7436.78857421875_0 193.1588_16256.7451171875_7819.759765625,L56
M133T74,133.10563179190765,73.675068,497080.69,C01951,150.1045,C10H14O,Piperitenone,[M+H-H2O]+,133.1012114201,1.4168137975849693,0.997017481749576,0.9972693741997786,1,0,0.000279756383558684,57.0343_10269.228515625_10749.744140625 58.0295_3411.916015625_0 69.0523_2932.14794921875_3157.623046875 72.9378_39999.54296875_44804.5546875 73.9382_4800.62890625_5522.81640625 74.9383_6760.79296875_6417.41845703125 84.0449_2688.53662109375_0 86.0970_51624.23046875_61483.3515625 87.1003_5736.6083984375_6313.5419921875 88.0221_26790.583984375_28890.2734375 90.9482_33158.05859375_35902.71875 91.9487_4376.10791015625_4673.94921875 92.9487_7083.025390625_6378.79345703125 97.0078_3313.407958984375_6358.07373046875 98.0076_2708.893798828125_4372.97607421875 105.0702_18735.814453125_21133.96875 108.9586_22267.994140625_22833.52734375 109.9590_2624.52490234375_3096.0361328125 110.9589_2765.26611328125_3621.612548828125 113.9639_21338.2734375_22868.6953125 114.9712_0_4180.572265625 115.9640_9224.21875_8073.05029296875 132.0199_34129.9453125_39174.26953125 133.1012_27310.669921875_29221.8359375 133.9746_9589.1552734375_8217.3818359375 154.9903_3328.060546875_3142.53955078125,L56
M147T74,147.11625438596505,73.675068,7525364,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9146776353778492,0.9264648436121812,0.25,0,0.000402897145955228,84.0814_1909378.25_92776.125 97.0185_210886.640625_7176.8984375 98.0968_0_4729.1376953125 100.0248_128326.28125_0 105.0036_172811.21875_0 116.1071_0_6763.13330078125 118.0352_141608.09375_0 120.0238_96657.171875_0 128.0194_631182.9375_0 129.0204_296110.375_0 130.0864_1146384.125_81828.0078125 144.0655_0_17590.9140625 146.0298_331701.5_0 147.1127_177807.109375_0 148.0182_266484.28125_0 161.1288_0_37195.87109375 162.0764_0_12916.6923828125,L56
M147T74_1,147.11630714285727,73.675068,7525364,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9146776353778492,0.9264648436121812,0.25,0,0.000402897145955228,84.0814_1909378.25_92776.125 97.0185_210886.640625_7176.8984375 98.0968_0_4729.1376953125 100.0248_128326.28125_0 105.0036_172811.21875_0 116.1071_0_6763.13330078125 118.0352_141608.09375_0 120.0238_96657.171875_0 128.0194_631182.9375_0 129.0204_296110.375_0 130.0864_1146384.125_81828.0078125 144.0655_0_17590.9140625 146.0298_331701.5_0 147.1127_177807.109375_0 148.0182_266484.28125_0 161.1288_0_37195.87109375 162.0764_0_12916.6923828125,L56
M104T85_1,104.10756172839498,85.269234,10942677,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.992342083313772,0.9832065905690764,0.2,0,0.000408975279985864,60.0816_1140123.75_0 104.1073_9159592_79362480 125.0000_0_5593615.5 184.0733_0_6245945 258.1100_0_12111715,L56
M104T85,104.10756249999994,85.269234,10942677,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.992342083313772,0.9832065905690764,0.2,0,0.000408975279985864,60.0816_1140123.75_0 104.1073_9159592_79362480 125.0000_0_5593615.5 184.0733_0_6245945 258.1100_0_12111715,L56
M258T85_1,258.1103846153848,85.46350199999999,118583540,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9832065905690764,0.992342083313772,0.2,0,0.000376921140155678,60.0816_0_1140123.75 104.1073_79362480_9159592 125.0000_5593615.5_0 184.0733_6245945_0 258.1100_12111715_0,L56
M258T85_2,258.11040243902465,85.46350199999999,118583540,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9832065905690764,0.992342083313772,0.2,0,0.000376921140155678,60.0816_0_1140123.75 104.1073_79362480_9159592 125.0000_5593615.5_0 184.0733_6245945_0 258.1100_12111715_0,L56
M147T83,147.07672562500017,83.379456,9473717,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8411157115294321,0.8452012287405672,0.5,0,0.000421474719430929,84.0450_3555652.75_6151898 101.0713_373923.5_0 130.0499_4336025.5_2039414.625 147.0764_407902.3125_0,L56
M161T98,161.13655780051147,97.934682,347355.47,C02728,160.1212,C7H16N2O2,N6-Methyl-L-lysine,[M+H]+,161.1284764201,0.14634220523716832,0.9264648436121812,0.9146776353778492,0.25,0,0.000397346901497931,84.0814_92776.125_1909378.25 97.0185_7176.8984375_210886.640625 98.0968_4729.1376953125_0 100.0248_0_128326.28125 105.0036_0_172811.21875 116.1071_6763.13330078125_0 118.0352_0_141608.09375 120.0238_0_96657.171875 128.0194_0_631182.9375 129.0204_0_296110.375 130.0864_81828.0078125_1146384.125 144.0655_17590.9140625_0 146.0298_0_331701.5 147.1127_0_177807.109375 148.0182_0_266484.28125 161.1288_37195.87109375_0 162.0764_12916.6923828125_0,L56
M161T98_1,161.13655780051147,97.934682,347355.47,C02728,160.1212,C7H16N2O2,N6-Methyl-L-lysine,[M+H]+,161.1284764201,0.14634220523716832,0.9264648436121812,0.9146776353778492,0.25,0,0.000397346901497931,84.0814_92776.125_1909378.25 97.0185_7176.8984375_210886.640625 98.0968_4729.1376953125_0 100.0248_0_128326.28125 105.0036_0_172811.21875 116.1071_6763.13330078125_0 118.0352_0_141608.09375 120.0238_0_96657.171875 128.0194_0_631182.9375 129.0204_0_296110.375 130.0864_81828.0078125_1146384.125 144.0655_17590.9140625_0 146.0298_0_331701.5 147.1127_0_177807.109375 148.0182_0_266484.28125 161.1288_37195.87109375_0 162.0764_12916.6923828125_0,L56
M161T98_2,161.13679201183427,97.934682,347355.47,C02728,160.1212,C7H16N2O2,N6-Methyl-L-lysine,[M+H]+,161.1284764201,0.14634220523716832,0.9264648436121812,0.9146776353778492,0.25,0,0.000397346901497931,84.0814_92776.125_1909378.25 97.0185_7176.8984375_210886.640625 98.0968_4729.1376953125_0 100.0248_0_128326.28125 105.0036_0_172811.21875 116.1071_6763.13330078125_0 118.0352_0_141608.09375 120.0238_0_96657.171875 128.0194_0_631182.9375 129.0204_0_296110.375 130.0864_81828.0078125_1146384.125 144.0655_17590.9140625_0 146.0298_0_331701.5 147.1127_0_177807.109375 148.0182_0_266484.28125 161.1288_37195.87109375_0 162.0764_12916.6923828125_0,L56
M203T88,203.05281499999998,87.78412800000001,2812547.2,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.943221247645258,0.2,0,0.000534449785571038,130.9819_0_12943.01953125 142.9816_0_5616.43310546875 148.0180_0_5548.78076171875 148.9768_0_5604.5615234375 156.9976_0_19557.9921875 161.0027_0_5646.6533203125 162.0502_0_5571.92626953125 179.0134_0_5607.13427734375 184.9689_0_4986.38427734375 202.0830_0_6671.71826171875 203.0525_2475223.75_80693.4609375,L56
M203T88_1,203.0591306930692,87.78412800000001,2812547.2,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.943221247645258,0.2,0,0.000534449785571038,130.9819_0_12943.01953125 142.9816_0_5616.43310546875 148.0180_0_5548.78076171875 148.9768_0_5604.5615234375 156.9976_0_19557.9921875 161.0027_0_5646.6533203125 162.0502_0_5571.92626953125 179.0134_0_5607.13427734375 184.9689_0_4986.38427734375 202.0830_0_6671.71826171875 203.0525_2475223.75_80693.4609375,L56
M234T88_1,234.0975597826088,88.276626,9158350,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,0.10858780041051357,0.9117698625983348,0.9155927225496692,1,0,0.000293710852074882,56.0503_109236.6015625_0 74.0608_180036.15625_0 86.0605_0_54440.58203125 90.0555_715775.8125_386725.71875 97.0289_523268.0625_155226.4375 102.0554_893007.5625_454986.28125 127.0390_294148.75_88711.9453125 132.0654_0_75022.71875 143.0578_400682.3125_92078.2421875 161.0682_212092.53125_0 168.0653_208256.546875_87323.8984375 170.0812_399187.34375_103848.7265625 188.0917_870300.6875_356306.8125 206.1019_0_60096.4921875 216.0866_1817689_980451.3125 234.0971_827889.25_1036976.6875,L56
M252T88_1,252.1081582417583,88.276626,4628587.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.1008302798654388,0.9155927225496692,0.9117698625983348,1,0,0.000301937526171173,56.0503_0_109236.6015625 74.0608_0_180036.15625 86.0605_54440.58203125_0 90.0555_386725.71875_715775.8125 97.0289_155226.4375_523268.0625 102.0554_454986.28125_893007.5625 127.0390_88711.9453125_294148.75 132.0654_75022.71875_0 143.0578_92078.2421875_400682.3125 161.0682_0_212092.53125 168.0653_87323.8984375_208256.546875 170.0812_103848.7265625_399187.34375 188.0917_356306.8125_870300.6875 206.1019_60096.4921875_0 216.0866_980451.3125_1817689 234.0971_1036976.6875_827889.25,L56
M252T88,252.10818888888875,88.299132,4628587.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.1008302798654388,0.9155927225496692,0.9117698625983348,1,0,0.000301937526171173,56.0503_0_109236.6015625 74.0608_0_180036.15625 86.0605_54440.58203125_0 90.0555_386725.71875_715775.8125 97.0289_155226.4375_523268.0625 102.0554_454986.28125_893007.5625 127.0390_88711.9453125_294148.75 132.0654_75022.71875_0 143.0578_92078.2421875_400682.3125 161.0682_0_212092.53125 168.0653_87323.8984375_208256.546875 170.0812_103848.7265625_399187.34375 188.0917_356306.8125_870300.6875 206.1019_60096.4921875_0 216.0866_980451.3125_1817689 234.0971_1036976.6875_827889.25,L56
M310T91,310.1136000000001,90.727782,8693048,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.24642646625549733,0.9295426336429212,0.9302888727373048,0.25,0,0.000387361983009814,69.0342_39807.1328125_34202.9921875 81.0341_116428.71875_35406.74609375 84.0449_134466.140625_74853.2890625 85.0289_71137.3125_26897.7421875 96.0450_40158.25_0 97.0289_485307.625_231225.796875 99.0446_0_24325.623046875 101.0715_43335.59375_0 102.0553_72686.6953125_58835.9453125 109.0288_37228.3046875_0 114.0551_94734.46875_58879.390625 126.0551_42495.55078125_18331.876953125 127.0390_133328.84375_64053.71484375 130.0500_742921.625_209422.359375 131.0531_68486.6015625_0 136.0756_0_18951.078125 142.0499_180344.3125_87293.4140625 143.0577_0_35649.4453125 144.0656_50432.37890625_0 145.0496_42130.0234375_0 147.0768_100127.859375_0 148.0604_382749.125_166898.90625 157.0606_66869.34375_0 159.0763_49952.03515625_0 160.0605_289960.8125_91521.0078125 161.0686_0_39859.4296875 162.0551_38512.58984375_23670.69921875 172.0718_0_18434.916015625 176.0702_51498.5625_0 180.0658_98582.984375_71487.0546875 192.0655_85531.3359375_40697.71484375 208.0605_581295.4375_160339.375 209.0636_101170.640625_16899.630859375 210.0765_45760.1328125_49788.7109375 225.0869_515212.875_78791.703125 226.0708_636622.3125_307072.9375 228.0864_103666.859375_41929.30078125 237.0866_48448.80078125_0 238.0705_118619.9375_43023.3125 246.0971_216114.046875_115248.3671875 256.0809_171132.375_32825.265625 257.0847_44259.23828125_0 273.1078_429946.46875_90088.6796875 274.0905_506265_183004.34375 291.1184_75760.5234375_27275.119140625 292.1022_642433.25_129095.9453125 293.1049_42824.375_0,L56
