xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M248T146_1,248.05319761904767,146.18784,643740.31,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9825250884140312,0.9969761275395552,0.3333333333333333,0,0.000377380390635189,112.9843_34569.48046875_0 119.0492_0_3631.38720703125 163.0389_37589.1796875_10238.208984375 180.0656_417176.8125_68847.4921875 181.0692_21220.19140625_0 202.0477_63603.10546875_0,L70
M248T146,248.04810243902452,146.18784,643740.31,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9825250884140312,0.9969761275395552,0.3333333333333333,0,0.000377380390635189,112.9843_34569.48046875_0 119.0492_0_3631.38720703125 163.0389_37589.1796875_10238.208984375 180.0656_417176.8125_68847.4921875 181.0692_21220.19140625_0 202.0477_63603.10546875_0,L70
M252T155,252.08694999999994,154.524534,102879.7,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0.9969761275395552,0.9825250884140312,0.3333333333333333,0,0.000423857224466011,112.9843_0_34569.48046875 119.0492_3631.38720703125_0 163.0389_10238.208984375_37589.1796875 180.0656_68847.4921875_417176.8125 181.0692_0_21220.19140625 202.0477_0_63603.10546875,L70
M131T237,131.06990825610688,237.447822,120142.37,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,1.345998057452327,0.7645968416785336,0.7450784279326097,1,0,0.000393841271689516,58.0284_0_1398.837646484375 59.0125_1777.23974609375_1558.7938232421875 61.9869_25708.677734375_9897.3134765625 71.0126_0_1669.1878662109375 74.9923_0_5062.56591796875 85.0645_23418.30859375_6660.98876953125 88.0389_0_4323.70166015625 98.8871_0_1287.9267578125 102.9873_5593.6611328125_12715.9619140625 112.0386_0_1337.1383056640625 113.9245_2478.84375_0 118.6187_1348.71728515625_0 129.0543_1398.19287109375_0 130.0861_18450.720703125_23627.255859375 131.0756_24998.025390625_6612.59033203125,L70
M131T231,131.06988795944122,230.907702,120142.37,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,1.345998057452327,0.7645968416785336,0.7450784279326097,1,0,0.000393841271689516,58.0284_0_1398.837646484375 59.0125_1777.23974609375_1558.7938232421875 61.9869_25708.677734375_9897.3134765625 71.0126_0_1669.1878662109375 74.9923_0_5062.56591796875 85.0645_23418.30859375_6660.98876953125 88.0389_0_4323.70166015625 98.8871_0_1287.9267578125 102.9873_5593.6611328125_12715.9619140625 112.0386_0_1337.1383056640625 113.9245_2478.84375_0 118.6187_1348.71728515625_0 129.0543_1398.19287109375_0 130.0861_18450.720703125_23627.255859375 131.0756_24998.025390625_6612.59033203125,L70
M267T289_2,267.072481111111,288.946194,81919.023,C01762,284.0757,C10H12N4O6,Xanthosine,[M+H-H2O]+,267.0724114201,3.327101211725528,0.9024568091096612,0.8980678839543966,0.16666666666666666,0,0.000452597241691277,61.9869_3573.361328125_0 92.0240_0_372859.75 99.0072_3533.255615234375_0 135.0300_39662.1796875_761278 183.0284_4246.73193359375_0 267.0736_17752.431640625_0,L70
M164T304_1,164.0703063999999,303.53065200000003,479251.69,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H-H2O]+,164.07061142010002,0.06960479213681948,0.9423763306692128,0.9407784526600592,1,0,0.000299440527432956,72.0077_53469.30859375_15535.1904296875 121.0280_0_5145.0048828125 147.0440_185547.046875_63084.8515625 148.0471_18032.53125_6925.79736328125 149.0107_34853.9375_41177.1875 164.0706_133121.65625_42408.203125 165.0746_12095.9091796875_4797.5947265625,L70
M232T304_2,232.05818641975293,303.53065200000003,512656.12,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.4760120934525065,0.9991177973742392,0.9991177973742392,1,0,0.000280207782390206,72.0076_19698.658203125_13513.498046875 147.0440_86250.6953125_54900.5703125 164.0706_344664.25_189338.609375 165.0741_27783.09765625_12369.068359375,L70
M236T326,236.09192303370781,326.376948,288266.66,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.25346654671961,0.9991177973742392,0.9991177973742392,1,0,0.000309304625475272,72.0076_13513.498046875_19698.658203125 147.0440_54900.5703125_86250.6953125 164.0706_189338.609375_344664.25 165.0741_12369.068359375_27783.09765625,L70
M165T330,165.0544654618457,330.33874199999997,235339.17,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.7487208785418108,0.8320789294901336,0.9933802557715344,0.125,0,0.000436904798237781,61.9868_0_4224.16552734375 94.0285_0_4554.873046875 119.0490_49723.85546875_0 120.0522_4881.2783203125_0 121.0464_89002.546875_54386.453125 122.0457_7311.9013671875_5642.5537109375 147.0440_7784.14501953125_0 149.0108_12506.0380859375_0 164.0703_7896.07568359375_0 165.0545_27617.119140625_0,L70
M89T333,89.02284491725881,332.5242,569162.88,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.105041393882624,1,1,1,0,0.000282845206989936,89.0230_490750.75_443532.40625,L70
M103T353,103.03852085470007,353.30334,100629.22,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0.8562764885777964,0.8573140911406133,0.6666666666666666,0,0.00039060881818117,54.2754_1020.4083862304688_0 57.0332_13435.0283203125_11828.75 59.0124_19041.1953125_16465.939453125 60.4860_1079.5980224609375_0 61.9869_13920.3046875_34584.15234375 73.0281_6219.33935546875_4155.67822265625 85.9226_1096.78662109375_0 89.9243_5906.60791015625_3700.311767578125 90.9223_2054.50927734375_0 100.9244_0_3189.3857421875 101.9228_2017.6385498046875_6118.97705078125 103.0387_15258.6103515625_13385.466796875 115.9193_0_1860.70654296875 116.9194_6671.61181640625_14684.21484375 117.9174_8383.5244140625_25790.751953125 120.7155_996.8272094726562_0,L70
M137T368,137.0137086294417,367.86042000000003,919395.38,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9126693940172866,1,0.3333333333333333,0,0.000400433399594999,93.0331_571480.4375_28237.318359375 94.0365_36596.44140625_0 137.0232_253282.015625_0,L70
M137T369_2,137.02744944237938,368.918544,919395.38,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9126693940172866,1,0.3333333333333333,0,0.000400433399594999,93.0331_571480.4375_28237.318359375 94.0365_36596.44140625_0 137.0232_253282.015625_0,L70
M179T376,179.03371318016923,375.780978,240315,C16828,178.0266,C9H6O4,Caffeoquinone,[M+H]+,179.0338764201,0.6902593920230516,0.9963246227085564,0.8322442803844831,0.14285714285714285,0,0.000437403763594821,119.0490_0_49723.85546875 120.0522_0_4881.2783203125 121.0463_182934.921875_89002.546875 122.0498_13591.2255859375_7311.9013671875 147.0440_0_7784.14501953125 149.0108_0_12506.0380859375 164.0703_0_7896.07568359375 165.0545_0_27617.119140625 179.0340_15705.2421875_0,L70
M121T375,121.02805157407468,374.743812,89730.203,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.746866432791628,0.9999827302855432,0.9999827302855432,1,0,0.000276501195155356,61.9869_3395.04150390625_2774.806640625 94.0284_3955.852783203125_3426.33837890625 121.0282_54505.37890625_48467.890625 122.0233_8521.1005859375_7703.3330078125,L70
M93T390,93.03275594405557,389.802426,42307.398,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,6.572084714120053,1,0.9126693940172866,0.3333333333333333,0,0.000450880825067097,93.0331_28237.318359375_571480.4375 94.0365_0_36596.44140625 137.0232_0_253282.015625,L70
M186T420,186.05604255319145,419.635428,225782.12,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.5510445287269354,0.9995015524370836,0.9995015524370836,1,0,0.000275733767302008,142.0650_174621.546875_50652.4453125 143.0688_18436.556640625_6971.0166015625,L70
M121T492_2,121.02817517934055,492.22279199999997,132538.5,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,1.746866432791628,0.9977199252834628,0.9969278802215642,0.5,0,0.000329906995236839,61.9870_5616.32470703125_0 121.0282_96486.6484375_133493.65625 122.0274_9874.6220703125_8969.84765625 209.0444_0_9411.4072265625,L70
M232T503,232.05824378378378,502.64542800000004,51333.09,C00673,214.0242,C5H11O7P,2-Deoxy-D-ribose 5-phosphate,[M+NH4]+,232.0580254201,3.337860490392416,0.8018657449236092,0.8921565139027057,0.42857142857142855,0,0.000445066366368719,50.7826_1164.35205078125_0 59.0787_1106.34033203125_0 61.9871_1475.5830078125_2336.13330078125 67.8045_1309.6080322265625_0 68.4772_0_1511.5406494140625 79.0044_0_1602.29150390625 79.9558_5043.80322265625_0 80.9639_2306.26806640625_0 81.5569_1332.234619140625_0 96.9587_2069.7744140625_17200.7421875 105.6744_1315.6343994140625_0 111.3407_1665.1409912109375_0 144.3530_1594.31005859375_0 146.4610_0_1488.56787109375 175.1508_0_1484.4429931640625 179.3278_1466.1693115234375_0 201.3507_1481.4859619140625_0 216.4301_0_1713.8021240234375 232.0587_12965.8994140625_29195.630859375 232.5601_3273.370849609375_8068.00927734375 233.1545_6224.47216796875_6824.390625 319.8117_1486.794189453125_0 321.8787_0_1817.6494140625 367.1574_0_6646.85546875 369.1369_4051.847900390625_0 381.5705_0_1464.3912353515625,L70
M185T505,185.11712504146033,505.413342,79053.219,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,0.6675761800299325,0.8926435450130794,0.9896752606309306,0.14285714285714285,0,0.000417056942650881,59.0124_30964.19140625_87797.4765625 61.9869_1904.0106201171875_5502.8720703125 99.9245_4539.2900390625_0 115.9195_10075.8330078125_0 116.9275_7371.53369140625_0 141.0907_3735.152587890625_0 185.1180_6204.9541015625_0 185.9615_4061.087646484375_0 187.1331_0_12739.623046875,L70
M180T506,180.10176272727276,506.09773199999995,61017.391,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+H]+,180.1018764201,0.6861661724548035,0.9763942137840776,0.796813179546865,0.4,0,0.000538696600029724,59.0123_0_3652.720947265625 72.0076_0_3120.434814453125 93.0330_0_3127.718017578125 105.3867_0_1661.6241455078125 112.9843_34867.77734375_30091.787109375 119.0488_0_9118.15234375 121.0282_0_16799.234375 150.9534_0_2177.519775390625 154.4231_0_1532.7315673828125 163.0389_0_17331.357421875 180.0835_16222.330078125_23027.146484375 181.0498_0_3413.36962890625,L70
M148T509,148.060120260934,508.684698,854712.19,C05941,147.0532,C5H9NO4,2-Oxo-4-hydroxy-5-aminovalerate,[M+H]+,148.0604764201,0.5161413856452117,1,1,1,0,0.000270923275306764,61.9869_658481.125_404707.25,L70
M337T513_1,337.14217681159425,512.650038,167266.66,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,3.8898141168565226,0.9982346747371948,0.9982346747371948,1,0,0.000287129287685482,78.9576_47101.8984375_78789.59375 96.9682_104527.5625_150313.484375,L70
M129T521_1,129.05425239697223,520.9504440000001,256369.67,C20240,128.0473,C6H8O3,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",[M+H]+,129.0545764201,0.5921537026231886,0.9966750904449404,0.9997608300348878,0.6666666666666666,0,0.000329483771257019,61.9869_182120.234375_114877.6640625 99.9242_14607.9208984375_0 130.0860_35227.94921875_24839.099609375,L70
M174T533,174.05439051446822,533.36739,336254.91,C21889,191.0582,C10H9NO3,(2S)-3-(4-Hydroxyphenyl)-2-isocyanopropanoate,[M+H-H2O]+,174.0549114201,1.0834494364018985,0.7881528217113859,0.7792633236241884,0.1111111111111111,0,0.000498799255103677,61.9869_78127.6953125_0 72.0077_0_53469.30859375 89.0228_6892.53515625_0 118.9649_13820.15625_0 130.0649_17072.5390625_0 146.0598_7477.1064453125_0 147.0020_118202.4296875_185547.046875 148.0473_0_18032.53125 149.0107_0_34853.9375 164.0706_0_133121.65625 165.0749_0_12095.9091796875 174.0550_41495.52734375_0 174.9549_10425.3369140625_0,L70
M321T576_1,321.1466653846153,576.4410660000001,250432.83,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.394933349675434,0.9982346747371948,0.9982346747371948,1,0,0.000289775946663348,78.9576_78789.59375_47101.8984375 96.9682_150313.484375_104527.5625,L70
M321T576,321.1466114130434,576.4410660000001,250432.83,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.394933349675434,0.9982346747371948,0.9982346747371948,1,0,0.000289775946663348,78.9576_78789.59375_47101.8984375 96.9682_150313.484375_104527.5625,L70
M211T578,211.03501554054074,578.144448,163847.38,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,5.574515460414968,0.9983272288021682,0.9986689747031292,0.5,0,0.000353813780002738,61.9868_0_3129.755615234375 180.0291_5999.2099609375_0 211.0354_105264.90625_61829.9609375 212.0387_7923.4921875_5346.54345703125,L70
M615T590,615.2451248120303,590.467638,470957,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.1760822499529124,0.8009948208654301,0.9941158186361012,0.25,0,0.000438077866937503,213.1028_0_7828.16650390625 227.1178_12957.984375_0 239.1184_50086.31640625_48712.140625 241.1341_14676.8251953125_17612.748046875 255.1134_43043.8828125_0 257.1291_10856.37890625_0 273.1239_25580.998046875_0 285.1242_133488.78125_106509.828125 286.1281_10914.865234375_6421.04248046875 301.1191_92251.234375_0,L70
M615T591,615.2449705660388,590.9463780000001,470957,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.1760822499529124,0.8009948208654301,0.9941158186361012,0.25,0,0.000438077866937503,213.1028_0_7828.16650390625 227.1178_12957.984375_0 239.1184_50086.31640625_48712.140625 241.1341_14676.8251953125_17612.748046875 255.1134_43043.8828125_0 257.1291_10856.37890625_0 273.1239_25580.998046875_0 285.1242_133488.78125_106509.828125 286.1281_10914.865234375_6421.04248046875 301.1191_92251.234375_0,L70
M187T589,187.13279704698212,588.9859260000001,130264.56,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,1.194764047745676,0.9896752606309306,0.8926435450130794,0.14285714285714285,0,0.000421582150921755,59.0124_87797.4765625_30964.19140625 61.9869_5502.8720703125_1904.0106201171875 99.9245_0_4539.2900390625 115.9195_0_10075.8330078125 116.9275_0_7371.53369140625 141.0907_0_3735.152587890625 185.1180_0_6204.9541015625 185.9615_0_4061.087646484375 187.1331_12739.623046875_0,L70
M223T639_1,223.13295103092813,638.82792,60383.594,C05201,223.1361,C16H17N,"(R,S)-Tetrahydrobenzylisoquinoline",[M]+,223.1355514201,10.09002286977886,0.763765134792827,0.7893077929255738,0.25,0,0.000585450009893993,52.8164_1337.79833984375_0 85.0069_1516.6094970703125_7193.14111328125 116.6506_1320.1156005859375_0 122.0357_0_10432.23046875 179.1249_25189.634765625_81857.3125 180.1288_1583.821044921875_8950.0986328125 193.0856_0_9190.162109375 223.1331_21116.3984375_0 224.1368_2024.648681640625_0 236.1407_0_5012.6865234375 237.1490_0_62029.66796875 238.1519_0_6093.5556640625,L70
M197T656_1,196.98314798534776,656.3807999999999,508451.31,C06367,195.9773,C4H5O7P,1-Carboxyvinyl carboxyphosphonate,[M+H]+,196.9845764201,5.464519109569883,0.9841872889224624,0.9841872889224624,1,0,0.000299326122999506,61.9869_26990.41796875_33612.14453125 103.9751_28825.00390625_29950.908203125 112.9842_14646.203125_17219.67578125 130.9913_111891.25_54077.0390625 196.9832_275456.84375_136226.671875,L70
M197T656,196.98312149532697,656.3807999999999,508451.31,C06367,195.9773,C4H5O7P,1-Carboxyvinyl carboxyphosphonate,[M+H]+,196.9845764201,5.464519109569883,0.9841872889224624,0.9841872889224624,1,0,0.000299326122999506,61.9869_26990.41796875_33612.14453125 103.9751_28825.00390625_29950.908203125 112.9842_14646.203125_17219.67578125 130.9913_111891.25_54077.0390625 196.9832_275456.84375_136226.671875,L70
M581T681_1,581.2398755244756,681.0027600000001,232318.45,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.1846731576863825,0.9941158186361012,0.8009948208654301,0.25,0,0.000438156622611886,213.1028_7828.16650390625_0 227.1178_0_12957.984375 239.1184_48712.140625_50086.31640625 241.1341_17612.748046875_14676.8251953125 255.1134_0_43043.8828125 257.1291_0_10856.37890625 273.1239_0_25580.998046875 285.1242_106509.828125_133488.78125 286.1281_6421.04248046875_10914.865234375 301.1191_0_92251.234375,L70
M581T681,581.2396882812496,681.0027600000001,232318.45,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.1846731576863825,0.9941158186361012,0.8009948208654301,0.25,0,0.000438156622611886,213.1028_7828.16650390625_0 227.1178_0_12957.984375 239.1184_48712.140625_50086.31640625 241.1341_17612.748046875_14676.8251953125 255.1134_0_43043.8828125 257.1291_0_10856.37890625 273.1239_0_25580.998046875 285.1242_106509.828125_133488.78125 286.1281_6421.04248046875_10914.865234375 301.1191_0_92251.234375,L70
M195T754,195.13792692307663,754.13724,546545.81,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.991305140897987,0.9999975342864418,0.9906478252270212,0.6666666666666666,0,0.000340623960578401,92.9276_0_13441.095703125 195.1382_414760.6875_96766.3125 196.1417_55558.86328125_12743.55859375,L70
M237T752,237.14871776447114,752.31624,225506.33,C05314,237.1518,C17H19N,"N-Methyl-(R,S)-tetrahydrobenzylisoquinoline",[M]+,237.1512514201,8.650335316343414,0.7893077929255738,0.763765134792827,0.25,0,0.00056558504656995,52.8164_0_1337.79833984375 85.0069_7193.14111328125_1516.6094970703125 116.6506_0_1320.1156005859375 122.0357_10432.23046875_0 179.1249_81857.3125_25189.634765625 180.1288_8950.0986328125_1583.821044921875 193.0856_9190.162109375_0 223.1331_0_21116.3984375 224.1368_0_2024.648681640625 236.1407_5012.6865234375_0 237.1490_62029.66796875_0 238.1519_6093.5556640625_0,L70
M303T769,303.23220584795337,769.01154,30045.137,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,2.386220676650629,0.9542292111837964,0.9486136723713348,0.6666666666666666,0,0.000356657685162612,55.7729_1277.1923828125_0 59.0124_3573.375_2194.181884765625 69.0761_0_1351.483154296875 75.4217_0_1603.4853515625 80.9637_0_5452.06591796875 84.2389_1299.6092529296875_0 98.7758_0_1413.087646484375 101.7008_1514.5914306640625_0 115.2949_0_1616.7589111328125 116.0760_0_1396.796630859375 125.0692_0_1409.0606689453125 126.0835_1630.64453125_0 137.6306_0_1438.1524658203125 154.0747_0_1624.5194091796875 259.2430_2399.153076171875_2105.929931640625 269.1839_1684.0084228515625_0 303.2163_13476.203125_26308.91015625 304.2189_1945.6021728515625_2391.802001953125,L70
M161T766,161.04423403944216,765.5418,264152.28,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,0.550033686307551,0.9958916307936552,0.9958916307936552,1,0,0.000273066445322299,59.0124_6589.93701171875_7453.43896484375 71.0123_5669.96240234375_5910.3466796875 73.0281_27118.857421875_27884.54296875 116.9272_103851.8046875_79701.796875 117.9273_15810.521484375_11111.8857421875 142.9236_24923.580078125_21579.64453125 160.9344_26884.890625_22022.3828125 162.0184_5276.38427734375_7002.24365234375,L70
M313T767_2,313.2377771573601,767.1618,86827.359,C07354,312.2301,C18H32O4,"(7S,8S)-DiHODE",[M+H]+,313.2373764201,3.58697893128657,0.883837985171143,0.8659304859350428,0.42857142857142855,0,0.000405425503298397,74.0234_0_11360.1025390625 129.0906_5629.970703125_0 183.1376_8181.640625_0 251.2379_0_33001.4375 295.2276_3178.505126953125_58116.14453125 313.2381_47786.26171875_103415.7109375 314.2416_3914.7890625_6657.03759765625,L70
M312T790_1,312.2255835766424,790.485,444588.12,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.054233134323626,0.8330884791858649,0.8957000680145961,0.6666666666666666,0,0.000452048363930876,59.0124_0_2611.417236328125 163.1065_0_2810.525634765625 179.0187_0_3632.2802734375 249.2220_72242.21875_19747.744140625 250.2253_37426.38671875_0 267.2325_12530.841796875_13740.62890625 268.2352_5439.818359375_0 293.2120_54148.6875_32553.73828125 294.2151_36687.18359375_0 311.2227_78853.3515625_51714.2109375 312.2259_52183.48828125_6736.09619140625 313.2344_6448.6484375_0,L70
M312T790,312.22556442687755,790.485,444588.12,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.054233134323626,0.8330884791858649,0.8957000680145961,0.6666666666666666,0,0.000452048363930876,59.0124_0_2611.417236328125 163.1065_0_2810.525634765625 179.0187_0_3632.2802734375 249.2220_72242.21875_19747.744140625 250.2253_37426.38671875_0 267.2325_12530.841796875_13740.62890625 268.2352_5439.818359375_0 293.2120_54148.6875_32553.73828125 294.2151_36687.18359375_0 311.2227_78853.3515625_51714.2109375 312.2259_52183.48828125_6736.09619140625 313.2344_6448.6484375_0,L70
M311T790,311.22213451327383,790.485,176487,C21923,310.2144,C18H30O4,"9-Hydroxy-12-oxo-10(E),15(Z)-octadecadienoic acid",[M+H]+,311.22167642010004,3.610210755663814,0.8957000680145961,0.8330884791858649,0.6666666666666666,0,0.000410369104228299,59.0124_2611.417236328125_0 163.1065_2810.525634765625_0 179.0187_3632.2802734375_0 249.2220_19747.744140625_72242.21875 250.2253_0_37426.38671875 267.2325_13740.62890625_12530.841796875 268.2352_0_5439.818359375 293.2120_32553.73828125_54148.6875 294.2151_0_36687.18359375 311.2227_51714.2109375_78853.3515625 312.2259_6736.09619140625_52183.48828125 313.2344_0_6448.6484375,L70
