ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M102T20,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_148] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T20[102.0669,19.70][102.0669,19.70]",102.0669,19.7048118,2317056.8,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.9975495216911493,0.997905506816087,1,0.9285714285714286,0,0.9975495216911493,2,17.518590769358088,111.50472097248527,0.000307379549553973,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_120] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T16[102.0921,15.84][102.0921,15.84]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_271538.3125_260106.65625 56.0545_34359.17578125_28874.5625 57.0526_60021.71875_56341.4765625 59.0501_159178.15625_151900.328125 60.0566_237961.828125_253728.234375 73.0656_27568.255859375_22847.625 74.0609_52691.4453125_54645.91015625 75.0449_15331.3974609375_0 83.0499_131524.890625_122341.609375 84.0452_53170.6328125_50605.046875 85.0292_222872.84375_192423.21875 101.0604_102295.0234375_99839.3984375 102.0920_286608.375_266196.5625 103.0396_53403.328125_55756.94921875
M153T22,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_163] FTMS + p ESI d Full ms2 153.0550@hcd30.00 [50.0000-175.0000] M153T22[153.0550,21.78][153.0550,21.78]",153.055,21.775106400000002,1465430.6,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,2.767501225059057,0,Ms2,0.8329626194630732,0.7534193087034694,0.1111111111111111,0.0718954248366013,0,0.5676406547272138,3,7.36636326419257,45.42073994936856,0.0005697838657594,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_399] FTMS + p ESI d Full ms2 153.0551@hcd30.00 [50.0000-175.0000] M153T53[153.0551,52.94][153.0551,52.94]: C01984",C01984,R03791,(S)-Mandelate <=> (R)-Mandelate,n/a,55.0552_17948.578125_10062.0048828125 55.9353_0_8703.9013671875 57.0344_10222.201171875_8273.5859375 59.0502_8371.1494140625_0 65.0395_0_9992.369140625 67.0551_16501.888671875_12530.89453125 69.0708_38502.9453125_24712.908203125 71.0501_10835.7607421875_8615.1630859375 79.0551_23206.72265625_18886.283203125 81.0707_23383.2421875_15425.1142578125 83.0500_49091.7890625_31960.1328125 88.9529_0_6747.953125 91.0547_0_4391.97509765625 93.0706_46406.375_37860.33203125 95.0863_39235.05859375_16541.76953125 97.0655_70724.921875_36337.13671875 98.0608_10566.046875_59849.5 107.0861_59375.69921875_39272.2109375 108.0451_0_4353.5 109.1018_41157.63671875_20421.103515625 109.9592_0_9979.9638671875 111.0446_47351.8984375_71455.25 111.9689_0_16584.6015625 116.9666_0_8920.6044921875 121.0289_55341.1484375_4374.66357421875 125.0602_33878.4765625_58224.63671875 125.9613_0_13036.0986328125 129.9787_0_25657.119140625 130.9823_0_72197.171875 134.0604_0_5338.0771484375 135.1172_62403.69921875_32639.62109375 135.9454_0_12334.53125 152.0707_9491.0498046875_21137.814453125 153.1277_167364.03125_84095.15625 154.0870_18154.572265625_51930.35546875
M149T25,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_187] FTMS + p ESI d Full ms2 149.0601@hcd30.00 [50.0000-170.0000] M149T25[149.0601,24.82][149.0601,24.82]",149.0601,24.82236,13454862,C00423,148.0524,C9H8O2,trans-Cinnamate,[M+H]+,149.0596764201,2.8416719162365647,0,Ms2,0.9998558328832657,0.8031956853660857,0.3333333333333333,0.125,0,0.6451233089906961,3,8.358176368201399,59.58443006051062,0.000576787679289822,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_2475] FTMS + p ESI d Full ms2 149.0602@hcd30.00 [50.0000-170.0000] M149T335[149.0602,334.94][149.0602,334.94]: C05607",C05607,R07796,(E)-Cinnamoyl-CoA + Phenyllactate <=> trans-Cinnamate + (R)-Phenyllactyl-CoA,n/a,79.0551_0_952465.6875 93.0706_0_337105.5625 103.0549_0_2525856 107.0498_0_1790942.875 121.0289_1121085.625_607644.3125 131.0495_0_429067.0625 149.0237_9235751_4381988 150.0271_526375.25_253198.21875
M391T28,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_212] FTMS + p ESI d Full ms2 391.2850@hcd30.00 [50.0000-420.0000] M391T28[391.2850,28.16][391.2850,28.16]",391.285,28.1622348,424406.34,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,1.8492400680102046,0,Ms2,0.9999692984570133,0.9999692984570133,1,1,0,0.9999692984570133,2,14.229803900314192,80.0822323041197,0.000276974509750009,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_395] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T52[391.2852,52.28][391.2852,52.28]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0708_36570.08984375_15646.1494140625 71.0865_44936.140625_19724.03515625 149.0237_280174.625_122849.5078125 167.0344_27326.8671875_11066.05078125
M205T33,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_245] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T33[205.1957,32.79][205.1957,32.79]",205.1957,32.787228,1696447.4,C19752,204.1878,C15H24,(S)-beta-Macrocarpene,[M+H]+,205.1950764201,3.0389520832046264,0,Ms2,0.9999846524615822,0.9999846524615822,1,1,0,0.9999820170074999,4,14.195450912890724,88.43113493631503,0.000282535778227518,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_1764] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T235[205.1957,235.27][205.1957,235.27]: C16775",C16775,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0708_240766.109375_282920.09375 149.0237_739584.625_854025.75 150.0271_47357.5859375_56582.9765625
M128T43,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_327] FTMS + p ESI d Full ms2 128.0711@hcd30.00 [50.0000-150.0000] M128T43[128.0711,43.17][128.0711,43.17]",128.0711,43.1738772,1936338.6,C00090,110.0368,C6H6O2,Catechol,[M+NH4]+,128.0706254201,3.705597125462028,0,Ms2,0.8917932095823974,0.9543779250278928,0.1111111111111111,0.09523809523809523,0,0.7491960398718172,4,4.984892225989797,31.339924222268223,0.000471164253314991,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_933] FTMS + p ESI d Full ms2 126.0555@hcd30.00 [50.0000-145.0000] M126T122[126.0555,121.51][126.0555,121.51]: C02351",C02351,R00058,Oxygen + 2 Catechol <=> 2 o-Benzoquinone + 2 H2O,n/a,55.0552_35781.8984375_23429.037109375 55.9354_60297.75390625_0 69.0708_30424.365234375_0 71.0500_33217.4453125_24813.4921875 81.0707_31665.880859375_34225 82.0659_76032.53125_0 83.0864_31117.744140625_0 84.9605_0_68861.53125 86.0608_27864.609375_0 97.0083_0_33475.5 99.0447_0_21726.283203125 100.0764_31283.775390625_0 102.9709_0_23774.58203125 108.0450_0_33817.12109375 109.0654_23680.9609375_33912.140625 125.0966_0_34578.98828125 126.0554_0_87038.1953125 127.0394_400887.03125_415198.90625 128.0709_126326.3515625_0 128.9511_47351.2109375_0 146.9617_103366.953125_0
M127T44,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_332] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T44[127.0395,43.96][127.0395,43.96]",127.0395,43.9633014,2501583.8,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,4.121394526936375,0,Ms2,0.9995035114841178,0.9995035114841178,1,1,0,0.9899902615016303,13,14.015787844570335,89.67602480599324,0.000288818374129525,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_695] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T91[127.0395,90.54][127.0395,90.54]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0500_57411.65234375_41148.625 81.0707_60257.58203125_50620.8515625 109.0654_55892.9296875_60087.4765625 126.0501_79220.3203125_45251.92578125 127.0394_1004349.0625_748036.875
M133T44,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_333] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T44[133.1017,44.10][133.1017,44.10]",133.1017,44.0956482,1688341,C06576,150.1045,C10H14O,p-Cumic alcohol,[M+H-H2O]+,133.10121142010001,3.670726218969505,0,Ms2,0.8755698919187739,0.894942413178612,0.25,0.14705882352941177,0,0.8755698919187739,2,8.789660072495465,54.737257983720355,0.000450544305850452,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_112] FTMS + p ESI d Full ms2 131.0860@hcd30.00 [50.0000-150.0000] M131T15[131.0860,14.83][131.0860,14.83]: C06577",C06577,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0504_26706.927734375_30943.14453125 57.0345_110755.03125_140053.359375 58.0297_32651.22265625_47528.8828125 72.9380_65866.125_0 74.9385_17255.65234375_0 84.0452_26571.904296875_56515.91796875 86.0972_53524.34375_28945.8671875 88.0223_24184.2734375_0 91.0016_58462.1484375_24640.771484375 92.9489_21834.4921875_0 105.0705_90209.2890625_0 108.9588_34802.1171875_0 114.0098_38233.953125_28092.869140625 115.9645_25349.08984375_0 130.1594_0_84719.5546875 131.0859_0_213639.078125 132.0659_319761.65625_469067.59375 133.1015_114892.65625_0 134.0813_66457.09375_0
M126T46,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_349] FTMS + p ESI d Full ms2 126.0555@hcd30.00 [50.0000-145.0000] M126T46[126.0555,46.20][126.0555,46.20]",126.0555,46.1996898,2107347,C18351,125.0477,C6H7NO2,4-Aminocatechol,[M+H]+,126.0549764201,4.153566484528821,0,Ms2,0.9992582760299163,0.9925508189795621,0.6666666666666666,0.4444444444444444,0,0.9880081878641327,6,13.640423872087435,86.25844022221595,0.000353593558275922,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_1261] FTMS + p ESI d Full ms2 126.0556@hcd30.00 [50.0000-145.0000] M126T166[126.0556,166.26][126.0556,166.26]: C14602",C14602,R09284,3-Hydroxyaminophenol <=> 4-Aminocatechol,n/a,55.0553_0_21071.2109375 71.0501_29223.013671875_27327.353515625 80.0503_0_21415.486328125 81.0707_44924.74609375_31989.9375 84.9605_79055.21875_69199.4296875 97.0083_0_33953.20703125 102.9710_0_20977.978515625 108.0450_31391.17578125_27175.08203125 109.0290_29542.322265625_27655.296875 125.0966_46340.390625_35656.8359375 126.0667_118604.5234375_91149.3984375 127.0394_565964.625_407892.46875
M84T47,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_357] FTMS + p ESI d Full ms2 84.0452@hcd30.00 [50.0000-105.0000] M84T47[84.0452,47.31][84.0452,47.31]",84.0452,47.3113782,1611738.6,C01234,101.0477,C4H7NO2,1-Aminocyclopropane-1-carboxylate,[M+H-H2O]+,84.0444114201,9.382807108429422,0,Ms2,0.9308732605843419,0.9182905522882157,0.42857142857142855,0.26785714285714285,0,0.8422928003769833,5,8.399261009101618,52.13668756527522,0.000474277766751457,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_461] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T61[85.0293,61.40][85.0293,61.40]: C00109",C00109,R00997,1-Aminocyclopropane-1-carboxylate + H2O <=> 2-Oxobutanoate + Ammonia,n/a,55.0552_111211.3125_0 56.0504_170944.078125_83971.1015625 56.9657_0_66347.125 67.0551_0_37178.2265625 68.0252_0_23241.1640625 71.9528_0_20800.818359375 83.0500_86307.4921875_0 84.0452_745408.125_354730.8125 85.0292_41113.33203125_146582.03125 86.0608_0_53497.35546875
