ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M163T4,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_27] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.55][163.0394,3.55]",163.0394,3.55133814,1324821,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9998752478424802,0.9998752478424802,0.6666666666666666,0.6666666666666666,0,0.6328987512484359,21,0,0,0.000358487613983117,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_205] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T27[163.0394,27.16][163.0394,27.16]: C01197",C01197,R02950,4-Coumarate + Oxygen + Caffeate <=> Caffeate + H2O + Caffeoquinone,n/a,81.0707_24982.380859375_21684.962890625 93.0706_25722.931640625_23995.232421875 107.0861_59584.9609375_59436.46484375 121.1016_31814.578125_31054.92578125 133.0287_22920.923828125_27049.279296875 135.0444_24515.498046875_27085.625 145.0651_30072.46875_29208.650390625 163.0393_390880.71875_396536.5
M163T4,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_27] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.55][163.0394,3.55]",163.0394,3.55133814,1324821,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9998752478424802,0.9998752478424802,0.6666666666666666,0.6666666666666666,0,0.6328987512484359,21,0,0,0.000358487613983117,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_205] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T27[163.0394,27.16][163.0394,27.16]: C05350",C05350,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0707_24982.380859375_21684.962890625 93.0706_25722.931640625_23995.232421875 107.0861_59584.9609375_59436.46484375 121.1016_31814.578125_31054.92578125 133.0287_22920.923828125_27049.279296875 135.0444_24515.498046875_27085.625 145.0651_30072.46875_29208.650390625 163.0393_390880.71875_396536.5
M391T4,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_28] FTMS + p ESI d Full ms2 391.2851@hcd30.00 [50.0000-420.0000] M391T4[391.2851,3.69][391.2851,3.69]",391.2851,3.68554518,422646.31,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.1048077220069734,0,Ms2,0.9794470115918177,0.9948468045996042,0.5,0.25,0,0.9614894511645283,3,0,0,0.000372397542413975,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 279.1589@hcd30.00 [50.0000-305.0000] M279T1[279.1589,1.25][279.1589,1.25]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_36792.015625_449694.875 71.0864_41414.453125_0 149.0237_276998.1875_1889792.375 167.0343_27558.8984375_0
M391T4,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_28] FTMS + p ESI d Full ms2 391.2851@hcd30.00 [50.0000-420.0000] M391T4[391.2851,3.69][391.2851,3.69]",391.2851,3.68554518,422646.31,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.1048077220069734,0,Ms2,0.9999400540686982,0.9999400540686982,1,1,0,0.999909354366144,3,0,0,0.000278167073107399,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_212] FTMS + p ESI d Full ms2 391.2850@hcd30.00 [50.0000-420.0000] M391T28[391.2850,28.16][391.2850,28.16]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0708_36792.015625_36570.08984375 71.0864_41414.453125_44936.140625 149.0237_276998.1875_280174.625 167.0343_27558.8984375_27326.8671875
M391T4,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_28] FTMS + p ESI d Full ms2 391.2851@hcd30.00 [50.0000-420.0000] M391T4[391.2851,3.69][391.2851,3.69]",391.2851,3.68554518,422646.31,C00695,408.2876,C24H40O5,Cholic acid,[M+H-H2O]+,391.2843114201,2.015358877753827,0,Ms2,0.9999400540686982,0.9999400540686982,1,1,0,0.999909354366144,3,0,0,0.000277752637411823,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_212] FTMS + p ESI d Full ms2 391.2850@hcd30.00 [50.0000-420.0000] M391T28[391.2850,28.16][391.2850,28.16]: C11637",C11637,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0708_36792.015625_36570.08984375 71.0864_41414.453125_44936.140625 149.0237_276998.1875_280174.625 167.0343_27558.8984375_27326.8671875
M265T7,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_53] FTMS + p ESI d Full ms2 265.2532@hcd30.00 [50.0000-290.0000] M265T7[265.2532,7.30][265.2532,7.30]",265.2532,7.2956502,310633.78,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H-H2O]+,265.2526114201,2.218936095817712,0,Ms2,0.9212097496962052,0.8644479862610053,0.1111111111111111,0.0859538784067086,0,0.5184985544625345,9,0,0,0.000521048524584225,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_1356] FTMS + p ESI d Full ms2 282.2800@hcd30.00 [50.0000-305.0000] M282T179[282.2800,179.48][282.2800,179.48]: C19670",C19670,R09537,Oleamide + H2O <=> (9Z)-Octadecenoic acid + Ammonia,n/a,51.9626_0_1192.5350341796875 55.0552_5204.59130859375_3843.0126953125 56.6742_0_1278.74365234375 57.0708_13395.4306640625_17644.783203125 58.0739_0_1873.1357421875 60.9916_1521.6798095703125_0 65.1299_0_1366.2066650390625 66.5389_0_1806.7078857421875 67.0551_6837.283203125_4513.275390625 68.3589_1277.4520263671875_0 69.0708_9948.763671875_15089.2021484375 71.0865_9085.8388671875_11268.0068359375 77.8942_1373.0833740234375_0 79.0551_3265.014892578125_1583.218017578125 81.0708_17350.89453125_13248.4599609375 83.0864_13886.0185546875_20245.345703125 85.1020_3874.77197265625_7903.00244140625 86.0607_0_2676.383544921875 89.0605_0_2005.358642578125 90.9775_0_2396.759521484375 93.0706_4277.2568359375_3482.2412109375 94.6175_0_1253.36474609375 95.0862_19258.7109375_14393.4453125 97.1020_13801.7060546875_20022.841796875 98.0608_5322.37890625_6159.5078125 99.0812_3208.970458984375_2223.143798828125 100.0764_0_5116.6953125 105.0701_1536.7645263671875_0 107.0860_9562.787109375_6041.07373046875 109.1018_13425.4111328125_8935.0224609375 111.1174_6413.3916015625_9742.9267578125 114.0918_0_8230.1201171875 119.0857_3194.113037109375_0 121.1019_14442.748046875_9208.509765625 123.1175_7474.0732421875_7136.95703125 125.0968_2293.416015625_5656.30908203125 128.1074_0_3158.6103515625 133.1017_2288.845703125_0 135.1171_9666.2529296875_12481.2314453125 137.1328_3667.296875_3422.861083984375 139.1121_2374.06201171875_5061.91748046875 142.1231_0_2549.52880859375 149.1332_6521.10009765625_8839.080078125 150.0273_0_3321.166259765625 151.0889_2798.216064453125_4674.67724609375 153.1275_0_2228.21630859375 158.3959_0_1808.3653564453125 161.1336_1873.1600341796875_0 163.1484_5823.6416015625_6254.43994140625 165.1639_1580.70654296875_2478.69140625 167.1437_0_2057.576904296875 177.1638_3775.00830078125_2574.847900390625 180.1387_2214.046630859375_7044.447265625 181.1586_0_1650.9249267578125 191.1785_2434.10205078125_0 205.1960_2070.009765625_0 207.1744_1989.9383544921875_0 245.2259_0_1652.8834228515625 247.2426_12380.890625_9077.9375 265.2528_14112.630859375_5957.1748046875 274.1321_0_1862.233642578125 282.2796_0_16293.517578125 285.0094_0_2386.0595703125
M205T8,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_61] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T8[205.1957,8.39][205.1957,8.39]",205.1957,8.3933022,3696355.8,C19974,222.1984,C15H26O,(+)-Caryolan-1-ol,[M+H-H2O]+,205.1951114201,2.8683832067764237,0,Ms2,0.9912062804935733,0.9964384671342813,0.5,0.2857142857142857,0,0.9872090477196062,14,0,0,0.00042643103479312,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_2398] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T324[205.1956,324.44][205.1956,324.44]: C19973",C19973,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0708_553062.5_262865.3125 95.0862_89033.6484375_0 109.1018_100066.2578125_0 121.1017_118351.078125_0 149.0237_1735281.625_795229.875 150.0270_115316.8828125_54318.42578125 158.1178_0_70441.6484375 205.1955_164354.40625_0
M205T8,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_61] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T8[205.1957,8.39][205.1957,8.39]",205.1957,8.3933022,3696355.8,C03220,222.1984,C15H26O,"(2Z,6E)-Farnesol",[M+H-H2O]+,205.1951114201,2.8683832067764237,0,Ms2,0.9912062804935733,0.9964384671342813,0.5,0.2857142857142857,0,0.9872090477196062,14,0,0,0.00042643103479312,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_2398] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T324[205.1956,324.44][205.1956,324.44]: C01126",C01126,R03265,"(2E,6E)-Farnesol <=> (2Z,6E)-Farnesol",n/a,57.0708_553062.5_262865.3125 95.0862_89033.6484375_0 109.1018_100066.2578125_0 121.1017_118351.078125_0 149.0237_1735281.625_795229.875 150.0270_115316.8828125_54318.42578125 158.1178_0_70441.6484375 205.1955_164354.40625_0
M205T8,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_61] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T8[205.1957,8.39][205.1957,8.39]",205.1957,8.3933022,3696355.8,C01126,222.1984,C15H26O,"(2E,6E)-Farnesol",[M+H-H2O]+,205.1951114201,2.8683832067764237,0,Ms2,0.9912062804935733,0.9964384671342813,0.5,0.2857142857142857,0,0.9872090477196062,14,0,0,0.00042643103479312,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_2398] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T324[205.1956,324.44][205.1956,324.44]: C03220",C03220,R03265,"(2E,6E)-Farnesol <=> (2Z,6E)-Farnesol",n/a,57.0708_553062.5_262865.3125 95.0862_89033.6484375_0 109.1018_100066.2578125_0 121.1017_118351.078125_0 149.0237_1735281.625_795229.875 150.0270_115316.8828125_54318.42578125 158.1178_0_70441.6484375 205.1955_164354.40625_0
M205T8,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_61] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T8[205.1957,8.39][205.1957,8.39]",205.1957,8.3933022,3696355.8,C19973,204.1878,C15H24,(+)-beta-Caryophyllene,[M+H]+,205.1950764201,3.0389520832046264,0,Ms2,0.9912062804935733,0.9964384671342813,0.5,0.2857142857142857,0,0.9872090477196062,14,0,0,0.000427936538851072,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_2398] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T324[205.1956,324.44][205.1956,324.44]: C19974",C19974,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0708_553062.5_262865.3125 95.0862_89033.6484375_0 109.1018_100066.2578125_0 121.1017_118351.078125_0 149.0237_1735281.625_795229.875 150.0270_115316.8828125_54318.42578125 158.1178_0_70441.6484375 205.1955_164354.40625_0
M205T8,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_61] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T8[205.1957,8.39][205.1957,8.39]",205.1957,8.3933022,3696355.8,C16775,204.1878,C15H24,(S)-beta-Bisabolene,[M+H]+,205.1950764201,3.0389520832046264,0,Ms2,0.9912062804935733,0.9964384671342813,0.5,0.2857142857142857,0,0.9872090477196062,14,0,0,0.000427936538851072,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_2398] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T324[205.1956,324.44][205.1956,324.44]: C19752",C19752,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0708_553062.5_262865.3125 95.0862_89033.6484375_0 109.1018_100066.2578125_0 121.1017_118351.078125_0 149.0237_1735281.625_795229.875 150.0270_115316.8828125_54318.42578125 158.1178_0_70441.6484375 205.1955_164354.40625_0
M205T8,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_61] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T8[205.1957,8.39][205.1957,8.39]",205.1957,8.3933022,3696355.8,C19752,204.1878,C15H24,(S)-beta-Macrocarpene,[M+H]+,205.1950764201,3.0389520832046264,0,Ms2,0.9912062804935733,0.9964384671342813,0.5,0.2857142857142857,0,0.9872090477196062,14,0,0,0.000427936538851072,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_2398] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T324[205.1956,324.44][205.1956,324.44]: C16775",C16775,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0708_553062.5_262865.3125 95.0862_89033.6484375_0 109.1018_100066.2578125_0 121.1017_118351.078125_0 149.0237_1735281.625_795229.875 150.0270_115316.8828125_54318.42578125 158.1178_0_70441.6484375 205.1955_164354.40625_0
M369T12,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_87] FTMS + p ESI d Full ms2 369.3525@hcd30.00 [50.0000-395.0000] M369T12[369.3525,11.60][369.3525,11.60]",369.3525,11.6001558,614590.69,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,2.4057774078949925,0,Ms2,0.9411198615749542,0.9373206517395661,1,0.9183673469387755,0,0.9373206517395661,2,0,0,0.000306157163286959,"pos_L9.mzPack#pos_L9.mzPack [MSn][Scan_448] FTMS + p ESI d Full ms2 369.3527@hcd30.00 [50.0000-395.0000] M369T60[369.3527,59.62][369.3527,59.62]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0552_0_1939.21630859375 57.0709_61074.12890625_16263.9345703125 67.0551_8821.712890625_3475.2587890625 69.0708_7628.85400390625_3577.579345703125 71.0864_11833.216796875_4770.1298828125 74.5776_0_1565.171142578125 81.0707_31408.708984375_10760.05859375 83.0865_10073.0810546875_8506.2236328125 85.1019_4243.39599609375_2675.045654296875 90.9776_0_3811.037109375 93.0705_4005.744873046875_3927.81103515625 95.0863_25433_11721.662109375 97.1018_10363.2431640625_5216.3447265625 105.0704_5069.85986328125_0 107.0862_7318.3037109375_0 107.9674_0_2999.734375 109.1018_33515.39453125_17111.291015625 111.1173_6449.9833984375_3629.70556640625 117.3124_0_1831.3525390625 119.0859_6494.6943359375_2412.124755859375 121.1016_8472.005859375_6830.4208984375 123.1173_11871.904296875_7235.494140625 125.1324_3194.885009765625_1972.8907470703125 127.1123_29778.5_7785.14111328125 128.1156_3126.1484375_0 133.1014_8020.5791015625_4795.0341796875 135.1173_22424.798828125_11496.3994140625 137.1328_5055.1826171875_0 147.1171_41158.55859375_23788.99609375 149.1329_11755.78125_6618.8486328125 151.1485_0_2599.717529296875 154.2889_0_1656.6610107421875 161.1328_32254.12890625_16312.37109375 163.1488_3902.732421875_4129.35009765625 167.0554_3926.04052734375_0 175.1487_14058.4541015625_4717.38818359375 176.4042_0_1748.9114990234375 189.1643_6538.6552734375_5258.5341796875 193.1964_0_2102.835205078125 201.1644_5530.0224609375_2819.914794921875 203.1801_8161.28271484375_4379.0400390625 215.1800_7937.345703125_5222.83984375 217.1966_4388.224609375_0 219.2109_0_2657.38330078125 229.1961_4431.74609375_3099.49462890625 233.2274_5190.9208984375_2338.09619140625 243.2120_5839.1318359375_4073.11279296875 247.2431_3274.809814453125_2610.17431640625 257.2269_5227.66943359375_3137.517822265625 259.2431_7862.859375_3832.117919921875 273.2583_4298.033203125_0 287.2748_4007.441162109375_2201.616943359375 289.6117_0_1987.419921875 299.0619_3187.523193359375_0 311.6530_0_1627.57666015625 369.3520_41424.63671875_25570.173828125 370.3548_7298.9423828125_3237.649169921875
