xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M104T85,104.10756249999994,85.269234,5845478.5,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9924720141679088,0.9844515444583436,0.2,0,0.000408542395481339,60.0816_613855.75_0 104.1073_4974496_80399536 124.9999_0_5678320 184.0732_0_6078378 258.1099_0_11688044,L72
M258T85_1,258.1103846153848,85.46350199999999,119062820,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9844515444583436,0.9924720141679088,0.2,0,0.00037653811578085,60.0816_0_613855.75 104.1073_80399536_4974496 124.9999_5678320_0 184.0732_6078378_0 258.1099_11688044_0,L72
M258T85_2,258.11040243902465,85.46350199999999,119062820,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9844515444583436,0.9924720141679088,0.2,0,0.00037653811578085,60.0816_0_613855.75 104.1073_80399536_4974496 124.9999_5678320_0 184.0732_6078378_0 258.1099_11688044_0,L72
M147T83,147.07672562500017,83.379456,9495077,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.9200284527620908,0.8117218289497948,0.2857142857142857,0,0.000422408592977719,84.0450_3497980_1876212.25 101.0713_322710.5625_0 102.0554_0_755132.125 130.0499_4357334_1028935 147.0763_395865.03125_0 148.0605_0_196475.171875 149.0234_0_862403.4375,L72
M203T88,203.05281499999998,87.78412800000001,2336929,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,0.998183933581464,0.88120433353849,0.16666666666666666,0,0.000569023111816163,82.9455_124457.484375_0 105.0699_0_3047.629638671875 116.9662_0_3718.3486328125 130.9816_0_7704.2734375 135.0027_0_2485.182861328125 139.9816_0_4377.3076171875 142.9821_0_7078.15625 148.0192_0_2901.054443359375 148.9766_0_3457.039306640625 156.9974_0_14077.7900390625 158.9765_0_3648.815185546875 159.9770_0_5442.80029296875 160.9731_0_6327.73095703125 162.0499_0_10559.7509765625 179.0135_0_3950.316650390625 185.0418_0_3875.13671875 202.0822_0_5358.45556640625 203.0523_2062281.75_46797.7578125,L72
M203T88_1,203.0591306930692,87.78412800000001,2336929,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,0.998183933581464,0.88120433353849,0.16666666666666666,0,0.000569023111816163,82.9455_124457.484375_0 105.0699_0_3047.629638671875 116.9662_0_3718.3486328125 130.9816_0_7704.2734375 135.0027_0_2485.182861328125 139.9816_0_4377.3076171875 142.9821_0_7078.15625 148.0192_0_2901.054443359375 148.9766_0_3457.039306640625 156.9974_0_14077.7900390625 158.9765_0_3648.815185546875 159.9770_0_5442.80029296875 160.9731_0_6327.73095703125 162.0499_0_10559.7509765625 179.0135_0_3950.316650390625 185.0418_0_3875.13671875 202.0822_0_5358.45556640625 203.0523_2062281.75_46797.7578125,L72
M310T91,310.1136000000001,90.727782,5753015.5,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.24642646625549733,0.9399758194654708,0.943001301474031,0.42857142857142855,0,0.000360597671854107,69.0342_34894.04296875_36350.6328125 81.0341_74466.5234375_36196.6953125 84.0450_83311.0234375_62166.20703125 85.0290_41440.16796875_35083.4453125 87.0321_0_13328.400390625 96.0448_34776.27734375_0 97.0288_277956.53125_204612.171875 99.0445_0_13426.1640625 102.0554_46308.5546875_57430.35546875 110.0606_22407.6484375_0 114.0553_69254.375_62510.890625 126.0550_24837.0234375_26361.38671875 127.0390_127527.9375_81565.6875 130.0500_395236.65625_216591.71875 131.0535_28434.87890625_0 142.0498_146062.703125_84685.1953125 143.0575_25973.556640625_24452.6953125 144.0654_39287.59765625_17682.3203125 147.0764_69585.1640625_15273.2890625 148.0604_228048.953125_164038.28125 157.0606_47729.40234375_18997.078125 159.0759_33251.8046875_0 160.0603_168796.984375_81955.9921875 161.0678_46901.71484375_30938.708984375 162.0551_29044.20703125_20964.912109375 164.0705_31812.15234375_16286.0390625 172.0661_30606.001953125_20189.47265625 176.0698_23897.314453125_0 180.0658_94576.2109375_65076.68359375 192.0654_72121.5546875_34511.2890625 208.0604_354939_195314.890625 209.0638_53701.7734375_22928.0625 210.0760_48128.62109375_33729.49609375 220.0597_25818.025390625_0 225.0868_355055.34375_73219.28125 226.0708_404667.15625_261131.21875 228.0867_59779.4921875_45433.2265625 237.0865_33556.6875_0 238.0712_105418.109375_42048.89453125 244.0639_29519.220703125_0 246.0969_141927.9375_96187.84375 255.0970_40787.390625_0 256.0811_113501.484375_36461.8203125 273.1076_247259.578125_82813.4765625 274.0902_285842.03125_168662.15625 291.1184_72506.4140625_19441.015625 292.1033_420694.5_127349.7421875 293.1042_21409.2421875_0,L72
M148T88,148.0606268156422,87.938706,5469472.5,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0.8817003659484771,0.9800737357499756,0.42857142857142855,0,0.000383739116975755,84.0631_1876212.25_2338200.75 97.0080_0_176347.734375 102.0554_755132.125_0 128.0193_0_382647.15625 129.0203_0_180271.96875 130.0681_1028935_1389553.125 146.0297_0_196596.421875 147.1127_0_215182.640625 148.0393_196475.171875_211024.484375 149.0234_862403.4375_0,L72
M132T92,132.07708072289157,91.907142,34591304,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M]+,132.0780514201,8.717800766077435,0.996008582629461,0.996008582629461,1,0,0.000312875085434385,58.0659_965954.25_681074.1875 59.0737_997460.4375_998314.5 90.0554_10107247_7136441 132.1019_11077164_9349082,L72
M90T86_5,90.05568571428584,85.549518,185014.62,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.8297235726828799,0.958638489565636,0.25,0,0.000456768053445487,55.0551_0_16840.5390625 70.0658_3173.292724609375_0 72.0815_58866.3203125_214283.453125 89.0796_3822.746826171875_0 90.0919_37632.79296875_0 91.0546_18688.423828125_16849.5 118.0652_0_32117.69140625 119.0855_0_12976.4443359375,L72
M276T95_1,276.11941999999993,94.526184,2788559,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.4542249733906589,0.8176073664150515,0.829133245426403,0.8,0,0.000372240419843622,84.0449_262458.53125_3497980 101.0713_103920.875_322710.5625 130.0499_1121016.25_4357334 147.0763_608231.125_395865.03125 276.1190_220106.75_0,L72
M276T95,276.1194220930231,94.526184,2788559,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.4542249733906589,0.8176073664150515,0.829133245426403,0.8,0,0.000372240419843622,84.0449_262458.53125_3497980 101.0713_103920.875_322710.5625 130.0499_1121016.25_4357334 147.0763_608231.125_395865.03125 276.1190_220106.75_0,L72
M217T98,217.06867913669058,97.84149,918209.5,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+H]+,217.0706764201,10.487109593118811,0.97639649051227,0.9850406791861428,0.6666666666666666,0,0.000380569427251845,74.0607_25479.123046875_28940.677734375 80.9485_27606.0859375_29144.04296875 84.0814_34238.796875_0 140.0817_10767.341796875_16065.92578125 155.0703_21884.423828125_15804.587890625 173.0808_18368.91015625_17900.052734375 185.0418_18273.5078125_0 186.0872_94045.671875_171202.46875 187.0908_13417.1669921875_20058.435546875 194.9432_0_28696.8828125 198.0871_17076.51171875_27356.517578125 216.0981_214310.859375_299267.28125 217.1287_63530.1328125_58049.671875,L72
M217T98_1,217.06870851063823,97.84149,918209.5,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+H]+,217.0706764201,10.487109593118811,0.97639649051227,0.9850406791861428,0.6666666666666666,0,0.000380569427251845,74.0607_25479.123046875_28940.677734375 80.9485_27606.0859375_29144.04296875 84.0814_34238.796875_0 140.0817_10767.341796875_16065.92578125 155.0703_21884.423828125_15804.587890625 173.0808_18368.91015625_17900.052734375 185.0418_18273.5078125_0 186.0872_94045.671875_171202.46875 187.0908_13417.1669921875_20058.435546875 194.9432_0_28696.8828125 198.0871_17076.51171875_27356.517578125 216.0981_214310.859375_299267.28125 217.1287_63530.1328125_58049.671875,L72
M125T100,125.07477216117186,100.202886,577793.75,C05827,124.0637,C6H8N2O,Methylimidazole acetaldehyde,[M+H]+,125.0709764201,1.7876209711667077,0.7634728994740736,0.7975641339504392,0.6666666666666666,0,0.000470647211546258,55.0550_9241.6025390625_0 69.0707_6081.93701171875_0 79.0548_8460.7294921875_0 80.0501_11600.7373046875_11554.8251953125 81.0704_5649.35888671875_0 82.0656_4637.07177734375_0 83.0497_5312.62353515625_0 84.0451_3880.32763671875_0 84.9603_45353.27734375_84004.015625 96.0449_10675.05078125_0 97.0080_59648.34375_222103.328125 98.0606_6079.83642578125_0 102.9707_15760.310546875_27658.669921875 107.0860_5154.34326171875_0 108.0447_8103.22021484375_0 110.0474_6659.54296875_0 111.0235_22732.912109375_0 120.0237_0_15081.748046875 120.9808_14057.72265625_21624.470703125 124.0395_28738.158203125_35254.1953125 125.0836_63672_26302.84765625 126.0550_25005.71484375_23919.9765625 138.9911_4637.24462890625_0,L72
M125T100_1,125.07711871657744,100.202886,577793.75,C05827,124.0637,C6H8N2O,Methylimidazole acetaldehyde,[M+H]+,125.0709764201,1.7876209711667077,0.7634728994740736,0.7975641339504392,0.6666666666666666,0,0.000470647211546258,55.0550_9241.6025390625_0 69.0707_6081.93701171875_0 79.0548_8460.7294921875_0 80.0501_11600.7373046875_11554.8251953125 81.0704_5649.35888671875_0 82.0656_4637.07177734375_0 83.0497_5312.62353515625_0 84.0451_3880.32763671875_0 84.9603_45353.27734375_84004.015625 96.0449_10675.05078125_0 97.0080_59648.34375_222103.328125 98.0606_6079.83642578125_0 102.9707_15760.310546875_27658.669921875 107.0860_5154.34326171875_0 108.0447_8103.22021484375_0 110.0474_6659.54296875_0 111.0235_22732.912109375_0 120.0237_0_15081.748046875 120.9808_14057.72265625_21624.470703125 124.0395_28738.158203125_35254.1953125 125.0836_63672_26302.84765625 126.0550_25005.71484375_23919.9765625 138.9911_4637.24462890625_0,L72
M84T136,84.08145727002967,136.281948,1145527.4,C06178,84.0813,C5H10N,1-Methylpyrrolinium,[M]+,84.0807514201,7.713714329230695,0.9982517092203358,0.9982517092203358,1,0,0.000307168142770384,56.0503_157442.671875_102670.7421875 56.9656_45860.4765625_54154.3828125 84.0449_634000.25_518602.59375 84.9602_33212.0625_34535.83984375,L72
M130T154,130.05023197278902,153.76566599999998,8289189,C04281,129.0426,C5H7NO3,L-1-Pyrroline-3-hydroxy-5-carboxylate,[M+H]+,130.0498764201,0.950249135100936,0.996685674657559,0.996685674657559,1,0,0.000274066957549725,84.0450_5625796_5920351 130.0499_1401888.875_1999165.75,L72
M153T160,153.04061499999995,160.31148,1209280.5,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,0.8074964322680946,0.9570746389244332,0.9323296081755412,0.25,0,0.000408982954895771,97.0080_0_17749.77734375 107.9602_0_20810.23828125 110.0352_78708.703125_0 111.9687_0_10558.6953125 118.0347_0_8754.0576171875 128.0323_30832.40625_21786.84765625 129.9788_0_15775.1494140625 130.9820_30424.923828125_0 146.0295_0_17403.841796875 151.1120_0_8476.9453125 152.0566_0_51667.19921875 153.0532_528649.25_169469.125 154.0247_130831.1015625_0,L72
M153T160_1,153.04061499999995,160.31148,1209280.5,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,0.8074964322680946,0.9570746389244332,0.9323296081755412,0.25,0,0.000408982954895771,97.0080_0_17749.77734375 107.9602_0_20810.23828125 110.0352_78708.703125_0 111.9687_0_10558.6953125 118.0347_0_8754.0576171875 128.0323_30832.40625_21786.84765625 129.9788_0_15775.1494140625 130.9820_30424.923828125_0 146.0295_0_17403.841796875 151.1120_0_8476.9453125 152.0566_0_51667.19921875 153.0532_528649.25_169469.125 154.0247_130831.1015625_0,L72
M182T192,182.0816325,192.28617,4801994,C12621,164.0473,C9H8O3,trans-3-Hydroxycinnamate,[M+NH4]+,182.0811254201,1.5080063091545808,0.9476042225184208,0.9569699030395926,0.25,0,0.000389682591965616,84.9602_0_24060.4609375 113.9638_106575.3359375_0 116.9663_902158.75_93768.3828125 132.0275_105402.7421875_23634.9140625 136.0757_262799.96875_0 138.9853_0_19002.046875 139.9820_1725789_367101.03125 156.9974_310262.90625_0 159.9689_95477.015625_0 163.0388_0_63544.73046875 165.0545_154059.609375_0,L72
M136T189,136.07597875,188.512278,646719.75,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,0.6509599794095253,0.9476912817833392,0.91904128736069,0.42857142857142855,0,0.000363155863016083,79.0026_6898.03466796875_35641.453125 81.0706_6521.27197265625_0 91.0547_62994.06640625_506020.125 92.0581_0_64698.34765625 93.0703_33212.53515625_54802.62890625 107.0857_10725.6044921875_0 109.0652_9220.9912109375_31461.3671875 114.9711_0_214504.859375 116.9663_15042.5224609375_0 118.0653_7039.548828125_0 119.0493_43117.94921875_344349.09375 120.0528_0_50771.3828125 135.0441_16422.212890625_0 136.0486_102263.8203125_568197.1875 137.0694_15755.1845703125_86557.7421875 137.9868_0_148585.53125,L72
M165T192,165.0549552941177,192.28617,1341164.2,C02763,164.0473,C9H8O3,2-Hydroxy-3-phenylpropenoate,[M+H]+,165.0545764201,0.7487208785418108,0.9985837435162452,0.9985837435162452,0.6666666666666666,0,0.000305117814280156,95.0496_56804.64453125_64523.3828125 119.0493_145303.34375_174851.4375 123.0442_473012.84375_557820.125 147.0439_121768.9765625_128960.7265625 164.9872_59968.77734375_51132.25 166.0495_58914.125_47583.03125,L72
M147T189,147.0443352941176,188.512278,1408494.9,C05851,146.0368,C9H6O2,Coumarin,[M+H]+,147.0440764201,0.16035937509995551,0.990169874271064,0.9911135194372254,0.6666666666666666,0,0.000312444826815266,97.0080_246405.21875_231453.28125 119.0492_81057.3203125_20178.75390625 120.0237_121010.8125_116606.4140625 125.0025_20126.548828125_0 128.0193_17590.52734375_17821.41015625 128.9508_25926.98046875_24374.75 130.0080_79671.4296875_70774.3671875 146.9612_63498.0546875_53673.41015625 148.0183_345156.4375_337282.40625,L72
M119T190,119.04959629629623,190.24065000000002,1911907,C07086,136.0524,C8H8O2,Phenylacetic acid,[M+H-H2O]+,119.0491114201,2.424034896447993,0.9653519518913636,0.989246034203444,0.25,0,0.000377008413159766,72.0815_123271.0625_0 78.9977_44096.29296875_29147.59765625 84.9603_0_41948.85546875 91.0547_152052.21875_0 93.0704_0_30083.048828125 97.0080_406596.21875_332177.3125 119.0493_87589.546875_0 120.0237_752836.625_491850.125 121.0277_0_39373.3515625,L72
M121T190,121.06580202898536,190.24065000000002,1269354.5,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,1.8467756989615056,0.9994406455112532,0.9994406455112532,1,0,0.000277145572709434,78.9976_24395.6328125_21549.767578125 84.9603_44150.4296875_42507.78515625 93.0703_44406.54296875_28491.8359375 97.0080_317400.84375_259980.90625 120.0237_464136.71875_385788.71875 121.0463_60211.36328125_38269.32421875 122.0195_25129.390625_21386.658203125,L72
M121T190_1,121.06580202898536,190.24065000000002,1269354.5,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,1.8467756989615056,0.9994406455112532,0.9994406455112532,1,0,0.000277145572709434,78.9976_24395.6328125_21549.767578125 84.9603_44150.4296875_42507.78515625 93.0703_44406.54296875_28491.8359375 97.0080_317400.84375_259980.90625 120.0237_464136.71875_385788.71875 121.0463_60211.36328125_38269.32421875 122.0195_25129.390625_21386.658203125,L72
M137T190_2,137.05995784313768,190.11954,2506406.8,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H]+,137.0596764201,0.9016494989154736,0.91904128736069,0.9476912817833392,0.42857142857142855,0,0.000375491417405322,79.0026_35641.453125_6898.03466796875 81.0706_0_6521.27197265625 91.0547_506020.125_62994.06640625 92.0581_64698.34765625_0 93.0703_54802.62890625_33212.53515625 107.0857_0_10725.6044921875 109.0652_31461.3671875_9220.9912109375 114.9711_214504.859375_0 116.9663_0_15042.5224609375 118.0653_0_7039.548828125 119.0493_344349.09375_43117.94921875 120.0528_50771.3828125_0 135.0441_0_16422.212890625 136.0486_568197.1875_102263.8203125 137.0694_86557.7421875_15755.1845703125 137.9868_148585.53125_0,L72
M165T192,165.0549552941177,192.28617,1433339.2,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H]+,165.0545764201,0.14286121070321803,0.9985837435162452,0.9985837435162452,0.6666666666666666,0,0.000301766653420739,95.0496_64523.3828125_56804.64453125 119.0493_174851.4375_145303.34375 123.0442_557820.125_473012.84375 147.0439_128960.7265625_121768.9765625 164.9872_51132.25_59968.77734375 166.0495_47583.03125_58914.125,L72
M176T216_1,176.06615454545448,216.330642,1459491.6,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,11.651433355366304,0.8462302610100378,0.8500119804952455,1,0,0.000433535270996168,72.0815_30085.66015625_0 97.0080_34575.27734375_34380.796875 106.9922_50498.98828125_35347.32421875 118.0865_33231.96484375_0 125.0026_317892.21875_302362.03125 129.0266_42297.74609375_18678.38671875 146.9612_50413.45703125_45261.21484375 148.0183_25743.91015625_22234.357421875 153.9557_23776.912109375_21621.970703125 158.0027_59479.15625_58927.0703125 174.9849_23562.955078125_0 176.0656_415228.90625_111191.3828125,L72
M176T216,176.06615454545448,216.330642,1459491.6,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,11.651433355366304,0.8462302610100378,0.8500119804952455,1,0,0.000433535270996168,72.0815_30085.66015625_0 97.0080_34575.27734375_34380.796875 106.9922_50498.98828125_35347.32421875 118.0865_33231.96484375_0 125.0026_317892.21875_302362.03125 129.0266_42297.74609375_18678.38671875 146.9612_50413.45703125_45261.21484375 148.0183_25743.91015625_22234.357421875 153.9557_23776.912109375_21621.970703125 158.0027_59479.15625_58927.0703125 174.9849_23562.955078125_0 176.0656_415228.90625_111191.3828125,L72
M176T217,176.05631714285713,216.813618,1459491.6,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,11.651433355366304,0.8462302610100378,0.8500119804952455,1,0,0.000433535270996168,72.0815_30085.66015625_0 97.0080_34575.27734375_34380.796875 106.9922_50498.98828125_35347.32421875 118.0865_33231.96484375_0 125.0026_317892.21875_302362.03125 129.0266_42297.74609375_18678.38671875 146.9612_50413.45703125_45261.21484375 148.0183_25743.91015625_22234.357421875 153.9557_23776.912109375_21621.970703125 158.0027_59479.15625_58927.0703125 174.9849_23562.955078125_0 176.0656_415228.90625_111191.3828125,L72
