xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M150T13,150.07427142857148,12.9745056,6106387,C04181,132.0423,C5H8O4,3-Hydroxy-3-methyl-2-oxobutanoic acid,[M+NH4]+,150.07612542010003,3.1622511436582266,0.9998985596801998,0.9998985596801998,1,0,0.000373190491373046,121.0290_450492.40625_190181.1875 149.0237_3091282.5_1258588.375 150.0271_711466.625_272158.84375,L31
M309T73_1,309.16597478260854,72.781104,991074,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H]+,309.1656764201,2.663871732501002,0.9584504986245398,0.7967757061086596,0.42857142857142855,0,0.00044608647762946,81.0343_14625.1767578125_7388.84716796875 82.0659_9461.142578125_4482.5263671875 84.0816_89254.5_45566.30859375 86.0972_0_4653.0166015625 90.9774_0_24667.447265625 96.0452_0_3063.496826171875 107.9674_0_9799.6201171875 110.0607_23700.08984375_5590.91943359375 111.0448_0_6380.525390625 128.0711_188307_54379.6328125 130.0867_65760.0703125_22920.666015625 147.1130_19462.080078125_4572.4716796875 164.1067_0_2841.908447265625 176.1076_0_3044.218017578125 177.0618_0_9810.271484375 212.1287_0_7086.51953125 223.0544_0_54463.21484375 224.0556_0_9010.0927734375 225.1238_175495.640625_51485.609375 241.0648_0_2792.08447265625 255.1347_17702.96875_4003.38427734375 256.1191_0_3398.03857421875 273.1448_103655.84375_15372.4365234375 291.1747_29199.54296875_11336.611328125 309.1669_28311.326171875_0,L31
M147T74,147.11625438596505,73.675068,13795086,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9828816710414758,0.9908004955164936,0.25,0,0.000379972902477432,84.0816_4993398.5_4032175 102.0226_0_329839.34375 107.0015_0_376908.875 120.0328_0_303857.0625 128.0197_815013_0 129.0208_383969.4375_0 130.0867_2835274_2259727.25 146.0302_378142.03125_0 147.1131_450334.90625_0 148.0276_0_233917.171875,L31
M147T74_1,147.11630714285727,73.675068,13795086,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9828816710414758,0.9908004955164936,0.25,0,0.000379972902477432,84.0816_4993398.5_4032175 102.0226_0_329839.34375 107.0015_0_376908.875 120.0328_0_303857.0625 128.0197_815013_0 129.0208_383969.4375_0 130.0867_2835274_2259727.25 146.0302_378142.03125_0 147.1131_450334.90625_0 148.0276_0_233917.171875,L31
M133T74,133.10563179190765,73.675068,3691485.5,C03943,132.0899,C5H12N2O2,"(2R,4S)-2,4-Diaminopentanoate",[M+H]+,133.0971764201,4.685125524299074,0.9473135731802734,0.8686642651615459,0.5,0,0.000474283565209017,57.0345_0_106597.5703125 70.0660_1448305.625_737444.6875 72.9380_0_256873.546875 84.0816_0_48688.77734375 85.0849_0_131743.421875 86.0972_0_79057.734375 90.9485_0_192158.59375 108.9589_0_86746.8984375 113.9643_0_148302.15625 115.0872_126979.7421875_70309.859375 116.0712_877754.375_477043.8125 131.0906_0_84552.1171875 132.0660_169373.0625_397932.34375,L31
M132T85,132.06577869565237,85.269234,3547836.8,C03341,131.0582,C5H9NO3,2-Amino-4-oxopentanoic acid,[M+H]+,132.0654764201,4.7217257116554,0.8686642651615459,0.9473135731802734,0.5,0,0.000451924637289176,57.0345_106597.5703125_0 70.0660_737444.6875_1448305.625 72.9380_256873.546875_0 84.0816_48688.77734375_0 85.0849_131743.421875_0 86.0972_79057.734375_0 90.9485_192158.59375_0 108.9589_86746.8984375_0 113.9643_148302.15625_0 115.0872_70309.859375_126979.7421875 116.0712_477043.8125_877754.375 131.0906_84552.1171875_0 132.0660_397932.34375_169373.0625,L31
M104T85,104.10756249999994,85.269234,171219730,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9909771420801896,0.983248352955124,0.16666666666666666,0,0.000447072934810918,60.0817_19204746_0 86.0973_0_6915321.5 104.1076_141993024_134756832 125.0003_0_9977869 184.0737_0_9657296 258.1106_0_19580430,L31
M104T85_1,104.10756172839498,85.269234,171219730,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9909771420801896,0.983248352955124,0.16666666666666666,0,0.000447072934810918,60.0817_19204746_0 86.0973_0_6915321.5 104.1076_141993024_134756832 125.0003_0_9977869 184.0737_0_9657296 258.1106_0_19580430,L31
M258T85_2,258.11040243902465,85.46350199999999,197085280,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.983248352955124,0.9811325678873803,0.125,0,0.000402653807231128,58.0661_0_53908.96875 60.0818_0_60318.3828125 86.0973_6915321.5_0 104.1077_134756832_458116.1875 105.0706_0_40060.6015625 125.0003_9977869_0 184.0737_9657296_0 258.1106_19580430_0,L31
M258T85_1,258.1103846153848,85.46350199999999,197085280,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.983248352955124,0.9811325678873803,0.125,0,0.000402653807231128,58.0661_0_53908.96875 60.0818_0_60318.3828125 86.0973_6915321.5_0 104.1077_134756832_458116.1875 105.0706_0_40060.6015625 125.0003_9977869_0 184.0737_9657296_0 258.1106_19580430_0,L31
M147T83,147.07672562500017,83.379456,9306522,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,3.5599057364190685,0.8813514570783525,0.777095737129502,0.42857142857142855,0,0.000449573470271583,84.0452_3519180.75_3847772.75 101.0717_301725.90625_0 102.0557_202276.03125_1509744.375 121.0289_0_289441.90625 130.0503_4002119_1904213.375 147.0767_335033.34375_0 148.0608_0_414950.40625 149.0237_0_2421641.75,L31
M203T88,203.05281499999998,87.78412800000001,1971591.8,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.748545208774614,1,0.9799161334068068,0.2,0,0.000459706299381899,60.0454_0_8983.7001953125 100.0764_0_9045.837890625 114.0669_0_22232.552734375 202.0839_0_9715.6845703125 203.0531_1731153.625_134686.46875,L31
M203T88_1,203.0591306930692,87.78412800000001,1971591.8,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.748545208774614,1,0.9799161334068068,0.2,0,0.000459706299381899,60.0454_0_8983.7001953125 100.0764_0_9045.837890625 114.0669_0_22232.552734375 202.0839_0_9715.6845703125 203.0531_1731153.625_134686.46875,L31
M90T86_5,90.05568571428584,85.549518,262267.19,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.8877019845129445,0.8402275862441784,0.42857142857142855,0,0.000521023064360078,56.9658_0_26253.244140625 61.0292_0_4066.694091796875 65.0393_0_4056.736572265625 67.5108_0_5683.65576171875 70.6713_4434.9921875_0 72.0817_47273.48046875_75130.25 72.9381_0_9758.1669921875 76.5161_0_14438.693359375 85.5209_0_4615.86376953125 88.0239_0_7308.22412109375 89.0797_5278.12109375_9552.015625 90.0739_83093.2890625_43091.96484375 91.0548_46933.90625_46951.65234375 97.6232_4727.3095703125_0 108.9589_0_6771.91064453125,L31
M148T88,148.0606268156422,87.938706,11567929,C01732,130.0266,C5H6O4,Mesaconate,[M+NH4]+,148.0604254201,3.205302007584446,0.8181528208740633,0.9871293424734906,0.4,0,0.000453059802751156,84.0452_3847772.75_6537997 102.0556_1509744.375_0 121.0289_289441.90625_0 130.0503_1904213.375_2014815.625 148.0608_414950.40625_0 149.0237_2421641.75_0,L31
M310T91,310.1136000000001,90.727782,5731264,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.010809254211538,0.9489539175735492,0.935965584983495,0.42857142857142855,0,0.000375481098355735,69.0344_29184.3046875_18546.484375 81.0344_56045.74609375_23635.255859375 84.0452_92095.171875_42014.37890625 85.0292_33880.078125_18813.912109375 96.0452_0_6045.1162109375 97.0291_258483.71875_111177.8125 99.0447_0_11011.8505859375 102.0555_69195.1953125_32076.412109375 109.0290_0_8075.78857421875 114.0556_66009.2890625_34004.37890625 118.0868_0_35422.0625 126.0555_0_10472.3125 127.0394_124994.7578125_43750.8671875 130.0503_360449.78125_110039.25 142.0502_107772.40625_44183.25390625 143.0581_27285.427734375_16292.1162109375 144.0660_32240.65234375_11432.7880859375 147.0768_51408.5625_7101.0966796875 148.0608_311741.21875_95272.8359375 157.0610_28858.11328125_6051.30859375 160.0608_189814.71875_42616.4921875 161.0688_55093.8984375_18229.361328125 162.0554_30493.525390625_8350.7626953125 164.0709_0_10278.498046875 172.0730_0_20035.947265625 175.1195_0_20685.208984375 180.0658_62153.27734375_24982.01953125 192.0662_48604.265625_19868.986328125 208.0608_279993.40625_88922.2109375 209.0646_46452.56640625_14751.529296875 210.0764_62604.703125_16450.267578125 225.0874_234206.703125_37735.95703125 226.0715_419010.25_119585.625 227.0746_0_7686.271484375 228.0871_51380.3203125_22166.65234375 237.0872_30780.330078125_9286.26953125 238.0711_100777.921875_16235.2646484375 246.0976_209992.328125_59762.140625 256.0814_113847.2109375_19995.103515625 273.1087_159729.34375_34628.94921875 274.0913_406299.84375_84559.53125 291.1198_0_6626.98388671875 292.1057_523134.96875_81431.1171875 293.1065_37207.7265625_0,L31
M132T92,132.07708072289157,91.907142,25956236,C03065,131.0695,C4H9N3O2,3-Guanidinopropanoate,[M+H]+,132.0767764201,3.207062990443574,0.7775541490643697,0.7778326086889291,0.16666666666666666,0,0.000533395258311486,70.6713_0_4434.9921875 72.0817_0_47273.48046875 89.0795_0_5278.12109375 90.0557_12477917_83093.2890625 91.0548_0_46933.90625 97.6232_0_4727.3095703125 132.0771_10091019_0,L31
M276T95,276.1194220930231,94.526184,1945667.9,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.443070523477315,0.7792651303996011,0.8191992802549996,0.42857142857142855,0,0.000459845563060429,84.0452_145231.84375_3519180.75 101.0717_68347.390625_301725.90625 102.0557_0_202276.03125 130.0503_621498.4375_4002119 147.0767_308402.84375_335033.34375 160.0349_106233.921875_0 276.1197_169005.03125_0 277.0901_119425.4140625_0,L31
M276T95_1,276.11941999999993,94.526184,1945667.9,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.443070523477315,0.7792651303996011,0.8191992802549996,0.42857142857142855,0,0.000459845563060429,84.0452_145231.84375_3519180.75 101.0717_68347.390625_301725.90625 102.0557_0_202276.03125 130.0503_621498.4375_4002119 147.0767_308402.84375_335033.34375 160.0349_106233.921875_0 276.1197_169005.03125_0 277.0901_119425.4140625_0,L31
M176T134,176.09212653061226,134.35569,7238201.5,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,12.217570558201054,0.9887155716516264,0.978533932893602,0.3333333333333333,0,0.000567228913935712,84.0816_778430.4375_0 130.0761_5137656.5_2007419 176.0710_0_422775.8125,L31
M156T137_1,156.077183529412,136.53258,5117992.5,C00135,155.0695,C6H9N3O2,L-Histidine,[M+H]+,156.0767764201,3.3546191534882626,0.9989302411967956,0.9740653296145628,0.8,0,0.000377411468306095,62.9828_0_33709.3359375 69.0457_1383993.25_416710.125 72.9380_0_23903.13671875 88.0401_1353082.25_441849.28125 110.0719_1144704_351606.78125 113.9643_0_39341 130.9823_0_44356.43359375 131.9745_0_43341.7265625 132.9790_0_138400.953125 155.1547_0_28675.94921875 156.0771_584114.0625_205210.25 157.0180_0_23750.890625,L31
M150T137,150.05992270742368,137.333718,5570087.5,C00855,149.051,C5H11NO2S,D-Methionine,[M+H]+,150.0582764201,3.4891649140519165,0.8073403113211898,0.9935257155388793,0.1111111111111111,0,0.000471600670883289,56.0505_468321.34375_0 61.0116_183491.640625_0 97.0084_0_133295.71875 102.0556_180297.078125_0 103.0549_0_102946.7734375 104.0535_806199.125_0 121.0289_233273.015625_232058.734375 133.0322_493888.90625_0 148.0189_0_146799.125 149.0237_1547681.125_2054053 150.0271_352326.03125_0,L31
M187T144,187.1086613065327,144.060948,3168353.5,C00314,169.0739,C8H11NO3,Pyridoxine,[M+NH4]+,187.1077254201,3.6052892333694135,0.8203604653311479,0.8846818822815385,0.1111111111111111,0,0.000484730573368372,56.0505_0_95858.9296875 56.9658_0_58320.55859375 67.0552_0_36777.375 71.9528_0_23836.748046875 76.0402_302043.28125_0 84.0452_980115.6875_438405.6875 85.0292_0_180745.21875 86.0609_0_78690.5625 140.9868_125670.2578125_0 141.9860_84224.09375_0 169.0361_70236.671875_0 187.1082_589679.3125_0,L31
M187T144_1,187.1086613065327,144.060948,3168353.5,C00314,169.0739,C8H11NO3,Pyridoxine,[M+NH4]+,187.1077254201,3.6052892333694135,0.8203604653311479,0.8846818822815385,0.1111111111111111,0,0.000484730573368372,56.0505_0_95858.9296875 56.9658_0_58320.55859375 67.0552_0_36777.375 71.9528_0_23836.748046875 76.0402_302043.28125_0 84.0452_980115.6875_438405.6875 85.0292_0_180745.21875 86.0609_0_78690.5625 140.9868_125670.2578125_0 141.9860_84224.09375_0 169.0361_70236.671875_0 187.1082_589679.3125_0,L31
M130T154,130.05023197278902,153.76566599999998,6278332,C04281,129.0426,C5H7NO3,L-1-Pyrroline-3-hydroxy-5-carboxylate,[M+H]+,130.0498764201,4.025976852087603,0.9970287832458528,0.9970287832458528,1,0,0.000288146271873257,84.0452_4049335_6537997 130.0503_913290.25_2014815.625,L31
M84T154,84.04517135922329,153.76566599999998,1941008.6,C22624,101.0477,C4H7NO2,Vinylglycine,[M+H-H2O]+,84.0444114201,9.382807108429422,0.9940534456871952,0.9940534456871952,1,0,0.000318443653677501,55.0552_79275.3984375_71525.65625 56.0504_370953.09375_269645.4375 83.0556_65943_148923.640625 84.0452_1049520_897957.25,L31
M152T154,152.03359506172856,153.76566599999998,731130.94,C00385,152.0334,C5H4N4O2,Xanthine,[M]+,152.0328514201,3.626993079823409,0.7801928913428423,0.7676378198368978,0.1111111111111111,0,0.000539855956156075,53.0395_1819.890625_0 55.0369_1890.5609130859375_3791.315673828125 57.0343_2799.073486328125_0 65.0394_2203.089599609375_0 67.0552_6307.72412109375_6359.2431640625 69.0709_7452.2880859375_12959.787109375 70.9426_2086.139892578125_6133.27490234375 79.0550_8261.73828125_7569.0634765625 80.0502_1912.302490234375_0 81.0707_13381.041015625_8063.50732421875 82.0660_1822.5711669921875_0 83.0500_4945.8408203125_11738.0361328125 84.0450_2093.34912109375_0 89.0069_2673.42822265625_7297.830078125 91.0549_3088.041748046875_0 93.0706_16371.421875_18032.982421875 95.0863_15645.6748046875_13377.1689453125 96.0896_1767.5794677734375_0 97.0370_8352.962890625_22385.634765625 97.5211_2473.731689453125_0 98.0607_0_12952.4658203125 99.5130_0_3221.293701171875 100.0249_2294.19677734375_0 100.5106_0_3737.48779296875 105.0705_7276.544921875_0 106.0658_3869.440185546875_0 107.0861_20474.609375_19917.2734375 107.9605_13930.9443359375_6158.55712890625 109.1018_15399.7548828125_17476.623046875 110.0357_5686.75048828125_5712.4404296875 111.0446_16482.22265625_22910.751953125 111.9690_6062.2646484375_15923.744140625 114.9716_2475.443603515625_0 115.9708_2473.487548828125_0 116.9670_0_3225.791748046875 118.0352_2815.07080078125_0 121.0290_3101.404052734375_0 123.0811_7204.91748046875_0 124.0760_4585.24609375_0 125.0603_15125.453125_16312.32421875 128.0196_11565.6171875_0 128.9871_24718.7578125_4815.44189453125 129.9832_11915.3603515625_26699.181640625 130.9824_0_42878.7109375 133.1017_7072.58203125_0 134.0604_10063.8154296875_0 135.0987_7019.36767578125_18724.26953125 136.0145_0_5329.3662109375 146.0302_6996.24951171875_0 147.0313_2305.777587890625_0 148.0285_1677.3370361328125_0 151.1122_19509.3046875_0 152.0708_23494.837890625_11417.431640625 153.0410_31346.736328125_62440.3125 154.0117_6987.84423828125_14118.00390625,L31
M283T186,283.2636266666673,186.349962,161888.05,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,2.907464061745477,0.9573708087177732,0.959088142084443,1,0,0.000303633427958796,55.0932_3219.027099609375_1268.0400390625 57.0708_7860.7666015625_6921.3525390625 67.0549_2823.004150390625_0 69.0708_7771.5390625_6217.11181640625 71.0864_8031.30078125_3598.062255859375 81.0707_5408.517578125_5091.8115234375 83.0864_8920.439453125_6990.87744140625 85.1020_4417.13623046875_3417.824951171875 86.0609_0_2779.086669921875 87.7925_0_1418.5615234375 90.9777_0_1481.555908203125 93.0703_2463.307373046875_1761.556640625 95.0863_8492.404296875_8308.7451171875 97.1020_6367.38720703125_5507.67138671875 98.0607_9692.44140625_8071.20654296875 99.0805_0_1555.459716796875 107.7950_1667.98291015625_0 109.1022_4171.02880859375_1965.3177490234375 111.1176_3603.03369140625_2032.478759765625 113.0974_1585.348388671875_0 121.1017_5516.04150390625_2997.3017578125 123.1168_2687.672607421875_1445.5933837890625 125.0965_2068.642822265625_3045.101318359375 128.4208_1495.4359130859375_0 132.5437_1537.531005859375_0 135.1172_5539.81884765625_4795.48828125 142.6874_1467.673095703125_0 149.1327_4153.353515625_2784.879638671875 151.1482_1655.5789794921875_0 167.1448_2209.58154296875_0 180.1389_10596.2705078125_11228.037109375 232.9357_2851.7177734375_3235.847900390625 247.2429_2182.4267578125_2068.205810546875 265.1917_3672.725830078125_2511.39599609375 282.2217_3576.703125_3949.75927734375 283.2270_0_2207.79736328125 284.2952_12635.267578125_13537.4111328125 285.0102_2011.2064208984375_4185.54345703125,L31
M115T191,115.07038689655163,190.656018,1763554.6,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.9963896643636968,0.9964239802780712,1,0,0.000298157567300875,55.0552_48631.796875_44983.56640625 55.9354_21965.283203125_24466.57421875 56.9658_19862.763671875_18225.2734375 59.0501_31821.8828125_33371.8984375 68.0504_15564.6162109375_17134.05859375 69.0708_83792.28125_90084.4296875 70.0660_167744.734375_162961.25 71.0299_13394.587890625_0 72.0453_35702.91796875_34669.6640625 72.9380_34722.41796875_36181.34375 79.0551_0_13125.7353515625 87.0448_21813.169921875_18138.09765625 88.0765_23615.1015625_22649.509765625 90.9484_31571.884765625_31143.310546875 97.0655_33326.671875_37520.41796875 108.9589_15818.787109375_19883.341796875 114.0919_261425.1875_252114.421875 114.9714_105369.4609375_120869.4140625 116.0209_80172.09375_97784.8671875,L31
M115T191_1,115.07038689655163,190.656018,1763554.6,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.9963896643636968,0.9964239802780712,1,0,0.000298157567300875,55.0552_48631.796875_44983.56640625 55.9354_21965.283203125_24466.57421875 56.9658_19862.763671875_18225.2734375 59.0501_31821.8828125_33371.8984375 68.0504_15564.6162109375_17134.05859375 69.0708_83792.28125_90084.4296875 70.0660_167744.734375_162961.25 71.0299_13394.587890625_0 72.0453_35702.91796875_34669.6640625 72.9380_34722.41796875_36181.34375 79.0551_0_13125.7353515625 87.0448_21813.169921875_18138.09765625 88.0765_23615.1015625_22649.509765625 90.9484_31571.884765625_31143.310546875 97.0655_33326.671875_37520.41796875 108.9589_15818.787109375_19883.341796875 114.0919_261425.1875_252114.421875 114.9714_105369.4609375_120869.4140625 116.0209_80172.09375_97784.8671875,L31
