xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M194T382_1,194.0398219040795,381.616332,50846,C00191,194.0427,C6H10O7,D-Glucuronate,[M]+,194.0421514201,11.587965950050858,0.9040744604773148,0.9719612063998806,0.6666666666666666,0,0.000469397972684663,51.2224_1151.107177734375_0 51.9314_1148.0062255859375_0 55.3300_1091.7642822265625_0 70.4773_1136.0428466796875_0 72.5107_1356.269775390625_0 77.5854_1389.98291015625_0 89.2093_0_1440.0360107421875 93.0328_3798.6259765625_8495.888671875 100.8150_1409.728759765625_0 116.0738_1352.446533203125_0 118.6223_1223.6942138671875_0 120.4185_1296.9298095703125_0 129.7526_0_1576.8382568359375 130.9909_2269.482666015625_0 136.0741_1405.0028076171875_0 150.0545_14249.7314453125_26861.431640625 151.0575_0_3119.554931640625 163.9965_1827.152099609375_0 172.4368_0_1383.9058837890625 179.0205_4883.5107421875_4348.71484375 180.6492_0_1415.0235595703125 184.6940_1419.7451171875_2041.4091796875 189.1264_0_1638.94775390625 194.0441_2699.14794921875_5186.916015625 195.1122_4345.1435546875_0 198.0197_1392.484619140625_0 202.1778_0_1661.1488037109375,L40
M194T382,194.03951648854883,381.616332,50846,C00191,194.0427,C6H10O7,D-Glucuronate,[M]+,194.0421514201,11.587965950050858,0.9040744604773148,0.9719612063998806,0.6666666666666666,0,0.000469397972684663,51.2224_1151.107177734375_0 51.9314_1148.0062255859375_0 55.3300_1091.7642822265625_0 70.4773_1136.0428466796875_0 72.5107_1356.269775390625_0 77.5854_1389.98291015625_0 89.2093_0_1440.0360107421875 93.0328_3798.6259765625_8495.888671875 100.8150_1409.728759765625_0 116.0738_1352.446533203125_0 118.6223_1223.6942138671875_0 120.4185_1296.9298095703125_0 129.7526_0_1576.8382568359375 130.9909_2269.482666015625_0 136.0741_1405.0028076171875_0 150.0545_14249.7314453125_26861.431640625 151.0575_0_3119.554931640625 163.9965_1827.152099609375_0 172.4368_0_1383.9058837890625 179.0205_4883.5107421875_4348.71484375 180.6492_0_1415.0235595703125 184.6940_1419.7451171875_2041.4091796875 189.1264_0_1638.94775390625 194.0441_2699.14794921875_5186.916015625 195.1122_4345.1435546875_0 198.0197_1392.484619140625_0 202.1778_0_1661.1488037109375,L40
M142T420,142.06481346153836,419.635428,107904.5,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,3.5999122933999024,0.9999998923349576,0.9999998923349576,1,0,0.000285213553514033,142.0645_74224.3984375_339667.5625 143.0682_8180.03662109375_37593.23046875,L40
M186T420,186.05604255319145,419.635428,413472.84,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.6738102686992002,0.9999998923349576,0.9999998923349576,1,0,0.000276159366818424,142.0645_339667.5625_74224.3984375 143.0682_37593.23046875_8180.03662109375,L40
M382T464,382.128115702479,463.853604,67205.766,C00448,382.131,C15H28O7P2,"trans,trans-Farnesyl diphosphate",[M]+,382.1304514201,7.461957995184654,1,0.9089974449494712,0.2,0,0.000584096878077732,59.0121_0_3755.008056640625 60.8899_0_1516.2552490234375 61.9867_45191.234375_26585.9140625 62.4161_0_1620.9110107421875 72.2457_0_1734.35302734375 83.8270_0_1487.5706787109375 100.8328_0_1397.6334228515625 101.7964_0_1457.2779541015625 117.6159_0_1692.8399658203125 140.6012_0_1919.2349853515625 144.6901_0_1567.6214599609375 163.3089_0_1639.041748046875 171.3304_0_1822.3865966796875 177.1627_0_2620.691650390625 301.2511_0_5300.5185546875 319.2650_0_8155.56298828125 378.9681_0_1947.0274658203125,L40
M107T474,107.0484493975902,473.88405,132286.47,C00261,106.0419,C7H6O,Benzaldehyde,[M+H]+,107.0491764201,7.252981828740918,0.9999549204127892,0.96422896135854,0.4,0,0.000429129393998011,107.0485_114236.0078125_40279.19921875 108.0518_6620.2841796875_2718.256591796875 136.0146_0_6837.1962890625 151.0383_0_8174.4375 152.0331_0_3072.6884765625,L40
M107T474_1,107.04858235294103,473.88405,132286.47,C00261,106.0419,C7H6O,Benzaldehyde,[M+H]+,107.0491764201,7.252981828740918,0.9999549204127892,0.96422896135854,0.4,0,0.000429129393998011,107.0485_114236.0078125_40279.19921875 108.0518_6620.2841796875_2718.256591796875 136.0146_0_6837.1962890625 151.0383_0_8174.4375 152.0331_0_3072.6884765625,L40
M103T499,103.03850272108824,498.887796,87443.625,C00232,102.0317,C4H6O3,Succinate semialdehyde,[M+H]+,103.0389764201,6.564744371679944,0.8928645373854354,0.780621763274578,0.25,0,0.000559848821720166,57.0330_14635.662109375_3533.251953125 59.0122_13856.978515625_5265.86181640625 61.9867_34409.4140625_40452.1640625 71.0122_0_6539.369140625 73.0278_4994.34521484375_5873.40673828125 99.9241_0_5346.6376953125 100.9591_0_10507.03515625 103.0383_11699.7060546875_0 115.9190_0_22882.982421875 116.9190_0_3430.9072265625,L40
M185T505,185.11712504146033,505.413342,94925.867,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,2.0334194411135105,0.9692055681949016,0.9820567394232942,0.2,0,0.000385915340973524,59.0122_56672.1796875_65685.59375 61.9867_0_5833.09912109375 141.0906_5228.13623046875_0 185.1165_13416.443359375_0 187.1322_0_11183.9267578125,L40
M180T506,180.10176272727276,506.09773199999995,64995.133,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+H]+,180.1018764201,2.6452881543399505,0.99647101056169,0.8872426957356498,0.2857142857142857,0,0.000502568592098956,59.0121_0_2850.1337890625 68.9941_1969.908935546875_0 72.0074_0_2662.10009765625 93.0328_0_2122.49658203125 112.9839_38237.22265625_34144.12109375 119.0484_0_5772.8125 121.0279_0_14641.7734375 163.0385_0_9328.6025390625 179.0555_2326.92431640625_0 180.0833_12926.5634765625_12975.3486328125 181.0676_0_1969.6005859375,L40
M337T513_1,337.14217681159425,512.650038,103174.44,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,7.449170658340443,0.9905375091553718,0.9905375091553718,1,0,0.000307736285725051,78.9574_23154.90625_35933.8828125 96.9679_65530.79296875_69475.21875,L40
M119T521,119.04915000000003,521.376276,62036.992,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H-H2O]+,119.0491114201,5.135890834410004,0.8928605206013512,0.8398992720741633,0.25,0,0.00055999419588897,59.0122_3295.476318359375_0 61.9867_15928.216796875_3895.052490234375 70.0282_5277.83203125_0 118.0390_1774.1685791015625_0 119.0486_28864.91796875_50837.26171875 120.0520_0_4754.42822265625 149.0104_0_17321.99609375 163.0380_0_11343.6103515625,L40
M129T521_1,129.05425239697223,520.9504440000001,307479.03,C11354,128.0473,C6H8O3,"2-Hydroxy-cis-hex-2,4-dienoate",[M+H]+,129.0545764201,4.466503169242029,0.9998635140880616,0.9998635140880616,1,0,0.000290613241547516,61.9867_254723.109375_187382.859375 130.0856_31823.56640625_26561.544921875,L40
M121T540_1,121.06431818181818,539.688606,167037.55,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,6.413302881203332,0.99849094610934,0.999965597446912,0.75,0,0.000350858608288819,61.9866_5278.7705078125_0 94.0281_6837.1015625_7219.072265625 121.0278_96315.7265625_111525.765625 122.0230_10171.21875_11149.5146484375,L40
M121T540,121.06321546391763,539.688606,167037.55,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,6.413302881203332,0.99849094610934,0.999965597446912,0.75,0,0.000350858608288819,61.9866_5278.7705078125_0 94.0281_6837.1015625_7219.072265625 121.0278_96315.7265625_111525.765625 122.0230_10171.21875_11149.5146484375,L40
M195T562,195.13782459677415,562.2270239999999,171153.75,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.595900021414234,0.999652931770018,0.999652931770018,1,0,0.000275897596264415,195.1375_126622.3984375_624882 196.1410_19473.701171875_79313.609375,L40
M148T565,148.05684793028144,564.601752,968696.69,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.000287427346596572,61.9867_797075.8125_786371.375,L40
M321T576,321.1466114130434,576.4410660000001,118123.19,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.508794595278436,0.9905375091553718,0.9905375091553718,1,0,0.000309074185880715,78.9574_35933.8828125_23154.90625 96.9679_69475.21875_65530.79296875,L40
M321T576_1,321.1466653846153,576.4410660000001,118123.19,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.508794595278436,0.9905375091553718,0.9905375091553718,1,0,0.000309074185880715,78.9574_35933.8828125_23154.90625 96.9679_69475.21875_65530.79296875,L40
M144T576_1,144.04394148936169,576.22437,162787.38,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M]+,144.0417514201,14.916146396999313,0.9998927913949054,0.9968277896985508,0.5,0,0.000473073261425213,59.0121_0_1671.486572265625 99.0797_0_1688.3863525390625 144.0438_128073.40625_30129.79296875 145.0476_14410.220703125_2943.98681640625,L40
M144T576_2,144.04414621212126,576.22437,162787.38,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M]+,144.0417514201,14.916146396999313,0.9998927913949054,0.9968277896985508,0.5,0,0.000473073261425213,59.0121_0_1671.486572265625 99.0797_0_1688.3863525390625 144.0438_128073.40625_30129.79296875 145.0476_14410.220703125_2943.98681640625,L40
M144T576_3,144.0441571428573,576.22437,162787.38,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M]+,144.0417514201,14.916146396999313,0.9998927913949054,0.9968277896985508,0.5,0,0.000473073261425213,59.0121_0_1671.486572265625 99.0797_0_1688.3863525390625 144.0438_128073.40625_30129.79296875 145.0476_14410.220703125_2943.98681640625,L40
M211T578,211.03501554054074,578.144448,103263.8,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,8.417664290509315,0.9985165502942251,0.9997688872986548,0.6666666666666666,0,0.000381197530477077,180.0283_3001.168212890625_0 211.0347_59737.02734375_43959.5546875 212.0379_4470.30517578125_4241.72314453125,L40
M615T590,615.2451248120303,590.467638,323601.16,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,2.074656721557913,0.8014971754573625,0.9930670336997142,0.25,0,0.000441247180027724,122.0593_0_10547.4765625 213.1031_0_11402.158203125 227.1175_5687.2802734375_0 239.1176_36036.35546875_81222.296875 241.1338_10566.2705078125_32542.162109375 255.1127_32145.203125_0 257.1279_4717.55517578125_0 273.1228_19172.33203125_0 285.1232_89672.0625_172614.734375 286.1259_7818.63720703125_10552.7177734375 301.1180_61065.359375_0,L40
