xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T74,147.11625438596505,73.675068,7134124,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,4.238770227647877,0.9464782808259452,0.992682015755455,0.3333333333333333,0,0.000420734622078169,74.0245_0_120520.4921875 84.0816_1907183.25_1922412.375 100.0250_114943.8359375_0 105.0039_128727.65625_0 118.0355_125907.765625_0 128.0197_513522.15625_0 129.0208_247949.765625_0 130.0867_1079928.375_832402.9375 146.0302_295917.9375_0 147.1130_166540.5_0 148.0280_108638.203125_0,L14
M147T74_1,147.11630714285727,73.675068,7134124,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,4.238770227647877,0.9464782808259452,0.992682015755455,0.3333333333333333,0,0.000420734622078169,74.0245_0_120520.4921875 84.0816_1907183.25_1922412.375 100.0250_114943.8359375_0 105.0039_128727.65625_0 118.0355_125907.765625_0 128.0197_513522.15625_0 129.0208_247949.765625_0 130.0867_1079928.375_832402.9375 146.0302_295917.9375_0 147.1130_166540.5_0 148.0280_108638.203125_0,L14
M104T85,104.10756249999994,85.269234,76439680,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9918412234393578,0.986109655431998,0.2,0,0.000435516713168003,60.0818_8276940.5_0 104.1077_64397960_156059840 125.0003_0_10770039 184.0738_0_12149947 258.1107_0_20672142,L14
M104T85_1,104.10756172839498,85.269234,76439680,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9918412234393578,0.986109655431998,0.2,0,0.000435516713168003,60.0818_8276940.5_0 104.1077_64397960_156059840 125.0003_0_10770039 184.0738_0_12149947 258.1107_0_20672142,L14
M258T85_2,258.11040243902465,85.46350199999999,222319150,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.986109655431998,0.9854822652436908,0.16666666666666666,0,0.00039390237469887,58.0661_0_82218.1640625 60.0818_0_95281.921875 104.1077_156059840_730504.6875 125.0003_10770039_0 184.0738_12149947_0 258.1107_20672142_0,L14
M258T85_1,258.1103846153848,85.46350199999999,222319150,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.900226956815048,0.986109655431998,0.9854822652436908,0.16666666666666666,0,0.00039390237469887,58.0661_0_82218.1640625 60.0818_0_95281.921875 104.1077_156059840_730504.6875 125.0003_10770039_0 184.0738_12149947_0 258.1107_20672142_0,L14
M147T83,147.07672562500017,83.379456,6349924.5,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,3.5599057364190685,0.8488179483285015,0.8522141618692283,0.5,0,0.000448211184057797,84.0452_2389101.25_4414518.5 101.0717_226849.40625_0 130.0503_2767829.75_1404915.875 147.0766_236077.359375_0,L14
M234T88_1,234.0975597826088,88.276626,3407755,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,3.308784782425724,0.915118815458576,0.9165564724330216,1,0,0.000317060491467282,56.0505_38449.828125_0 74.0609_68524.1484375_24230.044921875 85.0292_35006.0078125_0 86.0607_0_25021.466796875 90.0558_253637.140625_194937.21875 97.0292_173758.875_78022.7109375 102.0557_327754.5625_214562.359375 127.0394_105237.171875_51388.82421875 132.0661_0_41396.31640625 143.0581_140619.625_50448.515625 161.0686_71767.9921875_0 168.0658_73585.78125_35115.28515625 170.0816_148687.015625_59774.07421875 188.0922_312488.5_183605.640625 206.1022_0_25647.66796875 216.0872_634600.5_479755.78125 234.0977_267341.3125_481377.25 235.1006_0_26692.3046875,L14
M252T88,252.10818888888875,88.299132,2291109.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.6757523049185403,0.9165564724330216,0.915118815458576,1,0,0.000313517436629452,56.0505_0_38449.828125 74.0609_24230.044921875_68524.1484375 85.0292_0_35006.0078125 86.0607_25021.466796875_0 90.0558_194937.21875_253637.140625 97.0292_78022.7109375_173758.875 102.0557_214562.359375_327754.5625 127.0394_51388.82421875_105237.171875 132.0661_41396.31640625_0 143.0581_50448.515625_140619.625 161.0686_0_71767.9921875 168.0658_35115.28515625_73585.78125 170.0816_59774.07421875_148687.015625 188.0922_183605.640625_312488.5 206.1022_25647.66796875_0 216.0872_479755.78125_634600.5 234.0977_481377.25_267341.3125 235.1006_26692.3046875_0,L14
M252T88_1,252.1081582417583,88.276626,2291109.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.6757523049185403,0.9165564724330216,0.915118815458576,1,0,0.000313517436629452,56.0505_0_38449.828125 74.0609_24230.044921875_68524.1484375 85.0292_0_35006.0078125 86.0607_25021.466796875_0 90.0558_194937.21875_253637.140625 97.0292_78022.7109375_173758.875 102.0557_214562.359375_327754.5625 127.0394_51388.82421875_105237.171875 132.0661_41396.31640625_0 143.0581_50448.515625_140619.625 161.0686_0_71767.9921875 168.0658_35115.28515625_73585.78125 170.0816_59774.07421875_148687.015625 188.0922_183605.640625_312488.5 206.1022_25647.66796875_0 216.0872_479755.78125_634600.5 234.0977_481377.25_267341.3125 235.1006_26692.3046875_0,L14
M90T86_5,90.05568571428584,85.549518,215674.17,C00133,89.0477,C3H7NO2,D-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.986547221877332,0.8801086459802765,0.42857142857142855,0,0.00048263755220831,55.0551_0_3196.993896484375 56.9658_0_34246.4140625 65.0394_3769.467041015625_4790.7685546875 67.5108_0_9022.140625 70.0659_3809.62548828125_3993.0244140625 72.0817_60222.23046875_58978.9765625 72.9381_0_10530.9169921875 76.5160_0_19315.93359375 79.0184_0_3390.8037109375 85.5211_0_5321.57275390625 87.0047_0_3455.09326171875 88.0239_0_7197.24658203125 89.0798_5520.00634765625_7102.107421875 90.0922_42211.81640625_37296.0859375 91.0549_36818.73046875_50146.76171875 108.9589_0_8061.25537109375,L14
M335T92,335.0741142857141,92.018676,324973.78,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,1.861019224326393,0.8787997564537202,0.8131474573936442,0.1111111111111111,0,0.000627497525139993,53.0395_0_6531.37744140625 55.0553_0_6674.43896484375 56.9658_0_65516.98046875 69.0344_0_10578.767578125 70.0660_0_29760.201171875 71.0500_0_17386.33984375 79.0552_0_7715.89599609375 81.0525_8872.2783203125_38832.65234375 98.0609_0_32845.39453125 98.9849_114285.1484375_119608.453125 109.0290_28378.619140625_0 116.9953_7054.5078125_7329.09423828125 127.0396_5769.03564453125_0 163.0605_10463.3076171875_0 173.0214_36440.921875_0 220.0676_11188.0380859375_0 261.0373_23530.810546875_0,L14
M353T88,353.0936164556961,88.30755599999999,1336788.9,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+NH4]+,353.09692542010004,8.285102833923162,0.9152644283878368,0.8540596095040758,0.1111111111111111,0,0.000511416948906083,134.0194_66410.7578125_0 172.9747_0_21668.638671875 188.9898_0_15027.2216796875 189.9893_0_28211.279296875 191.0131_503035.40625_174552.390625 192.0248_168183.140625_0 192.9647_0_28345.1015625 194.9431_0_13423.7265625 213.1100_0_81639.4453125 214.0015_0_46504.12890625 233.0514_88557.6328125_0 263.0620_77740.203125_0 264.0458_25466.765625_0 296.0705_26445.515625_0 353.0942_33060.0234375_0,L14
M310T91,310.1136000000001,90.727782,2607404.2,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.655731874127204,0.9194501604230908,0.9097644457605928,0.6666666666666666,0,0.000366131330638191,69.0343_0_26684.802734375 81.0344_14855.5244140625_13721.66796875 84.0453_31247.474609375_45938.47265625 85.0292_18817.033203125_21596.404296875 97.0292_143348.40625_168951.5 102.0557_32105.373046875_45404.4140625 114.0556_28567.25390625_42608.73046875 118.0868_0_37588.921875 126.0554_0_14143.6484375 127.0394_50843.4375_57021.98828125 130.0503_147580.484375_129540.1640625 142.0503_66283.4140625_58035.3359375 143.0579_0_23628.0078125 148.0608_166969.4375_111667.8046875 160.0609_127471.234375_63914.8515625 161.0687_20544.376953125_39354.35546875 162.0552_0_13896.67578125 164.0709_0_13236.455078125 172.0665_15303.3232421875_10815.287109375 175.1191_0_14282.537109375 180.0660_45470.66015625_46304.69140625 182.0817_0_10609.37109375 192.0662_22651.203125_16184.0009765625 208.0609_133093.140625_100091.71875 209.0646_15522.3935546875_11382.1298828125 210.0767_22109.85546875_27880.578125 225.0874_64573.1953125_32430.328125 226.0715_273378.15625_207315.984375 227.0756_0_11639.4755859375 228.0871_21757.294921875_39549.43359375 238.0718_44722.28125_28571.642578125 246.0980_121249.5859375_73296.9609375 256.0818_43616.453125_16094.1171875 273.1086_54258.3984375_40159.359375 274.0921_252522.78125_121681.234375 292.1031_295670.40625_86965.9453125 293.1071_17900.7578125_0,L14
M276T95,276.1194220930231,94.526184,2060754.4,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,3.1673917742661617,0.7544617404567107,0.8250320921982582,0.5,0,0.000480296809139811,84.0452_149815.15625_2389101.25 101.0717_54423.16015625_226849.40625 130.0503_627767.5_2767829.75 147.0767_315805.125_236077.359375 160.0350_114440.203125_0 276.1199_174168.46875_0 277.0901_241343.5625_0,L14
M276T95_1,276.11941999999993,94.526184,2060754.4,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,3.1673917742661617,0.7544617404567107,0.8250320921982582,0.5,0,0.000480296809139811,84.0452_149815.15625_2389101.25 101.0717_54423.16015625_226849.40625 130.0503_627767.5_2767829.75 147.0767_315805.125_236077.359375 160.0350_114440.203125_0 276.1199_174168.46875_0 277.0901_241343.5625_0,L14
M176T99,176.0922516129032,99.00040200000001,1417384.5,C02631,158.0579,C7H10O4,2-Isopropylmaleate,[M+NH4]+,176.09172542009998,3.830829155723922,0.8441363934438563,0.8763465770575002,0.1111111111111111,0,0.000508227060305771,60.0566_31205.041015625_0 70.0661_62548.9140625_0 72.0817_0_62776.66796875 106.9926_0_15157.21875 112.0763_103765.71875_0 114.0920_52733.6875_0 116.0712_41861.13671875_0 117.0553_41330.9375_0 118.0868_0_56233.40234375 125.0030_30854.748046875_103726.046875 129.1027_0_64983.6640625 130.0978_24976.310546875_0 146.9617_0_64477.20703125 148.9773_0_19406.41015625 151.9381_14506.185546875_0 153.9562_0_27286.361328125 158.0034_0_22117.384765625 159.0770_18744.3515625_0 175.1207_51764.27734375_0 176.0791_288042.96875_265906.125,L14
M159T146,159.02803124999994,145.579326,2156792.2,C03453,158.0215,C6H6O5,gamma-Oxalocrotonate,[M+H]+,159.0287764201,2.9958196119812714,0.8286229770364593,0.9021365620790665,0.42857142857142855,0,0.000436956522653749,55.9929_40773.70703125_26735.17578125 57.0345_0_119055.90625 58.0297_0_45076.96484375 72.9380_68936.96875_203857.546875 84.0453_0_43997.98046875 86.0972_0_96124.3359375 90.9485_76847.25_169994.3125 97.0084_15507.96875_0 102.0921_22027.45703125_0 105.0705_0_27129.890625 108.9589_45316.28515625_82112.9453125 113.9643_189476.03125_134553.5625 116.9667_44502.17578125_66540.1484375 125.0030_67960.640625_0 125.9614_27263.623046875_0 128.9512_34304.3359375_0 130.9823_120400.390625_205844.25 132.0203_264191.21875_462200.3125 132.9789_0_45193.2109375 135.9458_14475.6708984375_0 141.9590_21708.66015625_0 146.9617_64610.015625_0 148.9774_24489.970703125_0 153.9562_38198.33203125_0 154.9905_27119.166015625_0 158.1544_111096.375_0 158.9887_84471.765625_0 159.9693_67870.5234375_0,L14
M150T137,150.05992270742368,137.333718,3694599,C00073,149.051,C5H11NO2S,L-Methionine,[M+H]+,150.0582764201,4.155567580517072,0.9684608206083404,0.9843389698079424,0.25,0,0.000389805018662925,56.0505_106019.484375_0 97.0083_0_140749.15625 104.0535_157607.78125_0 119.0496_0_316414.15625 121.0289_200395.9375_262285.875 133.0321_96565.4609375_0 147.0444_0_124122.9765625 148.0188_0_185959.765625 149.0237_1497939_2300970 150.0271_323810.875_0,L14
M130T154,130.05023197278902,153.76566599999998,4377662,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,4.025976852087603,0.9976716064950546,0.9976716064950546,1,0,0.000288184859568183,84.0452_2373075.25_4414518.5 130.0503_580378.625_1404915.875,L14
M165T192,165.0549552941177,192.28617,1215295,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,4.383863468685655,0.9811307154437756,0.9803447150150612,0.6666666666666666,0,0.000338611680784212,91.0550_11195.2861328125_8028.03564453125 95.0499_33452.81640625_19620.921875 109.1018_11303.595703125_11341.0537109375 114.9716_12605.8369140625_10562.3310546875 116.9667_19063.603515625_18546.734375 119.0497_70861.546875_46102.171875 120.0814_0_9261.408203125 123.0446_208292.984375_140138.640625 137.0784_11227.072265625_11622.6953125 137.9874_13906.80859375_9747.7841796875 139.9825_25388.484375_27707.81640625 140.9824_25069.27734375_22482.55859375 141.9790_57820.046875_52198.50390625 142.9747_16517.0859375_17051.486328125 147.0445_62431.734375_42273.16015625 164.0440_12870.107421875_9514.7197265625 164.9210_105116.8515625_78185.1640625 166.0502_129080.859375_134768.109375,L14
M115T191,115.07038689655163,190.656018,1822270.8,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.9947079584076216,0.99550710158558,1,0,0.000304414076298733,55.0552_51320.7578125_40876.4765625 55.9354_28516.873046875_28083.52734375 56.9658_18113.0703125_18560.400390625 59.0502_30238.15234375_29799.244140625 68.0504_14958.9658203125_0 69.0708_84457.21875_90849.46875 70.0660_145098.703125_135827.109375 72.0453_34332.88671875_37320.74609375 72.9380_36850.5703125_38756.15234375 79.0551_16901.587890625_17573.23046875 87.0449_15741.8232421875_18016.921875 88.0766_19018.52734375_15879.4306640625 90.9485_26819.50390625_31735.154296875 97.0656_34689.15234375_37459.84375 108.9588_17440.345703125_16324.2294921875 114.0919_279570.75_257113.65625 114.9715_119952.3828125_135981.25 115.9706_90147.671875_105701.2109375,L14
M115T191_1,115.07038689655163,190.656018,1822270.8,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.9947079584076216,0.99550710158558,1,0,0.000304414076298733,55.0552_51320.7578125_40876.4765625 55.9354_28516.873046875_28083.52734375 56.9658_18113.0703125_18560.400390625 59.0502_30238.15234375_29799.244140625 68.0504_14958.9658203125_0 69.0708_84457.21875_90849.46875 70.0660_145098.703125_135827.109375 72.0453_34332.88671875_37320.74609375 72.9380_36850.5703125_38756.15234375 79.0551_16901.587890625_17573.23046875 87.0449_15741.8232421875_18016.921875 88.0766_19018.52734375_15879.4306640625 90.9485_26819.50390625_31735.154296875 97.0656_34689.15234375_37459.84375 108.9588_17440.345703125_16324.2294921875 114.0919_279570.75_257113.65625 114.9715_119952.3828125_135981.25 115.9706_90147.671875_105701.2109375,L14
M119T190,119.04959629629623,190.24065000000002,1268603.2,C07189,136.0524,C8H8O2,2-Hydroxyacetophenone,[M+H-H2O]+,119.0491114201,5.78396519775979,0.861031814978992,0.8259181124714822,0.25,0,0.000504906133791943,56.0504_0_12469.6669921875 72.0817_115300.875_0 79.0551_0_22729.751953125 84.9605_0_22704.85546875 91.0550_162051.109375_18671.59765625 93.0706_0_75065.4375 97.0084_162155.84375_116931.375 102.9709_0_8816.95703125 104.0713_0_24959.716796875 105.0705_0_11145.0234375 118.0868_31219.185546875_0 119.0860_103446.6484375_0 120.0241_300386.1875_170976.421875 121.0653_0_60685.97265625 122.0817_0_25435.63671875,L14
M204T192_2,204.0600291139241,192.28617,631647.94,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,8.215176332164036,0.938176341208234,0.9894519600553052,0.125,0,0.000461159945264058,57.0709_92189.9921875_0 60.0454_20434.94140625_0 97.0084_0_132075.4375 121.0289_0_256911.75 139.9826_35937.109375_0 148.0189_0_154259.609375 149.0237_290536.59375_2236803.25 204.1369_35826.64453125_0,L14
M204T192_1,204.05689999999993,192.28617,631647.94,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,8.215176332164036,0.938176341208234,0.9894519600553052,0.125,0,0.000461159945264058,57.0709_92189.9921875_0 60.0454_20434.94140625_0 97.0084_0_132075.4375 121.0289_0_256911.75 139.9826_35937.109375_0 148.0189_0_154259.609375 149.0237_290536.59375_2236803.25 204.1369_35826.64453125_0,L14
M344T187,344.13451124999983,187.101876,3526387.5,C05158,326.1002,C15H18O8,trans-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,3.1225524511585063,0.9913228310723547,0.991809635077721,1,0,0.000290872749058238,97.0292_48662.34375_8347.599609375 107.0501_38351.59765625_6548.61767578125 123.0446_34510.8515625_5289.5078125 127.0395_96264.09375_14300.947265625 136.0761_180547.046875_29025.818359375 143.0580_32517.7265625_0 144.0658_62144.05078125_10988.3017578125 147.0445_0_5639.1923828125 148.0761_131221.3125_29510.0390625 161.0687_40048.49609375_7638.10302734375 165.0550_278260.71875_39891.01171875 182.0817_288621.59375_43758.9921875 194.0817_131009.765625_34590.63671875 202.0718_0_5280.62451171875 214.0868_29119.169921875_0 260.0925_40890.73046875_9231.599609375 262.1081_56192.88671875_10609.1259765625 280.1185_450261.4375_81303.8984375 281.1225_32266.1015625_0 298.1292_47275.6640625_6833.04345703125 308.1135_556570.3125_102449.796875 309.1167_32906.26953125_5926.57470703125 326.1240_459235.3125_71731.6328125,L14
M95T193_1,95.04629354838717,192.522402,1251513.1,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,7.612631891218846,0.97093932790372,0.9700106487837774,0.6666666666666666,0,0.000366382106159909,53.0396_34476.78125_56557.83203125 55.0552_50854.765625_35429.84765625 67.0552_197440.828125_144501.203125 71.0300_0_34938.16796875 80.0353_0_23552.419921875 93.0707_31492.751953125_0 94.0659_104871.5_108522.84375 95.0499_315136.625_417334.71875 96.0452_35372.31640625_30284.623046875 105.0454_20352.482421875_27162.2734375,L14
M95T193,95.04629354838717,192.522402,1251513.1,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,7.612631891218846,0.97093932790372,0.9700106487837774,0.6666666666666666,0,0.000366382106159909,53.0396_34476.78125_56557.83203125 55.0552_50854.765625_35429.84765625 67.0552_197440.828125_144501.203125 71.0300_0_34938.16796875 80.0353_0_23552.419921875 93.0707_31492.751953125_0 94.0659_104871.5_108522.84375 95.0499_315136.625_417334.71875 96.0452_35372.31640625_30284.623046875 105.0454_20352.482421875_27162.2734375,L14
M182T192,182.0816325,192.28617,2519508.8,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H]+,182.0811764201,3.973925469708693,0.900488488796699,0.8965183945145999,0.6666666666666666,0,0.000383829789651368,72.9380_31288.83203125_25876.869140625 90.9485_0_22304.486328125 105.0342_118415.296875_139593.9375 113.9643_90698.5625_79159.5 116.9668_103289.328125_127622.78125 119.0497_71285.5546875_31061.671875 123.0446_159417.34375_75162.2109375 131.9747_97850.953125_106602.6171875 136.0761_535211.9375_239658.640625 139.9821_197611.515625_245824.125 140.9831_0_17070.16015625 141.9590_30454.625_30494.828125 147.0444_94959.6640625_41915.87890625 154.9913_0_13075.8720703125 156.9979_37191.2890625_39986.44921875 158.9768_0_17212.3828125 159.9696_81742.75_83995.03125 165.0551_289586.28125_129307.890625 181.1227_0_24692.1171875 182.0808_37803.5703125_22046.955078125 183.0808_48726.9921875_55691.09765625,L14
M165T192,165.0549552941177,192.28617,1000123.1,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H]+,165.0545764201,3.778008205788447,0.9803447150150612,0.9811307154437756,0.6666666666666666,0,0.000332520357567772,91.0550_8028.03564453125_11195.2861328125 95.0499_19620.921875_33452.81640625 109.1018_11341.0537109375_11303.595703125 114.9716_10562.3310546875_12605.8369140625 116.9667_18546.734375_19063.603515625 119.0497_46102.171875_70861.546875 120.0814_9261.408203125_0 123.0446_140138.640625_208292.984375 137.0784_11622.6953125_11227.072265625 137.9874_9747.7841796875_13906.80859375 139.9825_27707.81640625_25388.484375 140.9824_22482.55859375_25069.27734375 141.9790_52198.50390625_57820.046875 142.9747_17051.486328125_16517.0859375 147.0445_42273.16015625_62431.734375 164.0440_9514.7197265625_12870.107421875 164.9210_78185.1640625_105116.8515625 166.0502_134768.109375_129080.859375,L14
M90T198,90.05567875647674,197.686044,358035.75,C00099,89.0477,C3H7NO2,beta-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.8801086459802765,0.986547221877332,0.42857142857142855,0,0.000505807652437675,55.0551_3196.993896484375_0 56.9658_34246.4140625_0 65.0394_4790.7685546875_3769.467041015625 67.5108_9022.140625_0 70.0659_3993.0244140625_3809.62548828125 72.0817_58978.9765625_60222.23046875 72.9381_10530.9169921875_0 76.5160_19315.93359375_0 79.0184_3390.8037109375_0 85.5211_5321.57275390625_0 87.0047_3455.09326171875_0 88.0239_7197.24658203125_0 89.0798_7102.107421875_5520.00634765625 90.0922_37296.0859375_42211.81640625 91.0549_50146.76171875_36818.73046875 108.9589_8061.25537109375_0,L14
M126T219,126.05528918918928,218.985408,1425721.9,C14604,125.0477,C6H7NO2,Aminohydroquinone,[M+H]+,126.0549764201,4.153566484528821,0.9967713628157912,0.9981745777332602,1,0,0.000297390165270564,55.0552_19879.875_0 71.0501_22245.236328125_0 80.0504_19289.583984375_23133.5625 81.0707_28236.576171875_28192.126953125 84.9605_68204.140625_64377.98828125 97.0083_42320.19140625_36647.40625 99.0448_21523.951171875_20782.125 102.9710_0_22223.58203125 108.0451_27050.447265625_28074.208984375 109.0290_28006.224609375_28004.75 125.0966_29583.919921875_29799.90234375 126.0555_77580.2265625_81032.65625 127.0395_382070.84375_412125.90625,L14
