xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M185T77,185.11502538860108,76.876044,510448.91,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,12.837547835215071,0.9802862134931064,0.9769198269124102,1,0,0.000355674489338771,57.0706_3093.488525390625_2731.82080078125 69.0704_3722.124267578125_4317.72607421875 71.0498_0_1990.861083984375 72.0449_3880.31591796875_4340.56591796875 72.9377_0_2000.018310546875 83.0861_3063.069091796875_4077.99462890625 84.9602_24319.83203125_26918.357421875 102.9706_7588.56396484375_10658.4775390625 105.0337_0_1902.18408203125 106.0373_3158.931640625_3980.710693359375 109.1015_2505.78271484375_0 113.9639_4644.08984375_4265.3798828125 114.9710_5742.23486328125_5398.228515625 115.9702_0_2619.05859375 116.9661_12749.326171875_9643.900390625 117.9800_6462.8310546875_4587.6923828125 118.9632_30811.14453125_19864.16796875 120.9811_6303.71826171875_8099.6337890625 126.0912_3055.333984375_2141.5791015625 131.9746_6809.34716796875_4847.92333984375 132.9669_6628.9775390625_5116.9931640625 133.9744_3870.62646484375_2147.458251953125 137.9707_3245.405029296875_3844.85791015625 139.0390_6871.24365234375_7616.66455078125 139.9817_10226.5224609375_9214.255859375 140.9825_4518.23095703125_2769.678466796875 141.9787_46671.60546875_36594.69921875 142.9820_19697.33203125_16481.880859375 143.9967_11962.0498046875_13629.6513671875 144.9785_3709.60595703125_2677.901611328125 149.1019_2584.810546875_2312.394287109375 154.9694_0_2637.03955078125 155.9811_2556.37646484375_3334.37109375 158.9944_7056.4111328125_4846.041015625 159.9692_2849.938232421875_2018.3262939453125 160.9920_3782.93017578125_3014.05615234375 161.9886_4304.35400390625_5449.03662109375 163.0196_4441.1904296875_6118.91748046875 165.9983_2343.745849609375_0 167.0812_3342.832275390625_3715.647705078125 167.9633_2353.375732421875_0 169.0611_0_4493.5625 174.9849_7755.35791015625_5958.96923828125 184.0082_5418.681640625_5510.72509765625 184.9690_46669.0390625_33340.74609375 186.0573_6251.63232421875_7042.69189453125,L77
M164T70_1,164.06728249999992,70.47178199999999,1355165.5,C20835,164.0685,C6H12O5,alpha-L-Fucopyranose,[M]+,164.0679514201,6.408483978168741,0.9491952265586114,0.9451857113958196,0.6666666666666666,0,0.000528309162189428,82.0143_15848.705078125_12056.9521484375 100.0248_219951.015625_174680.203125 116.9664_48852.21484375_14696.6552734375 118.0351_280721.875_232690.359375 119.0360_14354.001953125_0 119.5318_0_42412.77734375 121.9579_0_11972.365234375 123.0405_26844.111328125_27322.033203125 139.9821_155645.8125_47071.55859375 140.5551_0_39844.390625 141.0503_38757.0390625_33297.109375 141.9785_14955.00390625_0 145.0094_59692.5703125_0 146.0106_15090.708984375_0 163.0294_100681.140625_119416.171875 164.0319_25089.265625_22639.50390625,L77
M309T73_1,309.16597478260854,72.781104,3317062,C16488,308.1584,C12H24N2O7,Fructoselysine,[M+H]+,309.1656764201,0.24718176930157912,0.952871637737702,0.8165561636517022,0.6666666666666666,0,0.000430132645049896,81.0340_52990.40234375_4685.97119140625 82.0655_0_3481.059814453125 84.0813_274902.75_25634.40234375 86.0970_0_1872.85009765625 90.9771_0_26119.59375 92.9817_0_1974.5625 96.0451_0_2711.35693359375 97.0285_0_1941.0472412109375 98.0604_0_1794.1378173828125 107.9668_0_13051.10546875 110.0603_92151.390625_3102.146240234375 111.0445_0_4441.5234375 128.0707_606395.5_33167.15625 130.0863_239743.453125_16917.228515625 142.0862_0_1892.0279541015625 147.1126_66553.140625_3809.63330078125 164.1062_0_2230.048095703125 177.0612_0_3231.9130859375 212.1287_0_2588.3017578125 220.6553_0_1906.639892578125 223.0540_0_16287.009765625 225.1231_651508.125_30191.59375 226.1259_35102.609375_1870.61181640625 255.1336_71923.03125_0 256.1190_0_1945.3905029296875 257.2427_0_1748.9573974609375 273.1441_389406.03125_11272.0302734375 291.1553_116118.7421875_6287.53857421875 309.1654_101640.484375_0,L77
M291T74_2,291.15547307692304,73.72777199999999,234831.58,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H-H2O]+,291.1551114201,0.7261430254430173,0.8165561636517022,0.952871637737702,0.6666666666666666,0,0.000408535967100481,81.0340_4685.97119140625_52990.40234375 82.0655_3481.059814453125_0 84.0813_25634.40234375_274902.75 86.0970_1872.85009765625_0 90.9771_26119.59375_0 92.9817_1974.5625_0 96.0451_2711.35693359375_0 97.0285_1941.0472412109375_0 98.0604_1794.1378173828125_0 107.9668_13051.10546875_0 110.0603_3102.146240234375_92151.390625 111.0445_4441.5234375_0 128.0707_33167.15625_606395.5 130.0863_16917.228515625_239743.453125 142.0862_1892.0279541015625_0 147.1126_3809.63330078125_66553.140625 164.1062_2230.048095703125_0 177.0612_3231.9130859375_0 212.1287_2588.3017578125_0 220.6553_1906.639892578125_0 223.0540_16287.009765625_0 225.1231_30191.59375_651508.125 226.1259_1870.61181640625_35102.609375 255.1336_0_71923.03125 256.1190_1945.3905029296875_0 257.2427_1748.9573974609375_0 273.1441_11272.0302734375_389406.03125 291.1553_6287.53857421875_116118.7421875 309.1654_0_101640.484375,L77
M291T74_3,291.15547325581394,73.72777199999999,234831.58,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H-H2O]+,291.1551114201,0.7261430254430173,0.8165561636517022,0.952871637737702,0.6666666666666666,0,0.000408535967100481,81.0340_4685.97119140625_52990.40234375 82.0655_3481.059814453125_0 84.0813_25634.40234375_274902.75 86.0970_1872.85009765625_0 90.9771_26119.59375_0 92.9817_1974.5625_0 96.0451_2711.35693359375_0 97.0285_1941.0472412109375_0 98.0604_1794.1378173828125_0 107.9668_13051.10546875_0 110.0603_3102.146240234375_92151.390625 111.0445_4441.5234375_0 128.0707_33167.15625_606395.5 130.0863_16917.228515625_239743.453125 142.0862_1892.0279541015625_0 147.1126_3809.63330078125_66553.140625 164.1062_2230.048095703125_0 177.0612_3231.9130859375_0 212.1287_2588.3017578125_0 220.6553_1906.639892578125_0 223.0540_16287.009765625_0 225.1231_30191.59375_651508.125 226.1259_1870.61181640625_35102.609375 255.1336_0_71923.03125 256.1190_1945.3905029296875_0 257.2427_1748.9573974609375_0 273.1441_11272.0302734375_389406.03125 291.1553_6287.53857421875_116118.7421875 309.1654_0_101640.484375,L77
M147T74,147.11625438596505,73.675068,3864861.2,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9823093815599246,0.9934254972162908,0.25,0,0.00036677072079065,70.0658_0_55395.0390625 74.0243_0_48550.93359375 84.0813_1388993.75_623243.5 97.0080_93276.8046875_48029.08984375 128.0193_207873.546875_0 129.0204_103003.1875_0 130.0863_839830.125_385888.65625 130.9819_0_40553.2109375 146.0298_105455.0546875_0 147.1127_120516.703125_0 148.0178_126956.8515625_0,L77
M147T74_1,147.11630714285727,73.675068,3864861.2,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9823093815599246,0.9934254972162908,0.25,0,0.00036677072079065,70.0658_0_55395.0390625 74.0243_0_48550.93359375 84.0813_1388993.75_623243.5 97.0080_93276.8046875_48029.08984375 128.0193_207873.546875_0 129.0204_103003.1875_0 130.0863_839830.125_385888.65625 130.9819_0_40553.2109375 146.0298_105455.0546875_0 147.1127_120516.703125_0 148.0178_126956.8515625_0,L77
M104T85_1,104.10756172839498,85.269234,4861922.5,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9919183037486023,0.9857843196297928,0.2,0,0.000408193949272127,60.0816_527069.375_0 104.1073_4120564_96068336 124.9999_0_6638177 184.0732_0_7420450.5 258.1099_0_12998896,L77
M104T85,104.10756249999994,85.269234,4861922.5,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9919183037486023,0.9857843196297928,0.2,0,0.000408193949272127,60.0816_527069.375_0 104.1073_4120564_96068336 124.9999_0_6638177 184.0732_0_7420450.5 258.1099_0_12998896,L77
M258T85_1,258.1103846153848,85.46350199999999,139605180,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9857843196297928,0.9919183037486023,0.2,0,0.000376310078604692,60.0816_0_527069.375 104.1073_96068336_4120564 124.9999_6638177_0 184.0732_7420450.5_0 258.1099_12998896_0,L77
M258T85_2,258.11040243902465,85.46350199999999,139605180,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9857843196297928,0.9919183037486023,0.2,0,0.000376310078604692,60.0816_0_527069.375 104.1073_96068336_4120564 124.9999_6638177_0 184.0732_7420450.5_0 258.1099_12998896_0,L77
M147T83,147.07672562500017,83.379456,11331551,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8466087391769204,0.8509959577656162,0.5,0,0.000418586543388068,84.0450_4323663.5_6369537 101.0714_466188.59375_0 130.0499_5147317_2105344.25 147.0763_502224.75_0,L77
M203T88,203.05281499999998,87.78412800000001,3591603,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.9227744878222404,0.2,0,0.000539989480981638,116.9663_0_4605.03759765625 130.9819_0_6976.173828125 139.9818_0_4358.4638671875 142.9818_0_5177.66552734375 148.0182_0_6240.923828125 148.9767_0_3538.114013671875 155.9819_0_2606.345703125 156.9976_0_11401.1640625 158.9761_0_3883.28076171875 159.9773_0_4247.88232421875 160.9732_0_4027.625732421875 162.0502_0_7534.0986328125 179.0126_0_3494.00390625 185.0419_0_3419.546630859375 202.0823_0_5243.751953125 203.0524_3111052_51440.453125,L77
M203T88_1,203.0591306930692,87.78412800000001,3591603,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.9227744878222404,0.2,0,0.000539989480981638,116.9663_0_4605.03759765625 130.9819_0_6976.173828125 139.9818_0_4358.4638671875 142.9818_0_5177.66552734375 148.0182_0_6240.923828125 148.9767_0_3538.114013671875 155.9819_0_2606.345703125 156.9976_0_11401.1640625 158.9761_0_3883.28076171875 159.9773_0_4247.88232421875 160.9732_0_4027.625732421875 162.0502_0_7534.0986328125 179.0126_0_3494.00390625 185.0419_0_3419.546630859375 202.0823_0_5243.751953125 203.0524_3111052_51440.453125,L77
M90T86_5,90.05568571428584,85.549518,164683.06,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.8346971290363558,0.971963589447948,0.25,0,0.000460379466031805,55.0550_0_14050.970703125 70.0657_3712.423583984375_0 72.0815_53466.58984375_170571 89.0796_5190.0498046875_0 90.0919_34577.703125_0 91.0546_13543.41796875_18102.8203125 100.0247_0_12981.751953125 118.0652_0_23382.55078125 119.0857_0_13501.5078125,L77
M310T91,310.1136000000001,90.727782,9063605,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.24642646625549733,0.9093815418363024,0.9062058628964204,0.42857142857142855,0,0.000364270890870904,69.0341_50068.7265625_36148.11328125 81.0341_107838.3671875_34264.59765625 84.0450_144773.734375_84151.3046875 85.0290_41135.59765625_40614.73046875 96.0450_0_28431.3671875 97.0289_492573.71875_302371.25 99.0446_0_32857.25 102.0552_77926.140625_81465.203125 114.0552_105878.546875_83819.140625 126.0551_0_23543.3125 127.0391_151219.953125_110077.2109375 130.0500_792909.625_259178.046875 131.0537_67244.1171875_0 142.0498_180617.421875_108307.4765625 143.0577_0_41721.4140625 144.0654_43691.4609375_25442.130859375 145.0494_42143.5546875_0 147.0762_100253.109375_0 148.0603_419988.15625_201173.09375 157.0612_63291.12890625_21530.951171875 159.0761_40795.20703125_0 160.0604_259466.515625_94120.28125 161.0680_0_58013.4921875 162.0547_0_37373.7109375 164.0706_43519.296875_33820.62109375 172.0666_50049.55859375_19295.216796875 180.0656_122531.1875_76503.171875 192.0657_86861.0390625_49591.78125 208.0604_621082.0625_224405.453125 209.0637_94419.9921875_33643.5390625 210.0757_88765.1796875_44437.76171875 225.0871_600639.625_101556.0703125 226.0709_551665.75_379662.53125 227.0880_51830.91796875_27714.109375 228.0862_93845.421875_69274.15625 237.0868_83492.3671875_0 238.0702_183278.25_61870.1796875 239.0751_40721.08203125_0 246.0970_221899.75_166474.140625 256.0806_177287.09375_51749.37109375 273.1080_492044.21875_130717.71875 274.0902_486372.84375_215301.390625 291.1181_103238.3828125_33012.38671875 292.1020_683954.625_144181.125,L77
M148T88,148.0606268156422,87.938706,5286460,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0.8857430187856047,0.9834660405262112,0.42857142857142855,0,0.000374145906985516,84.0632_1794503.75_1388993.75 97.0080_0_93276.8046875 102.0554_643549.0625_0 121.0285_101917.5390625_0 128.0193_0_207873.546875 129.0204_0_103003.1875 130.0681_1042492.6875_839830.125 146.0298_0_105455.0546875 147.1127_0_120516.703125 148.0390_199683.421875_126956.8515625 149.0233_875097.5_0,L77
M276T95_1,276.11941999999993,94.526184,2692985.8,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.802851744272113,0.8293038556742357,0.8,0,0.000373858622904081,84.0450_235873.8125_4323663.5 101.0713_95470.9921875_466188.59375 130.0499_977494.3125_5147317 147.0763_515524.75_502224.75 276.1190_293493.25_0,L77
M276T95,276.1194220930231,94.526184,2692985.8,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.802851744272113,0.8293038556742357,0.8,0,0.000373858622904081,84.0450_235873.8125_4323663.5 101.0713_95470.9921875_466188.59375 130.0499_977494.3125_5147317 147.0763_515524.75_502224.75 276.1190_293493.25_0,L77
M335T92,335.0741142857141,92.018676,303748.09,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,0.22806952641173484,0.8965958578428155,0.9628239077481182,0.1111111111111111,0,0.000539189255131966,56.9656_0_92105.75 70.0658_0_27282.974609375 80.9485_7592.77880859375_0 98.0605_0_19338.5859375 98.9846_105262.5_348410 109.0288_25409.59765625_0 116.9950_7205.29931640625_24490.525390625 127.0391_5429.41650390625_0 143.0312_8182.55322265625_0 163.0600_7082.6787109375_0 173.0210_29517.78515625_0 261.0370_21378.974609375_0 335.0947_23183.873046875_0,L77
M217T98,217.06867913669058,97.84149,3744239.2,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+H]+,217.0706764201,10.947798918618108,0.9990281542097909,0.982109118720439,0.42857142857142855,0,0.000446643045091886,74.0607_143124.734375_22112.689453125 80.9484_0_24151.74609375 140.0817_76088.5703125_13829.8173828125 155.0704_0_14867.908203125 173.0809_0_18946.177734375 185.0422_0_16204.650390625 186.0873_821075.1875_138120.828125 187.0910_99881.6796875_19355.587890625 188.1034_0_13712.3330078125 194.9435_0_36580.5390625 198.0874_137082.640625_22985.177734375 216.0979_1481576_260794.3125 217.1017_231660.296875_51978.05859375 217.9596_0_14945.1142578125,L77
M217T98_1,217.06870851063823,97.84149,3744239.2,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+H]+,217.0706764201,10.947798918618108,0.9990281542097909,0.982109118720439,0.42857142857142855,0,0.000446643045091886,74.0607_143124.734375_22112.689453125 80.9484_0_24151.74609375 140.0817_76088.5703125_13829.8173828125 155.0704_0_14867.908203125 173.0809_0_18946.177734375 185.0422_0_16204.650390625 186.0873_821075.1875_138120.828125 187.0910_99881.6796875_19355.587890625 188.1034_0_13712.3330078125 194.9435_0_36580.5390625 198.0874_137082.640625_22985.177734375 216.0979_1481576_260794.3125 217.1017_231660.296875_51978.05859375 217.9596_0_14945.1142578125,L77
M137T146_2,137.04605802469123,145.579326,2906810.8,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,0.17205853821537817,1,0.992029557259032,0.5,0,0.000352416912055393,137.0458_2223268_161782.875 270.0945_0_20549.30078125,L77
M166T142,166.07251460176968,142.31998199999998,744662.94,C02266,148.0372,C5H8O5,D-Xylonolactone,[M+NH4]+,166.0710254201,8.276991842038733,0.8109808393641404,0.7744713813247067,0.25,0,0.000585925934558996,74.0243_35303.55859375_0 84.9603_36746.5078125_79176.359375 102.0224_0_6179.16552734375 102.9707_11845.392578125_31016.56640625 114.9710_0_7072.87841796875 115.9702_0_4355.6259765625 116.9663_0_11157.201171875 118.9633_0_6443.462890625 120.0809_0_15485.5498046875 120.9810_0_19093.310546875 137.9868_0_7238.1806640625 138.9915_0_5168.80322265625 139.9820_16185.7353515625_15334.1875 141.9784_0_16208.2763671875 142.9666_0_19546.849609375 143.9966_0_13791.265625 149.0233_28050.291015625_15229.1748046875 160.9922_0_4374.36669921875 162.0074_0_4418.17626953125 165.0913_0_5286.6357421875 166.0610_213978.890625_83258.4765625 167.0561_25126.8515625_17474.677734375,L77
