xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M104T85_1,104.10756172839498,85.269234,4357899.5,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9932763307320088,0.9834956583269644,0.2,0,0.000408725300126739,60.0816_425573.625_0 104.1073_3651387_100416728 124.9999_0_7569917.5 184.0732_0_7731002.5 258.1099_0_14973204,L79
M104T85,104.10756249999994,85.269234,4357899.5,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9932763307320088,0.9834956583269644,0.2,0,0.000408725300126739,60.0816_425573.625_0 104.1073_3651387_100416728 124.9999_0_7569917.5 184.0732_0_7731002.5 258.1099_0_14973204,L79
M258T85_1,258.1103846153848,85.46350199999999,146365390,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9834956583269644,0.9932763307320088,0.2,0,0.000376780399018746,60.0816_0_425573.625 104.1073_100416728_3651387 124.9999_7569917.5_0 184.0732_7731002.5_0 258.1099_14973204_0,L79
M258T85_2,258.11040243902465,85.46350199999999,146365390,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9834956583269644,0.9932763307320088,0.2,0,0.000376780399018746,60.0816_0_425573.625 104.1073_100416728_3651387 124.9999_7569917.5_0 184.0732_7731002.5_0 258.1099_14973204_0,L79
M147T83,147.07672562500017,83.379456,7050901,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8498775187789731,0.8537931632492881,0.5,0,0.000416992747162501,84.0450_2636071.5_4078980.5 101.0713_246056.828125_0 130.0499_3151076.75_1381617.875 147.0763_308771.65625_0,L79
M90T86_5,90.05568571428584,85.549518,162261.22,C00099,89.0477,C3H7NO2,beta-Alanine,[M+H]+,90.0549764201,5.813969163355074,0.9078721213257672,0.7722045850629345,0.16666666666666666,0,0.000519288783098144,70.0655_3851.38525390625_0 72.0815_32978.79296875_0 86.0606_0_397440.1875 90.0555_72761.7265625_2689963 91.0546_5154.98828125_0 132.0766_0_2177339.5,L79
M203T88,203.05281499999998,87.78412800000001,2328655.2,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.8558992366819923,0.2,0,0.000590204194606695,100.0762_0_2544.45654296875 116.9664_0_3285.381591796875 118.9632_0_3352.5478515625 130.9823_0_6979.4130859375 139.9823_0_2321.117431640625 142.9818_0_6784.24267578125 147.1165_0_2808.310546875 148.0186_0_5149.5556640625 148.9772_0_4546.56298828125 156.0654_0_3948.2392578125 156.9975_0_11507.498046875 159.9769_0_4172.52001953125 160.9734_0_6390.5927734375 162.0502_0_15153.158203125 179.0134_0_4533.00341796875 184.9697_0_4874.7509765625 202.0840_0_7034.6484375 203.0526_2007669.25_44205.3125,L79
M203T88_1,203.0591306930692,87.78412800000001,2328655.2,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.8558992366819923,0.2,0,0.000590204194606695,100.0762_0_2544.45654296875 116.9664_0_3285.381591796875 118.9632_0_3352.5478515625 130.9823_0_6979.4130859375 139.9823_0_2321.117431640625 142.9818_0_6784.24267578125 147.1165_0_2808.310546875 148.0186_0_5149.5556640625 148.9772_0_4546.56298828125 156.0654_0_3948.2392578125 156.9975_0_11507.498046875 159.9769_0_4172.52001953125 160.9734_0_6390.5927734375 162.0502_0_15153.158203125 179.0134_0_4533.00341796875 184.9697_0_4874.7509765625 202.0840_0_7034.6484375 203.0526_2007669.25_44205.3125,L79
M234T88_1,234.0975597826088,88.276626,2546900.5,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,0.10858780041051357,0.8801110007073792,0.8846205321574347,1,0,0.00032741763562877,56.0503_26046.779296875_0 74.0607_45498.8671875_0 85.0289_26770.349609375_0 90.0555_181168.0625_94196.453125 97.0289_140594.21875_31029.62109375 102.0553_236025.46875_87656.765625 127.0391_70083.7578125_18651.888671875 143.0576_108209.3984375_20721.53515625 144.9610_0_21364.439453125 161.0682_59069.69921875_0 168.0654_61502.04296875_16189.599609375 170.0811_109995.5546875_23884.1484375 188.0916_242020.859375_81689.6171875 216.0865_518924.9375_219994.109375 234.0970_200511.4375_248421.09375,L79
M335T92,335.0741142857141,92.018676,523169.25,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,0.5265114889592186,0.9052549459431136,0.8967902856599879,0.1111111111111111,0,0.000549274890474031,56.9656_0_93798.109375 69.0341_0_13813.912109375 70.0659_0_31417.9765625 81.0523_16054.291015625_15784.5185546875 98.0606_0_25435.74609375 98.9846_211851.859375_208161.828125 109.0287_50209.265625_0 116.9951_16805.826171875_12280.11328125 127.0393_13734.8505859375_0 163.0601_18198.337890625_0 173.0209_70117.8359375_0 261.0369_45004.21875_0,L79
M310T91,310.1136000000001,90.727782,3663261.2,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.5688895439983853,0.9434990829652304,0.9437300627616564,0.42857142857142855,0,0.00035296318469027,69.0342_25322.84765625_15988.4521484375 81.0341_56444.23046875_15130.3369140625 84.0450_47052.1875_27750.40625 85.0289_28616.32421875_12316.263671875 96.0447_15801.9111328125_8850.1982421875 97.0288_178353.515625_90532.6484375 98.0318_0_5510.01220703125 99.0445_0_7116.22265625 102.0554_38334.0390625_25789.302734375 111.0441_22143.751953125_0 114.0553_26566.998046875_23497.021484375 118.0864_0_7507.25 126.0552_22239.75_10553.171875 127.0390_41193.85546875_28570.095703125 130.0499_293342.71875_83408.8203125 131.0533_28060.755859375_6075.02197265625 134.0602_0_5569.46630859375 142.0499_72843.6015625_37354.953125 143.0580_0_12774.6689453125 144.0655_21415.12890625_8715.6162109375 147.0759_57371.94921875_7779.73828125 148.0604_147718.140625_56130.0078125 157.0608_33717.6015625_5396.43115234375 159.0766_34918.15234375_0 160.0604_103992.15625_31566.83203125 161.0680_20481.37109375_16107.8681640625 162.0548_0_7961.734375 164.0705_24295.52734375_8475.8291015625 172.0721_0_6586.2822265625 175.1192_0_5594.4482421875 176.0699_16245.5859375_0 180.0656_39686.6484375_25529.962890625 192.0651_29903.03125_13803.1455078125 194.0815_14973.521484375_0 208.0603_269177.375_77073.015625 209.0638_43361.33203125_10980.76171875 210.0758_23286.16796875_11162.9208984375 225.0866_208179.84375_36268.60546875 226.0708_234609.34375_107189.3671875 228.0862_25771.296875_13704.033203125 237.0873_20611.447265625_7407.48583984375 238.0709_72310.90625_14984.95703125 239.0738_31838_0 244.0637_27800.9609375_0 246.0969_101214.5390625_44789.18359375 255.0970_0_5995.984375 256.0808_74588.5625_13079.5009765625 257.0844_20443.515625_0 273.1084_174388.96875_42748.37109375 274.0900_206992.453125_71824.765625 291.1180_40813.53125_12948.5517578125 292.1020_237770.578125_56453.7265625 293.1031_16062.6064453125_0,L79
M132T92,132.07708072289157,91.907142,6520697,C03065,131.0695,C4H9N3O2,3-Guanidinopropanoate,[M+H]+,132.0767764201,0.9356662670872424,0.7722045850629345,0.9078721213257672,0.16666666666666666,0,0.00046605901110377,70.0655_0_3851.38525390625 72.0815_0_32978.79296875 86.0606_397440.1875_0 90.0555_2689963_72761.7265625 91.0546_0_5154.98828125 132.0766_2177339.5_0,L79
M156T137_1,156.077183529412,136.53258,3518714.8,C06419,155.0695,C6H9N3O2,D-Histidine,[M+H]+,156.0767764201,0.7917885349558778,0.9825809883686648,0.9175498046036222,1,0,0.000382005988067992,62.9825_0_24098.076171875 69.0455_930088.3125_97266.3515625 72.9378_0_7957.24951171875 88.0399_917025.125_102810.640625 90.9483_0_11538.8330078125 110.0716_696611.375_83890.6796875 113.9640_0_23789.060546875 114.9716_0_7621.4462890625 128.9864_0_10635.4892578125 130.9820_0_14050.794921875 131.9739_0_33864.6796875 132.9932_63375.02734375_38454.71484375 143.0023_0_10300.455078125 155.1542_0_12863.66015625 156.0766_422110.21875_48281.83984375 157.0178_0_37443.109375,L79
M152T136_1,152.0678498680743,136.281948,587239.88,C00379,152.0685,C5H12O5,Xylitol,[M]+,152.0679514201,0.9770615927020824,0.7514492230463896,0.8238229046114878,0.1111111111111111,0,0.000507473892599084,69.0091_6523.63037109375_0 81.0704_4240.9873046875_0 93.0703_6041.31787109375_6211.849609375 95.0860_5725.9580078125_7479.74267578125 96.0197_23811.896484375_0 97.0081_32553.7265625_14190.9453125 99.5127_7041.5966796875_0 100.0248_0_15027.615234375 105.0037_0_9464.384765625 105.9636_0_9534.1103515625 107.0858_6000.92578125_6021.0087890625 107.9602_18332.580078125_13721.1328125 108.5178_5193.22265625_0 109.1015_3859.7021484375_0 111.0444_4607.33544921875_0 118.0350_0_15446.4619140625 123.0519_7938.7158203125_8341.412109375 124.0144_8359.6640625_0 125.0029_6703.3154296875_0 128.0195_12235.8662109375_49532.25390625 128.9868_3781.48193359375_0 129.9785_3790.876708984375_0 133.0077_45764.328125_0 134.0109_4169.02978515625_0 135.0029_4303.66845703125_0 140.0155_6534.13525390625_0 146.0297_8072.14697265625_35106.53125 150.0266_0_51662.6484375 151.0397_73190.40625_119679.921875 152.0699_24554.802734375_8107.7294921875 153.0136_6607.06982421875_0 169.0282_8309.1884765625_0 170.0205_6670.98974609375_0,L79
M152T136,152.06733270440276,136.281948,587239.88,C00379,152.0685,C5H12O5,Xylitol,[M]+,152.0679514201,0.9770615927020824,0.7514492230463896,0.8238229046114878,0.1111111111111111,0,0.000507473892599084,69.0091_6523.63037109375_0 81.0704_4240.9873046875_0 93.0703_6041.31787109375_6211.849609375 95.0860_5725.9580078125_7479.74267578125 96.0197_23811.896484375_0 97.0081_32553.7265625_14190.9453125 99.5127_7041.5966796875_0 100.0248_0_15027.615234375 105.0037_0_9464.384765625 105.9636_0_9534.1103515625 107.0858_6000.92578125_6021.0087890625 107.9602_18332.580078125_13721.1328125 108.5178_5193.22265625_0 109.1015_3859.7021484375_0 111.0444_4607.33544921875_0 118.0350_0_15446.4619140625 123.0519_7938.7158203125_8341.412109375 124.0144_8359.6640625_0 125.0029_6703.3154296875_0 128.0195_12235.8662109375_49532.25390625 128.9868_3781.48193359375_0 129.9785_3790.876708984375_0 133.0077_45764.328125_0 134.0109_4169.02978515625_0 135.0029_4303.66845703125_0 140.0155_6534.13525390625_0 146.0297_8072.14697265625_35106.53125 150.0266_0_51662.6484375 151.0397_73190.40625_119679.921875 152.0699_24554.802734375_8107.7294921875 153.0136_6607.06982421875_0 169.0282_8309.1884765625_0 170.0205_6670.98974609375_0,L79
M130T154,130.05023197278902,153.76566599999998,4137373,C01879,129.0426,C5H7NO3,5-Oxoproline,[M+H]+,130.0498764201,1.7191828379584075,0.992048500099437,0.9897953467439248,0.75,0,0.000324703777644294,84.0450_2410383.75_1123704.375 97.0081_288773.03125_285221.8125 120.0238_0_80603.078125 130.0499_570083.75_285179.90625,L79
M146T163,146.08144022140237,162.566772,755606.12,C17580,163.0845,C6H13NO4,2-Deoxy-scyllo-inosamine,[M+H-H2O]+,146.0812114201,0.6063739848601867,0.8638431565559576,0.7763059362657497,0.25,0,0.000459666513019344,60.0564_0_25348.05078125 71.0498_17836.7578125_39035.9140625 84.0814_40587.0859375_0 84.9603_0_43359.29296875 86.0606_0_61541.67578125 87.0446_0_87094.0703125 98.0606_0_18466.02734375 99.0445_57674.015625_149509.59375 104.0710_0_36864.68359375 116.9664_18589.580078125_38744.8203125 118.0654_29077.6875_16913.833984375 122.0193_18555.474609375_15809.5166015625 127.0392_16448.091796875_40657.59375 128.0506_22799.072265625_25502.8203125 128.9509_17821.552734375_0 130.9819_0_168069.25 144.1020_0_28808.501953125 145.0233_11880.5927734375_163570.390625 146.0867_183819.59375_279314.21875 146.9613_34387.48046875_0,L79
M146T164,146.08142216981156,164.281836,755606.12,C17580,163.0845,C6H13NO4,2-Deoxy-scyllo-inosamine,[M+H-H2O]+,146.0812114201,0.6063739848601867,0.8638431565559576,0.7763059362657497,0.25,0,0.000459666513019344,60.0564_0_25348.05078125 71.0498_17836.7578125_39035.9140625 84.0814_40587.0859375_0 84.9603_0_43359.29296875 86.0606_0_61541.67578125 87.0446_0_87094.0703125 98.0606_0_18466.02734375 99.0445_57674.015625_149509.59375 104.0710_0_36864.68359375 116.9664_18589.580078125_38744.8203125 118.0654_29077.6875_16913.833984375 122.0193_18555.474609375_15809.5166015625 127.0392_16448.091796875_40657.59375 128.0506_22799.072265625_25502.8203125 128.9509_17821.552734375_0 130.9819_0_168069.25 144.1020_0_28808.501953125 145.0233_11880.5927734375_163570.390625 146.0867_183819.59375_279314.21875 146.9613_34387.48046875_0,L79
M84T154,84.04517135922329,153.76566599999998,1404751.2,C22624,101.0477,C4H7NO2,Vinylglycine,[M+H-H2O]+,84.0444114201,8.19298091144235,0.9948554411462992,0.9948554411462992,1,0,0.000310402896500124,56.0503_259403.234375_107157.4765625 84.0450_827748_522685.1875,L79
M182T192,182.0816325,192.28617,4681750,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H]+,182.0811764201,1.2279118020554252,0.9653224808965276,0.9450662327005276,0.42857142857142855,0,0.000370462963206328,113.9640_81616.734375_0 115.9702_0_55081.60546875 116.9663_842017.75_321445.875 123.0442_117774.1328125_0 131.9743_92879.65625_0 136.0757_388145.125_0 137.9868_0_50445.63671875 138.9859_0_101055.78125 139.9820_1590203.5_678848 140.9820_85353.4765625_0 156.9974_280959.59375_103336.1640625 159.9691_84285.0703125_0 165.0546_200565.578125_0 181.0719_0_226950.453125,L79
M165T192,165.0549552941177,192.28617,1373359.2,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.7487208785418108,0.9995315328780487,0.9995315328780487,0.6666666666666666,0,0.000304664588464079,95.0496_69108.2265625_56921.85546875 119.0493_163049.71875_151738.671875 123.0442_508079.15625_492016.03125 147.0440_143450.640625_129566.265625 165.0543_53386.37890625_42622.73046875 166.0495_46097.7265625_45756.17578125,L79
M119T190,119.04959629629623,190.24065000000002,1691431.6,C07086,136.0524,C8H8O2,Phenylacetic acid,[M+H-H2O]+,119.0491114201,3.2640195884090613,0.9640293105466564,0.9849083581170096,0.25,0,0.000390745965138292,72.0815_113071.7890625_0 78.9977_41311.16015625_0 84.9603_0_45257.9375 91.0548_124427.2890625_0 93.0704_0_28831.4453125 97.0081_352622.625_346739.46875 118.9631_57514.46484375_0 120.0238_677820_492949.53125 121.0277_0_41506.8203125,L79
M204T192_2,204.0600291139241,192.28617,220015.92,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,1.7081957942040449,0.844606912271399,0.9050228881578896,0.1111111111111111,0,0.000454256551649423,57.0707_22899.576171875_0 60.0451_4480.72802734375_0 80.9484_0_3809.053466796875 84.0812_0_6265.140625 105.9634_0_9655.00390625 116.9663_3597.447021484375_0 125.0025_0_12223.494140625 126.0915_0_19101.67578125 130.0500_0_9735.9541015625 139.0184_0_5326.8466796875 139.9822_25006.466796875_0 142.9819_3753.990234375_0 144.1022_0_4891.36083984375 149.0233_61288.609375_68453.6484375 149.9404_0_9282.236328125 166.9577_0_5872.01611328125 167.9638_0_3716.344482421875 176.0133_0_4998.5068359375 180.0135_10972.138671875_0 189.1251_0_6644.40283203125 190.0833_0_4814.96240234375 203.0526_5157.8701171875_0 204.0634_11152.8408203125_0 204.9280_4769.03564453125_0 222.9382_4288.306640625_0,L79
M204T192_1,204.05689999999993,192.28617,220015.92,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,1.7081957942040449,0.844606912271399,0.9050228881578896,0.1111111111111111,0,0.000454256551649423,57.0707_22899.576171875_0 60.0451_4480.72802734375_0 80.9484_0_3809.053466796875 84.0812_0_6265.140625 105.9634_0_9655.00390625 116.9663_3597.447021484375_0 125.0025_0_12223.494140625 126.0915_0_19101.67578125 130.0500_0_9735.9541015625 139.0184_0_5326.8466796875 139.9822_25006.466796875_0 142.9819_3753.990234375_0 144.1022_0_4891.36083984375 149.0233_61288.609375_68453.6484375 149.9404_0_9282.236328125 166.9577_0_5872.01611328125 167.9638_0_3716.344482421875 176.0133_0_4998.5068359375 180.0135_10972.138671875_0 189.1251_0_6644.40283203125 190.0833_0_4814.96240234375 203.0526_5157.8701171875_0 204.0634_11152.8408203125_0 204.9280_4769.03564453125_0 222.9382_4288.306640625_0,L79
