xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M131T89_2,131.08143395348858,89.333976,354802.72,C03912,113.0477,C5H7NO2,(S)-1-Pyrroline-5-carboxylate,[M+NH4]+,131.0815254201,0.956810806149141,0.9598775523949304,0.9980012259152768,0.4,0,0.000379779981097481,58.0285_12570.6494140625_0 88.0389_189238.953125_516074.03125 89.0423_18993.599609375_0 130.0679_10075.1943359375_60357.9609375 131.0812_48893.69921875_0,L63
M131T89_3,131.08143395348858,89.333976,354802.72,C03912,113.0477,C5H7NO2,(S)-1-Pyrroline-5-carboxylate,[M+NH4]+,131.0815254201,0.956810806149141,0.9598775523949304,0.9980012259152768,0.4,0,0.000379779981097481,58.0285_12570.6494140625_0 88.0389_189238.953125_516074.03125 89.0423_18993.599609375_0 130.0679_10075.1943359375_60357.9609375 131.0812_48893.69921875_0,L63
M243T99,243.06132824074132,99.023472,75124.766,C11425,242.0579,C14H10O4,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate,[M+H]+,243.0651764201,13.479776550661803,0.8244823261877566,0.8778996037352428,0.25,0,0.000656170870193142,52.0440_1209.597900390625_0 52.8291_1050.6468505859375_0 61.9868_1863.1102294921875_0 66.6109_1404.323486328125_0 68.2755_1329.9019775390625_0 78.9577_3852.073486328125_0 99.9245_4968.06982421875_0 103.5903_1293.973388671875_0 140.0340_0_21437.44921875 146.9600_7775.98486328125_10842.6103515625 153.0295_20580.111328125_216122.65625 168.0421_5383.72021484375_0 174.9553_9797.5830078125_12334.90234375 176.0436_2282.10107421875_0 183.0400_4229.716796875_26123.068359375 242.0786_3866.837158203125_0 243.1036_0_33491.01171875 252.7652_1534.21240234375_0,L63
M184T98,184.07152207446862,98.43862800000001,90318.602,C05594,184.0736,C9H12O4,3-Methoxy-4-hydroxyphenylethyleneglycol,[M]+,184.0730514201,6.25527361863018,0.968213478379978,0.9999219356291212,0.4,0,0.000419034149027471,116.0703_44243.8515625_5985150.5 117.0004_2992.080078125_329689.59375 125.8913_3559.99462890625_0 140.0818_10524.3935546875_0 141.0914_2733.92529296875_0,L63
M117T138,117.05418532035642,137.52604200000002,305583.97,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,1.5071633360582182,0.9961863796406188,0.9994180021400244,0.6666666666666666,0,0.000321936241579828,59.0125_13083.865234375_0 71.0488_13924.015625_9866.3974609375 99.9244_34185.99609375_36975.90625 116.0703_10353.341796875_9201.6728515625 116.9272_156289.21875_173429.75 117.9272_21130.65234375_22467.2890625,L63
M248T146_1,248.05319761904767,146.18784,167551.09,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.9244418005500834,0.9989532619728216,0.6,0,0.000373647973689556,112.9843_32491.6796875_0 163.0391_5915.62841796875_8076.8330078125 180.0655_84014.0859375_69248.1484375 181.0689_4558.26416015625_3709.067138671875 202.0479_11718.7939453125_0,L63
M248T146,248.04810243902452,146.18784,167551.09,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.9244418005500834,0.9989532619728216,0.6,0,0.000373647973689556,112.9843_32491.6796875_0 163.0391_5915.62841796875_8076.8330078125 180.0655_84014.0859375_69248.1484375 181.0689_4558.26416015625_3709.067138671875 202.0479_11718.7939453125_0,L63
M129T151,129.05428664062464,151.298178,136855.27,C01125,128.0473,C6H8O3,"Dihydro-4,4-dimethyl-2,3-furandione",[M+H]+,129.0545764201,0.5921537026231886,0.9388404913795534,0.8659864712473214,0.4,0,0.000426397919352473,59.0124_0_13068.0546875 61.9869_80588.625_31150.0703125 74.9922_0_1729.662841796875 85.0643_0_6598.88427734375 102.9873_0_5516.697265625 113.9248_0_3517.0654296875 130.0861_35118.984375_29756.12890625 131.0697_0_8078.52587890625,L63
M252T155,252.08694999999994,154.524534,104655.61,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0.9989532619728216,0.9244418005500834,0.6,0,0.000415976254393184,112.9843_0_32491.6796875 163.0391_8076.8330078125_5915.62841796875 180.0655_69248.1484375_84014.0859375 181.0689_3709.067138671875_4558.26416015625 202.0479_0_11718.7939453125,L63
M268T171,268.00997934782606,170.568804,226798.42,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,12.774203911456498,0.9729759582572138,0.9686468189415806,1,0,0.000426400825323106,61.9869_50762.91796875_14797.9462890625 70.6018_0_1489.9442138671875 83.0123_23595.931640625_5428.748046875 99.0075_28017.27734375_15624.625 122.3886_0_1612.3994140625 139.0388_39146.5625_10887.5458984375 183.0290_67045.078125_27266.31640625 236.1936_0_1484.4947509765625 254.1899_0_1567.8055419921875 282.9461_0_1628.931396484375,L63
M183T171_1,183.0278768115941,170.568804,198087.16,C14097,182.0215,C8H6O5,2-Hydroxyisophthalic acid,[M+H]+,183.0287764201,0.6751933710548172,0.8073237245595334,0.96339311996565,0.125,0,0.000447120505857111,81.0332_5169.4267578125_0 83.0124_83624.84375_60143.21484375 84.0157_4214.1826171875_3056.284912109375 99.0074_52330.375_0 123.0439_0_16357.2197265625 139.0389_30660.798828125_0 167.0338_0_3644.0224609375 183.0293_6363.23095703125_0,L63
M131T237,131.06990825610688,237.447822,117338.76,C00671,130.063,C6H10O3,(S)-3-Methyl-2-oxopentanoic acid,[M+H]+,131.0702764201,1.345998057452327,0.8086687103945785,0.8081139177168818,0.6666666666666666,0,0.000393298600215683,59.0124_1477.7828369140625_13068.0546875 61.9869_28199.962890625_31150.0703125 74.9922_0_1729.662841796875 85.0644_25862.822265625_6598.88427734375 102.9872_4995.51318359375_5516.697265625 113.9249_3474.841064453125_3517.0654296875 130.0861_18468.345703125_29756.12890625 131.0699_23494.046875_8078.52587890625,L63
M131T231,131.06988795944122,230.907702,117338.76,C00671,130.063,C6H10O3,(S)-3-Methyl-2-oxopentanoic acid,[M+H]+,131.0702764201,1.345998057452327,0.8086687103945785,0.8081139177168818,0.6666666666666666,0,0.000393298600215683,59.0124_1477.7828369140625_13068.0546875 61.9869_28199.962890625_31150.0703125 74.9922_0_1729.662841796875 85.0644_25862.822265625_6598.88427734375 102.9872_4995.51318359375_5516.697265625 113.9249_3474.841064453125_3517.0654296875 130.0861_18468.345703125_29756.12890625 131.0699_23494.046875_8078.52587890625,L63
M267T289_2,267.072481111111,288.946194,5853951,C01762,284.0757,C10H12N4O6,Xanthosine,[M+H-H2O]+,267.0724114201,2.952673274659509,0.9257018719062295,0.8061379639485207,0.16666666666666666,0,0.000482380770390898,68.0395_0_1459.4371337890625 92.0239_0_12413.310546875 107.0487_0_2189.24658203125 134.0455_0_16898.7890625 135.0299_3860567_28789.76953125 267.0731_1577478.375_0,L63
M232T304_2,232.05818641975293,303.53065200000003,205063.36,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.4760120934525065,0.994733435955594,0.994733435955594,1,0,0.000281362302892433,72.0076_7505.54150390625_12524.654296875 147.0440_31574.3984375_45850.4375 164.0706_140694.359375_139286.28125 165.0743_8430.4072265625_9823.4677734375,L63
M320T300,320.0726892473118,299.58336,61582.164,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,9.764698035037911,0.9931231677170036,0.9973355697808168,0.3333333333333333,0,0.000411406003806568,61.9869_44251.234375_220892.078125 99.9243_5216.55224609375_0 203.0817_0_16157.2158203125,L63
M236T326,236.09192303370781,326.376948,222393.47,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.677026028755732,0.994733435955594,0.994733435955594,1,0,0.000313072892951203,72.0076_12524.654296875_7505.54150390625 147.0440_45850.4375_31574.3984375 164.0706_139286.28125_140694.359375 165.0743_9823.4677734375_8430.4072265625,L63
M209T331,209.04449975186117,330.893034,226565.31,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,1.5478973884932528,0.9999446422760264,0.9999446422760264,1,0,0.000275597711755052,121.0282_179762.453125_164700.34375 122.0314_12556.4248046875_11135.806640625 209.0446_13909.4892578125_14451.4931640625,L63
M172T346,172.09672209523794,346.246152,261213.45,C20602,172.096,C6H12N4O2,L-Enduracididine,[M]+,172.0954514201,8.417234127982047,0.7539715427017615,0.9813574706901134,0.42857142857142855,0,0.000507724498590486,61.9869_0_6666.6337890625 99.9244_41243.64453125_30904.5859375 100.9244_4936.1962890625_8529.505859375 115.9194_65569.6015625_75469.1171875 116.9197_8111.5078125_9014.7587890625 128.1065_4499.673828125_0 130.0860_43889.3046875_0 171.9458_47971.85546875_0 172.9461_6868.2451171875_0,L63
M165T330,165.0544654618457,330.33874199999997,148028.34,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.7487208785418108,0.8099551136378025,0.8131770202189078,0.25,0,0.000459723471007473,72.0077_0_55650.46875 72.9917_8614.8564453125_0 119.0490_11233.9560546875_0 121.0280_3779.03076171875_0 147.0440_53548.40234375_195399.640625 148.0473_5930.7333984375_22103.462890625 149.0107_16999.185546875_44600.46484375 150.0149_3123.493408203125_0 164.0704_3341.03515625_130991.3046875 165.0644_20835.99609375_16297.744140625,L63
M134T332,134.04575791855308,332.054508,111201.61,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0.9933081927822492,0.9933081927822492,1,0,0.000316952796804625,107.0349_5055.4423828125_4647.9091796875 115.9193_11040.849609375_8292.587890625 116.9194_11112.9287109375_9031.2646484375 117.9177_3699.12890625_3837.431884765625 134.0459_40709.21484375_40515.43359375 134.8933_15873.044921875_11112.2626953125,L63
M288T365_2,288.0595,364.930896,266788.12,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,10.245855462616008,0.9973355697808168,0.9931231677170036,0.3333333333333333,0,0.000415449391477287,61.9869_220892.078125_44251.234375 99.9243_0_5216.55224609375 203.0817_16157.2158203125_0,L63
M288T365_1,288.0590781818183,364.930896,266788.12,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,10.245855462616008,0.9973355697808168,0.9931231677170036,0.3333333333333333,0,0.000415449391477287,61.9869_220892.078125_44251.234375 99.9243_0_5216.55224609375 203.0817_16157.2158203125_0,L63
M137T368,137.0137086294417,367.86042000000003,171723.3,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9019270912544162,0.998719736147511,0.25,0,0.000395231172075159,91.9299_0_2226.113525390625 93.0331_97098.203125_43950.64453125 94.0365_6067.478515625_0 137.0232_46097.94140625_0,L63
M137T369_2,137.02744944237938,368.918544,171723.3,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.9019270912544162,0.998719736147511,0.25,0,0.000395231172075159,91.9299_0_2226.113525390625 93.0331_97098.203125_43950.64453125 94.0365_6067.478515625_0 137.0232_46097.94140625_0,L63
M121T375,121.02805157407468,374.743812,92079.086,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.746866432791628,0.99983789034143,0.99983789034143,1,0,0.000276900153301307,61.9868_4537.6845703125_3903.649658203125 94.0283_3724.648681640625_4004.17529296875 121.0281_59073.87890625_49505.8359375 122.0233_8113.76904296875_6623.86181640625,L63
M190T390_1,190.04945454545447,389.838984,103008.08,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,1.1764261107717109,0.9853480790473136,0.9902442851477248,0.6666666666666666,0,0.000320981303421386,102.9473_13920.099609375_15732.5107421875 118.0648_7608.396484375_4728.8671875 128.0492_3922.440673828125_3432.704345703125 131.0364_6443.109375_3706.473388671875 144.0443_38769.62890625_32290.55078125 145.0475_2679.32666015625_2500.975830078125 146.0598_7138.49462890625_5809.18798828125 146.9373_3388.646728515625_5206.7060546875 172.0398_4329.255859375_0,L63
M190T388,190.0509074074074,388.37712,103008.08,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,1.1764261107717109,0.9853480790473136,0.9902442851477248,0.6666666666666666,0,0.000320981303421386,102.9473_13920.099609375_15732.5107421875 118.0648_7608.396484375_4728.8671875 128.0492_3922.440673828125_3432.704345703125 131.0364_6443.109375_3706.473388671875 144.0443_38769.62890625_32290.55078125 145.0475_2679.32666015625_2500.975830078125 146.0598_7138.49462890625_5809.18798828125 146.9373_3388.646728515625_5206.7060546875 172.0398_4329.255859375_0,L63
M93T390,93.03275594405557,389.802426,61882.441,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,6.572084714120053,0.998719736147511,0.9019270912544162,0.25,0,0.000444669113269059,91.9299_2226.113525390625_0 93.0331_43950.64453125_97098.203125 94.0365_0_6067.478515625 137.0232_0_46097.94140625,L63
M167T410_2,167.04270264026397,410.208918,81707.016,C01606,166.0266,C8H6O4,Phthalate,[M+H]+,167.0338764201,0.7398487732524817,0.954171680626364,0.8063006268420205,0.1111111111111111,0,0.000479095781334896,61.9869_2934.747314453125_0 81.0332_0_5169.4267578125 83.0124_44147.17578125_83624.84375 84.0157_0_4214.1826171875 90.9221_2665.359619140625_0 99.0074_0_52330.375 123.0438_13023.369140625_0 139.0389_0_30660.798828125 167.0338_2527.259521484375_0 183.0293_0_6363.23095703125,L63
M167T410_3,167.04327170418,410.208918,81707.016,C01606,166.0266,C8H6O4,Phthalate,[M+H]+,167.0338764201,0.7398487732524817,0.954171680626364,0.8063006268420205,0.1111111111111111,0,0.000479095781334896,61.9869_2934.747314453125_0 81.0332_0_5169.4267578125 83.0124_44147.17578125_83624.84375 84.0157_0_4214.1826171875 90.9221_2665.359619140625_0 99.0074_0_52330.375 123.0438_13023.369140625_0 139.0389_0_30660.798828125 167.0338_2527.259521484375_0 183.0293_0_6363.23095703125,L63
M142T420,142.06481346153836,419.635428,109179.7,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,0.0803863863029221,0.9971613832046108,0.9999973450336712,0.6666666666666666,0,0.000326281263916787,113.9251_5517.08642578125_0 142.0650_72734.7734375_164745.078125 143.0688_7300.4580078125_16919.16015625,L63
M186T420,186.05604255319145,419.635428,209429.92,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.5510445287269354,0.9999973450336712,0.9971613832046108,0.6666666666666666,0,0.000335122448539944,113.9251_0_5517.08642578125 142.0650_164745.078125_72734.7734375 143.0688_16919.16015625_7300.4580078125,L63
M273T467,273.1244626984129,467.018172,63092.32,C19490,290.1307,C20H18O2,"trans-3,4-Dihydro-3,4-dihydroxy-7,12-dimethylbenz[a]anthracene",[M+H-H2O]+,273.1274114201,11.391956336252628,0.816754634588627,0.9863003529786762,0.25,0,0.000564522050558054,50.8661_1182.9019775390625_0 51.9679_1190.9248046875_0 54.0880_1223.3082275390625_0 58.0321_1404.3988037109375_0 60.4904_1274.339599609375_0 61.9870_1532.1195068359375_0 67.3375_1246.9072265625_0 80.0279_1303.0411376953125_0 86.0469_1769.2410888671875_0 91.1787_1437.773681640625_0 122.0595_2134.84716796875_0 134.0597_5146.03125_0 152.0704_1598.847412109375_0 159.0547_2184.39208984375_0 201.0785_2703.923583984375_0 212.1070_2955.627685546875_28809.814453125 217.8901_1713.479736328125_0 226.0740_0_17606.8125 230.1183_8342.2138671875_0 240.0887_2091.396728515625_34578.64453125 255.1133_16873.669921875_150995.515625 256.1171_0_11206.0576171875 273.1243_2022.483642578125_0 282.7767_1760.4495849609375_0,L63
M273T467_1,273.12526482412096,467.018172,63092.32,C19490,290.1307,C20H18O2,"trans-3,4-Dihydro-3,4-dihydroxy-7,12-dimethylbenz[a]anthracene",[M+H-H2O]+,273.1274114201,11.391956336252628,0.816754634588627,0.9863003529786762,0.25,0,0.000564522050558054,50.8661_1182.9019775390625_0 51.9679_1190.9248046875_0 54.0880_1223.3082275390625_0 58.0321_1404.3988037109375_0 60.4904_1274.339599609375_0 61.9870_1532.1195068359375_0 67.3375_1246.9072265625_0 80.0279_1303.0411376953125_0 86.0469_1769.2410888671875_0 91.1787_1437.773681640625_0 122.0595_2134.84716796875_0 134.0597_5146.03125_0 152.0704_1598.847412109375_0 159.0547_2184.39208984375_0 201.0785_2703.923583984375_0 212.1070_2955.627685546875_28809.814453125 217.8901_1713.479736328125_0 226.0740_0_17606.8125 230.1183_8342.2138671875_0 240.0887_2091.396728515625_34578.64453125 255.1133_16873.669921875_150995.515625 256.1171_0_11206.0576171875 273.1243_2022.483642578125_0 282.7767_1760.4495849609375_0,L63
M255T482_1,255.11321745152344,481.777674,350335.56,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.98018372216533,0.9863003529786762,0.816754634588627,0.25,0,0.000631348945160215,50.8661_0_1182.9019775390625 51.9679_0_1190.9248046875 54.0880_0_1223.3082275390625 58.0321_0_1404.3988037109375 60.4904_0_1274.339599609375 61.9870_0_1532.1195068359375 67.3375_0_1246.9072265625 80.0279_0_1303.0411376953125 86.0469_0_1769.2410888671875 91.1787_0_1437.773681640625 122.0595_0_2134.84716796875 134.0597_0_5146.03125 152.0704_0_1598.847412109375 159.0547_0_2184.39208984375 201.0785_0_2703.923583984375 212.1070_28809.814453125_2955.627685546875 217.8901_0_1713.479736328125 226.0740_17606.8125_0 230.1183_0_8342.2138671875 240.0887_34578.64453125_2091.396728515625 255.1133_150995.515625_16873.669921875 256.1171_11206.0576171875_0 273.1243_0_2022.483642578125 282.7767_0_1760.4495849609375,L63
M255T482,255.11319180790952,481.777674,350335.56,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.98018372216533,0.9863003529786762,0.816754634588627,0.25,0,0.000631348945160215,50.8661_0_1182.9019775390625 51.9679_0_1190.9248046875 54.0880_0_1223.3082275390625 58.0321_0_1404.3988037109375 60.4904_0_1274.339599609375 61.9870_0_1532.1195068359375 67.3375_0_1246.9072265625 80.0279_0_1303.0411376953125 86.0469_0_1769.2410888671875 91.1787_0_1437.773681640625 122.0595_0_2134.84716796875 134.0597_0_5146.03125 152.0704_0_1598.847412109375 159.0547_0_2184.39208984375 201.0785_0_2703.923583984375 212.1070_28809.814453125_2955.627685546875 217.8901_0_1713.479736328125 226.0740_17606.8125_0 230.1183_0_8342.2138671875 240.0887_34578.64453125_2091.396728515625 255.1133_150995.515625_16873.669921875 256.1171_11206.0576171875_0 273.1243_0_2022.483642578125 282.7767_0_1760.4495849609375,L63
M255T482_2,255.1203844405594,481.777674,350335.56,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.98018372216533,0.9863003529786762,0.816754634588627,0.25,0,0.000631348945160215,50.8661_0_1182.9019775390625 51.9679_0_1190.9248046875 54.0880_0_1223.3082275390625 58.0321_0_1404.3988037109375 60.4904_0_1274.339599609375 61.9870_0_1532.1195068359375 67.3375_0_1246.9072265625 80.0279_0_1303.0411376953125 86.0469_0_1769.2410888671875 91.1787_0_1437.773681640625 122.0595_0_2134.84716796875 134.0597_0_5146.03125 152.0704_0_1598.847412109375 159.0547_0_2184.39208984375 201.0785_0_2703.923583984375 212.1070_28809.814453125_2955.627685546875 217.8901_0_1713.479736328125 226.0740_17606.8125_0 230.1183_0_8342.2138671875 240.0887_34578.64453125_2091.396728515625 255.1133_150995.515625_16873.669921875 256.1171_11206.0576171875_0 273.1243_0_2022.483642578125 282.7767_0_1760.4495849609375,L63
M121T492_2,121.02817517934055,492.22279199999997,425540.34,C00587,138.0317,C7H6O3,3-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.746866432791628,0.999648520837166,0.999648520837166,1,0,0.000276591807342654,121.0281_355257.71875_52311.55078125 122.0316_27700.2421875_2685.97412109375,L63
M185T505,185.11712504146033,505.413342,113243.88,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,0.6675761800299325,0.9401289715022744,0.9918516975965272,0.16666666666666666,0,0.00040195051935294,59.0124_53413.83203125_92739.890625 61.9869_2676.66650390625_0 99.9243_4225.63818359375_0 115.9194_12199.0390625_0 116.9270_7213.654296875_0 141.0909_4914.24658203125_0 185.1171_11177.294921875_0 187.1329_0_11911.923828125,L63
M180T506,180.10176272727276,506.09773199999995,57854.703,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+H]+,180.1018764201,0.6861661724548035,0.9041072244760456,0.8133030547344019,0.4,0,0.000562498004074991,69.8249_0_1374.3316650390625 72.0077_0_2615.611572265625 82.7431_0_1416.1029052734375 93.0331_0_4492.4404296875 112.9843_36026.359375_26953.49609375 117.4218_0_1453.1981201171875 119.0487_0_6077.7578125 150.9544_0_1511.2086181640625 156.0654_0_1437.50048828125 163.0390_0_13943.3037109375 180.0836_7963.4873046875_20878.107421875 181.0693_0_2304.9775390625,L63
