ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M161T34,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,34.19][161.0439,34.19]",161.0439,34.1876388,78109.406,C16737,178.0477,C6H10O6,5-Deoxy-D-glucuronate,[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.990925069056178,0.9836837312183406,1,0.7142857142857143,0,0.8289359164658634,18,0,0,0.000335388145231152,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_1073] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T218[161.0439,218.07][161.0439,218.07]: C06892",C06892,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0123_8361.572265625_9807.3798828125 71.0121_3696.70361328125_6104.27685546875 73.0278_29927.048828125_30827.01953125 81.0327_2341.94287109375_0 83.0122_0_2359.80029296875 85.0277_4041.14013671875_6080.62939453125 89.0227_2899.93896484375_3533.51953125 101.0227_0_1971.87890625 104.9841_0_2735.65771484375 113.0225_0_1676.62255859375 131.0332_2858.269287109375_3034.62646484375 131.9834_0_2118.51220703125 132.9793_1702.2235107421875_4125.111328125 161.0444_5510.6259765625_6128.85498046875 162.0173_2625.081298828125_3315.172607421875
M161T34,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,34.19][161.0439,34.19]",161.0439,34.1876388,78109.406,C20680,178.0477,C6H10O6,2-Dehydro-3-deoxy-L-galactonate,[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.990925069056178,0.9836837312183406,1,0.7142857142857143,0,0.8289359164658634,18,0,0,0.000335388145231152,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_1073] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T218[161.0439,218.07][161.0439,218.07]: C20903",C20903,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0123_8361.572265625_9807.3798828125 71.0121_3696.70361328125_6104.27685546875 73.0278_29927.048828125_30827.01953125 81.0327_2341.94287109375_0 83.0122_0_2359.80029296875 85.0277_4041.14013671875_6080.62939453125 89.0227_2899.93896484375_3533.51953125 101.0227_0_1971.87890625 104.9841_0_2735.65771484375 113.0225_0_1676.62255859375 131.0332_2858.269287109375_3034.62646484375 131.9834_0_2118.51220703125 132.9793_1702.2235107421875_4125.111328125 161.0444_5510.6259765625_6128.85498046875 162.0173_2625.081298828125_3315.172607421875
M161T34,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,34.19][161.0439,34.19]",161.0439,34.1876388,78109.406,C06892,178.0477,C6H10O6,2-Deoxy-5-keto-D-gluconic acid,[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.990925069056178,0.9836837312183406,1,0.7142857142857143,0,0.8289359164658634,18,0,0,0.000335388145231152,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_1073] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T218[161.0439,218.07][161.0439,218.07]: C16737",C16737,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0123_8361.572265625_9807.3798828125 71.0121_3696.70361328125_6104.27685546875 73.0278_29927.048828125_30827.01953125 81.0327_2341.94287109375_0 83.0122_0_2359.80029296875 85.0277_4041.14013671875_6080.62939453125 89.0227_2899.93896484375_3533.51953125 101.0227_0_1971.87890625 104.9841_0_2735.65771484375 113.0225_0_1676.62255859375 131.0332_2858.269287109375_3034.62646484375 131.9834_0_2118.51220703125 132.9793_1702.2235107421875_4125.111328125 161.0444_5510.6259765625_6128.85498046875 162.0173_2625.081298828125_3315.172607421875
M161T34,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,34.19][161.0439,34.19]",161.0439,34.1876388,78109.406,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,3.579273105056204,0,Ms2,0.990925069056178,0.9836837312183406,1,0.7142857142857143,0,0.8289359164658634,18,0,0,0.000337880404379121,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_1073] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T218[161.0439,218.07][161.0439,218.07]: C00691",C00691,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0123_8361.572265625_9807.3798828125 71.0121_3696.70361328125_6104.27685546875 73.0278_29927.048828125_30827.01953125 81.0327_2341.94287109375_0 83.0122_0_2359.80029296875 85.0277_4041.14013671875_6080.62939453125 89.0227_2899.93896484375_3533.51953125 101.0227_0_1971.87890625 104.9841_0_2735.65771484375 113.0225_0_1676.62255859375 131.0332_2858.269287109375_3034.62646484375 131.9834_0_2118.51220703125 132.9793_1702.2235107421875_4125.111328125 161.0444_5510.6259765625_6128.85498046875 162.0173_2625.081298828125_3315.172607421875
M89T35,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.74][89.0227,34.74]",89.0227,34.7377422,182489.52,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,6.8681370032616345,0,Ms2,1,1,1,1,0,1,2,0,0,0.000301628517049756,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_416] FTMS - p ESI d Full ms2 269.0868@hcd30.00 [50.0000-295.0000] M269T88[269.0868,87.56][269.0868,87.56]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0227_148285.78125_3265921
M89T35,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.74][89.0227,34.74]",89.0227,34.7377422,182489.52,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,2,0,0,0.000299579909326405,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_233] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T58[89.0227,58.16][89.0227,58.16]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_148285.78125_322888.125
M89T35,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.74][89.0227,34.74]",89.0227,34.7377422,182489.52,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,2,0,0,0.000299579909326405,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_233] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T58[89.0227,58.16][89.0227,58.16]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_148285.78125_322888.125
M101T36,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_144] FTMS - p ESI d Full ms2 101.0227@hcd30.00 [50.0000-120.0000] M101T36[101.0227,35.87][101.0227,35.87]",101.0227,35.8709142,58977.742,C00042,118.0266,C4H6O4,Succinate,[M+H-H2O]+,101.0233114201,6.0523040861139075,0,Ms2,0.8393496364274582,0.8974458294240679,0.6666666666666666,0.6,0,0.7677127460928478,12,0,0,0.00050673261709496,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_1990] FTMS - p ESI d Full ms2 116.0700@hcd30.00 [50.0000-135.0000] M116T423[116.0700,423.48][116.0700,423.48]: C00148",C00148,R01252,L-Proline + 2-Oxoglutarate + Oxygen <=> Hydroxyproline + Succinate + CO2,n/a,57.0330_1634.6973876953125_0 59.0122_3560.986328125_5941.13916015625 61.9867_8285.365234375_0 71.0303_4439.63671875_8138.90380859375 73.0277_3449.58447265625_3501.546875 87.0432_0_1825.4835205078125 93.1438_1139.762451171875_0 99.9240_7692.32275390625_3621.47412109375 101.0225_2826.733154296875_0 103.9448_0_1252.8970947265625 115.0384_0_1378.2037353515625 115.9945_20518.203125_24822.859375 116.9229_3003.32177734375_15616.98046875
M148T36,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_147] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T36[148.0599,36.41][148.0599,36.41]",148.0599,36.4117002,390521.53,C01732,130.0266,C5H6O4,Mesaconate,[M+NH4]+,148.0604254201,3.548699546534983,0,Ms2,0.9999984364067022,0.9999984364067022,1,1,0,0.9997514747452754,8,0,0,0.00028499126334617,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_797] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T156[148.0599,155.66][148.0599,155.66]: C03618",C03618,R03696,L-threo-3-Methylaspartate <=> Mesaconate + Ammonia,n/a,61.9867_296625.8125_282313.03125 120.0649_25321.337890625_23596.732421875
M148T36,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_147] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T36[148.0599,36.41][148.0599,36.41]",148.0599,36.4117002,390521.53,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,3.8931547299664584,0,Ms2,0.9999984364067022,0.9999984364067022,1,1,0,0.9997514747452754,8,0,0,0.000286655380175218,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_797] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T156[148.0599,155.66][148.0599,155.66]: C00025",C00025,R00260,L-Glutamate <=> D-Glutamate,n/a,61.9867_296625.8125_282313.03125 120.0649_25321.337890625_23596.732421875
M148T36,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_147] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T36[148.0599,36.41][148.0599,36.41]",148.0599,36.4117002,390521.53,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,3.8931547299664584,0,Ms2,0.9999984364067022,0.9999984364067022,1,1,0,0.9997514747452754,8,0,0,0.000286655380175218,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_797] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T156[148.0599,155.66][148.0599,155.66]: C00025",C00025,R00262,L-threo-3-Methylaspartate <=> L-Glutamate,n/a,61.9867_296625.8125_282313.03125 120.0649_25321.337890625_23596.732421875
M148T36,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_147] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T36[148.0599,36.41][148.0599,36.41]",148.0599,36.4117002,390521.53,C00433,130.0266,C5H6O4,"2,5-Dioxopentanoate",[M+NH4]+,148.0604254201,3.548699546534983,0,Ms2,0.9999984364067022,0.9999984364067022,1,1,0,0.9997514747452754,8,0,0,0.00028499126334617,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_797] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T156[148.0599,155.66][148.0599,155.66]: C05941",C05941,R09253,"2-Oxo-4-hydroxy-5-aminovalerate <=> 2,5-Dioxopentanoate + Ammonia",n/a,61.9867_296625.8125_282313.03125 120.0649_25321.337890625_23596.732421875
M148T36,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_147] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T36[148.0599,36.41][148.0599,36.41]",148.0599,36.4117002,390521.53,C05574,147.0532,C5H9NO4,3-Aminopentanedioate,[M+H]+,148.0604764201,3.8931547299664584,0,Ms2,0.9999984364067022,0.9999984364067022,1,1,0,0.9997514747452754,8,0,0,0.000286655380175218,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_797] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T156[148.0599,155.66][148.0599,155.66]: C00025",C00025,R10153,L-Glutamate <=> 3-Aminopentanedioate,n/a,61.9867_296625.8125_282313.03125 120.0649_25321.337890625_23596.732421875
M148T36,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_147] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T36[148.0599,36.41][148.0599,36.41]",148.0599,36.4117002,390521.53,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,3.8931547299664584,0,Ms2,0.9999984364067022,0.9999984364067022,1,1,0,0.9997514747452754,8,0,0,0.000286655380175218,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_797] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T156[148.0599,155.66][148.0599,155.66]: C00217",C00217,R00260,L-Glutamate <=> D-Glutamate,n/a,61.9867_296625.8125_282313.03125 120.0649_25321.337890625_23596.732421875
M148T36,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_147] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T36[148.0599,36.41][148.0599,36.41]",148.0599,36.4117002,390521.53,C05941,147.0532,C5H9NO4,2-Oxo-4-hydroxy-5-aminovalerate,[M+H]+,148.0604764201,3.8931547299664584,0,Ms2,0.9999984364067022,0.9999984364067022,1,1,0,0.9997514747452754,8,0,0,0.000286655380175218,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_797] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T156[148.0599,155.66][148.0599,155.66]: C00433",C00433,R09253,"2-Oxo-4-hydroxy-5-aminovalerate <=> 2,5-Dioxopentanoate + Ammonia",n/a,61.9867_296625.8125_282313.03125 120.0649_25321.337890625_23596.732421875
M134T37,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_148] FTMS - p ESI d Full ms2 134.0455@hcd30.00 [50.0000-155.0000] M134T37[134.0455,36.54][134.0455,36.54]",134.0455,36.5446698,70627.406,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,5.032469572058735,0,Ms2,0.99935669410481,0.99935669410481,1,1,0,0.9976334615068488,8,0,0,0.000292604789475961,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_664] FTMS - p ESI d Full ms2 134.0455@hcd30.00 [50.0000-155.0000] M134T132[134.0455,131.72][134.0455,131.72]: C00049",C00049,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,107.0345_4359.32568359375_4767.6279296875 134.0454_43612.6640625_39495.55859375 135.0430_12879.7734375_13001.1005859375
M134T37,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_148] FTMS - p ESI d Full ms2 134.0455@hcd30.00 [50.0000-155.0000] M134T37[134.0455,36.54][134.0455,36.54]",134.0455,36.5446698,70627.406,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,5.39801709129641,0,Ms2,0.99935669410481,0.99935669410481,1,1,0,0.9976334615068488,8,0,0,0.000294442640737117,"neg_L32.mzPack#neg_L32.mzPack [MSn][Scan_664] FTMS - p ESI d Full ms2 134.0455@hcd30.00 [50.0000-155.0000] M134T132[134.0455,131.72][134.0455,131.72]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0345_4359.32568359375_4767.6279296875 134.0454_43612.6640625_39495.55859375 135.0430_12879.7734375_13001.1005859375
