xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M131T231,131.06988795944122,230.907702,104720.84,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,0.5830470998500238,0.8159238279193727,0.8196439770159458,1,0,0.000396213925044113,61.9870_25233.798828125_94603.84375 74.9921_1354.1380615234375_0 85.0645_20376.466796875_16485.5703125 87.0432_1548.37939453125_0 88.0391_1263.1087646484375_0 102.9874_4558.47802734375_5196.8662109375 113.9249_2748.482421875_0 130.0861_18603.6640625_36726.93359375 131.0702_22226.48046875_13035.5478515625 132.0739_2025.3150634765625_0,L43
M131T237,131.06990825610688,237.447822,104720.84,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,0.5830470998500238,0.8159238279193727,0.8196439770159458,1,0,0.000396213925044113,61.9870_25233.798828125_94603.84375 74.9921_1354.1380615234375_0 85.0645_20376.466796875_16485.5703125 87.0432_1548.37939453125_0 88.0391_1263.1087646484375_0 102.9874_4558.47802734375_5196.8662109375 113.9249_2748.482421875_0 130.0861_18603.6640625_36726.93359375 131.0702_22226.48046875_13035.5478515625 132.0739_2025.3150634765625_0,L43
M164T304_1,164.0703063999999,303.53065200000003,256768.08,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H-H2O]+,164.07061142010002,0.5398885965997261,0.9938781295288458,0.9951850270652286,1,0,0.000285880674439084,72.0077_30570.6640625_51262.40234375 121.0282_5846.8779296875_0 147.0440_86085.4375_157026.96875 148.0474_8354.41796875_16863.90625 149.0108_25785.412109375_27486.78125 164.0707_62156.296875_116764.7421875 165.0745_6862.45849609375_13665.896484375,L43
M232T304_2,232.05818641975293,303.53065200000003,372864.47,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,3.337860490392416,0.9931439220595042,0.9915733666280584,0.75,0,0.000333815553855118,72.0077_14741.1259765625_12028.564453125 147.0441_52642.3515625_56131.90234375 164.0707_270940.375_176023.734375 165.0739_0_10424.865234375,L43
M320T300,320.0726892473118,299.58336,101657.52,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,9.452266745032508,1,0.9919118038772358,0.3333333333333333,0,0.000448122672972756,61.9870_70529.78125_77179.0390625 112.9843_0_4481.2734375 203.0818_0_8800.9267578125,L43
M236T326,236.09192303370781,326.376948,272561.19,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,9.100585151983774,0.9915733666280584,0.9931439220595042,0.75,0,0.000371935512220792,72.0077_12028.564453125_14741.1259765625 147.0441_56131.90234375_52642.3515625 164.0707_176023.734375_270940.375 165.0739_10424.865234375_0,L43
M129T329_1,129.05426176673586,329.09418,164449.19,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,0.1827125882233982,0.999666583529794,0.999666583529794,1,0,0.000269531285850385,61.9870_113046.515625_114642.71875 130.0861_28940.923828125_32525.818359375,L43
M209T331,209.04449975186117,330.893034,210643.09,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,2.504627711623392,0.9998006649607514,0.9998006649607514,1,0,0.000280067220186655,121.0282_163410.640625_112731.09375 122.0316_11287.033203125_8084.85693359375 209.0451_10815.03515625_9712.3623046875,L43
M134T332,134.04575791855308,332.054508,130235.73,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,9.50851908420234,0.9983772531754604,0.9983772531754604,1,0,0.000316494831920839,107.0349_4999.76220703125_4962.919921875 115.9194_15728.29296875_16974.4453125 116.9197_11198.2724609375_12071.017578125 117.9177_4096.8291015625_4025.756591796875 134.0459_39704.73046875_37603.6328125 134.8935_26367.333984375_27782.45703125,L43
M165T330,165.0544654618457,330.33874199999997,182733.38,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.7487208785418108,0.7747112248472814,0.7753550763450249,0.25,0,0.000480077766478019,72.0077_0_30570.6640625 72.9917_13507.72265625_0 79.9559_4030.276611328125_0 119.0491_14094.4453125_0 121.0282_6689.353515625_5846.8779296875 147.0441_64916.06640625_86085.4375 148.0475_8272.8994140625_8354.41796875 149.0109_11224.787109375_25785.412109375 164.0705_3769.81982421875_62156.296875 165.0644_27999.86328125_6862.45849609375 166.0585_4241.86669921875_0,L43
M121T375,121.02805157407468,374.743812,75587.906,C00587,138.0317,C7H6O3,3-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0.9887839008693228,0.9920422553898331,0.5,0,0.000327647824034821,94.0285_5857.77685546875_0 121.0282_48779.01171875_112731.09375 122.0276_8091.36181640625_8084.85693359375 209.0450_0_9712.3623046875,L43
M109T362_1,109.02789704823707,362.3403,98792.078,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H-H2O]+,109.0284114201,2.856328781337209,0.9995543435715136,0.8814168567194339,0.16666666666666666,0,0.000463588535592141,56.4398_0_929.8676147460938 63.1376_0_933.6693115234375 65.0381_0_3617.52734375 66.0335_0_2780.431884765625 67.0176_0_2138.943603515625 90.8730_0_1024.2130126953125 91.9299_0_1807.246826171875 108.0324_5552.35986328125_1153.8265380859375 109.0282_75843.890625_11169.8359375 109.9408_0_1336.9547119140625 110.6656_0_1260.1124267578125 117.2339_0_1117.03515625,L43
M109T362,109.02789233419558,362.3403,98792.078,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H-H2O]+,109.0284114201,2.856328781337209,0.9995543435715136,0.8814168567194339,0.16666666666666666,0,0.000463588535592141,56.4398_0_929.8676147460938 63.1376_0_933.6693115234375 65.0381_0_3617.52734375 66.0335_0_2780.431884765625 67.0176_0_2138.943603515625 90.8730_0_1024.2130126953125 91.9299_0_1807.246826171875 108.0324_5552.35986328125_1153.8265380859375 109.0282_75843.890625_11169.8359375 109.9408_0_1336.9547119140625 110.6656_0_1260.1124267578125 117.2339_0_1117.03515625,L43
M288T365_2,288.0595,364.930896,110176.23,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.20439581724266,0.9919118038772358,1,0.3333333333333333,0,0.000445781306230704,61.9870_77179.0390625_70529.78125 112.9843_4481.2734375_0 203.0818_8800.9267578125_0,L43
M288T365_1,288.0590781818183,364.930896,110176.23,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.20439581724266,0.9919118038772358,1,0.3333333333333333,0,0.000445781306230704,61.9870_77179.0390625_70529.78125 112.9843_4481.2734375_0 203.0818_8800.9267578125_0,L43
M137T368,137.0137086294417,367.86042000000003,262755.66,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.918236782317462,1,0.3333333333333333,0,0.00039291096302111,93.0332_161753.46875_220878.4375 94.0365_8401.8369140625_0 137.0232_69255.84375_0,L43
M137T369_2,137.02744944237938,368.918544,262755.66,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.918236782317462,1,0.3333333333333333,0,0.00039291096302111,93.0332_161753.46875_220878.4375 94.0365_8401.8369140625_0 137.0232_69255.84375_0,L43
M137T369_3,137.0332134288277,368.590476,262755.66,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.918236782317462,1,0.3333333333333333,0,0.00039291096302111,93.0332_161753.46875_220878.4375 94.0365_8401.8369140625_0 137.0232_69255.84375_0,L43
M179T384,179.05486454545445,384.408468,3024246.5,C00198,178.0477,C6H10O6,"D-Glucono-1,5-lactone",[M+H]+,179.0549764201,9.067411645327947,0.9949919601599648,0.8037218769276939,0.14285714285714285,0,0.000647966408235717,59.0125_0_281344.28125 71.0125_0_131307.828125 83.0124_0_88075.8515625 85.0281_0_359320.8125 89.0230_0_389015.71875 97.0281_0_101359.5234375 101.0231_0_102758.796875 131.0338_0_334473.125 161.0445_0_837083.625 164.0330_234061.828125_0 179.0558_2347789.25_1487776.25 180.0595_195034_101460.96875,L43
M121T375,121.02805157407468,374.743812,94886.648,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0.9998063108991296,0.9998063108991296,1,0,0.000273129772145484,61.9868_3380.40673828125_2807.17529296875 94.0284_5801.189453125_5944.71240234375 121.0282_59669.5703125_50757.46484375 122.0234_11326.1484375_9466.123046875,L43
M93T390,93.03275594405557,389.802426,255390.08,C00530,110.0368,C6H6O2,Hydroquinone,[M+H-H2O]+,93.0335114201,5.497190244289014,1,0.918236782317462,0.3333333333333333,0,0.000438713781942962,93.0332_220878.4375_161753.46875 94.0365_0_8401.8369140625 137.0232_0_69255.84375,L43
M142T420,142.06481346153836,419.635428,162543.39,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,0.6235158222742543,0.9984972965192348,0.9999985315182288,0.6666666666666666,0,0.00032918576781047,113.9253_6765.40185546875_0 142.0651_122479.0078125_325128.09375 143.0686_14452.927734375_38931.25390625,L43
M186T420,186.05604255319145,419.635428,409457.91,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,2.0885183059880243,0.9999985315182288,0.9984972965192348,0.6666666666666666,0,0.000338110898060225,113.9253_0_6765.40185546875 142.0651_325128.09375_122479.0078125 143.0686_38931.25390625_14452.927734375,L43
M109T440_1,109.02790645709499,439.70149200000003,33578.18,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H-H2O]+,109.0284114201,1.93913226120574,0.8814168567194339,0.9995543435715136,0.16666666666666666,0,0.000434974497589654,56.4398_929.8676147460938_0 63.1376_933.6693115234375_0 65.0381_3617.52734375_0 66.0335_2780.431884765625_0 67.0176_2138.943603515625_0 90.8730_1024.2130126953125_0 91.9299_1807.246826171875_0 108.0324_1153.8265380859375_5552.35986328125 109.0282_11169.8359375_75843.890625 109.9408_1336.9547119140625_0 110.6656_1260.1124267578125_0 117.2339_1117.03515625_0,L43
M109T440,109.02764287128788,439.70149200000003,33578.18,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H-H2O]+,109.0284114201,1.93913226120574,0.8814168567194339,0.9995543435715136,0.16666666666666666,0,0.000434974497589654,56.4398_929.8676147460938_0 63.1376_933.6693115234375_0 65.0381_3617.52734375_0 66.0335_2780.431884765625_0 67.0176_2138.943603515625_0 90.8730_1024.2130126953125_0 91.9299_1807.246826171875_0 108.0324_1153.8265380859375_5552.35986328125 109.0282_11169.8359375_75843.890625 109.9408_1336.9547119140625_0 110.6656_1260.1124267578125_0 117.2339_1117.03515625_0,L43
M273T467,273.1244626984129,467.018172,41590.359,C19490,290.1307,C20H18O2,"trans-3,4-Dihydro-3,4-dihydroxy-7,12-dimethylbenz[a]anthracene",[M+H-H2O]+,273.1274114201,10.65968120751864,0.8134575452490069,0.9352708685587048,0.1111111111111111,0,0.000573581226257164,56.5013_1164.1036376953125_0 60.2426_1300.14208984375_0 84.0909_1555.8245849609375_0 85.7120_1229.9102783203125_0 94.4092_1777.4627685546875_0 95.3662_1469.6439208984375_0 129.8740_1457.524658203125_0 134.0603_2266.236572265625_11708.6962890625 159.0552_2031.2620849609375_0 187.8435_1730.748779296875_0 201.0784_2437.813232421875_0 212.1077_0_30574.369140625 226.0745_0_13787.73828125 230.1182_5137.9287109375_0 240.0899_0_49950.03515625 240.4721_1577.242431640625_0 255.1137_10585.9248046875_180448.96875 256.1167_1849.1025390625_14144.7412109375,L43
M273T467_1,273.12526482412096,467.018172,41590.359,C19490,290.1307,C20H18O2,"trans-3,4-Dihydro-3,4-dihydroxy-7,12-dimethylbenz[a]anthracene",[M+H-H2O]+,273.1274114201,10.65968120751864,0.8134575452490069,0.9352708685587048,0.1111111111111111,0,0.000573581226257164,56.5013_1164.1036376953125_0 60.2426_1300.14208984375_0 84.0909_1555.8245849609375_0 85.7120_1229.9102783203125_0 94.4092_1777.4627685546875_0 95.3662_1469.6439208984375_0 129.8740_1457.524658203125_0 134.0603_2266.236572265625_11708.6962890625 159.0552_2031.2620849609375_0 187.8435_1730.748779296875_0 201.0784_2437.813232421875_0 212.1077_0_30574.369140625 226.0745_0_13787.73828125 230.1182_5137.9287109375_0 240.0899_0_49950.03515625 240.4721_1577.242431640625_0 255.1137_10585.9248046875_180448.96875 256.1167_1849.1025390625_14144.7412109375,L43
M255T482_1,255.11321745152344,481.777674,406925.75,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.196209376438764,0.9352708685587048,0.8134575452490069,0.1111111111111111,0,0.000641905395954856,56.5013_0_1164.1036376953125 60.2426_0_1300.14208984375 84.0909_0_1555.8245849609375 85.7120_0_1229.9102783203125 94.4092_0_1777.4627685546875 95.3662_0_1469.6439208984375 129.8740_0_1457.524658203125 134.0603_11708.6962890625_2266.236572265625 159.0552_0_2031.2620849609375 187.8435_0_1730.748779296875 201.0784_0_2437.813232421875 212.1077_30574.369140625_0 226.0745_13787.73828125_0 230.1182_0_5137.9287109375 240.0899_49950.03515625_0 240.4721_0_1577.242431640625 255.1137_180448.96875_10585.9248046875 256.1167_14144.7412109375_1849.1025390625,L43
M255T482,255.11319180790952,481.777674,406925.75,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.196209376438764,0.9352708685587048,0.8134575452490069,0.1111111111111111,0,0.000641905395954856,56.5013_0_1164.1036376953125 60.2426_0_1300.14208984375 84.0909_0_1555.8245849609375 85.7120_0_1229.9102783203125 94.4092_0_1777.4627685546875 95.3662_0_1469.6439208984375 129.8740_0_1457.524658203125 134.0603_11708.6962890625_2266.236572265625 159.0552_0_2031.2620849609375 187.8435_0_1730.748779296875 201.0784_0_2437.813232421875 212.1077_30574.369140625_0 226.0745_13787.73828125_0 230.1182_0_5137.9287109375 240.0899_49950.03515625_0 240.4721_0_1577.242431640625 255.1137_180448.96875_10585.9248046875 256.1167_14144.7412109375_1849.1025390625,L43
M255T482_2,255.1203844405594,481.777674,406925.75,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.196209376438764,0.9352708685587048,0.8134575452490069,0.1111111111111111,0,0.000641905395954856,56.5013_0_1164.1036376953125 60.2426_0_1300.14208984375 84.0909_0_1555.8245849609375 85.7120_0_1229.9102783203125 94.4092_0_1777.4627685546875 95.3662_0_1469.6439208984375 129.8740_0_1457.524658203125 134.0603_11708.6962890625_2266.236572265625 159.0552_0_2031.2620849609375 187.8435_0_1730.748779296875 201.0784_0_2437.813232421875 212.1077_30574.369140625_0 226.0745_13787.73828125_0 230.1182_0_5137.9287109375 240.0899_49950.03515625_0 240.4721_0_1577.242431640625 255.1137_180448.96875_10585.9248046875 256.1167_14144.7412109375_1849.1025390625,L43
M121T492_2,121.02817517934055,492.22279199999997,234576.83,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,0.9206119560290614,0.9954866766503558,0.9840597821697622,0.5,0,0.000363694085834767,61.9869_0_5962.2783203125 94.0284_0_6087.6240234375 121.0283_191776.28125_54973.5390625 122.0276_13898.1240234375_9288.853515625,L43
M180T506,180.10176272727276,506.09773199999995,74060.281,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+H]+,180.1018764201,1.241406402228373,0.9902673222656054,0.8963958826520816,0.25,0,0.000487804833603421,72.0078_0_2413.37255859375 81.0701_0_1261.5201416015625 93.0332_0_2590.641845703125 112.9844_35660.23046875_24865.228515625 119.0488_0_6011.79736328125 121.0282_0_3663.357666015625 130.9921_0_1261.12353515625 137.4499_0_1753.0308837890625 149.2167_0_1437.840087890625 163.0389_0_11067.6337890625 166.0254_1789.58056640625_0 179.0560_4302.3017578125_0 180.0837_17843.90234375_13549.505859375 181.1056_2777.34375_0 185.8823_0_1391.5484619140625,L43
M148T509,148.060120260934,508.684698,738530.12,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,0.15925854625734323,1,1,1,0,0.000269339121095115,61.9870_536026.75_603312.375,L43
