ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M391T4,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_27] FTMS + p ESI d Full ms2 391.2850@hcd30.00 [50.0000-420.0000] M391T4[391.2850,3.61][391.2850,3.61]",391.285,3.6056859,395013.28,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,1.8492400680102046,0,Ms2,0.9995049892240904,0.9995049892240904,1,1,0,0.999132187860136,5,0,0,0.000277137332446409,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_1303] FTMS + p ESI d Full ms2 391.2851@hcd30.00 [50.0000-420.0000] M391T173[391.2851,173.26][391.2851,173.26]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_30938.53515625_14807.8701171875 71.0864_41407.70703125_19105.66015625 149.0236_263960.03125_132776.78125 167.0345_29575.732421875_10977.0703125
M391T4,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_27] FTMS + p ESI d Full ms2 391.2850@hcd30.00 [50.0000-420.0000] M391T4[391.2850,3.61][391.2850,3.61]",391.285,3.6056859,395013.28,C00695,408.2876,C24H40O5,Cholic acid,[M+H-H2O]+,391.2843114201,1.7597912008967784,0,Ms2,0.9995049892240904,0.9995049892240904,1,1,0,0.999132187860136,5,0,0,0.000276725194629279,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_1303] FTMS + p ESI d Full ms2 391.2851@hcd30.00 [50.0000-420.0000] M391T173[391.2851,173.26][391.2851,173.26]: C11637",C11637,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_30938.53515625_14807.8701171875 71.0864_41407.70703125_19105.66015625 149.0236_263960.03125_132776.78125 167.0345_29575.732421875_10977.0703125
M163T4,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_29] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.87][163.0394,3.87]",163.0394,3.87002988,1287728.5,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9975513073896861,0.9994918367063134,0.42857142857142855,0.375,0,0.5568539260105712,22,0,0,0.000414586073753031,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_212] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T28[163.0394,28.09][163.0394,28.09]: C01197",C01197,R02950,4-Coumarate + Oxygen + Caffeate <=> Caffeate + H2O + Caffeoquinone,n/a,81.0707_23896.451171875_0 93.0706_25329.658203125_26559.267578125 107.0861_49090.921875_59383.7578125 121.1017_31893.1328125_30641.12109375 133.0288_26428.62890625_23407.140625 135.0807_29746.3515625_23721.328125 145.0650_24787.5546875_30683.90625 163.0392_374654.34375_395152.125
M163T4,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_29] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.87][163.0394,3.87]",163.0394,3.87002988,1287728.5,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9975513073896861,0.9994918367063134,0.42857142857142855,0.375,0,0.5568539260105712,22,0,0,0.000414586073753031,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_212] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T28[163.0394,28.09][163.0394,28.09]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0707_23896.451171875_0 93.0706_25329.658203125_26559.267578125 107.0861_49090.921875_59383.7578125 121.1017_31893.1328125_30641.12109375 133.0288_26428.62890625_23407.140625 135.0807_29746.3515625_23721.328125 145.0650_24787.5546875_30683.90625 163.0392_374654.34375_395152.125
M163T4,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_29] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.87][163.0394,3.87]",163.0394,3.87002988,1287728.5,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9975513073896861,0.9994918367063134,0.42857142857142855,0.375,0,0.5568539260105712,22,0,0,0.000414586073753031,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_212] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T28[163.0394,28.09][163.0394,28.09]: C05350",C05350,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0707_23896.451171875_0 93.0706_25329.658203125_26559.267578125 107.0861_49090.921875_59383.7578125 121.1017_31893.1328125_30641.12109375 133.0288_26428.62890625_23407.140625 135.0807_29746.3515625_23721.328125 145.0650_24787.5546875_30683.90625 163.0392_374654.34375_395152.125
M265T6,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_42] FTMS + p ESI d Full ms2 265.2531@hcd30.00 [50.0000-290.0000] M265T6[265.2531,5.73][265.2531,5.73]",265.2531,5.7256409999999995,286456.16,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H-H2O]+,265.2526114201,1.8419385109401425,0,Ms2,0.9075444447850057,0.8472474344283519,0.42857142857142855,0.3082706766917293,0,0.16419484521804062,10,0,0,0.000557053942123594,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_410] FTMS + p ESI d Full ms2 282.2798@hcd30.00 [50.0000-305.0000] M282T55[282.2798,55.02][282.2798,55.02]: C19670",C19670,R09537,Oleamide + H2O <=> (9Z)-Octadecenoic acid + Ammonia,n/a,50.1164_0_1656.3037109375 55.0552_6350.57373046875_5770.74560546875 57.0709_12377.3271484375_18223.71875 58.0741_0_1927.42236328125 67.0551_7252.5458984375_5167.0146484375 69.0708_13013.6650390625_20617.107421875 71.0863_5592.36181640625_15321.7763671875 75.5167_0_1662.21240234375 79.0551_3471.53662109375_2689.888671875 81.0707_16598.26953125_14778.7412109375 83.0863_12750.490234375_29821.66015625 85.0839_3069.863037109375_10190.1494140625 86.0609_0_4631.94677734375 89.1007_1468.64599609375_2336.73876953125 90.5596_0_1540.1800537109375 90.9773_0_4925.14453125 93.0706_5393.03564453125_4487.626953125 95.0862_18008.533203125_18789.787109375 96.0894_0_1653.563720703125 97.1019_10979.96484375_24628.435546875 98.0607_3725.488525390625_7139.365234375 99.0813_2581.86572265625_2320.3603515625 100.0764_0_5783.44287109375 105.0702_1454.645751953125_0 106.1806_0_1663.0748291015625 107.0861_7040.298828125_7729.21484375 109.1018_12332.2666015625_12557.111328125 111.1174_6489.00732421875_14569.2451171875 113.0968_1742.552978515625_0 114.0921_0_9807.5419921875 119.0863_0_1961.69091796875 121.1017_12142.3037109375_10912.9560546875 123.1174_8148.1298828125_8212.1748046875 124.0762_0_2123.370849609375 125.1148_2863.8330078125_4842.0390625 127.1125_0_1800.07421875 128.1075_0_4877.2001953125 133.1011_2226.130126953125_0 135.1171_10091.01171875_9549.880859375 137.1327_2713.16796875_1948.4508056640625 139.1120_2179.473876953125_5460.15185546875 142.1231_0_3444.208251953125 147.1171_2408.664794921875_1721.5787353515625 149.1328_7749.70458984375_7705.72314453125 150.0272_0_2692.356201171875 151.0886_3065.205810546875_3319.106201171875 153.1273_1533.8642578125_5320.77197265625 163.1482_4465.49169921875_5938.09326171875 165.1648_2772.677490234375_0 166.1598_2242.008544921875_0 167.1446_0_2591.992919921875 177.1644_3348.609130859375_5166.1865234375 180.1387_2585.037841796875_9664.3876953125 181.1593_0_2182.84326171875 184.1216_1327.7615966796875_0 191.1809_0_2102.56640625 229.1948_1795.4620361328125_0 245.2272_0_2950.8974609375 247.2428_11441.3388671875_11046.1357421875 250.2776_1732.744873046875_0 265.2521_10122.2255859375_5787.1005859375 282.2793_0_20978.611328125 283.2626_0_1914.805419921875 285.0103_0_3227.74755859375 302.2877_0_2016.5621337890625
M97T8,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_57] FTMS + p ESI d Full ms2 97.0655@hcd30.00 [50.0000-120.0000] M97T8[97.0655,7.95][97.0655,7.95]",97.0655,7.948226999999999,3683842,C01880,114.0681,C6H10O2,epsilon-Caprolactone,[M+H-H2O]+,97.0648114201,7.093971596501985,0,Ms2,0.974368430611225,0.8656658252390935,0.42857142857142855,0.18367346938775508,0,0.4593802051981766,7,0,0,0.00055883794914903,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_182] FTMS + p ESI d Full ms2 115.0760@hcd30.00 [50.0000-135.0000] M115T24[115.0760,24.16][115.0760,24.16]: C06103",C06103,R03751,epsilon-Caprolactone + H2O <=> 6-Hydroxyhexanoic acid,n/a,55.0552_362480.9375_385932.6875 57.0345_0_85598.546875 59.0501_0_154211.6875 67.0552_56435.203125_0 69.0526_340314.375_591821.125 70.0660_0_54136.1796875 72.0453_0_57479.328125 73.0657_0_116198.84375 79.0551_181695.078125_140834.28125 83.0500_0_197124.4375 86.0608_0_91757.640625 93.0374_0_73328.4296875 97.0655_1104448.625_1039618.625 98.0608_90044.2109375_0 114.0919_0_393447.3125 115.0759_0_428919.1875
M205T9,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_66] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T9[205.1956,8.90][205.1956,8.90]",205.1956,8.9018508,3442025.2,C19752,204.1878,C15H24,(S)-beta-Macrocarpene,[M+H]+,205.1950764201,2.5516136798485625,0,Ms2,0.9919338688101296,0.9999915927522445,0.6,0.3,0,0.9914285062280623,15,0,0,0.000361818693016096,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_361] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T48[205.1958,48.35][205.1958,48.35]: C16775",C16775,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0708_536967_278478.65625 109.1018_87078.984375_0 121.1017_126764.28125_0 149.0236_1593795.875_831933.1875 150.0270_96275.7890625_53396.84765625 205.1956_150464.046875_0
M205T9,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_66] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T9[205.1956,8.90][205.1956,8.90]",205.1956,8.9018508,3442025.2,C19973,204.1878,C15H24,(+)-beta-Caryophyllene,[M+H]+,205.1950764201,2.5516136798485625,0,Ms2,0.9919338688101296,0.9999915927522445,0.6,0.3,0,0.9914285062280623,15,0,0,0.000361818693016096,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_361] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T48[205.1958,48.35][205.1958,48.35]: C19974",C19974,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0708_536967_278478.65625 109.1018_87078.984375_0 121.1017_126764.28125_0 149.0236_1593795.875_831933.1875 150.0270_96275.7890625_53396.84765625 205.1956_150464.046875_0
M205T9,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_66] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T9[205.1956,8.90][205.1956,8.90]",205.1956,8.9018508,3442025.2,C19974,222.1984,C15H26O,(+)-Caryolan-1-ol,[M+H-H2O]+,205.1951114201,2.381044720295342,0,Ms2,0.9919338688101296,0.9999915927522445,0.6,0.3,0,0.9914285062280623,15,0,0,0.000360647945302617,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_361] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T48[205.1958,48.35][205.1958,48.35]: C19973",C19973,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0708_536967_278478.65625 109.1018_87078.984375_0 121.1017_126764.28125_0 149.0236_1593795.875_831933.1875 150.0270_96275.7890625_53396.84765625 205.1956_150464.046875_0
M205T9,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_66] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T9[205.1956,8.90][205.1956,8.90]",205.1956,8.9018508,3442025.2,C01126,222.1984,C15H26O,"(2E,6E)-Farnesol",[M+H-H2O]+,205.1951114201,2.381044720295342,0,Ms2,0.9919338688101296,0.9999915927522445,0.6,0.3,0,0.9914285062280623,15,0,0,0.000360647945302617,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_361] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T48[205.1958,48.35][205.1958,48.35]: C03220",C03220,R03265,"(2E,6E)-Farnesol <=> (2Z,6E)-Farnesol",n/a,57.0708_536967_278478.65625 109.1018_87078.984375_0 121.1017_126764.28125_0 149.0236_1593795.875_831933.1875 150.0270_96275.7890625_53396.84765625 205.1956_150464.046875_0
M205T9,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_66] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T9[205.1956,8.90][205.1956,8.90]",205.1956,8.9018508,3442025.2,C16775,204.1878,C15H24,(S)-beta-Bisabolene,[M+H]+,205.1950764201,2.5516136798485625,0,Ms2,0.9919338688101296,0.9999915927522445,0.6,0.3,0,0.9914285062280623,15,0,0,0.000361818693016096,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_361] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T48[205.1958,48.35][205.1958,48.35]: C19752",C19752,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0708_536967_278478.65625 109.1018_87078.984375_0 121.1017_126764.28125_0 149.0236_1593795.875_831933.1875 150.0270_96275.7890625_53396.84765625 205.1956_150464.046875_0
M205T9,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_66] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T9[205.1956,8.90][205.1956,8.90]",205.1956,8.9018508,3442025.2,C03220,222.1984,C15H26O,"(2Z,6E)-Farnesol",[M+H-H2O]+,205.1951114201,2.381044720295342,0,Ms2,0.9919338688101296,0.9999915927522445,0.6,0.3,0,0.9914285062280623,15,0,0,0.000360647945302617,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_361] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T48[205.1958,48.35][205.1958,48.35]: C01126",C01126,R03265,"(2E,6E)-Farnesol <=> (2Z,6E)-Farnesol",n/a,57.0708_536967_278478.65625 109.1018_87078.984375_0 121.1017_126764.28125_0 149.0236_1593795.875_831933.1875 150.0270_96275.7890625_53396.84765625 205.1956_150464.046875_0
M133T9,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_68] FTMS + p ESI d Full ms2 133.1016@hcd30.00 [50.0000-155.0000] M133T9[133.1016,9.29][133.1016,9.29]",133.1016,9.2926962,1980285.2,C01951,150.1045,C10H14O,Piperitenone,[M+H-H2O]+,133.10121142010001,2.919423207355086,0,Ms2,0.8914710105848533,0.8815054603749518,0.6666666666666666,0.6666666666666666,0,0.5998090726019534,9,0,0,0.000400803980831743,"pos_L6.mzPack#pos_L6.mzPack [MSn][Scan_1203] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T160[133.1017,159.53][133.1017,159.53]: C02289",C02289,R03782,Isopiperitenone <=> Piperitenone,n/a,56.0505_32230.263671875_11402.3388671875 57.0345_128098.6875_64256.6484375 58.0297_30528.576171875_18423.15234375 72.9380_0_29716.130859375 84.0452_27080.853515625_30357.34765625 86.0790_26569.59375_44634.15625 88.0223_29770.84375_29453.724609375 91.0017_69314.4296875_32108.5078125 99.0812_26536.794921875_0 105.0705_267559.8125_68147.5625 108.9589_0_20841.296875 113.9642_0_20676.068359375 116.0711_26712.87890625_0 131.0858_29480.67578125_0 132.0659_307873.46875_190266.796875 133.1015_385032.21875_91540.6640625 134.0813_109752.8671875_27506.96484375
