xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M269T90_2,269.08770526315783,89.978658,4405423.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_3740417_68290.3515625,L33
M179T88_1,179.0549356382979,88.197966,2211478.5,C01040,178.0477,C6H10O6,"L-Gulono-1,4-lactone",[M+H]+,179.0549764201,2.102264337228541,0.7551080923959037,0.9446689270996595,0.1111111111111111,0,0.000485624696672017,51.3690_0_1212.577392578125 59.0122_738592.125_14998.201171875 61.9867_0_1338.4468994140625 71.0122_459913.84375_0 85.0277_49762.23046875_0 89.0227_420307.875_0 101.0227_97570.4453125_0 104.3982_0_1282.99951171875 113.0226_96656.6015625_0 117.0180_0_2099.862548828125 118.0490_0_2293.71044921875 119.0331_41197.1328125_0 123.8395_0_1395.576904296875 177.0901_0_2901.965576171875 177.5933_0_1474.8956298828125,L33
M131T89_3,131.08143395348858,89.333976,216539.36,C03912,113.0477,C5H7NO2,(S)-1-Pyrroline-5-carboxylate,[M+NH4]+,131.0815254201,4.771252714875581,0.7797321110363545,0.7948614346134105,0.8,0,0.000501914782968985,58.0280_3554.630615234375_0 59.0121_3632.31494140625_0 61.9867_8543.71875_45677.35546875 85.0640_4431.4873046875_0 88.0387_53960.22265625_309146.78125 89.0419_6872.228515625_0 102.9869_4953.39111328125_0 112.0387_2741.110595703125_0 113.0340_2885.2841796875_0 114.0181_3783.525390625_0 130.0673_8084.8720703125_37445.21484375 131.0807_48129.97265625_20600.494140625 132.0648_7930.5263671875_0,L33
M131T89_2,131.08143395348858,89.333976,216539.36,C03912,113.0477,C5H7NO2,(S)-1-Pyrroline-5-carboxylate,[M+NH4]+,131.0815254201,4.771252714875581,0.7797321110363545,0.7948614346134105,0.8,0,0.000501914782968985,58.0280_3554.630615234375_0 59.0121_3632.31494140625_0 61.9867_8543.71875_45677.35546875 85.0640_4431.4873046875_0 88.0387_53960.22265625_309146.78125 89.0419_6872.228515625_0 102.9869_4953.39111328125_0 112.0387_2741.110595703125_0 113.0340_2885.2841796875_0 114.0181_3783.525390625_0 130.0673_8084.8720703125_37445.21484375 131.0807_48129.97265625_20600.494140625 132.0648_7930.5263671875_0,L33
M225T88,225.06114676259003,88.197966,64622.125,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.7995635128418609,1,0.2,0,0.000601611493939618,54.7878_1161.98779296875_0 61.9868_1517.6522216796875_0 66.6776_1323.8438720703125_0 67.5495_1153.2322998046875_0 75.3404_1219.6861572265625_0 80.3062_1359.06787109375_0 89.0226_17983.43359375_68290.3515625 97.0023_1642.214599609375_0 102.9553_4123.5078125_0 114.0288_1736.8587646484375_0 120.5473_1364.8836669921875_0 122.0705_1868.954345703125_0 131.0807_2159.61328125_0 136.0865_10447.640625_0 139.9828_3243.696533203125_0 157.0095_1921.1318359375_0 167.0432_1430.6063232421875_0 168.0266_2626.493408203125_0 171.3490_1275.7113037109375_0 192.6193_1325.2589111328125_0 225.0845_1991.1817626953125_0,L33
M225T88_1,225.06363750000008,88.197966,64622.125,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.7995635128418609,1,0.2,0,0.000601611493939618,54.7878_1161.98779296875_0 61.9868_1517.6522216796875_0 66.6776_1323.8438720703125_0 67.5495_1153.2322998046875_0 75.3404_1219.6861572265625_0 80.3062_1359.06787109375_0 89.0226_17983.43359375_68290.3515625 97.0023_1642.214599609375_0 102.9553_4123.5078125_0 114.0288_1736.8587646484375_0 120.5473_1364.8836669921875_0 122.0705_1868.954345703125_0 131.0807_2159.61328125_0 136.0865_10447.640625_0 139.9828_3243.696533203125_0 157.0095_1921.1318359375_0 167.0432_1430.6063232421875_0 168.0266_2626.493408203125_0 171.3490_1275.7113037109375_0 192.6193_1325.2589111328125_0 225.0845_1991.1817626953125_0,L33
M225T90,225.0524951612902,89.978658,64622.125,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.7995635128418609,1,0.2,0,0.000601611493939618,54.7878_1161.98779296875_0 61.9868_1517.6522216796875_0 66.6776_1323.8438720703125_0 67.5495_1153.2322998046875_0 75.3404_1219.6861572265625_0 80.3062_1359.06787109375_0 89.0226_17983.43359375_68290.3515625 97.0023_1642.214599609375_0 102.9553_4123.5078125_0 114.0288_1736.8587646484375_0 120.5473_1364.8836669921875_0 122.0705_1868.954345703125_0 131.0807_2159.61328125_0 136.0865_10447.640625_0 139.9828_3243.696533203125_0 157.0095_1921.1318359375_0 167.0432_1430.6063232421875_0 168.0266_2626.493408203125_0 171.3490_1275.7113037109375_0 192.6193_1325.2589111328125_0 225.0845_1991.1817626953125_0,L33
M142T98,142.04962756916964,98.43862800000001,69924.328,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,4.05788764888923,0.9682982809436274,0.918359025276998,0.1111111111111111,0,0.000438076806171492,71.0123_1768.659912109375_0 75.0070_4574.6328125_0 99.0799_1881.806396484375_0 114.0544_2740.291259765625_0 118.9403_0_20191.23828125 125.0592_1471.612548828125_0 134.0623_1414.624755859375_0 141.0652_3349.073486328125_0 142.0493_27676.30078125_196325.703125 143.0615_2915.189453125_13612.8359375 158.9328_0_17873.982421875 186.0392_0_69038.3125 186.9280_0_40496.90625,L33
M234T145,234.0974157894738,144.997752,32188.312,C00559,251.1018,C10H13N5O3,Deoxyadenosine,[M+H-H2O]+,234.0985114201,6.456383892154596,0.8466295075699872,0.8328387652644542,0.1111111111111111,0,0.000646463964602843,54.3167_0_1175.3214111328125 55.7241_1329.2001953125_0 61.9866_0_2137.733642578125 74.2043_0_1467.72265625 79.4357_0_1239.36669921875 79.9556_0_2572.48046875 87.5764_1213.154296875_0 89.4632_0_1527.900390625 91.2912_1226.7655029296875_0 96.9586_0_3073.655517578125 105.5849_0_1483.1729736328125 110.7585_1678.366943359375_0 116.0699_2265.29541015625_0 130.0853_3372.57666015625_0 131.3880_0_1545.8863525390625 174.0754_6139.6123046875_0 184.8947_0_1548.4447021484375 232.0587_0_7618.546875 233.1532_12918.56640625_15562.0615234375 234.1577_2044.782958984375_0 289.3543_0_1486.4075927734375 342.5579_0_1669.8148193359375 369.1356_0_2356.921630859375 382.0038_0_1830.089599609375,L33
M248T146_1,248.05319761904767,146.18784,956127.56,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9863817704011416,0.9963576602365212,0.5,0,0.00033977386694132,72.0074_0_3671.7626953125 112.9839_38945.16796875_0 163.0383_57976.83984375_9879.0283203125 180.0650_622898.875_62854.2890625 181.0683_37136.4375_4053.292236328125 202.0470_88298.9453125_0,L33
M248T146,248.04810243902452,146.18784,956127.56,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9863817704011416,0.9963576602365212,0.5,0,0.00033977386694132,72.0074_0_3671.7626953125 112.9839_38945.16796875_0 163.0383_57976.83984375_9879.0283203125 180.0650_622898.875_62854.2890625 181.0683_37136.4375_4053.292236328125 202.0470_88298.9453125_0,L33
M163T146,163.03883035230385,146.18784,105179.33,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,3.136805723956989,0.8458875694584337,0.930087623514109,0.3333333333333333,0,0.000548667623915832,61.9867_5117.5693359375_15099.20703125 70.0282_0_6469.46630859375 119.0485_42870.23828125_31349.04296875 120.0520_4972.8984375_0 147.0433_2464.94287109375_0 149.0101_18332.15625_0 163.0388_9518.0439453125_0 164.0337_3162.82275390625_0,L33
M252T155,252.08694999999994,154.524534,93265.969,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.556292780414478,0.9963576602365212,0.9863817704011416,0.5,0,0.000363817696100024,72.0074_3671.7626953125_0 112.9839_0_38945.16796875 163.0383_9879.0283203125_57976.83984375 180.0650_62854.2890625_622898.875 181.0683_4053.292236328125_37136.4375 202.0470_0_88298.9453125,L33
M306T152_3,306.05727777777764,152.49597,56262.367,C12391,306.0528,C18H10O5,Kinobscurinone,[M]+,306.0522514201,14.535149532703636,0.96223825637327,0.9907108194780896,0.1111111111111111,0,0.000533598391377221,55.2480_1288.8984375_0 59.3115_1596.0587158203125_0 60.8030_1568.2418212890625_0 61.9867_24945.896484375_29477.724609375 65.5634_1286.242431640625_0 76.9732_1464.6729736328125_0 79.9893_1351.5224609375_0 93.2311_0_1503.91015625 101.4785_1322.974853515625_0 102.9550_2778.574951171875_0 112.5286_1581.976806640625_0 115.1974_1472.9140625_0 117.4274_0_1856.6513671875 129.9740_2192.85595703125_0 130.2792_0_1585.0660400390625 136.5337_1464.495361328125_0 141.9010_0_1505.361572265625 143.0743_1487.0069580078125_0 145.8756_1353.2342529296875_0 147.9858_1468.14794921875_0 163.7313_1635.7431640625_0 170.0925_1434.604248046875_0 178.9465_0_1853.0947265625 210.6801_0_1565.171142578125 219.1701_1752.2669677734375_0 231.5319_1551.837646484375_0,L33
M306T152_4,306.05728829787216,152.49597,56262.367,C12391,306.0528,C18H10O5,Kinobscurinone,[M]+,306.0522514201,14.535149532703636,0.96223825637327,0.9907108194780896,0.1111111111111111,0,0.000533598391377221,55.2480_1288.8984375_0 59.3115_1596.0587158203125_0 60.8030_1568.2418212890625_0 61.9867_24945.896484375_29477.724609375 65.5634_1286.242431640625_0 76.9732_1464.6729736328125_0 79.9893_1351.5224609375_0 93.2311_0_1503.91015625 101.4785_1322.974853515625_0 102.9550_2778.574951171875_0 112.5286_1581.976806640625_0 115.1974_1472.9140625_0 117.4274_0_1856.6513671875 129.9740_2192.85595703125_0 130.2792_0_1585.0660400390625 136.5337_1464.495361328125_0 141.9010_0_1505.361572265625 143.0743_1487.0069580078125_0 145.8756_1353.2342529296875_0 147.9858_1468.14794921875_0 163.7313_1635.7431640625_0 170.0925_1434.604248046875_0 178.9465_0_1853.0947265625 210.6801_0_1565.171142578125 219.1701_1752.2669677734375_0 231.5319_1551.837646484375_0,L33
M131T231,131.06988795944122,230.907702,155817.41,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.8695975379613334,0.8705904533948209,1,0,0.000369024191270969,59.0122_2254.244873046875_0 61.9867_28176.513671875_97436.5390625 85.0641_28611.123046875_26517.8359375 86.0676_1987.9788818359375_0 102.9869_5097.5244140625_5784.79541015625 130.0856_35712.73828125_80734.9453125 131.0696_32244.451171875_24650.568359375,L33
M131T237,131.06990825610688,237.447822,155817.41,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.8695975379613334,0.8705904533948209,1,0,0.000369024191270969,59.0122_2254.244873046875_0 61.9867_28176.513671875_97436.5390625 85.0641_28611.123046875_26517.8359375 86.0676_1987.9788818359375_0 102.9869_5097.5244140625_5784.79541015625 130.0856_35712.73828125_80734.9453125 131.0696_32244.451171875_24650.568359375,L33
M248T238,248.11316258992804,238.12806,132727.48,C01594,247.1056,C10H17NO6,Linamarin,[M+H]+,248.1128764201,0.7110482454888604,0.7789323442859444,0.8726774452342082,0.1111111111111111,0,0.000481262552867535,72.0072_0_2037.928466796875 93.0322_0_1772.722900390625 112.9839_53864.8203125_30253.423828125 119.0484_0_3791.239990234375 121.0279_0_3940.474609375 130.0856_15862.5009765625_0 130.9906_0_2084.8154296875 144.1013_14290.0869140625_0 163.0383_0_8833.4189453125 180.0646_0_12783.716796875 181.0482_0_1886.941650390625 188.0912_37566.0390625_0 248.1128_3682.873046875_0,L33
M164T304_1,164.0703063999999,303.53065200000003,158681.59,C00861,164.0685,C6H12O5,L-Rhamnulose,[M]+,164.0679514201,13.095499423689809,0.9561805094071588,0.9430128868400888,0.6666666666666666,0,0.00043879561665483,61.9868_0_2664.9560546875 64.9507_3197.43408203125_0 72.0074_20092.025390625_6822.65966796875 72.9915_0_2268.11181640625 119.0484_0_6457.92919921875 121.0278_6082.73095703125_3842.065673828125 147.0435_54657.1640625_34336.046875 148.0466_5981.5849609375_2370.909912109375 149.0101_17134.5_18706.87109375 150.0137_0_1828.4449462890625 164.0700_33663.21484375_15284.6484375 165.0633_3811.959716796875_7978.54296875,L33
M232T304_2,232.05818641975293,303.53065200000003,255672.62,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.971396350551024,0.995333737792407,0.996837541332436,0.6,0,0.000314340963422545,72.0075_0_7641.58837890625 147.0434_41778.68359375_33761.35546875 164.0701_166683.78125_112466.078125 165.0737_11542.619140625_7448.44189453125 233.1531_14669.4208984375_0,L33
M320T300,320.0726892473118,299.58336,42044.445,C12390,320.0685,C19H12O5,Dehydrorabelomycin,[M]+,320.0679514201,13.586242545858914,0.9907108194780896,0.96223825637327,0.1111111111111111,0,0.000522096165098238,55.2480_0_1288.8984375 59.3115_0_1596.0587158203125 60.8030_0_1568.2418212890625 61.9867_29477.724609375_24945.896484375 65.5634_0_1286.242431640625 76.9732_0_1464.6729736328125 79.9893_0_1351.5224609375 93.2311_1503.91015625_0 101.4785_0_1322.974853515625 102.9550_0_2778.574951171875 112.5286_0_1581.976806640625 115.1974_0_1472.9140625 117.4274_1856.6513671875_0 129.9740_0_2192.85595703125 130.2792_1585.0660400390625_0 136.5337_0_1464.495361328125 141.9010_1505.361572265625_0 143.0743_0_1487.0069580078125 145.8756_0_1353.2342529296875 147.9858_0_1468.14794921875 163.7313_0_1635.7431640625 170.0925_0_1434.604248046875 178.9465_1853.0947265625_0 210.6801_1565.171142578125_0 219.1701_0_1752.2669677734375 231.5319_0_1551.837646484375,L33
M236T326,236.09192303370781,326.376948,174070.28,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.996837541332436,0.995333737792407,0.6,0,0.000339849676052036,72.0075_7641.58837890625_0 147.0434_33761.35546875_41778.68359375 164.0701_112466.078125_166683.78125 165.0737_7448.44189453125_11542.619140625 233.1531_0_14669.4208984375,L33
M165T330,165.0544654618457,330.33874199999997,140504.92,C05838,164.0473,C9H8O3,cis-2-Hydroxycinnamate,[M+H]+,165.0545764201,2.8864481403372664,0.8996733712564284,0.8864310462797312,0.25,0,0.000431939331679491,61.9868_0_2664.9560546875 72.0074_0_6822.65966796875 72.9915_8036.39013671875_2268.11181640625 119.0484_9994.423828125_6457.92919921875 121.0277_5068.28173828125_3842.065673828125 147.0435_57759.44140625_34336.046875 148.0468_7561.98095703125_2370.909912109375 149.0101_7138.8603515625_18706.87109375 150.0137_0_1828.4449462890625 164.0698_7474.3046875_15284.6484375 165.0538_21504.05859375_7978.54296875,L33
M288T365_1,288.0590781818183,364.930896,153506.97,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.37024741451257,0.9959233946451416,0.9907108194780896,0.14285714285714285,0,0.000500089773675396,61.9867_129233.8359375_29477.724609375 93.2311_0_1503.91015625 112.9840_7742.68408203125_0 117.4274_0_1856.6513671875 130.2792_0_1585.0660400390625 141.9010_0_1505.361572265625 178.9465_0_1853.0947265625 203.0810_8778.2666015625_0 210.6801_0_1565.171142578125,L33
M288T365_2,288.0595,364.930896,153506.97,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.37024741451257,0.9959233946451416,0.9907108194780896,0.14285714285714285,0,0.000500089773675396,61.9867_129233.8359375_29477.724609375 93.2311_0_1503.91015625 112.9840_7742.68408203125_0 117.4274_0_1856.6513671875 130.2792_0_1585.0660400390625 141.9010_0_1505.361572265625 178.9465_0_1853.0947265625 203.0810_8778.2666015625_0 210.6801_0_1565.171142578125,L33
M137T369_2,137.02744944237938,368.918544,123517.75,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.8879026951691672,0.9999597586736506,0.4,0,0.000425003444689833,93.0328_55403.25_137491 94.0362_3307.6865234375_6971.259765625 108.0200_4824.2412109375_0 137.0229_25009.6953125_0 138.0178_13335.673828125_0,L33
M137T368,137.0137086294417,367.86042000000003,123517.75,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.8879026951691672,0.9999597586736506,0.4,0,0.000425003444689833,93.0328_55403.25_137491 94.0362_3307.6865234375_6971.259765625 108.0200_4824.2412109375_0 137.0229_25009.6953125_0 138.0178_13335.673828125_0,L33
M195T389,195.11290408163256,388.74912600000005,87612.234,C01297,194.1055,C10H14N2O2,6-Hydroxypseudooxynicotine,[M+H]+,195.1127764201,1.9292474491458331,0.7606840528978994,0.9255804583237246,0.3333333333333333,0,0.000462064063033869,80.0488_27998.912109375_0 114.0544_4667.31298828125_0 179.0214_1789.94140625_0 180.0272_0_15329.314453125 195.0815_33217.99609375_37423.859375 196.0311_2848.211669921875_2607.14208984375,L33
M195T389_1,195.11302604166656,388.74912600000005,87612.234,C01297,194.1055,C10H14N2O2,6-Hydroxypseudooxynicotine,[M+H]+,195.1127764201,1.9292474491458331,0.7606840528978994,0.9255804583237246,0.3333333333333333,0,0.000462064063033869,80.0488_27998.912109375_0 114.0544_4667.31298828125_0 179.0214_1789.94140625_0 180.0272_0_15329.314453125 195.0815_33217.99609375_37423.859375 196.0311_2848.211669921875_2607.14208984375,L33
M93T390,93.03275594405557,389.802426,146756.97,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,9.796781988206366,0.9999597586736506,0.8879026951691672,0.4,0,0.000483548648891803,93.0328_137491_55403.25 94.0362_6971.259765625_3307.6865234375 108.0200_0_4824.2412109375 137.0229_0_25009.6953125 138.0178_0_13335.673828125,L33
M190T390_1,190.04945454545447,389.838984,108098.84,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,3.033003015551022,0.8869305341085187,0.7847277334082055,0.25,0,0.000487008899910375,50.3544_0_1058.1715087890625 52.2290_0_1398.18212890625 53.9893_0_1072.6873779296875 55.0935_0_1373.314697265625 55.8599_0_1096.7591552734375 56.4334_0_1061.969970703125 60.1678_0_1133.510009765625 68.4947_0_1177.086181640625 70.2213_0_1190.368408203125 102.9470_3102.847412109375_0 114.5041_0_1311.156982421875 118.0643_9885.55859375_0 128.0487_4862.42724609375_0 131.0360_8166.6337890625_0 144.0440_46140.26171875_7798.70458984375 145.0470_4004.965087890625_0 146.0594_10498.4501953125_5288.6484375 161.0435_0_2460.7099609375 172.0387_4141.98681640625_0 190.0492_0_3487.872314453125 202.2208_0_1491.1771240234375 204.0224_0_1279.4649658203125,L33
M190T388,190.0509074074074,388.37712,108098.84,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,3.033003015551022,0.8869305341085187,0.7847277334082055,0.25,0,0.000487008899910375,50.3544_0_1058.1715087890625 52.2290_0_1398.18212890625 53.9893_0_1072.6873779296875 55.0935_0_1373.314697265625 55.8599_0_1096.7591552734375 56.4334_0_1061.969970703125 60.1678_0_1133.510009765625 68.4947_0_1177.086181640625 70.2213_0_1190.368408203125 102.9470_3102.847412109375_0 114.5041_0_1311.156982421875 118.0643_9885.55859375_0 128.0487_4862.42724609375_0 131.0360_8166.6337890625_0 144.0440_46140.26171875_7798.70458984375 145.0470_4004.965087890625_0 146.0594_10498.4501953125_5288.6484375 161.0435_0_2460.7099609375 172.0387_4141.98681640625_0 190.0492_0_3487.872314453125 202.2208_0_1491.1771240234375 204.0224_0_1279.4649658203125,L33
M232T503,232.05824378378378,502.64542800000004,51404.531,C00673,214.0242,C5H11O7P,2-Deoxy-D-ribose 5-phosphate,[M+NH4]+,232.0580254201,0.5404689951670671,0.7793168519539435,0.8058771902267223,0.42857142857142855,0,0.000451359949777427,54.3167_1175.3214111328125_0 61.9866_2137.733642578125_0 71.2311_0_1272.9376220703125 74.2043_1467.72265625_0 79.4357_1239.36669921875_0 79.9556_2572.48046875_0 87.1042_0_1256.22412109375 89.4632_1527.900390625_0 96.9584_3073.655517578125_10641.443359375 105.5849_1483.1729736328125_0 114.4168_0_1401.110107421875 131.3880_1545.8863525390625_0 144.5681_0_1468.267822265625 184.8947_1548.4447021484375_0 232.0583_7618.546875_24510.8046875 232.5597_0_5228.76171875 233.1532_15562.0615234375_14224.916015625 289.3543_1486.4075927734375_0 303.0925_0_1428.24755859375 342.5579_1669.8148193359375_0 367.1569_0_3627.332275390625 369.1356_2356.921630859375_0 382.0038_1830.089599609375_0,L33
M185T505,185.11712504146033,505.413342,117574.62,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,2.5736203162655835,0.9821039900885432,0.9883374396929128,0.2,0,0.00038330062023032,59.0122_72208.6875_100803.046875 61.9866_0_5059.78125 141.0902_4185.04736328125_0 185.1168_13200.0126953125_0 187.1324_0_14684.099609375,L33
M148T509,148.060120260934,508.684698,876180.19,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.000286630959921717,61.9867_708674.875_878530.3125,L33
M180T506,180.10176272727276,506.09773199999995,71130.031,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+H]+,180.1018764201,2.6452881543399505,0.9775494354094862,0.92611921126723,0.4,0,0.000497421606858149,72.0072_0_2037.928466796875 93.0322_0_1772.722900390625 112.9839_43365.44140625_30253.423828125 119.0484_0_3791.239990234375 121.0279_0_3940.474609375 130.9906_0_2084.8154296875 163.0383_0_8833.4189453125 180.0832_8227.6669921875_12783.716796875 181.0482_0_1886.941650390625,L33
M337T513_1,337.14217681159425,512.650038,97099.297,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,7.449170658340443,0.9859050106421066,0.9859050106421066,1,0,0.000309241936292645,78.9573_21047.86328125_32765.078125 96.9678_53027.0625_53930.046875,L33
