xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M89T84_1,89.02284154228941,84.07844999999999,9951763,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_8909193_380963.46875,L20
M249T84_1,248.9598826086955,83.993178,2202373,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000341188498555657,112.9839_2109543.25_42931.61328125,L20
M249T84,248.9598999999999,83.993178,2202373,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000341188498555657,112.9839_2109543.25_42931.61328125,L20
M269T90_1,269.0872337499999,89.978658,2809189.2,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,0.9983199923407452,1,0.5,0,0.000355125735437721,89.0227_2212821.25_380963.46875 92.9263_128429.4765625_0,L20
M269T90_2,269.08770526315783,89.978658,2809189.2,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,0.9983199923407452,1,0.5,0,0.000355125735437721,89.0227_2212821.25_380963.46875 92.9263_128429.4765625_0,L20
M215T93,215.03173999999996,92.7102,475427.84,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.5747057641363177,0.8545645354365664,1,0.2,0,0.000435031716857995,59.0123_46130.86328125_0 63.3951_8178.14013671875_0 67.2414_8994.2236328125_0 71.0121_38076.45703125_0 73.9001_8275.8896484375_0 78.0690_8420.009765625_0 89.0227_153713.015625_380963.46875 101.0228_27382.82421875_0 102.9552_11721.3935546875_0 104.0336_15954.6259765625_0 111.9217_9830.7373046875_0 113.0227_17104.462890625_0 119.0334_31223.580078125_0 146.0641_13531.9248046875_0 146.9816_44543.58203125_0 215.0312_13726.4365234375_0,L20
M277T89_3,277.07294137931024,89.277978,1712081,C17017,294.074,C14H14O7,Cyclic dehypoxanthine futalosine,[M+H-H2O]+,277.0707114201,7.538018527894779,0.75058438096771,0.9932435694029086,0.25,0,0.000524830354039469,71.0122_41688.25390625_0 75.0071_0_30235.140625 89.0227_69884.0546875_69129.671875 92.9263_36497.6484375_0 102.9551_59436.42578125_0 113.0228_35594.890625_0 115.0191_128977.8515625_125035.6796875 119.0333_0_30713.177734375 157.0297_173298.625_0 186.0441_44513.7734375_49155.71484375 187.0403_426525.84375_445915.59375 188.0439_0_32534.267578125 217.0512_124070.984375_0 276.0760_28714.52734375_0 277.0725_323894.375_0,L20
M225T90,225.0524951612902,89.978658,219426.44,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,11.7809215745211,0.964362249768518,1,0.2,0,0.000501294539316153,59.0122_12719.40234375_0 71.0122_13871.2119140625_0 89.0227_99963.8828125_380963.46875 101.0228_9716.5458984375_0 113.0226_6978.59326171875_0 119.0331_7843.2421875_0 157.0100_11850.3203125_0 167.0419_7277.037109375_0,L20
M225T88,225.06114676259003,88.197966,219426.44,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,11.7809215745211,0.964362249768518,1,0.2,0,0.000501294539316153,59.0122_12719.40234375_0 71.0122_13871.2119140625_0 89.0227_99963.8828125_380963.46875 101.0228_9716.5458984375_0 113.0226_6978.59326171875_0 119.0331_7843.2421875_0 157.0100_11850.3203125_0 167.0419_7277.037109375_0,L20
M225T88_1,225.06363750000008,88.197966,219426.44,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,11.7809215745211,0.964362249768518,1,0.2,0,0.000501294539316153,59.0122_12719.40234375_0 71.0122_13871.2119140625_0 89.0227_99963.8828125_380963.46875 101.0228_9716.5458984375_0 113.0226_6978.59326171875_0 119.0331_7843.2421875_0 157.0100_11850.3203125_0 167.0419_7277.037109375_0,L20
M185T96,185.05554064516116,96.32586,1835883.4,C20961,202.059,C7H10N2O5,"N3-Fumaroyl-L-2,3-diaminopropanoate",[M+H-H2O]+,185.0557114201,1.6828479472564553,0.958453342090176,0.9675440976112764,0.6666666666666666,0,0.000355767205982646,82.0281_32628.5078125_0 85.0390_25836.734375_0 113.0704_30012.74609375_0 114.0544_62387.86328125_0 116.0700_437244.65625_347102.78125 117.0733_51322.48046875_0 125.0578_34865.0625_21151.33984375 140.0812_410471.53125_316230.15625 141.0654_255976.046875_83186.9453125 184.0711_0_19933.50390625 185.0553_115390.15625_30822.48046875,L20
M117T138,117.05418532035642,137.52604200000002,166753.73,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.070084687337233,0.9165466886879544,0.910322184831774,1,0,0.000373606665478682,57.9418_0_972.4640502929688 59.0122_18771.462890625_5456.44189453125 68.4279_0_1161.3570556640625 71.0485_29610.923828125_10934.611328125 73.0279_2589.96142578125_2174.432861328125 76.6933_0_1260.716552734375 80.0864_0_1023.7286376953125 87.0436_0_1790.424560546875 99.9239_3765.152587890625_2967.46142578125 101.6459_0_1318.9281005859375 116.0700_26452.4921875_19431.861328125 116.9904_40482.125_12172.658203125 118.0393_5132.47509765625_5580.88916015625,L20
M180T146_1,180.06531220930233,146.18784,1585009.1,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,12.487594208972473,0.7591526677329481,0.99350454625304,0.16666666666666666,0,0.000615436888116696,72.0074_118360.9921875_0 93.0329_91979.8203125_0 101.0228_0_25538.86328125 112.9840_30740.427734375_0 119.0485_180441.484375_0 163.0385_385399.96875_0 164.0419_35492.59765625_0 180.0650_533053.6875_222975.96875 181.0685_55936.55859375_0,L20
M180T151,180.06523117647058,150.88131,1585009.1,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,12.487594208972473,0.7591526677329481,0.99350454625304,0.16666666666666666,0,0.000615436888116696,72.0074_118360.9921875_0 93.0329_91979.8203125_0 101.0228_0_25538.86328125 112.9840_30740.427734375_0 119.0485_180441.484375_0 163.0385_385399.96875_0 164.0419_35492.59765625_0 180.0650_533053.6875_222975.96875 181.0685_55936.55859375_0,L20
M248T146_1,248.05319761904767,146.18784,845452.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.10247850270006842,0.9877039571661416,0.9965327741659344,0.5,0,0.000334436028136027,72.0074_0_5632.4111328125 112.9839_34617.12890625_0 163.0384_55310.66015625_16503.33984375 180.0650_550445.1875_100587.828125 181.0684_30721.1953125_6071.75146484375 202.0471_72561.8359375_0,L20
M248T146,248.04810243902452,146.18784,845452.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.10247850270006842,0.9877039571661416,0.9965327741659344,0.5,0,0.000334436028136027,72.0074_0_5632.4111328125 112.9839_34617.12890625_0 163.0384_55310.66015625_16503.33984375 180.0650_550445.1875_100587.828125 181.0684_30721.1953125_6071.75146484375 202.0471_72561.8359375_0,L20
M144T147,144.0652997985911,146.91205200000002,440115.94,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.9748843342933304,0.9913231700536376,0.3333333333333333,0,0.000370746754639008,57.9741_0_2971.623779296875 83.0483_0_2102.080322265625 100.0750_63281.99609375_0 116.0701_15089.0380859375_0 144.0544_294107.25_30281.697265625 145.0580_18655.75390625_3672.66064453125,L20
M252T155,252.08694999999994,154.524534,145365.09,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,5.349666999475155,0.9965327741659344,0.9877039571661416,0.5,0,0.000368984964854778,72.0074_5632.4111328125_0 112.9839_0_34617.12890625 163.0384_16503.33984375_55310.66015625 180.0650_100587.828125_550445.1875 181.0684_6071.75146484375_30721.1953125 202.0471_0_72561.8359375,L20
M342T155_1,342.11849840425583,154.524534,309655.75,C15548,342.1162,C12H22O11,2-alpha-D-Glucosyl-D-glucose,[M]+,342.1156514201,7.15711884297589,0.99350454625304,0.7591526677329481,0.16666666666666666,0,0.000541496060431378,72.0074_0_118360.9921875 93.0329_0_91979.8203125 101.0228_25538.86328125_0 112.9840_0_30740.427734375 119.0485_0_180441.484375 163.0385_0_385399.96875 164.0419_0_35492.59765625 180.0650_222975.96875_533053.6875 181.0685_0_55936.55859375,L20
M342T155,342.11637941176474,154.524534,309655.75,C15548,342.1162,C12H22O11,2-alpha-D-Glucosyl-D-glucose,[M]+,342.1156514201,7.15711884297589,0.99350454625304,0.7591526677329481,0.16666666666666666,0,0.000541496060431378,72.0074_0_118360.9921875 93.0329_0_91979.8203125 101.0228_25538.86328125_0 112.9840_0_30740.427734375 119.0485_0_180441.484375 163.0385_0_385399.96875 164.0419_0_35492.59765625 180.0650_222975.96875_533053.6875 181.0685_0_55936.55859375,L20
M131T231,131.06988795944122,230.907702,130275.05,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.9434410614379672,0.9459101531985694,1,0,0.000350776358811806,59.0121_2885.572998046875_0 61.9867_29153.3828125_103287.1171875 74.9922_1737.7984619140625_0 85.0642_25419.294921875_41014.65234375 102.9869_5503.5615234375_5485.60205078125 130.0856_29075.544921875_64462.0234375 131.0697_21978.8515625_35943.609375 132.0546_1901.520751953125_0,L20
M131T237,131.06990825610688,237.447822,130275.05,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.9434410614379672,0.9459101531985694,1,0,0.000350776358811806,59.0121_2885.572998046875_0 61.9867_29153.3828125_103287.1171875 74.9922_1737.7984619140625_0 85.0642_25419.294921875_41014.65234375 102.9869_5503.5615234375_5485.60205078125 130.0856_29075.544921875_64462.0234375 131.0697_21978.8515625_35943.609375 132.0546_1901.520751953125_0,L20
M164T304_1,164.0703063999999,303.53065200000003,154623.53,C02338,164.0685,C6H12O5,beta-L-Rhamnose,[M]+,164.0679514201,13.70498664594819,0.921343254654622,0.9123278993798404,1,0,0.000494760945105938,61.9867_0_1192.2037353515625 66.8716_0_1213.479736328125 71.2208_0_1338.4150390625 72.0075_15445.3291015625_6637.00048828125 80.9988_0_1204.3486328125 109.1883_0_1378.1785888671875 119.0485_0_1373.1795654296875 121.0277_5945.85693359375_4823.625 122.3680_0_1399.4014892578125 135.9923_0_1462.984130859375 138.1468_0_1297.7666015625 147.0436_51901.33203125_23801.10546875 148.0471_5834.8515625_1893.98193359375 149.0102_16772.865234375_21954.75390625 150.0137_0_1409.568359375 158.4562_0_1229.1756591796875 164.0701_37620.93359375_15478.38671875 165.0536_0_2790.99609375,L20
M232T304_2,232.05818641975293,303.53065200000003,231038.52,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.10954201117936065,0.9906624854187002,0.9913784861412164,0.6,0,0.000311211837827724,72.0074_0_9328.0009765625 147.0435_33708.5546875_38039.73046875 164.0701_151487.015625_113156.3984375 165.0739_8293.3134765625_7979.1328125 233.1531_13488.90625_0,L20
M320T300,320.0726892473118,299.58336,46348.195,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,12.889021671422643,0.9962611901643708,0.997988427670264,0.25,0,0.000469654593243122,61.9868_31687.240234375_283968.75 84.3491_1639.79833984375_0 175.5915_2204.884765625_0 203.0813_0_18038.87109375,L20
M236T326,236.09192303370781,326.376948,179150.09,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.712102119628067,0.9913784861412164,0.9906624854187002,0.6,0,0.000344402097815961,72.0074_9328.0009765625_0 147.0435_38039.73046875_33708.5546875 164.0701_113156.3984375_151487.015625 165.0739_7979.1328125_8293.3134765625 233.1531_0_13488.90625,L20
M165T330,165.0544654618457,330.33874199999997,142368.92,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,2.2805848018209867,0.817806733521408,0.8813731412341924,0.25,0,0.00045828700378288,72.0074_4170.3603515625_15445.3291015625 72.9915_8306.271484375_0 119.0484_7920.2294921875_0 121.0277_4908.6328125_5945.85693359375 147.0435_53725.390625_51901.33203125 148.0469_7215.65625_5834.8515625 149.0104_7780.58349609375_16772.865234375 164.0699_8366.2470703125_37620.93359375 165.0540_19251.333984375_0,L20
M151T352,151.03877259684364,351.935904,73260.906,C02137,150.0317,C8H6O3,alpha-Oxo-benzeneacetic acid,[M+H]+,151.0389764201,3.1542957590286003,0.9446720938188162,0.9627904919787708,0.25,0,0.000410634876670844,61.2435_0_1055.166259765625 62.9143_0_877.2925415039062 65.1270_0_922.9307250976562 67.9934_0_1140.3685302734375 77.3735_0_1019.2783203125 77.9153_0_1110.8809814453125 107.0485_38722.68359375_12962.3193359375 108.0479_3455.775634765625_3661.889404296875 120.1142_0_1127.0050048828125 136.0149_9115.2255859375_0 151.0390_5968.95947265625_0 152.0340_2321.92041015625_0,L20
M103T353,103.03852085470007,353.30334,66254,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,5.594226036151191,0.8330598800437761,0.8367818163733568,1,0,0.00043783018105854,51.0298_1017.176025390625_0 57.0330_11684.27734375_9929.7138671875 59.0122_15624.0654296875_14587.044921875 61.9867_16041.8447265625_55032.2109375 71.6032_929.3306884765625_0 73.0278_4306.67138671875_4975.93310546875 85.0276_1078.411376953125_0 92.2240_1020.0059814453125_0 103.0383_11058.9189453125_12379.3564453125 103.3709_1216.513916015625_0 109.7594_1180.3291015625_0,L20
M288T365_1,288.0590781818183,364.930896,323296.59,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.997988427670264,0.9962611901643708,0.25,0,0.000471021671847602,61.9868_283968.75_31687.240234375 84.3491_0_1639.79833984375 175.5915_0_2204.884765625 203.0813_18038.87109375_0,L20
M288T365_2,288.0595,364.930896,323296.59,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.997988427670264,0.9962611901643708,0.25,0,0.000471021671847602,61.9868_283968.75_31687.240234375 84.3491_0_1639.79833984375 175.5915_0_2204.884765625 203.0813_18038.87109375_0,L20
M144T404_3,144.04413451492505,403.92082200000004,77477.672,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.9998564807465594,0.9998564807465594,1,0,0.000348720856199051,144.0438_54878.28515625_260706.25 145.0475_7185.98486328125_29654.720703125,L20
M144T404_4,144.04413851992373,403.92082200000004,77477.672,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.9998564807465594,0.9998564807465594,1,0,0.000348720856199051,144.0438_54878.28515625_260706.25 145.0475_7185.98486328125_29654.720703125,L20
M144T404_2,144.04278571428532,403.92082200000004,77477.672,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.9998564807465594,0.9998564807465594,1,0,0.000348720856199051,144.0438_54878.28515625_260706.25 145.0475_7185.98486328125_29654.720703125,L20
M190T390_1,190.04945454545447,389.838984,168558.31,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,1.980642411564995,0.9992483831290184,0.9992483831290184,1,0,0.00027785073535149,102.9469_6512.373046875_2756.025634765625 118.0643_15429.953125_7062.65087890625 128.0488_6655.27734375_3475.823974609375 131.0360_11776.2880859375_6945.41064453125 144.0438_79949.4609375_44233.72265625 145.0472_7996.47509765625_4119.31298828125 146.0594_11470.9033203125_6200.8427734375 172.0386_7819.2001953125_3964.204345703125,L20
M190T388,190.0509074074074,388.37712,168558.31,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,1.980642411564995,0.9992483831290184,0.9992483831290184,1,0,0.00027785073535149,102.9469_6512.373046875_2756.025634765625 118.0643_15429.953125_7062.65087890625 128.0488_6655.27734375_3475.823974609375 131.0360_11776.2880859375_6945.41064453125 144.0438_79949.4609375_44233.72265625 145.0472_7996.47509765625_4119.31298828125 146.0594_11470.9033203125_6200.8427734375 172.0386_7819.2001953125_3964.204345703125,L20
M186T420,186.05604255319145,419.635428,155883.25,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.6738102686992002,0.9957373883196956,0.999638263684846,0.6666666666666666,0,0.000336271758544491,142.0645_108508.0546875_44107.47265625 143.0683_9525.2529296875_5070.59912109375 187.0382_9651.1142578125_0,L20
M107T474,107.0484493975902,473.88405,24965.66,C00261,106.0419,C7H6O,Benzaldehyde,[M+H]+,107.0491764201,7.252981828740918,0.9627904919787708,0.9446720938188162,0.25,0,0.000446976834856477,61.2435_1055.166259765625_0 62.9143_877.2925415039062_0 65.1270_922.9307250976562_0 67.9934_1140.3685302734375_0 77.3735_1019.2783203125_0 77.9153_1110.8809814453125_0 107.0485_12962.3193359375_38722.68359375 108.0479_3661.889404296875_3455.775634765625 120.1142_1127.0050048828125_0 136.0149_0_9115.2255859375 151.0390_0_5968.95947265625 152.0340_0_2321.92041015625,L20
M107T474_1,107.04858235294103,473.88405,24965.66,C00261,106.0419,C7H6O,Benzaldehyde,[M+H]+,107.0491764201,7.252981828740918,0.9627904919787708,0.9446720938188162,0.25,0,0.000446976834856477,61.2435_1055.166259765625_0 62.9143_877.2925415039062_0 65.1270_922.9307250976562_0 67.9934_1140.3685302734375_0 77.3735_1019.2783203125_0 77.9153_1110.8809814453125_0 107.0485_12962.3193359375_38722.68359375 108.0479_3661.889404296875_3455.775634765625 120.1142_1127.0050048828125_0 136.0149_0_9115.2255859375 151.0390_0_5968.95947265625 152.0340_0_2321.92041015625,L20
M148T509,148.060120260934,508.684698,753190.69,C05574,147.0532,C5H9NO4,3-Aminopentanedioate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.00028694617249729,61.9867_615554.125_870387.0625,L20
M185T505,185.11712504146033,505.413342,69486.641,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,2.0334194411135105,0.9583660813959088,0.985551661422536,0.4,0,0.00036953039884038,59.0123_37959.3203125_67478.828125 61.9867_2785.838623046875_8104.125 141.0903_3355.036865234375_0 185.1170_10675.7568359375_0 187.1326_0_11236.2138671875,L20
M261T517,261.0735283018868,516.6641940000001,701189.81,C22072,278.075,C9H14N2O8,2-[(L-Alanin-3-ylcarbamoyl)methyl]-2-hydroxybutanedioate,[M+H-H2O]+,261.0717114201,6.084804152873354,0.930929800283122,0.9346803050745456,0.6666666666666666,0,0.00037713914119709,163.0726_29535.634765625_9398.4033203125 177.0517_29284.412109375_8021.10498046875 207.0625_40872.046875_13708.0283203125 217.0833_490611.3125_35451.83203125 218.0866_27289.23828125_3875.92333984375 261.0732_44461.453125_0,L20
M261T517_1,261.07480875000005,516.6641940000001,701189.81,C22072,278.075,C9H14N2O8,2-[(L-Alanin-3-ylcarbamoyl)methyl]-2-hydroxybutanedioate,[M+H-H2O]+,261.0717114201,6.084804152873354,0.930929800283122,0.9346803050745456,0.6666666666666666,0,0.00037713914119709,163.0726_29535.634765625_9398.4033203125 177.0517_29284.412109375_8021.10498046875 207.0625_40872.046875_13708.0283203125 217.0833_490611.3125_35451.83203125 218.0866_27289.23828125_3875.92333984375 261.0732_44461.453125_0,L20
M217T516,217.08201529411778,515.919042,85208.391,C22073,234.0852,C8H14N2O6,2-[(2-Aminoethylcarbamoyl)methyl]-2-hydroxybutanedioate,[M+H-H2O]+,217.0819114201,9.621067881576284,0.9346803050745456,0.930929800283122,0.6666666666666666,0,0.000404428357509948,163.0726_9398.4033203125_29535.634765625 177.0517_8021.10498046875_29284.412109375 207.0625_13708.0283203125_40872.046875 217.0833_35451.83203125_490611.3125 218.0866_3875.92333984375_27289.23828125 261.0732_0_44461.453125,L20
