xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M481T520_3,481.2435360655738,519.93516,143234.88,C21267,480.2431,C19H36N4O10,6'-Oxogentamicin X2,[M+H]+,481.25037642010005,13.042071788621351,0.784195297720733,0.7668039300582482,0.6666666666666666,0,0.000631896730153402,59.0122_0_3916.1669921875 64.1616_0_1787.5135498046875 71.0124_3647.243896484375_10993.638671875 72.9917_0_3671.49658203125 75.0073_18483.697265625_33619.76171875 85.0280_8531.52734375_25038.427734375 87.0073_0_6702.96435546875 89.0229_0_4047.243896484375 95.0125_0_2558.7392578125 100.1705_0_1890.31884765625 113.0231_11248.0498046875_21782.263671875 113.4677_0_2063.39697265625 142.3734_0_1817.61181640625 265.2111_0_1856.7186279296875 363.2542_0_5850.01708984375 378.7927_0_2085.9736328125 453.5363_0_2047.3624267578125 481.2623_71801.3828125_32541.0234375 482.2658_7931.1064453125_3949.11865234375,L80
M481T520_2,481.242298765432,519.93516,143234.88,C21267,480.2431,C19H36N4O10,6'-Oxogentamicin X2,[M+H]+,481.25037642010005,13.042071788621351,0.784195297720733,0.7668039300582482,0.6666666666666666,0,0.000631896730153402,59.0122_0_3916.1669921875 64.1616_0_1787.5135498046875 71.0124_3647.243896484375_10993.638671875 72.9917_0_3671.49658203125 75.0073_18483.697265625_33619.76171875 85.0280_8531.52734375_25038.427734375 87.0073_0_6702.96435546875 89.0229_0_4047.243896484375 95.0125_0_2558.7392578125 100.1705_0_1890.31884765625 113.0231_11248.0498046875_21782.263671875 113.4677_0_2063.39697265625 142.3734_0_1817.61181640625 265.2111_0_1856.7186279296875 363.2542_0_5850.01708984375 378.7927_0_2085.9736328125 453.5363_0_2047.3624267578125 481.2623_71801.3828125_32541.0234375 482.2658_7931.1064453125_3949.11865234375,L80
M481T520_1,481.2419828571429,519.93516,143234.88,C21267,480.2431,C19H36N4O10,6'-Oxogentamicin X2,[M+H]+,481.25037642010005,13.042071788621351,0.784195297720733,0.7668039300582482,0.6666666666666666,0,0.000631896730153402,59.0122_0_3916.1669921875 64.1616_0_1787.5135498046875 71.0124_3647.243896484375_10993.638671875 72.9917_0_3671.49658203125 75.0073_18483.697265625_33619.76171875 85.0280_8531.52734375_25038.427734375 87.0073_0_6702.96435546875 89.0229_0_4047.243896484375 95.0125_0_2558.7392578125 100.1705_0_1890.31884765625 113.0231_11248.0498046875_21782.263671875 113.4677_0_2063.39697265625 142.3734_0_1817.61181640625 265.2111_0_1856.7186279296875 363.2542_0_5850.01708984375 378.7927_0_2085.9736328125 453.5363_0_2047.3624267578125 481.2623_71801.3828125_32541.0234375 482.2658_7931.1064453125_3949.11865234375,L80
M195T562,195.13782459677415,562.2270239999999,146365.53,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.478848836369279,0.9897940131707148,0.9999862371788056,0.6666666666666666,0,0.000336492657675713,92.9275_13176.1865234375_0 195.1382_90847.8359375_419537 196.1417_11551.908203125_55585.12890625,L80
M321T576_1,321.1466653846153,576.4410660000001,162986.88,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.9940781332670788,0.9940781332670788,1,0,0.000292974613027366,78.9576_46928.14453125_62651.046875 96.9682_86737.7734375_153702.59375,L80
M321T576,321.1466114130434,576.4410660000001,162986.88,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.9940781332670788,0.9940781332670788,1,0,0.000292974613027366,78.9576_46928.14453125_62651.046875 96.9682_86737.7734375_153702.59375,L80
M211T578,211.03501554054074,578.144448,135368.39,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,5.574515460414968,0.9999685060046156,0.998142554892605,0.6666666666666666,0,0.000361221518385409,61.9868_0_3749.4189453125 211.0352_84263.2734375_61781.046875 212.0384_5722.17919921875_4688.31201171875,L80
M197T656_1,196.98314798534776,656.3807999999999,515727.41,C06367,195.9773,C4H5O7P,1-Carboxyvinyl carboxyphosphonate,[M+H]+,196.9845764201,5.464519109569883,0.983621049980476,0.981574725556822,1,0,0.000332756978761983,61.9869_27950.70703125_32862.89453125 103.9752_26037.521484375_31222.896484375 112.9842_13981.84765625_17538.751953125 130.9913_121996.1015625_57620.47265625 176.9908_0_7291.81103515625 196.9832_271611.71875_137414.1875 197.9863_0_7025.6875,L80
M197T656,196.98312149532697,656.3807999999999,515727.41,C06367,195.9773,C4H5O7P,1-Carboxyvinyl carboxyphosphonate,[M+H]+,196.9845764201,5.464519109569883,0.983621049980476,0.981574725556822,1,0,0.000332756978761983,61.9869_27950.70703125_32862.89453125 103.9752_26037.521484375_31222.896484375 112.9842_13981.84765625_17538.751953125 130.9913_121996.1015625_57620.47265625 176.9908_0_7291.81103515625 196.9832_271611.71875_137414.1875 197.9863_0_7025.6875,L80
M481T678,481.2795749999998,678.06036,175166.53,C17704,481.2748,C19H39N5O9,Antibiotic JI-20A,[M]+,481.2742514201,12.983239295979631,0.7668039300582482,0.784195297720733,0.6666666666666666,0,0.000630963691933245,59.0122_3916.1669921875_0 64.1616_1787.5135498046875_0 71.0124_10993.638671875_3647.243896484375 72.9917_3671.49658203125_0 75.0073_33619.76171875_18483.697265625 85.0280_25038.427734375_8531.52734375 87.0073_6702.96435546875_0 89.0229_4047.243896484375_0 95.0125_2558.7392578125_0 100.1705_1890.31884765625_0 113.0231_21782.263671875_11248.0498046875 113.4677_2063.39697265625_0 142.3734_1817.61181640625_0 265.2111_1856.7186279296875_0 363.2542_5850.01708984375_0 378.7927_2085.9736328125_0 453.5363_2047.3624267578125_0 481.2623_32541.0234375_71801.3828125 482.2658_3949.11865234375_7931.1064453125,L80
M169T742,169.1222085972851,742.46478,38931.34,C22225,168.115,C10H16O2,(S)-8-Oxocitronellyl enol,[M+H]+,169.1222764201,0.7307127854823194,0.9901807468106576,0.9834162290199134,0.42857142857142855,0,0.000350250916068949,61.9868_5674.77587890625_3153.302490234375 80.1688_1242.488037109375_0 97.0647_0_2241.816162109375 103.9751_3023.7998046875_1341.2955322265625 107.2948_0_1332.7352294921875 163.7335_1372.903076171875_0 164.7531_0_1583.95263671875 169.1223_24381.712890625_24286.13671875 170.1255_3235.6689453125_2602.677734375 185.4686_0_1535.822998046875,L80
M195T754,195.13792692307663,754.13724,549578.38,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.478848836369279,0.9999862371788056,0.9897940131707148,0.6666666666666666,0,0.00033774289238317,92.9275_0_13176.1865234375 195.1382_419537_90847.8359375 196.1417_55585.12890625_11551.908203125,L80
M182T753,182.05601124999998,753.4000199999999,95650.422,C05583,182.0579,C9H10O4,3-Methoxy-4-hydroxyphenylglycolaldehyde,[M]+,182.0573514201,0.8161152383922728,0.952444515570942,0.9656868661798446,0.16666666666666666,0,0.000400330196893486,68.9943_15635.0185546875_0 112.9843_57162.23828125_38500.20703125 139.0388_3795.241943359375_0 154.0621_3996.1474609375_0 180.1021_0_10354.1416015625 182.0573_7720.96337890625_0,L80
M313T767_2,313.2377771573601,767.1618,88542.016,C20186,312.2301,C18H32O4,"5S,8R-DiHODE",[M+H]+,313.2373764201,3.267734415681188,0.9122951709974806,0.9133716153361306,0.42857142857142855,0,0.000396088641745923,74.0233_0_10078.53125 129.0907_7694.50634765625_0 183.1379_11870.4814453125_0 251.2372_0_17028.779296875 295.2270_4572.1015625_28141.828125 313.2381_48932.1953125_63855.4453125 314.2427_4429.65625_6876.98681640625,L80
M378T787,378.24067345132664,787.10418,451038.22,C21331,395.246,C25H33NO3,Aurachin C epoxide,[M+H-H2O]+,378.2427114201,3.731533547345442,0.8025258572294297,0.9231346538997548,0.42857142857142855,0,0.000474467674922516,78.9576_138160.046875_85230.375 99.9244_52547.484375_0 115.9193_30450.111328125_4321.056640625 116.9272_64926.30859375_6182.623046875 293.1790_0_5706.37646484375 311.1685_67712.1484375_0 378.2404_18789.61328125_9909.5302734375 379.1575_27223.052734375_0,L80
M478T787,478.29283833333335,786.76236,263869.69,C17705,495.2904,C20H41N5O9,Antibiotic JI-20B,[M+H-H2O]+,478.2871114201,13.775176005955762,0.9057897616757012,0.922882084603705,0.42857142857142855,0,0.000546816689918804,78.9576_36709.43359375_26240.08984375 116.9268_0_4493.2958984375 140.0107_0_3576.7265625 152.9947_41528.41796875_39025.15625 171.0055_40909.4921875_0 182.0219_0_10575.0205078125 238.0484_0_9569.06640625 239.2368_0_12195.501953125 375.2314_0_11461.537109375 393.2431_0_11530.6630859375 404.2558_11178.5810546875_0 477.3938_0_3307.8984375 478.2925_82793.5703125_51572.2265625 479.2923_12374.857421875_3739.59521484375,L80
M478T791,478.2915939393941,790.5364199999999,263869.69,C17705,495.2904,C20H41N5O9,Antibiotic JI-20B,[M+H-H2O]+,478.2871114201,13.775176005955762,0.9057897616757012,0.922882084603705,0.42857142857142855,0,0.000546816689918804,78.9576_36709.43359375_26240.08984375 116.9268_0_4493.2958984375 140.0107_0_3576.7265625 152.9947_41528.41796875_39025.15625 171.0055_40909.4921875_0 182.0219_0_10575.0205078125 238.0484_0_9569.06640625 239.2368_0_12195.501953125 375.2314_0_11461.537109375 393.2431_0_11530.6630859375 404.2558_11178.5810546875_0 477.3938_0_3307.8984375 478.2925_82793.5703125_51572.2265625 479.2923_12374.857421875_3739.59521484375,L80
M312T790_1,312.2255835766424,790.485,1099693.1,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.37451749692703,0.8281967061146626,0.8827961461935552,0.6666666666666666,0,0.00048339390069359,249.2220_206662.484375_24879.30078125 250.2254_112076.4921875_0 267.2324_16871.763671875_12722.7861328125 293.2121_168814.515625_33061.6796875 294.2151_95511.890625_0 311.2225_249092.75_75738.484375 312.2258_160211.78125_6268.212890625,L80
M312T790,312.22556442687755,790.485,1099693.1,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.37451749692703,0.8281967061146626,0.8827961461935552,0.6666666666666666,0,0.00048339390069359,249.2220_206662.484375_24879.30078125 250.2254_112076.4921875_0 267.2324_16871.763671875_12722.7861328125 293.2121_168814.515625_33061.6796875 294.2151_95511.890625_0 311.2225_249092.75_75738.484375 312.2258_160211.78125_6268.212890625,L80
M303T779,303.23208532110095,778.7700600000001,35105.133,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,3.375556873729951,0.974486655221544,0.9901151682323356,0.42857142857142855,0,0.000370793967317208,50.3785_1190.7777099609375_0 51.9554_1127.3624267578125_0 54.2703_1161.0916748046875_0 59.0123_3065.9296875_3891.340576171875 63.2835_1258.9183349609375_1432.96826171875 66.9918_0_1482.0062255859375 68.2136_0_1330.154541015625 84.3977_0_1342.9991455078125 85.1492_1526.5235595703125_0 85.8026_0_1361.71337890625 92.9831_1489.1810302734375_0 108.3604_0_1511.6832275390625 116.7331_1444.528076171875_0 119.8732_1308.8575439453125_0 174.4077_1632.8553466796875_0 259.2426_3353.21337890625_3620.169189453125 303.2328_16545.896484375_22850.525390625,L80
M293T826,293.2116512500002,826.01142,137751.3,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,3.3715521972811944,0.9667632030486292,0.9588395118140168,0.125,0,0.000413552548827965,59.0124_75138.328125_37624.2734375 61.9868_0_2177.111328125 166.0610_4222.73876953125_0 197.9907_0_10036.9365234375 213.0147_0_4320.130859375 221.1543_7395.423828125_0 236.1040_5088.65380859375_0 293.2118_17217.7734375_0,L80
M293T826_1,293.21161265060243,826.01142,137751.3,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,3.3715521972811944,0.9667632030486292,0.9588395118140168,0.125,0,0.000413552548827965,59.0124_75138.328125_37624.2734375 61.9868_0_2177.111328125 166.0610_4222.73876953125_0 197.9907_0_10036.9365234375 213.0147_0_4320.130859375 221.1543_7395.423828125_0 236.1040_5088.65380859375_0 293.2118_17217.7734375_0,L80
M313T834,313.23785194805185,833.58942,151026.38,C14831,312.2301,C18H32O4,8(R)-HPODE,[M+H]+,313.2373764201,2.948489696059418,0.9133716153361306,0.9122951709974806,0.42857142857142855,0,0.000381384253395546,74.0233_10078.53125_0 129.0907_0_7694.50634765625 183.1379_0_11870.4814453125 251.2372_17028.779296875_0 295.2270_28141.828125_4572.1015625 313.2381_63855.4453125_48932.1953125 314.2427_6876.98681640625_4429.65625,L80
M283T830_2,283.26360259740284,829.5507,262971.69,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,3.260490475006077,0.9999640276336624,0.9999640276336624,1,0,0.000283599696722584,283.2640_207247.671875_136469.3125 284.2677_19634.580078125_11762.041015625,L80
M283T830_3,283.2635962500002,829.5507,262971.69,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,3.260490475006077,0.9999640276336624,0.9999640276336624,1,0,0.000283599696722584,283.2640_207247.671875_136469.3125 284.2677_19634.580078125_11762.041015625,L80
M303T826,303.23234230769225,826.40082,38823.559,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,3.7053351711977527,0.9901151682323356,0.974486655221544,0.42857142857142855,0,0.000376768537193329,50.3785_0_1190.7777099609375 51.9554_0_1127.3624267578125 54.2703_0_1161.0916748046875 59.0123_3891.340576171875_3065.9296875 63.2835_1432.96826171875_1258.9183349609375 66.9918_1482.0062255859375_0 68.2136_1330.154541015625_0 84.3977_1342.9991455078125_0 85.1492_0_1526.5235595703125 85.8026_1361.71337890625_0 92.9831_0_1489.1810302734375 108.3604_1511.6832275390625_0 116.7331_0_1444.528076171875 119.8732_0_1308.8575439453125 174.4077_0_1632.8553466796875 259.2426_3620.169189453125_3353.21337890625 303.2328_22850.525390625_16545.896484375,L80
M303T826_1,303.2323275362319,826.40082,38823.559,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,3.7053351711977527,0.9901151682323356,0.974486655221544,0.42857142857142855,0,0.000376768537193329,50.3785_0_1190.7777099609375 51.9554_0_1127.3624267578125 54.2703_0_1161.0916748046875 59.0123_3891.340576171875_3065.9296875 63.2835_1432.96826171875_1258.9183349609375 66.9918_1482.0062255859375_0 68.2136_1330.154541015625_0 84.3977_1342.9991455078125_0 85.1492_0_1526.5235595703125 85.8026_1361.71337890625_0 92.9831_0_1489.1810302734375 108.3604_1511.6832275390625_0 116.7331_0_1444.528076171875 119.8732_0_1308.8575439453125 174.4077_0_1632.8553466796875 259.2426_3620.169189453125_3353.21337890625 303.2328_22850.525390625_16545.896484375,L80
