ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M134T107,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_556] FTMS - p ESI d Full ms2 134.0456@hcd30.00 [50.0000-155.0000] M134T107[134.0456,107.04][134.0456,107.04]",134.0456,107.038848,227814.75,C00242,151.0494,C5H5N5O,Guanine,[M+H-H2O]+,134.0461114201,3.8152695798813223,0,Ms2,0.9060148706353165,0.8986315465371095,0.2,0.1,0,0.8986315465371095,2,9.022616444484381,48.33940600598509,0.000449988469516025,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_742] FTMS - p ESI d Full ms2 135.0296@hcd30.00 [50.0000-155.0000] M135T148[135.0296,147.94][135.0296,147.94]: C00385",C00385,R01676,Guanine + H2O <=> Xanthine + Ammonia,n/a,75.0071_14749.953125_0 92.0237_0_954915.375 107.0347_5488.63623046875_0 134.0456_42178.9921875_0 134.9613_96370.2734375_1956026.75
M117T129,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_647] FTMS - p ESI d Full ms2 117.0541@hcd30.00 [50.0000-140.0000] M117T129[117.0541,128.59][117.0541,128.59]",117.0541,128.586036,188789,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.070084687337233,0,Ms2,0.9117531989888068,0.9061763976294048,0.6666666666666666,0.3333333333333333,0,0.9061763976294048,2,12.28835354572607,64.83306681719847,0.000407224622698024,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_767] FTMS - p ESI d Full ms2 117.0541@hcd30.00 [50.0000-140.0000] M117T152[117.0541,151.67][117.0541,151.67]: C04039",C04039,R01209,"2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid + H2O",n/a,50.9813_0_998.0347290039062 58.3749_0_984.8995361328125 59.0123_18218.5390625_7174.10498046875 71.0486_38434.8671875_7968.3662109375 73.0279_4415.771484375_1660.2086181640625 80.8034_0_1093.82666015625 87.0434_3393.499755859375_0 92.4834_0_1106.2294921875 109.6167_0_1212.7049560546875 116.0700_30416.8359375_17643.541015625 117.0541_57805.921875_15331.0498046875 118.0394_3287.478759765625_6004.61181640625 121.8166_0_1123.0916748046875 131.5603_0_1218.919677734375 138.7032_0_1173.1900634765625
M161T142,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_708] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T142[161.0440,141.75][161.0440,141.75]",161.044,141.75261,134434.42,C00846,160.0372,C6H8O5,3-Oxoadipate,[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.8513798628152606,0.7694666768928066,0.6666666666666666,0.5333333333333333,0,0.7694666768928066,2,10.391965397284364,53.295303425031115,0.000420384510649261,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_539] FTMS - p ESI d Full ms2 101.0228@hcd30.00 [50.0000-120.0000] M101T105[101.0228,104.62][101.0228,104.62]: C00042",C00042,R02990,Succinyl-CoA + 3-Oxoadipate <=> Succinate + 3-Oxoadipyl-CoA,n/a,55.0173_0_2105.92529296875 57.0330_0_2494.0263671875 59.0124_11840.9794921875_5400.49365234375 61.9868_0_5512.24072265625 67.6791_0_1031.9688720703125 71.0122_11459.4931640625_5837.28759765625 73.0278_29869.048828125_5385.275390625 81.0331_1814.44189453125_0 85.0279_6054.74365234375_0 87.0074_1551.587646484375_0 89.0227_2199.392578125_0 99.1382_0_1146.486083984375 99.9238_0_1588.658447265625 101.0227_19457.25_7334.0791015625 102.0545_0_3655.43994140625 104.9845_3028.324951171875_0 107.4723_0_1144.93603515625 118.0395_3756.45654296875_0 131.0333_4966.41357421875_0 131.9830_2544.5986328125_0 132.9795_7758.818359375_0 161.0443_6611.80419921875_0 162.0177_5907.7294921875_0
M180T145,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_724] FTMS - p ESI d Full ms2 180.0651@hcd30.00 [50.0000-200.0000] M180T145[180.0651,145.16][180.0651,145.16]",180.0651,145.160178,396952.78,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,12.487594208972471,0,Ms2,0.7608570902856392,0.9951904943734348,0.16666666666666666,0.041666666666666664,0,0.7608570902856393,2,12.219034284004143,68.41118192855345,0.000613884825556405,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_820] FTMS - p ESI d Full ms2 342.1181@hcd30.00 [50.0000-365.0000] M342T163[342.1181,162.60][342.1181,162.60]: C00089",C00089,R00802,Sucrose + H2O <=> beta-D-Fructose + alpha-D-Glucose,n/a,72.0074_27998.294921875_0 93.0330_23212.654296875_0 101.0227_0_14547.3779296875 112.9840_27486.537109375_0 119.0485_43004.16796875_0 163.0385_91886.71875_0 164.0418_9595.234375_0 180.0651_132094.078125_147791.1875 181.0686_15149.7548828125_0
M248T146,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_728] FTMS - p ESI d Full ms2 248.0529@hcd30.00 [50.0000-270.0000] M248T146[248.0529,146.05][248.0529,146.05]",248.0529,146.047326,690538.25,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0,Ms2,0.9855491130948831,0.9988369476490451,0.6,0.36,0,0.9855491130948831,2,6.8313509862843285,39.889540925624615,0.000342169439721815,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_789] FTMS - p ESI d Full ms2 252.0866@hcd30.00 [50.0000-275.0000] M252T155[252.0866,155.18][252.0866,155.18]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9840_34622.92578125_0 163.0383_43844.6171875_11736.892578125 180.0651_436286.34375_78822.640625 181.0685_31176.724609375_6327.55224609375 202.0471_63617.34375_0
M144T148,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_745] FTMS - p ESI d Full ms2 144.0650@hcd30.00 [50.0000-165.0000] M144T148[144.0650,148.32][144.0650,148.32]",144.065,148.321806,254561.36,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0,Ms2,0.9782050245571234,0.9997628336332831,0.5,0.25,0,0.9782050245571234,2,6.689817741992281,36.16376645920517,0.000380683995505658,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_1822] FTMS - p ESI d Full ms2 144.0439@hcd30.00 [50.0000-165.0000] M144T391[144.0439,391.09][144.0439,391.09]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,100.0751_30870.017578125_0 116.0701_7647.494140625_0 144.0544_150300.078125_48630.80859375 145.0582_10360.1015625_4418.05615234375
M115T152,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_769] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T152[115.0384,151.97][115.0384,151.97]",115.0384,151.970994,86761.422,C00489,132.0423,C5H8O4,Glutarate,[M+H-H2O]+,115.03901142010001,5.314921800150823,0,Ms2,0.9813394389206982,0.9720274446542311,0.42857142857142855,0.42857142857142855,0,0.9720274446542311,2,10.002974948408982,49.39795788092835,0.000371296929722813,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_547] FTMS - p ESI d Full ms2 117.0541@hcd30.00 [50.0000-140.0000] M117T106[117.0541,105.61][117.0541,105.61]: C03273",C03273,R02401,5-Oxopentanoate + NAD+ + H2O <=> Glutarate + NADH + H+,n/a,59.0122_3373.133056640625_17250.51171875 71.0486_8491.5146484375_8170.03271484375 87.0435_0_7561.5966796875 102.9868_2947.89306640625_0 114.0542_3788.77294921875_0 115.0382_4403.93408203125_0 116.0700_45526.3359375_133447.078125 117.0735_0_24661.423828125 118.0392_0_7004.6484375
M89T155,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_786] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T155[89.0227,154.82][89.0227,154.82]",89.0227,154.815564,540928.19,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,14,14.093949260035062,80.80257883322865,0.000299579909326405,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_986] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T200[89.0227,200.44][89.0227,200.44]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_483868.9375_386977.03125
M252T155,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_789] FTMS - p ESI d Full ms2 252.0866@hcd30.00 [50.0000-275.0000] M252T155[252.0866,155.18][252.0866,155.18]",252.0866,155.17556399999998,123083.22,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.9529800473062595,0,Ms2,0.9988369476490451,0.9855491130948831,0.6,0.36,0,0.9855491130948831,2,16.89864527160599,86.01746471747661,0.000372147179740412,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_728] FTMS - p ESI d Full ms2 248.0529@hcd30.00 [50.0000-270.0000] M248T146[248.0529,146.05][248.0529,146.05]: C00620",C00620,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9840_0_34622.92578125 163.0383_11736.892578125_43844.6171875 180.0651_78822.640625_436286.34375 181.0685_6327.55224609375_31176.724609375 202.0471_0_63617.34375
M351T156,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_792] FTMS - p ESI d Full ms2 351.1501@hcd30.00 [50.0000-375.0000] M351T156[351.1501,155.65][351.1501,155.65]",351.1501,155.65215,90801.734,C16449,351.1543,C15H21N5O5,cis-Zeatin riboside,[M]+,351.1537514201,10.398459519078699,0,Ms2,0.9812477624923379,0.9951354756776322,0.16666666666666666,0.125,0,0.9812477624923379,2,16.3749446924152,81.18851735712174,0.000459646592068168,"neg_L8.mzPack#neg_L8.mzPack [MSn][Scan_978] FTMS - p ESI d Full ms2 202.1070@hcd30.00 [50.0000-225.0000] M202T199[202.1070,199.28][202.1070,199.28]: C15545",C15545,R08080,cis-Zeatin riboside + H2O <=> cis-Zeatin + D-Ribose,n/a,61.9867_5599.07421875_0 130.0856_52394.16015625_507942.96875 131.0892_0_27607.009765625 184.0964_0_42029.0625 198.0740_5507.47265625_0 283.1634_6651.5830078125_0
