ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M153T22,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_164] FTMS + p ESI d Full ms2 153.0551@hcd30.00 [50.0000-175.0000] M153T22[153.0551,21.85][153.0551,21.85]",153.0551,21.846813,1415327.9,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0,Ms2,0.836824936935099,0.7546194693466187,0.1111111111111111,0.07168458781362007,0,0.5694505435169723,3,7.377535633576761,45.37816719540259,0.000576921344881821,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_342] FTMS + p ESI d Full ms2 153.0552@hcd30.00 [50.0000-175.0000] M153T45[153.0552,45.27][153.0552,45.27]: C01984",C01984,R03791,(S)-Mandelate <=> (R)-Mandelate,n/a,55.0552_14294.5869140625_8702.0361328125 55.9353_0_6334.0244140625 57.0345_10148.6337890625_7681.884765625 65.0396_0_9441.74609375 67.0552_14340.1240234375_8928.521484375 69.0708_35613.3515625_21079.330078125 70.9964_9976.3505859375_9214.658203125 79.0551_23032.0703125_16330.83984375 81.0707_20960.509765625_12038.6005859375 83.0500_34401.1171875_20184.275390625 88.9533_0_11235.6513671875 93.0706_45791.76171875_29484.478515625 95.0862_42556.13671875_15958.02734375 97.0656_68821.5078125_25536.396484375 98.0607_9434.580078125_45428.171875 107.0862_57055.74609375_28390.509765625 109.1018_47731.59765625_17332.044921875 109.9591_0_10260.447265625 111.0447_42223.24609375_65134.703125 111.9689_0_26314.78125 116.9667_0_6426.93115234375 121.0290_50197.9296875_0 125.0602_37909.7109375_52029.359375 125.9614_0_6288.4658203125 129.9790_0_38994.95703125 130.9825_0_57502.49609375 134.0603_0_4138.31201171875 135.1172_62620.07421875_29853.5390625 135.9458_0_8079.81787109375 152.0708_0_16501.990234375 153.1278_166865.84375_77471.5703125 154.0867_17415.46875_40151.43359375
M149T22,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_167] FTMS + p ESI d Full ms2 149.0602@hcd30.00 [50.0000-170.0000] M149T22[149.0602,22.37][149.0602,22.37]",149.0602,22.3708872,10994929,C02274,148.0524,C9H8O2,Dihydrocoumarin,[M+H]+,149.0596764201,3.512539900018473,0,Ms2,0.9502306647921063,0.9502306647921063,1,1,0,0.9502306647921063,2,13.066813984216145,92.00595169994395,0.000364921504165967,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_3510] FTMS + p ESI d Full ms2 150.0915@hcd30.00 [50.0000-170.0000] M150T478[150.0915,477.52][150.0915,477.52]: C01504",C01504,R05430,2 Indanone + Oxygen + 2 NADH + 2 H+ <=> 2 Dihydrocoumarin + 2 NAD+,n/a,121.0289_977631.375_206190.484375 149.0237_7760192.5_1405570.125 150.0595_427216.125_552260.5625
M149T23,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_176] FTMS + p ESI d Full ms2 149.0455@hcd30.00 [50.0000-170.0000] M149T23[149.0455,23.49][149.0455,23.49]",149.0455,23.4881298,12401961,C05578,149.0477,C8H7NO2,"5,6-Dihydroxyindole",[M]+,149.0471514201,11.079972894111592,0,Ms2,0.9985165889634697,0.9999071207832092,0.6666666666666666,0.4444444444444444,0,0.9985165889634697,2,16.95485052697522,120.26906879042956,0.000401783612431741,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_137] FTMS + p ESI d Full ms2 148.0398@hcd30.00 [50.0000-170.0000] M148T18[148.0398,18.15][148.0398,18.15]: C05579",C05579,R04884,"2 5,6-Dihydroxyindole + Oxygen <=> 2 Indole-5,6-quinone + 2 H2O",n/a,121.0290_1091876.375_561194.125 149.0238_8400750_4832146 150.0271_447233.875_0
M132T26,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.66][132.0661,25.66]",132.0661,25.6561932,1909341.1,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.9981676788090856,0.9969391966503518,1,0.9090909090909091,0,0.9938877618178488,3,13.999277086042271,87.92782875805015,0.000301063040996578,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.69][132.0656,1.69]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_38085.22265625_38738.43359375 57.0345_199064_178436.484375 58.0297_59691.36328125_55069.34375 84.0452_54629.359375_51200.78515625 86.0973_52609.640625_46246.11328125 91.0548_41605.3046875_36249.5 105.0705_103734.734375_101715.546875 114.0555_0_33483.85546875 131.0860_110406.4140625_105115.3671875 132.0660_608207.3125_610759.75 133.1016_169827.734375_133326.546875
M205T32,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_240] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T32[205.1958,31.67][205.1958,31.67]",205.1958,31.665696000000004,1813663.6,C16775,204.1878,C15H24,(S)-beta-Bisabolene,[M+H]+,205.1950764201,3.5262900117007816,0,Ms2,0.9999998182103702,0.9999998182103702,1,1,0,0.9998783504182114,8,14.179681647905783,88.74434210391739,0.000284871037625856,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_1414] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T188[205.1958,187.74][205.1958,187.74]: C19752",C19752,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0709_308752.90625_287979.875 149.0238_932119.125_871144.1875 150.0272_57214.921875_53370.37890625
M143T41,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_315] FTMS + p ESI d Full ms2 143.0345@hcd30.00 [50.0000-165.0000] M143T41[143.0345,41.46][143.0345,41.46]",143.0345,41.4607308,2283423.5,C04105,142.0266,C6H6O4,"2,5-Dihydro-5-oxofuran-2-acetate",[M+H]+,143.0338764201,4.359646798555966,0,Ms2,0.9933934713014019,0.9940566584955037,1,0.9,0,0.9933934713014019,2,13.992830882379108,88.9746250740764,0.000300973023244697,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_2261] FTMS + p ESI d Full ms2 143.0345@hcd30.00 [50.0000-165.0000] M143T305[143.0345,305.23][143.0345,305.23]: C02480",C02480,R03959,"2,5-Dihydro-5-oxofuran-2-acetate <=> cis,cis-Muconate",n/a,55.0552_34116.72265625_0 84.9606_68492.71875_56061.0390625 97.0084_92410.28125_76905.21875 98.0608_0_34060.421875 113.9642_30706.369140625_0 116.9666_51345.65625_31848.740234375 118.9634_179933.25_131266.46875 120.0242_577125.5_501035.5625 131.9747_40051.859375_25606.361328125 141.9792_119329.6640625_88641.8671875 143.0337_167648.1875_184883.234375
M113T44,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_330] FTMS + p ESI d Full ms2 113.0353@hcd30.00 [50.0000-135.0000] M113T44[113.0353,43.70][113.0353,43.70]",113.0353,43.697525999999996,2721061.5,C00106,112.0273,C4H4N2O2,Uracil,[M+H]+,113.0345764201,6.401362229421896,0,Ms2,0.9876996426113291,0.9877898769133481,1,1,0,0.9755505840145473,3,13.722698812387685,88.30197641767096,0.000304330261612326,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_1732] FTMS + p ESI d Full ms2 113.0352@hcd30.00 [50.0000-135.0000] M113T231[113.0352,231.24][113.0352,231.24]: C20254",C20254,R12544,Uracil + Reduced FMN + Oxygen + NADH <=> Ureidoacrylate + H2O + FMN + NAD+ + H+,n/a,57.0345_24017.48046875_14781.4375 67.0552_66724.703125_43647.25390625 68.0504_25559.857421875_17699.869140625 69.0707_0_16674.072265625 70.0297_110099.328125_74081.609375 71.0501_31135.15234375_19517.234375 72.9381_340487.65625_210133.0625 86.0610_25498.49609375_0 90.9485_201862.53125_172143.734375 95.0498_43414.71484375_29003.08984375 96.0088_55234.6328125_42857.81640625 108.9589_66339.3515625_81329.6875 112.0624_160687.53125_82902.1171875 113.0352_409224.875_278130.5 114.0920_170614.8125_142847.4375 131.9747_48729.140625_43917.40234375
M153T45,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_342] FTMS + p ESI d Full ms2 153.0552@hcd30.00 [50.0000-175.0000] M153T45[153.0552,45.27][153.0552,45.27]",153.0552,45.2695284,1314524,C01984,152.0473,C8H8O3,(S)-Mandelate,[M+H]+,153.0545764201,4.074215707849542,0,Ms2,0.7546194693466187,0.836824936935099,0.1111111111111111,0.07168458781362007,0,0.7546194693466187,2,9.870778016439028,60.39700579165816,0.000536886239008689,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_164] FTMS + p ESI d Full ms2 153.0551@hcd30.00 [50.0000-175.0000] M153T22[153.0551,21.85][153.0551,21.85]: C01983",C01983,R03791,(S)-Mandelate <=> (R)-Mandelate,n/a,55.0552_8702.0361328125_14294.5869140625 55.9353_6334.0244140625_0 57.0345_7681.884765625_10148.6337890625 65.0396_9441.74609375_0 67.0552_8928.521484375_14340.1240234375 69.0708_21079.330078125_35613.3515625 70.9964_9214.658203125_9976.3505859375 79.0551_16330.83984375_23032.0703125 81.0707_12038.6005859375_20960.509765625 83.0500_20184.275390625_34401.1171875 88.9533_11235.6513671875_0 93.0706_29484.478515625_45791.76171875 95.0862_15958.02734375_42556.13671875 97.0656_25536.396484375_68821.5078125 98.0607_45428.171875_9434.580078125 107.0862_28390.509765625_57055.74609375 109.1018_17332.044921875_47731.59765625 109.9591_10260.447265625_0 111.0447_65134.703125_42223.24609375 111.9689_26314.78125_0 116.9667_6426.93115234375_0 121.0290_0_50197.9296875 125.0602_52029.359375_37909.7109375 125.9614_6288.4658203125_0 129.9790_38994.95703125_0 130.9825_57502.49609375_0 134.0603_4138.31201171875_0 135.1172_29853.5390625_62620.07421875 135.9458_8079.81787109375_0 152.0708_16501.990234375_0 153.1278_77471.5703125_166865.84375 154.0867_40151.43359375_17415.46875
M113T46,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_347] FTMS + p ESI d Full ms2 113.0604@hcd30.00 [50.0000-135.0000] M113T46[113.0604,45.88][113.0604,45.88]",113.0604,45.8849832,2755021,C00233,130.063,C6H10O3,4-Methyl-2-oxopentanoate,[M+H-H2O]+,113.05971142009999,6.090372049050545,0,Ms2,0.7659415748786084,0.7896586744675695,0.6666666666666666,0.5777777777777777,0,0.7583166955507167,4,7.6031537732867065,48.96526003717555,0.000454863469351116,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_2030] FTMS + p ESI d Full ms2 114.0920@hcd30.00 [50.0000-135.0000] M114T273[114.0920,272.63][114.0920,272.63]: C00123",C00123,R01088,L-Leucine + H2O + NAD+ <=> 4-Methyl-2-oxopentanoate + Ammonia + NADH + H+,n/a,55.9354_0_23651.75 57.0345_26189.423828125_0 67.0552_61622.4453125_0 68.0504_22357.30078125_27140.3203125 69.0708_0_48866.5078125 70.0297_98557.2421875_31834.8359375 71.0501_29818.80859375_0 72.9381_361111.875_337329.09375 86.0609_24981.58203125_23815.796875 90.9485_214612.28125_217992.46875 95.0499_46302.80078125_0 96.0452_59953.88671875_23342.19921875 108.9589_80214.828125_88808.40625 112.0624_158242.46875_0 113.0353_399998.4375_109420.4140625 114.0920_183391.984375_442018.1875 114.9715_0_64269.53515625 131.9747_58133.1796875_54646.13671875
M137T50,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_377] FTMS + p ESI d Full ms2 137.0603@hcd30.00 [50.0000-160.0000] M137T50[137.0603,49.92][137.0603,49.92]",137.0603,49.924179,2413064.8,C01454,136.0524,C8H8O2,Toluate,[M+H]+,137.0596764201,4.549675580806793,0,Ms2,0.945011623474603,0.8018959395509031,0.42857142857142855,0.3979591836734694,0,0.8018959395509032,2,10.797511176728257,68.91585994669987,0.000430284302302171,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_2460] FTMS + p ESI d Full ms2 138.0918@hcd30.00 [50.0000-160.0000] M138T333[138.0918,333.04][138.0918,333.04]: C06758",C06758,R05289,p-Tolualdehyde + NADP+ + H2O <=> Toluate + NADPH + H+,n/a,56.9658_0_35358.5390625 67.0552_25801.513671875_0 78.9506_36034.14453125_28605.720703125 81.0707_86135.953125_31712.5 91.0550_84268.8984375_21345.140625 93.0707_212747.671875_67641.2890625 95.0863_72833.015625_26890.087890625 109.0654_54797.48828125_0 110.0607_29566.548828125_34896.0703125 111.0447_0_18796.37109375 114.9715_513126.1875_364121.9375 115.9706_0_262263.5625 119.0499_29587.92578125_0 120.0811_0_18229.830078125 136.0220_126580.6640625_0 137.0600_100003.546875_19320.5078125 138.0395_336760.6875_290014.6875 138.9864_0_176938.046875
M143T52,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_391] FTMS + p ESI d Full ms2 143.1072@hcd30.00 [50.0000-165.0000] M143T52[143.1072,51.86][143.1072,51.86]",143.1072,51.8566152,1969752.8,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M+H-H2O]+,143.10661142010002,4.112860149473493,0,Ms2,0.9940321493577035,0.9971507544355451,1,0.8,0,0.9893362688429242,4,10.412116229075925,65.53814648998235,0.000310373758246773,"pos_L22.mzPack#pos_L22.mzPack [MSn][Scan_2054] FTMS + p ESI d Full ms2 143.1072@hcd30.00 [50.0000-165.0000] M143T276[143.1072,276.02][143.1072,276.02]: C16653",C16653,R08338,2-n-Propyl-2-pentenoic acid <=> 3-Hydroxyvalproic acid,n/a,55.0559_28387.484375_19223.037109375 83.0864_22378.939453125_0 84.9606_74335.90625_66059.109375 97.0084_61985.57421875_48847.65234375 98.0608_34336.2734375_25731.41015625 102.9709_26780.82421875_26821.962890625 116.9665_59344.16015625_44689.70703125 118.9634_116514.9609375_85862.296875 120.0242_407427.40625_335238.65625 120.9815_24304.884765625_0 125.0239_26769.265625_20315.701171875 131.9747_20695.97265625_0 141.9791_67672.40625_51067.8828125 143.0339_201853.453125_194694.203125 144.0658_25264.080078125_17639.703125
