ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M269T88,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_414] FTMS - p ESI d Full ms2 269.0868@hcd30.00 [50.0000-295.0000] M269T88[269.0868,88.09][269.0868,88.09]",269.0868,88.09374,3633161.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.45925664110841413,0,Ms2,1,1,1,1,0,1,2,14.270240554334912,93.61684082237473,0.000270669837006077,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T35[89.0228,34.59][89.0228,34.59]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_3042720.5_69446.5859375
M225T90,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_429] FTMS - p ESI d Full ms2 225.0603@hcd30.00 [50.0000-250.0000] M225T90[225.0603,89.95][225.0603,89.95]",225.0603,89.95440599999999,598838.88,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041993,0,Ms2,0.9282518956467283,1,0.2,0.02857142857142857,0,0.9282518956467283,2,15.212382373096453,87.88664864720072,0.000527665860512022,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T35[89.0228,34.59][89.0228,34.59]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0123_65556.1796875_0 71.0122_53592.83203125_0 89.0227_265532.5625_69446.5859375 101.0228_31864.087890625_0 113.0225_31811.78125_0 119.0332_40481.0703125_0 157.0103_22022.583984375_0
M173T92,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_449] FTMS - p ESI d Full ms2 173.1029@hcd30.00 [50.0000-195.0000] M173T92[173.1029,92.39][173.1029,92.39]",173.1029,92.38771799999999,1847645.8,C00135,155.0695,C6H9N3O2,L-Histidine,[M+NH4]+,173.10332542010002,2.457613939541839,0,Ms2,0.9973782443044849,0.7861676255437673,0.16666666666666666,0.017543859649122806,0,0.7861676255437673,2,5.2186994144029555,32.7035994398115,0.000479650053216637,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_551] FTMS - p ESI d Full ms2 227.1137@hcd30.00 [50.0000-250.0000] M227T107[227.1137,106.80][227.1137,106.80]: C00386",C00386,R01164,ATP + L-Histidine + beta-Alanine <=> ADP + Orthophosphate + Carnosine,n/a,53.8250_0_1226.077880859375 58.7453_0_1313.1798095703125 69.6002_0_1393.507568359375 75.9022_0_1291.66455078125 90.2283_0_1263.720703125 99.0754_0_1542.337158203125 102.9868_0_2525.826904296875 104.9192_0_1265.0804443359375 112.0499_0_6344.8232421875 131.0314_1438047.625_23339.4765625 131.9831_0_3511.236572265625 154.0603_0_1998.3790283203125 158.9771_0_11897.7294921875 167.0196_0_6851.466796875 173.1030_104337.3125_0 186.5057_0_1422.7423095703125 200.2398_0_1628.606201171875 209.1029_0_5128.11474609375 227.1136_0_6270.1103515625 244.9887_0_1570.3201904296875
M246T101,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_506] FTMS - p ESI d Full ms2 246.1084@hcd30.00 [50.0000-270.0000] M246T101[246.1084,100.53][246.1084,100.53]",246.1084,100.52643599999999,294176.41,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.1032882258461652,0,Ms2,0.9066002019147548,0.8771009453601257,0.14285714285714285,0.0857142857142857,0,0.8771009453601257,2,5.912030753676513,32.330577751884675,0.000426372180106341,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_530] FTMS - p ESI d Full ms2 245.1244@hcd30.00 [50.0000-270.0000] M245T104[245.1244,103.73][245.1244,103.73]: C00881",C00881,R02485,Deoxycytidine + H2O <=> Deoxyuridine + Ammonia,n/a,131.0809_121740.078125_187432.6875 156.0764_0_18604.51953125 173.1031_0_100939.1171875 174.0869_19344.15234375_0 189.0014_43759.0703125_0 220.9916_28823.802734375_0 246.9607_9546.822265625_0
M245T104,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_530] FTMS - p ESI d Full ms2 245.1244@hcd30.00 [50.0000-270.0000] M245T104[245.1244,103.73][245.1244,103.73]",245.1244,103.730064,416618.75,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+NH4]+,245.1244254201,0.10370285455808709,0,Ms2,0.8771009453601257,0.9066002019147548,0.14285714285714285,0.0857142857142857,0,0.8771009453601257,2,5.912024233194155,33.224032038111126,0.000426375829381046,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_506] FTMS - p ESI d Full ms2 246.1084@hcd30.00 [50.0000-270.0000] M246T101[246.1084,100.53][246.1084,100.53]: C00526",C00526,R02485,Deoxycytidine + H2O <=> Deoxyuridine + Ammonia,n/a,131.0809_187432.6875_121740.078125 156.0764_18604.51953125_0 173.1031_100939.1171875_0 174.0869_0_19344.15234375 189.0014_0_43759.0703125 220.9916_0_28823.802734375 246.9607_0_9546.822265625
M416T105,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_540] FTMS - p ESI d Full ms2 416.1774@hcd30.00 [50.0000-445.0000] M416T105[416.1774,105.18][416.1774,105.18]",416.1774,105.18428999999999,53647.438,C22168,433.175,C23H23N5O4,Meleagrin,[M+H-H2O]+,416.1717114201,13.66864202616842,0,Ms2,0.9432530101373509,0.925397985407735,0.6666666666666666,0.4444444444444444,0,0.925397985407735,2,9.261803106248472,43.80415149455223,0.000461156876687664,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_744] FTMS - p ESI d Full ms2 416.1771@hcd30.00 [50.0000-445.0000] M416T149[416.1771,148.84][416.1771,148.84]: C00019",C00019,R12443,Glandicoline B + S-Adenosyl-L-methionine <=> Meleagrin + S-Adenosyl-L-homocysteine,n/a,52.7771_1425.7034912109375_0 61.0471_1400.7142333984375_0 64.2460_0_1668.97802734375 67.2231_0_1611.516845703125 74.0231_0_1948.58251953125 101.0224_0_2007.2220458984375 102.8228_0_1865.3482666015625 113.0338_0_1842.9332275390625 116.0699_2083.48193359375_6794.6650390625 127.0495_2671.083740234375_4078.420654296875 130.3926_1707.05224609375_0 141.0650_0_2048.494873046875 150.7993_1797.255126953125_0 166.0604_2121.552978515625_2774.268798828125 167.0451_0_3822.1513671875 173.0916_3180.628173828125_4300.650390625 180.0765_0_1746.97119140625 184.0713_6988.755859375_12281.0947265625 185.0833_2065.688720703125_2226.73046875 224.0668_0_2047.7052001953125 240.1335_2179.837890625_0 287.1348_0_3934.037841796875 299.0995_2755.9716796875_2501.829345703125 304.4474_0_2025.0445556640625 318.9966_1746.6180419921875_0 344.0869_0_2016.8587646484375 398.1661_11272.6279296875_18846.265625 399.1700_3314.0166015625_1984.244873046875 408.9881_0_2581.43212890625 416.1770_4788.06103515625_7699.64892578125
M131T107,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_550] FTMS - p ESI d Full ms2 131.0809@hcd30.00 [50.0000-150.0000] M131T107[131.0809,106.67][131.0809,106.67]",131.0809,106.66819199999999,106343.38,C03912,113.0477,C5H7NO2,(S)-1-Pyrroline-5-carboxylate,[M+NH4]+,131.0815254201,4.7712527148755814,0,Ms2,0.6835357847736181,0.7142128769745866,1,0.3125,0,0.6835357847736181,2,4.4541980559951355,22.38996395782376,0.000551818174476495,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_534] FTMS - p ESI d Full ms2 130.0493@hcd30.00 [50.0000-150.0000] M130T104[130.0493,104.40][130.0493,104.40]: C00025",C00025,R00707,(S)-1-Pyrroline-5-carboxylate + NAD+ + 2 H2O <=> L-Glutamate + NADH + H+,n/a,59.0123_2681.882568359375_0 61.9867_9641.2373046875_39394.9453125 71.3412_1189.92529296875_0 73.0273_1334.2542724609375_0 74.9920_5373.11474609375_0 82.9144_1148.42822265625_0 85.0641_5336.4736328125_0 87.0435_1888.7611083984375_0 88.0387_12516.9091796875_115189.3046875 94.4887_1280.917724609375_0 102.9870_21691.72265625_23533.953125 103.9877_2561.9033203125_0 113.0228_1291.8101806640625_0 130.0855_7131.94384765625_18498.17578125 131.0808_14373.134765625_28214.3984375 132.0552_2687.59521484375_0
M227T107,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_551] FTMS - p ESI d Full ms2 227.1137@hcd30.00 [50.0000-250.0000] M227T107[227.1137,106.80][227.1137,106.80]",227.1137,106.80192000000001,84877.875,C00386,226.1066,C9H14N4O3,Carnosine,[M+H]+,227.11387642009998,0.7767919768383953,0,Ms2,0.7861676255437673,0.9973782443044849,0.16666666666666666,0.017543859649122806,0,0.7861676255437673,2,10.487198323849311,51.68924539849966,0.000462475084300142,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_449] FTMS - p ESI d Full ms2 173.1029@hcd30.00 [50.0000-195.0000] M173T92[173.1029,92.39][173.1029,92.39]: C00135",C00135,R01164,ATP + L-Histidine + beta-Alanine <=> ADP + Orthophosphate + Carnosine,n/a,53.8250_1226.077880859375_0 58.7453_1313.1798095703125_0 69.6002_1393.507568359375_0 75.9022_1291.66455078125_0 90.2283_1263.720703125_0 99.0754_1542.337158203125_0 102.9868_2525.826904296875_0 104.9192_1265.0804443359375_0 112.0499_6344.8232421875_0 131.0314_23339.4765625_1438047.625 131.9831_3511.236572265625_0 154.0603_1998.3790283203125_0 158.9771_11897.7294921875_0 167.0196_6851.466796875_0 173.1030_0_104337.3125 186.5057_1422.7423095703125_0 200.2398_1628.606201171875_0 209.1029_5128.11474609375_0 227.1136_6270.1103515625_0 244.9887_1570.3201904296875_0
M117T111,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_578] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T111[117.0540,110.78][117.0540,110.78]",117.054,110.78220599999999,153932.97,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.924394723831401,0,Ms2,0.9710622906431902,0.9772577122613841,1,0.625,0,0.97106229064319,2,13.457817896375719,69.81016469741942,0.000342992480186944,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_678] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T134[117.0540,133.71][117.0540,133.71]: C04039",C04039,R01209,"2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid + H2O",n/a,59.0122_12604.1201171875_31478.83984375 71.0486_8762.275390625_5198.5595703125 73.0277_4326.47119140625_0 87.0434_4787.07568359375_0 99.9241_3472.1416015625_0 116.0700_60519.671875_77873.640625 116.9267_15375.2744140625_12978.0673828125 118.0394_7721.1435546875_6495.75927734375
M188T129,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_651] FTMS - p ESI d Full ms2 188.0914@hcd30.00 [50.0000-210.0000] M188T129[188.0914,129.19][188.0914,129.19]",188.0914,129.191628,152320.78,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.09172542009998,1.7301168473591861,0,Ms2,0.9980974547314445,0.9919879394241196,0.2,0.1,0,0.9919879394241196,2,6.774555304356989,35.11088852450106,0.000384914328402225,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_579] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T111[115.0384,110.91][115.0384,110.91]: C00596",C00596,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,71.0486_0_9617.443359375 102.9870_0_7851.06201171875 114.0544_0_10792.47265625 116.0700_125943.5_129170.796875 117.0733_7779.98291015625_0
M210T148,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_737] FTMS - p ESI d Full ms2 210.0733@hcd30.00 [50.0000-235.0000] M210T148[210.0733,147.77][210.0733,147.77]",210.0733,147.770508,144232.02,C00826,227.0794,C10H13NO5,L-Arogenate,[M+H-H2O]+,210.0761114201,13.383043442533863,0,Ms2,0.962488900425415,0.7631409834017047,0.2857142857142857,0.09523809523809523,0,0.7631409834017046,2,7.3438828029337735,37.88754439466631,0.000619806275327402,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_474] FTMS - p ESI d Full ms2 116.0337@hcd30.00 [50.0000-135.0000] M116T96[116.0337,95.94][116.0337,95.94]: C00049",C00049,R01731,Oxaloacetate + L-Arogenate <=> L-Aspartate + Prephenate,n/a,59.0122_0_5455.4150390625 70.0280_0_1961.044921875 71.0304_31406.41015625_5913.18505859375 72.0438_0_3660.887451171875 73.0278_0_4866.1767578125 74.0231_0_11267.40625 88.0386_0_11678.732421875 98.0230_0_1696.42236328125 99.9241_0_4242.25830078125 114.0180_0_2323.154296875 116.0518_73228.171875_33598.2890625 116.9269_0_19223.330078125 142.0490_4279.1064453125_0 210.0730_11275.0302734375_0
M180T154,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_779] FTMS - p ESI d Full ms2 180.0651@hcd30.00 [50.0000-200.0000] M180T154[180.0651,154.09][180.0651,154.09]",180.0651,154.09027799999998,737671.19,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,12.487594208972471,0,Ms2,0.7701379738967508,0.9903662871309822,0.125,0.0625,0,0.7701379738967508,2,12.396595106700595,72.74151954934793,0.00060350660373739,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_870] FTMS - p ESI d Full ms2 342.1181@hcd30.00 [50.0000-365.0000] M342T173[342.1181,172.99][342.1181,172.99]: C00089",C00089,R00802,Sucrose + H2O <=> beta-D-Fructose + alpha-D-Glucose,n/a,72.0074_56442.71484375_0 93.0329_43183.0859375_0 101.0226_0_5693.396484375 112.9839_28902.78515625_0 119.0485_81678.46875_0 163.0384_171554.859375_0 164.0418_20236.3671875_0 180.0650_247731.28125_49735.3984375 181.0687_27554.68359375_3209.869384765625 222.0755_0_3273.227783203125
M248T154,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_781] FTMS - p ESI d Full ms2 248.0529@hcd30.00 [50.0000-270.0000] M248T154[248.0529,154.36][248.0529,154.36]",248.0529,154.358988,374254.78,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0,Ms2,0.9697406644515983,0.9930696898371856,0.42857142857142855,0.42857142857142855,0,0.9697406644515983,2,6.731462526723591,37.51556721126855,0.000338256404002802,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_879] FTMS - p ESI d Full ms2 252.0866@hcd30.00 [50.0000-275.0000] M252T175[252.0866,175.07][252.0866,175.07]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,72.0073_0_3322.46142578125 112.9839_41195.08203125_0 119.0489_0_3223.860107421875 163.0384_21043.060546875_12008.7509765625 180.0650_224439.5_63351.84375 181.0684_14186.8349609375_4193.109375 202.0470_32584.603515625_0
M144T157,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_801] FTMS - p ESI d Full ms2 144.0650@hcd30.00 [50.0000-165.0000] M144T157[144.0650,157.31][144.0650,157.31]",144.065,157.311156,84122.82,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0,Ms2,0.9753770275595245,0.9984464193521754,0.3333333333333333,0.19999999999999998,0,0.9753770275595245,2,6.651542551454664,32.758273854985475,0.000389288041269852,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1841] FTMS - p ESI d Full ms2 144.0438@hcd30.00 [50.0000-165.0000] M144T388[144.0438,387.63][144.0438,387.63]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,59.0122_0_3042.596435546875 75.0070_2116.560791015625_0 100.0749_7077.29345703125_0 116.0701_2093.455322265625_0 144.0543_33832.33984375_54339.546875 145.0582_2905.70751953125_4598.47607421875
M134T158,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_809] FTMS - p ESI d Full ms2 134.0455@hcd30.00 [50.0000-155.0000] M134T158[134.0455,158.47][134.0455,158.47]",134.0455,158.46918,998367.75,C00242,151.0494,C5H5N5O,Guanine,[M+H-H2O]+,134.0461114201,4.5612877716914,0,Ms2,0.997197362535552,0.9978984891138515,0.5,0.5,0,0.9944025798478612,3,10.318284595834479,61.9023872026776,0.000347705458837018,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_810] FTMS - p ESI d Full ms2 135.0296@hcd30.00 [50.0000-155.0000] M135T159[135.0296,158.60][135.0296,158.60]: C00385",C00385,R01676,Guanine + H2O <=> Xanthine + Ammonia,n/a,92.0237_284838.59375_314054.40625 134.0454_39599.4765625_0 135.0295_617234.8125_603946.375 136.0334_0_30319.962890625
