ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M149T24,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_183] FTMS + p ESI d Full ms2 149.0601@hcd30.00 [50.0000-170.0000] M149T24[149.0601,24.27][149.0601,24.27]",149.0601,24.273951,12584216,C02274,148.0524,C9H8O2,Dihydrocoumarin,[M+H]+,149.0596764201,2.8416719162365647,0,Ms2,0.9999719505890892,0.8546364164239384,0.3333333333333333,0.125,0,0.8546364164239384,2,11.255079487203771,79.90910782188696,0.000510083211692461,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_2463] FTMS + p ESI d Full ms2 149.0602@hcd30.00 [50.0000-170.0000] M149T332[149.0602,331.88][149.0602,331.88]: C01198",C01198,R03692,Dihydrocoumarin + H2O <=> 3-(2-Hydroxyphenyl)propanoate,n/a,79.0551_0_653564.5 93.0706_0_236681.734375 103.0548_0_1797585.75 107.0497_0_1258372.625 121.0289_1054455.375_481692.3125 131.0495_0_287298.5 149.0236_8536991_3782163 150.0271_525848_208335.484375
M132T26,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_196] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.84][132.0660,25.84]",132.066,25.8432618,2138785,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,3.964532127911299,0,Ms2,0.9992013960683798,0.9992013960683798,1,1,0,0.9992013960683798,2,14.155884097220683,89.60911220250483,0.000287210610862031,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.33][132.0656,1.33]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_39211.3203125_39430.1171875 57.0345_222829.953125_226506.65625 58.0297_64401.79296875_68877.375 84.0452_62539.125_61830.6484375 86.0972_42131.43359375_43362.296875 91.0549_46465.05859375_41028 105.0705_119758.7109375_108646.28125 114.0555_39334.9765625_37273.75 131.0859_125307.2265625_103259.8984375 132.0659_706299.375_729606.0625 133.1015_178322.5_171597.828125
M309T29,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_219] FTMS + p ESI d Full ms2 309.2795@hcd30.00 [50.0000-335.0000] M309T29[309.2795,29.04][309.2795,29.04]",309.2795,29.0431932,70126.047,C02117,326.2821,C20H38O3,2-Oxophytanate,[M+H-H2O]+,309.2788114201,2.2264000685013157,0,Ms2,0.8298511400451652,0.8203438738664685,0.42857142857142855,0.3942857142857143,0,0.8203438738664685,2,8.299551853561729,40.21862701148922,0.000424241033767344,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_62] FTMS + p ESI d Full ms2 311.2952@hcd30.00 [50.0000-335.0000] M311T8[311.2952,8.37][311.2952,8.37]: C02982",C02982,R07151,L-2-Hydroxyphytanate + Oxygen <=> 2-Oxophytanate + Hydrogen peroxide,n/a,51.4292_1189.8201904296875_0 54.7031_1034.30029296875_0 55.0552_1366.75830078125_4708.91455078125 56.1141_0_1359.2034912109375 57.0709_3768.3134765625_8119.47900390625 64.4434_1427.330810546875_0 67.0551_2250.973388671875_2701.56689453125 69.0707_4599.56298828125_9260.4873046875 71.0862_2488.625244140625_5809.150390625 71.6813_0_1512.565673828125 74.9388_0_1504.018798828125 81.0707_7881.18115234375_6139.916015625 83.0863_5122.45068359375_8077.7724609375 85.1020_0_3370.40185546875 93.0705_1853.906494140625_0 95.0862_7140.3486328125_4755.85791015625 97.1019_3896.896484375_7895.30126953125 104.3129_1572.2669677734375_0 107.0863_1839.2479248046875_0 109.1018_5336.462890625_3037.693603515625 111.1171_1836.7840576171875_3918.54931640625 121.1017_2995.817626953125_3496.96630859375 123.1174_3441.986572265625_2400.786865234375 127.3503_0_1587.4708251953125 135.1173_0_5416.375 147.1166_1940.971923828125_0 147.4585_0_1753.4312744140625 149.1327_1875.0711669921875_3090.98583984375 175.1493_1731.282958984375_0 245.2265_3535.69140625_0 255.2682_0_1482.053955078125 311.2006_0_2248.20947265625 312.3254_0_2653.002685546875 327.4116_0_1744.41162109375
M205T32,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_237] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T32[205.1956,31.54][205.1956,31.54]",205.1956,31.535419200000003,2513417.5,C19752,204.1878,C15H24,(S)-beta-Macrocarpene,[M+H]+,205.1950764201,2.5516136798485625,0,Ms2,0.9999742052427891,0.9999742052427891,1,1,0,0.9997929008127889,4,14.206839406058176,90.92753181986326,0.000280255690715279,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_2043] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T274[205.1956,273.81][205.1956,273.81]: C16775",C16775,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0708_448546.625_261338.0625 149.0236_1344337.875_797572.25 150.0270_90913.53125_49840.23828125
M123T32,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_239] FTMS + p ESI d Full ms2 123.0446@hcd30.00 [50.0000-145.0000] M123T32[123.0446,31.70][123.0446,31.70]",123.0446,31.701699,11920045,C00539,122.0368,C7H6O2,Aromatic acid,[M+H]+,123.0440764201,4.255204210544255,0,Ms2,0.9711986828669781,0.7512746478932667,0.125,0.05,0,0.7512746478932667,2,9.561041201831154,67.65658450908685,0.000658253994783445,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_3431] FTMS + p ESI d Full ms2 124.0760@hcd30.00 [50.0000-145.0000] M124T465[124.0760,464.59][124.0760,464.59]: C00193",C00193,R01486,Aromatic aldehyde + NAD+ + H2O <=> Aromatic acid + NADH + H+,n/a,56.0505_0_69469.1015625 67.0552_0_52662.97265625 68.0504_0_44852.75 69.0344_0_350937.78125 79.0551_0_95386.5078125 81.0707_0_138775.53125 82.0534_1638816.25_0 83.0612_378969.96875_0 94.0659_0_46198.67578125 95.0499_374418.375_41581.546875 96.0815_0_570473.5 124.0817_6846235_794679.125
M126T44,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_338] FTMS + p ESI d Full ms2 126.0555@hcd30.00 [50.0000-145.0000] M126T44[126.0555,44.35][126.0555,44.35]",126.0555,44.354555999999995,2230958.5,C18351,125.0477,C6H7NO2,4-Aminocatechol,[M+H]+,126.0549764201,4.153566484528821,0,Ms2,0.9979916345853179,0.9918701818482953,0.6666666666666666,0.5333333333333333,0,0.9886907354736937,4,13.705970619793948,87.01223786483376,0.000342225978338734,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_1329] FTMS + p ESI d Full ms2 126.0555@hcd30.00 [50.0000-145.0000] M126T176[126.0555,176.27][126.0555,176.27]: C14602",C14602,R09284,3-Hydroxyaminophenol <=> 4-Aminocatechol,n/a,55.0552_31357.080078125_22694.1484375 71.0500_33501.7578125_0 80.0503_0_19600.349609375 81.0707_42405.1328125_31610.7265625 84.9605_107184.7109375_70183.6171875 97.0083_0_35321.92578125 108.0449_38811.6015625_31534.349609375 109.0290_0_28366.001953125 125.0965_50611.203125_30399.92578125 126.0666_144043.515625_80330.3359375 127.0394_604697.9375_381575.71875
M124T45,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_340] FTMS + p ESI d Full ms2 124.0398@hcd30.00 [50.0000-145.0000] M124T45[124.0398,44.62][124.0398,44.62]",124.0398,44.6188032,1456588.8,C00253,123.032,C6H5NO2,Nicotinate,[M+H]+,124.0392764201,4.221063723133492,0,Ms2,0.7236804502899683,0.7366988740851222,1,0.6470588235294118,0,0.7236804502899683,2,9.692073711931595,59.73551618841375,0.000448550850282445,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_1059] FTMS + p ESI d Full ms2 123.0558@hcd30.00 [50.0000-145.0000] M123T139[123.0558,139.14][123.0558,139.14]: C00153",C00153,R00119,NADP+ + Nicotinate <=> Nicotinamide + Nicotinic acid adenine dinucleotide phosphate,n/a,53.0396_11588.2978515625_0 55.0552_14069.3837890625_0 56.0504_0_29095.234375 67.0551_33896.87890625_46883.08203125 69.0707_9438.1630859375_0 79.0551_58797.375_100071.421875 80.0503_0_44130.54296875 81.0707_87945.375_113986.546875 82.0739_9215.931640625_0 83.0500_9891.341796875_0 95.0499_157158.875_225805.5 96.0451_49697.24609375_40543.48046875 97.0083_42347.4296875_0 100.0249_10003.7783203125_0 104.0712_0_43953.109375 107.0861_14004.3896484375_0 118.0356_9295.802734375_0 122.0817_0_42012.22265625 123.0502_98563.84375_533909.375 124.0398_161753.78125_106180.1796875 125.0965_36221.8671875_0
M113T47,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_356] FTMS + p ESI d Full ms2 113.0604@hcd30.00 [50.0000-135.0000] M113T47[113.0604,46.94][113.0604,46.94]",113.0604,46.9447584,3265482,C01066,112.0524,C6H8O2,"Cyclohexane-1,3-dione",[M+H]+,113.0596764201,6.3999410934081435,0,Ms2,0.9909998828154154,0.9911180543918203,1,1,0,0.9892696523062727,3,13.927898153680374,90.72559449183638,0.000302174213004338,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_1666] FTMS + p ESI d Full ms2 113.0604@hcd30.00 [50.0000-135.0000] M113T222[113.0604,222.00][113.0604,222.00]: C02129",C02129,R03211,"Cyclohexane-1,3-dione + H2O <=> 5-Oxohexanoic acid",n/a,57.0344_29339.826171875_17145.8515625 67.0551_69911.90625_48793.53125 68.0503_28903.912109375_25551.548828125 69.0707_0_16677.75390625 70.0296_114573.6953125_82014.09375 71.0500_40730.86328125_23469.201171875 72.9380_390700.4375_309517.9375 86.0608_24551.28515625_0 90.9484_246147.03125_232491.5 95.0498_48501.5234375_34203.2265625 96.0087_62475.4375_45636.203125 108.9588_91873.0859375_99707.59375 112.0622_251551.4375_151213.28125 113.0349_440367.375_315465.84375 114.0918_202707.140625_160191.625 131.9745_66378.28125_65450.28125
M113T51,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_388] FTMS + p ESI d Full ms2 113.0351@hcd30.00 [50.0000-135.0000] M113T51[113.0351,51.15][113.0351,51.15]",113.0351,51.147603000000004,2896209.5,C00106,112.0273,C4H4N2O2,Uracil,[M+H]+,113.0345764201,4.632011649520668,0,Ms2,0.9974731220658528,0.9974013060419582,1,1,0,0.9974013060419583,2,14.107582833657819,91.16080161176835,0.000291014808603161,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_1678] FTMS + p ESI d Full ms2 113.0352@hcd30.00 [50.0000-135.0000] M113T224[113.0352,223.62][113.0352,223.62]: C20254",C20254,R12544,Uracil + Reduced FMN + Oxygen + NADH <=> Ureidoacrylate + H2O + FMN + NAD+ + H+,n/a,57.0344_28275.623046875_18370.310546875 67.0551_64763.05078125_47598.98828125 68.0503_25552.833984375_25828.478515625 69.0708_0_16386.251953125 70.0296_96868.75_77556.4453125 71.0500_26192.92578125_23246.935546875 72.9380_359645.90625_249110.5625 86.0609_20078.294921875_0 90.9484_230292.71875_181488.328125 95.0498_51194.99609375_32888.19140625 96.0087_59096.46484375_41781.96484375 108.9588_80142.1796875_75944.46875 112.0624_205387.25_154577.75 113.0352_397263.28125_309945.875 114.0919_208164.1875_161061.875 131.9746_52688.98046875_46808.38671875
M121T53,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_402] FTMS + p ESI d Full ms2 121.0653@hcd30.00 [50.0000-140.0000] M121T53[121.0653,53.05][121.0653,53.05]",121.0653,53.047537199999994,1253031,C20782,120.0575,C8H8O,(S)-2-Phenyloxirane,[M+H]+,121.0647764201,4.3247726639303155,0,Ms2,0.9938807648981148,0.9898419011857627,0.6666666666666666,0.5,0,0.9728837510610964,8,13.446695957038758,81.9974384916969,0.000350452626492495,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_896] FTMS + p ESI d Full ms2 121.0654@hcd30.00 [50.0000-140.0000] M121T117[121.0654,116.91][121.0654,116.91]: C00601",C00601,R10697,(S)-2-Phenyloxirane <=> Phenylacetaldehyde,n/a,56.0504_37503.03515625_30374.015625 57.0345_17995.4453125_11046.8193359375 65.0394_0_7780.24560546875 72.0816_0_7665.30419921875 74.0609_0_15684.9814453125 79.0550_38170.65234375_27327.447265625 84.9605_22950.22265625_24780.521484375 91.0550_18307.927734375_16634.1796875 93.0706_94171.9140625_84657.8359375 97.0083_129799.640625_107349.734375 103.0547_0_7794.33837890625 104.0712_77803.09375_46270.79296875 105.0705_18444.037109375_12050.4697265625 120.0241_191622.359375_149654.96875 121.0470_71093.6484375_62329.984375 122.0816_75058.5703125_46496.83984375
M139T54,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_412] FTMS + p ESI d Full ms2 139.0758@hcd30.00 [50.0000-160.0000] M139T54[139.0758,54.43][139.0758,54.43]",139.0758,54.4288554,10357395,C01929,139.0746,C6H9N3O,L-Histidinal,[M]+,139.0740514201,12.57285523420646,0,Ms2,0.9811586173794163,0.8931911384700328,0.25,0.175,0,0.8931911384700328,2,14.692899672376274,103.07437234981795,0.000512886387356163,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_2131] FTMS + p ESI d Full ms2 141.0914@hcd30.00 [50.0000-160.0000] M141T286[141.0914,286.01][141.0914,286.01]: C00860",C00860,R03012,L-Histidinol + NAD+ <=> L-Histidinal + NADH + H+,n/a,72.9380_0_67198.1484375 80.9458_767461.8125_73132.015625 98.9562_281871.65625_0 113.9641_0_80939.546875 114.9714_233401.40625_0 115.9705_494547.15625_0 116.9666_3979554_981731.8125 117.9666_0_330221.6875 118.9634_0_274206.9375 131.9746_0_102814.5703125 138.9862_333108_0 139.9824_2814872.75_557436.875 140.9823_0_229256.421875 141.9790_0_192692.28125
M205T56,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_424] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T56[205.1957,56.05][205.1957,56.05]",205.1957,56.054379,1787532.2,C19973,204.1878,C15H24,(+)-beta-Caryophyllene,[M+H]+,205.1950764201,3.0389520832046264,0,Ms2,0.9999985219643264,0.9999985219643264,1,1,0,0.9997020964932838,11,14.191330042082798,88.72779822966544,0.000282559727315635,"pos_L8.mzPack#pos_L8.mzPack [MSn][Scan_1869] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T250[205.1957,249.68][205.1957,249.68]: C19974",C19974,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0708_286132.4375_250039.75 149.0236_889276.6875_773076.8125 150.0270_54728.1171875_48262.52734375
