xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T74_1,147.11630714285727,73.675068,4687125,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9863801277321118,0.9997796979321212,0.4,0,0.000377583437723741,84.0814_1823809.625_519320.375 97.0081_133683.75_0 128.0194_186182.328125_0 129.0205_99869.6015625_0 130.0863_1121260.125_304441 147.1128_184799.265625_0 148.0182_169458.0625_0,L62
M133T74,133.10563179190765,73.675068,536259.62,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,0.928492914517838,0.9493337834549838,0.971661377596656,0.4,0,0.000399136950429844,70.0659_180553.125_82846760 72.9378_12358.47265625_0 86.0970_30657.18359375_0 88.0221_13135.125_0 90.9483_10449.6748046875_0 105.0702_10125.3505859375_0 115.0870_15332.1708984375_0 116.0709_116139.484375_28652706 132.0657_16794.966796875_0 133.1016_14120.966796875_0,L62
M258T85_1,258.1103846153848,85.46350199999999,112048120,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9851247906461688,0.9917717944660264,0.2,0,0.000376443719496936,60.0816_0_4768225 104.1073_76880976_36939936 125.0000_5562146.5_0 184.0733_5458759_0 258.1099_10913877_0,L62
M258T85_2,258.11040243902465,85.46350199999999,112048120,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9851247906461688,0.9917717944660264,0.2,0,0.000376443719496936,60.0816_0_4768225 104.1073_76880976_36939936 125.0000_5562146.5_0 184.0733_5458759_0 258.1099_10913877_0,L62
M104T85_1,104.10756172839498,85.269234,43562104,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9917717944660264,0.9851247906461688,0.2,0,0.000408435715395922,60.0816_4768225_0 104.1073_36939936_76880976 125.0000_0_5562146.5 184.0733_0_5458759 258.1099_0_10913877,L62
M104T85,104.10756249999994,85.269234,43562104,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9917717944660264,0.9851247906461688,0.2,0,0.000408435715395922,60.0816_4768225_0 104.1073_36939936_76880976 125.0000_0_5562146.5 184.0733_0_5458759 258.1099_0_10913877,L62
M147T83,147.07672562500017,83.379456,13429765,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8459250076738429,0.8500007402591827,0.5,0,0.00041899139078998,84.0450_5074902.5_8361448 101.0714_509307.09375_0 130.0499_6116127.5_2802133 147.0763_592206.0625_0,L62
M234T88_1,234.0975597826088,88.276626,3309765.5,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,0.10858780041051357,0.9199529878162194,0.9230192797388646,1,0,0.000291330665797464,74.0607_69141.546875_0 85.0290_34961.953125_0 86.0606_0_39412.2265625 90.0555_276061.1875_221831.5 97.0289_196170.640625_84830.78125 102.0554_304425.46875_224404.34375 118.0865_35031.0625_0 127.0389_97389.9453125_49972.30859375 132.0655_0_39559.1953125 143.0577_141541.78125_55171.05078125 161.0681_67935.390625_0 168.0655_81960.3203125_41271.484375 170.0811_149986.6875_70704.046875 188.0917_294906.3125_200266.1875 206.1024_0_31565.43359375 216.0866_683757.875_569741.25 234.0971_297161.1875_558697.875 235.1012_0_30161.62890625,L62
M252T88_1,252.1081582417583,88.276626,2559502.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.1008302798654388,0.9230192797388646,0.9199529878162194,1,0,0.000291292103382273,74.0607_0_69141.546875 85.0290_0_34961.953125 86.0606_39412.2265625_0 90.0555_221831.5_276061.1875 97.0289_84830.78125_196170.640625 102.0554_224404.34375_304425.46875 118.0865_0_35031.0625 127.0389_49972.30859375_97389.9453125 132.0655_39559.1953125_0 143.0577_55171.05078125_141541.78125 161.0681_0_67935.390625 168.0655_41271.484375_81960.3203125 170.0811_70704.046875_149986.6875 188.0917_200266.1875_294906.3125 206.1024_31565.43359375_0 216.0866_569741.25_683757.875 234.0971_558697.875_297161.1875 235.1012_30161.62890625_0,L62
M252T88,252.10818888888875,88.299132,2559502.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.1008302798654388,0.9230192797388646,0.9199529878162194,1,0,0.000291292103382273,74.0607_0_69141.546875 85.0290_0_34961.953125 86.0606_39412.2265625_0 90.0555_221831.5_276061.1875 97.0289_84830.78125_196170.640625 102.0554_224404.34375_304425.46875 118.0865_0_35031.0625 127.0389_49972.30859375_97389.9453125 132.0655_39559.1953125_0 143.0577_55171.05078125_141541.78125 161.0681_0_67935.390625 168.0655_41271.484375_81960.3203125 170.0811_70704.046875_149986.6875 188.0917_200266.1875_294906.3125 206.1024_31565.43359375_0 216.0866_569741.25_683757.875 234.0971_558697.875_297161.1875 235.1012_30161.62890625_0,L62
M310T91,310.1136000000001,90.727782,7605929.5,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.07603640333940422,0.9297565096340789,0.9256553175802212,0.6666666666666666,0,0.000332597101451722,69.0341_42034.625_14716.5703125 81.0342_129888.0703125_29794.833984375 84.0450_103293.9296875_31453.498046875 85.0290_0_13255.720703125 96.0448_0_7332.99658203125 97.0288_428774.21875_115020.1796875 98.0323_40477.0703125_0 99.0443_0_7497.30029296875 102.0558_0_20295.125 111.0442_46532.53125_7172.1650390625 114.0553_44026.8984375_23082.048828125 126.0551_58907.66796875_10995.029296875 127.0392_65925.359375_32310.123046875 129.0658_0_9543.306640625 130.0500_739554.875_140625.640625 131.0529_69710.3125_0 142.0495_135528.234375_48724.33984375 143.0574_0_7309.37255859375 144.0654_0_10540.798828125 147.0764_147108.21875_13299.0634765625 148.0606_161266.625_47797.14453125 157.0611_111480.9609375_14467.384765625 159.0766_54173.5625_0 160.0603_103265.4140625_30428.751953125 161.0683_0_18164.51171875 162.0545_0_13288.4033203125 172.0611_49719.00390625_0 176.0702_47057.7265625_0 179.0818_63776.09375_8327.7646484375 180.0657_64089.09375_35004.7109375 182.0804_0_7288.001953125 192.0654_57563.0390625_20165.71875 193.0972_48718.71875_0 194.0816_0_9776.6923828125 208.0605_645464.25_140040.125 209.0634_120669.7421875_22597.59765625 210.0763_0_16188.9462890625 225.0870_795885.875_82800.109375 226.0707_307315.59375_105600.671875 228.0864_58931.6640625_17197.59765625 237.0869_66612.96875_17318.5703125 238.0700_201773.265625_27153.044921875 239.0747_56302.35546875_7233.35205078125 246.0969_96654.7109375_50762.56640625 255.0967_69834.1875_0 256.0804_173770.96875_25429.451171875 257.0851_47480.546875_0 273.1082_578236.9375_98687.546875 274.0903_170575.4375_56667.1953125 291.1192_134310.078125_20009.67578125 292.1017_187037_42367.37109375,L62
M90T86_5,90.05568571428584,85.549518,175278.91,C00213,89.0477,C3H7NO2,Sarcosine,[M+H]+,90.0549764201,5.813969163355074,0.8478096317223223,0.972638765638907,0.2857142857142857,0,0.000458598701564435,55.0551_0_15150.529296875 70.0659_4418.208984375_0 72.0815_62799.3046875_158285.03125 90.0918_39078.88671875_0 91.0547_16502.701171875_19756.400390625 100.0249_0_9408.0986328125 118.0653_0_22220.16015625 119.0857_0_12974.466796875,L62
M116T95_2,116.07108469387762,94.526184,117874930,C00148,115.0633,C5H9NO2,L-Proline,[M+H]+,116.0705764201,2.78777798740334,0.971661377596656,0.9493337834549838,0.4,0,0.000422614606186575,70.0659_82846760_180553.125 72.9378_0_12358.47265625 86.0970_0_30657.18359375 88.0221_0_13135.125 90.9483_0_10449.6748046875 105.0702_0_10125.3505859375 115.0870_0_15332.1708984375 116.0709_28652706_116139.484375 132.0657_0_16794.966796875 133.1016_0_14120.966796875,L62
M276T95_1,276.11941999999993,94.526184,3140106.8,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.270100474764264,0.8153663993387238,0.8224321514159375,0.8,0,0.000372524444387264,84.0450_302522.875_5074902.5 101.0714_121598.2421875_509307.09375 130.0500_1267279.5_6116127.5 147.0764_706357.1875_592206.0625 276.1191_196189.140625_0,L62
M276T95,276.1194220930231,94.526184,3140106.8,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.270100474764264,0.8153663993387238,0.8224321514159375,0.8,0,0.000372524444387264,84.0450_302522.875_5074902.5 101.0714_121598.2421875_509307.09375 130.0500_1267279.5_6116127.5 147.0764_706357.1875_592206.0625 276.1191_196189.140625_0,L62
M256T148_3,256.08194626865685,148.417164,438731.28,C05841,256.0821,C11H14NO6,Nicotinate D-ribonucleoside,[M]+,256.0815514201,0.5802050673092981,0.8055779647773831,0.8810431496822023,0.1111111111111111,0,0.000464131083995561,79.0548_0_20472.53125 81.0705_0_23879.05859375 84.0448_5784.54931640625_0 95.0497_0_24964.333984375 96.0449_0_25276.935546875 97.0185_115431.65625_190362.515625 114.0554_8669.1083984375_0 120.0237_0_12843.49609375 123.0443_0_20108.724609375 124.0395_0_86692.7734375 125.0026_0_10475.3388671875 130.0501_14699.841796875_0 140.1431_9286.8486328125_0 142.0501_18771.53125_0 192.0653_9866.7958984375_0 215.0160_37816.76953125_0 226.0711_7161.8505859375_0 232.9366_9192.6787109375_0 238.0702_15083.6640625_0 250.9458_6106.6455078125_0 256.2633_67203.515625_0,L62
M256T148_4,256.08217777777793,148.417164,438731.28,C05841,256.0821,C11H14NO6,Nicotinate D-ribonucleoside,[M]+,256.0815514201,0.5802050673092981,0.8055779647773831,0.8810431496822023,0.1111111111111111,0,0.000464131083995561,79.0548_0_20472.53125 81.0705_0_23879.05859375 84.0448_5784.54931640625_0 95.0497_0_24964.333984375 96.0449_0_25276.935546875 97.0185_115431.65625_190362.515625 114.0554_8669.1083984375_0 120.0237_0_12843.49609375 123.0443_0_20108.724609375 124.0395_0_86692.7734375 125.0026_0_10475.3388671875 130.0501_14699.841796875_0 140.1431_9286.8486328125_0 142.0501_18771.53125_0 192.0653_9866.7958984375_0 215.0160_37816.76953125_0 226.0711_7161.8505859375_0 232.9366_9192.6787109375_0 238.0702_15083.6640625_0 250.9458_6106.6455078125_0 256.2633_67203.515625_0,L62
M130T154,130.05023197278902,153.76566599999998,3379625.8,C04281,129.0426,C5H7NO3,L-1-Pyrroline-3-hydroxy-5-carboxylate,[M+H]+,130.0498764201,1.7191828379584075,0.9789012961970248,0.995602653619118,0.5,0,0.000370073599568696,84.0450_1726992.75_8361448 97.0081_311609.71875_0 120.0238_105558.6640625_0 130.0500_403540.6875_2802133,L62
M182T192,182.0816325,192.28617,4338296.5,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H]+,182.0811764201,1.777115742115999,0.9965096132565472,0.9965096132565472,0.6666666666666666,0,0.000311581550223109,113.9640_101392.7734375_117511.5625 116.9664_831592.0625_788845.1875 131.9743_108701.5390625_107187.1796875 136.0758_289247.1875_160409.8125 139.9821_1499263_1468131.625 140.9821_83351.296875_80979.625 156.9975_255456.359375_262621.0625 159.9691_94766.9765625_109429.3828125 165.0545_160670.09375_86111.6484375,L62
M119T190,119.04959629629623,190.24065000000002,1692379.5,C07086,136.0524,C8H8O2,Phenylacetic acid,[M+H-H2O]+,119.0491114201,2.424034896447993,0.9694460748901436,0.9855210139944608,0.25,0,0.000376356006164241,72.0815_107579.7578125_0 78.9977_39252.72265625_24649.98828125 84.9603_0_47535.07421875 91.0547_119553.9765625_0 93.0704_0_27478.837890625 97.0081_380098.28125_348687.34375 118.9631_57651.1640625_0 120.0238_694890.375_478805.625 121.0278_0_37398.390625,L62
M204T192_2,204.0600291139241,192.28617,271193.38,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,2.1982389777835527,0.8698821496702854,0.9220687853084693,0.1111111111111111,0,0.000440500009947933,57.0707_25931.376953125_0 60.0451_6106.8623046875_0 105.9635_0_4922.31689453125 116.9661_4021.983642578125_0 125.0026_0_15898.9482421875 126.0915_0_14012.8134765625 130.0502_0_13508.8662109375 139.9821_23024.337890625_0 146.9617_0_4631.76318359375 149.0234_72203.7890625_85153.625 149.9405_0_19482.330078125 158.0028_0_6086.08740234375 166.9572_0_6192.537109375 176.0132_0_7644.90576171875 179.0171_3716.803466796875_0 180.0135_14057.5009765625_0 181.9514_4068.197998046875_0 189.1277_0_5055.71728515625 191.0404_0_7825.33984375 203.1795_5842.4951171875_0 204.1378_10052.365234375_0 204.9277_6448.3271484375_0 222.9395_3940.021240234375_0,L62
M204T192_1,204.05689999999993,192.28617,271193.38,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,2.1982389777835527,0.8698821496702854,0.9220687853084693,0.1111111111111111,0,0.000440500009947933,57.0707_25931.376953125_0 60.0451_6106.8623046875_0 105.9635_0_4922.31689453125 116.9661_4021.983642578125_0 125.0026_0_15898.9482421875 126.0915_0_14012.8134765625 130.0502_0_13508.8662109375 139.9821_23024.337890625_0 146.9617_0_4631.76318359375 149.0234_72203.7890625_85153.625 149.9405_0_19482.330078125 158.0028_0_6086.08740234375 166.9572_0_6192.537109375 176.0132_0_7644.90576171875 179.0171_3716.803466796875_0 180.0135_14057.5009765625_0 181.9514_4068.197998046875_0 189.1277_0_5055.71728515625 191.0404_0_7825.33984375 203.1795_5842.4951171875_0 204.1378_10052.365234375_0 204.9277_6448.3271484375_0 222.9395_3940.021240234375_0,L62
M176T216,176.06615454545448,216.330642,1337769.9,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,11.651433355366304,0.7603800565223531,0.7557048891728262,0.6666666666666666,0,0.000538456741877219,97.0081_30719.80078125_38921.8671875 106.9923_47485.6640625_38751.78125 125.0027_276854.03125_338334.40625 128.9508_33293.2890625_22711.083984375 146.9614_47751.58203125_55312.30859375 148.0184_0_35382.49609375 153.9557_0_21532.9296875 158.0028_64897.09375_68388.7578125 176.0658_470657.40625_111755.0625,L62
M176T216_1,176.06615454545448,216.330642,1337769.9,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,11.651433355366304,0.7603800565223531,0.7557048891728262,0.6666666666666666,0,0.000538456741877219,97.0081_30719.80078125_38921.8671875 106.9923_47485.6640625_38751.78125 125.0027_276854.03125_338334.40625 128.9508_33293.2890625_22711.083984375 146.9614_47751.58203125_55312.30859375 148.0184_0_35382.49609375 153.9557_0_21532.9296875 158.0028_64897.09375_68388.7578125 176.0658_470657.40625_111755.0625,L62
M176T217,176.05631714285713,216.813618,1337769.9,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,11.651433355366304,0.7603800565223531,0.7557048891728262,0.6666666666666666,0,0.000538456741877219,97.0081_30719.80078125_38921.8671875 106.9923_47485.6640625_38751.78125 125.0027_276854.03125_338334.40625 128.9508_33293.2890625_22711.083984375 146.9614_47751.58203125_55312.30859375 148.0184_0_35382.49609375 153.9557_0_21532.9296875 158.0028_64897.09375_68388.7578125 176.0658_470657.40625_111755.0625,L62
M103T221,103.03956123778538,221.11387200000001,678478.06,C00109,102.0317,C4H6O3,2-Oxobutanoate,[M+H]+,103.0389764201,5.081351326479006,0.9092203605001636,0.9046471773876428,0.6666666666666666,0,0.000365236086556522,55.0551_0_22846.1171875 56.0504_6389.82470703125_0 56.9656_28601.087890625_24714.728515625 58.0660_12202.9521484375_11041.26953125 59.0500_0_10288.5810546875 60.0452_47575_85601.7578125 61.0404_13175.2353515625_22272.62109375 71.9526_6611.69677734375_0 74.0971_7587.97705078125_19188.158203125 83.0499_0_8953.2001953125 84.0450_7653.97998046875_14245.01953125 84.9947_83118.3359375_72111.09375 87.0685_31177.796875_53955.515625 88.0237_4437.72265625_10000.22265625 97.0081_26823.6484375_42081.98828125 101.0600_0_11864.0185546875 102.1282_73294.9375_165915.859375 102.9707_28000.970703125_15677.025390625 104.1072_6730.478515625_0 120.0238_4223.20654296875_0 120.9810_22828.45703125_10067.73046875,L62
M133T216,133.10560877192987,216.330642,21804336,C00515,132.0899,C5H12N2O2,D-Ornithine,[M+H]+,133.0971764201,15.203546677949117,0.9932935313615564,0.9967003218358826,0.3333333333333333,0,0.000460883358333592,69.0706_0_845877.4375 86.0970_18160138_10386753 87.1003_2113849.75_0,L62
M132T216,132.10220499999997,216.330642,43278644,C00123,131.0946,C6H13NO2,L-Leucine,[M+H]+,132.1018764201,1.692478015071484,1,0.8497528948775604,0.2,0,0.000637873986214436,57.0344_0_19303.9296875 72.9378_0_36820.10546875 86.0970_39052864_172580.484375 87.0046_0_11997.9716796875 87.5061_0_8916.154296875 88.0223_0_14858.3994140625 88.5036_0_9468.3984375 90.9482_0_39991.95703125 97.0099_0_33596.54296875 98.0078_0_15772.2138671875 108.9586_0_22019.140625 113.9640_0_24395.763671875 132.0656_0_71186.3828125 133.1015_0_8771.52734375,L62
