xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M248T146_1,248.05319761904767,146.18784,214438.66,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9604323359070662,0.9969819657334458,0.5,0,0.000355536466319137,112.9843_30495.91796875_0 119.0488_0_3502.24267578125 163.0391_14274.05078125_10052.7421875 180.0656_123612.546875_60030.96875 181.0691_6972.76123046875_4202.8310546875 202.0478_18161.185546875_0,L61
M248T146,248.04810243902452,146.18784,214438.66,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9604323359070662,0.9969819657334458,0.5,0,0.000355536466319137,112.9843_30495.91796875_0 119.0488_0_3502.24267578125 163.0391_14274.05078125_10052.7421875 180.0656_123612.546875_60030.96875 181.0691_6972.76123046875_4202.8310546875 202.0478_18161.185546875_0,L61
M252T155,252.08694999999994,154.524534,101558.91,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0.9969819657334458,0.9604323359070662,0.5,0,0.000397924984504297,112.9843_0_30495.91796875 119.0488_3502.24267578125_0 163.0391_10052.7421875_14274.05078125 180.0656_60030.96875_123612.546875 181.0691_4202.8310546875_6972.76123046875 202.0478_0_18161.185546875,L61
M172T172,172.09662595744666,171.608172,377230.25,C20602,172.096,C6H12N4O2,L-Enduracididine,[M]+,172.0954514201,8.417234127982047,0.8417086071844194,0.993373634059776,0.42857142857142855,0,0.000459775951718408,61.9870_0_6169.09716796875 99.9244_68302.125_40891.984375 100.9246_6852.9765625_7790.59765625 110.0961_10893.0986328125_0 115.9194_133137.90625_102184.6875 116.9195_16781.4296875_8908.693359375 171.9459_93007.546875_0 172.9462_15948.8701171875_0,L61
M268T171,268.00997934782606,170.568804,83524.633,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,13.147323170892433,0.828507370218505,0.852978342029349,0.42857142857142855,0,0.000621819478233567,57.8682_1373.1312255859375_0 61.9869_12433.5078125_5423.2138671875 63.0179_1398.8123779296875_0 63.4665_1454.141357421875_0 83.0124_8092.890625_0 99.0073_10789.474609375_29167.974609375 114.0739_1511.3360595703125_0 125.3590_1429.5391845703125_0 135.0300_0_5328.8486328125 139.0389_12955.3857421875_2332.783935546875 143.7372_1641.6087646484375_0 159.6238_1423.2642822265625_0 183.0289_25090.986328125_35301.3046875 267.0742_0_2745.106689453125 283.7028_1622.7286376953125_0,L61
M183T171_1,183.0278768115941,170.568804,93314.922,C14097,182.0215,C8H6O5,2-Hydroxyisophthalic acid,[M+H]+,183.0287764201,1.2215545077270529,0.7982483676953092,0.9717334836433268,0.125,0,0.000451013537384667,81.0332_3016.99169921875_0 83.0124_36559.86328125_58168.0859375 84.0156_0_2982.24267578125 99.0073_23757.53515625_0 123.0438_0_13112.021484375 139.0390_13265.109375_0 167.0335_0_4346.1748046875 183.0287_3397.154296875_0,L61
M164T304_1,164.0703063999999,303.53065200000003,738594,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H-H2O]+,164.07061142010002,0.06960479213681948,0.9994052229292903,0.9994052229292903,1,0,0.000269100778079484,72.0076_93109.359375_118532.1328125 147.0440_294926.15625_340239.03125 148.0473_32625.283203125_30170.6875 149.0106_47342.01953125_56767.24609375 164.0706_209017.640625_234616.84375 165.0745_19969.701171875_22297.84375,L61
M320T300,320.0726892473118,299.58336,86002.812,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,9.764698035037911,0.9954454792937288,0.9975159497874792,0.3333333333333333,0,0.00041060217666213,61.9869_63587.0234375_195308.234375 99.9243_6089.6494140625_0 203.0819_0_13791.9609375,L61
M236T326,236.09192303370781,326.376948,396816.81,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.677026028755732,0.9965475929253688,0.998866244533603,0.75,0,0.000366706440604593,72.0076_18654.884765625_0 147.0440_77128.875_51511.6328125 164.0706_261784.8125_210390.359375 165.0741_14781.6953125_14134.5185546875,L61
M209T331,209.04449975186117,330.893034,319843.72,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,2.0262627789599934,0.9597514011629316,0.999966016459616,0.75,0,0.000332750068505635,121.0282_195090.78125_106977.3125 122.0316_13194.42578125_8065.46826171875 208.0641_57388.890625_0 209.0448_16116.4033203125_8523.384765625,L61
M165T330,165.0544654618457,330.33874199999997,125448.02,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.7487208785418108,0.7521405420325332,0.9894180817450436,0.125,0,0.000469839359142247,61.9867_0_3539.5380859375 72.0077_2487.62890625_0 94.0283_0_3988.71533203125 119.0490_20206.755859375_0 120.0520_2580.029052734375_0 121.0463_35949.8828125_56423.32421875 122.0233_0_6326.419921875 147.0439_7323.61376953125_0 149.0107_17906.080078125_0 150.0139_5413.6943359375_0 164.0703_4956.8369140625_0 165.0544_11951.4541015625_0,L61
M288T365_2,288.0595,364.930896,244372.95,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.9975159497874792,0.9954454792937288,0.3333333333333333,0,0.000408835009733487,61.9869_195308.234375_63587.0234375 99.9243_0_6089.6494140625 203.0819_13791.9609375_0,L61
M288T365_1,288.0590781818183,364.930896,244372.95,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.9975159497874792,0.9954454792937288,0.3333333333333333,0,0.000408835009733487,61.9869_195308.234375_63587.0234375 99.9243_0_6089.6494140625 203.0819_13791.9609375_0,L61
M137T369_2,137.02744944237938,368.918544,157668.02,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.8988660565881914,1,0.3333333333333333,0,0.000404893223341306,93.0331_86071.5859375_38730.57421875 137.0232_41543.59375_0 138.0176_5913.88037109375_0,L61
M137T368,137.0137086294417,367.86042000000003,157668.02,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.8988660565881914,1,0.3333333333333333,0,0.000404893223341306,93.0331_86071.5859375_38730.57421875 137.0232_41543.59375_0 138.0176_5913.88037109375_0,L61
M179T376,179.03371318016923,375.780978,226816.44,C16828,178.0266,C9H6O4,Caffeoquinone,[M+H]+,179.0338764201,0.6902593920230516,0.9926040131429786,0.7521405420325332,0.14285714285714285,0,0.00047021167960559,72.0077_0_2487.62890625 119.0490_0_20206.755859375 120.0520_0_2580.029052734375 121.0463_178583.328125_35949.8828125 122.0314_12538.75390625_0 147.0439_0_7323.61376953125 149.0107_0_17906.080078125 150.0139_0_5413.6943359375 164.0703_0_4956.8369140625 165.0544_0_11951.4541015625 179.0341_17883.259765625_0,L61
M179T384,179.05486454545445,384.408468,94131.969,C00198,178.0477,C6H10O6,"D-Glucono-1,5-lactone",[M+H]+,179.0549764201,8.508933772354025,0.9882691450337177,0.8000608474724562,0.1111111111111111,0,0.000639498103557082,59.0124_0_133397.484375 71.0124_0_63209.12890625 83.0124_0_48101.43359375 85.0281_0_173535.546875 89.0230_0_184920.40625 97.0281_0_51578.10546875 101.0231_0_59596.2734375 131.0124_5617.4482421875_129650.59375 150.9531_3404.935791015625_0 161.0444_0_375884.21875 164.0328_5929.17236328125_0 179.0558_63072.11328125_644288.375 180.0587_5033.5380859375_46348.203125,L61
M93T390,93.03275594405557,389.802426,58434.766,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,6.572084714120053,1,0.8988660565881914,0.3333333333333333,0,0.00045621195847794,93.0331_38730.57421875_86071.5859375 137.0232_0_41543.59375 138.0176_0_5913.88037109375,L61
M89T501,89.02282395437283,501.34953,520983.94,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.105041393882624,1,1,1,0,0.000282845206989936,89.0230_456492.875_463377.15625,L61
M255T482_1,255.11321745152344,481.777674,999854.56,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.98018372216533,0.977479972523064,0.96119917921882,0.6666666666666666,0,0.000451912969646408,61.9868_0_1496.382568359375 98.4284_0_1350.2255859375 134.0600_27716.138671875_3164.21875 138.0538_0_1783.271484375 148.7658_0_1409.4793701171875 152.0708_0_4265.4443359375 159.0553_0_1973.9068603515625 201.0794_0_2269.88818359375 212.1074_90552.1953125_9669.91796875 226.0738_48390.1796875_4574.30615234375 239.0822_26271.060546875_0 240.0901_111554.2578125_8658.265625 255.1135_473928.21875_25879.029296875 256.1170_34396.86328125_0,L61
M255T482,255.11319180790952,481.777674,999854.56,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.98018372216533,0.977479972523064,0.96119917921882,0.6666666666666666,0,0.000451912969646408,61.9868_0_1496.382568359375 98.4284_0_1350.2255859375 134.0600_27716.138671875_3164.21875 138.0538_0_1783.271484375 148.7658_0_1409.4793701171875 152.0708_0_4265.4443359375 159.0553_0_1973.9068603515625 201.0794_0_2269.88818359375 212.1074_90552.1953125_9669.91796875 226.0738_48390.1796875_4574.30615234375 239.0822_26271.060546875_0 240.0901_111554.2578125_8658.265625 255.1135_473928.21875_25879.029296875 256.1170_34396.86328125_0,L61
M255T482_2,255.1203844405594,481.777674,999854.56,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.98018372216533,0.977479972523064,0.96119917921882,0.6666666666666666,0,0.000451912969646408,61.9868_0_1496.382568359375 98.4284_0_1350.2255859375 134.0600_27716.138671875_3164.21875 138.0538_0_1783.271484375 148.7658_0_1409.4793701171875 152.0708_0_4265.4443359375 159.0553_0_1973.9068603515625 201.0794_0_2269.88818359375 212.1074_90552.1953125_9669.91796875 226.0738_48390.1796875_4574.30615234375 239.0822_26271.060546875_0 240.0901_111554.2578125_8658.265625 255.1135_473928.21875_25879.029296875 256.1170_34396.86328125_0,L61
M121T492_2,121.02817517934055,492.22279199999997,645370.06,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,1.746866432791628,0.9970690455032506,0.9975004010509834,0.3333333333333333,0,0.000352883440073006,121.0281_560454.125_68741.34375 122.0314_43004.69921875_0 209.0445_0_4869.49072265625,L61
M337T513_1,337.14217681159425,512.650038,137868.77,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,3.593202215539187,0.991582015390655,0.991582015390655,1,0,0.000287628763584782,78.9576_36389.390625_48721.56640625 96.9682_85193.3046875_82486.234375,L61
M174T533,174.05439051446822,533.36739,360063.72,C21889,191.0582,C10H9NO3,(2S)-3-(4-Hydroxyphenyl)-2-isocyanopropanoate,[M+H-H2O]+,174.0549114201,1.0834494364018985,0.7956643973801721,0.7816167102033464,0.1111111111111111,0,0.00049814086359348,61.9869_77560.2109375_0 72.0076_0_118532.1328125 89.0230_6549.67041015625_0 99.9246_6829.31396484375_0 118.9649_16415.0625_0 130.0649_20111.76171875_0 146.0599_7270.22802734375_0 147.0020_124580.1328125_340239.03125 148.0472_0_30170.6875 149.0106_0_56767.24609375 164.0706_0_234616.84375 165.0745_0_22297.84375 174.0550_45234.55859375_0 174.9550_10818.3564453125_0,L61
M148T565,148.05684793028144,564.601752,1001157.6,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,0.5161413856452117,1,1,1,0,0.000270923275306764,61.9869_771353.875_616571.3125,L61
M321T576_1,321.1466653846153,576.4410660000001,147613.16,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.991582015390655,0.991582015390655,1,0,0.000293974739477323,78.9576_48721.56640625_36389.390625 96.9682_82486.234375_85193.3046875,L61
M321T576,321.1466114130434,576.4410660000001,147613.16,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.991582015390655,0.991582015390655,1,0,0.000293974739477323,78.9576_48721.56640625_36389.390625 96.9682_82486.234375_85193.3046875,L61
M615T590,615.2451248120303,590.467638,1298323.9,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.1760822499529124,0.8008919098885648,0.9956882678311042,0.25,0,0.00044038252289181,213.1025_0_25805.33203125 227.1184_39004.11328125_0 239.1184_147491.640625_136396.78125 241.1342_43021.91796875_64346.32421875 253.1337_18702.314453125_0 255.1136_114468.3828125_0 257.1294_27861.34765625_0 273.1242_79700.5390625_0 285.1242_348348.3125_348037.78125 286.1270_22359.123046875_19419.197265625 301.1191_241442.265625_0,L61
M615T591,615.2449705660388,590.9463780000001,1298323.9,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.1760822499529124,0.8008919098885648,0.9956882678311042,0.25,0,0.00044038252289181,213.1025_0_25805.33203125 227.1184_39004.11328125_0 239.1184_147491.640625_136396.78125 241.1342_43021.91796875_64346.32421875 253.1337_18702.314453125_0 255.1136_114468.3828125_0 257.1294_27861.34765625_0 273.1242_79700.5390625_0 285.1242_348348.3125_348037.78125 286.1270_22359.123046875_19419.197265625 301.1191_241442.265625_0,L61
M512T594_2,512.2672419354839,593.87352,1720929.9,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.5393881413170925,0.8250962391847009,0.9912786359653922,0.3333333333333333,0,0.000428170414193033,74.0233_53203.18359375_12337.6494140625 96.9587_85883.0625_0 432.3114_810396.3125_61781.65625 433.3160_97377.890625_8921.177734375 512.2681_533662.125_0 513.2712_66918.4765625_0,L61
M512T597,512.2597422018348,597.2929260000001,1720929.9,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.5393881413170925,0.8250962391847009,0.9912786359653922,0.3333333333333333,0,0.000428170414193033,74.0233_53203.18359375_12337.6494140625 96.9587_85883.0625_0 432.3114_810396.3125_61781.65625 433.3160_97377.890625_8921.177734375 512.2681_533662.125_0 513.2712_66918.4765625_0,L61
M464T606,464.3003841666669,605.67558,273192.72,C21270,463.3006,C20H41N5O7,Gentamicin C2a,[M+H]+,464.3078764201,13.517980769382724,0.9997220428935166,0.9997220428935166,1,0,0.000339825991153093,74.0233_34552.875_23625.48046875 464.3012_183041.453125_112299.703125 465.3053_18780.822265625_12888.498046875,L61
M134T607,134.04574786206862,606.7410600000001,140134.05,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0.9998152041927468,0.9998152041927468,1,0,0.000313904289386987,107.0350_5154.23095703125_4263.125 115.9194_18314.544921875_14654.5224609375 116.9194_15994.0390625_13076.05078125 117.9172_4137.06201171875_3132.215087890625 134.0459_44212.86328125_36947.8671875 134.8934_26691.111328125_21460.498046875,L61
M129T636,129.05414117647067,636.24018,250235.11,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,0.5921537026231886,0.9999586001596772,0.9999586001596772,1,0,0.000271295274191705,61.9869_189444.71875_150158.890625 130.0861_37718.41796875_31319.76171875,L61
M129T636,129.05414117647067,636.24018,250876.72,C11354,128.0473,C6H8O3,"2-Hydroxy-cis-hex-2,4-dienoate",[M+H]+,129.0545764201,0.5921537026231886,0.9999985036474696,0.9999985036474696,1,0,0.00027128130675133,61.9869_189098.796875_129897.109375 130.0861_41098.828125_27996.662109375,L61
M583T669,583.2651448275864,668.79042,185574.44,C00500,582.2478,C33H34N4O6,Biliverdin,[M+H]+,583.2550764201,2.097842578050838,0.9821716997652848,0.823960571149743,0.2857142857142857,0,0.00043583608651888,152.9947_0_53543.18359375 241.0726_52035.296875_42210.4765625 253.1755_82261.9453125_91578.4921875 254.1371_7183.2177734375_0 285.1242_11182.642578125_0 315.0484_0_26098.7578125 389.2096_0_4854.07861328125 391.2341_0_6086.99560546875 569.2739_0_30668.400390625,L61
M581T681_1,581.2398755244756,681.0027600000001,688725.62,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.7008098365575397,0.9956882678311042,0.8008919098885648,0.25,0,0.000476808383993214,213.1025_25805.33203125_0 227.1184_0_39004.11328125 239.1184_136396.78125_147491.640625 241.1342_64346.32421875_43021.91796875 253.1337_0_18702.314453125 255.1136_0_114468.3828125 257.1294_0_27861.34765625 273.1242_0_79700.5390625 285.1242_348037.78125_348348.3125 286.1270_19419.197265625_22359.123046875 301.1191_0_241442.265625,L61
M581T681,581.2396882812496,681.0027600000001,688725.62,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.7008098365575397,0.9956882678311042,0.8008919098885648,0.25,0,0.000476808383993214,213.1025_25805.33203125_0 227.1184_0_39004.11328125 239.1184_136396.78125_147491.640625 241.1342_64346.32421875_43021.91796875 253.1337_0_18702.314453125 255.1136_0_114468.3828125 257.1294_0_27861.34765625 273.1242_0_79700.5390625 285.1242_348037.78125_348348.3125 286.1270_19419.197265625_22359.123046875 301.1191_0_241442.265625,L61
M432T725_1,432.31653225806446,724.8039600000001,104864.56,C05466,449.3141,C26H43NO5,Glycochenodeoxycholate,[M+H-H2O]+,432.3108114201,2.286728930425756,0.9912786359653922,0.8250962391847009,0.3333333333333333,0,0.000434867121394837,74.0233_12337.6494140625_53203.18359375 96.9587_0_85883.0625 432.3114_61781.65625_810396.3125 433.3160_8921.177734375_97377.890625 512.2681_0_533662.125 513.2712_0_66918.4765625,L61
M432T725_2,432.3179562913908,724.8039600000001,104864.56,C05466,449.3141,C26H43NO5,Glycochenodeoxycholate,[M+H-H2O]+,432.3108114201,2.286728930425756,0.9912786359653922,0.8250962391847009,0.3333333333333333,0,0.000434867121394837,74.0233_12337.6494140625_53203.18359375 96.9587_0_85883.0625 432.3114_61781.65625_810396.3125 433.3160_8921.177734375_97377.890625 512.2681_0_533662.125 513.2712_0_66918.4765625,L61
M195T754,195.13792692307663,754.13724,1499734.1,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.991305140897987,0.9999998521416504,0.9939929714237146,0.6666666666666666,0,0.000339372143272275,92.9277_0_12613.2939453125 195.1381_1160768.125_113524.1328125 196.1416_156372.328125_15356.208984375,L61
M569T754_1,569.2722118421053,754.03632,300994.53,C05786,586.2791,C33H38N4O6,(3Z)-Phycocyanobilin,[M+H-H2O]+,569.2758114200999,4.938614864703472,0.823960571149743,0.9821716997652848,0.2857142857142857,0,0.000462871107219401,152.9947_53543.18359375_0 241.0726_42210.4765625_52035.296875 253.1755_91578.4921875_82261.9453125 254.1371_0_7183.2177734375 285.1242_0_11182.642578125 315.0484_26098.7578125_0 389.2096_4854.07861328125_0 391.2341_6086.99560546875_0 569.2739_30668.400390625_0,L61
M569T754,569.2717457446807,754.03632,300994.53,C05786,586.2791,C33H38N4O6,(3Z)-Phycocyanobilin,[M+H-H2O]+,569.2758114200999,4.938614864703472,0.823960571149743,0.9821716997652848,0.2857142857142857,0,0.000462871107219401,152.9947_53543.18359375_0 241.0726_42210.4765625_52035.296875 253.1755_91578.4921875_82261.9453125 254.1371_0_7183.2177734375 285.1242_0_11182.642578125 315.0484_26098.7578125_0 389.2096_4854.07861328125_0 391.2341_6086.99560546875_0 569.2739_30668.400390625_0,L61
M116T762,116.07035237388664,762.0358799999999,2445926.8,C00763,115.0633,C5H9NO2,D-Proline,[M+H]+,116.0705764201,1.5199404843102309,0.9993167992315511,0.9993167992315511,1,0,0.000276319161981141,99.9244_373424.15625_307038.8125 115.9194_807569.5_631842.125 116.9271_1062622.625_782098.4375,L61
M116T771,116.07034583333338,770.8804200000001,2445926.8,C00763,115.0633,C5H9NO2,D-Proline,[M+H]+,116.0705764201,1.5199404843102309,0.9993167992315511,0.9993167992315511,1,0,0.000276319161981141,99.9244_373424.15625_307038.8125 115.9194_807569.5_631842.125 116.9271_1062622.625_782098.4375,L61
M313T767_2,313.2377771573601,767.1618,115357.56,C07354,312.2301,C18H32O4,"(7S,8S)-DiHODE",[M+H]+,313.2373764201,3.267734415681188,0.8875744602146035,0.8421944765777851,0.25,0,0.00047555369229697,74.0233_0_22739.587890625 129.0907_7488.84716796875_0 183.1379_17006.4609375_0 251.2372_0_12896.8466796875 295.2275_5099.18701171875_24286.357421875 312.2546_0_4274.84130859375 313.2379_56319.14453125_49518.93359375 314.2409_4258.86376953125_3147.529052734375,L61
