xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M131T231,131.06988795944122,230.907702,102869.92,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.7974407467630458,0.8046985614083854,0.8,0,0.000445383143568036,59.0121_2841.56201171875_0 61.9867_17190.220703125_105765.953125 85.0642_25301.31640625_34671.9765625 102.9869_5074.591796875_0 104.3479_1375.41845703125_0 130.0857_18193.814453125_60701.421875 131.0696_26204.009765625_32690.47265625,L2
M131T237,131.06990825610688,237.447822,102869.92,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.7974407467630458,0.8046985614083854,0.8,0,0.000445383143568036,59.0121_2841.56201171875_0 61.9867_17190.220703125_105765.953125 85.0642_25301.31640625_34671.9765625 102.9869_5074.591796875_0 104.3479_1375.41845703125_0 130.0857_18193.814453125_60701.421875 131.0696_26204.009765625_32690.47265625,L2
M248T238,248.11316258992804,238.12806,108717.24,C01594,247.1056,C10H17NO6,Linamarin,[M+H]+,248.1128764201,0.3080054717660044,0.9014371649217524,0.8581524618721453,0.125,0,0.000441450696795403,72.0075_0_2038.09912109375 93.0329_0_2973.129150390625 112.9839_55117.1796875_33655.46484375 119.0486_0_4652.4873046875 121.0276_0_1778.4842529296875 130.0858_12046.625_0 144.1014_10401.6044921875_0 163.0387_0_11203.083984375 166.0249_0_1878.08349609375 180.0650_0_15304.7080078125 181.0696_0_2080.6748046875 188.0913_21150.1953125_0,L2
M232T304_2,232.05818641975293,303.53065200000003,205009.88,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.5404689951670671,0.9937553758520434,0.9932803132117718,0.6,0,0.0003127471102648,72.0073_0_9159.39453125 147.0435_33080.6796875_36843.8359375 164.0700_130186.4140625_107066.0078125 165.0736_10212.302734375_7039.7802734375 233.1540_10041.5771484375_0,L2
M147T304,147.04746778523494,303.53065200000003,2257183,C05838,164.0473,C9H8O3,cis-2-Hydroxycinnamate,[M+H-H2O]+,147.04401142010002,3.478019089761612,1,1,1,0,0.000284627422195403,61.9867_2076164.375_2467945.25,L2
M320T300,320.0726892473118,299.58336,38302.625,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,12.889021671422643,0.9846488531778804,0.9980068827913549,0.16666666666666666,0,0.000503205421429486,54.6089_1403.064208984375_0 57.8540_1506.8590087890625_0 60.9273_1764.6075439453125_0 61.9867_25039.62109375_225749.5625 64.9716_1389.452880859375_0 68.5112_1289.063232421875_0 75.1448_1385.847900390625_0 98.5778_1411.9959716796875_0 184.0206_1549.5816650390625_0 197.8139_1562.526123046875_0 203.0808_0_14274.4140625,L2
M164T304_1,164.0703063999999,303.53065200000003,86538.5,C00861,164.0685,C6H12O5,L-Rhamnulose,[M]+,164.0679514201,13.095499423689809,0.9747486406280806,0.9678767628613274,1,0,0.000356719211703476,51.2214_1085.514892578125_0 56.9158_1175.024169921875_0 60.2545_1127.1302490234375_0 61.9867_1515.48095703125_2246.71435546875 65.8469_1334.3287353515625_0 70.8199_1341.485595703125_0 71.4661_0_1237.8680419921875 72.0073_4731.36962890625_5559.69921875 74.4785_0_1402.037353515625 77.4487_0_1278.9864501953125 98.8197_0_1259.2301025390625 112.7814_1193.4512939453125_0 119.0483_0_2706.07958984375 121.0276_4638.7451171875_4734.04638671875 147.0437_20586.865234375_14789.7099609375 148.0462_1570.3865966796875_2651.16748046875 149.0104_21381.81640625_24297.623046875 150.0131_0_2683.128662109375 163.0384_0_1562.9063720703125 164.0701_15369.037109375_13659.7021484375 165.0539_1647.2430419921875_2617.093017578125 173.2005_1503.8494873046875_0 177.3570_0_1348.5528564453125,L2
M236T326,236.09192303370781,326.376948,178469.36,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9932803132117718,0.9937553758520434,0.6,0,0.0003407520418003,72.0073_9159.39453125_0 147.0435_36843.8359375_33080.6796875 164.0700_107066.0078125_130186.4140625 165.0736_7039.7802734375_10212.302734375 233.1540_0_10041.5771484375,L2
M129T329_1,129.05426176673586,329.09418,167199.84,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,4.466503169242029,0.9994946315970564,0.9994946315970564,1,0,0.000289632144114903,61.9867_111372.59375_107577.0859375 130.0855_34479.70703125_37091.265625,L2
M288T365_1,288.0590781818183,364.930896,254076.66,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.37024741451257,0.9980068827913549,0.9846488531778804,0.16666666666666666,0,0.000508679712974675,54.6089_0_1403.064208984375 57.8540_0_1506.8590087890625 60.9273_0_1764.6075439453125 61.9867_225749.5625_25039.62109375 64.9716_0_1389.452880859375 68.5112_0_1289.063232421875 75.1448_0_1385.847900390625 98.5778_0_1411.9959716796875 184.0206_0_1549.5816650390625 197.8139_0_1562.526123046875 203.0808_14274.4140625_0,L2
M288T365_2,288.0595,364.930896,254076.66,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.37024741451257,0.9980068827913549,0.9846488531778804,0.16666666666666666,0,0.000508679712974675,54.6089_0_1403.064208984375 57.8540_0_1506.8590087890625 60.9273_0_1764.6075439453125 61.9867_225749.5625_25039.62109375 64.9716_0_1389.452880859375 68.5112_0_1289.063232421875 75.1448_0_1385.847900390625 98.5778_0_1411.9959716796875 184.0206_0_1549.5816650390625 197.8139_0_1562.526123046875 203.0808_14274.4140625_0,L2
M144T404_3,144.04413451492505,403.92082200000004,63272.961,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.9966414135673396,0.999997693095486,0.5,0,0.000472773927093347,83.0486_2396.005126953125_0 99.0797_2596.59033203125_0 144.0439_42742.1640625_79847.765625 145.0477_4838.66015625_8865.5615234375,L2
M144T404_4,144.04413851992373,403.92082200000004,63272.961,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.9966414135673396,0.999997693095486,0.5,0,0.000472773927093347,83.0486_2396.005126953125_0 99.0797_2596.59033203125_0 144.0439_42742.1640625_79847.765625 145.0477_4838.66015625_8865.5615234375,L2
M144T404_2,144.04278571428532,403.92082200000004,63272.961,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.916146396999313,0.9966414135673396,0.999997693095486,0.5,0,0.000472773927093347,83.0486_2396.005126953125_0 99.0797_2596.59033203125_0 144.0439_42742.1640625_79847.765625 145.0477_4838.66015625_8865.5615234375,L2
M142T420,142.06481346153836,419.635428,106129.45,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,3.5999122933999024,0.9998230232674912,0.9998230232674912,1,0,0.0002852646656261,142.0645_76971.5_179960.953125 143.0684_9059.505859375_17755.81640625,L2
M186T420,186.05604255319145,419.635428,223976.92,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,2.211288090436092,0.9998230232674912,0.9998230232674912,1,0,0.000278691433634892,142.0645_179960.953125_76971.5 143.0684_17755.81640625_9059.505859375,L2
M382T464,382.128115702479,463.853604,62855.359,C00448,382.131,C15H28O7P2,"trans,trans-Farnesyl diphosphate",[M]+,382.1304514201,7.200263419712787,1,0.9501469050252704,0.2,0,0.000551918853024394,59.0121_0_4709.76220703125 61.9867_56034.78125_45722.26171875 177.1630_0_2976.589599609375 301.2520_0_4566.6533203125 319.2623_0_13161.828125,L2
M129T521_1,129.05425239697223,520.9504440000001,292492.16,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,4.466503169242029,0.9895928387374718,0.9895928387374718,1,0,0.000292749715662273,61.9867_244424.640625_109696.9453125 130.0857_26258.61328125_28175.859375,L2
M185T505,185.11712504146033,505.413342,55607.035,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,2.0334194411135105,0.9319853724768768,0.9754642083597508,0.2857142857142857,0,0.000389366350286634,59.0123_27216.955078125_53161.2890625 61.9868_2666.35009765625_6280.88720703125 125.0950_0_4847.09130859375 141.0905_6385.45263671875_0 164.2153_1394.772705078125_0 185.1167_8371.2490234375_0 187.1319_0_11012.521484375,L2
M180T506,180.10176272727276,506.09773199999995,70910.875,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+H]+,180.1018764201,2.090044225201585,0.9757247462493932,0.9212077819871286,0.3333333333333333,0,0.000489899625329083,72.0075_0_2038.09912109375 86.9847_2525.26708984375_0 93.0329_0_2973.129150390625 112.9840_45110.1875_33655.46484375 119.0486_0_4652.4873046875 121.0276_0_1778.4842529296875 163.0387_0_11203.083984375 166.0249_0_1878.08349609375 180.0833_9745.650390625_15304.7080078125 181.0696_0_2080.6748046875,L2
M248T514,248.12832072072084,513.677166,152027.5,C18083,230.0943,C14H14O3,Demethylsuberosin,[M+NH4]+,248.1281254201,0.10244748580204484,0.8444591942434102,0.8581524618721452,0.1111111111111111,0,0.000536531975973998,72.0075_0_2038.09912109375 93.0329_0_2973.129150390625 100.0750_10163.9111328125_0 103.9748_4942.4091796875_0 112.0751_4185.40869140625_0 112.9839_59879.75_33655.46484375 119.0486_0_4652.4873046875 121.0276_0_1778.4842529296875 147.0438_8562.4228515625_0 163.0387_0_11203.083984375 164.0700_33302.59765625_0 166.0249_0_1878.08349609375 180.0650_0_15304.7080078125 181.0696_0_2080.6748046875 248.1278_10717.8544921875_0,L2
M248T514_1,248.12834485981324,513.677166,152027.5,C18083,230.0943,C14H14O3,Demethylsuberosin,[M+NH4]+,248.1281254201,0.10244748580204484,0.8444591942434102,0.8581524618721452,0.1111111111111111,0,0.000536531975973998,72.0075_0_2038.09912109375 93.0329_0_2973.129150390625 100.0750_10163.9111328125_0 103.9748_4942.4091796875_0 112.0751_4185.40869140625_0 112.9839_59879.75_33655.46484375 119.0486_0_4652.4873046875 121.0276_0_1778.4842529296875 147.0438_8562.4228515625_0 163.0387_0_11203.083984375 164.0700_33302.59765625_0 166.0249_0_1878.08349609375 180.0650_0_15304.7080078125 181.0696_0_2080.6748046875 248.1278_10717.8544921875_0,L2
M144T576_1,144.04394148936169,576.22437,113202.09,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M]+,144.0417514201,14.916146396999313,0.999997693095486,0.9966414135673396,0.5,0,0.000473462620256676,83.0486_0_2396.005126953125 99.0797_0_2596.59033203125 144.0439_79847.765625_42742.1640625 145.0477_8865.5615234375_4838.66015625,L2
M144T576_2,144.04414621212126,576.22437,113202.09,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M]+,144.0417514201,14.916146396999313,0.999997693095486,0.9966414135673396,0.5,0,0.000473462620256676,83.0486_0_2396.005126953125 99.0797_0_2596.59033203125 144.0439_79847.765625_42742.1640625 145.0477_8865.5615234375_4838.66015625,L2
M144T576_3,144.0441571428573,576.22437,113202.09,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M]+,144.0417514201,14.916146396999313,0.999997693095486,0.9966414135673396,0.5,0,0.000473462620256676,83.0486_0_2396.005126953125 99.0797_0_2596.59033203125 144.0439_79847.765625_42742.1640625 145.0477_8865.5615234375_4838.66015625,L2
M211T578,211.03501554054074,578.144448,126693.62,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,8.891524000641102,0.9999952438603464,0.9999952438603464,1,0,0.000312513649106165,211.0347_84798.984375_56646.0859375 212.0375_6942.021484375_4461.46533203125,L2
M512T594_2,512.2672419354839,593.87352,522999.47,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.1935574609688908,0.8237101828923877,0.9812651799718533,0.3333333333333333,0,0.000427373343915902,74.0230_19144.06640625_145345.96875 96.9584_26260.859375_0 432.3101_239848.359375_514074.53125 433.3131_35885.609375_85452.921875 512.2667_153341.59375_0 513.2705_24531.65234375_0,L2
M512T597,512.2597422018348,597.2929260000001,522999.47,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.1935574609688908,0.8237101828923877,0.9812651799718533,0.3333333333333333,0,0.000427373343915902,74.0230_19144.06640625_145345.96875 96.9584_26260.859375_0 432.3101_239848.359375_514074.53125 433.3131_35885.609375_85452.921875 512.2667_153341.59375_0 513.2705_24531.65234375_0,L2
M187T589,187.13279704698212,588.9859260000001,89635.703,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,2.0115164388693656,0.9754642083597508,0.9319853724768768,0.2857142857142857,0,0.000389198170520066,59.0123_53161.2890625_27216.955078125 61.9868_6280.88720703125_2666.35009765625 125.0950_4847.09130859375_0 141.0905_0_6385.45263671875 164.2153_0_1394.772705078125 185.1167_0_8371.2490234375 187.1319_11012.521484375_0,L2
M615T591,615.2449705660388,590.9463780000001,356151.12,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.5870445286099897,0.8075135787685672,0.9913217432456491,0.25,0,0.000440439375570033,122.0593_0_8178.50048828125 213.1020_0_9047.544921875 227.1174_7068.04931640625_0 239.1176_37935.78515625_52989.96484375 241.1329_9229.92578125_24190.3125 255.1125_29058.845703125_0 257.1277_11283.9169921875_0 273.1233_15966.5830078125_0 285.1233_96850.7265625_122513.828125 286.1273_6621.5732421875_8921.9365234375 301.1183_65027.2578125_0 614.3615_11859.525390625_0 615.3648_6191.4560546875_0,L2
M615T590,615.2451248120303,590.467638,356151.12,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.5870445286099897,0.8075135787685672,0.9913217432456491,0.25,0,0.000440439375570033,122.0593_0_8178.50048828125 213.1020_0_9047.544921875 227.1174_7068.04931640625_0 239.1176_37935.78515625_52989.96484375 241.1329_9229.92578125_24190.3125 255.1125_29058.845703125_0 257.1277_11283.9169921875_0 273.1233_15966.5830078125_0 285.1233_96850.7265625_122513.828125 286.1273_6621.5732421875_8921.9365234375 301.1183_65027.2578125_0 614.3615_11859.525390625_0 615.3648_6191.4560546875_0,L2
M148T666_1,148.06000131723326,666.22938,897976.62,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.00028763698146618,61.9867_713197_755702.4375,L2
M148T666,148.05467223264492,666.22938,897976.62,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.00028763698146618,61.9867_713197_755702.4375,L2
M581T681,581.2396882812496,681.0027600000001,258452.5,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.2239717223839688,0.9913217432456491,0.8075135787685672,0.25,0,0.000437103541634622,122.0593_8178.50048828125_0 213.1020_9047.544921875_0 227.1174_0_7068.04931640625 239.1176_52989.96484375_37935.78515625 241.1329_24190.3125_9229.92578125 255.1125_0_29058.845703125 257.1277_0_11283.9169921875 273.1233_0_15966.5830078125 285.1233_122513.828125_96850.7265625 286.1273_8921.9365234375_6621.5732421875 301.1183_0_65027.2578125 614.3615_0_11859.525390625 615.3648_0_6191.4560546875,L2
