xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M130T102,130.04955121951258,101.78193,201903.06,C04282,129.0426,C5H7NO3,1-Pyrroline-4-hydroxy-2-carboxylate,[M+H]+,130.0498764201,1.3565590692641525,0.8284337279602789,1,0.2,0,0.000559443479177542,61.9869_72293.1875_551231.3125 74.9924_5250.55419921875_0 85.0645_8038.06005859375_0 88.0390_21996.361328125_0 102.9874_28449.673828125_0 130.0861_30383.875_0 131.0813_8959.6650390625_0,L75
M209T101,209.0656209424089,101.430558,25608.818,C21144,226.0702,C8H10N4O4,"1,3,7-Trimethyl-5-hydroxyisourate",[M+H-H2O]+,209.0669114201,4.359485043049652,0.9245803049977817,0.916434887776752,0.25,0,0.000440233293702262,50.2078_0_1277.8992919921875 50.7960_1125.1920166015625_0 53.6437_1150.02099609375_0 54.2033_0_1189.1939697265625 58.3647_1063.59521484375_0 61.9868_0_3050.752197265625 66.0025_0_1362.577880859375 69.3777_0_1437.4703369140625 71.0123_5944.98095703125_9903.9697265625 89.9243_0_2453.212158203125 90.9222_0_2599.62939453125 91.5324_0_1501.35546875 98.4846_1487.7474365234375_0 102.9552_2964.933837890625_0 106.9162_0_1599.2022705078125 108.9330_0_2541.508544921875 111.6295_0_1401.71484375 116.0703_9331.18359375_23461.19140625 119.9219_0_1853.1282958984375 176.3409_0_1398.17822265625 193.7249_1437.572509765625_0 210.0740_0_7378.4970703125,L75
M180T151,180.06523117647058,150.88131,512927.69,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,1.0472838523353107,0.9425753743644436,0.9419275301876424,1,0,0.00030675622727635,72.0077_37754.87109375_6684.92919921875 93.0331_25881.7890625_6567.35107421875 112.9843_28452.48828125_24810.248046875 119.0489_59037.35546875_13985.224609375 121.0279_0_2142.9658203125 163.0389_115357.765625_31937.09765625 164.0422_11312.3583984375_2520.58251953125 180.0656_175755.609375_37492.61328125 181.0693_17825.287109375_2518.13720703125,L75
M180T146_1,180.06531220930233,146.18784,512927.69,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,1.0472838523353107,0.9425753743644436,0.9419275301876424,1,0,0.00030675622727635,72.0077_37754.87109375_6684.92919921875 93.0331_25881.7890625_6567.35107421875 112.9843_28452.48828125_24810.248046875 119.0489_59037.35546875_13985.224609375 121.0279_0_2142.9658203125 163.0389_115357.765625_31937.09765625 164.0422_11312.3583984375_2520.58251953125 180.0656_175755.609375_37492.61328125 181.0693_17825.287109375_2518.13720703125,L75
M248T146_1,248.05319761904767,146.18784,1242967.4,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9814830010738844,0.99310213347736,0.5,0,0.000371006595034869,163.0391_79320.859375_16091.068359375 180.0656_803863.1875_73375.90625 181.0692_51209.16796875_0 202.0477_113656.5625_0,L75
M248T146,248.04810243902452,146.18784,1242967.4,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9814830010738844,0.99310213347736,0.5,0,0.000371006595034869,163.0391_79320.859375_16091.068359375 180.0656_803863.1875_73375.90625 181.0692_51209.16796875_0 202.0477_113656.5625_0,L75
M252T155,252.08694999999994,154.524534,113733.08,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.523151286734683,0.99310213347736,0.9814830010738844,0.5,0,0.00041966506629917,163.0391_16091.068359375_79320.859375 180.0656_73375.90625_803863.1875 181.0692_0_51209.16796875 202.0477_0_113656.5625,L75
M183T171_1,183.0278768115941,170.568804,81311.594,C21149,200.0296,C12H8OS,Dibenzothiophene-5-oxide,[M+H-H2O]+,183.0263114201,14.689365619631875,0.908557867682005,0.9096091072776772,0.6666666666666666,0,0.000471139624530863,73.8270_1452.1495361328125_0 81.0333_2180.21875_8866.849609375 83.0124_21742.6953125_150806.53125 84.0158_0_16155.4365234375 99.0073_27603.482421875_79804.15625 115.0385_3055.2626953125_0 139.0388_5966.53271484375_46921.80859375 140.0425_0_8359.791015625 147.0388_1425.2825927734375_0 183.0288_3051.32470703125_14318.21875 196.8217_1726.3232421875_0,L75
M267T289_2,267.072481111111,288.946194,98710.016,C01762,284.0757,C10H12N4O6,Xanthosine,[M+H-H2O]+,267.0724114201,3.327101211725528,0.9145623674363108,0.8966225351958147,0.16666666666666666,0,0.000450828500522468,61.9869_2884.032470703125_0 92.0240_0_242394.78125 99.0072_5904.60400390625_0 135.0300_48354.95703125_490828.21875 183.0290_7598.115234375_0 267.0731_18877.44921875_0,L75
M164T304_1,164.0703063999999,303.53065200000003,401859.56,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H-H2O]+,164.07061142010002,0.06960479213681948,0.9967702213098144,0.9967702213098144,1,0,0.00026979991466292,72.0076_46636.94140625_108030.796875 147.0440_143749.9375_333274.90625 148.0472_17574.291015625_36563.41015625 149.0106_30930.27734375_38014.96484375 164.0706_104270.5390625_230584 165.0744_12892.095703125_23764.3515625,L75
M232T304_2,232.05818641975293,303.53065200000003,419209.91,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,2.4760120934525065,0.9980194811808112,0.99540408636329,0.75,0,0.000327675461355664,72.0075_0_7529.7265625 147.0440_64333.59375_28179.630859375 164.0706_294106.46875_99757.625 165.0738_21650.5_5422.37451171875,L75
M320T300,320.0726892473118,299.58336,78466.094,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,10.07712952009056,0.995614898241216,0.995201023024314,0.3333333333333333,0,0.000413614907657351,61.9869_58634.48046875_104962.1484375 99.9243_5509.21728515625_0 203.0818_0_10320.234375,L75
M236T326,236.09192303370781,326.376948,154695.06,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.25346654671961,0.99540408636329,0.9980194811808112,0.75,0,0.000364185976655436,72.0075_7529.7265625_0 147.0440_28179.630859375_64333.59375 164.0706_99757.625_294106.46875 165.0738_5422.37451171875_21650.5,L75
M209T331,209.04449975186117,330.893034,171358.86,C17212,208.0405,C7H12O5S,3-(2'-Methylthio)ethylmalic acid,[M+H]+,209.0477764201,13.759819541134211,0.9998789797165308,0.9998789797165308,1,0,0.000341286315072507,121.0282_130925.65625_44059.1171875 122.0316_8664.9765625_3377.696044921875 209.0451_7562.30517578125_3059.88134765625,L75
M172T346,172.09672209523794,346.246152,345834.78,C20602,172.096,C6H12N4O2,L-Enduracididine,[M]+,172.0954514201,8.417234127982047,0.8034355063393491,0.9937054206565952,0.42857142857142855,0,0.000475174475870707,61.9868_0_4961.48828125 99.9244_54043.01953125_24885.845703125 100.9246_7291.72705078125_6720.3212890625 115.9194_101179.3203125_49149.0078125 116.9195_13783.189453125_4933.82861328125 130.0860_34275.5859375_0 171.9459_76845.3984375_0 172.9464_13468.01953125_0,L75
M165T330,165.0544654618457,330.33874199999997,129103.06,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.7487208785418108,0.8222428440968179,0.8180945110714347,0.25,0,0.000454769149838683,72.0076_0_46636.94140625 72.9918_8272.5107421875_0 119.0489_8542.1630859375_0 121.0284_4894.95068359375_0 147.0440_50758.8671875_143749.9375 148.0473_4616.76806640625_17574.291015625 149.0106_15232.765625_30930.27734375 150.0142_3151.749267578125_0 164.0706_5386.55029296875_104270.5390625 165.0646_17728.72265625_12892.095703125,L75
M134T332,134.04575791855308,332.054508,108965.88,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,8.76251361480071,0.9928655098335802,0.9928655098335802,1,0,0.000314905969451465,107.0349_4802.77880859375_3609.4794921875 115.9196_11375.5615234375_6558.3017578125 116.9194_7449.037109375_4956.9794921875 134.0459_40119.6953125_39665.2265625 134.8935_16021.37890625_14334.4580078125,L75
M120T350_1,120.03685125000004,349.64342999999997,92725.992,C00108,137.0477,C7H7NO2,Anthranilate,[M+H-H2O]+,120.0444114201,1.7611854632458783,0.8929105514487903,0.9961640033632312,0.14285714285714285,0,0.000422178338103363,61.9869_5209.0068359375_0 70.0283_2236.903564453125_0 90.9220_4353.14306640625_0 92.0491_8171.03271484375_0 120.0440_17317.130859375_0 121.0282_40534.10546875_130925.65625 122.0314_0_8664.9765625 209.0450_0_7562.30517578125,L75
M120T350,120.03487462686572,349.64342999999997,92725.992,C00108,137.0477,C7H7NO2,Anthranilate,[M+H-H2O]+,120.0444114201,1.7611854632458783,0.8929105514487903,0.9961640033632312,0.14285714285714285,0,0.000422178338103363,61.9869_5209.0068359375_0 70.0283_2236.903564453125_0 90.9220_4353.14306640625_0 92.0491_8171.03271484375_0 120.0440_17317.130859375_0 121.0282_40534.10546875_130925.65625 122.0314_0_8664.9765625 209.0450_0_7562.30517578125,L75
M288T365_2,288.0595,364.930896,132617.8,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.995201023024314,0.995614898241216,0.3333333333333333,0,0.000409230308119272,61.9869_104962.1484375_58634.48046875 99.9243_0_5509.21728515625 203.0818_10320.234375_0,L75
M288T365_1,288.0590781818183,364.930896,132617.8,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.551548791470342,0.995201023024314,0.995614898241216,0.3333333333333333,0,0.000409230308119272,61.9869_104962.1484375_58634.48046875 99.9243_0_5509.21728515625 203.0818_10320.234375_0,L75
M302T387,302.1003741935485,386.803218,94672.062,C01562,284.0685,C16H12O5,Calycosin,[M+NH4]+,302.1023254201,2.8949706591258835,0.9004773252162371,0.975296207438126,0.2857142857142857,0,0.000428955858611289,82.8084_1658.5343017578125_0 89.0828_1671.7608642578125_0 97.0282_4369.32421875_0 99.0075_9105.2021484375_0 107.0487_0_11538.1083984375 123.0439_7800.08056640625_0 134.0599_32951.46875_76941.9296875 138.0547_2587.101318359375_0 151.0390_0_7733.7578125 167.0338_5929.35498046875_0 200.1066_4587.0322265625_0 202.0865_10625.185546875_38870.80078125 258.1118_3036.7626953125_0 308.0940_1866.4512939453125_0,L75
M123T410,123.04362117647023,410.208918,73399.625,C00180,122.0368,C7H6O2,Benzoate,[M+H]+,123.0440764201,1.4337980184657109,0.8585973021058986,0.9921077350557328,0.14285714285714285,0,0.000433955550213037,81.0332_25553.09765625_28174.3203125 94.0284_3922.461669921875_0 95.0127_2289.64306640625_0 97.0277_0_2070.950927734375 122.0235_2040.02978515625_0 123.0439_12526.44140625_0 124.0389_6509.84619140625_0 138.9876_1351.9788818359375_4421.55810546875,L75
M167T410_2,167.04270264026397,410.208918,237562.22,C14096,166.0266,C8H6O4,3-Formylsalicylic acid,[M+H]+,167.0338764201,0.7398487732524817,0.9658596500994908,0.8285141769863346,0.125,0,0.000436304071712754,81.0331_0_27555.30859375 83.0124_141342.640625_433413.125 99.0073_0_247479.921875 123.0438_33092.19140625_0 124.0140_7326.720703125_0 139.0388_0_147263.3125 167.0200_16985.216796875_0 183.0289_0_46005.47265625,L75
M167T410_3,167.04327170418,410.208918,237562.22,C14096,166.0266,C8H6O4,3-Formylsalicylic acid,[M+H]+,167.0338764201,0.7398487732524817,0.9658596500994908,0.8285141769863346,0.125,0,0.000436304071712754,81.0331_0_27555.30859375 83.0124_141342.640625_433413.125 99.0073_0_247479.921875 123.0438_33092.19140625_0 124.0140_7326.720703125_0 139.0388_0_147263.3125 167.0200_16985.216796875_0 183.0289_0_46005.47265625,L75
M286T432_1,286.1093941176473,431.806686,174519.84,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,3.0568141503451494,0.975296207438126,0.9004773252162371,0.2857142857142857,0,0.000430396867636244,82.8084_0_1658.5343017578125 89.0828_0_1671.7608642578125 97.0282_0_4369.32421875 99.0075_0_9105.2021484375 107.0487_11538.1083984375_0 123.0439_0_7800.08056640625 134.0599_76941.9296875_32951.46875 138.0547_0_2587.101318359375 151.0390_7733.7578125_0 167.0338_0_5929.35498046875 200.1066_0_4587.0322265625 202.0865_38870.80078125_10625.185546875 258.1118_0_3036.7626953125 308.0940_0_1866.4512939453125,L75
M286T431_1,286.110594805195,431.448738,174519.84,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,3.0568141503451494,0.975296207438126,0.9004773252162371,0.2857142857142857,0,0.000430396867636244,82.8084_0_1658.5343017578125 89.0828_0_1671.7608642578125 97.0282_0_4369.32421875 99.0075_0_9105.2021484375 107.0487_11538.1083984375_0 123.0439_0_7800.08056640625 134.0599_76941.9296875_32951.46875 138.0547_0_2587.101318359375 151.0390_7733.7578125_0 167.0338_0_5929.35498046875 200.1066_0_4587.0322265625 202.0865_38870.80078125_10625.185546875 258.1118_0_3036.7626953125 308.0940_0_1866.4512939453125,L75
M286T432,286.10474512195145,431.806686,174519.84,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,3.0568141503451494,0.975296207438126,0.9004773252162371,0.2857142857142857,0,0.000430396867636244,82.8084_0_1658.5343017578125 89.0828_0_1671.7608642578125 97.0282_0_4369.32421875 99.0075_0_9105.2021484375 107.0487_11538.1083984375_0 123.0439_0_7800.08056640625 134.0599_76941.9296875_32951.46875 138.0547_0_2587.101318359375 151.0390_7733.7578125_0 167.0338_0_5929.35498046875 200.1066_0_4587.0322265625 202.0865_38870.80078125_10625.185546875 258.1118_0_3036.7626953125 308.0940_0_1866.4512939453125,L75
M325T461_2,325.1215552941175,461.441664,136877.64,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,3.148320939399507,0.9151320743180664,0.95219327213805,0.42857142857142855,0,0.000385394804660713,99.0072_15684.8037109375_0 116.0493_3193.6591796875_4682.80078125 122.0597_0_7381.40576171875 138.0552_13271.9970703125_0 157.0760_61979.375_79508.2578125 158.0794_3941.3134765625_4936.498046875 166.0499_0_11202.5947265625 182.0454_3109.832275390625_0 225.1025_13908.423828125_43019.73046875,L75
M325T460,325.12414516129036,459.93876,136877.64,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,3.148320939399507,0.9151320743180664,0.95219327213805,0.42857142857142855,0,0.000385394804660713,99.0072_15684.8037109375_0 116.0493_3193.6591796875_4682.80078125 122.0597_0_7381.40576171875 138.0552_13271.9970703125_0 157.0760_61979.375_79508.2578125 158.0794_3941.3134765625_4936.498046875 166.0499_0_11202.5947265625 182.0454_3109.832275390625_0 225.1025_13908.423828125_43019.73046875,L75
M325T461_1,325.1093616666668,461.297616,136877.64,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,3.148320939399507,0.9151320743180664,0.95219327213805,0.42857142857142855,0,0.000385394804660713,99.0072_15684.8037109375_0 116.0493_3193.6591796875_4682.80078125 122.0597_0_7381.40576171875 138.0552_13271.9970703125_0 157.0760_61979.375_79508.2578125 158.0794_3941.3134765625_4936.498046875 166.0499_0_11202.5947265625 182.0454_3109.832275390625_0 225.1025_13908.423828125_43019.73046875,L75
M255T482_1,255.11321745152344,481.777674,511236.53,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.58819639565004,0.9790653116613308,0.95030944507007,0.6666666666666666,0,0.000493652073502168,51.6029_0_1259.44189453125 58.8123_0_1562.449462890625 59.8461_0_1474.3406982421875 69.2303_0_1549.4073486328125 71.8439_0_1377.21630859375 134.0596_0_2587.945556640625 138.0558_0_1686.0992431640625 142.2715_0_1532.7928466796875 152.0700_0_1557.302734375 185.7385_0_1501.223388671875 201.0795_0_1780.0501708984375 212.1074_45736.06640625_8539 226.0739_21296.849609375_2487.1533203125 230.1188_0_2066.04345703125 240.0899_57082.17578125_6278.6689453125 255.1135_241815.390625_20847.37890625 256.1168_19535.482421875_2916.866455078125,L75
M255T482,255.11319180790952,481.777674,511236.53,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.58819639565004,0.9790653116613308,0.95030944507007,0.6666666666666666,0,0.000493652073502168,51.6029_0_1259.44189453125 58.8123_0_1562.449462890625 59.8461_0_1474.3406982421875 69.2303_0_1549.4073486328125 71.8439_0_1377.21630859375 134.0596_0_2587.945556640625 138.0558_0_1686.0992431640625 142.2715_0_1532.7928466796875 152.0700_0_1557.302734375 185.7385_0_1501.223388671875 201.0795_0_1780.0501708984375 212.1074_45736.06640625_8539 226.0739_21296.849609375_2487.1533203125 230.1188_0_2066.04345703125 240.0899_57082.17578125_6278.6689453125 255.1135_241815.390625_20847.37890625 256.1168_19535.482421875_2916.866455078125,L75
M255T482_2,255.1203844405594,481.777674,511236.53,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.58819639565004,0.9790653116613308,0.95030944507007,0.6666666666666666,0,0.000493652073502168,51.6029_0_1259.44189453125 58.8123_0_1562.449462890625 59.8461_0_1474.3406982421875 69.2303_0_1549.4073486328125 71.8439_0_1377.21630859375 134.0596_0_2587.945556640625 138.0558_0_1686.0992431640625 142.2715_0_1532.7928466796875 152.0700_0_1557.302734375 185.7385_0_1501.223388671875 201.0795_0_1780.0501708984375 212.1074_45736.06640625_8539 226.0739_21296.849609375_2487.1533203125 230.1188_0_2066.04345703125 240.0899_57082.17578125_6278.6689453125 255.1135_241815.390625_20847.37890625 256.1168_19535.482421875_2916.866455078125,L75
M232T503,232.05824378378378,502.64542800000004,96415.172,C00673,214.0242,C5H11O7P,2-Deoxy-D-ribose 5-phosphate,[M+NH4]+,232.0580254201,2.906936477557428,0.8875577230161822,0.9882390889786856,0.42857142857142855,0,0.000413561747993615,61.9866_1752.832763671875_0 64.0720_1285.23876953125_0 79.9559_10390.6220703125_0 80.9636_5225.5986328125_0 91.2167_1392.1585693359375_0 96.9587_10545.140625_17749.62890625 231.1232_1877.6439208984375_0 232.0585_25539.525390625_35039.3046875 232.5602_7088.55078125_9768.2880859375 233.1543_7034.59326171875_6814.90625 367.1581_3327.17724609375_9014.818359375 369.1360_7645.65771484375_0 383.1531_2828.196533203125_0 471.6730_0_1942.706298828125,L75
M121T492_2,121.02817517934055,492.22279199999997,383778.66,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.746866432791628,0.9998356048562168,0.9913260235491888,0.6666666666666666,0,0.000395486216656714,61.9869_0_7488.30224609375 121.0282_332950.75_56852.16796875 122.0317_20182.337890625_4482.11474609375,L75
M185T505,185.11712504146033,505.413342,90422.406,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,1.207773553403271,0.9243578322834476,0.9900009570496714,0.125,0,0.000409386751064338,59.0124_41536.00390625_74898.578125 61.9868_2733.52734375_6747.65966796875 99.9244_3986.45263671875_0 115.9195_11414.1015625_0 116.9271_7574.63037109375_0 125.0955_0_4528.47998046875 141.0910_4628.69677734375_0 185.1177_7758.3662109375_0 185.9616_2973.17236328125_0 187.1330_0_9536.677734375,L75
M309T505,309.12224691358017,504.910464,176277.19,C20516,326.1267,C18H18N2O4,Cyclo(L-tyrosyl-L-tyrosyl),[M+H-H2O]+,309.1234114201,3.198000222459275,0.95219327213805,0.9151320743180664,0.42857142857142855,0,0.000385770837839283,99.0072_0_15684.8037109375 116.0493_4682.80078125_3193.6591796875 122.0597_7381.40576171875_0 138.0552_0_13271.9970703125 157.0760_79508.2578125_61979.375 158.0794_4936.498046875_3941.3134765625 166.0499_11202.5947265625_0 182.0454_0_3109.832275390625 225.1025_43019.73046875_13908.423828125,L75
M353T505,353.11266942148757,504.910464,87661.695,C01031,335.0787,C11H17N3O7S,S-Formylglutathione,[M+NH4]+,353.11252542010004,4.45912496829215,0.9948948292561628,0.9470958022436304,0.2857142857142857,0,0.000411286712870305,99.0072_0_15684.8037109375 116.0494_0_3193.6591796875 138.0552_0_13271.9970703125 148.0751_2878.429931640625_0 157.0760_52274.7734375_61979.375 158.0794_0_3941.3134765625 166.0493_4238.31787109375_0 182.0454_0_3109.832275390625 225.1025_13719.4560546875_13908.423828125,L75
M337T513_1,337.14217681159425,512.650038,159096.06,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,3.8898141168565226,0.9921063069692624,0.9921063069692624,1,0,0.000288926300621047,78.9576_39629.6640625_39532.765625 96.9682_101217.8046875_72551.6015625,L75
M148T509,148.060120260934,508.684698,726880.12,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,0.5161413856452117,1,0.8284337279602789,0.2,0,0.000548490953092865,61.9869_551231.3125_72293.1875 74.9924_0_5250.55419921875 85.0645_0_8038.06005859375 88.0390_0_21996.361328125 102.9874_0_28449.673828125 130.0861_0_30383.875 131.0813_0_8959.6650390625,L75
M195T562,195.13782459677415,562.2270239999999,167533.84,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.478848836369279,0.996326928768586,0.9999990187807586,0.6666666666666666,0,0.000334884289709175,92.9274_9857.103515625_0 195.1381_113759.203125_915848.8125 196.1418_14692.3701171875_119589.46875,L75
M321T576_1,321.1466653846153,576.4410660000001,149414.73,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.394933349675434,0.9921063069692624,0.9921063069692624,1,0,0.000292203123232056,78.9576_39532.765625_39629.6640625 96.9682_72551.6015625_101217.8046875,L75
