xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T74_1,147.11630714285727,73.675068,11416334,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9810982508865268,0.9896068748378304,0.25,0,0.000365211617222539,70.0659_0_56895.63671875 74.0244_0_52973.95703125 84.0813_4010842.25_588213.375 97.0081_267354.1875_72880.8046875 128.0193_601525.125_0 129.0204_288754.03125_0 130.0863_2440285.75_343731.0625 130.9819_0_50369.28125 146.0298_249875.046875_0 147.1127_443792.46875_0 148.0182_303039.9375_0,L58
M133T74,133.10563179190765,73.675068,2468372.2,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,0.928492914517838,0.972683639232232,0.9771908159522698,0.5,0,0.000365932156671392,70.0658_1038360.5_23623994 86.0970_69627.6484375_0 115.0868_96552.109375_0 116.0708_668808.9375_8844281,L58
M104T85_1,104.10756172839498,85.269234,23417444,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9918406534003624,0.9853368065578444,0.2,0,0.000408354382107168,60.0815_2508477.25_0 104.1073_19516282_37710036 124.9999_0_2614652.5 184.0733_0_2764373.75 258.1099_0_5306680,L58
M104T85,104.10756249999994,85.269234,23417444,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9918406534003624,0.9853368065578444,0.2,0,0.000408354382107168,60.0815_2508477.25_0 104.1073_19516282_37710036 124.9999_0_2614652.5 184.0733_0_2764373.75 258.1099_0_5306680,L58
M258T85_1,258.1103846153848,85.46350199999999,55890504,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9853368065578444,0.9918406534003624,0.2,0,0.000376371750431773,60.0815_0_2508477.25 104.1073_37710036_19516282 124.9999_2614652.5_0 184.0733_2764373.75_0 258.1099_5306680_0,L58
M258T85_2,258.11040243902465,85.46350199999999,55890504,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9853368065578444,0.9918406534003624,0.2,0,0.000376371750431773,60.0815_0_2508477.25 104.1073_37710036_19516282 124.9999_2614652.5_0 184.0733_2764373.75_0 258.1099_5306680_0,L58
M147T83,147.07672562500017,83.379456,7180049,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8962927078598942,0.8808158629789579,0.42857142857142855,0,0.000372694179314264,84.0450_2404240.75_3213945.75 101.0713_248448.09375_0 102.0554_148888.390625_1163973.375 130.0499_2974250.5_1848736.625 147.0763_296198.625_0 148.0604_0_307013.96875 149.0234_0_775030.9375,L58
M203T88,203.05281499999998,87.78412800000001,5875667.5,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.8390735772737674,0.2,0,0.000600794368984664,60.0452_0_24507.12109375 82.9453_0_4060.701904296875 100.0761_0_29022.919921875 114.0662_0_5534.1748046875 126.0914_0_3998.466796875 162.0499_0_15100.9423828125 170.0558_0_16120.8681640625 189.0002_0_5497.498046875 202.0834_0_12432.3447265625 203.0524_4829680_71992.8671875,L58
M203T88_1,203.0591306930692,87.78412800000001,5875667.5,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.70347043070539,1,0.8390735772737674,0.2,0,0.000600794368984664,60.0452_0_24507.12109375 82.9453_0_4060.701904296875 100.0761_0_29022.919921875 114.0662_0_5534.1748046875 126.0914_0_3998.466796875 162.0499_0_15100.9423828125 170.0558_0_16120.8681640625 189.0002_0_5497.498046875 202.0834_0_12432.3447265625 203.0524_4829680_71992.8671875,L58
M234T88_1,234.0975597826088,88.276626,3486339.5,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,0.10858780041051357,0.9196746334255064,0.9210160631067894,1,0,0.000298828978275519,56.0503_40628.69140625_0 74.0607_71197.6875_36740.69921875 86.0606_0_39063.359375 90.0555_272442.8125_291759.59375 97.0289_195419.59375_107696.203125 102.0554_354331.625_350358.0625 127.0390_97802.4140625_77081.1484375 132.0656_0_61849.91796875 143.0577_156586.46875_59033.36328125 161.0681_79308.9296875_0 168.0654_85435.0859375_47521.3046875 170.0811_160576.546875_85881.6328125 188.0917_327101.0625_233604.53125 206.1025_0_42807.71875 216.0866_669578.1875_732204.8125 234.0971_310701.875_721156.75,L58
M148T88,148.0606268156422,87.938706,8247746,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.5161413856452117,0.9356255011843644,0.982458850899541,0.42857142857142855,0,0.000370220632692969,84.0632_3213945.75_4010842.25 97.0080_0_267354.1875 102.0554_1163973.375_0 128.0193_0_601525.125 129.0204_0_288754.03125 130.0681_1848736.625_2440285.75 146.0298_0_249875.046875 147.1127_0_443792.46875 148.0393_307013.96875_303039.9375 149.0234_775030.9375_0,L58
M252T88_1,252.1081582417583,88.276626,3327982.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.4974861935338735,0.9210160631067894,0.9196746334255064,1,0,0.000300847651838962,56.0503_0_40628.69140625 74.0607_36740.69921875_71197.6875 86.0606_39063.359375_0 90.0555_291759.59375_272442.8125 97.0289_107696.203125_195419.59375 102.0554_350358.0625_354331.625 127.0390_77081.1484375_97802.4140625 132.0656_61849.91796875_0 143.0577_59033.36328125_156586.46875 161.0681_0_79308.9296875 168.0654_47521.3046875_85435.0859375 170.0811_85881.6328125_160576.546875 188.0917_233604.53125_327101.0625 206.1025_42807.71875_0 216.0866_732204.8125_669578.1875 234.0971_721156.75_310701.875,L58
M252T88,252.10818888888875,88.299132,3327982.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.4974861935338735,0.9210160631067894,0.9196746334255064,1,0,0.000300847651838962,56.0503_0_40628.69140625 74.0607_36740.69921875_71197.6875 86.0606_39063.359375_0 90.0555_291759.59375_272442.8125 97.0289_107696.203125_195419.59375 102.0554_350358.0625_354331.625 127.0390_77081.1484375_97802.4140625 132.0656_61849.91796875_0 143.0577_59033.36328125_156586.46875 161.0681_0_79308.9296875 168.0654_47521.3046875_85435.0859375 170.0811_85881.6328125_160576.546875 188.0917_233604.53125_327101.0625 206.1025_42807.71875_0 216.0866_732204.8125_669578.1875 234.0971_721156.75_310701.875,L58
M310T91,310.1136000000001,90.727782,6888044,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.24642646625549733,0.9237047100462996,0.9257801173464766,0.25,0,0.000389204404453324,69.0343_0_32153.00390625 81.0341_71322.8984375_31089.009765625 84.0449_73710.2890625_70475.265625 85.0289_35189.9375_21075.009765625 96.0449_47032.8046875_16768.458984375 97.0289_336530.75_204524.65625 99.0444_0_21373.869140625 102.0554_57135.1015625_54897.7265625 109.0286_32291.41015625_14728.4755859375 114.0552_68562.421875_53822.453125 126.0553_43388.73046875_22441.62890625 127.0391_122473.71875_76281.90625 130.0500_430006.5_174231.265625 131.0530_43438.23046875_0 142.0499_157140.859375_81077.8125 143.0576_28446.95703125_25691.3203125 144.0654_42368.51171875_15067.5771484375 147.0764_88483.1328125_0 148.0604_355727.4375_140269.484375 157.0609_36053.19140625_15517.673828125 159.0766_29862.25_0 160.0604_250147.609375_75274.6328125 161.0680_42361.5546875_39432.1640625 162.0553_0_17405.330078125 164.0706_31386.658203125_18772.54296875 172.0667_30562.548828125_21724.806640625 176.0701_34743.04296875_0 180.0655_81464.2265625_66668.7578125 192.0655_61652.15234375_29105.970703125 208.0604_379290.09375_138180.546875 209.0636_70469.078125_20859.568359375 210.0759_83564.671875_31639.75 220.0617_28777.904296875_0 225.0869_383052.125_68381.8828125 226.0709_468476.0625_250731.109375 227.0731_32110.34765625_0 228.0863_61306.7421875_46520.89453125 237.0864_34765.9609375_0 238.0707_124575.5859375_39792.2109375 244.0638_33266.671875_0 246.0969_189386.1875_104144.0078125 255.0969_33645.1953125_0 256.0811_149443.6875_39397.40625 257.0838_36637.0703125_0 273.1080_218026.984375_86884.6171875 274.0905_459030.46875_128596.2578125 275.0948_28047.984375_0 291.1190_35225.078125_20405.064453125 292.1044_559158.1875_118811.578125,L58
M90T86_5,90.05568571428584,85.549518,214030.45,C00546,72.0211,C3H4O2,Methylglyoxal,[M+NH4]+,90.0549254201,6.380286600925627,0.8462697299029847,0.9775334904685214,0.2857142857142857,0,0.000456330614671757,55.0551_0_16124.8330078125 70.0658_3677.98779296875_0 72.0815_70078.234375_194940.421875 90.0919_43690.75390625_0 91.0545_16572.69140625_18855.267578125 118.0652_0_24188.310546875 119.0856_0_14233.38671875,L58
M335T92,335.0741142857141,92.018676,796736.06,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,0.22806952641173484,0.8898454304897383,0.7897344864666698,0.1111111111111111,0,0.000607156242774401,56.9656_0_80385.90625 69.0343_0_11309.6630859375 70.0659_0_27489.427734375 71.0497_0_6102.61279296875 81.0523_22598.65234375_11142.0986328125 98.0605_0_24778.833984375 98.9846_309008.84375_114244.8046875 109.0288_72792.6796875_0 116.9949_25122.501953125_9930.548828125 127.0389_20902.005859375_0 163.0599_28393.89453125_0 173.0208_109017.3203125_0 261.0369_67093.765625_0 335.0958_49002.80078125_0,L58
M116T95_2,116.07108469387762,94.526184,36382128,C00148,115.0633,C5H9NO2,L-Proline,[M+H]+,116.0705764201,2.78777798740334,0.9987545109431796,0.9987545109431796,1,0,0.000281812897921956,70.0658_23623994_1307489.125 116.0708_8844281_416388.96875,L58
M120T100,120.06603613861402,99.624156,4349032.5,C00109,102.0317,C4H6O3,2-Oxobutanoate,[M+NH4]+,120.0655254201,2.286911843288512,0.8151762716304587,0.9844769320529992,0.14285714285714285,0,0.000455053208293786,58.0659_1281317.625_0 97.0080_100232.9609375_0 102.0553_122291.2265625_0 103.0632_335619.6875_0 120.0733_1877379.875_88574272 121.0844_0_14724513 166.0863_0_5705194.5,L58
M130T154,130.05023197278902,153.76566599999998,4314278,C01879,129.0426,C5H7NO3,5-Oxoproline,[M+H]+,130.0498764201,0.950249135100936,0.9926581357211064,0.996801242432697,0.6666666666666666,0,0.000332945090412879,84.0449_2580771.5_3984821.5 97.0080_243588.796875_0 130.0499_658021.375_1363375.125,L58
M84T154,84.04517135922329,153.76566599999998,4476648,C17234,101.0477,C4H7NO2,2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,7.003151882883501,0.9767541948090914,0.9767541948090914,1,0,0.000370167530930221,56.0503_1212354.875_88588.7578125 84.0449_2881468_480771.9375,L58
M153T160_1,153.04061499999995,160.31148,2076010.2,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,0.8074964322680946,0.9644959463948642,0.992874918741623,0.14285714285714285,0,0.000385740348456443,97.0081_0_22019.314453125 97.5209_64060.33984375_0 110.0352_160383.140625_0 128.0194_0_21772.654296875 152.0566_0_40413.8671875 153.0532_1079798.5_424220.96875 154.0247_239987.71875_0,L58
M153T160,153.04061499999995,160.31148,2076010.2,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,0.8074964322680946,0.9644959463948642,0.992874918741623,0.14285714285714285,0,0.000385740348456443,97.0081_0_22019.314453125 97.5209_64060.33984375_0 110.0352_160383.140625_0 128.0194_0_21772.654296875 152.0566_0_40413.8671875 153.0532_1079798.5_424220.96875 154.0247_239987.71875_0,L58
M160T178,160.10846410256408,177.749856,1109760.8,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M]+,160.1093514201,7.816094875927277,0.9520685914907264,0.9539583315873958,1,0,0.00032247947274008,60.0816_0_39966.6328125 72.0815_0_22382.71875 72.9378_44583.453125_66682.671875 90.9482_51449.23046875_65844.203125 100.0761_18777.662109375_0 101.0601_26749.576171875_57222.3359375 108.9586_27667.078125_33656.63671875 113.9639_128887.921875_175095.78125 116.9664_28477.078125_35867.8203125 118.0653_12835.4462890625_0 125.0026_0_19633.291015625 131.9743_195808.25_243104.015625 137.9870_28372.876953125_0 141.9587_14122.7177734375_16162.24609375 148.9771_13414.8037109375_22161.158203125 154.9901_16277.341796875_22982.578125 160.1206_125924.0625_297073.15625 161.0960_14144.216796875_15000.205078125,L58
M124T190,124.04183874345549,190.481538,549984.12,C10164,123.032,C6H5NO2,Picolinic acid,[M+H]+,124.0392764201,1.8024895296174648,0.982833871910904,0.982833871910904,1,0,0.000281553270824132,67.0550_9277.197265625_6840.970703125 79.0549_13036.751953125_13523.45703125 81.0705_23966.216796875_20725.2578125 95.0496_40209.51953125_25124.8828125 96.0448_27872.3515625_28959.18359375 97.0080_102201.75_84280.4140625 100.0248_6637.90576171875_12289.9150390625 118.0350_10574.1083984375_14072.64453125 120.0237_9040.9189453125_6002.49658203125 123.0680_24193.08984375_38930.1484375 124.0395_100594.46875_105659.46875 125.0027_7412.6669921875_6578.15478515625,L58
M182T192,182.0816325,192.28617,4511969,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H]+,182.0811764201,1.2279118020554252,0.988101271851342,0.9856009245212648,1,0,0.000295491730742943,113.9639_94737.8203125_95354.3515625 116.9664_830516.3125_728490.1875 119.0493_0_72396.453125 123.0442_98771.6796875_144339.46875 131.9743_99025.4921875_73459.328125 136.0757_362497.21875_580977.6875 139.9821_1521275_1425011 147.0439_0_101880.6015625 156.9974_282395.71875_235496.671875 159.9690_88799.4921875_72563.5234375 165.0546_200254.4375_282721.09375,L58
M165T192,165.0549552941177,192.28617,770299.25,C03964,182.0579,C9H10O4,(R)-3-(4-Hydroxyphenyl)lactate,[M+H-H2O]+,165.0546114201,0.5366699645302824,0.976476387868784,0.9810025928389352,1,0,0.000306878001950128,95.0496_24201.0625_48927.7109375 116.9664_12260.9091796875_0 119.0494_53573.640625_110548.1953125 123.0442_191128.625_372805.28125 139.9819_13928.123046875_0 141.9785_20592.783203125_20085.609375 142.9665_11822.1689453125_0 147.0440_51927.42578125_93003.890625 164.9204_75639.578125_75437.8828125 166.0497_57178.78125_64541.78515625,L58
