xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M132T85,132.06577869565237,85.269234,3102670.5,C03341,131.0582,C5H9NO3,2-Amino-4-oxopentanoic acid,[M+H]+,132.0654764201,3.964532127911299,0.7667482388986083,0.8658984710612148,0.42857142857142855,0,0.000495954443845495,56.0505_25957.2890625_0 57.0345_129792.203125_62381.8203125 58.0297_43426.33984375_0 70.0660_476098.59375_907675.25 72.9380_268891.375_0 84.0453_41507.625_0 85.0849_66241.953125_0 86.0973_92164.921875_45551.9140625 90.9485_201992.625_0 108.9589_85452.390625_0 113.9642_168068.203125_0 115.0872_43340.37890625_75697.28125 116.0712_322293.90625_582910.8125 131.0907_36974.34375_0 132.0660_466410.4375_185682.421875 133.1012_32053.498046875_58710.125,L23
M133T74,133.10563179190765,73.675068,2428850.5,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,3.93380126031279,0.94762432185478,0.9629331422645814,0.5,0,0.000392321676112183,57.0001_62381.8203125_194458.390625 70.0660_907675.25_2623939.5 86.0973_45551.9140625_0 115.0871_75697.28125_0 116.0711_582910.8125_838042.125 116.9666_0_220709.9375 132.0660_185682.421875_0 133.1021_58710.125_0,L23
M291T74_3,291.15547325581394,73.72777199999999,222779.8,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H-H2O]+,291.1551114201,3.051903103661046,0.799989496902541,0.9298657214021838,0.42857142857142855,0,0.000454019161831777,81.0344_4573.33740234375_19803.630859375 84.0816_26936.32421875_98562.6015625 86.0973_3613.946533203125_0 90.9774_26408.908203125_0 92.9819_4341.84716796875_0 96.0450_2948.19775390625_0 107.9672_3371.69921875_0 110.0607_4734.9599609375_32461.033203125 111.0447_2178.282958984375_0 118.5221_1767.823486328125_0 128.0711_30244.6875_217233.828125 129.1390_0_12001.337890625 130.0868_10201.0048828125_81464.34375 144.0656_1845.5745849609375_0 147.1130_2834.926025390625_24491.498046875 164.1082_1722.627197265625_0 165.7468_1526.739990234375_0 177.0615_2657.82861328125_0 180.1023_1888.061279296875_0 183.8986_1655.2242431640625_0 212.1275_3192.554931640625_0 223.0546_13841.8115234375_0 224.0550_1792.269775390625_0 225.1238_25142.734375_217516.671875 226.1270_0_10993.4306640625 255.1351_2470.408935546875_25092.283203125 273.1454_9671.8720703125_126244.09375 291.1748_12551.328125_29871.2265625 309.1665_0_35145.64453125,L23
M291T74_2,291.15547307692304,73.72777199999999,222779.8,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H-H2O]+,291.1551114201,3.051903103661046,0.799989496902541,0.9298657214021838,0.42857142857142855,0,0.000454019161831777,81.0344_4573.33740234375_19803.630859375 84.0816_26936.32421875_98562.6015625 86.0973_3613.946533203125_0 90.9774_26408.908203125_0 92.9819_4341.84716796875_0 96.0450_2948.19775390625_0 107.9672_3371.69921875_0 110.0607_4734.9599609375_32461.033203125 111.0447_2178.282958984375_0 118.5221_1767.823486328125_0 128.0711_30244.6875_217233.828125 129.1390_0_12001.337890625 130.0868_10201.0048828125_81464.34375 144.0656_1845.5745849609375_0 147.1130_2834.926025390625_24491.498046875 164.1082_1722.627197265625_0 165.7468_1526.739990234375_0 177.0615_2657.82861328125_0 180.1023_1888.061279296875_0 183.8986_1655.2242431640625_0 212.1275_3192.554931640625_0 223.0546_13841.8115234375_0 224.0550_1792.269775390625_0 225.1238_25142.734375_217516.671875 226.1270_0_10993.4306640625 255.1351_2470.408935546875_25092.283203125 273.1454_9671.8720703125_126244.09375 291.1748_12551.328125_29871.2265625 309.1665_0_35145.64453125,L23
M104T85,104.10756249999994,85.269234,97537600,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9921255392332112,0.9850113257307344,0.2,0,0.000433271461605882,60.0818_10302515_0 104.1077_81609576_158243344 125.0004_0_12176690 184.0739_0_11867444 258.1108_0_21880912,L23
M104T85_1,104.10756172839498,85.269234,97537600,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9921255392332112,0.9850113257307344,0.2,0,0.000433271461605882,60.0818_10302515_0 104.1077_81609576_158243344 125.0004_0_12176690 184.0739_0_11867444 258.1108_0_21880912,L23
M258T85_2,258.11040243902465,85.46350199999999,228452580,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.287656197536945,0.9850113257307346,0.9892479731412116,0.16666666666666666,0,0.000396600771579694,58.0661_0_83369.3046875 60.0818_0_177347.125 104.1077_158243344_1325546.5 125.0004_12176690_0 184.0739_11867444_0 258.1108_21880912_0,L23
M258T85_1,258.1103846153848,85.46350199999999,228452580,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.287656197536945,0.9850113257307346,0.9892479731412116,0.16666666666666666,0,0.000396600771579694,58.0661_0_83369.3046875 60.0818_0_177347.125 104.1077_158243344_1325546.5 125.0004_12176690_0 184.0739_11867444_0 258.1108_21880912_0,L23
M147T83,147.07672562500017,83.379456,10066973,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,3.5599057364190685,0.8253266995447864,0.8291271419086719,0.5,0,0.000461806204778997,84.0452_3779121.25_6391035.5 101.0717_372492.375_0 130.0503_4721360_1994787.25 147.0768_445921.125_0,L23
M90T86_5,90.05568571428584,85.549518,445664.19,C00213,89.0477,C3H7NO2,Sarcosine,[M+H]+,90.0549764201,9.145217742782606,0.8549990881725497,0.9630272055676182,0.2857142857142857,0,0.000483886863249148,55.0553_0_18153.87109375 70.0660_11780.236328125_0 72.0817_180565.96875_220243.15625 90.0921_109588.6796875_0 91.0550_32181.708984375_55533.18359375 118.0654_0_43285.140625 119.0860_0_39462.47265625,L23
M234T88_1,234.0975597826088,88.276626,5731219.5,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,2.8816144869004696,0.9094072478262172,0.9169519529703112,1,0,0.000322549543619402,56.0505_72788.3046875_0 69.0344_58403.68359375_0 74.0610_102959.1640625_0 85.0293_56483.4453125_0 90.0558_432399.0625_173042.4375 97.0292_330248.5625_70391.078125 102.0557_531834.1875_165334.421875 118.0869_129945.2421875_0 127.0394_172737.75_50038.359375 132.0659_0_22854.17578125 143.0581_257118.84375_45530.00390625 161.0687_121900.1171875_0 168.0660_143477.46875_32443.814453125 170.0816_258064.96875_51875.30078125 188.0922_576802.375_165201.71875 214.0068_0_20780.9296875 216.0872_1117612.125_415045.84375 217.0903_0_23596.318359375 234.0978_462778.65625_410687.9375 235.1010_0_21230.900390625,L23
M252T88,252.10818888888875,88.299132,2027792.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.6757523049185403,0.9169519529703112,0.9094072478262172,1,0,0.000321360593402916,56.0505_0_72788.3046875 69.0344_0_58403.68359375 74.0610_0_102959.1640625 85.0293_0_56483.4453125 90.0558_173042.4375_432399.0625 97.0292_70391.078125_330248.5625 102.0557_165334.421875_531834.1875 118.0869_0_129945.2421875 127.0394_50038.359375_172737.75 132.0659_22854.17578125_0 143.0581_45530.00390625_257118.84375 161.0687_0_121900.1171875 168.0660_32443.814453125_143477.46875 170.0816_51875.30078125_258064.96875 188.0922_165201.71875_576802.375 214.0068_20780.9296875_0 216.0872_415045.84375_1117612.125 217.0903_23596.318359375_0 234.0978_410687.9375_462778.65625 235.1010_21230.900390625_0,L23
M252T88_1,252.1081582417583,88.276626,2027792.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.6757523049185403,0.9169519529703112,0.9094072478262172,1,0,0.000321360593402916,56.0505_0_72788.3046875 69.0344_0_58403.68359375 74.0610_0_102959.1640625 85.0293_0_56483.4453125 90.0558_173042.4375_432399.0625 97.0292_70391.078125_330248.5625 102.0557_165334.421875_531834.1875 118.0869_0_129945.2421875 127.0394_50038.359375_172737.75 132.0659_22854.17578125_0 143.0581_45530.00390625_257118.84375 161.0687_0_121900.1171875 168.0660_32443.814453125_143477.46875 170.0816_51875.30078125_258064.96875 188.0922_165201.71875_576802.375 214.0068_20780.9296875_0 216.0872_415045.84375_1117612.125 217.0903_23596.318359375_0 234.0978_410687.9375_462778.65625 235.1010_21230.900390625_0,L23
M310T91,310.1136000000001,90.727782,4542305,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.9781928720489703,0.9239622293038596,0.9184450713801166,0.6666666666666666,0,0.000361381766997754,69.0343_25249.515625_37949.97265625 81.0344_29303.794921875_25702.47265625 84.0452_70610.1953125_86575.234375 85.0293_33469.14453125_38665.640625 96.0452_0_18597.541015625 97.0292_253199.65625_266286.4375 99.0448_0_18435.30859375 102.0558_75957.34375_76276.984375 109.0291_25668.978515625_0 114.0556_60259.55078125_74278.5546875 118.0870_0_46793.55078125 126.0555_35202.63671875_17590.16796875 127.0395_113814.5234375_87872.4765625 130.0504_273697.90625_198669.09375 142.0504_94262.59375_98736.84375 143.0581_30469.767578125_46776.57421875 144.0659_0_27619.470703125 147.0771_32570.349609375_0 148.0609_313898.21875_204184.390625 160.0609_218696.78125_99666.46875 161.0686_53976.68359375_47654.29296875 162.0555_0_26026.814453125 164.0716_0_20408.517578125 172.0607_0_18629.634765625 175.1196_0_21341.771484375 180.0662_33079.28515625_58947.171875 187.0587_0_21807.84765625 192.0665_51870.203125_42316.47265625 208.0611_220757.609375_155645.484375 209.0646_33250.953125_19209.658203125 210.0765_35133.89453125_38004.98046875 225.0878_128517.6640625_41968.4765625 226.0715_451727.25_347058.59375 227.0752_0_20843.16015625 228.0875_37188.0625_50410.19140625 238.0714_72956.2265625_35118.76171875 246.0977_206118.296875_148632.046875 256.0815_65217.36328125_40407.515625 273.1082_65009.609375_51157.39453125 274.0920_449486.21875_206874.125 275.0970_26500.888671875_0 292.1030_502516.5_139024.234375,L23
M145T89,145.04970153061194,88.927698,3267713.2,C21890,145.0528,C9H7NO,4-[(E)-2-Isocyanoethenyl]phenol,[M]+,145.0522514201,14.832255200140557,0.9100300162336404,0.7793908178103126,0.1111111111111111,0,0.000665030624123223,60.0817_307029.09375_0 71.0501_73617.015625_0 87.0448_487094_0 94.0659_0_138851.78125 99.0266_270464.28125_66483.6015625 104.0502_0_41209.05078125 105.9637_0_30189.908203125 107.9606_0_42473.4375 116.9668_0_43503.05078125 127.0394_80242.1875_0 132.0448_0_34328.640625 139.9825_0_69410.40625 145.0499_75487_0 146.0891_1282479.625_445527.25 150.0553_0_146078.3125 164.0712_0_23518.01171875 167.9774_0_161673.390625 168.9783_0_39199.0546875 169.9745_0_23642.3046875 174.0555_0_205581.84375 192.0659_0_77246.7890625,L23
M276T95,276.1194220930231,94.526184,2089160.9,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,3.1673917742661617,0.8159068651908208,0.8395022573704141,0.5,0,0.000452644120887464,84.0452_164275.078125_3779121.25 101.0717_66358.375_372492.375 130.0503_701768.5_4721360 147.0768_358022.625_445921.125 160.0350_141115.046875_0 276.1200_106329.5625_0 277.0905_83901.0625_0,L23
M276T95_1,276.11941999999993,94.526184,2089160.9,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,3.1673917742661617,0.8159068651908208,0.8395022573704141,0.5,0,0.000452644120887464,84.0452_164275.078125_3779121.25 101.0717_66358.375_372492.375 130.0503_701768.5_4721360 147.0768_358022.625_445921.125 160.0350_141115.046875_0 276.1200_106329.5625_0 277.0905_83901.0625_0,L23
M176T99,176.0922516129032,99.00040200000001,2118782.8,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,11.649679940773073,0.9884202484199096,0.9622741840571004,0.25,0,0.000620537388190264,84.0816_186709.6875_0 125.0030_0_71915.203125 130.0761_1216199.375_424515.375 176.0710_0_96102.375,L23
M150T137,150.05992270742368,137.333718,3783366,C00855,149.051,C5H11NO2S,D-Methionine,[M+H]+,150.0582764201,4.155567580517072,0.9614210920327156,0.9713988146198296,0.25,0,0.000393996211127064,56.0505_119287.328125_0 97.0084_0_141554.125 104.0536_182188.0625_0 119.0497_0_441306.84375 121.0290_232202.140625_254780.71875 133.0322_108800.03125_0 147.0444_0_169459.90625 148.0189_0_162196.375 149.0237_1523445.125_2129550.5 150.0271_363994.5_0,L23
M213T143,212.99975900000018,143.358276,970995.38,C07335,213.0038,C4H8NO7P,2-Amino-3-oxo-4-phosphonooxybutyrate,[M]+,213.0032514201,14.79539258437288,0.9579897078266834,0.9921389486667972,0.42857142857142855,0,0.000484581346086157,116.9667_41893.89453125_79293.0546875 139.9825_23244.322265625_35081.95703125 140.9869_50178.84375_0 141.9862_26068.48828125_28359.783203125 142.9822_275556_526011.3125 143.9822_34982.8984375_0 144.9787_19197.84375_0 170.9771_31303.673828125_57154.5546875 188.9877_85826.5078125_125917.5234375 189.9887_14514.025390625_0 213.0000_54210.69140625_0 215.0174_0_54927.01953125,L23
M213T143_1,213.00141714285735,143.358276,970995.38,C07335,213.0038,C4H8NO7P,2-Amino-3-oxo-4-phosphonooxybutyrate,[M]+,213.0032514201,14.79539258437288,0.9579897078266834,0.9921389486667972,0.42857142857142855,0,0.000484581346086157,116.9667_41893.89453125_79293.0546875 139.9825_23244.322265625_35081.95703125 140.9869_50178.84375_0 141.9862_26068.48828125_28359.783203125 142.9822_275556_526011.3125 143.9822_34982.8984375_0 144.9787_19197.84375_0 170.9771_31303.673828125_57154.5546875 188.9877_85826.5078125_125917.5234375 189.9887_14514.025390625_0 213.0000_54210.69140625_0 215.0174_0_54927.01953125,L23
M215T147,215.01660330578483,147.127386,1163988.5,C06055,215.0195,C4H10NO7P,O-Phospho-4-hydroxy-L-threonine,[M]+,215.0189514201,10.005823265930418,0.9921389486667972,0.9579897078266834,0.42857142857142855,0,0.000437278901179602,116.9667_79293.0546875_41893.89453125 139.9825_35081.95703125_23244.322265625 140.9869_0_50178.84375 141.9862_28359.783203125_26068.48828125 142.9822_526011.3125_275556 143.9822_0_34982.8984375 144.9787_0_19197.84375 170.9771_57154.5546875_31303.673828125 188.9877_125917.5234375_85826.5078125 189.9887_0_14514.025390625 213.0000_0_54210.69140625 215.0174_54927.01953125_0,L23
M215T147_1,215.0168315068493,146.58846,1163988.5,C06055,215.0195,C4H10NO7P,O-Phospho-4-hydroxy-L-threonine,[M]+,215.0189514201,10.005823265930418,0.9921389486667972,0.9579897078266834,0.42857142857142855,0,0.000437278901179602,116.9667_79293.0546875_41893.89453125 139.9825_35081.95703125_23244.322265625 140.9869_0_50178.84375 141.9862_28359.783203125_26068.48828125 142.9822_526011.3125_275556 143.9822_0_34982.8984375 144.9787_0_19197.84375 170.9771_57154.5546875_31303.673828125 188.9877_125917.5234375_85826.5078125 189.9887_0_14514.025390625 213.0000_0_54210.69140625 215.0174_54927.01953125_0,L23
M226T136,226.0703197309421,136.040718,233689.52,C22210,225.0637,C10H11NO5,4-Amino-4-deoxyprephenate,[M+H]+,226.0709764201,7.857859894292433,0.8433000301093581,0.8147378117855752,0.25,0,0.000646211836390195,69.0708_4050.30517578125_0 81.0706_4574.23486328125_0 83.0863_2961.28076171875_0 85.0473_2706.6484375_57812.18359375 90.9774_6952.32666015625_191287.65625 95.0861_6490.81396484375_0 96.0452_0_51830.48046875 97.0290_4183.57177734375_0 105.0343_6847.2744140625_0 109.1017_4473.19677734375_0 127.0758_2724.417236328125_0 130.0504_8685.267578125_0 130.9820_5217.67626953125_0 142.0502_0_456881.875 151.0393_0_142967.21875 154.9826_2606.878662109375_0 156.9980_20561.162109375_0 164.0815_3388.469970703125_0 167.0342_0_65434.9375 169.0499_0_234211.359375 180.0716_3315.8037109375_305671.28125 203.0037_3093.1884765625_0 225.0427_3981.186279296875_0 226.0701_51099.5390625_813978.75 227.0574_7892.84619140625_54536,L23
M187T144,187.1086613065327,144.060948,2849925.8,C00314,169.0739,C8H11NO3,Pyridoxine,[M+NH4]+,187.1077254201,3.6052892333694135,0.9419444220581668,0.9128281569773128,0.1111111111111111,0,0.000437393297481955,56.0505_0_94593.4296875 56.9658_0_50845.2109375 67.0552_0_38628.13671875 76.0402_397189.3125_0 84.0452_1293522.5_451523.59375 85.0292_0_154777.015625 86.0609_0_61777.25 140.9869_91384.6796875_0 141.9860_71640.484375_0 187.1082_203382.46875_0,L23
M187T144_1,187.1086613065327,144.060948,2849925.8,C00314,169.0739,C8H11NO3,Pyridoxine,[M+NH4]+,187.1077254201,3.6052892333694135,0.9419444220581668,0.9128281569773128,0.1111111111111111,0,0.000437393297481955,56.0505_0_94593.4296875 56.9658_0_50845.2109375 67.0552_0_38628.13671875 76.0402_397189.3125_0 84.0452_1293522.5_451523.59375 85.0292_0_154777.015625 86.0609_0_61777.25 140.9869_91384.6796875_0 141.9860_71640.484375_0 187.1082_203382.46875_0,L23
M163T145,163.12321739130454,145.458204,1599233.1,C00745,162.1157,C10H14N2,Nicotine,[M+H]+,163.1229764201,3.209714725375152,0.8284906755532337,0.8448782588845819,0.25,0,0.000460156151727069,74.0974_0_378606 80.9492_0_73693.15625 82.9458_0_84804.1015625 106.0659_25769.09375_0 114.0896_0_63631.296875 116.9667_136466.71875_242996.875 130.0656_24508.083984375_0 132.0813_85856.421875_0 140.0256_472857.0625_842885.6875 141.0239_32712.470703125_470847.625 162.1130_34836.16015625_0 163.1236_201777.171875_0,L23
M130T154,130.05023197278902,153.76566599999998,5561234,C01879,129.0426,C5H7NO3,5-Oxoproline,[M+H]+,130.0498764201,4.79490582510681,0.997745784887967,0.997745784887967,1,0,0.000291729169338888,84.0452_3387860.25_6391035.5 130.0503_812508.375_1994787.25,L23
M159T146,159.02803124999994,145.579326,1656282.5,C03676,158.0215,C6H6O5,"3-Hydroxy-cis,cis-muconate",[M+H]+,159.0287764201,2.9958196119812714,0.7644768750731618,0.754886864473838,0.6666666666666666,0,0.000461936979305521,55.9353_28115.11328125_38113.2734375 58.0660_24349.080078125_0 72.0452_0_10604.0537109375 72.9380_59785.05859375_59836.484375 90.9485_38470.44921875_52285.14453125 97.0083_0_13045.6103515625 102.0919_18710.6171875_15522.5400390625 108.9589_0_28018.556640625 113.9643_160399.890625_154819.296875 116.9666_30122.4296875_66783.234375 125.0031_62072.3125_64453.9375 125.9616_0_21453.82421875 128.9512_34393.8671875_29430.08203125 130.9823_21964.388671875_189002.671875 131.9746_112732.5546875_202134.921875 135.9458_20528.51171875_14416.4501953125 139.9824_0_17010.927734375 141.9589_0_17584.36328125 145.9693_0_23077.548828125 146.9620_35950.33984375_61405.890625 148.9775_0_17507.8046875 153.9564_0_32220.927734375 154.9903_0_18863.705078125 158.1544_277632.46875_115077.1875 159.0026_277924.59375_124745.9296875 159.9690_43084.5078125_47553.72265625,L23
M136T189,136.07597875,188.512278,1310996.1,C05650,136.0749,C6H8N4,Tetrahydropteridine,[M]+,136.07435142010002,13.584887731908816,0.8475724909709214,0.752488813277618,0.1111111111111111,0,0.000672296804076239,72.9380_0_31707.49609375 79.0550_15098.048828125_0 81.0707_15584.701171875_0 91.0550_99929.8828125_0 93.0706_112356.1953125_0 105.0342_0_137926.5 107.0862_33842.9453125_0 109.0654_24081.341796875_0 113.9643_0_94398.8671875 116.9668_17066.287109375_128211.328125 119.0496_50201.48046875_87281.8984375 123.0446_0_196866.28125 131.9747_0_94662.6484375 135.0446_33104.7890625_0 136.0491_275655.28125_568781.0625 137.0600_46664.34375_0 139.9822_0_219100.546875 147.0444_0_91301.7109375 156.9978_0_40108.4609375 159.9696_0_89123.3984375 165.0551_0_319694.03125 182.0814_0_50081.79296875 183.0808_0_57077.33203125,L23
