xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M203T82,203.016723966942,82.3902,2525920.2,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,14.16845437643005,0.9909179103457052,0.9948545029305432,0.2,0,0.000502510799360753,75.0070_262666.71875_0 130.0856_0_5470.50244140625 135.0288_1935633.625_101643.9765625 136.0331_0_5444.49658203125 202.0469_0_6897.7333984375,L26
M89T84_1,89.02284154228941,84.07844999999999,9540428,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,1,1,1,0,0.000299579909326405,89.0226_8522393_264667.90625,L26
M269T90_1,269.0872337499999,89.978658,2633588,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.08762937729629022,0.9973814365022045,1,0.5,0,0.00035045083983479,89.0227_2103576.75_371881.5 92.9263_152531.359375_0,L26
M269T90_2,269.08770526315783,89.978658,2633588,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.08762937729629022,0.9973814365022045,1,0.5,0,0.00035045083983479,89.0227_2103576.75_371881.5 92.9263_152531.359375_0,L26
M249T84_1,248.9598826086955,83.993178,1753701.6,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,12.94822565307528,1,1,1,0,0.000336182786357703,112.9839_1602292.5_46599.13671875,L26
M249T84,248.9598999999999,83.993178,1753701.6,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,12.94822565307528,1,1,1,0,0.000336182786357703,112.9839_1602292.5_46599.13671875,L26
M225T88,225.06114676259003,88.197966,777488.38,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,13.113913966147916,0.9430041710698784,1,0.2,0,0.000526766399084646,59.0122_61773.96875_0 71.0122_42261.6796875_0 85.0278_22821.912109375_0 89.0227_375517.59375_371881.5 101.0227_24317.21875_0 113.0226_83785.09375_0 119.0331_39766.58203125_0 157.0101_47386.4375_0,L26
M225T88_1,225.06363750000008,88.197966,777488.38,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,13.113913966147916,0.9430041710698784,1,0.2,0,0.000526766399084646,59.0122_61773.96875_0 71.0122_42261.6796875_0 85.0278_22821.912109375_0 89.0227_375517.59375_371881.5 101.0227_24317.21875_0 113.0226_83785.09375_0 119.0331_39766.58203125_0 157.0101_47386.4375_0,L26
M225T90,225.0524951612902,89.978658,777488.38,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,13.113913966147916,0.9430041710698784,1,0.2,0,0.000526766399084646,59.0122_61773.96875_0 71.0122_42261.6796875_0 85.0278_22821.912109375_0 89.0227_375517.59375_371881.5 101.0227_24317.21875_0 113.0226_83785.09375_0 119.0331_39766.58203125_0 157.0101_47386.4375_0,L26
M246T100,246.1088449999999,99.92862000000001,186954.41,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.1032882258461652,0.82819735286405,0.8880329844850584,0.1111111111111111,0,0.000447665562406007,61.9868_0_7855.0234375 71.0122_3303.27978515625_0 88.0387_0_17127.076171875 89.0227_3196.543212890625_0 112.0499_0_11341.8662109375 113.0088_3771.253662109375_25741.419921875 114.0541_0_7006.53515625 115.0191_9961.119140625_0 131.0808_57737.48046875_120142.2890625 156.0761_0_32979.24609375 160.0593_0_12084.416015625 173.1031_3851.537109375_51717.984375 174.0868_5560.95947265625_0 186.0434_4469.7861328125_0 187.0404_16008.4150390625_0 189.0015_15302.90234375_0 217.0513_4491.58203125_0 220.9912_8690.5966796875_0 227.1140_0_13800.06640625 247.0613_13105.2978515625_0,L26
M246T100_1,246.1088449999999,99.92862000000001,186954.41,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.1032882258461652,0.82819735286405,0.8880329844850584,0.1111111111111111,0,0.000447665562406007,61.9868_0_7855.0234375 71.0122_3303.27978515625_0 88.0387_0_17127.076171875 89.0227_3196.543212890625_0 112.0499_0_11341.8662109375 113.0088_3771.253662109375_25741.419921875 114.0541_0_7006.53515625 115.0191_9961.119140625_0 131.0808_57737.48046875_120142.2890625 156.0761_0_32979.24609375 160.0593_0_12084.416015625 173.1031_3851.537109375_51717.984375 174.0868_5560.95947265625_0 186.0434_4469.7861328125_0 187.0404_16008.4150390625_0 189.0015_15302.90234375_0 217.0513_4491.58203125_0 220.9912_8690.5966796875_0 227.1140_0_13800.06640625 247.0613_13105.2978515625_0,L26
M131T89_3,131.08143395348858,89.333976,107454.52,C03912,113.0477,C5H7NO2,(S)-1-Pyrroline-5-carboxylate,[M+NH4]+,131.0815254201,4.771252714875581,0.531102655283055,0.5519537240575554,1,0,0.00071462864002628,58.0281_2091.5517578125_0 59.0122_2422.5576171875_0 61.9867_6905.705078125_49824.30078125 71.0120_2262.603759765625_0 71.9351_1361.543701171875_0 72.9916_1617.548583984375_0 74.9921_2353.5419921875_0 85.0277_5162.11181640625_0 86.0594_1333.0689697265625_0 87.0436_2635.891357421875_0 88.0387_8864.599609375_107756.203125 102.9870_9656.4716796875_18666.076171875 103.9881_1401.2100830078125_0 111.2152_1291.6895751953125_0 114.0176_2172.39892578125_0 130.0855_8697.1982421875_23930.98046875 131.0807_25480.951171875_16033.833984375 132.0552_2146.159912109375_0 136.1414_1382.431396484375_0,L26
M131T89_2,131.08143395348858,89.333976,107454.52,C03912,113.0477,C5H7NO2,(S)-1-Pyrroline-5-carboxylate,[M+NH4]+,131.0815254201,4.771252714875581,0.531102655283055,0.5519537240575554,1,0,0.00071462864002628,58.0281_2091.5517578125_0 59.0122_2422.5576171875_0 61.9867_6905.705078125_49824.30078125 71.0120_2262.603759765625_0 71.9351_1361.543701171875_0 72.9916_1617.548583984375_0 74.9921_2353.5419921875_0 85.0277_5162.11181640625_0 86.0594_1333.0689697265625_0 87.0436_2635.891357421875_0 88.0387_8864.599609375_107756.203125 102.9870_9656.4716796875_18666.076171875 103.9881_1401.2100830078125_0 111.2152_1291.6895751953125_0 114.0176_2172.39892578125_0 130.0855_8697.1982421875_23930.98046875 131.0807_25480.951171875_16033.833984375 132.0552_2146.159912109375_0 136.1414_1382.431396484375_0,L26
M245T101,245.12477843750017,101.430558,353148.22,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+NH4]+,245.1244254201,0.5116591868091332,0.8880329844850584,0.82819735286405,0.1111111111111111,0,0.000451557442256724,61.9868_7855.0234375_0 71.0122_0_3303.27978515625 88.0387_17127.076171875_0 89.0227_0_3196.543212890625 112.0499_11341.8662109375_0 113.0088_25741.419921875_3771.253662109375 114.0541_7006.53515625_0 115.0191_0_9961.119140625 131.0808_120142.2890625_57737.48046875 156.0761_32979.24609375_0 160.0593_12084.416015625_0 173.1031_51717.984375_3851.537109375 174.0868_0_5560.95947265625 186.0434_0_4469.7861328125 187.0404_0_16008.4150390625 189.0015_0_15302.90234375 217.0513_0_4491.58203125 220.9912_0_8690.5966796875 227.1140_13800.06640625_0 247.0613_0_13105.2978515625,L26
M142T98,142.04962756916964,98.43862800000001,83503.992,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,4.05788764888923,0.986460254252728,0.9266659208907474,0.25,0,0.000417398967009572,71.0121_2057.83544921875_0 74.9602_2639.1943359375_0 85.0278_2944.22412109375_0 99.0796_2172.462890625_0 102.9550_2303.22802734375_0 114.0543_3623.861328125_0 118.9401_0_15298.4765625 142.0492_40228.38671875_256101.921875 143.0796_4182.46435546875_17316.02734375 186.0391_0_96544.3515625 186.9280_0_34443.5234375,L26
M419T102,419.1769967320261,101.963304,53119.09,C21599,401.1475,C21H23NO7,4'-O-Desmethylpapaveroxine,[M+NH4]+,419.1813254201,10.79596986278986,0.9771904417339404,0.964177908033078,0.42857142857142855,0,0.000440898252980353,66.5678_1774.102783203125_0 68.3029_1691.9046630859375_0 77.0517_1486.8433837890625_0 89.4305_1522.7423095703125_0 101.0226_0_2540.133544921875 111.8839_1530.705078125_0 116.0700_0_9873.35546875 128.7510_1816.4088134765625_0 130.7063_1777.7017822265625_0 188.0923_0_2276.4521484375 209.1032_0_3885.2568359375 227.1131_8177.82080078125_16180.56640625 239.1134_0_4623.3994140625 257.1244_23377.279296875_44071.42578125 269.1247_2249.65673828125_3173.31494140625 299.1351_3795.561279296875_4324.45556640625 329.1446_0_3607.66650390625 393.5706_1987.2159423828125_0 397.6543_1931.1494140625_0,L26
M419T102_1,419.1777059523808,101.963304,53119.09,C21599,401.1475,C21H23NO7,4'-O-Desmethylpapaveroxine,[M+NH4]+,419.1813254201,10.79596986278986,0.9771904417339404,0.964177908033078,0.42857142857142855,0,0.000440898252980353,66.5678_1774.102783203125_0 68.3029_1691.9046630859375_0 77.0517_1486.8433837890625_0 89.4305_1522.7423095703125_0 101.0226_0_2540.133544921875 111.8839_1530.705078125_0 116.0700_0_9873.35546875 128.7510_1816.4088134765625_0 130.7063_1777.7017822265625_0 188.0923_0_2276.4521484375 209.1032_0_3885.2568359375 227.1131_8177.82080078125_16180.56640625 239.1134_0_4623.3994140625 257.1244_23377.279296875_44071.42578125 269.1247_2249.65673828125_3173.31494140625 299.1351_3795.561279296875_4324.45556640625 329.1446_0_3607.66650390625 393.5706_1987.2159423828125_0 397.6543_1931.1494140625_0,L26
M117T138,117.05418532035642,137.52604200000002,208276.08,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.924394723831401,0.9169956997592356,0.9102763435252896,0.6666666666666666,0,0.000407055455168225,56.2157_0_928.456787109375 59.0122_19690.349609375_6011.52294921875 71.0485_39616.5_11823.68359375 72.4978_0_1226.749755859375 73.0276_0_2140.46337890625 87.0432_0_1944.7735595703125 99.9241_4208.69140625_3280.2822265625 103.3711_0_1189.7454833984375 116.0699_22505.736328125_17093.677734375 117.0540_61492.53125_17397.935546875 117.9831_4101.287109375_6174.1318359375,L26
M180T146_1,180.06531220930233,146.18784,2623978.5,C00031,180.0634,C6H12O6,D-Glucose,[M]+,180.0628514201,11.932246133311466,0.775752197567511,0.9947473560201294,0.1111111111111111,0,0.000586040163735498,72.0074_196942.1875_0 93.0328_168788.140625_0 101.0224_0_2714.121337890625 119.0485_298895.3125_0 159.6357_0_2016.220458984375 163.0384_642601.875_0 164.0418_66171.90625_0 180.0649_926953.875_37777.81640625 181.0683_91156.2109375_3347.22314453125 191.9140_0_1913.9842529296875,L26
M180T151,180.06523117647058,150.88131,2623978.5,C00031,180.0634,C6H12O6,D-Glucose,[M]+,180.0628514201,11.932246133311466,0.775752197567511,0.9947473560201294,0.1111111111111111,0,0.000586040163735498,72.0074_196942.1875_0 93.0328_168788.140625_0 101.0224_0_2714.121337890625 119.0485_298895.3125_0 159.6357_0_2016.220458984375 163.0384_642601.875_0 164.0418_66171.90625_0 180.0649_926953.875_37777.81640625 181.0683_91156.2109375_3347.22314453125 191.9140_0_1913.9842529296875,L26
M248T146_1,248.05319761904767,146.18784,1058939.9,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9859604837522016,0.996277482326637,0.75,0,0.000320408746129554,163.0384_62136.6015625_12869.763671875 180.0650_689364.1875_72231.6796875 181.0683_45397.96875_5081.65087890625 202.0470_100608.1171875_0,L26
M248T146,248.04810243902452,146.18784,1058939.9,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9859604837522016,0.996277482326637,0.75,0,0.000320408746129554,163.0384_62136.6015625_12869.763671875 180.0650_689364.1875_72231.6796875 181.0683_45397.96875_5081.65087890625 202.0470_100608.1171875_0,L26
M252T155,252.08694999999994,154.524534,106470.57,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.556292780414478,0.996277482326637,0.9859604837522016,0.75,0,0.000342393609015939,163.0384_12869.763671875_62136.6015625 180.0650_72231.6796875_689364.1875 181.0683_5081.65087890625_45397.96875 202.0470_0_100608.1171875,L26
M268T171,268.00997934782606,170.568804,55839.336,C20247,266.9966,C7H10NO6PS,2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate,[M+H]+,268.0038764201,9.416118047768412,0.9733205786819936,0.9779233779338108,0.6666666666666666,0,0.000404528671828518,56.4870_1251.625_0 61.9867_9222.275390625_12789.583984375 64.5112_1695.562255859375_0 83.0121_1519.3861083984375_0 99.0070_16717.978515625_52542.84375 139.0382_3765.798828125_5315.32275390625 183.0283_18758.822265625_58967.02734375 184.0319_0_4249.6923828125 278.1989_1499.350341796875_0,L26
M306T152_3,306.05727777777764,152.49597,49553.957,C12391,306.0528,C18H10O5,Kinobscurinone,[M]+,306.0522514201,14.535149532703636,0.9839221405646462,0.9987485767171468,0.16666666666666666,0,0.000523201133816593,61.9867_29285.396484375_37570.38671875 62.7312_1492.9332275390625_0 67.0642_1466.8824462890625_0 78.0991_1501.9593505859375_0 79.5559_1530.1412353515625_0 82.6037_1589.7781982421875_0 90.2880_0_1881.354736328125 100.0860_1511.7064208984375_0 102.9549_2108.171630859375_0 132.6019_1711.9647216796875_0 145.0963_1761.50830078125_0 231.7533_1997.2255859375_0,L26
M306T152_4,306.05728829787216,152.49597,49553.957,C12391,306.0528,C18H10O5,Kinobscurinone,[M]+,306.0522514201,14.535149532703636,0.9839221405646462,0.9987485767171468,0.16666666666666666,0,0.000523201133816593,61.9867_29285.396484375_37570.38671875 62.7312_1492.9332275390625_0 67.0642_1466.8824462890625_0 78.0991_1501.9593505859375_0 79.5559_1530.1412353515625_0 82.6037_1589.7781982421875_0 90.2880_0_1881.354736328125 100.0860_1511.7064208984375_0 102.9549_2108.171630859375_0 132.6019_1711.9647216796875_0 145.0963_1761.50830078125_0 231.7533_1997.2255859375_0,L26
M183T171_1,183.0278768115941,170.568804,79122.031,C01036,200.0321,C8H8O6,4-Maleylacetoacetate,[M+H-H2O]+,183.02881142010003,2.7942132447570214,0.9960804554837958,0.9879169137526548,0.6666666666666666,0,0.000368769155731611,52.8950_0_1454.2337646484375 58.7472_0_1208.5418701171875 81.0332_1840.8160400390625_1526.4295654296875 83.0121_29597.296875_22444.341796875 84.0153_2005.357421875_0 88.1891_0_1465.81494140625 93.4962_0_1461.075927734375 98.0232_0_1234.0638427734375 99.0070_18135.67578125_15844.744140625 100.4650_0_1215.3795166015625 131.3620_0_1265.452880859375 139.0383_10444.0126953125_8203.740234375 142.4980_0_1441.671875 157.0752_0_1384.4713134765625 183.0280_3212.98486328125_3457.51025390625,L26
M342T155_1,342.11849840425583,154.524534,61108.562,C01083,342.1162,C12H22O11,"alpha,alpha-Trehalose",[M]+,342.1156514201,6.8648241250135005,0.9947473560201294,0.775752197567511,0.1111111111111111,0,0.000520285548224166,72.0074_0_196942.1875 93.0328_0_168788.140625 101.0224_2714.121337890625_0 119.0485_0_298895.3125 159.6357_2016.220458984375_0 163.0384_0_642601.875 164.0418_0_66171.90625 180.0649_37777.81640625_926953.875 181.0683_3347.22314453125_91156.2109375 191.9140_1913.9842529296875_0,L26
M342T155,342.11637941176474,154.524534,61108.562,C01083,342.1162,C12H22O11,"alpha,alpha-Trehalose",[M]+,342.1156514201,6.8648241250135005,0.9947473560201294,0.775752197567511,0.1111111111111111,0,0.000520285548224166,72.0074_0_196942.1875 93.0328_0_168788.140625 101.0224_2714.121337890625_0 119.0485_0_298895.3125 159.6357_2016.220458984375_0 163.0384_0_642601.875 164.0418_0_66171.90625 180.0649_37777.81640625_926953.875 181.0683_3347.22314453125_91156.2109375 191.9140_1913.9842529296875_0,L26
M151T177_4,151.0248713375796,177.00096000000002,119162.7,C00366,168.0283,C5H4N4O3,Urate,[M+H-H2O]+,151.0250114201,3.3863386405872,0.9899796261203962,0.9982119897324284,0.25,0,0.000387959111476051,136.0152_10333.16015625_0 151.0245_77857.40625_88228.5390625 152.0286_4069.27197265625_0 283.2630_0_5283.1396484375,L26
M151T177_3,151.0248731543624,177.00096000000002,119162.7,C00366,168.0283,C5H4N4O3,Urate,[M+H-H2O]+,151.0250114201,3.3863386405872,0.9899796261203962,0.9982119897324284,0.25,0,0.000387959111476051,136.0152_10333.16015625_0 151.0245_77857.40625_88228.5390625 152.0286_4069.27197265625_0 283.2630_0_5283.1396484375,L26
M268T171,268.00997934782606,170.568804,514612.44,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,9.042996004133268,0.8670465543597535,0.8637882277050387,0.6666666666666666,0,0.000448671971136357,56.4870_0_1251.625 61.9867_120627.5234375_9222.275390625 64.5112_0_1695.562255859375 83.0121_56564.109375_1519.3861083984375 99.0070_55787.9375_16717.978515625 139.0382_88217.7734375_3765.798828125 183.0282_162590.203125_18758.822265625 184.0317_9260.505859375_0 278.1989_0_1499.350341796875,L26
M131T231,131.06988795944122,230.907702,157531.97,C06102,130.063,C6H10O3,Adipate semialdehyde,[M+H]+,131.0702764201,5.160770308128344,0.9564413317225988,0.9612340803585476,0.8,0,0.000362695717732494,61.9867_32081.951171875_91563.4765625 85.0642_34926.35546875_55274.65234375 102.9869_5816.94482421875_0 130.0856_30077.353515625_81124.28125 131.0696_29264.01171875_44323.625 132.0734_2540.386474609375_0,L26
M164T304_1,164.0703063999999,303.53065200000003,248474,C01019,164.0685,C6H12O5,L-Fucose,[M]+,164.0679514201,13.095499423689809,0.8691119126593767,0.8592692357858869,0.42857142857142855,0,0.000549201929474729,72.0074_28103.166015625_5033.09033203125 72.9914_0_3515.198974609375 93.0328_0_1555.67578125 93.8217_0_1409.18994140625 119.0484_0_4535.7568359375 121.0276_5020.005859375_5283.439453125 147.0435_95844.359375_27984.439453125 148.0467_10353.8349609375_0 149.0101_18941.67578125_21664.4296875 150.0135_0_2827.169677734375 164.0698_64828.24609375_11602.291015625 165.0639_7686.6015625_6621.05712890625,L26
M320T300,320.0726892473118,299.58336,57642.68,C12390,320.0685,C19H12O5,Dehydrorabelomycin,[M]+,320.0679514201,13.273817282588178,0.9987485767171468,0.9839221405646462,0.16666666666666666,0,0.000508432208005357,61.9867_37570.38671875_29285.396484375 62.7312_0_1492.9332275390625 67.0642_0_1466.8824462890625 78.0991_0_1501.9593505859375 79.5559_0_1530.1412353515625 82.6037_0_1589.7781982421875 90.2880_1881.354736328125_0 100.0860_0_1511.7064208984375 102.9549_0_2108.171630859375 132.6019_0_1711.9647216796875 145.0963_0_1761.50830078125 231.7533_0_1997.2255859375,L26
M164T304_1,164.0703063999999,303.53065200000003,93783.438,C00861,164.0685,C6H12O5,L-Rhamnulose,[M]+,164.0679514201,13.095499423689809,0.9762985233489556,0.9787322632387152,0.6666666666666666,0,0.000436656646053698,61.2013_1180.73388671875_0 61.9865_2203.726806640625_0 70.5029_1161.05810546875_0 72.0073_5069.4443359375_5033.09033203125 72.9914_0_3515.198974609375 76.2417_1179.3572998046875_0 85.3940_1524.93408203125_0 87.3436_1165.4127197265625_0 93.0328_0_1555.67578125 93.8217_0_1409.18994140625 110.2156_1135.8118896484375_0 111.8399_1284.328369140625_0 119.0486_1331.099609375_4535.7568359375 121.0276_5106.44482421875_5283.439453125 147.0435_21278.267578125_27984.439453125 148.0466_1434.6883544921875_0 149.0101_20413.84765625_21664.4296875 150.0135_0_2827.169677734375 163.0383_2024.3076171875_0 164.0700_12888.30859375_11602.291015625 165.0467_4106.69384765625_6621.05712890625 175.4203_1427.8173828125_0,L26
M236T326,236.09192303370781,326.376948,345973,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9931142635766124,0.9935445493371572,0.6,0,0.000340820335781208,72.0073_18696.796875_0 147.0434_71757.2578125_31592.345703125 164.0700_220217.859375_134670.25 165.0733_12511.3427734375_9474.10546875 233.1536_0_10399.5126953125,L26
M209T331,209.04449975186117,330.893034,128570.66,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,1.8006731595158307,0.9998520061720064,0.9998520061720064,1,0,0.000276796841675967,121.0278_94121.5390625_46733.99609375 122.0312_5362.7451171875_3288.279052734375 209.0441_7576.00244140625_4281.0166015625,L26
M165T330,165.0544654618457,330.33874199999997,135948.7,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,2.8864481403372664,0.822423530433469,0.8204789129422415,0.25,0,0.000480056014194745,72.0073_0_5033.09033203125 72.9914_10838.2880859375_3515.198974609375 93.0328_0_1555.67578125 93.8217_0_1409.18994140625 119.0485_10354.451171875_4535.7568359375 121.0277_3970.184326171875_5283.439453125 147.0435_55861.51953125_27984.439453125 148.0468_8968.2236328125_0 149.0103_6592.068359375_21664.4296875 150.0135_0_2827.169677734375 164.0698_4379.3759765625_11602.291015625 165.0539_22570.314453125_6621.05712890625,L26
M151T352,151.03877259684364,351.935904,83964.406,C02137,150.0317,C8H6O3,alpha-Oxo-benzeneacetic acid,[M+H]+,151.0389764201,3.8163811322376353,0.9738422209759944,0.9875192807629188,0.25,0,0.000391466680843401,58.6690_0_982.0347900390625 60.6756_0_927.427734375 68.9712_0_1081.052490234375 107.0485_53942.21484375_18093.87109375 108.0477_3680.03564453125_3248.781494140625 118.7216_0_1208.82373046875 136.0151_7785.28759765625_0 151.0383_7027.3974609375_0 152.0338_3509.429931640625_0,L26
M288T365_1,288.0590781818183,364.930896,259664.17,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.37024741451257,0.9985138653498156,0.9987485767171468,0.3333333333333333,0,0.000440950445911604,61.9867_221407.734375_37570.38671875 90.2880_0_1881.354736328125 203.0810_12084.2958984375_0,L26
M288T365_2,288.0595,364.930896,259664.17,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.37024741451257,0.9985138653498156,0.9987485767171468,0.3333333333333333,0,0.000440950445911604,61.9867_221407.734375_37570.38671875 90.2880_0_1881.354736328125 203.0810_12084.2958984375_0,L26
M137T368,137.0137086294417,367.86042000000003,103743.02,C00230,154.0266,C7H6O4,"3,4-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.901813996410013,0.9999962151166728,0.4,0,0.00042016484512461,93.0328_47933.96875_40212.734375 94.0319_2481.173095703125_2192.454833984375 108.0199_4016.83154296875_0 137.0228_19348.185546875_0 138.0178_11767.0361328125_0,L26
