ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M148T20,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_150] FTMS + p ESI d Full ms2 148.0397@hcd30.00 [50.0000-170.0000] M148T20[148.0397,19.86][148.0397,19.86]",148.0397,19.859703,7614612.5,C11129,147.032,C8H5NO2,Isatin,[M+H]+,148.0392764201,2.8612588380104387,0,Ms2,0.9999303162298475,0.9935242796279635,0.5,0.25,0,0.9935242796279635,2,13.636046154544148,93.83846712134276,0.000370483411736965,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_2123] FTMS + p ESI d Full ms2 148.0398@hcd30.00 [50.0000-170.0000] M148T288[148.0398,287.96][148.0398,287.96]: C21155",C21155,R11181,Isatin + H2O <=> Isatinate,n/a,97.0084_0_150869.84375 121.0289_549987.25_240827.0625 148.0189_0_195797.015625 149.0237_5523748.5_2159790
M95T22,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_164] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T22[95.0499,21.82][95.0499,21.82]",95.0499,21.8203062,3113979.5,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,7.612631891218846,0,Ms2,0.9900101308942982,0.9804526455733891,0.6666666666666666,0.47619047619047616,0,0.9804526455733891,2,13.425398814715985,87.1753535627129,0.000377341448760967,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_1474] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T197[95.0499,197.40][95.0499,197.40]: C15584",C15584,R02996,Aryl sulfate + Phenol <=> Phenol + Aryl sulfate,n/a,53.0396_0_35257.140625 55.0552_195085.109375_64174.390625 67.0551_667390.0625_254122.3125 93.0706_108923.015625_33217.2734375 94.0416_121489.2421875_108303.9140625 95.0862_1019227.8125_366523.40625 96.0452_0_54644.70703125
M102T22,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_165] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T22[102.0669,21.94][102.0669,21.94]",102.0669,21.940647000000002,2362431.8,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.9972977832921882,0.9968843652868133,1,0.9285714285714286,0,0.9968843652868133,2,17.50543857769551,111.56844940799283,0.000307588491455988,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_117] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T15[102.0921,15.45][102.0921,15.45]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_274092.84375_281697 56.0505_31716.974609375_31324.8515625 57.0708_65897.2578125_62443.390625 59.0501_162368.03125_174091.734375 60.0566_272854.0625_241118.765625 73.0657_24658.33984375_22074.876953125 74.0609_53748.1328125_56655.94921875 75.0450_0_16161.75390625 83.0500_131234.46875_121486.0546875 84.0452_49786.703125_48875.78515625 85.0292_227531.5_211006.9375 101.0604_109985.234375_92201.453125 102.0920_288521.1875_255880.25 103.0396_53884.83984375_53214.7578125
M149T22,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_168] FTMS + p ESI d Full ms2 149.0602@hcd30.00 [50.0000-170.0000] M149T22[149.0602,22.41][149.0602,22.41]",149.0602,22.407426,10834733,C02274,148.0524,C9H8O2,Dihydrocoumarin,[M+H]+,149.0596764201,3.512539900018473,0,Ms2,0.9999719384715597,0.9240553042861027,0.3333333333333333,0.16666666666666666,0,0.9240553042861027,2,12.270960332188457,86.32397524179233,0.000478777441291995,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_2449] FTMS + p ESI d Full ms2 149.0602@hcd30.00 [50.0000-170.0000] M149T334[149.0602,333.77][149.0602,333.77]: C01198",C01198,R03692,Dihydrocoumarin + H2O <=> 3-(2-Hydroxyphenyl)propanoate,n/a,79.0551_0_412605.03125 103.0549_0_1263302.375 107.0498_0_874794.6875 121.0289_991045.8125_499497.96875 149.0237_7617118_3809090.25 150.0271_455910.90625_199409.609375
M153T23,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_175] FTMS + p ESI d Full ms2 153.0551@hcd30.00 [50.0000-175.0000] M153T23[153.0551,23.28][153.0551,23.28]",153.0551,23.280432,1665418.9,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0,Ms2,0.8625192122854748,0.7952013847629873,0.1111111111111111,0.06734006734006734,0,0.6323452423289725,3,8.257245814894365,51.372648791312734,0.000543835712187285,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_359] FTMS + p ESI d Full ms2 153.0552@hcd30.00 [50.0000-175.0000] M153T48[153.0552,47.78][153.0552,47.78]: C01984",C01984,R03791,(S)-Mandelate <=> (R)-Mandelate,n/a,55.0552_18215.09765625_11138.9580078125 55.9354_0_7157.27880859375 57.0345_14182.7392578125_8657.619140625 65.0395_0_10065.6953125 67.0552_24203.298828125_14985.73046875 69.0708_47429.77734375_24036.2265625 70.9964_13980.42578125_8948.1337890625 79.0551_29479.466796875_23839.896484375 81.0708_25761.78125_15514.7890625 83.0500_58582.30078125_38465.5078125 88.9532_0_6993.5703125 91.0550_0_5612.35595703125 93.0706_54198.16796875_37405.30859375 95.0863_39438.93359375_17311.990234375 97.0655_75067.9375_31111.306640625 98.0607_11035.1376953125_42325.08203125 100.5106_0_4933.4306640625 107.0862_65620.046875_35773.83203125 108.0562_0_4878.2216796875 109.1019_49941.828125_22027.166015625 109.9593_0_12561.0859375 111.0447_53174.984375_75299.09375 111.9690_0_22666.833984375 116.9669_0_9568.677734375 121.0290_60294.046875_0 125.0603_38126.125_62509.04296875 125.9621_0_8795.5888671875 129.9786_0_26558.509765625 130.9824_0_68285.6875 135.1173_66414.4765625_28235.927734375 135.9458_0_10608.61328125 152.0708_0_22988.99609375 153.1278_186970.6875_91711.7578125 154.0865_17856.775390625_39828.2265625
M391T28,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_215] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T28[391.2853,28.47][391.2853,28.47]",391.2853,28.4740368,445277.94,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.615942638256306,0,Ms2,0.9819554839590215,0.9939133355723124,0.5,0.25,0,0.9642365724771962,3,13.211690284170139,74.62796567712523,0.000375467539917495,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.04][279.1590,1.04]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_35103.6953125_494302.9375 71.0865_37308.31640625_0 149.0237_291700.21875_2109643 167.0342_26893.51171875_0
M239T30,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_228] FTMS + p ESI d Full ms2 239.2375@hcd30.00 [50.0000-265.0000] M239T30[239.2375,30.33][239.2375,30.33]",239.2375,30.3257556,474354.91,C06123,238.2297,C16H30O,Hexadecenal,[M+H]+,239.2369764201,2.18853607818479,0,Ms2,0.8704170219215472,0.8485317131538583,0.25,0.24358974358974358,0,0.8485317131538583,2,11.414659865416722,64.7907896751144,0.000433448752312128,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_239] FTMS + p ESI d Full ms2 241.2533@hcd30.00 [50.0000-265.0000] M241T32[241.2533,31.88][241.2533,31.88]: C00517",C00517,R02463,Hexadecanal + NADP+ <=> Hexadecenal + NADPH + H+,n/a,51.0820_0_1210.4268798828125 52.9765_0_1243.3551025390625 55.0552_8821.3671875_10688.603515625 57.0708_28330.826171875_20938.794921875 65.7176_0_1421.4400634765625 67.0552_12546.8349609375_8859.412109375 69.0708_18932.6875_22057.517578125 71.0864_19292.572265625_11198.5087890625 78.3692_0_1242.2337646484375 79.0549_0_3112.639404296875 79.9819_0_1317.58349609375 81.0707_27253.75_17545.609375 83.0863_16448.84765625_20650.625 85.1021_11048.376953125_8642.146484375 89.0604_3530.389892578125_0 93.0704_4274.7197265625_5063.1640625 95.0863_40864.66796875_17516.05078125 96.0898_2940.437255859375_0 97.1020_11993.8447265625_12240.1689453125 99.0811_6795.91259765625_4077.130859375 101.0606_0_2799.533935546875 105.0704_6852.7919921875_0 107.0860_3369.07861328125_6427.11865234375 109.1019_23632.244140625_14719.5400390625 111.1176_3493.24365234375_6553.6396484375 113.0966_0_3881.932861328125 115.0765_0_1687.8260498046875 119.0861_8658.3720703125_0 121.1016_4639.7119140625_9115.69921875 123.1174_11365.484375_8871.72265625 125.0967_0_2575.468994140625 127.1123_2506.400634765625_3615.289306640625 133.0656_13359.2890625_0 135.1175_0_7187.7919921875 137.1331_5810.34716796875_2180.20361328125 139.1121_2355.652587890625_0 147.1173_2151.947021484375_0 149.1330_0_5504.86474609375 151.1487_2337.013916015625_0 153.1274_0_2185.317626953125 154.0503_5213.5966796875_0 155.0858_3311.35009765625_0 163.1484_2747.843017578125_1697.7476806640625 169.1014_3931.288330078125_0 176.0101_0_1903.9189453125 183.1176_3805.634033203125_0 197.1336_3614.75390625_0 200.2022_0_2672.784423828125 203.1804_3585.233642578125_0 205.1955_0_4095.80810546875 211.1490_2283.1611328125_0 221.2262_2338.783203125_0 223.2063_0_8243.45703125 239.0934_18322.341796875_0 240.0987_2410.725341796875_0 241.2169_0_19309.14453125 242.2467_0_1653.295166015625
M241T32,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_239] FTMS + p ESI d Full ms2 241.2533@hcd30.00 [50.0000-265.0000] M241T32[241.2533,31.88][241.2533,31.88]",241.2533,31.876587599999997,335895.69,C00517,240.2453,C16H32O,Hexadecanal,[M+H]+,241.25257642009998,2.999253896263276,0,Ms2,0.8485317131538583,0.8704170219215472,0.25,0.24358974358974358,0,0.8485317131538583,2,11.389682476895418,62.94171377476747,0.000440856004015156,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_228] FTMS + p ESI d Full ms2 239.2375@hcd30.00 [50.0000-265.0000] M239T30[239.2375,30.33][239.2375,30.33]: C00249",C00249,R01704,Hexadecanal + NAD+ + H2O <=> Hexadecanoic acid + NADH + H+,n/a,51.0820_1210.4268798828125_0 52.9765_1243.3551025390625_0 55.0552_10688.603515625_8821.3671875 57.0708_20938.794921875_28330.826171875 65.7176_1421.4400634765625_0 67.0552_8859.412109375_12546.8349609375 69.0708_22057.517578125_18932.6875 71.0864_11198.5087890625_19292.572265625 78.3692_1242.2337646484375_0 79.0549_3112.639404296875_0 79.9819_1317.58349609375_0 81.0707_17545.609375_27253.75 83.0863_20650.625_16448.84765625 85.1021_8642.146484375_11048.376953125 89.0604_0_3530.389892578125 93.0704_5063.1640625_4274.7197265625 95.0863_17516.05078125_40864.66796875 96.0898_0_2940.437255859375 97.1020_12240.1689453125_11993.8447265625 99.0811_4077.130859375_6795.91259765625 101.0606_2799.533935546875_0 105.0704_0_6852.7919921875 107.0860_6427.11865234375_3369.07861328125 109.1019_14719.5400390625_23632.244140625 111.1176_6553.6396484375_3493.24365234375 113.0966_3881.932861328125_0 115.0765_1687.8260498046875_0 119.0861_0_8658.3720703125 121.1016_9115.69921875_4639.7119140625 123.1174_8871.72265625_11365.484375 125.0967_2575.468994140625_0 127.1123_3615.289306640625_2506.400634765625 133.0656_0_13359.2890625 135.1175_7187.7919921875_0 137.1331_2180.20361328125_5810.34716796875 139.1121_0_2355.652587890625 147.1173_0_2151.947021484375 149.1330_5504.86474609375_0 151.1487_0_2337.013916015625 153.1274_2185.317626953125_0 154.0503_0_5213.5966796875 155.0858_0_3311.35009765625 163.1484_1697.7476806640625_2747.843017578125 169.1014_0_3931.288330078125 176.0101_1903.9189453125_0 183.1176_0_3805.634033203125 197.1336_0_3614.75390625 200.2022_2672.784423828125_0 203.1804_0_3585.233642578125 205.1955_4095.80810546875_0 211.1490_0_2283.1611328125 221.2262_0_2338.783203125 223.2063_8243.45703125_0 239.0934_0_18322.341796875 240.0987_0_2410.725341796875 241.2169_19309.14453125_0 242.2467_1653.295166015625_0
M127T43,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_321] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T43[127.0396,42.65][127.0396,42.65]",127.0396,42.653458799999996,2243511.8,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,4.908547413513916,0,Ms2,0.9980292840373354,0.997951043021914,1,1,0,0.995764892857474,6,14.075954840476607,89.39538076365115,0.00029244527584242,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_684] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T90[127.0395,90.12][127.0395,90.12]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0500_56023.6171875_49772.18359375 81.0707_65110.13671875_53190.44921875 84.9605_43456.0546875_0 99.0447_0_38992.125 109.0654_51824.921875_71150.4609375 126.0502_77280.703125_62193.44140625 127.0395_837444.75_728530.75
M113T44,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_329] FTMS + p ESI d Full ms2 113.0604@hcd30.00 [50.0000-135.0000] M113T44[113.0604,43.61][113.0604,43.61]",113.0604,43.6085748,3226379.8,C01066,112.0524,C6H8O2,"Cyclohexane-1,3-dione",[M+H]+,113.0596764201,6.3999410934081435,0,Ms2,0.9722264867522142,0.9733714414156136,1,0.875,0,0.9717102674434609,4,13.573939095830534,88.34890765252499,0.000321898939564039,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_2175] FTMS + p ESI d Full ms2 113.0604@hcd30.00 [50.0000-135.0000] M113T295[113.0604,295.23][113.0604,295.23]: C02129",C02129,R03211,"Cyclohexane-1,3-dione + H2O <=> 5-Oxohexanoic acid",n/a,57.0345_23820.9765625_0 67.0552_70965.8671875_37701.37890625 68.0504_27191.51953125_17785.865234375 69.0708_23261.1796875_17183.970703125 70.0297_110376.46875_68618.8203125 71.0501_36481.34375_18488.09765625 72.9380_391281.71875_143580.484375 86.0609_26708.6328125_0 90.9485_235088.140625_122943.1875 95.0499_50007.15234375_31637.451171875 96.0087_59359.0234375_42153.58203125 108.9589_79099.0546875_65501.78125 112.0625_246734.765625_129346.6484375 113.0353_439345.96875_286220 114.0919_213647.90625_152052.75 131.9747_58628.59765625_35145.4921875
M84T44,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_333] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T44[84.0453,44.26][84.0453,44.26]",84.0453,44.258202000000004,1764032.6,C17234,101.0477,C4H7NO2,2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,10.572630474192987,0,Ms2,0.9886640583381325,0.9886640583381325,1,1,0,0.9734650099074125,7,10.175917272557733,63.56393447326989,0.000327769254143199,"pos_L10.mzPack#pos_L10.mzPack [MSn][Scan_1119] FTMS + p ESI d Full ms2 84.0452@hcd30.00 [50.0000-105.0000] M84T148[84.0452,148.34][84.0452,148.34]: C20905",C20905,R11101,2-Aminobut-2-enoate <=> 2-Iminobutanoate,n/a,55.0552_116129.2578125_79171.8671875 56.0504_183580.046875_389212.09375 83.0500_99951.0703125_78677.8515625 84.0452_832048.125_1083036.375
