xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M246T100_1,246.1088449999999,99.92862000000001,238001.25,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.1032882258461652,0.9573144835017738,0.9439115386532496,0.25,0,0.000387834497552992,88.0387_0_13737.517578125 113.0338_7684.197265625_17319.123046875 116.0337_0_7675.5966796875 128.0334_0_7057.4140625 131.0809_125594.46875_121180.2265625 155.0443_0_6125.197265625 156.0761_0_20742.0625 160.0601_0_9196.42578125 173.1031_12376.732421875_42224.3359375 174.0861_9577.3125_0 189.0012_16029.3203125_0 200.1026_0_6209.9091796875 220.9923_8116.8876953125_0 227.1130_0_6202.4423828125,L11
M246T100,246.1088449999999,99.92862000000001,238001.25,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.1032882258461652,0.9573144835017738,0.9439115386532496,0.25,0,0.000387834497552992,88.0387_0_13737.517578125 113.0338_7684.197265625_17319.123046875 116.0337_0_7675.5966796875 128.0334_0_7057.4140625 131.0809_125594.46875_121180.2265625 155.0443_0_6125.197265625 156.0761_0_20742.0625 160.0601_0_9196.42578125 173.1031_12376.732421875_42224.3359375 174.0861_9577.3125_0 189.0012_16029.3203125_0 200.1026_0_6209.9091796875 220.9923_8116.8876953125_0 227.1130_0_6202.4423828125,L11
M245T101,245.12477843750017,101.430558,332169.31,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+NH4]+,245.1244254201,0.10370285455808707,0.9439115386532496,0.9573144835017738,0.25,0,0.000387837663512439,88.0387_13737.517578125_0 113.0338_17319.123046875_7684.197265625 116.0337_7675.5966796875_0 128.0334_7057.4140625_0 131.0809_121180.2265625_125594.46875 155.0443_6125.197265625_0 156.0761_20742.0625_0 160.0601_9196.42578125_0 173.1031_42224.3359375_12376.732421875 174.0861_0_9577.3125 189.0012_0_16029.3203125 200.1026_6209.9091796875_0 220.9923_0_8116.8876953125 227.1130_6202.4423828125_0,L11
M188T139,188.0915816816816,139.258818,112205.9,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.0917254201,2.261774467966861,0.9968887967477572,0.9962960699767908,0.25,0,0.000377842503989811,71.0487_0_8079.24267578125 114.0542_0_7988.6123046875 116.0700_91943.53125_131641.96875 117.0734_7269.68505859375_0,L11
M180T151,180.06523117647058,150.88131,502339.22,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,12.487594208972473,0.7609239714247397,0.9937739528827602,0.14285714285714285,0,0.000610667793160609,72.0074_33055.1484375_0 93.0328_24862.888671875_0 101.0224_0_5609.8115234375 112.9839_32801.96484375_0 119.0485_54073.35546875_0 163.0384_121663.15625_0 164.0418_11895.212890625_0 180.0650_167960.0625_54356.796875 181.0684_18079.134765625_3440.26806640625,L11
M180T146_1,180.06531220930233,146.18784,502339.22,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,12.487594208972473,0.7609239714247397,0.9937739528827602,0.14285714285714285,0,0.000610667793160609,72.0074_33055.1484375_0 93.0328_24862.888671875_0 101.0224_0_5609.8115234375 112.9839_32801.96484375_0 119.0485_54073.35546875_0 163.0384_121663.15625_0 164.0418_11895.212890625_0 180.0650_167960.0625_54356.796875 181.0684_18079.134765625_3440.26806640625,L11
M248T146_1,248.05319761904767,146.18784,520890.44,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9837104999974502,0.9995209847360146,0.6,0,0.000342548558387848,112.9840_37895.15625_0 163.0385_33008.07421875_8296.0908203125 180.0650_328411.25_62875.20703125 181.0684_21924.837890625_4253.36669921875 202.0470_45930.5859375_0,L11
M248T146,248.04810243902452,146.18784,520890.44,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9837104999974502,0.9995209847360146,0.6,0,0.000342548558387848,112.9840_37895.15625_0 163.0385_33008.07421875_8296.0908203125 180.0650_328411.25_62875.20703125 181.0684_21924.837890625_4253.36669921875 202.0470_45930.5859375_0,L11
M144T147,144.0652997985911,146.91205200000002,91941.906,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.9811813825730286,0.994612926214816,0.5,0,0.00035923901420319,59.0122_0_2205.2109375 99.0798_0_3322.4833984375 100.0751_7793.5498046875_0 143.0696_2922.469970703125_2446.251708984375 144.0544_39860.89453125_40130.93359375 145.0582_4133.7294921875_2932.488037109375,L11
M139T209,139.03856402116384,209.28553200000002,56904.656,C18316,138.0317,C7H6O3,2-Hydroxy-5-methylquinone,[M+H]+,139.0389764201,4.145761890264566,0.9759022572526732,0.8792772326724417,0.125,0,0.000450372799640582,81.0329_34308.5078125_57449.11328125 94.0281_0_8061.49462890625 95.0120_0_4497.01025390625 97.0278_2399.385009765625_0 122.0227_0_3421.395263671875 123.0434_0_28416.814453125 124.0385_0_8003.6044921875 138.0179_3505.826171875_0 139.0388_6387.51025390625_0,L11
M360T228_1,360.12674647887343,227.766906,1361179.9,C06564,359.1151,C14H21N3O6S,Penicillin N,[M+H]+,360.1223764201,10.617333312522591,0.9982415021269812,0.9971232467846934,0.8,0,0.000369387204764683,101.0225_49496.12109375_2788.326171875 130.0856_709955.8125_47357.4453125 172.0967_0_2382.696533203125 202.1072_71885.625_3718.011962890625 224.0892_289341.03125_16290.8134765625,L11
M131T231,131.06988795944122,230.907702,288895.81,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.953442849780034,0.9764310290030068,0.75,0,0.000352354765725169,59.0123_38948.2734375_0 61.9867_12372.0810546875_101327.5390625 130.0856_173154.140625_389844.40625 131.0892_30793.544921875_22507.392578125,L11
M131T237,131.06990825610688,237.447822,288895.81,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.953442849780034,0.9764310290030068,0.75,0,0.000352354765725169,59.0123_38948.2734375_0 61.9867_12372.0810546875_101327.5390625 130.0856_173154.140625_389844.40625 131.0892_30793.544921875_22507.392578125,L11
M232T304_2,232.05818641975293,303.53065200000003,217315.44,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.971396350551024,0.9920121716200724,0.9963296811445344,0.8,0,0.000310712091624623,72.0074_7163.88232421875_14827.3125 147.0434_28536.5078125_57285.078125 164.0700_137054.265625_193297.875 165.0733_11245.494140625_14680.658203125 233.1530_13134.521484375_0,L11
M147T304,147.04746778523494,303.53065200000003,2263656.2,C05838,164.0473,C9H8O3,cis-2-Hydroxycinnamate,[M+H-H2O]+,147.04401142010002,3.478019089761612,1,1,1,0,0.000284627422195403,61.9867_2046670.875_2477646,L11
M164T304_1,164.0703063999999,303.53065200000003,106253.34,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,164.07061142010002,2.5075857774418626,0.9816789048675212,0.9806841443690004,0.6666666666666666,0,0.0003428671752994,59.1123_1200.09765625_0 62.0955_1588.0369873046875_1069.01904296875 71.4248_0_1113.980712890625 72.0075_7721.56982421875_7084.21142578125 72.9523_0_1137.5716552734375 74.9320_1157.73388671875_0 77.1730_1412.82421875_0 110.0161_1340.3792724609375_0 115.8917_1425.564453125_0 119.0483_0_4609.0751953125 121.0458_5213.85205078125_5525.3544921875 123.0990_1321.798095703125_0 138.0479_0_1325.4083251953125 138.6553_0_1218.5592041015625 145.2244_0_1548.748291015625 147.0435_19687.9140625_17145.26953125 148.0466_3251.9248046875_0 149.0102_22857.265625_19845.455078125 150.0134_2834.537353515625_0 151.8061_1281.7510986328125_0 154.1458_1506.75830078125_0 164.0700_16533.794921875_15997.0478515625 165.0472_5615.96630859375_2136.934326171875 170.6912_1286.72998046875_0,L11
M236T326,236.09192303370781,326.376948,295323.78,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9963296811445344,0.9920121716200724,0.8,0,0.000335771721147126,72.0074_14827.3125_7163.88232421875 147.0434_57285.078125_28536.5078125 164.0700_193297.875_137054.265625 165.0733_14680.658203125_11245.494140625 233.1530_0_13134.521484375,L11
M129T329_1,129.05426176673586,329.09418,169807.72,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,4.466503169242029,0.9999904540399768,0.9999904540399768,1,0,0.000289436792807372,61.9867_113273.6328125_110766.625 130.0857_32902.16015625_32699.451171875,L11
M165T330,165.0544654618457,330.33874199999997,117100.86,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,2.8864481403372664,0.8406860954714852,0.8399028042061025,0.25,0,0.000458092935083621,72.0074_0_16185.025390625 72.9914_7814.87353515625_0 119.0484_8031.74853515625_0 121.0278_3827.95751953125_4494.17041015625 147.0435_44603.96875_49740.5703125 148.0466_5260.30126953125_5438.66845703125 149.0101_8089.4111328125_21519.49609375 150.0136_3252.3076171875_0 164.0699_6620.4228515625_36312.1875 165.0638_13597.5341796875_4830.98046875,L11
M151T352,151.03877259684364,351.935904,62335.445,C02137,150.0317,C8H6O3,alpha-Oxo-benzeneacetic acid,[M+H]+,151.0389764201,3.1542957590286003,0.966628727410029,0.9999955434234088,0.5,0,0.000380428606934596,107.0485_34347.72265625_72421.28125 108.0521_2208.056640625_4438.564453125 136.0152_6904.4599609375_0 151.0387_5960.25830078125_0,L11
M288T365_1,288.0590781818183,364.930896,316201.75,C00974,288.0634,C15H12O6,Dihydrokaempferol,[M]+,288.0628514201,13.023091789157776,0.9974619773647816,0.9493469823939894,0.16666666666666666,0,0.000517863368405681,57.0329_0_3470.114501953125 59.0121_0_4164.2568359375 61.9867_261186.546875_44861.1953125 71.0123_0_5628.564453125 73.0277_0_4666.525390625 100.9591_0_8720.037109375 115.9190_0_7849.18212890625 203.0806_18644.1015625_0,L11
M288T365_2,288.0595,364.930896,316201.75,C00974,288.0634,C15H12O6,Dihydrokaempferol,[M]+,288.0628514201,13.023091789157776,0.9974619773647816,0.9493469823939894,0.16666666666666666,0,0.000517863368405681,57.0329_0_3470.114501953125 59.0121_0_4164.2568359375 61.9867_261186.546875_44861.1953125 71.0123_0_5628.564453125 73.0277_0_4666.525390625 100.9591_0_8720.037109375 115.9190_0_7849.18212890625 203.0806_18644.1015625_0,L11
M302T387,302.1003741935485,386.803218,90846.883,C01562,284.0685,C16H12O5,Calycosin,[M+NH4]+,302.1023254201,0.41515785057228327,0.913527849702685,0.9750494233758672,0.25,0,0.000403769732459446,54.9620_1622.22021484375_0 81.0329_0_8628.5400390625 97.0277_5286.14697265625_0 99.0069_5651.32763671875_0 103.1365_1599.219970703125_0 107.0216_1633.249755859375_22067.857421875 121.0272_1557.0614013671875_0 123.0433_7301.6376953125_0 134.0594_30513.62890625_156802.546875 135.0629_1907.7108154296875_0 138.0542_2784.6845703125_0 151.0386_0_21802.869140625 166.0498_0_8463.3427734375 167.0329_3914.96630859375_0 200.1066_3708.27734375_0 202.0855_11118.349609375_88286.75 232.8538_1759.7088623046875_0 252.5124_1687.25146484375_0 265.9838_1662.3697509765625_0,L11
M190T390_1,190.04945454545447,389.838984,123763.19,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,1.980642411564995,0.9958645631851026,0.9972563958161778,0.6666666666666666,0,0.000320720271271548,102.9471_8605.0732421875_4949.53466796875 118.0646_11068.49609375_8274.7646484375 128.0487_6654.166015625_3356.7109375 131.0359_7985.068359375_6115.90478515625 144.0438_58630.40234375_44632.828125 145.0471_4304.107421875_4968.416015625 146.0597_9591.71484375_8614.9072265625 146.9368_3291.50439453125_0 172.0383_4532.232421875_4958.18994140625,L11
M190T388,190.0509074074074,388.37712,123763.19,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,1.980642411564995,0.9958645631851026,0.9972563958161778,0.6666666666666666,0,0.000320720271271548,102.9471_8605.0732421875_4949.53466796875 118.0646_11068.49609375_8274.7646484375 128.0487_6654.166015625_3356.7109375 131.0359_7985.068359375_6115.90478515625 144.0438_58630.40234375_44632.828125 145.0471_4304.107421875_4968.416015625 146.0597_9591.71484375_8614.9072265625 146.9368_3291.50439453125_0 172.0383_4532.232421875_4958.18994140625,L11
M186T420,186.05604255319145,419.635428,156962.28,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.6738102686992002,0.998159845227253,0.9994397006469375,0.6666666666666666,0,0.000335925610089501,142.0646_119990.8359375_44712.83203125 143.0686_13923.853515625_6712.01123046875 187.0388_6119.09423828125_0,L11
M286T431_1,286.110594805195,431.448738,394212.06,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,0.08884810399961719,0.9750494233758672,0.913527849702685,0.25,0,0.000401136018581472,54.9620_0_1622.22021484375 81.0329_8628.5400390625_0 97.0277_0_5286.14697265625 99.0069_0_5651.32763671875 103.1365_0_1599.219970703125 107.0216_22067.857421875_1633.249755859375 121.0272_0_1557.0614013671875 123.0433_0_7301.6376953125 134.0594_156802.546875_30513.62890625 135.0629_0_1907.7108154296875 138.0542_0_2784.6845703125 151.0386_21802.869140625_0 166.0498_8463.3427734375_0 167.0329_0_3914.96630859375 200.1066_0_3708.27734375 202.0855_88286.75_11118.349609375 232.8538_0_1759.7088623046875 252.5124_0_1687.25146484375 265.9838_0_1662.3697509765625,L11
M286T432_1,286.1093941176473,431.806686,394212.06,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,0.08884810399961719,0.9750494233758672,0.913527849702685,0.25,0,0.000401136018581472,54.9620_0_1622.22021484375 81.0329_8628.5400390625_0 97.0277_0_5286.14697265625 99.0069_0_5651.32763671875 103.1365_0_1599.219970703125 107.0216_22067.857421875_1633.249755859375 121.0272_0_1557.0614013671875 123.0433_0_7301.6376953125 134.0594_156802.546875_30513.62890625 135.0629_0_1907.7108154296875 138.0542_0_2784.6845703125 151.0386_21802.869140625_0 166.0498_8463.3427734375_0 167.0329_0_3914.96630859375 200.1066_0_3708.27734375 202.0855_88286.75_11118.349609375 232.8538_0_1759.7088623046875 252.5124_0_1687.25146484375 265.9838_0_1662.3697509765625,L11
M286T432,286.10474512195145,431.806686,394212.06,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,0.08884810399961719,0.9750494233758672,0.913527849702685,0.25,0,0.000401136018581472,54.9620_0_1622.22021484375 81.0329_8628.5400390625_0 97.0277_0_5286.14697265625 99.0069_0_5651.32763671875 103.1365_0_1599.219970703125 107.0216_22067.857421875_1633.249755859375 121.0272_0_1557.0614013671875 123.0433_0_7301.6376953125 134.0594_156802.546875_30513.62890625 135.0629_0_1907.7108154296875 138.0542_0_2784.6845703125 151.0386_21802.869140625_0 166.0498_8463.3427734375_0 167.0329_0_3914.96630859375 200.1066_0_3708.27734375 202.0855_88286.75_11118.349609375 232.8538_0_1759.7088623046875 252.5124_0_1687.25146484375 265.9838_0_1662.3697509765625,L11
M325T461_2,325.1215552941175,461.441664,155021.45,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,0.07252713845918135,0.956953934778697,0.976295505156862,0.25,0,0.000369494910560001,99.0069_13721.125_0 116.0488_4029.661865234375_16314.2333984375 122.0594_0_13274.2744140625 138.0544_12196.3486328125_0 157.0755_75036.3125_177054.59375 158.0788_5616.31005859375_10140.947265625 166.0493_0_21802.03515625 182.0441_4246.33154296875_0 225.1020_19611.41015625_80809.90625,L11
M325T461_1,325.1093616666668,461.297616,155021.45,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,0.07252713845918135,0.956953934778697,0.976295505156862,0.25,0,0.000369494910560001,99.0069_13721.125_0 116.0488_4029.661865234375_16314.2333984375 122.0594_0_13274.2744140625 138.0544_12196.3486328125_0 157.0755_75036.3125_177054.59375 158.0788_5616.31005859375_10140.947265625 166.0493_0_21802.03515625 182.0441_4246.33154296875_0 225.1020_19611.41015625_80809.90625,L11
M325T460,325.12414516129036,459.93876,155021.45,C20517,324.111,C18H16N2O4,Mycocyclosin,[M+H]+,325.1182764201,0.07252713845918135,0.956953934778697,0.976295505156862,0.25,0,0.000369494910560001,99.0069_13721.125_0 116.0488_4029.661865234375_16314.2333984375 122.0594_0_13274.2744140625 138.0544_12196.3486328125_0 157.0755_75036.3125_177054.59375 158.0788_5616.31005859375_10140.947265625 166.0493_0_21802.03515625 182.0441_4246.33154296875_0 225.1020_19611.41015625_80809.90625,L11
M107T474,107.0484493975902,473.88405,87310.297,C00261,106.0419,C7H6O,Benzaldehyde,[M+H]+,107.0491764201,7.252981828740918,0.9999955434234088,0.966628727410029,0.5,0,0.000412756797366939,107.0485_72421.28125_34347.72265625 108.0521_4438.564453125_2208.056640625 136.0152_0_6904.4599609375 151.0387_0_5960.25830078125,L11
M107T474_1,107.04858235294103,473.88405,87310.297,C00261,106.0419,C7H6O,Benzaldehyde,[M+H]+,107.0491764201,7.252981828740918,0.9999955434234088,0.966628727410029,0.5,0,0.000412756797366939,107.0485_72421.28125_34347.72265625 108.0521_4438.564453125_2208.056640625 136.0152_0_6904.4599609375 151.0387_0_5960.25830078125,L11
M121T492_2,121.02817517934055,492.22279199999997,174884.08,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,5.051897993686239,0.9982345547755048,0.9978670964850214,0.5,0,0.000350362914038526,61.9868_7814.26123046875_0 121.0278_132381.515625_66193.265625 122.0269_9362.8408203125_4113.52783203125 209.0445_0_4301.25,L11
M185T505,185.11712504146033,505.413342,90569.625,C11419,184.1099,C10H16O3,(3S)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,2.0334194411135105,0.9671160580297036,0.984781933703323,0.2,0,0.000386432791367844,59.0122_55948.640625_79770 61.9867_0_6039.328125 141.0902_7657.6142578125_0 185.1163_12563.8330078125_0 187.1323_0_12716.59375,L11
M309T505,309.12224691358017,504.910464,370972.53,C20516,326.1267,C18H18N2O4,Cyclo(L-tyrosyl-L-tyrosyl),[M+H-H2O]+,309.1234114201,0.36043902235937775,0.976295505156862,0.956953934778697,0.25,0,0.000371547757831758,99.0069_0_13721.125 116.0488_16314.2333984375_4029.661865234375 122.0594_13274.2744140625_0 138.0544_0_12196.3486328125 157.0755_177054.59375_75036.3125 158.0788_10140.947265625_5616.31005859375 166.0493_21802.03515625_0 182.0441_0_4246.33154296875 225.1020_80809.90625_19611.41015625,L11
M353T505,353.11266942148757,504.910464,196519.84,C01031,335.0787,C11H17N3O7S,S-Formylglutathione,[M+NH4]+,353.11252542010004,1.6271837548162742,0.99774333569292,0.9672241587254168,0.3333333333333333,0,0.000385198028306608,99.0069_0_13721.125 116.0487_0_4029.661865234375 138.0544_0_12196.3486328125 157.0755_124327.9765625_75036.3125 158.0788_0_5616.31005859375 166.0493_6604.10888671875_0 182.0441_0_4246.33154296875 225.1021_26878.01171875_19611.41015625,L11
M157T505_2,157.08096760233963,504.910464,204736.7,C02937,174.0793,C10H10N2O,Indole-3-acetaldehyde oxime,[M+H-H2O]+,157.0760114201,3.2558871370579103,0.839216136148263,0.990972391705978,0.3333333333333333,0,0.000443018123949372,61.9867_24012.166015625_0 72.9915_8889.462890625_0 89.0227_31435.6328125_0 99.0798_14480.1123046875_0 130.0646_10012.8876953125_0 157.0753_68092.8828125_58963.5390625 158.0790_13642.517578125_5651.1005859375 219.0762_0_5200.0283203125,L11
M157T505_3,157.08391497797538,504.910464,204736.7,C02937,174.0793,C10H10N2O,Indole-3-acetaldehyde oxime,[M+H-H2O]+,157.0760114201,3.2558871370579103,0.839216136148263,0.990972391705978,0.3333333333333333,0,0.000443018123949372,61.9867_24012.166015625_0 72.9915_8889.462890625_0 89.0227_31435.6328125_0 99.0798_14480.1123046875_0 130.0646_10012.8876953125_0 157.0753_68092.8828125_58963.5390625 158.0790_13642.517578125_5651.1005859375 219.0762_0_5200.0283203125,L11
M180T506,180.10176272727276,506.09773199999995,70273.328,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+H]+,180.1018764201,2.6452881543399505,0.972179195589479,0.8698024202710567,0.4,0,0.000519398508341601,72.0074_0_2764.17041015625 93.0328_0_1997.0025634765625 112.9840_41892.93359375_32037.654296875 119.0485_0_5484.3955078125 135.0436_0_2478.234130859375 163.0382_0_14695.61328125 180.0830_6679.6064453125_13339.9140625 181.0486_0_6032.0048828125,L11
M337T513_1,337.14217681159425,512.650038,85316.453,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,6.855942808515041,0.99669180825111,0.99669180825111,1,0,0.000302606590340143,78.9574_20980.099609375_30375.001953125 96.9679_52744.3203125_61316.390625,L11
M195T562,195.13782459677415,562.2270239999999,152343.81,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.595900021414234,0.9999635783287826,0.9999635783287826,1,0,0.000275812217669454,195.1375_108543.7578125_1040625.625 196.1411_13232.201171875_135882.328125,L11
M148T565,148.05684793028144,564.601752,1022507.7,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.000287085776388478,61.9867_833972.1875_718282.0625,L11
M144T576_1,144.04394148936169,576.22437,169538.78,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.9999881394940536,0.9966995885487272,0.6666666666666666,0,0.000435787172633187,59.0122_0_3226.23681640625 144.0439_129182.296875_39436.46484375 145.0474_15101.072265625_4415.431640625,L11
