xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T74_1,147.11630714285727,73.675068,6189216,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,4.238770227647877,0.9762578398004144,0.9849611988608252,0.25,0,0.00038795645447572,84.0816_1994418.875_1449112.625 102.0227_0_148412.59375 105.0040_100154.4609375_0 107.0016_0_163678.1875 120.0330_0_147407.609375 125.0119_0_84420.03125 128.0198_367439.75_0 129.0208_193129.796875_0 130.0867_1191448.375_848332.375 146.0302_211752.546875_0 147.1131_195148.5625_0 148.0277_0_94114.0234375,L40
M133T74,133.10563179190765,73.675068,949986.19,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,4.685125524299074,0.9164877958329504,0.9790332923786508,0.3333333333333333,0,0.000437791590518841,57.0345_30539.859375_0 70.0661_266950.09375_742078 72.9381_15573.6689453125_0 86.0973_24480.36328125_0 88.0223_14467.271484375_0 105.0706_35098.6953125_0 115.0872_22925.779296875_0 116.0712_165584.796875_282936.53125 116.9665_0_60033.78125 132.0660_95307.7109375_0 133.1019_41797.671875_0,L40
M104T85,104.10756249999994,85.269234,40905712,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,8.150973317985839,0.991130196943216,0.9853084520191504,0.2,0,0.000445893339612587,60.0817_4532896_0 104.1076_33806456_741969.625 125.0004_0_49300.390625 184.0738_0_50241.9296875 258.1109_0_107632.515625,L40
M104T85_1,104.10756172839498,85.269234,40905712,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,8.150973317985839,0.991130196943216,0.9853084520191504,0.2,0,0.000445893339612587,60.0817_4532896_0 104.1076_33806456_741969.625 125.0004_0_49300.390625 184.0738_0_50241.9296875 258.1109_0_107632.515625,L40
M147T83,147.07672562500017,83.379456,8760543,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,4.239819278391953,0.8552473670048701,0.8589129608938887,0.5,0,0.000450962940347168,84.0452_3307662.5_6320550 101.0717_330466.1875_0 130.0504_3813308.25_2084986.25 147.0768_331197.375_0,L40
M258T85_2,258.11040243902465,85.46350199999999,228973090,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.675085137835028,0.9834247584293998,0.9796218583229206,0.125,0,0.000409697719293731,58.0661_0_77475.8828125 60.0818_0_58728.30859375 86.0973_7991209_0 104.1077_154651488_494767.96875 105.0706_0_28963.62890625 125.0004_11791895_0 184.0738_11703804_0 258.1108_21751628_0,L40
M258T85_1,258.1103846153848,85.46350199999999,228973090,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.675085137835028,0.9834247584293998,0.9796218583229206,0.125,0,0.000409697719293731,58.0661_0_77475.8828125 60.0818_0_58728.30859375 86.0973_7991209_0 104.1077_154651488_494767.96875 105.0706_0_28963.62890625 125.0004_11791895_0 184.0738_11703804_0 258.1108_21751628_0,L40
M203T88,203.05281499999998,87.78412800000001,3250268,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.256059369549934,1,1,1,0,0.000309031036774362,203.0531_2908698_383192.28125,L40
M203T88_1,203.0591306930692,87.78412800000001,3250268,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.256059369549934,1,1,1,0,0.000309031036774362,203.0531_2908698_383192.28125,L40
M90T86_5,90.05568571428584,85.549518,217466.67,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.9928878163844398,0.9411260793527576,0.42857142857142855,0,0.000448966394745516,55.0551_0_4017.988037109375 56.9658_0_25385.935546875 61.0293_3493.0595703125_9206.5771484375 65.0395_3401.62109375_5694.3203125 67.5107_0_5931.61962890625 71.0694_3194.84326171875_0 72.0817_54642.25390625_69728.2265625 72.9380_0_11575.2548828125 76.5162_0_11839.46875 85.5210_0_3556.010986328125 87.0047_0_5142.1650390625 88.0238_0_4836.09521484375 89.0798_7378.49853515625_7428.14453125 90.0740_39535.5078125_38712.8359375 91.0549_46292.62109375_56306.65625 108.9588_0_8978.3037109375,L40
M310T91,310.1136000000001,90.727782,6099319,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.655731874127204,0.915417736349608,0.897512355014488,0.42857142857142855,0,0.000389508401648637,69.0344_38465.6328125_24864.458984375 81.0344_81327.53125_27796.869140625 84.0452_106887.515625_56645.2578125 85.0293_56239.68359375_23895.625 87.0321_0_11668.5244140625 96.0451_28987.263671875_0 97.0292_282521.6875_189534.9375 99.0447_0_12286.7861328125 101.0718_26949.078125_0 102.0556_55960.49609375_44345.99609375 111.0448_37304.5859375_0 114.0556_48565.9375_41395.0390625 118.0868_0_101562.5390625 126.0553_58262.23046875_17637.0390625 127.0395_109612.9765625_64852.8125 130.0503_491277.0625_150570.125 131.0539_37695.3671875_0 142.0502_101436.046875_66855.1484375 143.0581_0_19586.90234375 144.0661_40744.7890625_13942.1826171875 147.0769_141134.25_0 148.0609_257096.921875_119406.8125 157.0612_54920.34765625_0 160.0609_168858.4375_62595.1796875 161.0690_42139.703125_34249.73046875 162.0557_26633.064453125_16442.630859375 164.0708_26613.3671875_13097.2998046875 172.0607_56411.4140625_0 175.1195_0_58064.94921875 180.0660_67702.953125_39773.7734375 190.0146_40520.75_0 192.0662_69726.7734375_25263.15234375 208.0610_352387.8125_139181.796875 209.0640_73230.4296875_19080.30078125 210.0771_29797.65234375_24874.9453125 225.0871_310316.03125_52409.69921875 226.0715_407708.6875_221547.578125 227.0746_25841.91796875_16922.5859375 228.0870_34359.515625_32526.365234375 237.0868_33779.62109375_0 238.0712_83944.484375_34341.625 246.0977_149827.171875_96284.2109375 256.0816_129473.140625_29122.20703125 273.1085_234122.34375_57535.6328125 274.0911_309038.375_129415.3046875 291.1197_40820.0078125_13273.3642578125 292.1026_451317_97645.0703125,L40
M85T88,85.0290966145832,88.319304,1586385.4,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H-H2O]+,85.0284114201,10.45027890394138,0.9790614035526872,0.9790614035526872,1,0,0.00032865992812406,56.0505_125178.796875_107517.8671875 57.0001_70865.359375_56139.15625 67.0552_29693.212890625_45788.953125 84.0453_547791.25_448401.59375 85.0293_337691.6875_177840.125 86.0609_50667.75_91258.6171875,L40
M276T95,276.1194220930231,94.526184,2802865.8,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,3.1673917742661617,0.7858482880739877,0.8326734193274643,0.8,0,0.000419764234674541,84.0452_229979.875_3307662.5 101.0717_99074.1640625_330466.1875 130.0504_981821.75_3813308.25 147.0768_454571.71875_331197.375 160.0349_67958.9921875_0 276.1198_383061.03125_0,L40
M276T95_1,276.11941999999993,94.526184,2802865.8,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,3.1673917742661617,0.7858482880739877,0.8326734193274643,0.8,0,0.000419764234674541,84.0452_229979.875_3307662.5 101.0717_99074.1640625_330466.1875 130.0504_981821.75_3813308.25 147.0768_454571.71875_331197.375 160.0349_67958.9921875_0 276.1198_383061.03125_0,L40
M150T137,150.05992270742368,137.333718,3277533.8,C00855,149.051,C5H11NO2S,D-Methionine,[M+H]+,150.0582764201,4.155567580517072,0.9702422041762752,0.9958714170056376,0.2857142857142857,0,0.000390781407727585,97.0084_0_151147.890625 104.0536_109691.296875_0 121.0290_209413.75_320424.25 133.0323_70577.84375_0 148.0190_0_172015.125 149.0237_1388903_2621711 150.0271_322824.84375_0,L40
M159T146,159.02803124999994,145.579326,2187770,C03453,158.0215,C6H6O5,gamma-Oxalocrotonate,[M+H]+,159.0287764201,3.624640787001053,0.8200988904064068,0.8776090333260074,0.6666666666666666,0,0.000412619456598402,55.9929_32923.34375_23627.107421875 57.0345_0_105922.7890625 58.0297_0_32997.79296875 72.0817_16708.587890625_0 72.9381_80363.1953125_240008.875 84.0453_0_32461.01171875 86.0973_0_80203.78125 90.0558_0_23051.7890625 90.9485_75042.78125_205933.78125 102.0920_24232.275390625_0 105.0705_0_22528.04296875 108.9589_46045.625_119378.2734375 113.9643_209053_171430.765625 116.9668_42274.97265625_76733.5390625 125.0031_59619.578125_0 125.9615_23925.873046875_0 128.9513_20184.115234375_0 130.9824_100574.1015625_229758.59375 132.0204_289172.40625_343201.84375 132.9791_0_49552.21484375 135.9458_15189.4375_0 141.9590_22731.931640625_0 146.9617_49003.37109375_0 148.9777_28653.623046875_0 153.9563_30651.8984375_0 154.9904_31886.83984375_20981.392578125 158.1545_115979.6875_0 158.9771_75307.71875_0 159.9694_77875.2265625_0,L40
M234T138,234.13336547619045,137.54072399999998,3231227.2,C22330,234.1368,C13H18N2O2,"3-Amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one",[M]+,234.1362514201,7.907509960073993,0.9773217317349966,0.893583285571601,0.2857142857142857,0,0.000473056906153085,72.0817_248760.71875_0 74.0610_0_19312.58984375 80.9488_0_36166.40625 84.0816_291476.40625_0 90.9773_0_12417.3896484375 155.0708_0_18205.4921875 173.0815_0_17476.427734375 186.0879_0_61933.5078125 198.0882_0_11608.0556640625 216.1112_1943210.625_161307.3125 217.1165_105699.734375_23196.1328125,L40
M234T136_1,234.13098095238087,136.17867,3231227.2,C22330,234.1368,C13H18N2O2,"3-Amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one",[M]+,234.1362514201,7.907509960073993,0.9773217317349966,0.893583285571601,0.2857142857142857,0,0.000473056906153085,72.0817_248760.71875_0 74.0610_0_19312.58984375 80.9488_0_36166.40625 84.0816_291476.40625_0 90.9773_0_12417.3896484375 155.0708_0_18205.4921875 173.0815_0_17476.427734375 186.0879_0_61933.5078125 198.0882_0_11608.0556640625 216.1112_1943210.625_161307.3125 217.1165_105699.734375_23196.1328125,L40
M176T134,176.09212653061226,134.35569,2513225.8,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,11.649679940773073,0.9739148606051676,0.987014499659012,0.4,0,0.000564351965535463,84.0817_198872.40625_0 125.0030_0_68736.671875 130.0762_1314572.5_1031421.25 158.0817_122425.609375_0 176.0999_76669.5859375_215482.078125,L40
M219T137,219.09771166666653,136.61740799999998,679658.62,C20958,218.0903,C8H14N2O5,L-Alanyl-L-glutamate,[M+H]+,219.0975764201,3.758949859908931,0.9282209212819086,0.8034488447549553,0.6666666666666666,0,0.000437288046492933,58.0660_0_6240.330078125 82.9456_0_6738.99072265625 84.0453_56222.68359375_29691.3671875 90.0558_109972.109375_56844.5234375 97.0290_0_7020.2041015625 102.0556_6118.4619140625_5567.17333984375 112.0763_0_28217.4765625 114.0555_0_12630.78125 129.1029_0_8550.978515625 130.0504_72633.0625_46053.9921875 142.0504_0_59391.6796875 144.1024_0_40820.3828125 156.0658_42329.63671875_48496.92578125 161.1328_0_6982.357421875 162.0505_0_25891.8125 170.0450_0_10466.23046875 173.0933_0_6848.72265625 184.0613_5927.26220703125_0 201.1642_0_6604.7890625 202.0716_29843.685546875_23671.509765625 203.1433_7300.9609375_7297.15673828125 218.1146_6149.533203125_14115.1962890625 219.1749_91994.96875_110093.1796875 220.0563_5820.03466796875_0,L40
M130T154,130.05023197278902,153.76566599999998,3796389.5,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,4.79490582510681,0.9945927090079562,0.9963179581010562,0.6666666666666666,0,0.000357853850642828,84.0452_1958966_6320550 97.0084_118633.9765625_0 130.0504_464455.0625_2084986.25,L40
M84T154,84.04517135922329,153.76566599999998,1521290.4,C22624,101.0477,C4H7NO2,Vinylglycine,[M+H-H2O]+,84.0444114201,10.572630474192987,0.9928865265875836,0.9928865265875836,1,0,0.000325210178583536,55.0552_74960.828125_68758.140625 56.0505_250695.5625_96269.8984375 83.0500_68378.8359375_60435.78515625 84.0453_790658.3125_429839.34375,L40
M152T154,152.03359506172856,153.76566599999998,787095.25,C00385,152.0334,C5H4N4O2,Xanthine,[M]+,152.0328514201,2.9692361628594743,0.8265354894056316,0.8919572371576983,0.25,0,0.00047048818563974,67.0552_7162.4150390625_0 69.0708_5379.869140625_0 79.0551_7137.7138671875_0 81.0708_14040.1513671875_0 93.0707_24556.970703125_23578.736328125 95.0864_16369.5732421875_0 97.0654_9603.201171875_38224.09765625 98.0608_0_23236.341796875 105.0706_7267.689453125_0 107.0862_17247.1640625_28015.45703125 107.9604_15878.306640625_0 109.1019_13279.9072265625_0 110.0356_12543.833984375_65021.39453125 111.0447_16463.708984375_27823.98046875 111.9690_8839.9111328125_0 121.0289_6078.837890625_0 123.0809_9153.3310546875_0 124.0763_4673.0009765625_0 125.0603_13895.6494140625_23607.92578125 128.0329_10836.5966796875_26858.8515625 128.9870_34717.8125_0 129.9875_16097.1962890625_24449.263671875 130.9823_0_184969.375 133.1016_10793.5078125_0 134.0602_6372.83447265625_0 135.1172_9149.677734375_30732.94140625 146.0304_7326.94580078125_0 151.1123_24601.125_0 152.0708_19656.095703125_0 153.0413_90839.0390625_450774.8125 154.0252_21134.958984375_108287.7890625,L40
M153T160_1,153.04061499999995,160.31148,1781613.9,C00632,153.0426,C7H7NO3,3-Hydroxyanthranilate,[M]+,153.0420514201,4.909917126866107,0.8919572371576983,0.8265354894056316,0.25,0,0.000490928975483819,67.0552_0_7162.4150390625 69.0708_0_5379.869140625 79.0551_0_7137.7138671875 81.0708_0_14040.1513671875 93.0707_23578.736328125_24556.970703125 95.0864_0_16369.5732421875 97.0654_38224.09765625_9603.201171875 98.0608_23236.341796875_0 105.0706_0_7267.689453125 107.0862_28015.45703125_17247.1640625 107.9604_0_15878.306640625 109.1019_0_13279.9072265625 110.0356_65021.39453125_12543.833984375 111.0447_27823.98046875_16463.708984375 111.9690_0_8839.9111328125 121.0289_0_6078.837890625 123.0809_0_9153.3310546875 124.0763_0_4673.0009765625 125.0603_23607.92578125_13895.6494140625 128.0329_26858.8515625_10836.5966796875 128.9870_0_34717.8125 129.9875_24449.263671875_16097.1962890625 130.9823_184969.375_0 133.1016_0_10793.5078125 134.0602_0_6372.83447265625 135.1172_30732.94140625_9149.677734375 146.0304_0_7326.94580078125 151.1123_0_24601.125 152.0708_0_19656.095703125 153.0413_450774.8125_90839.0390625 154.0252_108287.7890625_21134.958984375,L40
M153T160,153.04061499999995,160.31148,1781613.9,C00632,153.0426,C7H7NO3,3-Hydroxyanthranilate,[M]+,153.0420514201,4.909917126866107,0.8919572371576983,0.8265354894056316,0.25,0,0.000490928975483819,67.0552_0_7162.4150390625 69.0708_0_5379.869140625 79.0551_0_7137.7138671875 81.0708_0_14040.1513671875 93.0707_23578.736328125_24556.970703125 95.0864_0_16369.5732421875 97.0654_38224.09765625_9603.201171875 98.0608_23236.341796875_0 105.0706_0_7267.689453125 107.0862_28015.45703125_17247.1640625 107.9604_0_15878.306640625 109.1019_0_13279.9072265625 110.0356_65021.39453125_12543.833984375 111.0447_27823.98046875_16463.708984375 111.9690_0_8839.9111328125 121.0289_0_6078.837890625 123.0809_0_9153.3310546875 124.0763_0_4673.0009765625 125.0603_23607.92578125_13895.6494140625 128.0329_26858.8515625_10836.5966796875 128.9870_0_34717.8125 129.9875_24449.263671875_16097.1962890625 130.9823_184969.375_0 133.1016_0_10793.5078125 134.0602_0_6372.83447265625 135.1172_30732.94140625_9149.677734375 146.0304_0_7326.94580078125 151.1123_0_24601.125 152.0708_0_19656.095703125 153.0413_450774.8125_90839.0390625 154.0252_108287.7890625_21134.958984375,L40
M182T192,182.0816325,192.28617,1975742.5,C02763,164.0473,C9H8O3,2-Hydroxy-3-phenylpropenoate,[M+NH4]+,182.0811254201,4.803219977653997,0.9912518409975332,0.9900891567984408,1,0,0.000303336094169401,72.9381_23396.234375_24726.4453125 90.9485_22288.96875_25585.826171875 105.0342_144540.375_138433.234375 108.9591_0_12257.7802734375 113.9643_88750.890625_91208.1484375 116.9668_161422.953125_123315.5703125 119.0498_25856.212890625_18764.759765625 123.0447_54864.41015625_41689.92578125 131.9747_120127.6171875_122865.140625 136.0762_177896.28125_133581.671875 139.9824_292904.8125_236809.609375 140.9825_24296.955078125_19040.404296875 141.9591_29663.326171875_35373.21484375 147.0445_25254.583984375_24333.244140625 154.9910_0_14864.6298828125 156.9980_52853.17578125_38668.76171875 158.9773_23970.146484375_16333.580078125 159.9696_87763.25_102181.609375 165.0552_95365.7265625_71928.4140625 181.1227_24234.580078125_17492.7734375 182.1908_18723.787109375_13749.3232421875 183.0809_53839.58984375_53086.046875,L40
M165T192,165.0549552941177,192.28617,1494614.8,C03964,182.0579,C9H10O4,(R)-3-(4-Hydroxyphenyl)lactate,[M+H-H2O]+,165.0546114201,4.171813325510012,0.9787345931897572,0.9702310906956618,0.6666666666666666,0,0.000365772745822135,91.0552_0_10789.1591796875 95.0499_56846.546875_33522.421875 109.1019_0_13574.884765625 114.9717_0_12002.8330078125 116.9668_20177.064453125_24495.041015625 119.0497_125059.2421875_64539.41796875 123.0446_396351.75_211274.734375 137.0602_0_16232.7900390625 137.9872_0_12319.8505859375 139.9826_25117.490234375_30837.005859375 140.9825_27851.921875_26981.875 141.9791_55634.2734375_58602.85546875 142.9821_0_18783.193359375 147.0445_115479.1015625_59788.23046875 164.9879_47754.4453125_36253.76953125 166.0503_98762.1015625_91439.109375,L40
M119T190,119.04959629629623,190.24065000000002,1398583.9,C07189,136.0524,C8H8O2,2-Hydroxyacetophenone,[M+H-H2O]+,119.0491114201,5.78396519775979,0.8002190542944584,0.7902103407491652,0.25,0,0.000536288909498446,55.0552_15414.9326171875_0 56.0505_0_10792.6416015625 65.0396_0_8546.5341796875 72.0817_149496.59375_0 74.0610_0_10924.044921875 79.0551_0_22290.62109375 84.9606_0_25462.138671875 91.0550_215039.671875_17682.248046875 93.0707_0_68094.765625 97.0084_161942.46875_120097.6171875 102.9710_0_8807.53515625 104.0713_0_17708.345703125 105.0706_0_11132.298828125 118.0868_30325.720703125_0 119.0861_102554.3203125_0 120.0242_298445.125_164589.828125 121.0654_0_52946.875 122.0607_0_26287.505859375,L40
M204T192_2,204.0600291139241,192.28617,590957.19,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,7.725129726561807,0.9332215206946526,0.9772655831700794,0.1111111111111111,0,0.00045849514709752,57.0709_92369.703125_0 60.0454_19027.60546875_0 97.0084_0_145603.046875 119.0498_0_275219.28125 121.0290_0_245435.375 139.9826_36851.28125_0 147.0446_0_106182.828125 148.0190_0_183197.640625 149.0238_275268.90625_2071743.625 203.0532_16666.76171875_0 204.1389_26497.966796875_0,L40
M204T192_1,204.05689999999993,192.28617,590957.19,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,7.725129726561807,0.9332215206946526,0.9772655831700794,0.1111111111111111,0,0.00045849514709752,57.0709_92369.703125_0 60.0454_19027.60546875_0 97.0084_0_145603.046875 119.0498_0_275219.28125 121.0290_0_245435.375 139.9826_36851.28125_0 147.0446_0_106182.828125 148.0190_0_183197.640625 149.0238_275268.90625_2071743.625 203.0532_16666.76171875_0 204.1389_26497.966796875_0,L40
M344T187,344.13451124999983,187.101876,5322500.5,C05158,326.1002,C15H18O8,trans-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,3.7037174041270218,0.9951843103065084,0.9933245075980436,1,0,0.000304208239418186,97.0292_72263.90625_13025.462890625 107.0497_52901.3359375_10422.806640625 123.0449_0_11737.5263671875 127.0394_150458.46875_21868.56640625 136.0762_248522.25_42132.640625 144.0659_98485.3125_17798.16796875 148.0762_212007.359375_44140.203125 161.0692_66055.109375_12128.3798828125 162.0766_0_8711.931640625 165.0551_418706.4375_69612.9609375 182.0818_471273.5_69534.4375 194.0819_225470.75_49330.5078125 260.0925_68634.7109375_14021.060546875 262.1078_95882.578125_12684.3212890625 280.1187_677695.625_124212.8515625 298.1289_59871.34375_0 308.1136_904859.3125_165935.953125 309.1167_0_10058.0947265625 326.1242_714196.0625_113296.734375 327.1273_0_8323.0087890625,L40
M95T193,95.04629354838717,192.522402,1329065.2,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,8.664701735933527,0.9542476955416884,0.96327543346023,0.6666666666666666,0,0.000407016478088983,53.0396_45089.28125_0 55.0553_45786.90625_177850.296875 67.0552_178957.609375_644420.5 93.0707_24975.23046875_105785.703125 94.0659_155348.8125_144138.734375 95.0681_374255.28125_988038.6875 96.0453_34984.3359375_0 105.0454_22916.248046875_0,L40
M95T193_1,95.04629354838717,192.522402,1329065.2,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,8.664701735933527,0.9542476955416884,0.96327543346023,0.6666666666666666,0,0.000407016478088983,53.0396_45089.28125_0 55.0553_45786.90625_177850.296875 67.0552_178957.609375_644420.5 93.0707_24975.23046875_105785.703125 94.0659_155348.8125_144138.734375 95.0681_374255.28125_988038.6875 96.0453_34984.3359375_0 105.0454_22916.248046875_0,L40
