xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T74_1,147.11630714285727,73.675068,4197594,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9876700194188496,0.999820905425824,0.4,0,0.000394923460986014,84.0816_1475648.25_524978.0625 128.0197_188569.03125_0 129.0206_98789.578125_0 130.0867_820040.125_278867.90625 146.0302_94948.078125_0 147.1131_127370.8515625_0,L2
M104T85,104.10756249999994,85.269234,32654170,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9922825049045882,0.9848177810183464,0.2,0,0.000433312959075772,60.0817_3409884.75_0 104.1076_27287352_175257680 125.0003_0_13712606 184.0737_0_12914559 258.1106_0_24484850,L2
M104T85_1,104.10756172839498,85.269234,32654170,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9922825049045882,0.9848177810183464,0.2,0,0.000433312959075772,60.0817_3409884.75_0 104.1076_27287352_175257680 125.0003_0_13712606 184.0737_0_12914559 258.1106_0_24484850,L2
M258T85_2,258.11040243902465,85.46350199999999,249764290,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.5127974161094424,0.9848177810183464,0.9861279282843044,0.14285714285714285,0,0.000388347511076852,58.0661_0_61871.6640625 60.0817_0_101793.8046875 104.1076_175257680_757486.125 105.0705_0_45459.6640625 125.0003_13712606_0 184.0737_12914559_0 258.1106_24484850_0,L2
M258T85_1,258.1103846153848,85.46350199999999,249764290,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.5127974161094424,0.9848177810183464,0.9861279282843044,0.14285714285714285,0,0.000388347511076852,58.0661_0_61871.6640625 60.0817_0_101793.8046875 104.1076_175257680_757486.125 105.0705_0_45459.6640625 125.0003_13712606_0 184.0737_12914559_0 258.1106_24484850_0,L2
M147T83,147.07672562500017,83.379456,9786026,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,2.8799912698767853,0.9934513449012038,0.908178133823097,0.2857142857142857,0,0.000427097507971323,55.9353_0_18121.734375 57.0708_0_48751.3984375 69.0708_0_23991.2734375 74.0973_0_61455.34375 84.0452_3847713.25_256647.453125 87.0048_0_77461.0859375 88.9532_0_19188.58984375 96.0099_0_22730.91796875 97.0083_0_135033.984375 98.5127_0_23247.548828125 101.0716_386475.59375_0 120.0241_0_46073.703125 125.9615_0_25704.498046875 128.9514_0_17872.005859375 130.1049_4328961.5_349377.34375 130.9823_0_47553.15234375 147.0191_400400.78125_25974.669921875,L2
M203T88,203.05281499999998,87.78412800000001,1660814.1,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.748545208774614,1,0.9431010015603328,0.2,0,0.000479695693801025,60.0454_0_10601.2734375 95.0861_0_4528.22265625 125.9611_0_5819.7490234375 130.9821_0_3952.202392578125 133.1015_0_4195.18310546875 139.9823_0_6862.80859375 147.1173_0_7905.849609375 156.9979_0_4262.31201171875 161.0962_0_4004.7685546875 175.1479_0_3464.275390625 185.0966_0_4035.739990234375 202.1077_0_12444.693359375 203.0529_1443822.875_65109.01171875,L2
M203T88_1,203.0591306930692,87.78412800000001,1660814.1,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.748545208774614,1,0.9431010015603328,0.2,0,0.000479695693801025,60.0454_0_10601.2734375 95.0861_0_4528.22265625 125.9611_0_5819.7490234375 130.9821_0_3952.202392578125 133.1015_0_4195.18310546875 139.9823_0_6862.80859375 147.1173_0_7905.849609375 156.9979_0_4262.31201171875 161.0962_0_4004.7685546875 175.1479_0_3464.275390625 185.0966_0_4035.739990234375 202.1077_0_12444.693359375 203.0529_1443822.875_65109.01171875,L2
M234T88_1,234.0975597826088,88.276626,5545081.5,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,2.4544438264249293,0.9260296902905896,0.9328289120098364,1,0,0.000330955821636924,56.0504_73107.09375_0 74.0609_115997.5546875_0 85.0293_60990.046875_0 90.0557_421977.90625_172023.65625 97.0291_304938.53125_67083.4765625 102.0556_533836.6875_220979.53125 118.0868_60864.26953125_0 127.0394_173409.734375_42557.23828125 132.0661_0_33368.14453125 143.0580_266898.9375_48677.39453125 161.0686_118219.640625_0 168.0658_120922.5546875_35589.390625 170.0815_276492.34375_62428.8828125 188.0921_547358.3125_171395.890625 216.0871_1054292_464779.6875 234.0977_461722.59375_418289.84375,L2
M252T88_1,252.1081582417583,88.276626,2141042.8,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.6757523049185403,0.9328289120098364,0.9260296902905896,1,0,0.000332291979155041,56.0504_0_73107.09375 74.0609_0_115997.5546875 85.0293_0_60990.046875 90.0557_172023.65625_421977.90625 97.0291_67083.4765625_304938.53125 102.0556_220979.53125_533836.6875 118.0868_0_60864.26953125 127.0394_42557.23828125_173409.734375 132.0661_33368.14453125_0 143.0580_48677.39453125_266898.9375 161.0686_0_118219.640625 168.0658_35589.390625_120922.5546875 170.0815_62428.8828125_276492.34375 188.0921_171395.890625_547358.3125 216.0871_464779.6875_1054292 234.0977_418289.84375_461722.59375,L2
M252T88,252.10818888888875,88.299132,2141042.8,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.6757523049185403,0.9328289120098364,0.9260296902905896,1,0,0.000332291979155041,56.0504_0_73107.09375 74.0609_0_115997.5546875 85.0293_0_60990.046875 90.0557_172023.65625_421977.90625 97.0291_67083.4765625_304938.53125 102.0556_220979.53125_533836.6875 118.0868_0_60864.26953125 127.0394_42557.23828125_173409.734375 132.0661_33368.14453125_0 143.0580_48677.39453125_266898.9375 161.0686_0_118219.640625 168.0658_35589.390625_120922.5546875 170.0815_62428.8828125_276492.34375 188.0921_171395.890625_547358.3125 216.0871_464779.6875_1054292 234.0977_418289.84375_461722.59375,L2
M335T92,335.0741142857141,92.018676,602733.5,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,1.861019224326393,0.9058401066906928,0.9817856325976833,0.1111111111111111,0,0.000546417995967856,56.9657_0_65824.7109375 70.0660_0_29806.271484375 71.0500_0_22709.37890625 81.0525_19862.74609375_43716.57421875 98.0608_0_34365.96484375 98.9849_241291.21875_431168.09375 109.0290_57605.28515625_0 116.9953_18563.84765625_25029.767578125 127.0395_16711.279296875_0 163.0605_21340.623046875_0 173.0213_77406.734375_0 220.0674_14072.6806640625_0 261.0374_50997.3828125_0,L2
M90T86_5,90.05568571428584,85.549518,288837.94,C00133,89.0477,C3H7NO2,D-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.9818651041239866,0.9020402927120716,0.42857142857142855,0,0.000470769702044741,56.9658_0_39293.91796875 65.0394_0_5632.31494140625 67.5108_0_8340.1689453125 70.0660_5782.28271484375_0 72.0817_92943.734375_75394.5703125 72.9381_0_13296.1279296875 76.5161_0_16658.71484375 87.0049_0_6009.53271484375 88.0240_0_6419.73486328125 89.0798_6976.38330078125_8644.1455078125 90.0921_54755.05859375_48054.7734375 91.0549_50417.125_63640.1484375 108.9587_0_9824.6181640625,L2
M310T91,310.1136000000001,90.727782,2507920.2,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.3332706680592605,0.9368691435052612,0.930098841116178,0.42857142857142855,0,0.000380456378825692,69.0344_19529.9140625_21997.50390625 81.0343_30880.296875_25188.259765625 84.0452_40154.83984375_51363.3828125 85.0292_20060.513671875_20764.634765625 96.0452_14023.70703125_14257.6806640625 97.0291_129372.421875_177496.609375 98.0325_0_10730.1396484375 99.0448_0_20543.56640625 102.0556_27548.29296875_51457.140625 109.0289_0_10784.3447265625 112.0399_0_12830.3310546875 114.0556_26972.685546875_43466.57421875 118.0866_0_36593.33984375 126.0555_15947.7666015625_14178.5732421875 127.0395_43417.46484375_64446.28125 130.0503_179594.265625_165806.09375 131.0540_12906.20703125_0 136.0761_0_12337.6650390625 142.0503_57999.5703125_71469.1015625 143.0580_15409.826171875_31712.990234375 144.0655_0_13083.5625 147.0768_18806.478515625_0 148.0607_123504.828125_131204.03125 160.0608_114894.984375_63087.7734375 161.0685_24040.76171875_34302.7265625 162.0552_0_20289.505859375 175.1195_0_19861.7578125 180.0659_41461.46484375_51838.9296875 192.0661_26593.400390625_26288.31640625 208.0610_121867.4765625_139357.859375 209.0639_21733.8203125_22385.603515625 210.0763_19284.787109375_29136.865234375 225.0874_85557.3203125_47645.265625 226.0714_251323.6875_210971.578125 227.0746_0_11989.1220703125 228.0868_19277.443359375_37167.99609375 238.0713_48421.734375_29942.291015625 246.0979_115602.2265625_90266.7265625 256.0815_32322.857421875_25818.48046875 273.1085_54996.14453125_78653.015625 274.0915_228784.296875_128805.4140625 291.1195_0_15789.6044921875 292.1028_225499.796875_99306.734375 293.1068_14559.4912109375_0,L2
M276T95,276.1194220930231,94.526184,2600172.5,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.8052312800324253,0.8007926812592733,0.821953179740388,0.5,0,0.000458411146630856,84.0452_226256.578125_3847713.25 101.0716_97773.84375_386475.59375 130.0503_899931.5625_4328961.5 147.0767_467558.6875_400400.78125 160.0349_118409.890625_0 276.1196_189556.375_0 277.0903_91504.8671875_0,L2
M276T95_1,276.11941999999993,94.526184,2600172.5,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.8052312800324253,0.8007926812592733,0.821953179740388,0.5,0,0.000458411146630856,84.0452_226256.578125_3847713.25 101.0716_97773.84375_386475.59375 130.0503_899931.5625_4328961.5 147.0767_467558.6875_400400.78125 160.0349_118409.890625_0 276.1196_189556.375_0 277.0903_91504.8671875_0,L2
M127T89,127.03931078431383,88.927698,2129611.8,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,4.121394526936375,0.998566290052283,0.9997836047673528,1,0,0.000302759972353484,71.0501_49966.3984375_49875.54296875 81.0707_65188.97265625_49994.89453125 99.0447_41172.765625_40743.9765625 109.1017_68728.640625_69514.5625 126.0666_45314.140625_42507.328125 127.0394_775004.875_678144.25 128.0709_38761.28125_0,L2
M176T99,176.0922516129032,99.00040200000001,1397691.1,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,11.649679940773073,0.963188272462818,0.9895178626142588,0.16666666666666666,0,0.000662569952222452,70.0660_41085.95703125_0 84.0816_64821.734375_0 112.0763_38225.48828125_0 116.0711_29703.357421875_0 125.0030_47477.68359375_0 130.0761_490939.46875_1774040 151.9380_29561.4765625_0 175.1208_45338.51171875_0 176.1000_32851.8515625_381340.1875,L2
M124T138,124.0415559999998,137.671146,1303824.8,C10164,123.032,C6H5NO2,Picolinic acid,[M+H]+,124.0392764201,4.221063723133492,0.9842823740618334,0.9811959890531676,0.6666666666666666,0,0.000349790161850619,53.0396_8831.828125_10834.5078125 55.0552_15493.615234375_21471.033203125 67.0551_28502.125_37525.39453125 68.0504_0_11303.2578125 69.0344_9522.9482421875_10957.3662109375 79.0551_63192.80859375_63132.78125 81.0707_82010.2109375_109307.2734375 82.0739_0_11583.85546875 83.0500_0_13562.2666015625 95.0499_116157.984375_164186.375 96.0451_45124.421875_55456.81640625 97.0083_64565.59375_47392.0625 107.0861_9516.1357421875_15007.7236328125 118.0355_0_12158.259765625 123.0446_81989.0390625_104257.265625 124.0398_174220.375_174722.453125 125.0784_31059.013671875_47781.98828125,L2
M123T139,123.05570967741913,139.046238,2768371.2,C00153,122.048,C6H6N2O,Nicotinamide,[M+H]+,123.0552764201,4.25481692049244,0.6170524980002456,0.6003791135616358,1,0,0.000542079814124166,53.0395_0_10834.5078125 55.0552_0_21471.033203125 67.0551_56060.41015625_37525.39453125 68.0504_0_11303.2578125 69.0343_0_10957.3662109375 79.0551_105592.609375_63132.78125 80.0503_77218.703125_0 81.0707_144794.03125_109307.2734375 82.0739_0_11583.85546875 83.0500_0_13562.2666015625 95.0499_237390.65625_164186.375 96.0451_55777.41015625_55456.81640625 97.0083_0_47392.0625 104.0712_66801.8125_0 107.0862_0_15007.7236328125 118.0355_0_12158.259765625 122.0817_54139.01171875_0 123.0501_1037587.6875_104257.265625 124.0398_156342.09375_174722.453125 125.0602_0_47781.98828125,L2
M150T137,150.05992270742368,137.333718,3926886.5,C00073,149.051,C5H11NO2S,L-Methionine,[M+H]+,150.0582764201,3.4891649140519165,0.966995951501486,0.993989507959666,0.25,0,0.00039005530233568,56.0504_92156.9296875_0 97.0083_0_149519.28125 104.0535_158760.8125_0 121.0289_215414.5_275247.9375 125.9614_0_129814.5703125 133.0321_86931.3046875_0 148.0189_0_164663.8125 149.0237_1627180.25_2343544.25 150.0271_381003.375_0,L2
M84T154,84.04517135922329,153.76566599999998,2012272.5,C20905,101.0477,C4H7NO2,2-Iminobutanoate,[M+H-H2O]+,84.0444114201,9.382807108429422,0.9907268634450864,0.9893654315668712,0.8,0,0.000366438689787786,55.0552_89689.8359375_123494.734375 56.0504_369327.875_191829.203125 83.0500_85886.796875_110022.140625 84.0452_1040712.1875_809145.4375 85.0292_0_44494.8046875,L2
M119T190,119.04959629629623,190.24065000000002,1383240.1,C01454,136.0524,C8H8O2,Toluate,[M+H-H2O]+,119.0491114201,4.943984739121088,0.822290847453638,0.78044521966093,0.25,0,0.000521125614989693,55.0552_15481.6435546875_0 56.0504_0_24936.30859375 57.0344_0_8841.39453125 65.0395_0_8893.236328125 72.0817_146067.90625_0 79.0264_15147.337890625_29918.46484375 84.9604_0_18543.828125 91.0549_164198.484375_16040.7109375 93.0706_0_68094.4765625 95.0499_0_7909.3193359375 97.0083_160374.90625_101406.9453125 104.0713_0_48493.78515625 105.0705_0_10919.6083984375 118.0693_49603.48828125_0 119.0858_111349.53125_0 120.0241_294691.15625_152275.890625 121.1016_0_60275.98828125 122.0817_0_43664.0859375,L2
M344T187,344.13451124999983,187.101876,3858671.5,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,1.960220518365045,0.9970418544802798,0.9969845275009152,1,0,0.000278310844252859,97.0291_65248.328125_17834.15625 107.0495_36181.19140625_10894.1064453125 123.0445_40107.79296875_12078.3427734375 127.0394_118648.5_29179.818359375 136.0761_200065.3125_61343.2734375 143.0580_31150.880859375_0 144.0658_76275.90625_26692.23046875 147.0444_0_10196.1484375 148.0760_153958.453125_49525.6328125 161.0689_46528.72265625_11019.05078125 165.0550_297279.15625_81345.390625 182.0816_322921.1875_87032 194.0816_152302.53125_56927.58203125 260.0919_40807.28125_14921.2958984375 262.1083_60640.3984375_17585.7890625 280.1185_489090.8125_145145.96875 298.1290_41528.12890625_14419.7607421875 308.1133_617007.125_199365.78125 309.1167_37593.69921875_12247.4462890625 326.1240_495521.5625_153309.890625,L2
M204T192_2,204.0600291139241,192.28617,724944.12,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.15840690925636,0.9295281053244234,0.8631876491561586,0.25,0,0.000447320892784534,57.0708_120568.3125_0 60.0453_27888.568359375_0 105.9636_0_87480.1640625 116.9666_0_59274.47265625 139.9824_32443.943359375_127773.59375 149.0237_329266.125_677571.5625 166.9814_0_72894.2421875 167.9772_0_371061.25 190.0456_0_59476.33203125 204.1386_30512.7265625_0,L2
M204T192_1,204.05689999999993,192.28617,724944.12,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.15840690925636,0.9295281053244234,0.8631876491561586,0.25,0,0.000447320892784534,57.0708_120568.3125_0 60.0453_27888.568359375_0 105.9636_0_87480.1640625 116.9666_0_59274.47265625 139.9824_32443.943359375_127773.59375 149.0237_329266.125_677571.5625 166.9814_0_72894.2421875 167.9772_0_371061.25 190.0456_0_59476.33203125 204.1386_30512.7265625_0,L2
M255T195,255.23212681451554,195.376428,432758.38,C18218,272.2351,C16H32O3,16-Hydroxypalmitate,[M+H-H2O]+,255.2318114201,2.306054795594739,0.949765039224384,0.8157041409967887,0.1111111111111111,0,0.00045926696970462,55.0553_11544.8623046875_0 57.0708_24122.775390625_19917.095703125 69.0707_21206.1015625_6621.93701171875 71.0865_15884.287109375_11553.482421875 73.0292_6832.4140625_0 81.0707_10742.728515625_0 83.0864_22736.68359375_0 85.1020_8242.0205078125_0 86.0973_0_10522.26171875 88.0766_7259.73828125_10057.2763671875 95.0862_11367.0341796875_0 97.0655_16589.361328125_14823.3369140625 102.0919_0_6036.18701171875 104.1076_0_42643.8046875 109.1017_7932.21728515625_0 111.1173_6941.61962890625_0 112.0399_0_6246.4013671875 121.1015_7024.07177734375_0 135.1176_7544.07470703125_0 143.0582_0_17036.27734375 149.1325_5817.6416015625_0 164.1074_0_6838.85498046875 210.1131_0_10074.46875 212.1285_0_35825.33984375 219.2110_5962.396484375_0 256.2638_114588.2578125_119242.8125 257.2673_0_46447.0625 258.1341_0_35968.7734375,L2
M182T192,182.0816325,192.28617,7235995.5,C20807,181.0739,C9H11NO3,3-Hydroxy-L-phenylalanine,[M+H]+,182.0811764201,2.875521812487107,0.8227955523813039,0.864595307519989,0.1111111111111111,0,0.000480780640759252,79.0550_0_19462.3984375 81.0707_0_32053.306640625 91.0550_0_53613.58203125 93.0706_0_127032.265625 95.0863_0_24318.82421875 105.0342_153240.5625_0 107.0861_0_26759.06640625 109.0654_0_30158.921875 113.9642_164611.921875_0 116.9666_134755.375_0 118.0656_0_55426.859375 119.0497_346901.78125_17793.3984375 123.0445_696694.5625_0 135.1172_0_31249.13671875 136.0490_2427185.25_303582.34375 137.0599_0_60763.41796875 139.9822_248706.171875_0 147.0443_422001.0625_0 165.0550_1409074.5_0 182.0814_164460.75_0,L2
M165T192,165.0549552941177,192.28617,1525178,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H]+,165.0545764201,3.1721522085941825,0.9953434859405118,0.993324035523236,1,0,0.00029883808380417,95.0498_47301.1328125_38596.91796875 109.1017_15887.97265625_20521.46484375 114.9712_0_15095.80078125 116.9667_21870.654296875_27604.2265625 119.0496_96472.6484375_85737.9140625 123.0445_306913.03125_280417.09375 124.0476_0_15419.78125 137.0964_16384.025390625_0 137.9872_0_17956.07421875 139.9825_29244.712890625_33700.84375 140.9823_24905.107421875_29733.98828125 141.9789_58407.3203125_65989.8984375 142.9822_17735.99609375_22966.4140625 147.0443_90688.1484375_70661.78125 164.9208_59530.64453125_74158.2109375 166.0501_175612.390625_171526.03125,L2
