xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T83,147.07672562500017,83.379456,5371897,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,3.5599057364190685,0.8474439546213768,0.8514439401686829,0.5,0,0.000448879396917441,84.0452_2036767.875_3567225.5 101.0717_214371.21875_0 130.0503_2370850_1138694 147.0767_215607.234375_0,L38
M90T86_5,90.05568571428584,85.549518,1040903.8,C00213,89.0477,C3H7NO2,Sarcosine,[M+H]+,90.0549764201,9.145217742782606,0.840168207451882,0.988424245300779,0.16666666666666666,0,0.000507677892836608,55.0553_0_443544.8125 70.0660_33530.828125_0 72.0817_528185.6875_5784250.5 90.0921_336315.84375_0 91.0548_44820.8203125_0 118.0869_0_769104.1875,L38
M234T88_1,234.0975597826088,88.276626,3145920.5,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,2.8816144869004696,0.9324096663613802,0.9325466775028745,1,0,0.000316467121490366,56.0505_37700.6484375_0 74.0610_58277.29296875_21900.61328125 85.0294_0_17322.908203125 86.0609_0_29026.357421875 90.0558_228554.828125_130562.5 97.0292_162426.375_50150.75390625 102.0557_291447.3125_183376.421875 127.0394_106237.546875_34733.21875 132.0659_0_29824.015625 143.0582_138931.78125_36308.24609375 161.0687_75345.2578125_0 168.0659_68770.171875_24371.775390625 170.0816_140990.40625_36686.5 188.0923_303931.09375_114448.9609375 206.1034_0_15474.044921875 216.0873_615083.4375_309046.3125 234.0978_268730.71875_293556.96875,L38
M252T88,252.10818888888875,88.299132,1591490.4,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,3.072405701225089,0.9325466775028745,0.9324096663613802,1,0,0.000317543721453588,56.0505_0_37700.6484375 74.0610_21900.61328125_58277.29296875 85.0294_17322.908203125_0 86.0609_29026.357421875_0 90.0558_130562.5_228554.828125 97.0292_50150.75390625_162426.375 102.0557_183376.421875_291447.3125 127.0394_34733.21875_106237.546875 132.0659_29824.015625_0 143.0582_36308.24609375_138931.78125 161.0687_0_75345.2578125 168.0659_24371.775390625_68770.171875 170.0816_36686.5_140990.40625 188.0923_114448.9609375_303931.09375 206.1034_15474.044921875_0 216.0873_309046.3125_615083.4375 234.0978_293556.96875_268730.71875,L38
M252T88_1,252.1081582417583,88.276626,1591490.4,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,3.072405701225089,0.9325466775028745,0.9324096663613802,1,0,0.000317543721453588,56.0505_0_37700.6484375 74.0610_21900.61328125_58277.29296875 85.0294_17322.908203125_0 86.0609_29026.357421875_0 90.0558_130562.5_228554.828125 97.0292_50150.75390625_162426.375 102.0557_183376.421875_291447.3125 127.0394_34733.21875_106237.546875 132.0659_29824.015625_0 143.0582_36308.24609375_138931.78125 161.0687_0_75345.2578125 168.0659_24371.775390625_68770.171875 170.0816_36686.5_140990.40625 188.0923_114448.9609375_303931.09375 206.1034_15474.044921875_0 216.0873_309046.3125_615083.4375 234.0978_293556.96875_268730.71875,L38
M310T91,310.1136000000001,90.727782,4181137.8,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.9781928720489703,0.9366981405435408,0.9317563770877072,0.6666666666666666,0,0.000357021615384685,69.0343_23990.666015625_20741.123046875 81.0344_57173.92578125_25601.59375 84.0452_57810.44921875_49876.6796875 85.0293_36016.21875_24735.837890625 96.0450_0_9633.40234375 97.0292_221997.90625_152587.734375 99.0447_0_16852.91015625 102.0557_46373.34375_47357.0625 109.0291_0_11275.8291015625 114.0556_38713.50390625_41855.76171875 118.0869_0_38709.46875 126.0555_0_16088.5390625 127.0394_92939.8671875_62767.11328125 129.0666_0_9712.984375 130.0504_347657.875_140182.296875 142.0504_103390.3359375_63627.78515625 143.0581_23550.27734375_13852.1142578125 144.0662_23638.73046875_13237.701171875 147.0771_72636.4765625_0 148.0609_230417.328125_124826.7578125 157.0616_25627.625_0 160.0608_192566.328125_63298.25390625 161.0685_35877.50390625_35877.34765625 162.0553_0_19496.419921875 164.0711_20576.11328125_13277.158203125 172.0725_0_12659.388671875 175.1196_0_15818.7060546875 180.0663_64509.6796875_40023.3046875 192.0665_38124.8203125_26260.3828125 208.0610_218364.015625_124323.2265625 209.0643_36896.8984375_12245.4208984375 210.0769_47972.33203125_25609.990234375 225.0876_158912.71875_53068.23828125 226.0714_309241.125_189138.625 227.0754_0_10441.1025390625 228.0873_48908.3203125_37749.40234375 238.0713_66552.28125_30740.80078125 246.0976_133097_78304.0703125 256.0817_66946.1171875_29486.39453125 273.1087_137333.328125_72095.5859375 274.0917_372294.5_127320.828125 275.0960_0_9459.89453125 291.1192_19538.2265625_18360.7421875 292.1030_390738.5625_91256.2109375 293.1066_26364.888671875_0,L38
M335T92,335.0741142857141,92.018676,454375.66,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,3.0547803055797296,0.8318880342606932,0.9983602183238944,0.14285714285714285,0,0.000610112691415215,56.9658_0_59450.4453125 81.0344_12616.568359375_0 98.9849_136556.953125_1052694.75 109.0291_30172.36328125_0 116.9953_8780.4072265625_56750.79296875 127.0395_7506.0419921875_0 160.0350_57685.6875_0 163.0607_7961.37353515625_0 173.0215_47757.390625_0 261.0376_28346.91015625_0 335.0970_26992.615234375_0,L38
M276T95,276.1194220930231,94.526184,1993291.4,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,3.1673917742661617,0.7986690475201975,0.8191706721855867,0.5,0,0.000463384002281139,84.0453_157504.328125_2036767.875 101.0717_77433.1796875_214371.21875 130.0504_696052.5_2370850 147.0768_359377.46875_215607.234375 160.0349_116070.3984375_0 276.1200_136807.578125_0 277.0901_36351.78125_0,L38
M276T95_1,276.11941999999993,94.526184,1993291.4,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,3.1673917742661617,0.7986690475201975,0.8191706721855867,0.5,0,0.000463384002281139,84.0453_157504.328125_2036767.875 101.0717_77433.1796875_214371.21875 130.0504_696052.5_2370850 147.0768_359377.46875_215607.234375 160.0349_116070.3984375_0 276.1200_136807.578125_0 277.0901_36351.78125_0,L38
M174T97,174.07734305555553,97.05011999999999,1183748.5,C06321,156.0423,C7H8O4,"(1R,6S)-1,6-Dihydroxycyclohexa-2,4-diene-1-carboxylate",[M+NH4]+,174.07612542010003,3.8751855500822394,0.9395699839693846,0.9107757904089184,0.1111111111111111,0,0.000534999730318795,69.0344_0_70135.6484375 70.0661_24866.197265625_0 71.0501_0_36635.06640625 82.0660_0_73103.6484375 100.0764_0_94243.890625 109.1018_0_29746.330078125 112.0763_42562.453125_0 127.0395_0_154430.984375 128.0711_408344.0625_469067.3125 173.0427_59574.71484375_0 174.0766_120243.5078125_0 175.1209_41245.3125_0,L38
M174T97_1,174.077775,97.05011999999999,1183748.5,C06321,156.0423,C7H8O4,"(1R,6S)-1,6-Dihydroxycyclohexa-2,4-diene-1-carboxylate",[M+NH4]+,174.07612542010003,3.8751855500822394,0.9395699839693846,0.9107757904089184,0.1111111111111111,0,0.000534999730318795,69.0344_0_70135.6484375 70.0661_24866.197265625_0 71.0501_0_36635.06640625 82.0660_0_73103.6484375 100.0764_0_94243.890625 109.1018_0_29746.330078125 112.0763_42562.453125_0 127.0395_0_154430.984375 128.0711_408344.0625_469067.3125 173.0427_59574.71484375_0 174.0766_120243.5078125_0 175.1209_41245.3125_0,L38
M216T99_1,216.0983166666669,98.715288,5491751,C22331,233.1052,C13H15NO3,"5-[(4-Hydroxyphenyl)methyl]-4,4-dimethylpyrrolidine-2,3-dione",[M+H-H2O]+,216.1019114201,14.398136870718329,0.8868416852072643,0.9764816875856764,0.1111111111111111,0,0.000555425574647126,72.0817_0_154947.34375 74.0611_259485.015625_0 84.0816_0_163142.546875 140.0821_134686.609375_0 151.9771_0_80362.9140625 186.0880_1272120.125_0 198.0879_244022.65625_0 216.1112_2548586.75_1119248.125 217.1271_0_63142.7734375,L38
M176T134,176.09212653061226,134.35569,6220498.5,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,11.649679940773073,0.988939173434145,0.972845569748798,0.2,0,0.000630698891743122,84.0816_654130.75_0 125.0031_0_74560.8125 130.0762_4361437_1080866.5 131.0691_0_54623.96484375 176.0711_0_239970.046875,L38
M234T138,234.13336547619045,137.54072399999998,2034862,C22330,234.1368,C13H18N2O2,"3-Amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one",[M]+,234.1362514201,8.334618635540663,0.9764816875856764,0.8868416852072643,0.1111111111111111,0,0.000483842322615472,72.0817_154947.34375_0 74.0611_0_259485.015625 84.0816_163142.546875_0 140.0821_0_134686.609375 151.9771_80362.9140625_0 186.0880_0_1272120.125 198.0879_0_244022.65625 216.1112_1119248.125_2548586.75 217.1271_63142.7734375_0,L38
M234T136_1,234.13098095238087,136.17867,2034862,C22330,234.1368,C13H18N2O2,"3-Amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one",[M]+,234.1362514201,8.334618635540663,0.9764816875856764,0.8868416852072643,0.1111111111111111,0,0.000483842322615472,72.0817_154947.34375_0 74.0611_0_259485.015625 84.0816_163142.546875_0 140.0821_0_134686.609375 151.9771_80362.9140625_0 186.0880_0_1272120.125 198.0879_0_244022.65625 216.1112_1119248.125_2548586.75 217.1271_63142.7734375_0,L38
M166T142,166.07251460176968,142.31998199999998,1373250.6,C02266,148.0372,C5H8O5,D-Xylonolactone,[M+NH4]+,166.0710254201,11.889830977989869,0.9841049014828424,0.9138146889706869,0.5,0,0.000509545923195248,84.9605_0_37399.10546875 102.9710_0_14187.4091796875 114.9714_0_16384.369140625 115.9707_0_10008.9091796875 116.9668_0_23138.595703125 118.9635_0_10505.7900390625 120.0813_0_15655.7119140625 120.9812_0_10296.3173828125 123.0448_0_10709.4052734375 137.9871_0_14840.908203125 138.9849_0_9825.1513671875 139.9825_27710.900390625_29352.71484375 141.9788_0_37409.79296875 142.9671_0_26937.935546875 149.0238_83787.546875_60441.82421875 165.0911_0_17016.068359375 166.0614_463992.3125_177488.28125 167.0190_61375.171875_19012.7109375,L38
M130T154,130.05023197278902,153.76566599999998,6149185.5,C01879,129.0426,C5H7NO3,5-Oxoproline,[M+H]+,130.0498764201,4.79490582510681,0.9974473736541094,0.9974473736541094,1,0,0.000291818384929521,84.0452_3815495.25_3567225.5 130.0503_923691.9375_1138694,L38
M177T169,177.10322774869118,169.264368,1285519.6,C21075,176.095,C10H12N2O,"5-(N-Methyl-4,5-dihydro-1H-pyrrol-2-yl)pyridin-2-ol",[M+H]+,177.1022764201,3.521003326360287,0.9988768506587288,0.9988768506587288,0.6666666666666666,0,0.000320181055233821,80.0504_25676.8359375_22587.09765625 95.0863_26691.8359375_28546.724609375 107.0862_35280.43359375_34329.77734375 121.1017_58672.9921875_64153.83203125 125.0031_40252.81640625_37984.20703125 128.9513_33083.453125_28579.4375 146.9618_60498.19140625_62588.83984375 149.0238_32423.833984375_36288.98828125 153.9564_28977.763671875_30295.017578125 177.1029_369470.875_333248.53125 178.1065_22895.890625_17070.2265625,L38
M177T169_1,177.1050923497268,169.264368,1285519.6,C21075,176.095,C10H12N2O,"5-(N-Methyl-4,5-dihydro-1H-pyrrol-2-yl)pyridin-2-ol",[M+H]+,177.1022764201,3.521003326360287,0.9988768506587288,0.9988768506587288,0.6666666666666666,0,0.000320181055233821,80.0504_25676.8359375_22587.09765625 95.0863_26691.8359375_28546.724609375 107.0862_35280.43359375_34329.77734375 121.1017_58672.9921875_64153.83203125 125.0031_40252.81640625_37984.20703125 128.9513_33083.453125_28579.4375 146.9618_60498.19140625_62588.83984375 149.0238_32423.833984375_36288.98828125 153.9564_28977.763671875_30295.017578125 177.1029_369470.875_333248.53125 178.1065_22895.890625_17070.2265625,L38
M177T171,177.0957819819821,171.29295,1285519.6,C21075,176.095,C10H12N2O,"5-(N-Methyl-4,5-dihydro-1H-pyrrol-2-yl)pyridin-2-ol",[M+H]+,177.1022764201,3.521003326360287,0.9988768506587288,0.9988768506587288,0.6666666666666666,0,0.000320181055233821,80.0504_25676.8359375_22587.09765625 95.0863_26691.8359375_28546.724609375 107.0862_35280.43359375_34329.77734375 121.1017_58672.9921875_64153.83203125 125.0031_40252.81640625_37984.20703125 128.9513_33083.453125_28579.4375 146.9618_60498.19140625_62588.83984375 149.0238_32423.833984375_36288.98828125 153.9564_28977.763671875_30295.017578125 177.1029_369470.875_333248.53125 178.1065_22895.890625_17070.2265625,L38
M115T191,115.07038689655163,190.656018,1750385.6,C01880,114.0681,C6H10O2,epsilon-Caprolactone,[M+H]+,115.0753764201,6.287838221812888,0.9948602408645164,0.994574971289824,1,0,0.000300830934540755,55.0552_42035.23828125_40264.6484375 55.9354_25975.958984375_20630.71484375 56.9658_18976.875_20892.4921875 59.0501_31199.81640625_26794.6640625 68.0503_16253.5810546875_0 69.0708_82392.4375_76645.9140625 70.0661_180523.953125_143657.546875 72.0453_34765.85546875_31683.375 72.9381_40483.80078125_34139.671875 87.0449_17360.841796875_22329.4765625 88.0766_21543.076171875_14924.921875 90.9485_32309.177734375_29596.384765625 97.0656_33108.25390625_28669.65625 108.9588_0_16658.69921875 114.0920_298075.46875_279281.9375 114.9715_114731.90625_81371.109375 116.0209_81928.0390625_66199.609375,L38
M115T191_1,115.07038689655163,190.656018,1750385.6,C01880,114.0681,C6H10O2,epsilon-Caprolactone,[M+H]+,115.0753764201,6.287838221812888,0.9948602408645164,0.994574971289824,1,0,0.000300830934540755,55.0552_42035.23828125_40264.6484375 55.9354_25975.958984375_20630.71484375 56.9658_18976.875_20892.4921875 59.0501_31199.81640625_26794.6640625 68.0503_16253.5810546875_0 69.0708_82392.4375_76645.9140625 70.0661_180523.953125_143657.546875 72.0453_34765.85546875_31683.375 72.9381_40483.80078125_34139.671875 87.0449_17360.841796875_22329.4765625 88.0766_21543.076171875_14924.921875 90.9485_32309.177734375_29596.384765625 97.0656_33108.25390625_28669.65625 108.9588_0_16658.69921875 114.0920_298075.46875_279281.9375 114.9715_114731.90625_81371.109375 116.0209_81928.0390625_66199.609375,L38
M182T192,182.0816325,192.28617,3167045,C20807,181.0739,C9H11NO3,3-Hydroxy-L-phenylalanine,[M+H]+,182.0811764201,3.973925469708693,0.7855267414280093,0.9145569224302192,0.1111111111111111,0,0.000502719248574652,81.0708_0_20813.484375 91.0550_0_74011.734375 93.0707_0_107768.015625 105.0342_146227.234375_0 107.0863_0_33445.01171875 109.0654_0_22996.259765625 113.9643_82790.84375_0 116.9667_128053.7265625_0 119.0497_94617.5703125_31252.443359375 123.0446_212813.15625_0 131.9747_113544.140625_0 135.0446_0_37340.96484375 136.0490_732658.9375_339163.375 137.0600_0_44012.6953125 139.9823_242823.6875_0 147.0445_125366.0390625_0 156.9978_41211.4140625_0 159.9695_86550.6875_0 165.0551_381385.71875_0 182.0813_53728.4453125_0 183.0807_49836.1875_0,L38
M165T192,165.0549552941177,192.28617,1531549,C03964,182.0579,C9H10O4,(R)-3-(4-Hydroxyphenyl)lactate,[M+H-H2O]+,165.0546114201,3.565957934140546,0.9367932680994177,0.9256733661172696,0.42857142857142855,0,0.000401821144723231,95.0499_61732.8203125_24857.900390625 109.1019_0_12761.6259765625 114.9714_0_15107.4970703125 116.9668_22518.85546875_22010.306640625 117.9666_0_9767.6572265625 119.0497_123050.5859375_50306.25390625 123.0446_395863.6875_168710.15625 124.0481_20284.427734375_0 137.0966_0_16625.62109375 137.9873_0_15758.7587890625 139.9826_27671.578125_33328.03515625 140.9823_29463.765625_25554.88671875 141.9790_59446.8671875_63846.51171875 142.9821_0_17463.3359375 147.0445_109239.4921875_45516.5078125 164.1270_0_9030.08984375 164.9210_55139.90234375_47637.453125 166.0502_95916.5703125_105027.59375,L38
M226T187_1,226.04531313131292,186.795876,474781.91,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,6.420914443330131,0.9915594113639452,0.8405806042040869,0.2857142857142857,0,0.000479317564276362,85.0293_0_18134.669921875 90.9774_106520.5390625_206686.640625 96.0452_0_21776.005859375 142.0504_0_163946.890625 151.0394_0_51791.53125 167.0345_0_22682.951171875 169.0500_0_81944.90625 180.0660_0_112289.515625 224.8993_11439.1376953125_0 226.0585_195052.640625_289820.34375 227.0597_11128.2236328125_18087.130859375,L38
M226T187,226.0447340206184,186.795876,474781.91,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,6.420914443330131,0.9915594113639452,0.8405806042040869,0.2857142857142857,0,0.000479317564276362,85.0293_0_18134.669921875 90.9774_106520.5390625_206686.640625 96.0452_0_21776.005859375 142.0504_0_163946.890625 151.0394_0_51791.53125 167.0345_0_22682.951171875 169.0500_0_81944.90625 180.0660_0_112289.515625 224.8993_11439.1376953125_0 226.0585_195052.640625_289820.34375 227.0597_11128.2236328125_18087.130859375,L38
M226T187_2,226.04915409836067,186.795876,474781.91,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,6.420914443330131,0.9915594113639452,0.8405806042040869,0.2857142857142857,0,0.000479317564276362,85.0293_0_18134.669921875 90.9774_106520.5390625_206686.640625 96.0452_0_21776.005859375 142.0504_0_163946.890625 151.0394_0_51791.53125 167.0345_0_22682.951171875 169.0500_0_81944.90625 180.0660_0_112289.515625 224.8993_11439.1376953125_0 226.0585_195052.640625_289820.34375 227.0597_11128.2236328125_18087.130859375,L38
M204T192_2,204.0600291139241,192.28617,550323.06,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,8.215176332164036,0.9320194318711152,0.9904122610331814,0.125,0,0.000463416143313767,57.0709_85635.6875_0 60.0454_19614.365234375_0 97.0084_0_125668.2578125 121.0290_0_232989.671875 139.9825_29970.03515625_0 148.0190_0_141389.3125 149.0238_248760.8125_2151645.75 204.1383_27203.583984375_0,L38
M204T192_1,204.05689999999993,192.28617,550323.06,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,8.215176332164036,0.9320194318711152,0.9904122610331814,0.125,0,0.000463416143313767,57.0709_85635.6875_0 60.0454_19614.365234375_0 97.0084_0_125668.2578125 121.0290_0_232989.671875 139.9825_29970.03515625_0 148.0190_0_141389.3125 149.0238_248760.8125_2151645.75 204.1383_27203.583984375_0,L38
M95T193,95.04629354838717,192.522402,1452541.1,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,8.664701735933527,0.9535620821677376,0.9628272801582664,0.6666666666666666,0,0.000407315345022887,53.0396_50588.25390625_0 55.0552_55959.984375_175402.875 67.0552_183490.515625_637697.375 93.0707_24602.138671875_105404.515625 94.0659_189336.09375_213442.125 95.0681_401612.84375_938886.625 96.0453_37739.7109375_0 105.0455_24425.12109375_0,L38
M95T193_1,95.04629354838717,192.522402,1452541.1,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,8.664701735933527,0.9535620821677376,0.9628272801582664,0.6666666666666666,0,0.000407315345022887,53.0396_50588.25390625_0 55.0552_55959.984375_175402.875 67.0552_183490.515625_637697.375 93.0707_24602.138671875_105404.515625 94.0659_189336.09375_213442.125 95.0681_401612.84375_938886.625 96.0453_37739.7109375_0 105.0455_24425.12109375_0,L38
M205T198,205.19538775933617,198.00058800000002,1643942.2,C16775,204.1878,C15H24,(S)-beta-Bisabolene,[M+H]+,205.1950764201,3.5262900117007816,0.9999548966939104,0.9999548966939104,1,0,0.000284873889817425,57.0709_274590.59375_239924.078125 149.0238_861651.875_729050.1875 150.0271_57916.25390625_48130.49609375,L38
M344T187,344.13451124999983,187.101876,4369160.5,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,3.1225524511585063,0.9923625765007608,0.9929660218215252,1,0,0.000290196901013755,97.0292_56098.29296875_12909.908203125 107.0501_0_7549.24365234375 123.0446_45872.67578125_0 127.0395_109370.265625_17508.787109375 136.0761_242372.90625_37989.0703125 143.0581_36892.22265625_0 144.0661_75525.375_16245.9873046875 147.0448_0_7773.65087890625 148.0760_188603.3125_33234.7265625 161.0685_43747.72265625_8705.583984375 165.0552_323227.40625_49302.74609375 182.0817_368251.15625_54311.64453125 194.0818_167227.84375_39567.734375 214.0874_42771.12890625_0 260.0934_64013.09375_8206.16796875 262.1076_60524.3828125_12337.1611328125 280.1186_555484.3125_113910.484375 298.1296_51513.1953125_6951.05029296875 308.1136_729186.4375_133205.703125 309.1174_47648.41015625_7077.328125 326.1242_526214.5625_101266.1171875,L38
M128T191_1,128.0709917675547,191.31855,1298514.9,C00530,110.0368,C6H6O2,Hydroquinone,[M+NH4]+,128.0706254201,4.48640990338249,0.9062448430653632,0.9428720156239192,0.25,0,0.000446530782437844,55.0553_26651.609375_0 55.9354_25443.7421875_0 67.0552_16340.44921875_0 69.0708_30715.337890625_0 71.0501_22258.0546875_29004.79296875 81.0708_22270.095703125_32790.26953125 82.0660_61975.8203125_0 83.0864_21744.498046875_0 84.9606_0_34115.0703125 98.0609_0_23987.626953125 100.0765_18474.263671875_0 105.0041_16048.0849609375_0 109.1019_46997.48046875_70562.890625 118.0355_18315.09375_0 123.0142_14068.025390625_0 126.0920_0_79468.03125 127.0396_259197.921875_407317.25 128.0712_90577.21875_25937.974609375 128.9513_20681.384765625_0 146.9617_44594.8359375_0,L38
M128T191,128.0698852307695,191.31855,1298514.9,C00530,110.0368,C6H6O2,Hydroquinone,[M+NH4]+,128.0706254201,4.48640990338249,0.9062448430653632,0.9428720156239192,0.25,0,0.000446530782437844,55.0553_26651.609375_0 55.9354_25443.7421875_0 67.0552_16340.44921875_0 69.0708_30715.337890625_0 71.0501_22258.0546875_29004.79296875 81.0708_22270.095703125_32790.26953125 82.0660_61975.8203125_0 83.0864_21744.498046875_0 84.9606_0_34115.0703125 98.0609_0_23987.626953125 100.0765_18474.263671875_0 105.0041_16048.0849609375_0 109.1019_46997.48046875_70562.890625 118.0355_18315.09375_0 123.0142_14068.025390625_0 126.0920_0_79468.03125 127.0396_259197.921875_407317.25 128.0712_90577.21875_25937.974609375 128.9513_20681.384765625_0 146.9617_44594.8359375_0,L38
