xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M268T171,268.00997934782606,170.568804,66948.32,C20247,266.9966,C7H10NO6PS,2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate,[M+H]+,268.0038764201,13.520442151676855,0.9680623972581393,0.9652876028405089,1,0,0.00035279298479044,57.4852_0_1232.692138671875 61.9870_11890.611328125_11736.2587890625 62.5434_1236.956787109375_0 64.9539_0_1260.2489013671875 78.8560_1354.764404296875_0 83.0124_5800.4111328125_3580.537353515625 99.0074_7259.81494140625_6782.341796875 104.9728_1359.061767578125_0 107.4767_0_1582.60791015625 111.5039_1538.3353271484375_0 117.9411_1427.599609375_0 133.4012_1686.5400390625_0 139.0389_9040.576171875_6721.3935546875 145.1542_0_1695.1102294921875 147.9698_0_1464.783203125 154.3976_0_1584.958740234375 158.7491_1425.2298583984375_0 173.0503_1700.1015625_0 183.0291_16439.046875_17989.673828125 183.3315_1714.9205322265625_0 196.4790_0_1793.948974609375 198.2291_0_1881.39306640625 200.8794_0_1866.3863525390625 211.0996_0_1586.5465087890625 255.9558_0_1387.2447509765625 269.9370_1555.84716796875_0 279.8752_1518.5048828125_0,L45
M131T231,131.06988795944122,230.907702,232221.88,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,0.17990269356640728,0.980896739762448,0.9931743217153376,0.6,0,0.000342002648850534,59.0125_19777.9375_0 61.9870_21187.177734375_66020.921875 85.0646_6390.46337890625_0 130.0861_127590.375_886452.25 131.0897_20533.37890625_73310.4140625,L45
M267T289_2,267.072481111111,288.946194,75384.789,C01762,284.0757,C10H12N4O6,Xanthosine,[M+H-H2O]+,267.0724114201,4.075956244465193,0.9306382451164412,0.8981387686042213,0.25,0,0.000435596306812716,92.0240_0_471342.84375 135.0300_39078.3671875_962746.4375 183.0295_2444.16455078125_0 267.0733_15170.5517578125_0,L45
M242T291,242.11381900826424,290.568918,83093.078,C00766,224.0837,C15H12O2,Flavanone,[M+NH4]+,242.1175254201,12.908856722239822,0.9872353769325116,0.9850089194966016,0.5,0,0.000434279781492172,61.9869_0_2780.310546875 129.0545_41827.0390625_38643.91015625 130.0580_2153.22021484375_0 146.9601_10014.8701171875_15211.8642578125 168.0423_0_2427.922119140625 174.9554_13374.779296875_16510.21875,L45
M164T304_1,164.0703063999999,303.53065200000003,431045.94,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,164.07061142010002,1.149381242545623,0.995401646061864,0.995401646061864,0.6666666666666666,0,0.00030863728662861,72.0077_52136.40234375_113559.9453125 147.0441_172670.734375_356594.21875 148.0476_17717.013671875_36029.9453125 149.0107_28366.830078125_30276.798828125 164.0707_116158.8359375_278671.625 165.0746_11994.869140625_30852.755859375,L45
M320T300,320.0726892473118,299.58336,59965.195,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,9.139835650429356,1,0.995280527792536,0.5,0,0.0004190368824974,61.9870_47204.86328125_165506.953125 203.0820_0_16136.875,L45
M129T329_1,129.05426176673586,329.09418,170348.09,C11354,128.0473,C6H8O3,"2-Hydroxy-cis-hex-2,4-dienoate",[M+H]+,129.0545764201,0.1827125882233982,0.9899133095040784,0.9893981686289082,0.5,0,0.000323910076107814,61.9870_111829.5078125_213908.53125 99.9243_0_20986.62890625 129.0545_10590.283203125_0 130.0861_31026.30859375_34800.9453125,L45
M236T326,236.09192303370781,326.376948,363557.56,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,9.100585151983774,0.9955116375298516,0.9970713890856788,0.75,0,0.000370248339700271,72.0078_14347.2265625_0 147.0441_72902.359375_115903.8125 164.0707_245069.90625_537296.3125 165.0742_16254.197265625_36183.33984375,L45
M134T332,134.04575791855308,332.054508,128585.38,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.874064967222989,0.999704779765087,0.999704779765087,1,0,0.000318143830740422,107.0349_4241.60498046875_3779.097900390625 115.9194_16201.578125_13299.1220703125 116.9196_12018.880859375_10063.546875 117.9176_3301.621337890625_2419.551513671875 134.0460_39475.7734375_33793.45703125 134.8935_27282.9375_24171.388671875,L45
M210T337,210.07058093023286,337.425264,82607.609,C18079,192.0423,C10H8O4,Isoscopoletin,[M+NH4]+,210.07612542010003,2.735095800539689,0.79814436791912,0.9783116788325672,0.3333333333333333,0,0.000476486995528024,61.9869_4594.56201171875_0 62.8750_1406.41455078125_0 65.0984_1141.092529296875_0 66.0397_1101.5274658203125_0 69.5984_1100.563720703125_0 70.5249_1217.4901123046875_0 71.9846_1310.5093994140625_0 78.8494_1275.6234130859375_0 88.5985_1261.0875244140625_0 89.9243_2059.9384765625_0 90.9221_2777.32861328125_0 94.8232_1446.047607421875_0 97.0285_6906.04736328125_0 99.3281_1380.5870361328125_0 106.9172_2662.106201171875_0 108.0805_3647.97119140625_0 108.9328_2332.2880859375_0 110.0602_2342.099609375_0 121.0283_20815.626953125_124260.125 122.0316_5487.39453125_8980.3515625 123.0440_3339.1826171875_0 166.0866_9722.193359375_0 179.0341_0_11979.4013671875 212.6301_1713.3089599609375_0 214.9106_1566.61572265625_0,L45
M210T337_1,210.07058093023286,337.425264,82607.609,C18079,192.0423,C10H8O4,Isoscopoletin,[M+NH4]+,210.07612542010003,2.735095800539689,0.79814436791912,0.9783116788325672,0.3333333333333333,0,0.000476486995528024,61.9869_4594.56201171875_0 62.8750_1406.41455078125_0 65.0984_1141.092529296875_0 66.0397_1101.5274658203125_0 69.5984_1100.563720703125_0 70.5249_1217.4901123046875_0 71.9846_1310.5093994140625_0 78.8494_1275.6234130859375_0 88.5985_1261.0875244140625_0 89.9243_2059.9384765625_0 90.9221_2777.32861328125_0 94.8232_1446.047607421875_0 97.0285_6906.04736328125_0 99.3281_1380.5870361328125_0 106.9172_2662.106201171875_0 108.0805_3647.97119140625_0 108.9328_2332.2880859375_0 110.0602_2342.099609375_0 121.0283_20815.626953125_124260.125 122.0316_5487.39453125_8980.3515625 123.0440_3339.1826171875_0 166.0866_9722.193359375_0 179.0341_0_11979.4013671875 212.6301_1713.3089599609375_0 214.9106_1566.61572265625_0,L45
M165T330,165.0544654618457,330.33874199999997,129205.89,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,1.3545798122488693,0.8141190888795062,0.8429250158713253,0.25,0,0.000466474435548241,72.0076_2388.634765625_52136.40234375 72.9917_8083.48828125_0 89.9243_2618.402099609375_0 119.0490_8273.9326171875_0 121.0284_5436.60400390625_0 147.0441_44776.3671875_172670.734375 148.0475_5016.84521484375_17717.013671875 149.0108_9612.2412109375_28366.830078125 150.0140_2520.4541015625_0 164.0708_6660.51611328125_116158.8359375 165.0648_18874.1015625_11994.869140625 166.0588_2356.1865234375_0,L45
M288T365_2,288.0595,364.930896,200922.58,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.20439581724266,0.995280527792536,1,0.5,0,0.000419591044723773,61.9870_165506.953125_47204.86328125 203.0820_16136.875_0,L45
M288T365_1,288.0590781818183,364.930896,200922.58,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.20439581724266,0.995280527792536,1,0.5,0,0.000419591044723773,61.9870_165506.953125_47204.86328125 203.0820_16136.875_0,L45
M137T369_3,137.0332134288277,368.590476,231658.62,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.928096688576864,0.9987260352054516,0.25,0,0.000381636055897174,91.9299_0_2234.003173828125 93.0332_143757.71875_44215.52734375 94.0365_7458.65966796875_0 137.0233_57189.234375_0,L45
M137T369_2,137.02744944237938,368.918544,231658.62,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.928096688576864,0.9987260352054516,0.25,0,0.000381636055897174,91.9299_0_2234.003173828125 93.0332_143757.71875_44215.52734375 94.0365_7458.65966796875_0 137.0233_57189.234375_0,L45
M137T368,137.0137086294417,367.86042000000003,231658.62,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.928096688576864,0.9987260352054516,0.25,0,0.000381636055897174,91.9299_0_2234.003173828125 93.0332_143757.71875_44215.52734375 94.0365_7458.65966796875_0 137.0233_57189.234375_0,L45
M179T376,179.03371318016923,375.780978,165535.91,C09263,178.0266,C9H6O4,Esculetin,[M+H]+,179.0338764201,1.8073636210181871,0.9783116788325672,0.79814436791912,0.3333333333333333,0,0.000466985535985729,61.9869_0_4594.56201171875 62.8750_0_1406.41455078125 65.0984_0_1141.092529296875 66.0397_0_1101.5274658203125 69.5984_0_1100.563720703125 70.5249_0_1217.4901123046875 71.9846_0_1310.5093994140625 78.8494_0_1275.6234130859375 88.5985_0_1261.0875244140625 89.9243_0_2059.9384765625 90.9221_0_2777.32861328125 94.8232_0_1446.047607421875 97.0285_0_6906.04736328125 99.3281_0_1380.5870361328125 106.9172_0_2662.106201171875 108.0805_0_3647.97119140625 108.9328_0_2332.2880859375 110.0602_0_2342.099609375 121.0283_124260.125_20815.626953125 122.0316_8980.3515625_5487.39453125 123.0440_0_3339.1826171875 166.0866_0_9722.193359375 179.0341_11979.4013671875_0 212.6301_0_1713.3089599609375 214.9106_0_1566.61572265625,L45
M190T388,190.0509074074074,388.37712,126167.58,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,2.228777855133162,0.9980414318153136,0.995798284596946,1,0,0.000290793688429771,102.9473_10182.0595703125_9953.9677734375 118.0649_9204.2255859375_7159.33251953125 128.0494_5579.38916015625_4203.2392578125 131.0366_9062.9208984375_6483.18115234375 144.0444_53582.50390625_42343.890625 145.0477_3768.083251953125_4605.52978515625 146.0600_8471.5390625_7877.5126953125 146.9376_0_3079.22509765625 172.0395_5624.021484375_3988.7001953125,L45
M190T390_1,190.04945454545447,389.838984,126167.58,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,2.228777855133162,0.9980414318153136,0.995798284596946,1,0,0.000290793688429771,102.9473_10182.0595703125_9953.9677734375 118.0649_9204.2255859375_7159.33251953125 128.0494_5579.38916015625_4203.2392578125 131.0366_9062.9208984375_6483.18115234375 144.0444_53582.50390625_42343.890625 145.0477_3768.083251953125_4605.52978515625 146.0600_8471.5390625_7877.5126953125 146.9376_0_3079.22509765625 172.0395_5624.021484375_3988.7001953125,L45
M93T390,93.03275594405557,389.802426,61449.633,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,5.497190244289014,0.9987260352054516,0.928096688576864,0.25,0,0.000425427687832114,91.9299_2234.003173828125_0 93.0332_44215.52734375_143757.71875 94.0365_0_7458.65966796875 137.0233_0_57189.234375,L45
M167T410_2,167.04270264026397,410.208918,85586.75,C14096,166.0266,C8H6O4,3-Formylsalicylic acid,[M+H]+,167.0338764201,1.3385284800814603,0.9698010394878944,0.8431799644424235,0.14285714285714285,0,0.000428006905741516,83.0125_51099.92578125_32616.193359375 90.9221_2749.653076171875_0 99.0074_0_18528.98828125 123.0440_12037.896484375_0 139.0390_0_9202.7021484375 167.0336_3561.270751953125_0 183.0288_0_2120.376220703125,L45
M167T410_3,167.04327170418,410.208918,85586.75,C14096,166.0266,C8H6O4,3-Formylsalicylic acid,[M+H]+,167.0338764201,1.3385284800814603,0.9698010394878944,0.8431799644424235,0.14285714285714285,0,0.000428006905741516,83.0125_51099.92578125_32616.193359375 90.9221_2749.653076171875_0 99.0074_0_18528.98828125 123.0440_12037.896484375_0 139.0390_0_9202.7021484375 167.0336_3561.270751953125_0 183.0288_0_2120.376220703125,L45
M142T420,142.06481346153836,419.635428,140728.72,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,0.6235158222742543,0.996871141041127,0.9997115776965484,0.6666666666666666,0,0.000329982361977606,113.9250_8008.6015625_0 142.0651_105213.34375_259158.71875 143.0686_12997.232421875_25712.419921875,L45
M186T420,186.05604255319145,419.635428,337600.28,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,2.0885183059880243,0.9997115776965484,0.996871141041127,0.6666666666666666,0,0.000338551296325588,113.9250_0_8008.6015625 142.0651_259158.71875_105213.34375 143.0686_25712.419921875_12997.232421875,L45
M255T482_1,255.11321745152344,481.777674,492356.03,C19604,272.1201,C20H16O,"7,12-Dimethylbenz[a]anthracene 5,6-oxide",[M+H-H2O]+,255.1168114201,11.804222664531148,0.8484867013043653,0.833983876520264,0.42857142857142855,0,0.000517758725101475,95.0487_0_3357.892333984375 134.0597_0_7300.51123046875 138.0546_0_3802.599853515625 146.0602_8032.43408203125_0 152.0705_0_3503.470703125 159.0550_0_6244.23876953125 197.0842_14829.9892578125_0 201.0793_0_3728.4853515625 212.1076_102794.5390625_19783.8046875 213.1112_7399.63427734375_0 225.0663_13994.6376953125_2421.781494140625 226.0743_26327.13671875_6206.0322265625 227.1183_9709.7744140625_0 230.1175_0_3637.184814453125 239.0814_7905.98486328125_0 240.0900_117224.53125_17272.80859375 241.0934_9862.4677734375_0 255.1137_89278.734375_46625.1015625 256.1167_7158.14697265625_5554.5947265625,L45
M255T482,255.11319180790952,481.777674,492356.03,C19604,272.1201,C20H16O,"7,12-Dimethylbenz[a]anthracene 5,6-oxide",[M+H-H2O]+,255.1168114201,11.804222664531148,0.8484867013043653,0.833983876520264,0.42857142857142855,0,0.000517758725101475,95.0487_0_3357.892333984375 134.0597_0_7300.51123046875 138.0546_0_3802.599853515625 146.0602_8032.43408203125_0 152.0705_0_3503.470703125 159.0550_0_6244.23876953125 197.0842_14829.9892578125_0 201.0793_0_3728.4853515625 212.1076_102794.5390625_19783.8046875 213.1112_7399.63427734375_0 225.0663_13994.6376953125_2421.781494140625 226.0743_26327.13671875_6206.0322265625 227.1183_9709.7744140625_0 230.1175_0_3637.184814453125 239.0814_7905.98486328125_0 240.0900_117224.53125_17272.80859375 241.0934_9862.4677734375_0 255.1137_89278.734375_46625.1015625 256.1167_7158.14697265625_5554.5947265625,L45
M255T482_2,255.1203844405594,481.777674,492356.03,C19604,272.1201,C20H16O,"7,12-Dimethylbenz[a]anthracene 5,6-oxide",[M+H-H2O]+,255.1168114201,11.804222664531148,0.8484867013043653,0.833983876520264,0.42857142857142855,0,0.000517758725101475,95.0487_0_3357.892333984375 134.0597_0_7300.51123046875 138.0546_0_3802.599853515625 146.0602_8032.43408203125_0 152.0705_0_3503.470703125 159.0550_0_6244.23876953125 197.0842_14829.9892578125_0 201.0793_0_3728.4853515625 212.1076_102794.5390625_19783.8046875 213.1112_7399.63427734375_0 225.0663_13994.6376953125_2421.781494140625 226.0743_26327.13671875_6206.0322265625 227.1183_9709.7744140625_0 230.1175_0_3637.184814453125 239.0814_7905.98486328125_0 240.0900_117224.53125_17272.80859375 241.0934_9862.4677734375_0 255.1137_89278.734375_46625.1015625 256.1167_7158.14697265625_5554.5947265625,L45
M232T503,232.05824378378378,502.64542800000004,123554.64,C00673,214.0242,C5H11O7P,2-Deoxy-D-ribose 5-phosphate,[M+NH4]+,232.0580254201,3.768784131835474,0.8914012393031248,0.9737842142783364,0.25,0,0.000434985695239658,79.9559_13564.8662109375_0 80.9639_7762.5380859375_0 96.9588_13050.7578125_27897.080078125 232.0588_39492.87109375_56193.86328125 232.5607_6748.583984375_18270.658203125 233.1544_5565.2294921875_5495.619140625 367.1589_3336.14453125_14030.576171875 369.1370_8668.580078125_0 370.1413_2635.08154296875_0 383.1531_5014.84033203125_0,L45
M185T505,185.11712504146033,505.413342,75777.836,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,1.7479703431501308,0.9038065797783074,0.987753655536334,0.14285714285714285,0,0.000419753379826698,59.0125_32235.7421875_49145.703125 61.9869_0_4731.74072265625 99.9244_2993.83154296875_0 115.9195_11336.3125_0 116.9271_6513.94091796875_0 141.0911_3821.515869140625_0 185.1167_6201.25634765625_0 187.1327_0_6154.06640625,L45
M180T506,180.10176272727276,506.09773199999995,64688.531,C05588,197.1052,C10H15NO3,L-Metanephrine,[M+H-H2O]+,180.1019114201,1.6023119095779823,0.9693832512546372,0.9583115524324723,0.25,0,0.000388412295835518,68.9943_0_25825.19140625 112.9843_36119.4921875_98551.1484375 180.1022_9149.361328125_0 182.0577_0_14016.07421875,L45
M148T509,148.060120260934,508.684698,845283.56,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,1,1,1,0,0.000269339121095115,61.9870_627392.3125_614726.125,L45
M337T513_1,337.14217681159425,512.650038,81174.031,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,3.2965904901783545,0.987731775437298,0.987731775437298,1,0,0.000287309110566167,78.9576_17756.66796875_28381.25390625 96.9682_44130.7421875_47417.47265625,L45
M129T521_1,129.05425239697223,520.9504440000001,261824.12,C20240,128.0473,C6H8O3,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",[M+H]+,129.0545764201,0.1827125882233982,0.9964653644819884,0.9980818163429656,0.6666666666666666,0,0.000327292611848746,61.9870_189628.5_116119.2421875 99.9244_10984.888671875_0 130.0861_34696.55078125_28775.666015625,L45
M321T576_1,321.1466653846153,576.4410660000001,92051,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.083548291769798,0.987731775437298,0.987731775437298,1,0,0.000291179388717649,78.9576_28381.25390625_17756.66796875 96.9682_47417.47265625_44130.7421875,L45
M321T576,321.1466114130434,576.4410660000001,92051,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.083548291769798,0.987731775437298,0.987731775437298,1,0,0.000291179388717649,78.9576_28381.25390625_17756.66796875 96.9682_47417.47265625_44130.7421875,L45
M211T578,211.03501554054074,578.144448,122100.57,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,5.100658893842683,0.998198239645082,0.9972903104400864,0.5,0,0.000351152089601446,61.9868_0_4365.9306640625 181.0375_4025.296630859375_0 211.0355_67267.4375_59317.03515625 212.0382_6365.79833984375_5135.02783203125,L45
