xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M185T77,185.11502538860108,76.876044,470087.06,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,13.377760383208848,0.98845980478988,0.9878109849016288,1,0,0.000348492207134849,69.0706_3556.300048828125_4492.47509765625 72.0452_3643.813232421875_3103.23193359375 84.9603_27326.064453125_29206.12890625 97.0836_2792.430908203125_3053.6513671875 102.9707_9574.251953125_10764.80078125 105.0337_4062.739501953125_3795.860107421875 106.0002_4234.30908203125_3290.26171875 113.9640_4750.1640625_5020.9208984375 114.9713_6069.11083984375_6700.146484375 115.9703_3609.426025390625_3963.58203125 116.9659_9868.52734375_10257.71875 117.9799_6455.45556640625_6922.9296875 118.9633_26947.45703125_29042.97265625 120.9809_8171.9521484375_8036.1181640625 126.0389_3546.8427734375_5983.60888671875 131.9743_8358.490234375_6106.59619140625 132.9666_4741.529296875_6802.72216796875 133.9745_3494.02490234375_4233.11181640625 137.9711_3004.4130859375_2959.85888671875 139.0390_4501.11376953125_5146.53955078125 139.9818_10763.24609375_11796.9619140625 141.9787_49169.7578125_52776.25 142.9819_15212.0556640625_20370.021484375 143.9969_11297.4658203125_12645.9619140625 144.9785_3023.546142578125_3071.595947265625 149.1330_0_3293.68115234375 155.9816_4117.560546875_2752.96484375 158.9940_7490.09375_8877.64453125 159.9691_2750.07177734375_2730.479736328125 160.9922_4200.68701171875_4409.6611328125 162.0073_4430.802734375_4866.7470703125 163.0198_3175.6376953125_4775.087890625 174.9850_2622.76318359375_6316.544921875 184.0083_6324.37548828125_7601.0595703125 184.9691_30800.193359375_46072.48046875 186.0578_4152.22900390625_3701.03955078125,L69
M147T74,147.11625438596505,73.675068,3737613.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9707900961381052,0.9591953218061716,0.25,0,0.00037410990913399,70.0658_0_129371.8984375 84.0813_1243001.625_393457.125 97.0080_118754.4921875_55642.828125 120.0238_0_20077.23046875 128.0193_218443.984375_0 129.0204_98973.234375_0 130.0863_750460.4375_291358.03125 130.9819_0_37165.94140625 146.0297_106070.4609375_0 147.1126_130597.46875_0 148.0182_147796.75_0,L69
M147T74_1,147.11630714285727,73.675068,3737613.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9707900961381052,0.9591953218061716,0.25,0,0.00037410990913399,70.0658_0_129371.8984375 84.0813_1243001.625_393457.125 97.0080_118754.4921875_55642.828125 120.0238_0_20077.23046875 128.0193_218443.984375_0 129.0204_98973.234375_0 130.0863_750460.4375_291358.03125 130.9819_0_37165.94140625 146.0297_106070.4609375_0 147.1126_130597.46875_0 148.0182_147796.75_0,L69
M104T85_1,104.10756172839498,85.269234,15784121,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9920905853862052,0.9857534695570666,0.2,0,0.000410501105110837,60.0816_1706665.375_0 104.1074_13488790_106789120 125.0000_0_7215243.5 184.0733_0_7845913 258.1100_0_14778106,L69
M104T85,104.10756249999994,85.269234,15784121,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9920905853862052,0.9857534695570666,0.2,0,0.000410501105110837,60.0816_1706665.375_0 104.1074_13488790_106789120 125.0000_0_7215243.5 184.0733_0_7845913 258.1100_0_14778106,L69
M258T85_1,258.1103846153848,85.46350199999999,153171920,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9857534695570666,0.9920905853862052,0.2,0,0.000376213651841937,60.0816_0_1706665.375 104.1074_106789120_13488790 125.0000_7215243.5_0 184.0733_7845913_0 258.1100_14778106_0,L69
M258T85_2,258.11040243902465,85.46350199999999,153171920,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9857534695570666,0.9920905853862052,0.2,0,0.000376213651841937,60.0816_0_1706665.375 104.1074_106789120_13488790 125.0000_7215243.5_0 184.0733_7845913_0 258.1100_14778106_0,L69
M147T83,147.07672562500017,83.379456,9683420,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8494727463463015,0.8531506816275385,0.5,0,0.000417240064487335,84.0450_3683982.75_6224857 101.0714_378714.15625_0 130.0500_4312123_2028311.625 147.0762_368396.46875_0,L69
M90T86_5,90.05568571428584,85.549518,169962.89,C00213,89.0477,C3H7NO2,Sarcosine,[M+H]+,90.0549764201,5.813969163355074,0.9179752934915848,0.762445940420611,0.2,0,0.000504113439217305,72.0815_36134.046875_0 86.0606_0_337072.90625 90.0555_85280.4140625_3186753 91.0545_7217.6669921875_0 132.0767_0_2683359,L69
M203T88,203.05281499999998,87.78412800000001,2602792,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.210981681124908,1,0.8613262549584976,0.2,0,0.000570702501731477,60.0450_0_2512.71044921875 82.9455_0_7085.32080078125 100.0761_0_16279.140625 114.0665_0_2952.731689453125 146.9612_0_4624.2607421875 162.0500_0_12942.625 170.0560_0_2663.53173828125 172.0715_0_3027.851806640625 189.0008_0_4176.65625 202.0829_0_9374.23828125 203.0526_2189697.5_42913.55078125,L69
M203T88_1,203.0591306930692,87.78412800000001,2602792,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,11.210981681124908,1,0.8613262549584976,0.2,0,0.000570702501731477,60.0450_0_2512.71044921875 82.9455_0_7085.32080078125 100.0761_0_16279.140625 114.0665_0_2952.731689453125 146.9612_0_4624.2607421875 162.0500_0_12942.625 170.0560_0_2663.53173828125 172.0715_0_3027.851806640625 189.0008_0_4176.65625 202.0829_0_9374.23828125 203.0526_2189697.5_42913.55078125,L69
M310T91,310.1136000000001,90.727782,7329169.5,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,0.5688895439983853,0.9250795285164378,0.9259724112859906,0.42857142857142855,0,0.000363117801390172,69.0341_0_22441.060546875 81.0341_95128.2734375_32365.83984375 84.0450_90463.1875_36433.58984375 85.0289_44829.52734375_15836.9521484375 96.0449_35986.890625_10257.013671875 97.0289_346511.40625_139710.625 98.0321_35262.46875_0 99.0445_0_11861.4619140625 102.0555_41048.9140625_32156.498046875 111.0444_52311.30078125_0 114.0553_68906.0078125_31483.05078125 126.0549_36365.62890625_14188.69140625 127.0392_82049.015625_45502.91015625 129.0664_0_8376.25390625 130.0500_655609.5_164859.921875 131.0536_54487.50390625_0 136.0754_0_13366.7607421875 142.0499_147758.75_48937.2890625 143.0574_0_18325.771484375 144.0651_0_9421.5712890625 147.0766_129417.21875_11285.7294921875 148.0603_220951.328125_68667.171875 157.0609_83290.5234375_15015.1806640625 159.0761_63964.23046875_0 160.0604_167490.078125_38229.90625 161.0678_33504.92578125_25829.375 162.0652_39010.56640625_17514.4609375 180.0655_79587.78125_44897.19140625 192.0653_56792.08984375_26697.185546875 193.0977_49405.53125_0 194.0817_37277.03125_0 208.0605_604059.6875_157518.8125 209.0775_150023.640625_15328.78515625 210.0765_68160.78125_18348.609375 220.0602_40873.0546875_0 225.0869_561348.25_63508.28125 226.0706_372690.0625_155659.625 227.0741_61502.421875_0 228.0862_49149.23046875_29886.904296875 237.0870_82048.9609375_20539.05859375 238.0700_152927.484375_24238.9375 239.0739_42644.9296875_0 246.0963_115995.7890625_64538.6640625 255.0975_35387.6953125_8776.5 256.0814_191891.6875_27597.677734375 273.1076_437167.15625_84470.0234375 274.0896_291134.65625_93679.6484375 291.1185_100710.4609375_21386.40234375 292.1017_338098.34375_74636.40625,L69
M132T92,132.07708072289157,91.907142,7760073.5,C03065,131.0695,C4H9N3O2,3-Guanidinopropanoate,[M+H]+,132.0767764201,0.9356662670872424,0.762445940420611,0.9179752934915848,0.2,0,0.000453140667061879,72.0815_0_36134.046875 86.0606_337072.90625_0 90.0555_3186753_85280.4140625 91.0545_0_7217.6669921875 132.0767_2683359_0,L69
M276T95_1,276.11941999999993,94.526184,3546396,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.8202726831330664,0.8223585851009924,0.8,0,0.000369858995718309,84.0450_349013.0625_3683982.75 101.0714_143265.390625_378714.15625 130.0499_1575539_4312123 147.0763_779236_368396.46875 276.1191_128287.8359375_0,L69
M276T95,276.1194220930231,94.526184,3546396,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,0.092062118048438,0.8202726831330664,0.8223585851009924,0.8,0,0.000369858995718309,84.0450_349013.0625_3683982.75 101.0714_143265.390625_378714.15625 130.0499_1575539_4312123 147.0763_779236_368396.46875 276.1191_128287.8359375_0,L69
M335T92,335.0741142857141,92.018676,460485.78,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,0.5265114889592186,0.8964881018462093,0.94138423647484,0.1111111111111111,0,0.000546363148369293,56.9656_0_113832.78125 70.0658_0_27443.728515625 81.0523_11405.099609375_25519.51953125 98.0605_0_20443.712890625 98.9846_167650.578125_330847.78125 109.0287_39939.8671875_0 116.9949_16879.658203125_0 127.0389_10512.2236328125_0 163.0596_14664.75_0 173.0208_55290.140625_0 261.0368_32670.75_0 335.0974_23752.173828125_0,L69
M193T103,193.0995692307693,103.430826,1442563,C16151,192.0899,C10H12N2O2,"2,6-Dihydroxy-N-methylmyosmine",[M+H]+,193.0971764201,0.6399877159932067,0.9999747506965528,0.998604210178332,0.6666666666666666,0,0.000329261440444255,107.9603_0_20642.701171875 134.0600_54319.8046875_24923.97265625 193.0971_965256.75_393081,L69
M176T134,176.09212653061226,134.35569,3836742.8,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,15.05703332008693,0.9515560555388524,0.940708164087522,0.4,0,0.000656625318540391,84.0813_348608.5625_0 125.0027_216400.34375_198134.953125 130.0758_2370368.75_512856.59375 158.0030_0_34606.62890625 176.0706_0_111573.3046875,L69
M137T146_2,137.04605802469123,145.579326,2652995.8,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,0.9017409495027215,1,1,1,0,0.000272650656547372,137.0457_1897928.625_1619208.75,L69
M130T154,130.05023197278902,153.76566599999998,4438993.5,C04281,129.0426,C5H7NO3,L-1-Pyrroline-3-hydroxy-5-carboxylate,[M+H]+,130.0498764201,0.950249135100936,0.9924290333637206,0.997907029324302,0.6666666666666666,0,0.000333780702616934,84.0450_2630329.25_6224857 97.0081_285648.1875_0 130.0499_672423.3125_2028311.625,L69
M210T151,210.03780666666665,151.457664,485912.81,C06047,227.043,C9H9NO6,Stizolobate,[M+H-H2O]+,210.0397114201,11.00480247816947,0.9818056434326874,0.9786686243166232,0.6666666666666666,0,0.000376012009196976,116.9664_56921.30859375_65946.703125 143.9648_12148.8232421875_27377.62890625 144.9610_225232.515625_476545.78125 167.9769_48918.046875_29177.90625 187.0077_0_47259.64453125 210.0372_13326.2646484375_0,L69
M153T160_1,153.04061499999995,160.31148,1520528.5,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,0.8074964322680946,0.9597584921758248,0.9159608960018932,0.25,0,0.000402545338947907,97.5208_37680.6328125_0 107.9601_0_23355.005859375 110.0352_96352.2890625_0 128.0325_35282.12890625_26017.595703125 129.9789_0_18467.375 146.0298_0_19048.048828125 152.0569_0_123934.75 153.0532_669207_294193.9375 154.0247_164710.578125_0,L69
M153T160,153.04061499999995,160.31148,1520528.5,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,0.8074964322680946,0.9597584921758248,0.9159608960018932,0.25,0,0.000402545338947907,97.5208_37680.6328125_0 107.9601_0_23355.005859375 110.0352_96352.2890625_0 128.0325_35282.12890625_26017.595703125 129.9789_0_18467.375 146.0298_0_19048.048828125 152.0569_0_123934.75 153.0532_669207_294193.9375 154.0247_164710.578125_0,L69
M182T192,182.0816325,192.28617,5267246.5,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H]+,182.0811764201,0.678707258743512,0.9322771642462212,0.9273193626644608,0.6666666666666666,0,0.000341678702407184,113.9640_104373.234375_142399.234375 116.9664_942351.1875_848135.125 119.0493_0_127183.953125 123.0442_128896.09375_298621.5625 131.9743_116891.265625_86696.4921875 136.0757_479976.625_1063685.125 139.9821_1704926.125_1434501 140.9819_101386.015625_88047.4296875 147.0440_0_179228.84375 156.9974_319178.125_265979.65625 159.9691_88432.921875_82499.4453125 165.0546_254297.78125_627765.75,L69
M147T189,147.0443352941176,188.512278,1394612,C05851,146.0368,C9H6O2,Coumarin,[M+H]+,147.0440764201,0.16035937509995551,0.9631203768759476,0.963319193229308,0.6666666666666666,0,0.000313310101325887,91.0548_20142.69140625_0 97.0081_226723.4375_231626.515625 118.0655_0_18338.58203125 119.0494_135486.875_19404.0390625 120.0238_114904.9921875_114110.015625 125.0027_20487.84375_20872.56640625 128.0193_17736.349609375_21772.544921875 128.9508_24582.939453125_28951.34375 130.0080_70929.5625_81759.2109375 146.0451_16302.876953125_18273.66796875 147.0026_66485.8671875_65177.76171875 148.0184_325008.71875_357362.21875,L69
M204T192_2,204.0600291139241,192.28617,249459.81,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,1.7081957942040449,0.8568438500273948,0.9565305117386044,0.1111111111111111,0,0.000440289131602472,57.0707_19786.462890625_0 60.0451_6253.57666015625_0 116.9663_3456.5185546875_0 125.0026_0_13006.5107421875 126.0913_0_11805.861328125 130.0501_0_7863.5390625 139.0179_0_4854.86669921875 139.9820_26504.21484375_0 142.9819_3399.6044921875_0 146.9608_3554.474853515625_0 149.0233_67795.6875_91955.4609375 149.9403_0_13123.693359375 165.9977_3950.166748046875_0 166.9430_0_7384.9111328125 176.0133_0_7021.7236328125 180.0135_13666.3681640625_0 181.9510_4386.41455078125_0 189.1646_0_7446.71240234375 191.0401_0_7780.220703125 203.1791_5224.22412109375_0 204.0632_12573.8447265625_0 204.9273_6409.39111328125_0 222.9384_6842.041015625_0,L69
M204T192_1,204.05689999999993,192.28617,249459.81,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,1.7081957942040449,0.8568438500273948,0.9565305117386044,0.1111111111111111,0,0.000440289131602472,57.0707_19786.462890625_0 60.0451_6253.57666015625_0 116.9663_3456.5185546875_0 125.0026_0_13006.5107421875 126.0913_0_11805.861328125 130.0501_0_7863.5390625 139.0179_0_4854.86669921875 139.9820_26504.21484375_0 142.9819_3399.6044921875_0 146.9608_3554.474853515625_0 149.0233_67795.6875_91955.4609375 149.9403_0_13123.693359375 165.9977_3950.166748046875_0 166.9430_0_7384.9111328125 176.0133_0_7021.7236328125 180.0135_13666.3681640625_0 181.9510_4386.41455078125_0 189.1646_0_7446.71240234375 191.0401_0_7780.220703125 203.1791_5224.22412109375_0 204.0632_12573.8447265625_0 204.9273_6409.39111328125_0 222.9384_6842.041015625_0,L69
