ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M102T19,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_141] FTMS + p ESI d Full ms2 102.0670@hcd30.00 [50.0000-125.0000] M102T19[102.0670,18.63][102.0670,18.63]",102.067,18.6307968,2250952,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,5.402530690719199,0,Ms2,0.9994363690644028,0.9994363690644028,1,1,0,0.9994363690644028,2,17.64633850261527,112.09600485896068,0.000294267278815822,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_70] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T9[102.0921,9.32][102.0921,9.32]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_246503.140625_247066.234375 56.0545_30167.76953125_31943.3203125 57.0345_59714.796875_52359.35546875 59.0501_174729.140625_163615.21875 60.0566_208440.328125_203244.203125 73.0657_30311.486328125_36318.51171875 74.0610_39017.6875_49834.95703125 83.0500_110571.703125_110856.796875 84.0453_58911.14453125_57316.1875 85.0293_239701.875_237751.875 87.0687_32847.765625_33995.28125 101.0605_89077.203125_92195.3203125 102.0921_293587.71875_291802.875 103.0397_46047.3671875_45815.859375
M149T23,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_171] FTMS + p ESI d Full ms2 149.0602@hcd30.00 [50.0000-170.0000] M149T23[149.0602,22.75][149.0602,22.75]",149.0602,22.7453022,11684631,C02274,148.0524,C9H8O2,Dihydrocoumarin,[M+H]+,149.0596764201,3.512539900018473,0,Ms2,0.9999516249483621,0.9456102625449959,0.3333333333333333,0.16666666666666666,0,0.9456102625449959,2,12.589630372918242,88.97866049263114,0.000469417629732205,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_2464] FTMS + p ESI d Full ms2 149.0603@hcd30.00 [50.0000-170.0000] M149T332[149.0603,332.21][149.0603,332.21]: C01198",C01198,R03692,Dihydrocoumarin + H2O <=> 3-(2-Hydroxyphenyl)propanoate,n/a,79.0551_0_376369.34375 103.0550_0_1008586.375 107.0498_0_686399.75 121.0290_1036500.4375_477660.03125 149.0238_8297027_3677181 150.0272_502413.4375_191052.9375
M136T23,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_175] FTMS + p ESI d Full ms2 136.0762@hcd30.00 [50.0000-155.0000] M136T23[136.0762,23.22][136.0762,23.22]",136.0762,23.2210752,3309810.2,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,3.590487535508879,0,Ms2,0.8540554813197956,0.8531092612783644,0.6666666666666666,0.6666666666666666,0,0.8531092612783644,2,8.761665095798723,57.124331165243696,0.00037720343066001,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_786] FTMS + p ESI d Full ms2 137.0602@hcd30.00 [50.0000-160.0000] M137T101[137.0602,101.03][137.0602,101.03]: C03765",C03765,R03358,Octopamine <=> 4-Hydroxyphenylacetaldehyde + Ammonia,n/a,67.0552_0_19357.03515625 79.0552_58628.71875_0 81.0708_162535.53125_78997.8828125 91.0550_158601.453125_65237.40234375 93.0707_407679.71875_181089.09375 95.0863_131818.8125_70608.890625 107.0862_182303.578125_0 109.0654_84752.78125_57114 110.0607_0_24997.01953125 119.0497_56188.37109375_27319.41015625 135.1173_150844.5_0 136.0220_701980.625_120096.7578125 137.0601_158842.546875_83060.78125 138.0553_0_70039.8515625
M115T24,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_179] FTMS + p ESI d Full ms2 115.0760@hcd30.00 [50.0000-135.0000] M115T24[115.0760,23.82][115.0760,23.82]",115.076,23.8200516,5337027.5,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0,Ms2,0.9993262345470038,0.9993262345470038,1,1,0,0.5108849410987978,6,5.2883912063834195,35.57659120432563,0.000354423372918346,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_3] FTMS + p ESI d Full ms2 115.0757@hcd30.00 [50.0000-135.0000] M115T1[115.0757,0.61][115.0757,0.61]: C01880",C01880,R03751,epsilon-Caprolactone + H2O <=> 6-Hydroxyhexanoic acid,n/a,55.0552_423217.5625_438171.0625 57.0345_103983.4609375_85096.4375 59.0502_187783.171875_189197.84375 69.0708_688956.4375_658083.8125 73.0657_126023.125_148286.359375 79.0551_163581.640625_147176.5 83.0500_241600.59375_230762.34375 86.0609_91967.7890625_96755.0546875 97.0656_1266872.875_1207873.25 114.0920_384626.65625_390707.53125 115.0760_519404.90625_471312.96875
M132T27,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_203] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T27[132.0661,26.66][132.0661,26.66]",132.0661,26.6627718,1552944.2,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.9995392676308544,0.9995392676308544,1,1,0,0.9990787475360249,3,14.132135406791466,87.49425281157272,0.000290876295725046,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T2[132.0661,2.46][132.0661,2.46]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_25367.876953125_25834.068359375 57.0345_132386.453125_129940.8046875 58.0297_41126.63671875_38680.01171875 84.0453_35601.30078125_35373.4140625 86.0973_42652.92578125_43168.58984375 91.0548_39330.203125_44171.30078125 105.0706_108419.59375_110180.046875 114.0556_25428.853515625_21701.501953125 131.0860_114789.0625_114256.2109375 132.0660_418876.6875_420817.875 133.1016_152528.59375_167034.546875
M143T27,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_208] FTMS + p ESI d Full ms2 143.1072@hcd30.00 [50.0000-165.0000] M143T27[143.1072,27.33][143.1072,27.33]",143.1072,27.3255546,1186833.5,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M+H-H2O]+,143.10661142010002,4.112860149473493,0,Ms2,0.9959516316984804,0.9973160203541868,1,0.896551724137931,0,0.4715472403153276,9,4.8684906065188205,29.573109663980595,0.000361825528836033,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 143.1072@hcd30.00 [50.0000-165.0000] M143T3[143.1072,2.72][143.1072,2.72]: C16653",C16653,R08338,2-n-Propyl-2-pentenoic acid <=> 3-Hydroxyvalproic acid,n/a,55.0552_81205.6796875_76274.359375 57.0709_32788.79296875_34345.80078125 59.0501_40338.21875_37481.76171875 60.0453_6650.30810546875_0 67.0552_5596.34716796875_0 69.0708_75332.9296875_74285.7578125 70.0660_0_5709.79150390625 71.0501_23665.693359375_27332.306640625 72.0818_8855.2626953125_11968.3857421875 73.0658_15705.55859375_17020.138671875 79.0551_6359.208984375_6981.5224609375 81.0707_10516.78515625_9881.3408203125 83.0864_62166.36328125_66175.3359375 85.0657_15860.3720703125_14921.8447265625 86.0609_5700.2724609375_5977.64990234375 96.0453_9320.1787109375_10910.4736328125 97.1019_99722.390625_90319.09375 98.0608_10354.7392578125_12944.728515625 101.0605_6861.67041015625_6078.18017578125 107.0862_19271.990234375_18604.130859375 111.0812_6400.12353515625_5902.71337890625 114.0558_6436.53564453125_0 115.0501_5986.0234375_5663.4326171875 124.0398_6469.44140625_0 125.0966_42396.51171875_37338.95703125 126.0556_6678.640625_6882.94580078125 128.0625_32046.6484375_34164.6796875 142.0872_13975.6240234375_16019.640625 143.0861_107188.8046875_109275.7734375 144.0662_14314.1826171875_16812.154296875
M391T29,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_217] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T29[391.2853,28.58][391.2853,28.58]",391.2853,28.581559199999997,413487.41,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.615942638256306,0,Ms2,0.9836559348470154,0.9933637756363315,0.4,0.30000000000000004,0,0.9836559348470153,2,13.524172502305973,75.95800487008583,0.0003654085505744,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_1466] FTMS + p ESI d Full ms2 279.1600@hcd30.00 [50.0000-305.0000] M279T193[279.1600,193.41][279.1600,193.41]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_35961.09765625_334036.5 71.0864_34548.60546875_0 149.0238_285589.90625_1446775.375 167.0345_26474.8203125_0 221.0191_0_80933.1953125
M127T41,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_310] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T41[127.0396,40.93][127.0396,40.93]",127.0396,40.9287798,2122373,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,4.908547413513916,0,Ms2,0.9966135948788207,0.9965132716242493,1,1,0,0.9916584871993079,7,14.013805166699001,88.66284679759619,0.000293142509183376,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_1576] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T208[127.0396,208.15][127.0396,208.15]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0501_58583.29296875_43538.5078125 81.0708_60700.3671875_44185.33984375 84.9606_41846.8125_32454.306640625 99.0448_0_34278.9609375 109.1018_85267.7734375_96241.203125 126.0667_67266.53125_36711.12890625 127.0395_831767.0625_592715.6875 128.0710_46243.44140625_0
M84T41,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_311] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T41[84.0453,41.06][84.0453,41.06]",84.0453,41.061126,1737298.1,C20905,101.0477,C4H7NO2,2-Iminobutanoate,[M+H-H2O]+,84.0444114201,10.572630474192987,0,Ms2,0.9993338498746788,0.9993338498746788,1,1,0,0.995733775865379,9,10.429098701266371,65.07626542423169,0.000322655643335197,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_2396] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T323[84.0453,322.92][84.0453,322.92]: C17234",C17234,R11101,2-Aminobut-2-enoate <=> 2-Iminobutanoate,n/a,55.0553_103847.453125_51806.58203125 56.0505_188689_94691.75 83.0501_82908.59375_57388.9921875 84.0453_895924.1875_440188.0625
M85T48,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_361] FTMS + p ESI d Full ms2 85.0294@hcd30.00 [50.0000-105.0000] M85T48[85.0294,47.63][85.0294,47.63]",85.0294,47.634006,1433245.6,C00109,102.0317,C4H6O3,2-Oxobutanoate,[M+H-H2O]+,85.0284114201,11.62633042213648,0,Ms2,0.9330162182361925,0.9312710714192096,0.42857142857142855,0.42857142857142855,0,0.9312710714192096,2,9.365871963060423,57.65931066409531,0.000444261278691628,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_1517] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T200[84.0453,199.94][84.0453,199.94]: C01234",C01234,R00997,1-Aminocyclopropane-1-carboxylate + H2O <=> 2-Oxobutanoate + Ammonia,n/a,55.0553_0_70579.6953125 56.0505_107517.8671875_94072.015625 56.9658_56139.15625_32558.453125 67.0552_45788.953125_0 83.0500_0_66130.203125 84.0453_448401.59375_438751.8125 85.0293_177840.125_27310.80078125 86.0609_91258.6171875_0
M153T50,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_383] FTMS + p ESI d Full ms2 153.1280@hcd30.00 [50.0000-175.0000] M153T50[153.1280,50.47][153.1280,50.47]",153.128,50.472747,1538055.8,C07271,152.1201,C10H16O,"Limonene-1,2-epoxide",[M+H]+,153.1273764201,4.072278747058877,0,Ms2,0.9709946733958292,0.9624266528217317,0.6666666666666666,0.6436781609195402,0,0.2879872565536942,7,3.8656757976457157,23.91682827585481,0.000440788404691184,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_2511] FTMS + p ESI d Full ms2 153.1280@hcd30.00 [50.0000-175.0000] M153T338[153.1280,338.40][153.1280,338.40]: C07276",C07276,R05784,"Limonene-1,2-epoxide + H2O <=> Limonene-1,2-diol",n/a,55.9355_6880.90185546875_0 57.0345_6894.421875_0 67.0552_9556.36328125_5541.6416015625 69.0709_27300.640625_14815.404296875 70.9427_0_7143.0458984375 79.0552_15398.7158203125_8280.671875 81.0707_11666.0419921875_8470.28125 83.0500_21759.08984375_11179.3134765625 88.9533_8516.0458984375_9004.0361328125 93.0707_29302.201171875_17696.912109375 95.0864_19475.330078125_12989.7685546875 97.0656_38784.75_29901.490234375 98.0608_84961.359375_59494.32421875 99.5130_8031.70361328125_10522.44140625 100.5107_0_14820.392578125 107.0862_34578.08984375_19185.3359375 108.5182_0_8472.7265625 109.1019_25386.419921875_16193.55078125 109.5160_0_13895.7626953125 109.9593_10461.83984375_8505.275390625 111.0447_58905.3984375_18033.48046875 111.9690_18301.44140625_20884.970703125 116.9669_16865.6875_8666.7001953125 125.0603_52909.60546875_14435.7919921875 125.9615_10846.3916015625_0 129.9786_28268.4140625_29461.443359375 130.9824_137564.5625_98768.6171875 135.1173_32161.357421875_20135.86328125 135.9928_8892.78125_5698.8974609375 152.0709_12355.9052734375_10615.9853515625 153.1279_87674.8359375_60337.02734375 154.1227_59389.4453125_46698.72265625
M137T54,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_411] FTMS + p ESI d Full ms2 137.1331@hcd30.00 [50.0000-160.0000] M137T54[137.1331,54.40][137.1331,54.40]",137.1331,54.401037599999995,2302432.8,C06074,136.1252,C10H16,Myrcene,[M+H]+,137.1324764201,4.547260289514736,0,Ms2,0.9939236341023583,0.9939236341023583,1,1,0,0.9878841904272386,3,13.965757763309348,88.85276197725777,0.000292240323346385,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_1835] FTMS + p ESI d Full ms2 137.1330@hcd30.00 [50.0000-160.0000] M137T244[137.1330,243.90][137.1330,243.90]: C11389",C11389,R09702,(+)-Linalool <=> Myrcene + H2O,n/a,78.9507_32489.1875_20476.34765625 81.0708_82142.6484375_74605.0390625 91.0551_67780.875_69937.171875 93.0707_172430.96875_183068.84375 95.0863_81653.9609375_73996.484375 109.0655_53796.796875_46349.4765625 110.0608_37924.12890625_24736.263671875 114.9715_524562.8125_393319.78125 119.0498_28651.72265625_32598.01171875 136.0221_72046.03125_69971.6328125 137.0601_105561.7734375_94569.8828125 137.9873_369754.96875_281817.71875
M139T54,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_412] FTMS + p ESI d Full ms2 139.0759@hcd30.00 [50.0000-160.0000] M139T54[139.0759,54.48][139.0759,54.48]",139.0759,54.476455200000004,10464333,C01929,139.0746,C6H9N3O,L-Histidinal,[M]+,139.0740514201,13.291878031957875,0,Ms2,0.978260713551743,0.8843663648157812,0.25,0.19444444444444445,0,0.8843663648157812,2,14.515379424813874,101.89377662255234,0.000521600467067963,"pos_L40.mzPack#pos_L40.mzPack [MSn][Scan_1317] FTMS + p ESI d Full ms2 141.0915@hcd30.00 [50.0000-160.0000] M141T173[141.0915,173.11][141.0915,173.11]: C00860",C00860,R03012,L-Histidinol + NAD+ <=> L-Histidinal + NADH + H+,n/a,80.9459_796523.6875_57456.88671875 98.9564_269968.9375_0 113.9643_0_68529.8046875 114.9716_234123.25_0 115.9706_539216.3125_0 116.9667_3966766_1056399.625 117.9667_0_382927.34375 118.9636_0_304781.125 131.9747_0_81120.0234375 138.9863_364118.875_0 139.9825_2771817_606501.625 140.9825_0_280057.625 141.9792_0_212125.75
