xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M147T74_1,147.11630714285727,73.675068,8912580,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9952268877264848,0.9989660893296348,0.4,0,0.00036799334804444,84.0816_3692475_2758400.25 107.0015_0_143087.203125 128.0197_264046.0625_0 130.0866_2052735.25_1552425 147.1130_318426.03125_0,L5
M133T74,133.10563179190765,73.675068,1607039.4,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,3.93380126031279,0.9033972781056734,0.9780988417681656,0.2857142857142857,0,0.000433296214578473,57.0345_57688.453125_0 70.0660_442084.9375_778683.625 72.9380_23424.609375_0 86.0973_40754.390625_0 88.0764_0_40390.5234375 105.0705_52186.1640625_0 115.0872_39756.84765625_0 116.0711_271930.25_298534.96875 116.9666_0_71914.609375 132.0659_181415.015625_0 133.1019_69472.375_0 134.0814_43613.90234375_0,L5
M258T85_2,258.11040243902465,85.46350199999999,202294420,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.5127974161094424,0.9848575727562512,0.9875764987166098,0.16666666666666666,0,0.000390858199126924,58.0661_0_76625.09375 60.0817_0_101355.3828125 104.1076_140263664_798540 125.0003_10244284_0 184.0737_10844674_0 258.1106_19674362_0,L5
M258T85_1,258.1103846153848,85.46350199999999,202294420,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.5127974161094424,0.9848575727562512,0.9875764987166098,0.16666666666666666,0,0.000390858199126924,58.0661_0_76625.09375 60.0817_0_101355.3828125 104.1076_140263664_798540 125.0003_10244284_0 184.0737_10844674_0 258.1106_19674362_0,L5
M104T85,104.10756249999994,85.269234,99215552,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9911243153863528,0.9848575727562512,0.2,0,0.000436211361513741,60.0817_10991753_0 104.1076_81949248_140263664 125.0003_0_10244284 184.0737_0_10844674 258.1106_0_19674362,L5
M104T85_1,104.10756172839498,85.269234,99215552,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9911243153863528,0.9848575727562512,0.2,0,0.000436211361513741,60.0817_10991753_0 104.1076_81949248_140263664 125.0003_0_10244284 184.0737_0_10844674 258.1106_0_19674362,L5
M147T83,147.07672562500017,83.379456,6624033,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,2.8799912698767853,0.8479503938623083,0.8516299338142559,0.5,0,0.000442261493513927,84.0452_2504174.5_4479770 101.0717_240236.09375_0 130.0503_2930620.75_1444851.625 147.0767_267444.3125_0,L5
M90T86_5,90.05568571428584,85.549518,221759.97,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.9083720494308573,0.817610902071115,0.42857142857142855,0,0.000526174987675356,56.9658_0_40416.22265625 60.0846_4166.45361328125_0 64.4577_3692.5517578125_0 65.0394_0_5008.060546875 67.5109_0_9385.3369140625 68.7655_3702.06494140625_0 70.0660_0_5803.83154296875 72.0817_46687.12109375_72742.53125 72.9379_0_12066.2626953125 76.5160_0_21942.03125 79.0187_0_4326.9970703125 85.5211_0_4544.59033203125 87.0049_0_8858.3984375 88.0238_0_8381.326171875 89.0797_0_8096.62353515625 90.0739_69746.1953125_44633.2421875 91.0549_38267.7734375_63707.8671875 108.9589_0_8394.3330078125,L5
M234T88_1,234.0975597826088,88.276626,3301571.8,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,2.8816144869004696,0.9101749299652367,0.913926205160343,1,0,0.000323690438084321,56.0505_38452.625_0 74.0610_72125.296875_0 85.0293_36107.5390625_0 90.0557_235826.640625_107097.1171875 97.0292_183388.328125_38275.703125 102.0556_308475.1875_98608.875 112.0401_32317.052734375_0 127.0395_97473.6484375_32760.45703125 132.0659_0_14636.4833984375 143.0581_144449.265625_21689.1875 161.0687_80253.28125_14797.0146484375 168.0658_72047.1640625_19072.470703125 170.0816_159518.421875_34131.16015625 188.0922_328521.375_90320.1796875 216.0872_620452.625_263577.5 234.0977_286020.625_261577.703125 235.1010_0_15497.5361328125,L5
M127T89,127.03931078431383,88.927698,2147826,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,4.121394526936375,0.9998880716751616,0.9998880716751616,1,0,0.000292883027565018,71.0501_50081.93359375_51211.76953125 81.0525_58249.875_55421.7734375 99.0448_42759.9921875_41551.56640625 109.0654_83935.4921875_68266.703125 126.0445_51014.88671875_43241.4140625 127.0394_796968.1875_708080.0625,L5
M132T92,132.07708072289157,91.907142,15331328,C03065,131.0695,C4H9N3O2,3-Guanidinopropanoate,[M+H]+,132.0767764201,3.207062990443574,0.7671251937334953,0.754141128175313,0.16666666666666666,0,0.00054785193036629,60.0846_0_4166.45361328125 64.4577_0_3692.5517578125 68.7655_0_3702.06494140625 72.0817_0_46687.12109375 90.0557_6971898_69746.1953125 91.0549_0_38267.7734375 132.0771_5830149.5_0,L5
M310T91,310.1136000000001,90.727782,1671750.4,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.3332706680592605,0.9102843243266304,0.8889714009007725,0.42857142857142855,0,0.000401702465211699,69.0343_12351.716796875_19801.73046875 81.0343_16777.546875_19236.23828125 84.0452_18705.537109375_36963.921875 85.0293_12445.4228515625_14502.7021484375 96.0452_0_8868.69921875 97.0291_84072.5_119838.5859375 99.0448_0_14795.79296875 102.0555_22598.568359375_35587.6171875 109.0291_0_6780.10986328125 114.0556_22219.37890625_27588.19140625 118.0869_0_47670.2578125 126.0554_0_12911.119140625 127.0395_29491.943359375_42408.7265625 130.0503_106209.3828125_107242.3046875 142.0505_37969.50390625_40456.19921875 143.0581_0_17337.78125 144.0659_10186.3720703125_9431.2021484375 145.0500_9061.29296875_0 147.0767_14157.173828125_0 148.0608_102147.7421875_77337.2734375 157.0613_0_7404.16455078125 160.0608_73986.2265625_41193.5390625 161.0686_9244.072265625_22861.55078125 162.0557_0_12621.0869140625 164.0709_0_8955.0771484375 175.1194_0_30612.189453125 180.0658_36622.6328125_36358.38671875 182.0818_0_7860.76123046875 192.0661_14409.5_22286.5546875 208.0610_77904.0625_91908.953125 209.0644_14194.40234375_17272.916015625 210.0768_24256.208984375_21062.185546875 225.0874_46907.1953125_43594.03515625 226.0715_150741.65625_135049.296875 227.0740_0_7181.51318359375 228.0874_12945.6630859375_24984.2421875 237.0874_0_9158.671875 238.0714_27174.9296875_25331.162109375 244.0647_10998.494140625_0 246.0977_63099.3515625_54593.51171875 256.0815_21878.546875_16397.595703125 273.1088_42129.9296875_55705.9375 274.0915_158066.9375_76300.6015625 291.1205_0_12276.1005859375 292.1026_169072_60218.9609375,L5
M176T99,176.0922516129032,99.00040200000001,1865606.2,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,12.217570558201054,0.989531902657832,0.961150411143864,0.25,0,0.000629634837464065,84.0816_143149.1875_0 125.0030_0_75424.15625 130.0761_981543.0625_379680.09375 176.0708_0_78742.1875,L5
M123T139,123.05570967741913,139.046238,2787323.5,C00153,122.048,C6H6N2O,Nicotinamide,[M+H]+,123.0552764201,5.06745227164112,0.5997044297663774,0.5693939306387629,1,0,0.000644192023282902,53.0396_0_14305.3876953125 55.0552_0_18438.783203125 67.0551_0_35543.0703125 68.0504_0_9273.7763671875 69.0707_0_10773.8349609375 79.0551_106373.109375_57045.77734375 80.0503_87760.75_0 81.0707_117163.4765625_97440.96875 82.0739_0_11455.4404296875 83.0499_0_14966.791015625 95.0499_229823.078125_166984.296875 96.0450_0_56441.2578125 97.0083_0_46232.8359375 107.0859_0_10977.4404296875 118.0355_0_12311.578125 123.0501_1168218_110130.203125 124.0397_149030.265625_176553.828125 125.0601_0_41266.6015625,L5
M150T137,150.05992270742368,137.333718,4236081,C00855,149.051,C5H11NO2S,D-Methionine,[M+H]+,150.0582764201,3.4891649140519165,0.9665073006444066,0.9741363700478598,0.25,0,0.000386865687449962,56.0504_104231.2734375_0 97.0083_0_137504.53125 104.0535_159372.734375_0 119.0497_0_457987.25 121.0289_256656.5_263651.8125 133.0322_104082.3515625_0 147.0444_0_173310.375 148.0188_0_167998.84375 149.0237_1732851.75_2320759.75 150.0270_406801.03125_0,L5
M137T146_2,137.04605802469123,145.579326,36876376,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,3.0907817947627443,1,0.9423638451348648,0.2,0,0.0004357011926807,55.0551_0_5047.24072265625 57.0708_0_9287.7783203125 67.0551_0_5210.1484375 69.0708_0_10358.83984375 71.0865_0_9987.2890625 81.0707_0_12485.677734375 83.0863_0_7986.26220703125 93.0705_0_6464.712890625 95.0862_0_12809.4404296875 97.1019_0_8623.5390625 109.1020_0_7748.01123046875 121.1018_0_8286.845703125 137.0461_32874180_94448.859375 251.2366_0_4943.076171875 269.2488_0_11205.95703125,L5
M130T154,130.05023197278902,153.76566599999998,6575777.5,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,4.025976852087603,0.9969984884048656,0.9969984884048656,1,0,0.00028844807562279,84.0452_3832436.25_4479770 130.0503_915533.8125_1444851.625,L5
M336T146,336.0673871794871,146.322858,414439,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+H]+,336.07037642010005,8.559054654351556,0.992236379188992,0.9790644842979296,0.42857142857142855,0,0.000423774208536293,62.9827_13195.830078125_0 80.9487_0_3864.000244140625 107.9675_0_5265.3720703125 135.0030_0_1855.7274169921875 174.0142_78634.8203125_17871.814453125 200.0306_0_2005.1480712890625 228.0252_14414.69140625_3076.9912109375 246.0354_195498.90625_36719.00390625 254.1180_0_1971.3028564453125 258.0354_28348.744140625_7456.2900390625 269.2401_0_1922.2310791015625 276.0457_14653.0107421875_0 336.0653_0_2115.33447265625,L5
M336T147,336.0679724489793,147.06868799999998,414439,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+H]+,336.07037642010005,8.559054654351556,0.992236379188992,0.9790644842979296,0.42857142857142855,0,0.000423774208536293,62.9827_13195.830078125_0 80.9487_0_3864.000244140625 107.9675_0_5265.3720703125 135.0030_0_1855.7274169921875 174.0142_78634.8203125_17871.814453125 200.0306_0_2005.1480712890625 228.0252_14414.69140625_3076.9912109375 246.0354_195498.90625_36719.00390625 254.1180_0_1971.3028564453125 258.0354_28348.744140625_7456.2900390625 269.2401_0_1922.2310791015625 276.0457_14653.0107421875_0 336.0653_0_2115.33447265625,L5
M159T146,159.02803124999994,145.579326,1842384,C03676,158.0215,C6H6O5,"3-Hydroxy-cis,cis-muconate",[M+H]+,159.0287764201,3.624640787001053,0.842802358186061,0.8360719147154357,0.6666666666666666,0,0.000423816504525863,55.9353_34267.7890625_47125.84375 57.0708_29172.3359375_16222.8173828125 72.0452_17137.7421875_15625.505859375 72.9380_58122.60546875_67884.3984375 88.9692_0_12690.41015625 90.9484_24268.55078125_58483.4765625 95.0862_0_14045.060546875 97.0083_0_16365.326171875 102.0920_61665.6328125_54201.14453125 106.9925_0_12464.7529296875 108.9588_0_25364.337890625 113.9642_150824.25_160097.9375 116.9666_20860.95703125_77663.6953125 117.9589_0_11102.76171875 125.0030_72444.5859375_80423.6484375 125.9614_0_22599.69140625 128.9513_41754.44921875_40188.54296875 130.9823_40342.05078125_213278.453125 131.9746_124730.78125_201351.515625 135.9457_25784.267578125_23521.6796875 139.9823_0_14943.609375 141.9588_18419.6015625_18856.958984375 145.9693_0_20267.33203125 146.9616_36818.7265625_70636.28125 148.9774_0_20024.720703125 153.9563_23995.15625_39664.05859375 154.9904_0_17810.298828125 158.1543_318709.71875_201103.515625 159.0025_262591.96875_146262.65625 159.9690_26907.072265625_47361.82421875,L5
M165T192,165.0549552941177,192.28617,1419071,C02763,164.0473,C9H8O3,2-Hydroxy-3-phenylpropenoate,[M+H]+,165.0545764201,3.778008205788447,0.9923368393454663,0.9950820494237737,1,0,0.000306098784990956,91.0550_0_13384.607421875 95.0499_35926.1640625_39793.1171875 109.1018_15901.9443359375_13357.162109375 114.9714_14496.01171875_0 116.9668_26700.337890625_20818.919921875 119.0497_74732.09375_83157.75 121.0654_12793.1474609375_0 123.0445_236554.671875_260069.25 137.0964_16596.84765625_14718.7783203125 137.9874_14412.4716796875_0 139.9824_33959.2578125_28071.30859375 140.9824_31385.72265625_23314.484375 141.9790_66151.921875_57620.4609375 142.9669_23218.56640625_16741.8515625 147.0444_68856.578125_73805.328125 164.0439_13545.0244140625_0 164.9209_63823.17578125_53402.57421875 166.0501_166993.234375_160413.65625,L5
M119T190,119.04959629629623,190.24065000000002,1418279.8,C01454,136.0524,C8H8O2,Toluate,[M+H-H2O]+,119.0491114201,5.78396519775979,0.83227227972976,0.8001371284270866,0.25,0,0.000521333908483474,56.0504_0_19804.115234375 57.0345_0_9907.0302734375 65.0395_0_8685.732421875 72.0817_141696_0 79.0265_16523.552734375_28385.287109375 84.9605_0_18887.541015625 91.0550_185129.65625_17219.8125 93.0706_0_75534.34375 97.0083_172177.046875_111231.5 104.0713_0_42753.37890625 105.0705_0_10867.83203125 118.0867_42062.29296875_0 119.0860_117465.5625_0 120.0241_317234.125_167181.25 121.0654_0_54716.43359375 122.0817_0_38969.546875,L5
M226T187_1,226.04531313131292,186.795876,474353.69,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,6.863305899278683,0.9914125949048704,0.8645094134602187,0.25,0,0.000474127243944305,85.0293_0_13403.498046875 90.9774_146474.21875_205457.859375 95.0863_7867.59619140625_0 96.0449_0_13060.6865234375 142.0502_0_123412.3203125 151.0393_0_31706.345703125 167.0340_0_15032.19921875 169.0499_0_67857.109375 180.0658_0_88724.0859375 225.0048_15963.05859375_40062.7734375 226.0584_124312.1328125_219646.0625 226.9854_8379.6787109375_15430.47265625,L5
M226T187,226.0447340206184,186.795876,474353.69,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,6.863305899278683,0.9914125949048704,0.8645094134602187,0.25,0,0.000474127243944305,85.0293_0_13403.498046875 90.9774_146474.21875_205457.859375 95.0863_7867.59619140625_0 96.0449_0_13060.6865234375 142.0502_0_123412.3203125 151.0393_0_31706.345703125 167.0340_0_15032.19921875 169.0499_0_67857.109375 180.0658_0_88724.0859375 225.0048_15963.05859375_40062.7734375 226.0584_124312.1328125_219646.0625 226.9854_8379.6787109375_15430.47265625,L5
M226T187_2,226.04915409836067,186.795876,474353.69,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,6.863305899278683,0.9914125949048704,0.8645094134602187,0.25,0,0.000474127243944305,85.0293_0_13403.498046875 90.9774_146474.21875_205457.859375 95.0863_7867.59619140625_0 96.0449_0_13060.6865234375 142.0502_0_123412.3203125 151.0393_0_31706.345703125 167.0340_0_15032.19921875 169.0499_0_67857.109375 180.0658_0_88724.0859375 225.0048_15963.05859375_40062.7734375 226.0584_124312.1328125_219646.0625 226.9854_8379.6787109375_15430.47265625,L5
M204T192_2,204.0600291139241,192.28617,693773.88,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.15840690925636,0.9332015735948256,0.868270456723636,0.25,0,0.000444714631552282,57.0709_106178.53125_0 60.0454_34113.70703125_0 105.9636_0_74696.171875 116.9668_0_50923.453125 139.9825_33640.0859375_111213.8203125 149.0237_301482.53125_604144.8125 166.9812_0_55834.62109375 167.9773_0_320104.15625 190.0455_0_83170.8203125 204.1384_26024.26953125_0,L5
M204T192_1,204.05689999999993,192.28617,693773.88,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.15840690925636,0.9332015735948256,0.868270456723636,0.25,0,0.000444714631552282,57.0709_106178.53125_0 60.0454_34113.70703125_0 105.9636_0_74696.171875 116.9668_0_50923.453125 139.9825_33640.0859375_111213.8203125 149.0237_301482.53125_604144.8125 166.9812_0_55834.62109375 167.9773_0_320104.15625 190.0455_0_83170.8203125 204.1384_26024.26953125_0,L5
M118T192_1,118.06554393939405,192.28617,1704195.4,C19714,135.0684,C8H9NO,(E)-Phenylacetaldoxime,[M+H-H2O]+,118.0651114201,5.832170704812601,0.9727162373850264,0.9718691194830854,1,0,0.000343683973301912,55.0552_28204.212890625_12571.9794921875 72.0817_316799.15625_160882.859375 80.9459_32005.490234375_11477.271484375 90.0379_0_10188.857421875 91.0549_164266.859375_47091.71875 100.0250_21702.61328125_19220.76953125 116.9667_405798_152829.953125 118.0180_85626.4296875_75048.921875 119.0678_85427.7890625_40029.109375 139.9823_28757.921875_13140.6943359375,L5
M344T187,344.13451124999983,187.101876,2986477,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,2.5413868225165146,0.9941278935856808,0.9567460439714623,1,0,0.000326322330049056,97.0292_43231.796875_4444.5029296875 107.0502_0_2341.68359375 107.9676_0_3312.42626953125 123.0448_32149.599609375_2958.57470703125 127.0394_80842.4296875_7205.97216796875 136.0761_143761.09375_17745.212890625 143.0581_0_3288.325927734375 144.0661_55119.421875_4819.7568359375 145.0495_0_2520.15576171875 147.0445_0_3351.08935546875 148.0760_113321.734375_12652.4013671875 154.9699_0_6183.0419921875 161.0687_30928.86328125_2664.14794921875 165.0551_229225.21875_23922.072265625 174.0144_0_20860.65625 182.0815_247971.203125_21310.0546875 194.0820_117349_12935.7197265625 260.0928_41227.89453125_3212.89453125 262.1080_42059.68359375_4439.41943359375 280.1186_358993.1875_40256.76953125 298.1290_35501.09765625_3763.14453125 302.1446_0_4432.71142578125 308.1133_510693.9375_45221.65625 309.1165_36478.765625_4243.26318359375 326.1241_384369.125_36928.0546875 327.1273_0_3084.521728515625,L5
M115T191,115.07038689655163,190.656018,1829447.5,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.9944092611652152,0.9904982451340067,1,0,0.000299583035239354,55.0552_42759.265625_34006.83984375 55.9354_26705.03515625_20942.056640625 56.9657_15307.529296875_21991.806640625 59.0501_35315.09765625_26625.86328125 69.0708_110494.1015625_86365.9375 70.0660_124323.1796875_110237.7734375 71.0400_16143.1787109375_13933.8310546875 72.0453_35678.109375_30453.818359375 72.9380_45299.453125_35427.8515625 79.0551_15561.49609375_0 87.0449_18330.712890625_18338.787109375 88.0765_18512.2734375_16740.291015625 90.9485_41065.83984375_31341.9140625 93.0374_0_32372.234375 97.0656_40204.24609375_29986.767578125 108.9589_20285.384765625_14292.3642578125 114.0919_299705.46875_266818.1875 114.9714_124188.796875_87806.234375 115.9706_97181.875_63266.1953125,L5
M115T191_1,115.07038689655163,190.656018,1829447.5,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.9944092611652152,0.9904982451340067,1,0,0.000299583035239354,55.0552_42759.265625_34006.83984375 55.9354_26705.03515625_20942.056640625 56.9657_15307.529296875_21991.806640625 59.0501_35315.09765625_26625.86328125 69.0708_110494.1015625_86365.9375 70.0660_124323.1796875_110237.7734375 71.0400_16143.1787109375_13933.8310546875 72.0453_35678.109375_30453.818359375 72.9380_45299.453125_35427.8515625 79.0551_15561.49609375_0 87.0449_18330.712890625_18338.787109375 88.0765_18512.2734375_16740.291015625 90.9485_41065.83984375_31341.9140625 93.0374_0_32372.234375 97.0656_40204.24609375_29986.767578125 108.9589_20285.384765625_14292.3642578125 114.0919_299705.46875_266818.1875 114.9714_124188.796875_87806.234375 115.9706_97181.875_63266.1953125,L5
M113T198_1,113.06019260780295,198.283206,2281735,C01066,112.0524,C6H8O2,"Cyclohexane-1,3-dione",[M+H]+,113.0596764201,6.399941093408144,0.9990098727147184,0.9990098727147184,1,0,0.000299582925187645,67.0551_46882.2265625_50648.31640625 68.0504_25180.232421875_25671.20703125 69.0708_19665.279296875_16406.068359375 70.0296_83712.140625_76287.3671875 71.0500_24299.48046875_24103.671875 72.9380_183023.75_160230.546875 90.9484_157750.875_138591.453125 95.0499_38227.140625_30699.123046875 96.0087_42909.8984375_39390.328125 108.9589_83622.8125_77161.796875 112.0622_185944.578125_169217.828125 113.0349_348926.3125_297366.09375 114.0919_166043.0625_155976.328125 131.9747_40186.1875_42182.99609375,L5
M113T198,113.06001702127661,198.283206,2281735,C01066,112.0524,C6H8O2,"Cyclohexane-1,3-dione",[M+H]+,113.0596764201,6.399941093408144,0.9990098727147184,0.9990098727147184,1,0,0.000299582925187645,67.0551_46882.2265625_50648.31640625 68.0504_25180.232421875_25671.20703125 69.0708_19665.279296875_16406.068359375 70.0296_83712.140625_76287.3671875 71.0500_24299.48046875_24103.671875 72.9380_183023.75_160230.546875 90.9484_157750.875_138591.453125 95.0499_38227.140625_30699.123046875 96.0087_42909.8984375_39390.328125 108.9589_83622.8125_77161.796875 112.0622_185944.578125_169217.828125 113.0349_348926.3125_297366.09375 114.0919_166043.0625_155976.328125 131.9747_40186.1875_42182.99609375,L5
M90T198,90.05567875647674,197.686044,420844.41,C00099,89.0477,C3H7NO2,beta-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.817610902071115,0.9083720494308573,0.42857142857142855,0,0.000526174987675356,56.9658_40416.22265625_0 60.0846_0_4166.45361328125 64.4577_0_3692.5517578125 65.0394_5008.060546875_0 67.5109_9385.3369140625_0 68.7655_0_3702.06494140625 70.0660_5803.83154296875_0 72.0817_72742.53125_46687.12109375 72.9379_12066.2626953125_0 76.5160_21942.03125_0 79.0187_4326.9970703125_0 85.5211_4544.59033203125_0 87.0049_8858.3984375_0 88.0238_8381.326171875_0 89.0797_8096.62353515625_0 90.0739_44633.2421875_69746.1953125 91.0549_63707.8671875_38267.7734375 108.9589_8394.3330078125_0,L5
