xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M104T85,104.10756249999994,85.269234,96825192,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9909135531164702,0.9838915348756166,0.2,0,0.000436947150703826,60.0818_10937577_0 104.1077_80581184_129211480 125.0003_0_9133004 184.0738_0_10987352 258.1107_0_18628716,L24
M104T85_1,104.10756172839498,85.269234,96825192,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9909135531164702,0.9838915348756166,0.2,0,0.000436947150703826,60.0818_10937577_0 104.1077_80581184_129211480 125.0003_0_9133004 184.0738_0_10987352 258.1107_0_18628716,L24
M147T83,147.07672562500017,83.379456,6845832.5,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,3.5599057364190685,0.8482833543382258,0.851927552960239,0.5,0,0.000448468513552999,84.0452_2638494_5217271 101.0717_251833.359375_0 130.0503_3111839.75_1708059.875 147.0768_282668.78125_0,L24
M203T88,203.05281499999998,87.78412800000001,1715447.8,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.748545208774614,1,0.9803119601336068,0.3333333333333333,0,0.000445857933880314,114.0668_0_31177.74609375 202.0831_0_11589.02734375 203.0530_1529051.75_165136.84375,L24
M203T88_1,203.0591306930692,87.78412800000001,1715447.8,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.748545208774614,1,0.9803119601336068,0.3333333333333333,0,0.000445857933880314,114.0668_0_31177.74609375 202.0831_0_11589.02734375 203.0530_1529051.75_165136.84375,L24
M234T88_1,234.0975597826088,88.276626,5443708.5,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,2.8816144869004696,0.9185654334587924,0.9167305433066696,1,0,0.000320674360672058,56.0505_60124.578125_0 69.0344_58197.1953125_0 74.0609_110301.9921875_34491.26171875 86.0609_0_35677.33984375 90.0558_402166.09375_165565.09375 97.0291_325118.59375_68636.5390625 102.0556_550170.5625_269171.1875 127.0394_181482.265625_42649.7890625 132.0658_0_38047.80078125 143.0582_242638.921875_46724.33203125 161.0687_117451.671875_25589.357421875 168.0660_133504.40625_31153.3359375 170.0815_259285.953125_65353.98046875 188.0922_548925.6875_175269.65625 216.0872_1092681.625_450083.28125 217.0907_0_22612.513671875 234.0977_434891.4375_442786.4375 235.1011_0_22611.8984375,L24
M184T88,184.0969345454547,87.78412800000001,1484127,C05581,166.063,C9H10O3,3-Methoxy-4-hydroxyphenylacetaldehyde,[M+NH4]+,184.0968254201,10.458845410753195,0.8962498574957799,0.9091484214209402,0.1111111111111111,0,0.00053189167317259,79.0551_0_28217.09375 83.0500_0_18175.078125 86.0973_81203.0625_0 93.0707_0_20121.4375 105.0342_124808.875_0 107.0862_0_33093.9375 109.0654_0_16178.876953125 121.1017_0_25162.185546875 125.0520_589800.9375_308005.84375 149.0237_0_71072.6640625 166.0503_0_53436.8515625 167.1073_0_92083.34375 183.0810_32276.654296875_0 184.0740_248970.90625_0,L24
M184T88_1,184.0994282258064,87.78412800000001,1484127,C05581,166.063,C9H10O3,3-Methoxy-4-hydroxyphenylacetaldehyde,[M+NH4]+,184.0968254201,10.458845410753195,0.8962498574957799,0.9091484214209402,0.1111111111111111,0,0.00053189167317259,79.0551_0_28217.09375 83.0500_0_18175.078125 86.0973_81203.0625_0 93.0707_0_20121.4375 105.0342_124808.875_0 107.0862_0_33093.9375 109.0654_0_16178.876953125 121.1017_0_25162.185546875 125.0520_589800.9375_308005.84375 149.0237_0_71072.6640625 166.0503_0_53436.8515625 167.1073_0_92083.34375 183.0810_32276.654296875_0 184.0740_248970.90625_0,L24
M252T88,252.10818888888875,88.299132,2235378.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.2790985939430666,0.9167305433066696,0.9185654334587924,1,0,0.000317243062507891,56.0505_0_60124.578125 69.0344_0_58197.1953125 74.0609_34491.26171875_110301.9921875 86.0609_35677.33984375_0 90.0558_165565.09375_402166.09375 97.0291_68636.5390625_325118.59375 102.0556_269171.1875_550170.5625 127.0394_42649.7890625_181482.265625 132.0658_38047.80078125_0 143.0582_46724.33203125_242638.921875 161.0687_25589.357421875_117451.671875 168.0660_31153.3359375_133504.40625 170.0815_65353.98046875_259285.953125 188.0922_175269.65625_548925.6875 216.0872_450083.28125_1092681.625 217.0907_22612.513671875_0 234.0977_442786.4375_434891.4375 235.1011_22611.8984375_0,L24
M252T88_1,252.1081582417583,88.276626,2235378.5,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.2790985939430666,0.9167305433066696,0.9185654334587924,1,0,0.000317243062507891,56.0505_0_60124.578125 69.0344_0_58197.1953125 74.0609_34491.26171875_110301.9921875 86.0609_35677.33984375_0 90.0558_165565.09375_402166.09375 97.0291_68636.5390625_325118.59375 102.0556_269171.1875_550170.5625 127.0394_42649.7890625_181482.265625 132.0658_38047.80078125_0 143.0582_46724.33203125_242638.921875 161.0687_25589.357421875_117451.671875 168.0660_31153.3359375_133504.40625 170.0815_65353.98046875_259285.953125 188.0922_175269.65625_548925.6875 216.0872_450083.28125_1092681.625 217.0907_22612.513671875_0 234.0977_442786.4375_434891.4375 235.1011_22611.8984375_0,L24
M90T86_5,90.05568571428584,85.549518,235806.39,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.8768179890477512,0.909958110007608,0.25,0,0.000488973784091379,55.0552_0_26095.671875 61.0294_8557.2236328125_0 65.0394_4675.78369140625_0 72.0817_66705_288439.40625 89.0796_4564.34130859375_0 90.0921_41259.546875_0 91.0549_41771.359375_152046.21875 100.0250_0_22619.060546875 116.9666_0_91329.46875 117.9666_0_80331.984375 119.0496_0_73387.78125,L24
M310T91,310.1136000000001,90.727782,2699599.5,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.3332706680592605,0.9183456985729174,0.9044037174503422,0.42857142857142855,0,0.000388590751966119,69.0343_19343.830078125_21227.5078125 81.0343_20357.806640625_21569.939453125 84.0453_43361.28515625_35257.19140625 85.0293_20065.783203125_11367.90234375 96.0449_0_7984.63134765625 97.0292_139205.828125_131976.1875 99.0448_0_14115.4365234375 102.0556_25981.779296875_36602.98828125 114.0555_33327.78515625_35238.19921875 118.0870_0_45054.98046875 126.0556_20587.05859375_14415.5283203125 127.0394_46916.67578125_54286.71875 130.0503_173772.828125_107213.828125 142.0502_58772.6484375_54352.09375 143.0583_0_23791.048828125 144.0659_0_11505.3818359375 147.0771_22917.923828125_0 148.0608_169881.8125_91701.6875 160.0608_136226.984375_36867.98828125 161.0684_21770.712890625_25833.732421875 162.0556_16327.451171875_11947.2607421875 164.0710_0_14692.220703125 175.1196_0_20728.1796875 180.0660_31534.826171875_38616.3515625 192.0662_16569.890625_23734.255859375 208.0611_117636.8828125_94453.5859375 209.0642_27826.11328125_19182.15234375 210.0768_26174.73828125_16510.189453125 225.0875_98619.578125_46736.52734375 226.0714_222652.953125_152886.796875 228.0875_29478.33203125_32364.353515625 237.0859_13792.2548828125_0 238.0710_42488.03515625_26492.00390625 246.0976_102178.09375_77995.2109375 256.0819_49994.75_21131.04296875 273.1082_65857.265625_51745.45703125 274.0919_219624.8125_100851.671875 275.0953_0_8253.4501953125 291.1189_0_12554.037109375 292.1030_273711.25_71115.8125 293.1069_13949.6240234375_0,L24
M276T95,276.1194220930231,94.526184,1925100.1,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.8052312800324253,0.8136054491646171,0.8291324138091115,0.8,0,0.000407968295949419,84.0452_178609.96875_2638494 101.0716_84457.171875_251833.359375 130.0503_702661.625_3111839.75 147.0768_372855.21875_282668.78125 160.0348_77756.078125_0 276.1196_140853.453125_0,L24
M276T95_1,276.11941999999993,94.526184,1925100.1,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.8052312800324253,0.8136054491646171,0.8291324138091115,0.8,0,0.000407968295949419,84.0452_178609.96875_2638494 101.0716_84457.171875_251833.359375 130.0503_702661.625_3111839.75 147.0768_372855.21875_282668.78125 160.0348_77756.078125_0 276.1196_140853.453125_0,L24
M176T99,176.0922516129032,99.00040200000001,1471761.4,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,12.217570558201054,0.9713298920524096,0.9793215614151944,0.5,0,0.000559648036920828,84.0816_100481.484375_0 107.9675_0_17717.76953125 125.0030_48019.56640625_73461.828125 130.0761_678071.9375_332279.03125 131.0691_0_17380.529296875 176.0999_55640.140625_70997.5859375,L24
M128T99_1,128.07104573170753,98.542458,1356457.4,C04092,127.0633,C6H9NO2,Delta1-Piperideine-2-carboxylate,[M+H]+,128.0705764201,4.869009582232799,0.9908935510134655,0.9907504892194874,1,0,0.000294190433177514,55.0552_23338.625_22785.77734375 55.9354_41735.265625_26723.978515625 69.0708_18928.3125_22990.55859375 71.0500_18803.66015625_16202.810546875 81.0707_20319.498046875_17793.65625 82.0660_64427.640625_50879.44921875 83.0864_20712.19921875_19480.427734375 99.0448_0_12833.361328125 100.0765_25943.552734375_16652.041015625 105.0039_16496.220703125_14976.0810546875 109.1018_16575.41796875_20685.650390625 118.0355_20119.34375_15195.6298828125 123.0144_12628.697265625_0 127.0395_248415.234375_249131.171875 128.0710_88414.4609375_71006.515625 128.9512_32519.12890625_19565.51171875 146.9617_72340.65625_49240.2734375,L24
M128T99,128.06797891156464,98.946426,1356457.4,C04092,127.0633,C6H9NO2,Delta1-Piperideine-2-carboxylate,[M+H]+,128.0705764201,4.869009582232799,0.9908935510134655,0.9907504892194874,1,0,0.000294190433177514,55.0552_23338.625_22785.77734375 55.9354_41735.265625_26723.978515625 69.0708_18928.3125_22990.55859375 71.0500_18803.66015625_16202.810546875 81.0707_20319.498046875_17793.65625 82.0660_64427.640625_50879.44921875 83.0864_20712.19921875_19480.427734375 99.0448_0_12833.361328125 100.0765_25943.552734375_16652.041015625 105.0039_16496.220703125_14976.0810546875 109.1018_16575.41796875_20685.650390625 118.0355_20119.34375_15195.6298828125 123.0144_12628.697265625_0 127.0395_248415.234375_249131.171875 128.0710_88414.4609375_71006.515625 128.9512_32519.12890625_19565.51171875 146.9617_72340.65625_49240.2734375,L24
M150T137,150.05992270742368,137.333718,3988514.8,C00073,149.051,C5H11NO2S,L-Methionine,[M+H]+,150.0582764201,3.4891649140519165,0.9410275930998838,0.9932482277800566,0.25,0,0.000403069964048038,56.0505_206507.015625_0 97.0083_0_149546.609375 102.0557_76323.703125_0 104.0535_305278.625_0 121.0289_216671.421875_270224.75 125.9614_0_122695.09375 133.0322_193188.078125_0 148.0188_0_173273.34375 149.0237_1478575.5_2270433.5 150.0271_328377_0,L24
M137T146_2,137.04605802469123,145.579326,26863280,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,3.820459946782464,1,0.9828642015472114,0.2,0,0.000419635005628539,57.0708_0_5363.033203125 69.0708_0_7234.75439453125 71.0864_0_6148.60791015625 81.0706_0_8304.806640625 83.0864_0_7194.51416015625 95.0862_0_9257.029296875 97.1019_0_6144.59765625 137.0462_23359328_107095.015625 269.2483_0_6350.0625,L24
M336T146,336.0673871794871,146.322858,392073.44,C01304,353.0736,C9H16N5O8P,"2,5-Diamino-6-(5-phospho-D-ribosylamino)pyrimidin-4(3H)-one",[M+H-H2O]+,336.0703114201,8.365641128606685,0.9987600129273966,0.9733464467967518,0.42857142857142855,0,0.000440701605723031,52.3918_0_1750.181884765625 62.9827_12318.775390625_3161.475341796875 65.9730_0_1652.5877685546875 75.0523_0_1673.9208984375 80.9488_0_3593.0771484375 107.9675_0_4801.4833984375 142.2645_0_1849.436279296875 153.5871_0_1934.7945556640625 174.0143_72275.2265625_11491.1630859375 187.5717_0_2082.1123046875 192.8369_0_2098.67724609375 228.0253_12835.080078125_1873.283203125 246.0355_182114.15625_32665.6640625 247.0378_0_2216.5869140625 258.0342_23434.998046875_4113.45263671875 276.0453_12821.427734375_2516.9208984375,L24
M336T147,336.0679724489793,147.06868799999998,392073.44,C01304,353.0736,C9H16N5O8P,"2,5-Diamino-6-(5-phospho-D-ribosylamino)pyrimidin-4(3H)-one",[M+H-H2O]+,336.0703114201,8.365641128606685,0.9987600129273966,0.9733464467967518,0.42857142857142855,0,0.000440701605723031,52.3918_0_1750.181884765625 62.9827_12318.775390625_3161.475341796875 65.9730_0_1652.5877685546875 75.0523_0_1673.9208984375 80.9488_0_3593.0771484375 107.9675_0_4801.4833984375 142.2645_0_1849.436279296875 153.5871_0_1934.7945556640625 174.0143_72275.2265625_11491.1630859375 187.5717_0_2082.1123046875 192.8369_0_2098.67724609375 228.0253_12835.080078125_1873.283203125 246.0355_182114.15625_32665.6640625 247.0378_0_2216.5869140625 258.0342_23434.998046875_4113.45263671875 276.0453_12821.427734375_2516.9208984375,L24
M84T154,84.04517135922329,153.76566599999998,1754759.8,C17234,101.0477,C4H7NO2,2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,10.572630474192987,0.9939309729170392,0.9939309729170392,1,0,0.000395856315029927,55.0552_69999.7890625_28835.95703125 56.0505_323417.125_90928.9609375 83.0556_64920.046875_47548.64453125 84.0452_966304.125_396356.46875,L24
M159T146,159.02803124999994,145.579326,1438277.1,C03676,158.0215,C6H6O5,"3-Hydroxy-cis,cis-muconate",[M+H]+,159.0287764201,2.9958196119812714,0.763008560586434,0.7533658492110643,0.6666666666666666,0,0.000461001413168626,55.9353_24124.728515625_38982.80859375 72.0453_0_12482.423828125 72.9380_74036.1171875_62207.1328125 90.9630_18009.455078125_58349.171875 97.0084_20234.77734375_15843.7412109375 102.0920_18612.435546875_17899.25390625 106.9926_0_10805.119140625 108.9589_0_34677.09375 113.9642_162768.484375_154990.609375 116.9667_21542.197265625_68143.5078125 125.0030_52013.42578125_66391.75 125.9614_0_22933.552734375 128.9512_38128.19921875_28693.0546875 130.9823_25777.65234375_197955.328125 131.9746_95184.2890625_201579.78125 135.9459_20038.103515625_15837.8583984375 139.9825_0_15624.513671875 141.9589_0_16374.2578125 145.9694_0_21994.98046875 146.9616_19614.984375_64714.73046875 148.9775_0_22874.42578125 153.9562_13578.7314453125_34917.0625 154.9905_0_22507.89453125 158.1543_169204.40625_84971.6328125 159.0026_260724.3125_133242.359375 159.9695_28488.890625_50901.02734375,L24
M165T192,165.0549552941177,192.28617,1092698,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,4.383863468685655,0.98862079781291,0.9861137781384114,1,0,0.000310036668876127,81.0708_0_6812.3173828125 91.0553_0_7050.33251953125 95.0499_22767.759765625_16438.55078125 109.1017_11170.125_9771.544921875 114.9714_14966.9072265625_11943.6015625 116.9668_24140.82421875_19614.765625 117.9665_11349.126953125_8873.130859375 119.0497_53644.32421875_32158.125 120.0813_0_9794.7822265625 123.0446_158476.90625_114001.703125 137.0966_14816.2099609375_14262.09375 137.9872_14766.1083984375_12568.8623046875 139.9826_34229.58203125_28418.91796875 140.9825_29433.5234375_26668.943359375 141.9791_62743.74609375_62775.31640625 142.9745_20350.568359375_16531.111328125 147.0445_45330.2578125_31960.427734375 164.0442_11579.9912109375_9314.2919921875 164.9210_72399.8515625_55761.36328125 166.0503_115113.2265625_111395.46875,L24
