xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M225T88_1,225.06363750000008,88.197966,323921.25,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9347263991016174,1,0.2,0,0.000526070196981563,59.0123_29413.1875_0 71.0122_27615.810546875_0 89.0227_142876.84375_111893.5 101.0226_15859.40234375_0 113.0228_10885.0087890625_0 119.0334_14336.234375_0 136.0862_17370.041015625_0 157.0099_14595.380859375_0 167.0414_15250.123046875_0,L9
M416T102_1,416.1778423423424,101.659248,1334109,C22168,433.175,C23H23N5O4,Meleagrin,[M+H-H2O]+,416.1717114201,13.66864202616842,0.9883458801905108,0.9963016171085508,1,0,0.000364270508344762,74.0230_11181.9609375_2968.575927734375 113.0340_22060.0390625_5068.19970703125 116.0698_40582.02734375_10340.2119140625 124.0389_13228.3408203125_3271.328857421875 127.0495_59991.5_13314.2236328125 128.0334_11958.7294921875_3318.521728515625 131.0445_17887.265625_3508.341064453125 141.0653_19764.560546875_6101.6279296875 145.0601_16063.07421875_0 166.0604_20813.486328125_5870.23388671875 167.0449_48311.26953125_11948.5703125 173.0917_41864.14453125_10997.6162109375 184.0713_156642.140625_38806.0859375 185.0552_23822.71875_0 186.1231_34841.23828125_7946.79931640625 198.0868_22206.8125_6070.4521484375 202.0820_25824.876953125_6382.36279296875 212.1029_13852.7392578125_0 224.0667_16207.419921875_0 230.1131_31696.2421875_7506.43310546875 240.1342_24913.998046875_8240.3955078125 241.0929_23125.228515625_4588.80859375 242.0762_17865.208984375_3396.97998046875 243.1457_12734.0478515625_3983.504638671875 255.1092_13795.20703125_4426.55322265625 287.1346_42520.61328125_9788.361328125 297.1556_18255.3671875_6034.853515625 299.0979_39569.5859375_8601.423828125 348.0680_15848.8427734375_0 354.1773_16506.931640625_3482.39892578125 398.1665_201127.546875_56285.546875 399.1691_23554.076171875_5883.978515625 416.1772_92743.6875_26503.015625,L9
M419T102,419.1769967320261,101.963304,62260.809,C21600,401.1475,C21H23NO7,Narcotoline hemiacetal,[M+NH4]+,419.1813254201,10.557404523020695,0.8695459232370331,0.8614121787749092,0.25,0,0.000538551547988741,59.2426_1341.5169677734375_0 61.9867_0_1656.8798828125 67.2019_1773.3497314453125_0 71.8787_1737.6361083984375_0 74.9604_1582.9984130859375_0 83.0287_1770.7315673828125_0 101.0233_2224.448974609375_0 101.4311_1692.3636474609375_0 109.5618_0_1758.7352294921875 124.0739_0_1747.025146484375 173.1026_3270.901123046875_0 215.1023_0_9536.1806640625 223.8968_1824.1165771484375_0 225.1341_1728.32421875_0 227.1139_9311.939453125_22163.720703125 257.1245_26742.291015625_22840.517578125 258.1279_2002.0308837890625_0 267.3882_0_2054.379150390625 299.1360_5258.15673828125_0 390.5426_0_2320.2919921875,L9
M419T102_1,419.1777059523808,101.963304,62260.809,C21600,401.1475,C21H23NO7,Narcotoline hemiacetal,[M+NH4]+,419.1813254201,10.557404523020695,0.8695459232370331,0.8614121787749092,0.25,0,0.000538551547988741,59.2426_1341.5169677734375_0 61.9867_0_1656.8798828125 67.2019_1773.3497314453125_0 71.8787_1737.6361083984375_0 74.9604_1582.9984130859375_0 83.0287_1770.7315673828125_0 101.0233_2224.448974609375_0 101.4311_1692.3636474609375_0 109.5618_0_1758.7352294921875 124.0739_0_1747.025146484375 173.1026_3270.901123046875_0 215.1023_0_9536.1806640625 223.8968_1824.1165771484375_0 225.1341_1728.32421875_0 227.1139_9311.939453125_22163.720703125 257.1245_26742.291015625_22840.517578125 258.1279_2002.0308837890625_0 267.3882_0_2054.379150390625 299.1360_5258.15673828125_0 390.5426_0_2320.2919921875,L9
M117T138,117.05418532035642,137.52604200000002,353854.78,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.924394723831401,0.9748552840313512,0.9724264245077556,1,0,0.000345650999797631,59.0122_73163.578125_16992.34765625 71.0486_75291.5234375_23215.2578125 73.0279_0_2642.87060546875 99.9240_0_2382.61083984375 116.0699_22677.9375_16714.52734375 117.0540_122433.046875_37585.4453125 118.0481_6944.40478515625_3424.875,L9
M180T146_1,180.06531220930233,146.18784,810383.38,C00031,180.0634,C6H12O6,D-Glucose,[M]+,180.0628514201,12.487594208972473,0.7602272321726794,0.9784010406455452,0.125,0,0.000613039145245818,72.0074_60002.94921875_0 93.0328_49840.74609375_0 101.0228_0_4832.41162109375 112.9839_25639.1875_0 119.0485_87070.5625_0 160.0748_0_4424.9755859375 163.0384_200217.40625_0 164.0416_16173.6455078125_0 180.0650_275562.25_45904.36328125 181.0686_27942.916015625_0 222.0759_0_7150.5888671875,L9
M180T151,180.06523117647058,150.88131,810383.38,C00031,180.0634,C6H12O6,D-Glucose,[M]+,180.0628514201,12.487594208972473,0.7602272321726794,0.9784010406455452,0.125,0,0.000613039145245818,72.0074_60002.94921875_0 93.0328_49840.74609375_0 101.0228_0_4832.41162109375 112.9839_25639.1875_0 119.0485_87070.5625_0 160.0748_0_4424.9755859375 163.0384_200217.40625_0 164.0416_16173.6455078125_0 180.0650_275562.25_45904.36328125 181.0686_27942.916015625_0 222.0759_0_7150.5888671875,L9
M248T146_1,248.05319761904767,146.18784,1273728.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9852464342214684,0.994742703215428,0.4,0,0.000353166628517926,119.0484_0_6315.54052734375 163.0382_78068.890625_16669.91796875 180.0649_825600.875_95137.0859375 181.0684_46388.96484375_0 202.0470_119021.8515625_0,L9
M248T146,248.04810243902452,146.18784,1273728.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0.9852464342214684,0.994742703215428,0.4,0,0.000353166628517926,119.0484_0_6315.54052734375 163.0382_78068.890625_16669.91796875 180.0649_825600.875_95137.0859375 181.0684_46388.96484375_0 202.0470_119021.8515625_0,L9
M144T147,144.0652997985911,146.91205200000002,192932.62,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.979720918447046,0.990781463347598,0.25,0,0.000394297836356846,99.0797_0_2727.470458984375 100.0750_21136.580078125_0 144.0544_103350.1171875_49495.09375 145.0477_0_6193.521484375,L9
M342T155_1,342.11849840425583,154.524534,83889.016,C01742,342.1162,C12H22O11,Palatinose,[M]+,342.1156514201,7.15711884297589,0.9784010406455452,0.7602272321726794,0.125,0,0.000539516708774571,72.0074_0_60002.94921875 93.0328_0_49840.74609375 101.0228_4832.41162109375_0 112.9839_0_25639.1875 119.0485_0_87070.5625 160.0748_4424.9755859375_0 163.0384_0_200217.40625 164.0416_0_16173.6455078125 180.0650_45904.36328125_275562.25 181.0686_0_27942.916015625 222.0759_7150.5888671875_0,L9
M342T155,342.11637941176474,154.524534,83889.016,C01742,342.1162,C12H22O11,Palatinose,[M]+,342.1156514201,7.15711884297589,0.9784010406455452,0.7602272321726794,0.125,0,0.000539516708774571,72.0074_0_60002.94921875 93.0328_0_49840.74609375 101.0228_4832.41162109375_0 112.9839_0_25639.1875 119.0485_0_87070.5625 160.0748_4424.9755859375_0 163.0384_0_200217.40625 164.0416_0_16173.6455078125 180.0650_45904.36328125_275562.25 181.0686_0_27942.916015625 222.0759_7150.5888671875_0,L9
M252T155,252.08694999999994,154.524534,143800.83,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.95298004730626,0.994742703215428,0.9852464342214684,0.4,0,0.000381611058502948,119.0484_6315.54052734375_0 163.0382_16669.91796875_78068.890625 180.0649_95137.0859375_825600.875 181.0684_0_46388.96484375 202.0470_0_119021.8515625,L9
M306T152_3,306.05727777777764,152.49597,66049.82,C12391,306.0528,C18H10O5,Kinobscurinone,[M]+,306.0522514201,14.86188152008894,0.9759251636796236,1,0.2,0,0.000528354693203336,61.9867_31728.0078125_36391.39453125 102.9552_1815.2437744140625_0 130.0858_6366.85302734375_0 213.6790_1751.8546142578125_0 251.2252_1837.9478759765625_0,L9
M306T152_4,306.05728829787216,152.49597,66049.82,C12391,306.0528,C18H10O5,Kinobscurinone,[M]+,306.0522514201,14.86188152008894,0.9759251636796236,1,0.2,0,0.000528354693203336,61.9867_31728.0078125_36391.39453125 102.9552_1815.2437744140625_0 130.0858_6366.85302734375_0 213.6790_1751.8546142578125_0 251.2252_1837.9478759765625_0,L9
M268T171,268.00997934782606,170.568804,59821.082,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,9.789239813173118,0.7687811577234358,0.8126764049235555,0.6666666666666666,0,0.00061229504647079,51.5440_1376.7486572265625_0 60.5099_1216.739013671875_0 61.9868_9962.3291015625_8262.0908203125 62.5449_1334.7034912109375_0 83.0122_6045.142578125_0 99.0069_7464.0751953125_44624.13671875 115.2204_1560.788818359375_0 139.0384_9179.3486328125_2893.027099609375 161.8165_1625.34228515625_0 178.8498_1446.5692138671875_0 183.0283_15019.12890625_46517.3046875 184.0321_0_2496.17724609375 190.3316_1652.048583984375_0 244.5105_1938.1204833984375_0,L9
M164T304_1,164.0703063999999,303.53065200000003,226313.78,C00507,164.0685,C6H12O5,L-Rhamnose,[M]+,164.0679514201,13.095499423689809,0.9523005098047652,0.9500266525626894,0.6666666666666666,0,0.000444518471309402,61.9867_0_1561.2957763671875 62.6013_0_1364.3323974609375 72.0073_24991.638671875_7290.7861328125 119.0486_0_1607.30615234375 121.0277_4873.9345703125_4947.3505859375 147.0435_78671.890625_26941.4375 148.0470_8927.8251953125_3170.11962890625 149.0102_22222.466796875_18497.478515625 164.0700_53801.359375_16459.02734375 165.0571_6898.11181640625_3076.77197265625,L9
M147T304,147.04746778523494,303.53065200000003,2177248.8,C05838,164.0473,C9H8O3,cis-2-Hydroxycinnamate,[M+H-H2O]+,147.04401142010002,3.478019089761612,1,1,1,0,0.000284627422195403,61.9867_1949695.5_2015585.125,L9
M320T300,320.0726892473118,299.58336,45901.82,C12390,320.0685,C19H12O5,Dehydrorabelomycin,[M]+,320.0679514201,13.586242545858914,1,0.9759251636796236,0.2,0,0.000513202333153315,61.9867_36391.39453125_31728.0078125 102.9552_0_1815.2437744140625 130.0858_0_6366.85302734375 213.6790_0_1751.8546142578125 251.2252_0_1837.9478759765625,L9
M164T304_1,164.0703063999999,303.53065200000003,91471.758,C00861,164.0685,C6H12O5,L-Rhamnulose,[M]+,164.0679514201,13.095499423689809,0.9797183246477322,0.9759949676104206,1,0,0.000392882547204802,61.9867_1561.2957763671875_2768.291015625 62.6013_1364.3323974609375_0 72.0074_7290.7861328125_7202.42138671875 79.8477_0_1403.1656494140625 93.0329_0_1863.3656005859375 104.2341_0_1364.2940673828125 106.2768_0_1168.4669189453125 108.2399_0_1390.857666015625 111.3869_0_1277.2486572265625 119.0485_1607.30615234375_3164.91064453125 121.0458_4947.3505859375_5111.34130859375 147.0434_26941.4375_21190.919921875 148.0472_3170.11962890625_1407.881591796875 149.0102_18497.478515625_22248.1484375 164.0700_16459.02734375_17635.59375 165.0472_3076.77197265625_3843.12451171875,L9
M236T326,236.09192303370781,326.376948,234775.84,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9930011164973952,0.9868645639636536,0.6,0,0.000342467167621952,72.0074_13240.5546875_0 147.0434_46116.50390625_21385.201171875 164.0700_146867.046875_94305.203125 165.0737_8782.7431640625_6559.3603515625 233.1536_0_13686.67578125,L9
M129T329_1,129.05426176673586,329.09418,172670.73,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,4.466503169242029,0.9981194755520392,0.9981194755520392,1,0,0.000290174729661649,61.9867_107130.953125_125561.515625 130.0856_31511.5234375_28702.953125,L9
M209T331,209.04449975186117,330.893034,153021.66,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,1.3223045653590175,0.9999977904959556,0.9999977904959556,1,0,0.000274554371439703,121.0278_113626.890625_49221.9765625 122.0310_7435.537109375_3306.508056640625 209.0438_6729.7119140625_2856.224365234375,L9
M288T365_1,288.0590781818183,364.930896,203525.48,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.9970724754373066,1,0.5,0,0.000453737854833857,61.9867_157712.796875_36391.39453125 203.0814_12094.4853515625_0,L9
M288T365_2,288.0595,364.930896,203525.48,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.9970724754373066,1,0.5,0,0.000453737854833857,61.9867_157712.796875_36391.39453125 203.0814_12094.4853515625_0,L9
M137T369_2,137.02744944237938,368.918544,333514.84,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9208484685075136,1,0.3333333333333333,0,0.000422033552080648,93.0329_205157.9375_115112.6640625 94.0361_12834.447265625_0 137.0228_85917.9921875_0,L9
M137T368,137.0137086294417,367.86042000000003,333514.84,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9208484685075136,1,0.3333333333333333,0,0.000422033552080648,93.0329_205157.9375_115112.6640625 94.0361_12834.447265625_0 137.0228_85917.9921875_0,L9
M150T383_1,150.0499255147726,383.490798,183891.77,C05578,149.0477,C8H7NO2,"5,6-Dihydroxyindole",[M+H]+,150.0549764201,3.841407516229853,0.9306732649063127,0.9233615900518866,0.1111111111111111,0,0.000443468321832628,63.9909_4811.53173828125_0 93.0327_0_12325.7138671875 107.0359_36034.046875_0 115.0016_0_3454.400146484375 130.9907_0_3049.578125 136.0149_8459.263671875_0 150.0544_95237.9140625_43542.7265625 151.0582_9542.3271484375_2339.564697265625 163.9971_0_3347.39794921875 179.0206_0_5747.69873046875 194.0440_0_9931.044921875 195.1133_0_2821.312255859375,L9
M150T383,150.04806270543662,383.490798,183891.77,C05578,149.0477,C8H7NO2,"5,6-Dihydroxyindole",[M+H]+,150.0549764201,3.841407516229853,0.9306732649063127,0.9233615900518866,0.1111111111111111,0,0.000443468321832628,63.9909_4811.53173828125_0 93.0327_0_12325.7138671875 107.0359_36034.046875_0 115.0016_0_3454.400146484375 130.9907_0_3049.578125 136.0149_8459.263671875_0 150.0544_95237.9140625_43542.7265625 151.0582_9542.3271484375_2339.564697265625 163.9971_0_3347.39794921875 179.0206_0_5747.69873046875 194.0440_0_9931.044921875 195.1133_0_2821.312255859375,L9
M194T382_1,194.0398219040795,381.616332,96129.609,C00618,194.0427,C6H10O7,3-Dehydro-L-gulonate,[M]+,194.0421514201,11.587965950050858,0.9233615900518866,0.9306732649063127,0.1111111111111111,0,0.000525701155968222,63.9909_0_4811.53173828125 93.0327_12325.7138671875_0 107.0359_0_36034.046875 115.0016_3454.400146484375_0 130.9907_3049.578125_0 136.0149_0_8459.263671875 150.0544_43542.7265625_95237.9140625 151.0582_2339.564697265625_9542.3271484375 163.9971_3347.39794921875_0 179.0206_5747.69873046875_0 194.0440_9931.044921875_0 195.1133_2821.312255859375_0,L9
M194T382,194.03951648854883,381.616332,96129.609,C00618,194.0427,C6H10O7,3-Dehydro-L-gulonate,[M]+,194.0421514201,11.587965950050858,0.9233615900518866,0.9306732649063127,0.1111111111111111,0,0.000525701155968222,63.9909_0_4811.53173828125 93.0327_12325.7138671875_0 107.0359_0_36034.046875 115.0016_3454.400146484375_0 130.9907_3049.578125_0 136.0149_0_8459.263671875 150.0544_43542.7265625_95237.9140625 151.0582_2339.564697265625_9542.3271484375 163.9971_3347.39794921875_0 179.0206_5747.69873046875_0 194.0440_9931.044921875_0 195.1133_2821.312255859375_0,L9
M93T390,93.03275594405557,389.802426,130111.45,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,9.796781988206366,1,0.9208484685075136,0.3333333333333333,0,0.000479945836919148,93.0329_115112.6640625_205157.9375 94.0361_0_12834.447265625 137.0228_0_85917.9921875,L9
M144T404_3,144.04413451492505,403.92082200000004,71494.516,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.221923470440306,0.9979364367681868,0.9977786281242182,0.5,0,0.000419237914106509,59.0122_0_1481.8690185546875 99.0797_2727.470458984375_0 144.0439_49495.09375_25445.86328125 145.0477_6193.521484375_4063.020263671875,L9
M144T404_4,144.04413851992373,403.92082200000004,71494.516,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.221923470440306,0.9979364367681868,0.9977786281242182,0.5,0,0.000419237914106509,59.0122_0_1481.8690185546875 99.0797_2727.470458984375_0 144.0439_49495.09375_25445.86328125 145.0477_6193.521484375_4063.020263671875,L9
M144T404_2,144.04278571428532,403.92082200000004,71494.516,C02295,144.0423,C6H8O4,Methylitaconate,[M]+,144.0417514201,14.221923470440306,0.9979364367681868,0.9977786281242182,0.5,0,0.000419237914106509,59.0122_0_1481.8690185546875 99.0797_2727.470458984375_0 144.0439_49495.09375_25445.86328125 145.0477_6193.521484375_4063.020263671875,L9
M186T420,186.05604255319145,419.635428,110605.66,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.6738102686992002,0.9926342648363046,0.9976693642392672,0.4,0,0.000355909606085258,75.0070_0_2422.56005859375 125.0955_5309.0947265625_0 142.0646_74032.703125_47493.00390625 143.0686_8896.689453125_7949.2060546875 187.0387_6525.1572265625_0,L9
M103T499,103.03850272108824,498.887796,89989.914,C00232,102.0317,C4H6O3,Succinate semialdehyde,[M+H]+,103.0389764201,5.594226036151191,0.936003623700764,0.8628245233385894,0.25,0,0.00048411569364582,57.0330_11146.595703125_2488.15673828125 59.0122_12634.2978515625_2506.8837890625 61.9868_43259.55859375_37553.07421875 71.0121_0_5221.56298828125 73.0278_2658.7822265625_3398.845703125 99.9242_0_3198.253662109375 100.9593_0_16250.1650390625 103.0385_10891.560546875_0 115.9191_0_6681.4462890625,L9
M148T509,148.060120260934,508.684698,918950.44,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,3.2177502363909305,1,1,1,0,0.000283381999724744,61.9867_730108.4375_623317.9375,L9
M232T503,232.05824378378378,502.64542800000004,102936.73,C00673,214.0242,C5H11O7P,2-Deoxy-D-ribose 5-phosphate,[M+NH4]+,232.0580254201,0.10954201117936065,0.8622673319719616,0.938718918323552,0.42857142857142855,0,0.000394014148278487,55.6440_1239.8486328125_0 57.4709_1237.53515625_1302.022216796875 61.9867_1879.38134765625_2055.5810546875 76.1818_0_1371.4788818359375 79.9556_10251.8876953125_0 80.9633_5393.63671875_0 82.9961_1304.587158203125_0 93.5769_1336.4693603515625_0 96.9584_7324.12890625_11695.15234375 103.3362_1254.8758544921875_0 122.0064_0_1518.419189453125 146.9642_0_2081.177978515625 161.2482_0_1706.014892578125 167.1000_1552.391845703125_0 172.5682_0_1380.8076171875 198.8091_1482.693603515625_0 222.9085_1491.90869140625_0 232.0582_23711.029296875_21653.19921875 232.5595_9295.0107421875_5921.0400390625 233.1530_12912.4716796875_9952.7265625 245.8902_1834.6556396484375_0 325.0200_1520.3695068359375_0 340.9011_1769.94384765625_0 367.1564_0_6546.228515625 368.1610_0_2133.341552734375 369.1351_8419.66015625_0 383.1505_4349.3173828125_0,L9
M129T521_1,129.05425239697223,520.9504440000001,290634.91,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,4.466503169242029,0.9890205831361458,0.9890205831361458,1,0,0.000293076048185451,61.9867_237987.828125_107130.953125 130.0856_32992.046875_31511.5234375,L9
M298T525,298.1642349999999,525.3970439999999,110570.91,C09707,280.1311,C15H20O5,Phaseic acid,[M+NH4]+,298.1649254201,1.0914109187066383,0.7763500904765884,0.7847024398609312,0.25,0,0.000480275084963176,56.2320_1424.9339599609375_0 61.9868_1460.74609375_0 63.4933_1420.0120849609375_0 64.6439_1525.796875_0 66.7230_1567.2200927734375_0 100.0753_2266.765625_0 102.0543_16618.435546875_182888.75 106.7060_1514.8692626953125_0 128.0336_28197.435546875_301985.34375 146.0441_6788.65673828125_50446.95703125 164.3302_1629.4412841796875_0 169.1215_22775.546875_0 170.1534_0_20048.17578125 171.1374_0_228621.671875 212.2006_0_57093.6484375 238.1800_0_21619.0390625 254.1739_10532.150390625_0 256.1906_0_118154.21875 282.1700_0_28325.244140625 298.1647_8847.94140625_0 300.1803_0_85855.3515625,L9
M298T525_1,298.1659493150685,525.3970439999999,110570.91,C09707,280.1311,C15H20O5,Phaseic acid,[M+NH4]+,298.1649254201,1.0914109187066383,0.7763500904765884,0.7847024398609312,0.25,0,0.000480275084963176,56.2320_1424.9339599609375_0 61.9868_1460.74609375_0 63.4933_1420.0120849609375_0 64.6439_1525.796875_0 66.7230_1567.2200927734375_0 100.0753_2266.765625_0 102.0543_16618.435546875_182888.75 106.7060_1514.8692626953125_0 128.0336_28197.435546875_301985.34375 146.0441_6788.65673828125_50446.95703125 164.3302_1629.4412841796875_0 169.1215_22775.546875_0 170.1534_0_20048.17578125 171.1374_0_228621.671875 212.2006_0_57093.6484375 238.1800_0_21619.0390625 254.1739_10532.150390625_0 256.1906_0_118154.21875 282.1700_0_28325.244140625 298.1647_8847.94140625_0 300.1803_0_85855.3515625,L9
M300T560_2,300.1801775510205,559.9319879999999,1199630.4,C15971,282.1467,C15H22O5,Dihydrophaseic acid,[M+NH4]+,300.1805254201,0.08468271600007354,0.7847024398609312,0.7763500904765884,0.25,0,0.000469855396732116,56.2320_0_1424.9339599609375 61.9868_0_1460.74609375 63.4933_0_1420.0120849609375 64.6439_0_1525.796875 66.7230_0_1567.2200927734375 100.0753_0_2266.765625 102.0543_182888.75_16618.435546875 106.7060_0_1514.8692626953125 128.0336_301985.34375_28197.435546875 146.0441_50446.95703125_6788.65673828125 164.3302_0_1629.4412841796875 169.1215_0_22775.546875 170.1534_20048.17578125_0 171.1374_228621.671875_0 212.2006_57093.6484375_0 238.1800_21619.0390625_0 254.1739_0_10532.150390625 256.1906_118154.21875_0 282.1700_28325.244140625_0 298.1647_0_8847.94140625 300.1803_85855.3515625_0,L9
