xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M167T410_2,167.04270264026397,410.208918,83799.719,C14096,166.0266,C8H6O4,3-Formylsalicylic acid,[M+H]+,167.0338764201,0.1411683495873315,0.9494474628393254,0.8412597453315351,0.1111111111111111,0,0.000427312353473533,61.9869_3205.767578125_0 81.0331_0_3545.319580078125 83.0124_51310.61328125_36739.4453125 90.9220_3684.362060546875_0 99.0073_0_19299.8046875 123.0437_15408.7421875_0 139.0389_0_12825.89453125 167.0335_5152.01025390625_0 183.0290_0_2810.017578125,L66
M167T410_3,167.04327170418,410.208918,83799.719,C14096,166.0266,C8H6O4,3-Formylsalicylic acid,[M+H]+,167.0338764201,0.1411683495873315,0.9494474628393254,0.8412597453315351,0.1111111111111111,0,0.000427312353473533,61.9869_3205.767578125_0 81.0331_0_3545.319580078125 83.0124_51310.61328125_36739.4453125 90.9220_3684.362060546875_0 99.0073_0_19299.8046875 123.0437_15408.7421875_0 139.0389_0_12825.89453125 167.0335_5152.01025390625_0 183.0290_0_2810.017578125,L66
M382T464,382.128115702479,463.853604,62934.773,C00448,382.131,C15H28O7P2,"trans,trans-Farnesyl diphosphate",[M]+,382.1304514201,3.5365537457873537,0.9973191778419438,0.916801656274216,0.14285714285714285,0,0.000524763336042383,61.9869_37481.78125_14668.4423828125 65.7749_0_1381.5780029296875 90.6844_0_1436.545654296875 104.9425_0_1421.2091064453125 119.1248_0_1470.398193359375 121.8270_2000.6365966796875_0 125.2795_0_1983.2841796875 125.9188_0_1765.9326171875 139.4681_0_1542.6419677734375 219.0465_0_1607.105712890625 259.6181_1886.88623046875_0 267.5722_0_2100.546875 295.2254_0_2377.447509765625 319.2645_0_2794.17724609375 338.5479_0_1668.1175537109375,L66
M121T492_2,121.02817517934055,492.22279199999997,114325.81,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.746866432791628,0.9996684648376508,0.9996684648376508,1,0,0.00027660221061665,61.9869_6315.1982421875_2732.514404296875 94.0283_5760.22412109375_3714.739013671875 121.0282_79615.7265625_49876.375 122.0233_10038.6279296875_6719.72216796875,L66
M337T513_1,337.14217681159425,512.650038,147234.94,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,3.8898141168565226,0.995911405706651,0.995911405706651,1,0,0.000287808558705871,78.9576_38158.83984375_36807.28125 96.9682_93212.2578125_70869.421875,L66
M195T562,195.13782459677415,562.2270239999999,168348.12,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.478848836369279,0.9918968015816946,0.9999806454911492,0.6666666666666666,0,0.000335974895800276,92.9275_13934.5859375_0 195.1381_107974.0703125_410158.25 196.1415_14347.7578125_51907.6328125,L66
M321T576_1,321.1466653846153,576.4410660000001,126652.94,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.995911405706651,0.995911405706651,1,0,0.000292242524532566,78.9576_36807.28125_38158.83984375 96.9682_70869.421875_93212.2578125,L66
M321T576,321.1466114130434,576.4410660000001,126652.94,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.995911405706651,0.995911405706651,1,0,0.000292242524532566,78.9576_36807.28125_38158.83984375 96.9682_70869.421875_93212.2578125,L66
M211T578,211.03501554054074,578.144448,166888,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,5.574515460414968,0.9999986181422706,0.9999986181422706,1,0,0.000294966382157051,211.0353_110610.3203125_91148.1640625 212.0383_9004.86328125_7572.9892578125,L66
M195T754,195.13792692307663,754.13724,539635.56,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.991305140897987,0.9999806454911492,0.9918968015816946,0.6666666666666666,0,0.000340158316523123,92.9275_0_13934.5859375 195.1381_410158.25_107974.0703125 196.1415_51907.6328125_14347.7578125,L66
M161T766,161.04423403944216,765.5418,279576.66,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,0.14641853641779362,0.999258180773906,0.999258180773906,1,0,0.000269479133657072,59.0124_5883.06298828125_7625.4580078125 71.0124_6172.18603515625_6256.40966796875 73.0280_25744.435546875_24571.271484375 116.9272_112435.84375_99606.65625 117.9273_15093.078125_13317.3857421875 142.9236_28580.9375_22494.984375 160.9344_31613.669921875_27482.119140625 162.0181_7247.8037109375_6867.71875,L66
M185T778,185.117122484598,778.12122,108120.81,C11419,184.1099,C10H16O3,(3S)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,1.207773553403271,0.9510794375053192,0.9504472303039728,0.6666666666666666,0,0.00033925626376333,63.2717_1369.3316650390625_0 64.2118_1246.040283203125_0 68.9944_1799.73681640625_0 70.7305_0_1272.03369140625 72.9917_8183.69580078125_5882.42138671875 79.8640_0_1256.880615234375 91.6111_1311.7015380859375_0 99.0803_0_1328.9510498046875 100.9600_0_1483.3861083984375 115.9193_2438.426513671875_10400.8203125 116.9272_20442.390625_11867.927734375 117.9276_2957.048095703125_0 119.9714_0_1338.7669677734375 139.1119_8767.380859375_8320.2236328125 140.6914_0_1239.4249267578125 141.0908_2113.59521484375_3652.277587890625 167.1066_24915.09765625_21036.109375 168.1103_2955.31396484375_3104.88720703125 185.1172_24107.916015625_17877.5625 185.4539_0_1403.7413330078125 186.1200_1771.39404296875_1313.5853271484375,L66
M391T786,391.2846059999998,785.98542,1296675.2,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.1048077220069734,0.9951549216757448,0.999993881158638,0.5,0,0.000364697783176624,74.0233_62109.29296875_0 391.2850_931132.25_205692.484375 392.2880_121190.0078125_26040.150390625 409.2953_68831.625_0,L66
M312T790_1,312.2255835766424,790.485,185994.89,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.37451749692703,0.7687846779288295,0.909008108742898,0.8,0,0.000575662868394043,59.0123_5611.50537109375_0 63.4559_1458.504150390625_0 74.0232_5603.9033203125_0 187.5430_1678.84521484375_0 221.1808_1816.40771484375_0 243.1953_5021.33154296875_0 244.1988_2197.158447265625_0 249.2221_19653.818359375_133537.5 250.2256_9231.4482421875_0 267.2323_20356.794921875_0 268.2362_10083.310546875_0 286.6226_1762.37109375_0 293.2120_25073.947265625_114399.1796875 294.2160_10949.3662109375_0 311.1956_28893.7265625_317779.34375 312.1990_16658.0234375_38179.7265625 313.2360_4618.90869140625_0,L66
M312T790,312.22556442687755,790.485,185994.89,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.37451749692703,0.7687846779288295,0.909008108742898,0.8,0,0.000575662868394043,59.0123_5611.50537109375_0 63.4559_1458.504150390625_0 74.0232_5603.9033203125_0 187.5430_1678.84521484375_0 221.1808_1816.40771484375_0 243.1953_5021.33154296875_0 244.1988_2197.158447265625_0 249.2221_19653.818359375_133537.5 250.2256_9231.4482421875_0 267.2323_20356.794921875_0 268.2362_10083.310546875_0 286.6226_1762.37109375_0 293.2120_25073.947265625_114399.1796875 294.2160_10949.3662109375_0 311.1956_28893.7265625_317779.34375 312.1990_16658.0234375_38179.7265625 313.2360_4618.90869140625_0,L66
M336T799_1,336.25389516129036,799.17582,212936.44,C04577,318.2195,C20H30O3,15-OxoETE,[M+NH4]+,336.2533254201,2.898341820470211,0.9869647895707012,0.9386351894797018,0.16666666666666666,0,0.000420532200638924,74.0233_139282.28125_60924.08203125 271.2275_0_7864.52783203125 319.2260_0_3373.505126953125 336.2543_22711.630859375_0 337.2378_0_4915.8662109375 338.2696_0_15193.4521484375 339.1994_0_13151.005859375,L66
M336T799,336.25386760563396,799.17582,212936.44,C04577,318.2195,C20H30O3,15-OxoETE,[M+NH4]+,336.2533254201,2.898341820470211,0.9869647895707012,0.9386351894797018,0.16666666666666666,0,0.000420532200638924,74.0233_139282.28125_60924.08203125 271.2275_0_7864.52783203125 319.2260_0_3373.505126953125 336.2543_22711.630859375_0 337.2378_0_4915.8662109375 338.2696_0_15193.4521484375 339.1994_0_13151.005859375,L66
M363T817,363.25350686274504,817.21842,36217.422,C10641,363.2562,C25H33NO,Aurachin D,[M]+,363.2556514201,4.546185589039315,0.916801656274216,0.9973191778419438,0.14285714285714285,0,0.000537109069824211,61.9869_14668.4423828125_37481.78125 65.7749_1381.5780029296875_0 90.6844_1436.545654296875_0 104.9425_1421.2091064453125_0 119.1248_1470.398193359375_0 121.8270_0_2000.6365966796875 125.2795_1983.2841796875_0 125.9188_1765.9326171875_0 139.4681_1542.6419677734375_0 219.0465_1607.105712890625_0 259.6181_0_1886.88623046875 267.5722_2100.546875_0 295.2254_2377.447509765625_0 319.2645_2794.17724609375_0 338.5479_1668.1175537109375_0,L66
M283T830_2,283.26360259740284,829.5507,266894.53,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,2.554437399028008,0.9999900196960886,0.9999900196960886,1,0,0.000280248412568878,283.2639_207911.5_140264.46875 284.2675_18761.26953125_12025.5009765625,L66
M283T830_3,283.2635962500002,829.5507,266894.53,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,2.554437399028008,0.9999900196960886,0.9999900196960886,1,0,0.000280248412568878,283.2639_207911.5_140264.46875 284.2675_18761.26953125_12025.5009765625,L66
M293T826,293.2116512500002,826.01142,142299.86,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,3.0305031853835858,0.9844036628264352,0.9898010717476292,0.16666666666666666,0,0.000394681886881074,59.0124_86510.1640625_103442.828125 197.9910_0_9681.8564453125 213.1494_0_11309.8349609375 221.1538_6203.28662109375_0 236.1046_7341.4072265625_0 293.2120_12109.7646484375_0,L66
