ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M127T2,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.31][127.0392,2.31]",127.0392,2.30662416,1072743.5,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9954275793325615,0.9949172450985075,1,1,0,0.8886213024058917,15,0,0,0.000286688925072799,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_190] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.65][127.0392,26.65]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,67.0549_18094.205078125_0 69.0706_21199.51171875_16463.9375 71.0499_33023.68359375_21819.435546875 81.0705_17826.546875_15657.1103515625 82.0658_25326.88671875_18962.5234375 84.9603_33504.37890625_47527.99609375 99.0446_25387.1015625_16738.078125 102.9706_0_16467.384765625 109.1015_74030.03125_54157.36328125 126.0552_23187.01953125_21103.876953125 127.0392_351987.34375_265955.6875 128.0708_30086.76953125_23393.232421875
M127T2,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.31][127.0392,2.31]",127.0392,2.30662416,1072743.5,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9954275793325615,0.9949172450985075,1,1,0,0.8886213024058917,15,0,0,0.000286688925072799,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_190] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.65][127.0392,26.65]: C19822",C19822,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,67.0549_18094.205078125_0 69.0706_21199.51171875_16463.9375 71.0499_33023.68359375_21819.435546875 81.0705_17826.546875_15657.1103515625 82.0658_25326.88671875_18962.5234375 84.9603_33504.37890625_47527.99609375 99.0446_25387.1015625_16738.078125 102.9706_0_16467.384765625 109.1015_74030.03125_54157.36328125 126.0552_23187.01953125_21103.876953125 127.0392_351987.34375_265955.6875 128.0708_30086.76953125_23393.232421875
M127T2,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.31][127.0392,2.31]",127.0392,2.30662416,1072743.5,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9954275793325615,0.9949172450985075,1,1,0,0.8886213024058917,15,0,0,0.000286688925072799,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_190] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.65][127.0392,26.65]: C19826",C19826,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,67.0549_18094.205078125_0 69.0706_21199.51171875_16463.9375 71.0499_33023.68359375_21819.435546875 81.0705_17826.546875_15657.1103515625 82.0658_25326.88671875_18962.5234375 84.9603_33504.37890625_47527.99609375 99.0446_25387.1015625_16738.078125 102.9706_0_16467.384765625 109.1015_74030.03125_54157.36328125 126.0552_23187.01953125_21103.876953125 127.0392_351987.34375_265955.6875 128.0708_30086.76953125_23393.232421875
M127T2,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.31][127.0392,2.31]",127.0392,2.30662416,1072743.5,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9954275793325615,0.9949172450985075,1,1,0,0.8886213024058917,15,0,0,0.000288030683209839,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_190] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.65][127.0392,26.65]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,67.0549_18094.205078125_0 69.0706_21199.51171875_16463.9375 71.0499_33023.68359375_21819.435546875 81.0705_17826.546875_15657.1103515625 82.0658_25326.88671875_18962.5234375 84.9603_33504.37890625_47527.99609375 99.0446_25387.1015625_16738.078125 102.9706_0_16467.384765625 109.1015_74030.03125_54157.36328125 126.0552_23187.01953125_21103.876953125 127.0392_351987.34375_265955.6875 128.0708_30086.76953125_23393.232421875
M87T3,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_25] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T3[87.0447,3.45][87.0447,3.45]",87.0447,3.44866296,1171103.2,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,7.910647058353506,0,Ms2,0.9966802616192096,0.994745175890289,0.6,0.6,0,0.9710528858690897,10,0,0,0.000360286109549432,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_379] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T53[87.0447,53.10][87.0447,53.10]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,56.9656_0_32988.8046875 70.0659_28879.693359375_0 86.0606_322936.40625_244288.484375 87.0446_527198.6875_344807.09375 88.0762_35494.07421875_22085.85546875
M87T3,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_25] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T3[87.0447,3.45][87.0447,3.45]",87.0447,3.44866296,1171103.2,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0,Ms2,0.9966802616192096,0.994745175890289,0.6,0.6,0,0.9710528858690897,10,0,0,0.000355234506805273,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_379] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T53[87.0447,53.10][87.0447,53.10]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,56.9656_0_32988.8046875 70.0659_28879.693359375_0 86.0606_322936.40625_244288.484375 87.0446_527198.6875_344807.09375 88.0762_35494.07421875_22085.85546875
M391T4,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T4[391.2843,4.25][391.2843,4.25]",391.2843,4.24562592,287464.53,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0,Ms2,0.9997879049369919,0.9997879049369919,1,1,0,0.9995641298497394,4,0,0,0.000268978003499149,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_1117] FTMS + p ESI d Full ms2 391.2844@hcd30.00 [50.0000-420.0000] M391T151[391.2844,151.28][391.2844,151.28]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_19365.298828125_13794.8466796875 71.0863_27294.953125_15952.0751953125 149.0234_182955.359375_113038.7109375 167.0340_19326.6484375_10723.9814453125
M84T5,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_36] FTMS + p ESI d Full ms2 84.0814@hcd30.00 [50.0000-105.0000] M84T5[84.0814,5.04][84.0814,5.04]",84.0814,5.04044694,1059249.9,C06178,84.0813,C5H10N,1-Methylpyrrolinium,[M]+,84.0807514201,7.7137143292306956,0,Ms2,0.9996797050055242,0.9996797050055242,1,1,0,0.9776668048678662,18,0,0,0.000308581440988766,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_1353] FTMS + p ESI d Full ms2 84.0814@hcd30.00 [50.0000-105.0000] M84T184[84.0814,184.43][84.0814,184.43]: C10974",C10974,R05335,4-Methylaminobutanal <=> 1-Methylpyrrolinium + H2O,n/a,55.0551_36335.03125_30382.28125 56.0503_115660.609375_104746.7890625 56.9656_56903.46875_59719.12890625 83.0498_33565.90625_25906.330078125 84.0450_532174.5_514903.75 84.9603_41551.08984375_46844.21484375
M84T5,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_36] FTMS + p ESI d Full ms2 84.0814@hcd30.00 [50.0000-105.0000] M84T5[84.0814,5.04][84.0814,5.04]",84.0814,5.04044694,1059249.9,C10974,101.0841,C5H11NO,4-Methylaminobutanal,[M+H-H2O]+,84.0808114201,7.000120121655251,0,Ms2,0.9996797050055242,0.9996797050055242,1,1,0,0.9776668048678662,18,0,0,0.000304750205047741,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_1353] FTMS + p ESI d Full ms2 84.0814@hcd30.00 [50.0000-105.0000] M84T184[84.0814,184.43][84.0814,184.43]: C06178",C06178,R05335,4-Methylaminobutanal <=> 1-Methylpyrrolinium + H2O,n/a,55.0551_36335.03125_30382.28125 56.0503_115660.609375_104746.7890625 56.9656_56903.46875_59719.12890625 83.0498_33565.90625_25906.330078125 84.0450_532174.5_514903.75 84.9603_41551.08984375_46844.21484375
M84T5,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_36] FTMS + p ESI d Full ms2 84.0814@hcd30.00 [50.0000-105.0000] M84T5[84.0814,5.04][84.0814,5.04]",84.0814,5.04044694,1059249.9,C20312,101.0841,C5H11NO,(Z)-2-Methylbutanal oxime,[M+H-H2O]+,84.0808114201,7.000120121655251,0,Ms2,0.9996797050055242,0.9996797050055242,1,1,0,0.9776668048678662,18,0,0,0.000304750205047741,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_1353] FTMS + p ESI d Full ms2 84.0814@hcd30.00 [50.0000-105.0000] M84T184[84.0814,184.43][84.0814,184.43]: C21525",C21525,R11639,(Z)-2-Methylbutanal oxime <=> 2-Methylbutanenitrile + H2O,n/a,55.0551_36335.03125_30382.28125 56.0503_115660.609375_104746.7890625 56.9656_56903.46875_59719.12890625 83.0498_33565.90625_25906.330078125 84.0450_532174.5_514903.75 84.9603_41551.08984375_46844.21484375
M84T5,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_36] FTMS + p ESI d Full ms2 84.0814@hcd30.00 [50.0000-105.0000] M84T5[84.0814,5.04][84.0814,5.04]",84.0814,5.04044694,1059249.9,C06181,83.0735,C5H9N,Piperideine,[M+H]+,84.0807764201,7.416383409506184,0,Ms2,0.9996797050055242,0.9996797050055242,1,1,0,0.9776668048678662,18,0,0,0.000306976362627448,"pos_L63.mzPack#pos_L63.mzPack [MSn][Scan_1353] FTMS + p ESI d Full ms2 84.0814@hcd30.00 [50.0000-105.0000] M84T184[84.0814,184.43][84.0814,184.43]: C12455",C12455,R06741,5-Aminopentanal <=> Piperideine,n/a,55.0551_36335.03125_30382.28125 56.0503_115660.609375_104746.7890625 56.9656_56903.46875_59719.12890625 83.0498_33565.90625_25906.330078125 84.0450_532174.5_514903.75 84.9603_41551.08984375_46844.21484375
