xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M203T82,203.016723966942,82.3902,2132003.5,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.675875140910392,0.9854220639398,1,0.25,0,0.000507978712955975,75.0070_200675.453125_0 89.0227_113068.890625_0 90.0260_75209.015625_0 135.0288_1403491.625_237676.8125,L31
M89T84_1,89.02284154228941,84.07844999999999,17471204,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,1,1,1,0,0.000299579909326405,89.0227_15853518_302273.5625,L31
M269T90_1,269.0872337499999,89.978658,4495420,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_3836324.5_136543.75,L31
M269T90_2,269.08770526315783,89.978658,4495420,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_3836324.5_136543.75,L31
M249T84_1,248.9598826086955,83.993178,1585269,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,1,1,1,0,0.000338671773776255,112.9839_1485995.75_45976.07421875,L31
M249T84,248.9598999999999,83.993178,1585269,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,1,1,1,0,0.000338671773776255,112.9839_1485995.75_45976.07421875,L31
M215T93,215.03173999999996,92.7102,632310.75,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0.9108262809889248,1,0.2,0,0.000411110013875872,59.0122_47914.94921875_0 71.0121_34288.375_0 78.9573_17325.62109375_0 89.0227_223192.78125_136543.75 101.0225_15495.2421875_0 104.0336_48232.59375_0 113.0226_30118.458984375_0 119.0329_15951.470703125_0 140.0100_11313.6787109375_0 146.0445_11467.6015625_0 146.9814_42860.85546875_0 179.0543_11899.4580078125_0 214.0473_18300.984375_0 215.0091_12603.072265625_0,L31
M225T88,225.06114676259003,88.197966,90596.141,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.8723331855037454,1,0.2,0,0.000560744930640264,71.0122_2341.5693359375_0 89.0227_25872.994140625_136543.75 92.9502_1385.9515380859375_0 102.9549_2711.568115234375_0 108.9882_1347.1488037109375_0 114.0288_1618.5887451171875_0 122.0706_5800.70947265625_0 126.0182_1534.285400390625_0 126.5434_1877.8673095703125_0 131.0805_1994.611572265625_0 136.0867_8049.86279296875_0 139.9828_6275.99853515625_0 152.0815_1613.2978515625_0 154.0601_2483.31494140625_0 157.0098_3402.6484375_0 167.0187_2013.8087158203125_0 168.0257_3427.009765625_0 172.6992_1487.26611328125_0 187.2205_1538.2486572265625_0 225.0838_1632.1177978515625_0,L31
M225T88_1,225.06363750000008,88.197966,90596.141,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.8723331855037454,1,0.2,0,0.000560744930640264,71.0122_2341.5693359375_0 89.0227_25872.994140625_136543.75 92.9502_1385.9515380859375_0 102.9549_2711.568115234375_0 108.9882_1347.1488037109375_0 114.0288_1618.5887451171875_0 122.0706_5800.70947265625_0 126.0182_1534.285400390625_0 126.5434_1877.8673095703125_0 131.0805_1994.611572265625_0 136.0867_8049.86279296875_0 139.9828_6275.99853515625_0 152.0815_1613.2978515625_0 154.0601_2483.31494140625_0 157.0098_3402.6484375_0 167.0187_2013.8087158203125_0 168.0257_3427.009765625_0 172.6992_1487.26611328125_0 187.2205_1538.2486572265625_0 225.0838_1632.1177978515625_0,L31
M225T90,225.0524951612902,89.978658,90596.141,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.8723331855037454,1,0.2,0,0.000560744930640264,71.0122_2341.5693359375_0 89.0227_25872.994140625_136543.75 92.9502_1385.9515380859375_0 102.9549_2711.568115234375_0 108.9882_1347.1488037109375_0 114.0288_1618.5887451171875_0 122.0706_5800.70947265625_0 126.0182_1534.285400390625_0 126.5434_1877.8673095703125_0 131.0805_1994.611572265625_0 136.0867_8049.86279296875_0 139.9828_6275.99853515625_0 152.0815_1613.2978515625_0 154.0601_2483.31494140625_0 157.0098_3402.6484375_0 167.0187_2013.8087158203125_0 168.0257_3427.009765625_0 172.6992_1487.26611328125_0 187.2205_1538.2486572265625_0 225.0838_1632.1177978515625_0,L31
M117T138,117.05418532035642,137.52604200000002,164555.28,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.924394723831401,0.9864299289405624,0.9835324546759096,0.6666666666666666,0,0.000364576467393813,57.7500_0_1181.193603515625 59.0122_14446.4169921875_6695.35302734375 64.1300_0_1109.672119140625 71.0485_16809.505859375_8077.916015625 73.0278_2584.1240234375_3333.1025390625 74.0231_1879.5489501953125_0 75.9721_0_1119.0562744140625 80.5289_0_1058.781494140625 87.0437_1798.46484375_1298.0885009765625 99.9240_6290.087890625_4218.5888671875 103.7521_0_1113.6788330078125 116.0700_30163.63671875_20822.501953125 116.9268_28771.11328125_20449.2578125 118.0392_5457.94775390625_5404.154296875 130.5985_0_1166.5941162109375,L31
M130T152,130.08587857142842,152.49597,160764.06,C22300,147.0895,C6H13NO3,3(1)-Hydroxy-L-isoleucine,[M+H-H2O]+,130.0862114201,3.9314090633862127,0.8525943607570375,0.8662381491512819,0.25,0,0.000459715874509843,59.0122_4296.3935546875_47437.796875 61.9867_82787.4765625_84577.609375 70.0281_0_5656.79736328125 71.0122_0_18196.078125 72.0074_0_9479.4130859375 72.9915_0_9361.0078125 74.0232_0_9225.146484375 85.0642_4290.54248046875_0 102.9870_15829.619140625_0 119.0336_0_6298.86962890625 130.0856_20282.291015625_0 131.0695_6579.11474609375_0,L31
M180T146_1,180.06531220930233,146.18784,1707629.2,C00159,180.0634,C6H12O6,D-Mannose,[M]+,180.0628514201,12.487594208972473,0.7623479999683094,0.992792638953329,0.16666666666666666,0,0.000611902193533103,72.0074_126534.859375_0 93.0328_99793.1875_0 101.0225_0_13045.0166015625 119.0485_213304.140625_0 163.0384_422835.0625_0 164.0418_42203.63671875_0 180.0650_595542.9375_108064.734375 181.0686_59633.890625_0,L31
M180T151,180.06523117647058,150.88131,1707629.2,C00159,180.0634,C6H12O6,D-Mannose,[M]+,180.0628514201,12.487594208972473,0.7623479999683094,0.992792638953329,0.16666666666666666,0,0.000611902193533103,72.0074_126534.859375_0 93.0328_99793.1875_0 101.0225_0_13045.0166015625 119.0485_213304.140625_0 163.0384_422835.0625_0 164.0418_42203.63671875_0 180.0650_595542.9375_108064.734375 181.0686_59633.890625_0,L31
M248T146_1,248.05319761904767,146.18784,880213.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9845226618851036,0.9963412263592334,0.5,0,0.000337726611169407,93.0327_0_4012.535888671875 112.9839_36081.71875_0 163.0384_52104.7421875_12437.474609375 180.0650_561137_76593.4765625 181.0685_37387.875_4899.12158203125 202.0471_85279.796875_0,L31
M248T146,248.04810243902452,146.18784,880213.5,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9845226618851036,0.9963412263592334,0.5,0,0.000337726611169407,93.0327_0_4012.535888671875 112.9839_36081.71875_0 163.0384_52104.7421875_12437.474609375 180.0650_561137_76593.4765625 181.0685_37387.875_4899.12158203125 202.0471_85279.796875_0,L31
M144T147,144.0652997985911,146.91205200000002,372421.56,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.9758731853164454,0.9987338996886752,0.5,0,0.000381530809853245,100.0750_50407.640625_0 116.0698_13140.8955078125_0 144.0543_238840.71875_58004.0390625 145.0580_14269.8779296875_6406.40771484375,L31
M252T155,252.08694999999994,154.524534,113798.87,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.95298004730626,0.9963412263592334,0.9845226618851036,0.5,0,0.000367110103618915,93.0327_4012.535888671875_0 112.9839_0_36081.71875 163.0384_12437.474609375_52104.7421875 180.0650_76593.4765625_561137 181.0685_4899.12158203125_37387.875 202.0471_0_85279.796875,L31
M342T155_1,342.11849840425583,154.524534,153416.17,C01742,342.1162,C12H22O11,Palatinose,[M]+,342.1156514201,7.15711884297589,0.992792638953329,0.7623479999683094,0.16666666666666666,0,0.000538577897398438,72.0074_0_126534.859375 93.0328_0_99793.1875 101.0225_13045.0166015625_0 119.0485_0_213304.140625 163.0384_0_422835.0625 164.0418_0_42203.63671875 180.0650_108064.734375_595542.9375 181.0686_0_59633.890625,L31
M342T155,342.11637941176474,154.524534,153416.17,C01742,342.1162,C12H22O11,Palatinose,[M]+,342.1156514201,7.15711884297589,0.992792638953329,0.7623479999683094,0.16666666666666666,0,0.000538577897398438,72.0074_0_126534.859375 93.0328_0_99793.1875 101.0225_13045.0166015625_0 119.0485_0_213304.140625 163.0384_0_422835.0625 164.0418_0_42203.63671875 180.0650_108064.734375_595542.9375 181.0686_0_59633.890625,L31
M268T171,268.00997934782606,170.568804,76327.93,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,9.789239813173118,0.7592499801571668,0.7864002001363235,0.8,0,0.000624628267477869,61.9867_15376.1015625_10235.0048828125 75.4636_1749.8067626953125_0 83.0121_7129.03173828125_0 85.3741_1529.5748291015625_0 99.0071_7916.697265625_42722.23046875 123.9343_1469.6466064453125_0 135.5552_1595.4022216796875_0 139.0382_12583.6630859375_2551.751220703125 183.0284_22102.91796875_45002.2890625 192.2876_1717.7059326171875_0 201.9086_1563.4698486328125_0 260.3761_1593.9117431640625_0,L31
M131T231,131.06988795944122,230.907702,138390.39,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,4.39781352955671,0.9206196331612814,0.9214793591097254,1,0,0.000333296209065668,59.0122_2395.651123046875_0 61.9867_26488.822265625_102299.3515625 85.0642_21167.078125_20727.77734375 102.9870_7318.466796875_6344.8671875 130.0856_39828.24609375_90774.5390625 131.0697_16787.955078125_19886.27734375,L31
M320T300,320.0726892473118,299.58336,46629.172,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,13.513888741449264,0.9873815589549564,0.9977621196596754,0.16666666666666666,0,0.000508280325408695,60.1929_1622.8477783203125_0 61.9867_28023.99609375_216945.421875 74.2003_1526.365234375_0 78.5150_1513.5848388671875_0 91.4338_1436.0745849609375_0 119.2460_1510.9490966796875_0 174.2543_1781.9188232421875_0 176.4999_1645.613037109375_0 203.0813_0_14538.3056640625 244.5133_1648.719482421875_0,L31
M164T304_1,164.0703063999999,303.53065200000003,126879.81,C01019,164.0685,C6H12O5,L-Fucose,[M]+,164.0679514201,13.095499423689809,0.957564237165541,0.9597591950095854,0.6666666666666666,0,0.000408507689574645,72.0074_11167.7421875_29633.025390625 121.0276_4912.05419921875_0 147.0435_33608.046875_96232.0546875 148.0468_3264.033447265625_9395.3115234375 149.0103_19316.6171875_18257.708984375 164.0700_29278.296875_63106.6171875 165.0736_0_8575.595703125,L31
M236T326,236.09192303370781,326.376948,185248.84,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9992141522557936,0.995736151125896,0.8,0,0.000334504192574349,72.0074_7628.046875_7615.8046875 147.0435_33251.515625_30359.810546875 164.0700_119888.625_126141.2421875 165.0733_7005.955078125_9894.982421875 233.1530_0_10903.693359375,L31
M209T331,209.04449975186117,330.893034,136822.58,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,1.8006731595158307,0.990615956083708,0.99999785202314,0.5,0,0.000363957662524021,121.0278_94106.0625_109117.6796875 122.0310_6151.1201171875_7359.4970703125 208.0636_11285.80859375_0 209.0448_6472.2705078125_0,L31
M208T334,208.06155467349586,333.81225,187624.22,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M+H-H2O]+,208.0604114201,14.844409999737865,0.878573223101295,0.9977332822639108,0.25,0,0.000545827308250642,121.0278_101178.671875_109117.6796875 122.0310_0_7359.4970703125 208.0635_54183.14453125_0 209.0440_9458.3388671875_0,L31
M165T330,165.0544654618457,330.33874199999997,115297.78,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,2.8864481403372664,0.8708497939966207,0.8886361777685567,0.42857142857142855,0,0.000426054764475672,72.0074_3696.204345703125_29633.025390625 72.9913_5559.5224609375_0 119.0486_6835.83740234375_0 121.0276_3610.942626953125_0 147.0435_43783.0625_96232.0546875 148.0467_6998.140625_9395.3115234375 149.0103_6628.7978515625_18257.708984375 164.0700_8526.51171875_63106.6171875 165.0638_15010.1904296875_8575.595703125 166.0587_2263.544189453125_0,L31
M288T365_1,288.0590781818183,364.930896,261127.16,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.9977621196596754,0.9873815589549564,0.16666666666666666,0,0.0005027046053222,60.1929_0_1622.8477783203125 61.9867_216945.421875_28023.99609375 74.2003_0_1526.365234375 78.5150_0_1513.5848388671875 91.4338_0_1436.0745849609375 119.2460_0_1510.9490966796875 174.2543_0_1781.9188232421875 176.4999_0_1645.613037109375 203.0813_14538.3056640625_0 244.5133_0_1648.719482421875,L31
M288T365_2,288.0595,364.930896,261127.16,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,13.023091789157776,0.9977621196596754,0.9873815589549564,0.16666666666666666,0,0.0005027046053222,60.1929_0_1622.8477783203125 61.9867_216945.421875_28023.99609375 74.2003_0_1526.365234375 78.5150_0_1513.5848388671875 91.4338_0_1436.0745849609375 119.2460_0_1510.9490966796875 174.2543_0_1781.9188232421875 176.4999_0_1645.613037109375 203.0813_14538.3056640625_0 244.5133_0_1648.719482421875,L31
M137T369_2,137.02744944237938,368.918544,140846.33,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.8754056316560558,1,0.2,0,0.000451580880376883,93.0328_67069.9140625_77690.765625 94.0359_4314.29296875_0 108.0198_3676.25634765625_0 137.0229_33711.76171875_0 138.0179_14247.755859375_0,L31
M137T368,137.0137086294417,367.86042000000003,140846.33,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.8754056316560558,1,0.2,0,0.000451580880376883,93.0328_67069.9140625_77690.765625 94.0359_4314.29296875_0 108.0198_3676.25634765625_0 137.0229_33711.76171875_0 138.0179_14247.755859375_0,L31
M93T390,93.03275594405557,389.802426,83526.031,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,9.796781988206366,1,0.8754056316560558,0.2,0,0.000515901244954097,93.0328_77690.765625_67069.9140625 94.0359_0_4314.29296875 108.0198_0_3676.25634765625 137.0229_0_33711.76171875 138.0179_0_14247.755859375,L31
M382T464,382.128115702479,463.853604,80086.195,C00448,382.131,C15H28O7P2,"trans,trans-Farnesyl diphosphate",[M]+,382.1304514201,7.200263419712787,1,0.9294444871336964,0.2,0,0.000566391252846173,59.0120_0_5210.052734375 61.9867_62954.796875_37006.73828125 152.3063_0_2077.1259765625 177.1629_0_1887.5350341796875 198.6122_0_1916.02685546875 243.6563_0_1862.20947265625 295.2247_0_2784.5380859375 301.2537_0_2895.200927734375 319.2632_0_12312.5908203125 320.2663_0_2432.39892578125,L31
M185T505,185.11712504146033,505.413342,90206.039,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,2.0334194411135105,0.9717788458582218,0.9821919482396584,0.16666666666666666,0,0.000396322014781027,59.0122_50265.46484375_63460.30078125 61.9867_0_6942.03759765625 125.0953_0_4625.220703125 141.0904_4355.138671875_0 185.1167_11397.9453125_0 187.1320_0_8818.923828125,L31
M385T504_1,385.22216202531627,503.94498600000003,216430.25,C20513,367.1896,C21H25N3O3,6-Hydroxytryprostatin B,[M+NH4]+,385.2234254201,4.219439554112802,0.7713823528560936,0.9166257888273426,0.1111111111111111,0,0.000506045143922306,96.9583_16194.4541015625_0 112.9839_20679.384765625_0 125.0952_4439.6826171875_3345.744140625 167.1062_20302.615234375_0 169.0854_68211.28125_51068.625 170.0886_0_3404.238525390625 177.0906_0_2802.94873046875 195.1013_0_21610.966796875 369.1759_0_3415.02294921875 385.1681_45222.61328125_0 386.1700_5731.3935546875_0,L31
M385T504,385.2170607142856,503.94498600000003,216430.25,C20513,367.1896,C21H25N3O3,6-Hydroxytryprostatin B,[M+NH4]+,385.2234254201,4.219439554112802,0.7713823528560936,0.9166257888273426,0.1111111111111111,0,0.000506045143922306,96.9583_16194.4541015625_0 112.9839_20679.384765625_0 125.0952_4439.6826171875_3345.744140625 167.1062_20302.615234375_0 169.0854_68211.28125_51068.625 170.0886_0_3404.238525390625 177.0906_0_2802.94873046875 195.1013_0_21610.966796875 369.1759_0_3415.02294921875 385.1681_45222.61328125_0 386.1700_5731.3935546875_0,L31
M261T517,261.0735283018868,516.6641940000001,359065.38,C22072,278.075,C9H14N2O8,2-[(L-Alanin-3-ylcarbamoyl)methyl]-2-hydroxybutanedioate,[M+H-H2O]+,261.0717114201,5.701772146710615,0.867106160626217,0.8525111215369885,0.6666666666666666,0,0.000463464465122144,53.2486_0_1228.6866455078125 56.6164_0_1228.34033203125 63.9300_0_1151.2796630859375 78.7103_0_1127.6402587890625 91.2891_0_1360.9249267578125 94.2119_0_1326.0289306640625 163.0722_14654.3115234375_6695.00830078125 173.0359_0_1441.3458251953125 177.0519_13013.8720703125_5313.98291015625 206.3527_0_1551.0677490234375 207.0620_17718.033203125_9217.1435546875 217.0832_257753.328125_17681.78515625 218.0870_0_2309.39794921875 261.0734_19610.009765625_0,L31
M261T517_1,261.07480875000005,516.6641940000001,359065.38,C22072,278.075,C9H14N2O8,2-[(L-Alanin-3-ylcarbamoyl)methyl]-2-hydroxybutanedioate,[M+H-H2O]+,261.0717114201,5.701772146710615,0.867106160626217,0.8525111215369885,0.6666666666666666,0,0.000463464465122144,53.2486_0_1228.6866455078125 56.6164_0_1228.34033203125 63.9300_0_1151.2796630859375 78.7103_0_1127.6402587890625 91.2891_0_1360.9249267578125 94.2119_0_1326.0289306640625 163.0722_14654.3115234375_6695.00830078125 173.0359_0_1441.3458251953125 177.0519_13013.8720703125_5313.98291015625 206.3527_0_1551.0677490234375 207.0620_17718.033203125_9217.1435546875 217.0832_257753.328125_17681.78515625 218.0870_0_2309.39794921875 261.0734_19610.009765625_0,L31
M217T516,217.08201529411778,515.919042,51632.637,C22073,234.0852,C8H14N2O6,2-[(2-Aminoethylcarbamoyl)methyl]-2-hydroxybutanedioate,[M+H-H2O]+,217.0819114201,7.317828853816656,0.8525111215369885,0.867106160626217,0.6666666666666666,0,0.000480013476544128,53.2486_1228.6866455078125_0 56.6164_1228.34033203125_0 63.9300_1151.2796630859375_0 78.7103_1127.6402587890625_0 91.2891_1360.9249267578125_0 94.2119_1326.0289306640625_0 163.0722_6695.00830078125_14654.3115234375 173.0359_1441.3458251953125_0 177.0519_5313.98291015625_13013.8720703125 206.3527_1551.0677490234375_0 207.0620_9217.1435546875_17718.033203125 217.0832_17681.78515625_257753.328125 218.0870_2309.39794921875_0 261.0734_0_19610.009765625,L31
M217T528,217.0783373333333,527.539218,51632.637,C22073,234.0852,C8H14N2O6,2-[(2-Aminoethylcarbamoyl)methyl]-2-hydroxybutanedioate,[M+H-H2O]+,217.0819114201,7.317828853816656,0.8525111215369885,0.867106160626217,0.6666666666666666,0,0.000480013476544128,53.2486_1228.6866455078125_0 56.6164_1228.34033203125_0 63.9300_1151.2796630859375_0 78.7103_1127.6402587890625_0 91.2891_1360.9249267578125_0 94.2119_1326.0289306640625_0 163.0722_6695.00830078125_14654.3115234375 173.0359_1441.3458251953125_0 177.0519_5313.98291015625_13013.8720703125 206.3527_1551.0677490234375_0 207.0620_9217.1435546875_17718.033203125 217.0832_17681.78515625_257753.328125 218.0870_2309.39794921875_0 261.0734_0_19610.009765625,L31
M337T513_1,337.14217681159425,512.650038,132134.55,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,7.449170658340443,0.99499861589961,0.9929733194150996,0.6666666666666666,0,0.000376396921947959,78.9573_34201.12109375_29011.16015625 96.9679_82343.515625_53906.24609375 231.0997_0_3911.870361328125,L31
M129T521_1,129.05425239697223,520.9504440000001,231040.31,C14463,146.0579,C6H10O4,(R)-3-Hydroxy-3-methyl-2-oxopentanoate,[M+H-H2O]+,129.0546114201,4.737707471293098,0.9844218320175456,0.9844218320175456,1,0,0.000297239607452147,61.9867_167345.5625_114735.7578125 130.0856_39240.84375_49468.5703125,L31
