xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M153T160,153.04061499999995,160.31148,1501143.2,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,4.074585749128199,0.9043184182464614,0.9871535399804294,0.16666666666666666,0,0.000448593881891957,83.0500_21500.419921875_0 93.0707_21828.68359375_0 97.0656_21975.662109375_0 98.0608_24349.38671875_0 107.0862_25204.21875_0 110.0355_61272.25_0 111.0447_30708.630859375_0 125.0604_25431.615234375_0 130.9823_116720.21875_0 135.1170_22528.0625_0 152.0571_0_105421.1171875 153.0537_369409.8125_651335.6875 154.0251_90993.171875_0,L19
M153T160_1,153.04061499999995,160.31148,1501143.2,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,4.074585749128199,0.9043184182464614,0.9871535399804294,0.16666666666666666,0,0.000448593881891957,83.0500_21500.419921875_0 93.0707_21828.68359375_0 97.0656_21975.662109375_0 98.0608_24349.38671875_0 107.0862_25204.21875_0 110.0355_61272.25_0 111.0447_30708.630859375_0 125.0604_25431.615234375_0 130.9823_116720.21875_0 135.1170_22528.0625_0 152.0571_0_105421.1171875 153.0537_369409.8125_651335.6875 154.0251_90993.171875_0,L19
M119T190,119.04959629629623,190.24065000000002,1252585.8,C07085,136.0524,C8H8O2,3-Vinylcatechol,[M+H-H2O]+,119.0491114201,5.78396519775979,0.8420505167790479,0.8206048813411801,0.25,0,0.000509069837159413,56.0504_0_10871.6005859375 72.0817_110752.6953125_0 79.0551_0_20936.330078125 84.9606_0_21187.130859375 91.0550_174752.640625_14388.4365234375 93.0706_0_64482.2890625 97.0084_153228.390625_115739.796875 104.0713_0_29473.2734375 105.0705_0_13370.70703125 118.0867_29271.28515625_0 119.0860_98209.015625_0 120.0242_292049.8125_169334.71875 121.0288_0_52542.60546875 122.0818_0_23288.90234375,L19
M204T192_2,204.0600291139241,192.28617,565015.56,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.648447691277508,0.942297916791428,0.8691171022142157,0.25,0,0.000451548824604476,57.0709_87179.7890625_0 60.0454_16961.587890625_0 105.9636_0_88769.0234375 116.9668_0_57441.76171875 139.9826_32080.076171875_141680.390625 149.0237_261247.09375_758440.3125 154.9698_0_40284.9921875 166.9812_0_60520.87109375 167.9774_0_410393.34375 190.0455_0_69543.7734375 204.1384_23497.951171875_0,L19
M204T192_1,204.05689999999993,192.28617,565015.56,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.648447691277508,0.942297916791428,0.8691171022142157,0.25,0,0.000451548824604476,57.0709_87179.7890625_0 60.0454_16961.587890625_0 105.9636_0_88769.0234375 116.9668_0_57441.76171875 139.9826_32080.076171875_141680.390625 149.0237_261247.09375_758440.3125 154.9698_0_40284.9921875 166.9812_0_60520.87109375 167.9774_0_410393.34375 190.0455_0_69543.7734375 204.1384_23497.951171875_0,L19
M344T187,344.13451124999983,187.101876,1575656.1,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,2.831969721193533,0.9932667716518768,0.9942983678730613,1,0,0.00029267766705027,97.0291_21267.9140625_6358.8349609375 107.0497_17960.86328125_0 123.0443_12883.189453125_0 127.0395_43291.7109375_4329.42041015625 136.0760_76574.9921875_11769.26953125 143.0581_13736.9091796875_2307.283447265625 144.0659_28552.5078125_4629.47314453125 148.0761_55930.90625_12542.5283203125 161.0686_20690.97265625_3512.8291015625 165.0551_113449.9453125_18209.435546875 182.0817_118109.7734375_20181.361328125 184.0607_0_2454.7216796875 194.0818_62157.625_11185.7001953125 214.0869_13226.03125_0 260.0919_0_2418.9384765625 262.1079_30522.30859375_6039.77392578125 280.1185_207853.25_39129.11328125 281.1218_14230.0888671875_2633.046142578125 298.1292_20769.125_3040.888671875 302.1449_0_3819.083740234375 308.1136_253163.625_45172.49609375 309.1161_18012.267578125_0 326.1245_184358.734375_31294.458984375 327.1266_15553.5771484375_0,L19
M115T191,115.07038689655163,190.656018,1613344.2,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.9939288575092984,0.9951486746870164,1,0,0.000298796528827632,55.0552_42566.26953125_40759.65625 55.9354_22484.123046875_25965.19921875 56.9658_16568.376953125_22128.294921875 59.0501_31891.154296875_32684.951171875 68.0504_0_14130.03515625 69.0708_94206.671875_94211.75 70.0661_83909.390625_81461.5078125 71.0300_28945.755859375_14391.912109375 72.0453_32630.26171875_34377.04296875 72.9381_33229.92578125_33273.71484375 79.0552_13332.5732421875_14135.09375 80.0353_20529.736328125_0 87.0449_21114.869140625_19948.587890625 88.0765_15636.650390625_20663.91796875 90.9485_30097.94140625_31371.09765625 97.0656_33640.6484375_32185.28125 108.9589_12763.4130859375_17569.625 114.0919_247898.453125_274284.59375 114.9715_109421.9140625_136498.71875 115.9706_77362.2265625_96884.65625,L19
M115T191_1,115.07038689655163,190.656018,1613344.2,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.9939288575092984,0.9951486746870164,1,0,0.000298796528827632,55.0552_42566.26953125_40759.65625 55.9354_22484.123046875_25965.19921875 56.9658_16568.376953125_22128.294921875 59.0501_31891.154296875_32684.951171875 68.0504_0_14130.03515625 69.0708_94206.671875_94211.75 70.0661_83909.390625_81461.5078125 71.0300_28945.755859375_14391.912109375 72.0453_32630.26171875_34377.04296875 72.9381_33229.92578125_33273.71484375 79.0552_13332.5732421875_14135.09375 80.0353_20529.736328125_0 87.0449_21114.869140625_19948.587890625 88.0765_15636.650390625_20663.91796875 90.9485_30097.94140625_31371.09765625 97.0656_33640.6484375_32185.28125 108.9589_12763.4130859375_17569.625 114.0919_247898.453125_274284.59375 114.9715_109421.9140625_136498.71875 115.9706_77362.2265625_96884.65625,L19
M113T198_1,113.06019260780295,198.283206,1922581.2,C06105,112.0524,C6H8O2,"Cyclohexane-1,2-dione",[M+H]+,113.0596764201,6.399941093408144,0.9983750435482412,0.9983750435482412,1,0,0.000299696375702718,57.0345_15230.7490234375_15331.18359375 67.0552_40847.30078125_43461.42578125 68.0504_20827.443359375_20737.72265625 69.0708_17605.513671875_16615.970703125 70.0297_80369.4453125_68954.9140625 71.0501_19665.75390625_20340.45703125 72.9381_144900.65625_146880.65625 90.9485_133441.4375_131986.71875 95.0499_32957.11328125_32589.1015625 96.0088_42284.10546875_44821.7109375 108.9589_77512.6953125_86841.0625 112.0621_115163.2734375_102167.5234375 113.0349_299160.8125_293253.40625 114.0920_157347.125_140319.0625 131.9747_44056.72265625_37947.0390625,L19
M113T198,113.06001702127661,198.283206,1922581.2,C06105,112.0524,C6H8O2,"Cyclohexane-1,2-dione",[M+H]+,113.0596764201,6.399941093408144,0.9983750435482412,0.9983750435482412,1,0,0.000299696375702718,57.0345_15230.7490234375_15331.18359375 67.0552_40847.30078125_43461.42578125 68.0504_20827.443359375_20737.72265625 69.0708_17605.513671875_16615.970703125 70.0297_80369.4453125_68954.9140625 71.0501_19665.75390625_20340.45703125 72.9381_144900.65625_146880.65625 90.9485_133441.4375_131986.71875 95.0499_32957.11328125_32589.1015625 96.0088_42284.10546875_44821.7109375 108.9589_77512.6953125_86841.0625 112.0621_115163.2734375_102167.5234375 113.0349_299160.8125_293253.40625 114.0920_157347.125_140319.0625 131.9747_44056.72265625_37947.0390625,L19
M129T200,129.102694767442,199.99687799999998,1269251.4,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H-H2O]+,129.10221142010002,5.333574226342341,0.7511206842480392,0.8233065594765945,0.125,0,0.000570425531618936,55.0552_35368.046875_0 55.9354_36162.515625_0 57.0709_11565.7919921875_0 59.0501_12309.3818359375_0 69.0708_37146.7890625_0 70.0661_0_14889.29296875 70.9427_10227.291015625_0 72.0817_179182.671875_296311.65625 82.0660_21931.8046875_0 83.0864_24325.478515625_0 84.0453_62614.41796875_0 88.9531_9851.291015625_0 90.0921_0_200569.578125 91.0548_0_35787.36328125 97.0084_87998.2578125_0 101.0605_12637.853515625_0 111.0810_17967.181640625_0 120.0243_31095.578125_0 128.0710_25597.640625_0 128.9514_27644.947265625_0 130.1595_41104.51953125_0 146.9618_55502.2734375_0,L19
M129T200_1,129.10268933333342,199.99687799999998,1269251.4,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H-H2O]+,129.10221142010002,5.333574226342341,0.7511206842480392,0.8233065594765945,0.125,0,0.000570425531618936,55.0552_35368.046875_0 55.9354_36162.515625_0 57.0709_11565.7919921875_0 59.0501_12309.3818359375_0 69.0708_37146.7890625_0 70.0661_0_14889.29296875 70.9427_10227.291015625_0 72.0817_179182.671875_296311.65625 82.0660_21931.8046875_0 83.0864_24325.478515625_0 84.0453_62614.41796875_0 88.9531_9851.291015625_0 90.0921_0_200569.578125 91.0548_0_35787.36328125 97.0084_87998.2578125_0 101.0605_12637.853515625_0 111.0810_17967.181640625_0 120.0243_31095.578125_0 128.0710_25597.640625_0 128.9514_27644.947265625_0 130.1595_41104.51953125_0 146.9618_55502.2734375_0,L19
M338T239,338.11890551181085,239.448126,669586.5,C04197,337.1162,C16H19NO7,Indole-3-acetyl-beta-1-D-glucoside,[M+H]+,338.1234764201,11.464641801385204,0.9999990012768372,0.9984165316315874,0.6666666666666666,0,0.00040548910628842,176.0663_507339.09375_89118.3046875 188.0662_0_5045.80810546875 248.0873_52674.859375_9125.4833984375,L19
M139T217_1,139.0755997899156,217.118742,8276226,C01929,139.0746,C6H9N3O,L-Histidinal,[M]+,139.0740514201,13.291878031957877,0.9754081482346314,0.8834989606233071,0.25,0,0.000509670505511723,80.9459_578806.625_60596.04296875 98.9563_231970.4375_0 114.9715_217083.40625_0 115.9705_441694.375_0 116.9667_3154621.75_1007178.8125 117.9667_0_366675.71875 118.9635_0_294024.875 131.9747_0_59604.65234375 137.9872_166307.9375_0 138.9863_296060.46875_0 139.9825_2279976.5_556676.4375 140.9825_0_256564.609375 141.9792_0_208284.140625,L19
M139T217,139.07217130177492,217.118742,8276226,C01929,139.0746,C6H9N3O,L-Histidinal,[M]+,139.0740514201,13.291878031957877,0.9754081482346314,0.8834989606233071,0.25,0,0.000509670505511723,80.9459_578806.625_60596.04296875 98.9563_231970.4375_0 114.9715_217083.40625_0 115.9705_441694.375_0 116.9667_3154621.75_1007178.8125 117.9667_0_366675.71875 118.9635_0_294024.875 131.9747_0_59604.65234375 137.9872_166307.9375_0 138.9863_296060.46875_0 139.9825_2279976.5_556676.4375 140.9825_0_256564.609375 141.9792_0_208284.140625,L19
M126T219,126.05528918918928,218.985408,1347535.9,C02351,108.0211,C6H4O2,o-Benzoquinone,[M+NH4]+,126.0549254201,4.55815017979904,0.9471346830619252,0.9062586767030236,0.1111111111111111,0,0.000447239920607241,55.0552_18630.068359375_25088.833984375 55.9354_0_34771.3828125 69.0708_0_24628.65625 71.0501_0_19971.955078125 80.0504_21295.5859375_0 81.0708_24220.31640625_21077.595703125 82.0660_0_67813.25 83.0863_0_22683.16796875 84.9606_75187.1484375_0 97.0084_36151.96484375_0 99.0447_18465.587890625_0 100.0764_0_20603.720703125 102.9710_21453.16015625_0 108.0450_26980.73046875_0 109.0655_20347.796875_24542.21484375 118.0356_0_17079.26953125 125.0967_30140.09375_0 126.0555_71960.7734375_0 127.0395_362990.03125_300913.8125 128.0711_0_89751.3359375 128.9517_0_30013.384765625 146.9617_0_53673.91796875,L19
M338T239,338.11890551181085,239.448126,129941.98,C03868,337.1162,C16H19NO7,Indole-3-acetyl-myo-inositol,[M+H]+,338.1234764201,11.760398616473,0.9984070001081188,0.9982393553834894,0.5,0,0.000398945070355526,176.0663_89118.3046875_120678.6640625 188.0662_5045.80810546875_0 218.0769_0_7183.1533203125 248.0872_9125.4833984375_11797.41796875,L19
M153T248_1,153.12761448598138,248.236482,1517056.2,C11412,152.1201,C10H16O,"(1R,4S)-Iso-dihydrocarvone",[M+H]+,153.1273764201,3.4192325500756797,0.979784277084454,0.9641755897355584,0.6666666666666666,0,0.000544114808989122,97.0656_0_26738.798828125 98.0608_73370.9921875_80928.5546875 110.0355_0_82726.7890625 111.0447_25849.955078125_33980 125.0602_0_28557.044921875 128.0459_0_28018.31640625 130.9823_83170.5390625_165907.234375 153.0537_506837.0625_478880.0625 154.0740_67545.3828125_126741.7890625,L19
M153T248,153.1274599358974,248.236482,1517056.2,C11412,152.1201,C10H16O,"(1R,4S)-Iso-dihydrocarvone",[M+H]+,153.1273764201,3.4192325500756797,0.979784277084454,0.9641755897355584,0.6666666666666666,0,0.000544114808989122,97.0656_0_26738.798828125 98.0608_73370.9921875_80928.5546875 110.0355_0_82726.7890625 111.0447_25849.955078125_33980 125.0602_0_28557.044921875 128.0459_0_28018.31640625 130.9823_83170.5390625_165907.234375 153.0537_506837.0625_478880.0625 154.0740_67545.3828125_126741.7890625,L19
M160T314,160.07602345678993,314.113764,1305576.9,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H]+,160.0756764201,3.8955167005237703,0.8898012219201764,0.8842636940662569,1,0,0.000374850861042009,72.9381_45798.9765625_54726.0703125 90.9485_43760.15625_50278.203125 98.0971_0_15836.25390625 108.9589_24449.724609375_25671.33984375 113.9643_103655.484375_128722.4375 114.9720_0_18017.826171875 118.0659_0_11815.8564453125 131.9747_154431.3125_183505.796875 137.9873_75846.6640625_82324.4921875 141.9589_0_10426.212890625 148.9775_0_15051.7001953125 154.9907_19281.974609375_19945.32421875 159.1175_0_9231.0830078125 160.0867_363980.5625_161171.03125 161.0965_23559.255859375_28334.841796875,L19
