ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M132T26,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.61][132.0661,25.61]",132.0661,25.6142706,1840037.4,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.9995747361288285,0.9995747361288285,1,1,0,0.9991496531070172,3,14.13322233658851,88.54218795067307,0.000290862225904138,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.32][132.0656,1.32]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_31998.578125_30690.568359375 57.0345_181077.328125_167793.875 58.0297_57389.23046875_53545.49609375 84.0452_48930.203125_43758.97265625 86.0973_48843.234375_43898.1015625 91.0549_41041.765625_33033.73046875 105.0706_105214.0625_99507.921875 114.0555_36580.0859375_28356.392578125 131.0860_120609.7578125_103687.5234375 132.0660_569295.25_520226.15625 133.1016_160172.265625_132180.078125
M391T29,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_216] FTMS + p ESI d Full ms2 391.2854@hcd30.00 [50.0000-420.0000] M391T29[391.2854,28.77][391.2854,28.77]",391.2854,28.7693028,403471.28,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.8715099003637965,0,Ms2,0.9997628841364288,0.9997628841364288,1,1,0,0.999294712955474,5,14.189916583937968,79.54601354944512,0.000281849388599418,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_2115] FTMS + p ESI d Full ms2 391.2854@hcd30.00 [50.0000-420.0000] M391T284[391.2854,284.28][391.2854,284.28]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_31200.974609375_15479.896484375 71.0865_42434.28125_19542.015625 149.0238_273021.5625_120861.6640625 167.0345_27983.955078125_10405.9794921875
M89T32,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_240] FTMS + p ESI d Full ms2 89.0605@hcd30.00 [50.0000-110.0000] M89T32[89.0605,32.00][89.0605,32.00]",89.0605,32.001777,520553.53,C21291,88.0524,C4H8O2,2-Hydroxy-2-methylpropanal,[M+H]+,89.0596764201,9.247420573660396,0,Ms2,0.9492109851801198,0.8293289179311827,0.1111111111111111,0.0707070707070707,0,0.8293289179311827,2,10.39646155191428,59.43101270111184,0.000734516806475147,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_4102] FTMS + p ESI d Full ms2 122.0818@hcd30.00 [50.0000-145.0000] M122T560[122.0818,560.15][122.0818,560.15]: C21297",C21297,R11350,2-Hydroxy-2-methylpropanal + NAD+ + H2O <=> 2-Hydroxy-2-methylpropanoate + NADH + H+,n/a,56.9658_0_166811.375 60.0566_13662.3955078125_0 61.0294_12877.232421875_0 67.5108_0_67480.53125 70.0661_44428.703125_0 71.0137_10837.53515625_0 72.0453_43807.5078125_0 76.5161_0_86405.4140625 79.0187_0_260603.640625 88.0502_206388.859375_533815.1875 89.0797_17815.08203125_0 90.5266_0_41553.99609375 95.0499_0_30568.955078125 97.0292_0_98353.953125 99.5319_0_66715.5 104.0713_0_44433.5546875 122.0968_0_53237.4765625
M88T32,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_241] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T32[88.0514,32.13][88.0514,32.13]",88.0514,32.133966,13977.188,C00466,88.0524,C4H8O2,Acetoin,[M]+,88.05185142010001,5.126779358491935,0,Ms2,0.9330334750777941,0.9838428383709521,0.16666666666666666,0.06666666666666667,0,0.9330334750777941,2,15.654177246332091,64.8931364142229,0.00044101705915315,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_2136] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T287[87.0449,287.30][87.0449,287.30]: C00741",C00741,R02343,Acetoin + NAD+ <=> Diacetyl + NADH + H+,n/a,82.1447_1108.0672607421875_0 86.0609_0_326755 87.0449_8232.5751953125_1795609.125 88.0765_2605.177001953125_0 96.4381_1014.8807373046875_0 105.1181_1016.489501953125_0
M148T45,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_335] FTMS + p ESI d Full ms2 148.0190@hcd30.00 [50.0000-170.0000] M148T45[148.0190,44.51][148.0190,44.51]",148.019,44.5057038,4379096.5,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,1.0037893784825003,0,Ms2,0.9924484211104395,0.9615434380891537,0.25,0.20833333333333334,0,0.9615434380891537,2,16.480096246898736,109.45065603027649,0.000373385734901031,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_986] FTMS + p ESI d Full ms2 150.0589@hcd30.00 [50.0000-170.0000] M150T129[150.0589,129.25][150.0589,129.25]: C00073",C00073,R00648,L-Methionine + H2O + Oxygen <=> 4-Methylthio-2-oxobutanoic acid + Ammonia + Hydrogen peroxide,n/a,56.0505_0_130361.5234375 97.0083_164021.234375_0 104.0536_0_200495.921875 121.0289_255849.984375_217865.015625 125.9615_124962.21875_0 133.0322_0_133944.953125 148.0189_172448.453125_0 149.0237_2233382.5_1491002.5 150.0271_0_328258.21875
M127T46,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_343] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T46[127.0396,45.57][127.0396,45.57]",127.0396,45.5674482,2159962.2,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,4.908547413513916,0,Ms2,0.9998529074687758,0.9984615109071817,1,0.8571428571428571,0,0.9969043201248116,5,14.008522221233862,88.73622966452616,0.000306898173439012,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_1245] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T165[127.0396,164.54][127.0396,164.54]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0501_47611.98828125_42355.87890625 81.0707_64334.97265625_45042.20703125 84.9605_46714.05078125_37425.7421875 109.1018_49766.55078125_44323.47265625 126.0779_61046.65625_40647.36328125 127.0395_895429.1875_671798.3125 128.0711_0_35824.265625
M205T46,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_346] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T46[205.1957,45.92][205.1957,45.92]",205.1957,45.9206028,1514937,C16775,204.1878,C15H24,(S)-beta-Bisabolene,[M+H]+,205.1950764201,3.0389520832046264,0,Ms2,0.9999809461955975,0.9999809461955975,1,1,0,0.9999778500087767,3,14.195384998559703,87.73308040237578,0.00028253687784178,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_1648] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T219[205.1956,219.01][205.1956,219.01]: C19752",C19752,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0709_260637.296875_250399.28125 149.0237_753887.6875_739040.5625 150.0271_49788.98828125_48826.81640625
M283T46,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_349] FTMS + p ESI d Full ms2 283.2639@hcd30.00 [50.0000-305.0000] M283T46[283.2639,46.32][283.2639,46.32]",283.2639,46.3192038,216831.17,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,2.5544373990280076,0,Ms2,0.9347790330320588,0.9393879350136378,1,0.8780487804878049,0,0.9347790330320588,2,13.108311477367105,69.947545498108,0.000312086786290984,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_1335] FTMS + p ESI d Full ms2 283.2640@hcd30.00 [50.0000-305.0000] M283T177[283.2640,176.98][283.2640,176.98]: C03195",C03195,R02813,(R)-10-Hydroxystearate <=> (9Z)-Octadecenoic acid + H2O,n/a,54.1520_0_1330.853271484375 54.6767_1293.403076171875_0 55.0551_3594.050048828125_2384.9853515625 57.0709_10398.41796875_11318.57421875 67.0549_0_1648.6280517578125 69.0709_9153.501953125_11959.7978515625 71.0865_7825.17626953125_7338.20458984375 75.3414_0_1692.9102783203125 77.9231_0_1280.1090087890625 81.0709_7471.4833984375_7246.7841796875 82.2862_1398.124755859375_0 83.0863_9032.8330078125_8582.294921875 83.8125_1323.1519775390625_0 85.1020_3420.742431640625_4664.81298828125 86.0611_0_3021.081298828125 89.0607_3498.90771484375_0 93.0707_2716.93896484375_3459.46630859375 95.0863_8345.837890625_10575.177734375 97.1020_7701.97265625_7488.94287109375 98.0607_16995.970703125_12532.7919921875 98.6744_0_1665.507080078125 99.0814_1882.4580078125_1652.9739990234375 107.0862_2890.246826171875_2964.657958984375 109.1019_6362.48046875_5356.48876953125 111.1175_2735.14306640625_4243.88427734375 121.1019_3168.865234375_4423.56884765625 123.1173_2749.04541015625_2418.968017578125 124.0768_2838.17138671875_2591.248779296875 125.0965_2836.255859375_2411.635986328125 127.1125_1489.5146484375_0 129.0916_0_2057.230224609375 133.2758_1663.5152587890625_0 135.1173_6513.10302734375_4227.98486328125 139.1121_2871.128173828125_0 149.1331_3445.77880859375_4351.71484375 163.1498_0_2125.165283203125 177.1640_1716.3997802734375_0 180.1389_23434.080078125_12675.482421875 196.7656_0_1714.723876953125 207.0191_1570.1376953125_0 221.8942_1606.934326171875_0 224.9000_2733.7119140625_2056.75830078125 232.9356_3028.406494140625_0 247.2424_2915.26806640625_3643.571533203125 265.1906_6040.70263671875_2357.5390625 277.7867_1533.5235595703125_0 282.2226_2183.185546875_0 283.2642_2210.534912109375_0 284.2948_15127.0693359375_17373.123046875 285.0106_3839.406982421875_2429.8017578125
M151T46,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_350] FTMS + p ESI d Full ms2 151.1123@hcd30.00 [50.0000-175.0000] M151T46[151.1123,46.45][151.1123,46.45]",151.1123,46.451287799999996,969870.06,C02289,150.1045,C10H14O,Isopiperitenone,[M+H]+,151.1117764201,3.4648397251893703,0,Ms2,0.9893767302998311,0.9894404422049486,1,1,0,0.989376730299831,2,14.01411751081662,83.89850723278538,0.000287641836289812,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_2241] FTMS + p ESI d Full ms2 151.1123@hcd30.00 [50.0000-175.0000] M151T302[151.1123,302.06][151.1123,302.06]: C01951",C01951,R03782,Isopiperitenone <=> Piperitenone,n/a,67.0552_9417.5634765625_7384.68701171875 79.0552_8355.6025390625_0 81.0708_23483.779296875_16318.05078125 91.0551_0_6462.54443359375 93.0707_23323.328125_12891.2822265625 95.0863_28051.115234375_18072.5078125 97.0083_10973.654296875_8776.6572265625 100.0250_8912.552734375_6494.27880859375 105.0705_20360.6328125_7783.6181640625 107.0863_19647.748046875_15383.71875 107.9606_14176.74609375_10823.544921875 109.1018_17942.0078125_14183.22265625 118.0354_9057.1064453125_8998.01953125 122.0322_16416.154296875_14599.947265625 123.0809_23487.955078125_17901.310546875 128.0198_24928.654296875_25130.326171875 132.0660_17462.71484375_12555.5791015625 133.1016_18742.00390625_12094.1220703125 146.0302_14512.458984375_17592.220703125 150.0272_152049.65625_126830.5703125 151.1122_55830.10546875_33266.75390625 152.0709_21135.984375_11415.4541015625
M128T47,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_357] FTMS + p ESI d Full ms2 128.0712@hcd30.00 [50.0000-150.0000] M128T47[128.0712,47.45][128.0712,47.45]",128.0712,47.4538308,1759822,C00530,110.0368,C6H6O2,Hydroquinone,[M+NH4]+,128.0706254201,4.48640990338249,0,Ms2,0.9135830121005258,0.9668059063692771,0.42857142857142855,0.21428571428571427,0,0.9135830121005258,2,6.171825399434344,38.5459426171263,0.000418973797653981,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_893] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T116[127.0396,116.48][127.0396,116.48]: C02814",C02814,R06851,"Hydroquinone + NADPH + H+ + Oxygen <=> Benzene-1,2,4-triol + NADP+ + H2O",n/a,55.0552_30725.8203125_0 55.9354_56912.3359375_0 69.0708_26875.107421875_0 71.0501_33416.03125_35718.078125 81.0708_25331.935546875_41724.1171875 82.0661_61088.41796875_37536.47265625 83.0864_26314.9453125_0 86.0609_24709.322265625_0 100.0764_28084.525390625_0 109.1018_29236.935546875_46504.61328125 126.0667_0_37398.59765625 127.0395_368064.1875_679355.3125 128.0712_110721.890625_41103.82421875 128.9512_46616.00390625_0 146.9618_99088.3125_0
M136T48,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_363] FTMS + p ESI d Full ms2 136.0762@hcd30.00 [50.0000-155.0000] M136T48[136.0762,48.22][136.0762,48.22]",136.0762,48.2178552,1408282.2,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,3.590487535508879,0,Ms2,0.7782202603217637,0.7820304039015878,0.6666666666666666,0.6153846153846154,0,0.7782202603217637,2,7.88205793803037,48.464328379939104,0.00042062574981699,"pos_L27.mzPack#pos_L27.mzPack [MSn][Scan_829] FTMS + p ESI d Full ms2 137.0603@hcd30.00 [50.0000-160.0000] M137T108[137.0603,107.99][137.0603,107.99]: C03765",C03765,R03358,Octopamine <=> 4-Hydroxyphenylacetaldehyde + Ammonia,n/a,67.0552_0_16215.6630859375 79.0551_17431.814453125_0 81.0708_23400.78125_53519.27734375 91.0550_76882.9609375_61192.0625 93.0707_118371.953125_168316.703125 94.0740_0_11330.841796875 95.0863_15283.931640625_56360.859375 107.0862_43243.4609375_0 109.0654_24013.421875_42787.6015625 110.0607_0_23637.171875 114.9715_0_15760.693359375 118.0658_24149.185546875_0 119.0498_17346.994140625_30241.04296875 135.1173_50102.32421875_0 136.0220_282258.90625_106936.2109375 137.0601_51685.4296875_88377.3671875 138.0552_0_35130.6171875
