xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M269T90_1,269.0872337499999,89.978658,3633161.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_3042720.5_69446.5859375,L3
M269T90_2,269.08770526315783,89.978658,3633161.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_3042720.5_69446.5859375,L3
M225T90,225.0524951612902,89.978658,598838.88,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9282518956467284,1,0.2,0,0.000527665860512022,59.0123_65556.1796875_0 71.0122_53592.83203125_0 89.0227_265532.5625_69446.5859375 101.0228_31864.087890625_0 113.0225_31811.78125_0 119.0332_40481.0703125_0 157.0103_22022.583984375_0,L3
M225T88,225.06114676259003,88.197966,598838.88,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9282518956467284,1,0.2,0,0.000527665860512022,59.0123_65556.1796875_0 71.0122_53592.83203125_0 89.0227_265532.5625_69446.5859375 101.0228_31864.087890625_0 113.0225_31811.78125_0 119.0332_40481.0703125_0 157.0103_22022.583984375_0,L3
M225T88_1,225.06363750000008,88.197966,598838.88,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9282518956467284,1,0.2,0,0.000527665860512022,59.0123_65556.1796875_0 71.0122_53592.83203125_0 89.0227_265532.5625_69446.5859375 101.0228_31864.087890625_0 113.0225_31811.78125_0 119.0332_40481.0703125_0 157.0103_22022.583984375_0,L3
M173T90,173.10319461538478,89.855262,1847645.8,C00135,155.0695,C6H9N3O2,L-Histidine,[M+NH4]+,173.10332542010002,2.457613939541839,0.9973782443044849,0.7861676255437673,0.16666666666666666,0,0.000479650053216637,53.8250_0_1226.077880859375 58.7453_0_1313.1798095703125 69.6002_0_1393.507568359375 75.9022_0_1291.66455078125 90.2283_0_1263.720703125 99.0754_0_1542.337158203125 102.9868_0_2525.826904296875 104.9192_0_1265.0804443359375 112.0499_0_6344.8232421875 131.0314_1438047.625_23339.4765625 131.9831_0_3511.236572265625 154.0603_0_1998.3790283203125 158.9771_0_11897.7294921875 167.0196_0_6851.466796875 173.1030_104337.3125_0 186.5057_0_1422.7423095703125 200.2398_0_1628.606201171875 209.1029_0_5128.11474609375 227.1136_0_6270.1103515625 244.9887_0_1570.3201904296875,L3
M246T100,246.1088449999999,99.92862000000001,294176.41,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.1032882258461652,0.9066002019147548,0.8771009453601257,0.14285714285714285,0,0.000426372180106341,131.0809_121740.078125_187432.6875 156.0764_0_18604.51953125 173.1031_0_100939.1171875 174.0869_19344.15234375_0 189.0014_43759.0703125_0 220.9916_28823.802734375_0 246.9607_9546.822265625_0,L3
M246T100_1,246.1088449999999,99.92862000000001,294176.41,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.1032882258461652,0.9066002019147548,0.8771009453601257,0.14285714285714285,0,0.000426372180106341,131.0809_121740.078125_187432.6875 156.0764_0_18604.51953125 173.1031_0_100939.1171875 174.0869_19344.15234375_0 189.0014_43759.0703125_0 220.9916_28823.802734375_0 246.9607_9546.822265625_0,L3
M245T101,245.12477843750017,101.430558,416618.75,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+NH4]+,245.1244254201,0.10370285455808707,0.8771009453601257,0.9066002019147548,0.14285714285714285,0,0.000426375829381046,131.0809_187432.6875_121740.078125 156.0764_18604.51953125_0 173.1031_100939.1171875_0 174.0869_0_19344.15234375 189.0014_0_43759.0703125 220.9916_0_28823.802734375 246.9607_0_9546.822265625,L3
M416T102_1,416.1778423423424,101.659248,53647.438,C22168,433.175,C23H23N5O4,Meleagrin,[M+H-H2O]+,416.1717114201,13.66864202616842,0.9432530101373507,0.925397985407735,0.6666666666666666,0,0.000461156876687664,52.7771_1425.7034912109375_0 61.0471_1400.7142333984375_0 64.2460_0_1668.97802734375 67.2231_0_1611.516845703125 74.0231_0_1948.58251953125 101.0224_0_2007.2220458984375 102.8228_0_1865.3482666015625 113.0338_0_1842.9332275390625 116.0699_2083.48193359375_6794.6650390625 127.0495_2671.083740234375_4078.420654296875 130.3926_1707.05224609375_0 141.0650_0_2048.494873046875 150.7993_1797.255126953125_0 166.0604_2121.552978515625_2774.268798828125 167.0451_0_3822.1513671875 173.0916_3180.628173828125_4300.650390625 180.0765_0_1746.97119140625 184.0713_6988.755859375_12281.0947265625 185.0833_2065.688720703125_2226.73046875 224.0668_0_2047.7052001953125 240.1335_2179.837890625_0 287.1348_0_3934.037841796875 299.0995_2755.9716796875_2501.829345703125 304.4474_0_2025.0445556640625 318.9966_1746.6180419921875_0 344.0869_0_2016.8587646484375 398.1661_11272.6279296875_18846.265625 399.1700_3314.0166015625_1984.244873046875 408.9881_0_2581.43212890625 416.1770_4788.06103515625_7699.64892578125,L3
M227T101,227.11404952830281,101.430558,84877.875,C00386,226.1066,C9H14N4O3,Carnosine,[M+H]+,227.1138764201,0.7767919768383953,0.7861676255437673,0.9973782443044849,0.16666666666666666,0,0.000462475084300142,53.8250_1226.077880859375_0 58.7453_1313.1798095703125_0 69.6002_1393.507568359375_0 75.9022_1291.66455078125_0 90.2283_1263.720703125_0 99.0754_1542.337158203125_0 102.9868_2525.826904296875_0 104.9192_1265.0804443359375_0 112.0499_6344.8232421875_0 131.0314_23339.4765625_1438047.625 131.9831_3511.236572265625_0 154.0603_1998.3790283203125_0 158.9771_11897.7294921875_0 167.0196_6851.466796875_0 173.1030_0_104337.3125 186.5057_1422.7423095703125_0 200.2398_1628.606201171875_0 209.1029_5128.11474609375_0 227.1136_6270.1103515625_0 244.9887_1570.3201904296875_0,L3
M188T139,188.0915816816816,139.258818,152320.78,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.0917254201,1.730116847359186,0.9980974547314444,0.9919879394241196,0.2,0,0.000384914328402225,71.0486_0_9617.443359375 102.9870_0_7851.06201171875 114.0544_0_10792.47265625 116.0700_125943.5_129170.796875 117.0733_7779.98291015625_0,L3
M180T151,180.06523117647058,150.88131,737671.19,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,12.487594208972473,0.7701379738967508,0.9903662871309822,0.125,0,0.00060350660373739,72.0074_56442.71484375_0 93.0329_43183.0859375_0 101.0226_0_5693.396484375 112.9839_28902.78515625_0 119.0485_81678.46875_0 163.0384_171554.859375_0 164.0418_20236.3671875_0 180.0650_247731.28125_49735.3984375 181.0687_27554.68359375_3209.869384765625 222.0755_0_3273.227783203125,L3
M180T146_1,180.06531220930233,146.18784,737671.19,C02336,180.0634,C6H12O6,beta-D-Fructose,[M]+,180.0628514201,12.487594208972473,0.7701379738967508,0.9903662871309822,0.125,0,0.00060350660373739,72.0074_56442.71484375_0 93.0329_43183.0859375_0 101.0226_0_5693.396484375 112.9839_28902.78515625_0 119.0485_81678.46875_0 163.0384_171554.859375_0 164.0418_20236.3671875_0 180.0650_247731.28125_49735.3984375 181.0687_27554.68359375_3209.869384765625 222.0755_0_3273.227783203125,L3
M248T146_1,248.05319761904767,146.18784,374254.78,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9697406644515985,0.9930696898371856,0.42857142857142855,0,0.000338256404002802,72.0073_0_3322.46142578125 112.9839_41195.08203125_0 119.0489_0_3223.860107421875 163.0384_21043.060546875_12008.7509765625 180.0650_224439.5_63351.84375 181.0684_14186.8349609375_4193.109375 202.0470_32584.603515625_0,L3
M248T146,248.04810243902452,146.18784,374254.78,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9697406644515985,0.9930696898371856,0.42857142857142855,0,0.000338256404002802,72.0073_0_3322.46142578125 112.9839_41195.08203125_0 119.0489_0_3223.860107421875 163.0384_21043.060546875_12008.7509765625 180.0650_224439.5_63351.84375 181.0684_14186.8349609375_4193.109375 202.0470_32584.603515625_0,L3
M144T147,144.0652997985911,146.91205200000002,84122.82,C02752,126.0317,C6H6O3,Triacetate lactone,[M+NH4]+,144.06552542010002,3.6471044321551847,0.9753770275595244,0.9984464193521754,0.3333333333333333,0,0.000389288041269852,59.0122_0_3042.596435546875 75.0070_2116.560791015625_0 100.0749_7077.29345703125_0 116.0701_2093.455322265625_0 144.0543_33832.33984375_54339.546875 145.0582_2905.70751953125_4598.47607421875,L3
M360T228_1,360.12674647887343,227.766906,694954.06,C06564,359.1151,C14H21N3O6S,Penicillin N,[M+H]+,360.1223764201,10.895010722637904,0.9970518305837098,0.9906786874614611,0.8,0,0.000373388691134456,101.0225_24707.568359375_2484.306884765625 130.0856_367405.21875_44110.37109375 172.0963_0_5288.31787109375 202.1073_38959.75390625_2228.762451171875 224.0891_144576.078125_14484.1298828125,L3
M151T224,151.03866905158048,223.63882800000002,56816.57,C05343,168.0423,C8H8O4,(R)-4-Hydroxymandelate,[M+H-H2O]+,151.03901142010002,3.3860247554455425,0.9033939610710138,0.904255528761428,1,0,0.000343809397838371,55.7808_1012.4773559570312_0 67.6117_1108.6988525390625_0 82.0770_1100.8067626953125_0 93.0328_0_2279.879638671875 101.2962_1274.0440673828125_0 107.0486_15492.1796875_14915.5419921875 108.0520_1309.9901123046875_1648.42822265625 109.0389_1236.6671142578125_0 117.3822_1190.083740234375_0 121.0279_0_2131.284423828125 123.0431_1899.710205078125_10894.880859375 133.0271_0_2238.4013671875 136.0149_11235.376953125_8051.62939453125 151.0387_16234.9580078125_31123.29296875 152.0331_2074.240234375_3060.32470703125,L3
M131T231,131.06988795944122,230.907702,136529.95,C06102,130.063,C6H10O3,Adipate semialdehyde,[M+H]+,131.0702764201,4.39781352955671,0.6486263736826245,0.6508279656727893,1,0,0.00050388240786328,59.0123_2674.192138671875_0 61.9867_14221.1611328125_95094.9453125 74.9921_2223.58544921875_0 85.0642_30441.666015625_14986.0087890625 102.9869_6792.4375_6304.921875 130.0856_29472.375_65573.4921875 131.0697_29385.15234375_11167.4326171875 132.0726_2770.052001953125_0,L3
M131T237,131.06990825610688,237.447822,136529.95,C06102,130.063,C6H10O3,Adipate semialdehyde,[M+H]+,131.0702764201,4.39781352955671,0.6486263736826245,0.6508279656727893,1,0,0.00050388240786328,59.0123_2674.192138671875_0 61.9867_14221.1611328125_95094.9453125 74.9921_2223.58544921875_0 85.0642_30441.666015625_14986.0087890625 102.9869_6792.4375_6304.921875 130.0856_29472.375_65573.4921875 131.0697_29385.15234375_11167.4326171875 132.0726_2770.052001953125_0,L3
M360T228_1,360.12674647887343,227.766906,85386.188,C05557,359.1151,C14H21N3O6S,Isopenicillin N,[M+H]+,360.1223764201,11.172687978384293,0.9718449170728432,0.9777323426625426,0.6666666666666666,0,0.00045216237938684,71.0122_2660.869384765625_0 101.0226_4742.7275390625_2484.306884765625 103.8989_1943.7054443359375_0 113.8237_1632.32666015625_0 130.0857_32600.6796875_44110.37109375 130.4702_1814.2615966796875_0 167.3686_1773.0001220703125_0 172.0963_0_5288.31787109375 202.1076_3469.811767578125_2228.762451171875 224.0892_16737.01171875_14484.1298828125 236.0876_1934.575927734375_0 284.6311_1831.2900390625_0 286.9376_1802.8721923828125_0 294.3504_2105.08642578125_0,L3
M232T304_2,232.05818641975293,303.53065200000003,177806.42,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.5404689951670671,0.987847317796475,0.9918770396918728,0.6,0,0.000315502219397,72.0073_0_6412.99169921875 147.0435_23309.4765625_36691.7265625 164.0700_108514.25_108394.625 165.0736_8815.55859375_8207.072265625 233.1530_11848.677734375_0,L3
M164T304_1,164.0703063999999,303.53065200000003,121715.23,C01019,164.0685,C6H12O5,L-Fucose,[M]+,164.0679514201,13.095499423689809,0.7735057264237056,0.774338636064427,0.6666666666666666,0,0.000540417520010385,61.9867_2166.13037109375_0 66.1142_0_1369.29052734375 72.0074_4043.994384765625_6334.97314453125 95.5403_0_1550.918701171875 108.0187_2723.34423828125_0 118.0089_0_1456.6357421875 119.0485_1642.893798828125_16351.021484375 121.0459_4987.12451171875_21126.359375 125.5255_0_1519.663818359375 131.6460_0_1385.793701171875 136.9309_1872.416015625_0 147.0435_21229.1328125_20587.8671875 148.0467_1761.6815185546875_2626.932373046875 149.0101_19659.5703125_23783.759765625 150.0133_2039.8682861328125_2510.65673828125 164.0702_14286.1611328125_13325.7783203125 165.0469_28625.935546875_9193.587890625 165.8515_0_1216.034423828125,L3
M236T326,236.09192303370781,326.376948,186547.34,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0.9918770396918728,0.987847317796475,0.6,0,0.00034236056597845,72.0073_6412.99169921875_0 147.0435_36691.7265625_23309.4765625 164.0700_108394.625_108514.25 165.0736_8207.072265625_8815.55859375 233.1530_0_11848.677734375,L3
M129T329_1,129.05426176673586,329.09418,176932.72,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,4.466503169242029,0.9997698740681132,0.9997698740681132,1,0,0.000289501019477988,61.9867_116808.4296875_115108.640625 130.0856_34229.0078125_31065.669921875,L3
M165T330,165.0544654618457,330.33874199999997,107940.33,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,2.2805848018209867,0.7820864971140352,0.7858847183512692,0.42857142857142855,0,0.000453702887146429,61.9867_0_2166.13037109375 72.0074_2809.16162109375_4043.994384765625 72.9914_6000.1591796875_0 108.0187_0_2723.34423828125 119.0485_8591.9169921875_1642.893798828125 121.0277_4814.09423828125_4987.12451171875 136.9309_0_1872.416015625 147.0435_39377.9296875_21229.1328125 148.0466_5558.25537109375_1761.6815185546875 149.0104_8553.533203125_19659.5703125 150.0130_2758.15234375_2039.8682861328125 164.0704_3210.13525390625_14286.1611328125 165.0471_14983.052734375_28625.935546875,L3
M288T365_1,288.0590781818183,364.930896,288716.56,C00974,288.0634,C15H12O6,Dihydrokaempferol,[M]+,288.0628514201,13.023091789157776,0.9982617823765072,0.9525677231534556,0.16666666666666666,0,0.000516161491885995,59.0121_0_3464.696533203125 61.9867_256399.828125_44843.2734375 71.0122_0_4617.85009765625 73.0278_0_2438.81982421875 99.9239_0_2796.662353515625 100.9593_0_10757.2998046875 115.9189_0_6514.02978515625 203.0816_15137.4091796875_0,L3
M288T365_2,288.0595,364.930896,288716.56,C00974,288.0634,C15H12O6,Dihydrokaempferol,[M]+,288.0628514201,13.023091789157776,0.9982617823765072,0.9525677231534556,0.16666666666666666,0,0.000516161491885995,59.0121_0_3464.696533203125 61.9867_256399.828125_44843.2734375 71.0122_0_4617.85009765625 73.0278_0_2438.81982421875 99.9239_0_2796.662353515625 100.9593_0_10757.2998046875 115.9189_0_6514.02978515625 203.0816_15137.4091796875_0,L3
M137T369_2,137.02744944237938,368.918544,131698,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9085710731375364,0.99994542186338,0.4,0,0.000417856067008962,93.0329_67554.8359375_135023.75 94.0363_4327.89990234375_7234.6953125 108.0201_4108.77392578125_0 137.0228_27750.921875_0 138.0179_13455.3388671875_0,L3
M137T368,137.0137086294417,367.86042000000003,131698,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.9085710731375364,0.99994542186338,0.4,0,0.000417856067008962,93.0329_67554.8359375_135023.75 94.0363_4327.89990234375_7234.6953125 108.0201_4108.77392578125_0 137.0228_27750.921875_0 138.0179_13455.3388671875_0,L3
M93T390,93.03275594405557,389.802426,152090.08,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,9.796781988206366,0.99994542186338,0.9085710731375364,0.4,0,0.000474882348846824,93.0329_135023.75_67554.8359375 94.0363_7234.6953125_4327.89990234375 108.0201_0_4108.77392578125 137.0228_0_27750.921875 138.0179_0_13455.3388671875,L3
M142T420,142.06481346153836,419.635428,82229.703,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,3.5999122933999024,0.998602048585595,0.9973580115592464,0.6666666666666666,0,0.000348821994400795,142.0646_57153.59765625_125097.3671875 143.0682_8347.890625_11560.791015625 187.0382_0_6276.771484375,L3
M186T420,186.05604255319145,419.635428,170159.5,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,1.6738102686992002,0.9955063302213406,0.995062094033602,0.5,0,0.000330181824951062,75.0070_0_1987.679443359375 142.0646_125097.3671875_33622.52734375 143.0683_11560.791015625_5869.232421875 187.0382_6276.771484375_0,L3
M382T464,382.128115702479,463.853604,64668.535,C00448,382.131,C15H28O7P2,"trans,trans-Farnesyl diphosphate",[M]+,382.1304514201,7.200263419712787,1,0.91884768371396,0.2,0,0.000575227126952667,58.5757_0_1590.6015625 59.0122_0_3672.5048828125 61.9867_45672.85546875_29676.1953125 78.1761_0_1751.1875 154.9202_0_1597.9774169921875 177.1633_0_2564.66455078125 188.5590_0_1572.1815185546875 290.4492_0_1676.8992919921875 290.8620_0_1956.6619873046875 295.2252_0_1986.281005859375 301.2517_0_3882.57080078125 319.2623_0_10299.74609375,L3
M121T492_2,121.02817517934055,492.22279199999997,533307.44,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0.9998498539033928,0.9998498539033928,1,0,0.000292394995109612,121.0278_452104.78125_53943.66015625 122.0310_32739.126953125_2967.708984375,L3
M185T505,185.11712504146033,505.413342,67078.281,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,2.0334194411135105,0.9427918171783636,0.9588045219022604,0.3333333333333333,0,0.000373043878757048,59.0122_32848.59375_27754.40625 61.9867_1820.5986328125_5144.5029296875 125.0953_0_2731.8671875 141.0902_4180.09130859375_0 185.1171_9902.0283203125_0 187.1320_0_6954.99755859375,L3
M337T513_1,337.14217681159425,512.650038,68494.078,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,7.745784847106572,0.9904663342895736,0.9907573930551348,0.5,0,0.000371843823208551,78.9573_17114.294921875_24347.09765625 96.9679_35545.953125_37444.32421875 231.7396_2080.39208984375_0 321.1690_0_2090.952880859375,L3
M195T562,195.13782459677415,562.2270239999999,157071.44,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.595900021414234,0.9998696317679724,0.9998696317679724,1,0,0.000275838033911547,195.1376_118356.171875_479617.71875 196.1411_14883.45703125_68196.40625,L3
M144T576_1,144.04394148936169,576.22437,174720.69,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M]+,144.0417514201,14.916146396999313,0.9997476513444764,0.9981952445214136,0.6666666666666666,0,0.00043501720704524,59.0122_0_3042.596435546875 144.0438_143064.8125_54339.546875 145.0477_15350.654296875_4598.47607421875,L3
M144T576_2,144.04414621212126,576.22437,174720.69,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M]+,144.0417514201,14.916146396999313,0.9997476513444764,0.9981952445214136,0.6666666666666666,0,0.00043501720704524,59.0122_0_3042.596435546875 144.0438_143064.8125_54339.546875 145.0477_15350.654296875_4598.47607421875,L3
M144T576_3,144.0441571428573,576.22437,174720.69,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M]+,144.0417514201,14.916146396999313,0.9997476513444764,0.9981952445214136,0.6666666666666666,0,0.00043501720704524,59.0122_0_3042.596435546875 144.0438_143064.8125_54339.546875 145.0477_15350.654296875_4598.47607421875,L3
M211T578,211.03501554054074,578.144448,200959.77,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,8.891524000641102,0.998626680266449,0.9999945279563404,0.6666666666666666,0,0.000384887573009924,180.0286_6960.6416015625_0 211.0347_132326.484375_61653.59765625 212.0380_12797.439453125_6168.52294921875,L3
M321T576,321.1466114130434,576.4410660000001,73571.891,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.508794595278436,0.9907573930551348,0.9904663342895736,0.5,0,0.000370150794370395,78.9573_24347.09765625_17114.294921875 96.9679_37444.32421875_35545.953125 231.7396_0_2080.39208984375 321.1690_2090.952880859375_0,L3
M321T576_1,321.1466653846153,576.4410660000001,73571.891,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.508794595278436,0.9907573930551348,0.9904663342895736,0.5,0,0.000370150794370395,78.9573_24347.09765625_17114.294921875 96.9679_37444.32421875_35545.953125 231.7396_0_2080.39208984375 321.1690_2090.952880859375_0,L3
M134T607,134.04574786206862,606.7410600000001,123145.75,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,6.144027853317771,0.9992864209843012,0.9992864209843012,1,0,0.000298449793935277,68.9941_4815.00830078125_3521.26220703125 107.0347_8486.251953125_5829.58544921875 134.0455_60844.5625_56368.47265625 134.9533_16336.7421875_15255.3486328125,L3
M615T591,615.2449705660388,590.9463780000001,564913.62,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.9121192710718864,0.7791725938211235,0.9956529284414236,0.2857142857142857,0,0.000461440352311154,213.1018_0_11711.974609375 227.1164_11399.8623046875_0 239.1175_56980.23046875_65223.23046875 241.1333_15774.5029296875_26452.220703125 255.1125_45402.70703125_0 257.1282_9395.0693359375_0 273.1239_29030.78125_0 285.1233_139437.640625_149594.265625 286.1262_12313.3642578125_0 301.1181_98094.0078125_0 302.1212_9262.064453125_0 614.3611_36331.43359375_0 615.3641_20063.294921875_0,L3
M615T590,615.2451248120303,590.467638,564913.62,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.9121192710718864,0.7791725938211235,0.9956529284414236,0.2857142857142857,0,0.000461440352311154,213.1018_0_11711.974609375 227.1164_11399.8623046875_0 239.1175_56980.23046875_65223.23046875 241.1333_15774.5029296875_26452.220703125 255.1125_45402.70703125_0 257.1282_9395.0693359375_0 273.1239_29030.78125_0 285.1233_139437.640625_149594.265625 286.1262_12313.3642578125_0 301.1181_98094.0078125_0 302.1212_9262.064453125_0 614.3611_36331.43359375_0 615.3641_20063.294921875_0,L3
M187T589,187.13279704698212,588.9859260000001,56286.789,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,2.0115164388693656,0.9588045219022604,0.9427918171783636,0.3333333333333333,0,0.000372886159656072,59.0122_27754.40625_32848.59375 61.9867_5144.5029296875_1820.5986328125 125.0953_2731.8671875_0 141.0902_0_4180.09130859375 185.1171_0_9902.0283203125 187.1320_6954.99755859375_0,L3
