ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M95T19,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_141] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T19[95.0499,18.56][95.0499,18.56]",95.0499,18.5582178,3335274,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,7.612631891218846,0,Ms2,0.9950969440423018,0.9907486950867772,1,0.7142857142857143,0,0.9907486950867772,2,13.738343225607943,89.61701969941532,0.000341462561216012,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_1471] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T195[95.0499,194.97][95.0499,194.97]: C15584",C15584,R02996,Aryl sulfate + Phenol <=> Phenol + Aryl sulfate,n/a,53.0396_0_32701.919921875 55.0552_192293.109375_71611.8828125 67.0551_714344.5_288465.71875 93.0706_117768.140625_43525.75390625 94.0417_117537.921875_94940.9609375 95.0862_1079467.375_411050.25 96.0453_0_35916.98828125
M135T21,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_157] FTMS + p ESI d Full ms2 135.0445@hcd30.00 [50.0000-155.0000] M135T21[135.0445,20.83][135.0445,20.83]",135.0445,20.830467000000002,2408894.8,C00755,152.0473,C8H8O3,4-Hydroxy-3-methoxy-benzaldehyde,[M+H-H2O]+,135.04401142010002,3.617917797314317,0,Ms2,0.7832625716403767,0.753549180760082,0.6666666666666666,0.5641025641025641,0,0.753549180760082,2,7.591190977875629,48.44559796489259,0.000438559048176872,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_186] FTMS + p ESI d Full ms2 136.0762@hcd30.00 [50.0000-155.0000] M136T24[136.0762,24.49][136.0762,24.49]: C16666",C16666,R12622,4-Hydroxy-3-methoxy-benzaldehyde + L-Alanine <=> Vanillylamine + Pyruvate,n/a,57.0344_31204.90234375_0 67.0552_0_41953.66015625 79.0551_91228.1484375_62267.67578125 81.0707_0_147761.96875 91.0550_53200.01953125_153982.40625 93.0706_117513.53125_436652.5625 95.0863_0_109577.3125 105.0704_28101.61328125_0 107.0861_375092.4375_170835.109375 108.0895_0_31633.6796875 109.0654_0_83582.109375 116.0712_24414.44921875_0 119.0678_71245.2265625_54402.7578125 134.0815_102599.8984375_0 135.1172_340580.46875_166810.1875 136.0219_377405.96875_621628.6875 137.0601_0_177266.234375
M153T23,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_170] FTMS + p ESI d Full ms2 153.0551@hcd30.00 [50.0000-175.0000] M153T23[153.0551,22.53][153.0551,22.53]",153.0551,22.532159999999998,1668649.2,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0,Ms2,0.8695788608972931,0.7934161684874415,0.1111111111111111,0.06666666666666667,0,0.6295092164172921,3,8.221112306311873,51.15476184234273,0.000543388480411381,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_362] FTMS + p ESI d Full ms2 153.0551@hcd30.00 [50.0000-175.0000] M153T48[153.0551,47.93][153.0551,47.93]: C01984",C01984,R03791,(S)-Mandelate <=> (R)-Mandelate,n/a,55.0552_17421.55859375_10945.2724609375 55.9355_0_7287.90087890625 57.0345_14417.6728515625_10019.1728515625 65.0394_0_10257.40234375 67.0552_22966.947265625_12367.69921875 69.0708_47032.62890625_22559.12890625 71.0500_14357.4931640625_9568.115234375 79.0551_32517.5234375_23043.458984375 81.0707_25200.607421875_18252.083984375 83.0500_60964.015625_42574.0390625 88.9531_0_7374.49951171875 93.0706_56036.7265625_37495.84765625 95.0863_41259.91015625_19483.26171875 97.0655_84640.859375_35108.71484375 98.0607_11060.12890625_44446.1640625 99.5131_0_8607.4716796875 100.5105_0_9808.697265625 107.0862_66266.234375_35254.91796875 108.5183_0_6908.84375 109.1018_51710.546875_20444.89453125 109.9596_0_8731.9326171875 111.0446_51900.84375_71496.1640625 111.9689_0_24045.0625 116.9668_0_9310.1201171875 121.0289_58284.85546875_0 125.0602_40712.9609375_62226.45703125 125.9616_0_7845.92822265625 128.9869_0_5383.6337890625 129.9787_0_28770.365234375 130.9823_0_72958.640625 134.0605_0_4896.81005859375 135.1172_66421.7421875_28566.994140625 135.9457_0_9113.7470703125 152.0707_10996.896484375_16729.751953125 153.1277_179629.859375_87308.375 154.0869_18319.869140625_30494.7734375
M149T24,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_181] FTMS + p ESI d Full ms2 149.0602@hcd30.00 [50.0000-170.0000] M149T24[149.0602,23.94][149.0602,23.94]",149.0602,23.942662199999997,12154034,C02274,148.0524,C9H8O2,Dihydrocoumarin,[M+H]+,149.0596764201,3.512539900018473,0,Ms2,0.998306781706988,0.9112838364485318,0.3333333333333333,0.16666666666666666,0,0.9112838364485318,2,12.080950818851312,85.5901592845422,0.000484990537865657,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_2496] FTMS + p ESI d Full ms2 149.0602@hcd30.00 [50.0000-170.0000] M149T337[149.0602,337.15][149.0602,337.15]: C01198",C01198,R03692,Dihydrocoumarin + H2O <=> 3-(2-Hydroxyphenyl)propanoate,n/a,79.0550_0_508110.25 103.0549_0_1528105.875 107.0498_0_1079889.5 121.0289_1001579.6875_518231.6875 131.0497_0_218323.921875 149.0236_8280217.5_4286837 150.0270_485980.8125_0
M115T24,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_185] FTMS + p ESI d Full ms2 115.0396@hcd30.00 [50.0000-135.0000] M115T24[115.0396,24.40][115.0396,24.40]",115.0396,24.404013,4698817.5,C03589,132.0423,C5H8O4,4-Hydroxy-2-oxopentanoate,[M+H-H2O]+,115.03901142010001,5.1163242916589855,0,Ms2,0.8632314789946384,0.9423575146523513,0.42857142857142855,0.32967032967032966,0,0.8632314789946384,2,8.728431077215903,58.23599244706732,0.000426139461069887,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_1492] FTMS + p ESI d Full ms2 97.0292@hcd30.00 [50.0000-115.0000] M97T198[97.0292,197.69][97.0292,197.69]: C00596",C00596,R02601,"2-Hydroxy-2,4-pentadienoate + H2O <=> 4-Hydroxy-2-oxopentanoate",n/a,55.0552_376927.34375_67786.8515625 57.0001_79208.140625_33473.91796875 59.0501_165882.96875_0 67.0551_0_11764.9716796875 68.0504_0_12016.9462890625 69.0526_584397.125_57947.5 70.0660_0_9698.0693359375 73.0657_124339.5625_0 79.0551_132100.890625_29817.8671875 83.0500_191541.4375_0 86.0609_83258.6875_0 91.0581_57058.76953125_0 93.0374_55628.75390625_0 96.0452_0_46828.5546875 97.0369_1043660.375_172215.15625 98.0608_0_20062.330078125 114.0919_406584.65625_0 115.0759_436550.375_0
M136T24,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_186] FTMS + p ESI d Full ms2 136.0762@hcd30.00 [50.0000-155.0000] M136T24[136.0762,24.49][136.0762,24.49]",136.0762,24.486039,3294799.5,C16666,153.079,C8H11NO2,Vanillylamine,[M+H-H2O]+,136.07571142010002,3.590487535508879,0,Ms2,0.753549180760082,0.7832625716403767,0.6666666666666666,0.5641025641025641,0,0.753549180760082,2,7.591754688207917,49.4817588024409,0.00043830731397226,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_157] FTMS + p ESI d Full ms2 135.0445@hcd30.00 [50.0000-155.0000] M135T21[135.0445,20.83][135.0445,20.83]: C00755",C00755,R12622,4-Hydroxy-3-methoxy-benzaldehyde + L-Alanine <=> Vanillylamine + Pyruvate,n/a,57.0344_0_31204.90234375 67.0552_41953.66015625_0 79.0551_62267.67578125_91228.1484375 81.0707_147761.96875_0 91.0550_153982.40625_53200.01953125 93.0706_436652.5625_117513.53125 95.0863_109577.3125_0 105.0704_0_28101.61328125 107.0861_170835.109375_375092.4375 108.0895_31633.6796875_0 109.0654_83582.109375_0 116.0712_0_24414.44921875 119.0678_54402.7578125_71245.2265625 134.0815_0_102599.8984375 135.1172_166810.1875_340580.46875 136.0219_621628.6875_377405.96875 137.0601_177266.234375_0
M132T26,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.65][132.0660,25.65]",132.066,25.6541388,2301476.8,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,3.964532127911299,0,Ms2,0.9986365277570196,0.9996902134696697,1,0.9090909090909091,0,0.9972749145705967,3,14.073611153253335,89.53640706187987,0.0002964715774447,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.14][132.0656,1.14]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0504_49032.9375_46422.87109375 57.0345_231901.40625_241902.015625 58.0297_74355.71875_79245.265625 84.0452_69724.8984375_62650.7578125 86.0972_49648.62890625_47531.453125 91.0549_51437.99609375_48584.8828125 105.0705_118866.5546875_120124.015625 114.0556_40032.234375_0 131.0859_117162.8828125_109082.984375 132.0659_788899.8125_759788.4375 133.1016_192674.734375_185413.28125
M127T42,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_321] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T42[127.0396,42.40][127.0396,42.40]",127.0396,42.39759,2738633,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,4.908547413513916,0,Ms2,0.9975927365117732,0.9974899083446478,1,1,0,0.9951146398277622,8,14.065847845678327,90.5493714528875,0.000292600131416424,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_871] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T113[127.0395,113.31][127.0395,113.31]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0500_68423.7734375_45017.28125 81.0707_82509.109375_53159.20703125 84.9605_54089.25_0 99.0447_0_35727.39453125 109.1018_73407.0703125_68738.65625 126.0779_100214.9609375_45529.53125 127.0394_999023.1875_636657.125
M128T45,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_338] FTMS + p ESI d Full ms2 128.0712@hcd30.00 [50.0000-150.0000] M128T45[128.0712,44.68][128.0712,44.68]",128.0712,44.6826162,2056132.9,C04092,127.0633,C6H9NO2,Delta1-Piperideine-2-carboxylate,[M+H]+,128.0705764201,4.869009582232799,0,Ms2,0.9920677274028985,0.9918622766738338,1,1,0,0.9893510174158819,4,13.975586263037316,88.22859138043567,0.000294101009440192,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_2024] FTMS + p ESI d Full ms2 128.0711@hcd30.00 [50.0000-150.0000] M128T271[128.0711,271.42][128.0711,271.42]: C03239",C03239,R04175,6-Amino-2-oxohexanoate <=> Delta1-Piperideine-2-carboxylate + H2O,n/a,55.0552_34223.16796875_25001.078125 55.9354_63093.69921875_32871.69921875 57.0345_21018.8984375_0 69.0708_37145.6015625_24507.71484375 71.0501_35254.09765625_24030.609375 81.0707_33824.66015625_27438.904296875 82.0659_72750.625_49040.42578125 83.0863_32268.6015625_23074.634765625 84.0452_20428.880859375_0 86.0608_24202.90625_0 99.0448_0_15206.7060546875 100.0765_31445.896484375_19452.509765625 105.0040_0_16180.5908203125 109.1018_29909.873046875_29292.11328125 118.0353_0_15134.9951171875 127.0394_405890.3125_287434.0625 128.0709_115222.2890625_71646.6953125 128.9512_53751.66015625_25170.6015625 146.9617_118354.4296875_60579.859375
M283T46,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_349] FTMS + p ESI d Full ms2 283.2639@hcd30.00 [50.0000-305.0000] M283T46[283.2639,46.20][283.2639,46.20]",283.2639,46.1966928,519348.69,C03195,300.2664,C18H36O3,(R)-10-Hydroxystearate,[M+H-H2O]+,283.26311142009996,2.783905397114825,0,Ms2,0.9882934802104321,0.9785025530271544,1,0.8055555555555556,0,0.9044053967494463,9,9.502734552612987,54.312490108185756,0.000314494076108848,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_724] FTMS + p ESI d Full ms2 283.2638@hcd30.00 [50.0000-305.0000] M283T94[283.2638,94.04][283.2638,94.04]: C00712",C00712,R02813,(R)-10-Hydroxystearate <=> (9Z)-Octadecenoic acid + H2O,n/a,55.0552_6303.158203125_7679.89208984375 57.0708_22105.404296875_26469.037109375 67.0551_4383.11328125_4613.81787109375 69.0708_25661.609375_23273.294921875 71.0864_20251.322265625_18148.712890625 81.0707_12662.9453125_20242.833984375 83.0863_23114.478515625_28105.154296875 85.1020_12402.375_8875.5087890625 86.0609_4303.2646484375_0 93.0706_5457.81640625_4412.189453125 95.0862_19146.740234375_18250.416015625 97.1018_22339.8828125_21990.587890625 98.0607_12870.8623046875_10320.4365234375 100.0764_5278.82177734375_3970.16064453125 107.0862_7189.06298828125_7823.41455078125 109.1019_11029.814453125_11371.7255859375 111.1174_10822.31640625_9874.7880859375 114.0919_0_6226.970703125 120.0660_0_7111.05126953125 121.1017_10252.037109375_15478.931640625 123.1174_5876.54541015625_7674.47265625 125.0965_0_6400.7568359375 135.1172_15037.0576171875_13160.896484375 139.1121_5351.939453125_4510.708984375 144.0659_0_4719.64404296875 149.1328_12054.197265625_8014.12890625 153.1279_0_4071.556884765625 155.0430_0_3766.8681640625 163.1485_7433.27294921875_6000.78857421875 177.1641_3992.0771484375_4555.94873046875 180.1387_14100.31640625_10116.7197265625 194.9771_0_5345.0966796875 224.9863_0_3743.0810546875 247.1720_9537.7578125_8679.0966796875 265.1815_7434.35400390625_5749.52734375 282.2801_11283.640625_13279.6630859375 284.2952_75737.0703125_71745.53125
M153T48,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_362] FTMS + p ESI d Full ms2 153.0551@hcd30.00 [50.0000-175.0000] M153T48[153.0551,47.93][153.0551,47.93]",153.0551,47.9282862,1567398.5,C01984,152.0473,C8H8O3,(S)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0,Ms2,0.7934161684874415,0.8695788608972931,0.1111111111111111,0.06666666666666667,0,0.7934161684874413,2,10.464986745316267,64.83247058644763,0.000504143716843704,"pos_L4.mzPack#pos_L4.mzPack [MSn][Scan_170] FTMS + p ESI d Full ms2 153.0551@hcd30.00 [50.0000-175.0000] M153T23[153.0551,22.53][153.0551,22.53]: C01983",C01983,R03791,(S)-Mandelate <=> (R)-Mandelate,n/a,55.0552_10945.2724609375_17421.55859375 55.9355_7287.90087890625_0 57.0345_10019.1728515625_14417.6728515625 65.0394_10257.40234375_0 67.0552_12367.69921875_22966.947265625 69.0708_22559.12890625_47032.62890625 71.0500_9568.115234375_14357.4931640625 79.0551_23043.458984375_32517.5234375 81.0707_18252.083984375_25200.607421875 83.0500_42574.0390625_60964.015625 88.9531_7374.49951171875_0 93.0706_37495.84765625_56036.7265625 95.0863_19483.26171875_41259.91015625 97.0655_35108.71484375_84640.859375 98.0607_44446.1640625_11060.12890625 99.5131_8607.4716796875_0 100.5105_9808.697265625_0 107.0862_35254.91796875_66266.234375 108.5183_6908.84375_0 109.1018_20444.89453125_51710.546875 109.9596_8731.9326171875_0 111.0446_71496.1640625_51900.84375 111.9689_24045.0625_0 116.9668_9310.1201171875_0 121.0289_0_58284.85546875 125.0602_62226.45703125_40712.9609375 125.9616_7845.92822265625_0 128.9869_5383.6337890625_0 129.9787_28770.365234375_0 130.9823_72958.640625_0 134.0605_4896.81005859375_0 135.1172_28566.994140625_66421.7421875 135.9457_9113.7470703125_0 152.0707_16729.751953125_10996.896484375 153.1277_87308.375_179629.859375 154.0869_30494.7734375_18319.869140625
