xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M202T82,202.06890470588237,82.30861200000001,399793.88,C05616,184.0372,C8H8O5,3-O-Methylgallate,[M+NH4]+,202.0710254201,9.528523163650794,0.7835327997903537,0.8559367652392625,0.14285714285714285,0,0.000856207959287548,59.0501_0_9663.4677734375 73.0657_0_4255.2626953125 87.0448_0_2517.85986328125 89.0605_0_23485.6796875 103.0760_0_5085.11474609375 107.9671_0_4138.89208984375 133.0863_0_6438.04638671875 142.9854_178072.71875_47482.359375 147.1022_0_7857.23095703125 202.0690_140804.921875_0 203.0526_10736.8916015625_0 259.0285_0_2688.16357421875,L17
M104T85,104.10756249999994,85.269234,60218428,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9907771876280124,0.9867835073644282,0.2,0,0.00043523374894883,60.0817_6750303_0 104.1075_49357852_1662558.625 125.0003_0_94503.5703125 184.0738_0_102584.4375 258.1106_0_234698.46875,L17
M104T85_1,104.10756172839498,85.269234,60218428,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9907771876280124,0.9867835073644282,0.2,0,0.00043523374894883,60.0817_6750303_0 104.1075_49357852_1662558.625 125.0003_0_94503.5703125 184.0738_0_102584.4375 258.1106_0_234698.46875,L17
M258T85_2,258.11040243902465,85.46350199999999,183516270,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.287656197536945,0.9835686966280156,0.9907771876280126,0.16666666666666666,0,0.000410458112730133,60.0817_0_6750303 86.0972_6466235_0 104.1075_124944928_49357852 125.0002_9111576_0 184.0737_9788309_0 258.1105_17473100_0,L17
M258T85_1,258.1103846153848,85.46350199999999,183516270,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.287656197536945,0.9835686966280156,0.9907771876280126,0.16666666666666666,0,0.000410458112730133,60.0817_0_6750303 86.0972_6466235_0 104.1075_124944928_49357852 125.0002_9111576_0 184.0737_9788309_0 258.1105_17473100_0,L17
M147T83,147.07672562500017,83.379456,7367795.5,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,3.5599057364190685,0.8479147401909535,0.8514764215745061,0.5,0,0.000448694245808764,84.0452_2777833_2979765.5 101.0717_256970.15625_0 130.0503_3239267.25_954282.5625 147.0767_295404.5625_0,L17
M203T88,203.05281499999998,87.78412800000001,7155930.5,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.748545208774614,1,1,1,0,0.000311723329135202,203.0530_6169658.5_210814.484375,L17
M203T88_1,203.0591306930692,87.78412800000001,7155930.5,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.748545208774614,1,1,1,0,0.000311723329135202,203.0530_6169658.5_210814.484375,L17
M234T88_1,234.0975597826088,88.276626,2298079.5,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,2.8816144869004696,0.9187683016848768,0.9095778458540834,1,0,0.000328338209475017,56.0502_28432.125_14171.48046875 74.0610_41476.05859375_23638.103515625 85.0293_25768.068359375_13663.9345703125 86.0608_0_28790.146484375 90.0558_165175.296875_103913.109375 97.0291_137877.265625_40113.61328125 102.0557_224640.453125_225209.640625 127.0395_69822.6171875_22196.498046875 132.0659_0_36691.10546875 140.0686_0_53206.83984375 143.0580_102490.9140625_22960.60546875 161.0687_49682.86328125_0 168.0660_57730.6328125_17573.0078125 170.0816_97873.1875_37224.2578125 188.0922_223331.9375_111516.4140625 206.1026_0_15916.3486328125 216.0871_430049.71875_246412.78125 234.0977_178444_239016.90625,L17
M90T86_5,90.05568571428584,85.549518,230831.42,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.8579162135100977,0.87632610010247,0.25,0,0.000504789664994781,55.0552_0_14417.3564453125 61.0293_3193.896240234375_0 65.0395_4701.49072265625_0 72.0817_59479.03125_137866.03125 89.0489_4901.99658203125_0 90.0921_39898.8828125_0 91.0549_44987.78125_63521.9453125 100.0250_0_14895.818359375 116.9666_0_31662.376953125 118.0868_0_36136.83984375 119.0860_0_53373.859375,L17
M252T88,252.10818888888875,88.299132,1439589.4,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.2790985939430666,0.9095778458540834,0.9187683016848768,1,0,0.000324783531126199,56.0502_14171.48046875_28432.125 74.0610_23638.103515625_41476.05859375 85.0293_13663.9345703125_25768.068359375 86.0608_28790.146484375_0 90.0558_103913.109375_165175.296875 97.0291_40113.61328125_137877.265625 102.0557_225209.640625_224640.453125 127.0395_22196.498046875_69822.6171875 132.0659_36691.10546875_0 140.0686_53206.83984375_0 143.0580_22960.60546875_102490.9140625 161.0687_0_49682.86328125 168.0660_17573.0078125_57730.6328125 170.0816_37224.2578125_97873.1875 188.0922_111516.4140625_223331.9375 206.1026_15916.3486328125_0 216.0871_246412.78125_430049.71875 234.0977_239016.90625_178444,L17
M252T88_1,252.1081582417583,88.276626,1439589.4,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,2.2790985939430666,0.9095778458540834,0.9187683016848768,1,0,0.000324783531126199,56.0502_14171.48046875_28432.125 74.0610_23638.103515625_41476.05859375 85.0293_13663.9345703125_25768.068359375 86.0608_28790.146484375_0 90.0558_103913.109375_165175.296875 97.0291_40113.61328125_137877.265625 102.0557_225209.640625_224640.453125 127.0395_22196.498046875_69822.6171875 132.0659_36691.10546875_0 140.0686_53206.83984375_0 143.0580_22960.60546875_102490.9140625 161.0687_0_49682.86328125 168.0660_17573.0078125_57730.6328125 170.0816_37224.2578125_97873.1875 188.0922_111516.4140625_223331.9375 206.1026_15916.3486328125_0 216.0871_246412.78125_430049.71875 234.0977_239016.90625_178444,L17
M335T92,335.0741142857141,92.018676,552180.38,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,2.1594597617978377,0.9181083457914302,0.983875417918166,0.1111111111111111,0,0.000542834306841054,56.9658_0_61247.8046875 70.0660_0_29611.673828125 81.0525_18611.80078125_32566.7109375 98.0609_0_28570.669921875 98.9849_225941.234375_404749.84375 109.0290_42814.16796875_0 116.9953_17552.951171875_26343.837890625 127.0395_15360.0751953125_0 163.0604_19992.822265625_0 173.0212_70118.9296875_0 261.0376_47326.38671875_0,L17
M310T91,310.1136000000001,90.727782,995493.12,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.655731874127204,0.9183170427988366,0.8699895961576459,0.6666666666666666,0,0.000368077079693474,69.0344_4871.7138671875_14983.7041015625 81.0344_12528.56640625_11232.7001953125 84.0451_14464.2138671875_19429.228515625 85.0292_9659.01171875_9935.2880859375 97.0292_43887.6640625_70789.7109375 99.0448_5153.962890625_6661.02685546875 102.0557_12949.25_17185.958984375 109.0291_0_4750.34423828125 112.0400_0_5069.36669921875 114.0556_10116.8486328125_16377.4609375 118.0868_0_52441.7109375 126.0554_7432.70654296875_6177.28662109375 127.0394_20029.28125_27086.736328125 128.0710_6805.38330078125_0 130.0503_62953.44921875_64219.11328125 136.0758_0_6509.05615234375 142.0503_21755.931640625_23364.408203125 143.0583_5304.67626953125_8867.2724609375 144.0656_0_7203.140625 145.0497_0_4607.96484375 147.0767_10086.0078125_0 148.0608_47108.140625_39449.12890625 157.0613_4645.13818359375_0 160.0608_34896.25_26819.498046875 161.0686_6118.92236328125_10732.8798828125 162.0551_0_6474.2841796875 164.0709_0_8478.5146484375 172.0610_5576.5986328125_0 175.1196_0_31165.521484375 180.0657_16473.0859375_25962.43359375 192.0661_12529.7197265625_8873.435546875 208.0608_49698.03515625_57743.84765625 209.0642_5575.21630859375_5285.03271484375 210.0769_9218.736328125_12324.6591796875 225.0875_36759.359375_16284.41015625 226.0714_81631.0859375_90217.3515625 228.0869_4817.81005859375_15702.943359375 238.0711_19548.36328125_11057.1728515625 244.0643_6019.021484375_0 246.0977_38692.91796875_34495.3046875 256.0818_18453.04296875_11117.4140625 273.1088_29831.779296875_30631.568359375 274.0917_84716.2578125_53195.78125 275.0958_5417.11962890625_5257.3486328125 291.1190_0_8589.6943359375 292.1028_91528.609375_35366.73046875,L17
M176T99,176.0922516129032,99.00040200000001,1886215.9,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,12.217570558201054,0.9773815618007132,0.9877314104199656,0.4,0,0.000581441147842668,84.0816_144193.25_0 125.0030_0_71141.640625 130.0761_949665.5625_1029541.875 175.1204_52065.79296875_0 176.0817_52101.12890625_204807.4375,L17
M150T137,150.05992270742368,137.333718,3839460.5,C00855,149.051,C5H11NO2S,D-Methionine,[M+H]+,150.0582764201,4.155567580517072,0.950555963736474,0.981033048867146,0.25,0,0.000395894436694162,56.0505_167318.765625_0 97.0083_0_118623.34375 104.0535_266333.75_0 119.0497_0_340783.75 121.0289_213344.84375_237240.171875 133.0322_153564.515625_0 147.0445_0_137546.984375 148.0189_0_167985.3125 149.0237_1463392.875_2154036.25 150.0271_328559.15625_0,L17
M187T144,187.1086613065327,144.060948,1078583.8,C00314,169.0739,C8H11NO3,Pyridoxine,[M+NH4]+,187.1077254201,3.6052892333694135,0.7827272038398626,0.800425069774451,0.1111111111111111,0,0.000519810211147614,56.0505_0_52683.29296875 56.9658_0_71540.3515625 67.0552_0_32588.2578125 71.9528_0_26471 76.0402_80681.3515625_0 84.0452_251557.015625_226838.421875 85.0293_0_120442.953125 86.0609_0_66543.53125 88.0223_20405.80859375_0 102.9710_0_16359.6328125 140.9868_54287.59765625_0 141.9861_34167.2890625_0 144.9614_23855.78515625_0 186.1129_15139.373046875_0 187.1084_167164.40625_0 188.0924_14997.1796875_0,L17
M187T144_1,187.1086613065327,144.060948,1078583.8,C00314,169.0739,C8H11NO3,Pyridoxine,[M+NH4]+,187.1077254201,3.6052892333694135,0.7827272038398626,0.800425069774451,0.1111111111111111,0,0.000519810211147614,56.0505_0_52683.29296875 56.9658_0_71540.3515625 67.0552_0_32588.2578125 71.9528_0_26471 76.0402_80681.3515625_0 84.0452_251557.015625_226838.421875 85.0293_0_120442.953125 86.0609_0_66543.53125 88.0223_20405.80859375_0 102.9710_0_16359.6328125 140.9868_54287.59765625_0 141.9861_34167.2890625_0 144.9614_23855.78515625_0 186.1129_15139.373046875_0 187.1084_167164.40625_0 188.0924_14997.1796875_0,L17
M130T154,130.05023197278902,153.76566599999998,3973444.5,C04281,129.0426,C5H7NO3,L-1-Pyrroline-3-hydroxy-5-carboxylate,[M+H]+,130.0498764201,4.025976852087603,0.9953238942363094,0.9953238942363094,1,0,0.000288647157623427,84.0452_2101232.5_823117.4375 97.0083_110485.375_126220.3671875 130.0503_533536.6875_206914.265625,L17
M336T146,336.0673871794871,146.322858,490908.53,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+H]+,336.07037642010005,8.559054654351556,0.9976445326363323,0.9891807303781198,0.6666666666666666,0,0.000385378256986637,62.9826_19542.953125_3051.23828125 80.9488_0_3644.811767578125 107.9674_0_5486.12646484375 174.0143_95076.90625_24053.548828125 216.0253_0_3465.8203125 228.0244_17579.951171875_4984.3017578125 246.0356_231124.703125_50497.62890625 258.0352_35673.3671875_6384.982421875 276.0462_16300.0087890625_4440.1865234375,L17
M336T147,336.0679724489793,147.06868799999998,490908.53,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+H]+,336.07037642010005,8.559054654351556,0.9976445326363323,0.9891807303781198,0.6666666666666666,0,0.000385378256986637,62.9826_19542.953125_3051.23828125 80.9488_0_3644.811767578125 107.9674_0_5486.12646484375 174.0143_95076.90625_24053.548828125 216.0253_0_3465.8203125 228.0244_17579.951171875_4984.3017578125 246.0356_231124.703125_50497.62890625 258.0352_35673.3671875_6384.982421875 276.0462_16300.0087890625_4440.1865234375,L17
M330T148,330.05870192307697,148.417164,52916.672,C00020,347.0631,C10H14N5O7P,AMP,[M+H-H2O]+,330.0598114201,0.6405512822999317,0.8301142945328855,0.8201521496505696,0.1111111111111111,0,0.000464867969129049,57.0345_0_18847.509765625 62.1015_1347.0826416015625_0 66.7542_1303.1070556640625_0 71.0501_0_69065.4921875 72.2049_1502.95068359375_0 81.0344_0_17868.951171875 84.0452_2579.89208984375_0 85.0293_0_17280.736328125 90.9064_1774.65283203125_0 96.4426_1474.30712890625_0 98.0608_0_20650.80078125 99.0148_15839.923828125_216519.25 100.0482_0_12267.1328125 105.7985_1548.4967041015625_0 116.9667_0_64173.03515625 118.0658_0_16846.857421875 121.9667_0_31126.501953125 127.0395_0_64235.66796875 128.0198_0_13103.8671875 131.9746_2051.46826171875_0 144.0659_0_11849.4228515625 145.0499_0_59881.95703125 146.0815_0_55674.4765625 152.7449_1961.0020751953125_0 173.9853_1591.7747802734375_0 181.9930_6289.1025390625_0 220.3165_1578.1478271484375_0 260.9525_1885.756591796875_0 283.9335_4587.5625_0 298.1516_2540.255126953125_0 330.1788_3061.18505859375_0,L17
M115T191,115.07038689655163,190.656018,1705630.6,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.9901384422893748,0.9901384422893748,1,0,0.000300101129157067,55.0552_43573.203125_50042.09765625 55.9354_29024.193359375_23896.458984375 56.9658_16287.7158203125_15721.5986328125 59.0501_30135.9296875_30808.279296875 68.0504_18700.08203125_15751.890625 69.0708_81779.9765625_86733.3359375 70.0660_134082.53125_110322.3984375 72.0453_29468.162109375_28578.611328125 72.9380_33575.33203125_34950.5234375 79.0551_13402.1015625_13776.642578125 87.0448_18991.75390625_18329.75 88.0765_23225.591796875_17173.65234375 90.9484_31865.8046875_30311.935546875 97.0655_30336.96875_30591.08203125 108.9588_15007.9619140625_18136.537109375 114.0919_253827_249157.546875 114.9714_120008.8984375_152074.65625 115.9706_89287.890625_117477.65625,L17
M115T191_1,115.07038689655163,190.656018,1705630.6,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.9901384422893748,0.9901384422893748,1,0,0.000300101129157067,55.0552_43573.203125_50042.09765625 55.9354_29024.193359375_23896.458984375 56.9658_16287.7158203125_15721.5986328125 59.0501_30135.9296875_30808.279296875 68.0504_18700.08203125_15751.890625 69.0708_81779.9765625_86733.3359375 70.0660_134082.53125_110322.3984375 72.0453_29468.162109375_28578.611328125 72.9380_33575.33203125_34950.5234375 79.0551_13402.1015625_13776.642578125 87.0448_18991.75390625_18329.75 88.0765_23225.591796875_17173.65234375 90.9484_31865.8046875_30311.935546875 97.0655_30336.96875_30591.08203125 108.9588_15007.9619140625_18136.537109375 114.0919_253827_249157.546875 114.9714_120008.8984375_152074.65625 115.9706_89287.890625_117477.65625,L17
M165T192,165.0549552941177,192.28617,1098986.9,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,3.778008205788447,0.9946777623747944,0.9938975594781864,0.6666666666666666,0,0.000327645831723092,91.0551_0_10069.8876953125 95.0499_27354.904296875_26267.251953125 109.1018_12379.6572265625_15261.4248046875 114.9715_12403.04296875_11640.4580078125 116.9667_20116.91015625_19183.33984375 119.0497_56109.2734375_56414.0625 120.0815_10697.4150390625_10488.7353515625 123.0446_165958.8125_179260.8125 137.0964_13761.119140625_15399.3369140625 137.9872_13150.1298828125_10940.439453125 139.9825_28729.462890625_25570.951171875 140.9825_28208.794921875_24828.15625 141.9790_59768.1640625_47714.43359375 142.9746_17429.06640625_14042.8408203125 147.0444_46436.83984375_54593.3046875 164.0446_10026.546875_9973.798828125 164.9209_68879.9375_53237.8359375 166.0502_128499.921875_133019.984375,L17
M200T178,200.10430875,178.110672,536594.06,C21326,182.0691,C8H10N2O3,(R)-2-Aza-beta-tyrosine,[M+NH4]+,200.1029254201,3.8708924422501783,0.95261820727326,0.9750996074942196,1,0,0.000320821681118458,55.0551_5291.1865234375_5356.2021484375 55.9353_5132.88330078125_5375.29443359375 57.0707_3957.15771484375_0 58.0659_3378.9755859375_0 69.0708_35403.015625_27618.62109375 70.0740_2351.81005859375_0 71.0501_3271.49169921875_5138.71044921875 74.0973_11908.1220703125_11957.078125 81.0708_4555.37939453125_3503.86181640625 83.0864_4292.9736328125_5478.36083984375 87.0449_4681.826171875_0 88.0764_2450.740234375_0 88.9692_5992.03125_7709.6015625 95.0862_3969.330322265625_0 97.1017_2737.743896484375_3441.057373046875 100.0763_4900.6181640625_4692.046875 106.9797_0_4319.14453125 109.1017_2641.93408203125_0 111.1175_21991.705078125_22102.95703125 112.1208_3480.083740234375_4190.22998046875 114.0669_2907.136474609375_0 125.0031_4611.43798828125_12001.111328125 125.9614_3508.12158203125_5774.33935546875 128.9513_23399.591796875_29143.9140625 130.9667_0_5059.65478515625 135.9456_8265.24609375_10214.4755859375 146.9617_46929.52734375_68244.7734375 148.9774_15780.390625_23440.15234375 154.0977_22842.9609375_26820.7578125 155.9750_17488.24609375_16881.892578125 156.9828_6254.47314453125_5921.11865234375 158.9618_9299.978515625_12867.095703125 159.9694_4080.07568359375_0 169.9780_3569.189208984375_5413.806640625 176.0138_3311.014404296875_4609.53662109375 176.9726_8140.65185546875_15430.2314453125 177.9568_18131.78125_18681.087890625 182.0933_17844.818359375_0 199.1814_5135.08984375_5289.4541015625 200.1044_39853.90625_45595.98828125 200.9731_10852.130859375_8647.3232421875,L17
M119T190,119.04959629629623,190.24065000000002,1341909,C07189,136.0524,C8H8O2,2-Hydroxyacetophenone,[M+H-H2O]+,119.0491114201,5.78396519775979,0.8124424893391641,0.8359709043375081,0.25,0,0.000499732127367552,55.0552_18040.23046875_0 56.0505_0_12147.259765625 72.0817_164712.015625_0 73.0851_16675.447265625_0 79.0551_0_18554.72265625 91.0550_164548.4375_16115.8994140625 93.0707_0_67514.4765625 97.0084_166708.125_80441.1640625 103.0549_0_48013.75390625 104.0712_0_21868.306640625 118.0868_40613.2421875_0 119.0860_102301.0859375_0 120.0527_297751.84375_215685.4375 121.0288_0_41705.94921875 122.0968_0_37893.6953125,L17
M204T192_2,204.0600291139241,192.28617,622028.12,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.648447691277508,0.9405038261531188,0.840007276725044,0.25,0,0.000469579391256467,57.0709_95386.2109375_0 60.0454_21008.71875_0 105.9637_0_86334.828125 116.9667_0_49994.53125 139.9825_32093.849609375_132473.8125 145.0849_0_31268.927734375 146.0605_0_35539.59375 147.0639_0_145755.1875 149.0237_290254.15625_623242.5 166.9814_0_51049.46875 167.9773_0_349629.15625 189.0748_0_73737.640625 204.1384_25354.91796875_0,L17
M204T192_1,204.05689999999993,192.28617,622028.12,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.648447691277508,0.9405038261531188,0.840007276725044,0.25,0,0.000469579391256467,57.0709_95386.2109375_0 60.0454_21008.71875_0 105.9637_0_86334.828125 116.9667_0_49994.53125 139.9825_32093.849609375_132473.8125 145.0849_0_31268.927734375 146.0605_0_35539.59375 147.0639_0_145755.1875 149.0237_290254.15625_623242.5 166.9814_0_51049.46875 167.9773_0_349629.15625 189.0748_0_73737.640625 204.1384_25354.91796875_0,L17
M118T192_1,118.06554393939405,192.28617,1517360.4,C02505,135.0684,C8H9NO,2-Phenylacetamide,[M+H-H2O]+,118.0651114201,5.832170704812601,0.9345646553636692,0.9359103923968206,1,0,0.000350068159592126,55.0552_28271.55859375_13440.21875 72.0817_316358.90625_142407.46875 80.9459_29663.7109375_0 91.0550_141657.59375_41180.6796875 95.0498_0_8445.02734375 100.0508_22704.71484375_12086.9345703125 116.9667_350183.09375_72412.0078125 118.0160_89596.3046875_48635.953125 119.0679_77564.7578125_24669.1484375 139.9826_21655.478515625_0,L17
